class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41852,,,0,0,0,0,0,0,8798,1407606,2174162,445108,5446,0,1649824,3510,78,,0,0,2899322,2081292,1544344,655628,0,0,0,0,0,0,0,0,0,0,0,0,126148,3910446,4526,0,8258,3892,5496,7520,2377542,1638360,42,10,0,0,1622342,584944,232676,170918,153246,176752,311022,681612,107598,10,4444892,0,174,464,1084,1649824,63574,508676,1033060,459700,411440,388280,272440,41852.96,4444892,4444892,,31747,286638,,802840,,1209600,0,,,,,,,,,0,0,0,83420,1626986,1872962,400620,45984,10904,244,,0,4444892,7452,988,397548,529854,206792,2103070,784818,10586,12,0,,,,,,,,,,7156,262,,,,,,,,,50472,18944,6008,0,0,80536,13828,4727740,1576958,0,0,0,0,,,,1006974,1237014,543720,239712,376316,223022,143698,82186,170352,18126,0,0
neg,18,10,,0,0,0,0,0,2874,8010,736,1776,0,0,0,3330,0,0,0,4208,7048,8280,9690,10648,604,0,0,0,0,70,64,0,0,0,0,0,0,8402,0,4994,0,68,6,18,64,976,12264,0,0,0,0,10708,1626,294,182,56,52,404,68,6,0,23162,0,2,4,0,3330,152,6666,3968,,,,10480,18.45,23162,23162,27046,37,42,2210,22960,13396,1209600,0,,,,3876.48,32.64,8541.12,0,8,0,2322,6904,2052,1352,518,248,0,0,0,,4,23162,988,22,18,24,16,2122,8728,1362,116,0,,,,,,,,,,62,38,0,0,0,4,0,0,10,28,248,0,0,0,0,124,28,51840,5256,0,4,0,0,0,52.2,44,9852,3006,398,38,50,52,0,0,0,0,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
neg,39286,106,90,0,0,0,0,0,0,4378,1161384,1244288,43074,278,0,1137114,0,2436,5814,0,0,2071680,1644488,602414,361472,0,0,0,0,90,188,0,0,0,0,0,0,1708916,182246,562240,0,3158,410,806,3950,1024350,1419956,772,0,0,0,760190,714646,304058,227096,182122,133244,124486,7560,0,0,2674620,528,60,422,2,1137114,40148,311094,288642,258280,279260,,58940,39285.29,2674620,2674620,2669546,13785,10082,19944,248820,2453402,1209600,72646,0,174,0,2144283.84,0.0,305085.12,0,0,0,0,0,335776,1621490,455272,30972,8264,1616,12,0,6,2674620,5234,542,5160,182820,99076,899000,1235900,25532,138,0,96,234,1979744,277160,10,5054,0,0,2168982,1878,278,0,0,0,0,0,0,0,0,21712,31012,6914,0,0,59752,12130,451000,95004,0,0,0,0,38285290,931.08,1194,336642,441590,246282,104604,218974,236994,270640,306428,286296,4952,0,0
neg,698,12,12,0,0,0,0,22916,44430,45382,31094,2142,0,0,0,40596,0,0,0,32712,43830,109040,127350,31526,2350,0,0,0,0,46,10,0,0,0,0,0,0,0,0,133914,12050,3066,3910,8140,3030,2674,79230,11562,34346,6,0,100210,20736,11638,9196,2744,918,518,4,0,0,173440,12,34,30,0,40596,1184,13824,16984,,,,30360,698.36,173440,173440,172642,266,0,16864,172060,146266,1209600,1598,0,26,0,39071.04,71920.32,33723.84,30,152,8682,37300,40190,19222,37302,3172,76,20,0,0,4,8,173440,1984,92,110,9082,20206,59994,52342,2152,2,0,10,12,39124,13790,0,2,0,0,41638,264,144,0,0,10,72062,0,0,0,0,1866,20,2,0,0,658,168,220,20,0,0,0,0,0,596.28,296,108484,8654,2250,718,2748,4476,2066,16556,12,0,0,0
neg,31740,2130706432,738,0,0,0,0,0,0,1940,114696,1313396,679832,64576,338,920754,0,0,0,0,0,2002328,1711164,889934,226512,0,0,0,0,1554,302,0,0,0,0,0,55380,757438,1293322,68638,0,3340,3072,9892,22998,100204,2034260,1012,0,0,0,807830,450522,180360,140388,119682,107608,162090,206298,0,0,2892758,88,52,198,24,920754,29868,693884,193460,300360,468820,,115700,31740.8,2892758,2892758,2876358,14307,270,43264,466440,2174778,1209600,64572,4,62,0,1786651.2,0.0,386628.48,50,668,0,0,0,15996,397748,1172078,563844,22158,2776,178,140,174,2892758,3560,394,45494,219428,116674,1274082,494216,20706,224,0,1366,896,1788202,5382,0,4894,0,10,1804254,1748,106,0,0,0,0,0,0,0,0,19880,38612,17248,0,0,46304,9180,4538560,463158,0,0,0,0,1740820,1011.08,1024,404912,324296,249756,133312,305796,303552,262106,142444,48388,216,0,0
neg,39692,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,13020,39691.92,2581814,2581814,2587956,12541,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0.0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,61864,0,,0,0,0,0,0,82,69572,758688,2085212,1239730,29522,0,2058018,0,70,0,5578,8820,3776440,3460864,496750,269736,0,0,0,0,0,0,0,0,0,0,0,37218,1088314,1966002,1091272,0,5242,3702,3798,6438,2968368,1194116,1136,6,0,0,1424370,571964,313406,295664,312294,350608,433448,424036,56582,434,4279138,304,46,218,110,2058018,46044,222096,270806,129920,131900,164760,63680,61864.01,4279138,4279138,4246310,32428,69510,61156,644120,4182806,1209600,0,,,,3644748.48,0,533822.4,,,0,0,19800,263576,1354228,2099906,416846,24470,3916,64,,0,4279138,3892,718,329208,250796,622472,2856764,114790,4158,8,0,,,,,,,,,,2702,68,0,0,0,0,0,0,0,0,23274,63762,10842,0,0,128116,19212,6752880,1151690,0,0,0,0,6863330,,,551866,982752,535770,236864,465444,399086,363868,239798,378750,28608,0,0
neg,2174,104,94,0,0,0,0,0,0,126,73582,47772,1166,0,0,49922,0,0,0,0,0,111854,101472,17302,7842,0,0,0,0,72,30,0,0,0,0,0,0,37574,84044,1028,0,1116,22,30,52,16408,104952,66,0,0,0,33098,66650,15880,5058,1140,446,292,82,0,0,129174,0,528,20,0,49922,1062,9058,8160,,,,16980,2174.76,129174,129174,131458,458,8,12714,128920,122646,1209600,2328,2,4,0,108506.0,0.0,13008.0,0,0,0,0,0,21642,92046,8508,366,74,10,0,4,10,129174,1186,16,48,7562,1230,14882,94538,3090,94,0,150,150,109316,80140,0,18,0,32,109488,104,42,0,0,0,0,0,0,0,0,534,362,138,0,0,1160,322,580,56,0,0,0,0,1174790,63.5,66,14970,10490,5222,2286,5764,82628,1278,8,0,0,0,0
neg,14,6,6,0,0,0,0,0,0,4526,1422,1828,0,0,0,1950,0,120,0,2180,3628,9364,9356,16418,340,0,0,0,0,12,42,0,0,0,0,0,0,0,0,7776,0,48,28,26,68,1628,5978,0,0,0,0,6450,324,190,180,82,26,20,482,22,0,27984,0,2,2,0,1950,146,13836,2570,,,,16220,14.9,27984,27984,28836,31,0,2700,27760,7776,1209600,316,2,14,0,2546.88,275.52,3937.92,0,4,0,0,4252,1180,1454,890,0,0,0,0,12,16,27984,1026,18,14,38,774,5632,274,0,0,0,0,260,2842,328,0,0,0,0,2964,54,108,0,0,270,390,0,0,0,0,228,0,0,0,0,34,8,3160,330,6990,8,0,0,0,34.32,40,5600,1784,42,6,94,90,82,78,0,0,0,0
neg,18,66,46,0,0,0,0,0,0,54,1192,5690,0,0,0,2790,0,0,0,0,0,4418,990,22278,1520,0,0,0,0,52,34,0,0,0,0,0,0,0,0,6936,0,1100,32,30,50,3814,1910,0,0,0,0,5300,630,156,248,24,54,182,328,14,0,26712,0,0,20,0,2790,198,18982,3264,1310700,1310700,1310700,22100,17.06,26712,26712,31674,23,30,2522,26580,6936,1209600,368,0,8,0,2896.32,3.84,2985.6,,,0,0,0,0,5012,1688,194,42,0,0,4,10,26712,1060,10,26,300,742,2608,1792,398,0,0,64,102,2492,104,0,14,0,0,3686,76,48,0,0,180,44,0,0,0,0,212,0,0,1850,324,74,36,1600,280,13566,8,0,0,0,,,4256,2200,418,26,18,8,8,2,0,0,0,0
neg,30378,1610,1440,0,0,0,0,0,0,314,122150,1258212,663848,65940,7828,920532,0,0,0,0,0,1840638,1523688,379988,254760,0,0,5034,0,3792,702,0,0,0,0,0,27488,902144,941498,247162,0,2534,2172,3388,154612,1617282,338260,44,0,0,0,601670,448686,141084,105942,92488,94074,199264,428010,7074,0,2221168,34,840,130,20,920532,25516,139888,236552,205840,,,167760,30378.77,2221168,2221168,2184104,18711,38980,96268,1004780,2118292,1209600,67284,2,44,0,1797600.0,23132.16,295474.56,0,0,0,0,0,30348,299100,999754,726752,54758,6620,960,22,28,2221168,4618,566,47188,145760,111862,1280074,490946,36734,540,4,2628,2162,1185784,74762,0,5682,0,36,1818420,1994,188,0,0,50,24134,0,0,0,0,15922,24332,4502,0,0,40222,12078,1067060,293658,94528,12586,0,0,2630840,1273.14,1366,337038,428534,287742,128368,251864,267546,172284,111850,131606,1460,0,0
neg,698,0,,0,0,0,0,0,0,98,47186,9134,0,0,0,24528,0,0,0,0,0,52218,47266,16140,2596,0,0,0,0,0,0,0,0,0,0,0,0,40990,14098,1330,0,1480,82,132,176,2324,52222,2,0,0,0,33080,16878,4348,1092,368,160,420,68,4,0,68396,10,18,2,8,24528,464,10238,5638,,,,15840,697.54,68396,68396,73056,154,2546,6678,68140,56418,1209600,0,,,,38384.64,0.0,16617.6,,,0,0,0,34294,20872,1036,186,30,0,0,,0,68396,1414,26,124,4900,2014,18236,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,332,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,18678,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,125968,448,400,0,0,0,0,0,0,1762,447596,4307674,2105134,66056,202,3565474,0,298,0,0,0,6205094,5533674,1011432,572832,0,0,0,0,924,396,0,0,0,0,0,314016,3016496,2977792,620120,0,5024,2986,5096,333246,5450514,1130906,648,4,0,0,1883188,2047384,700822,537072,441148,367424,368818,581948,620,0,7217164,530,512,524,0,3565474,95058,580210,428026,148260,183480,187620,160340,125968.83,7217164,7217164,7231938,46370,5574,109826,1159600,6928424,1209600,169420,0,182,0,6415521.6,0.0,509503.68,0,0,0,0,0,32934,1824668,3961340,1062048,39354,7882,198,344,356,7217164,7022,886,184730,304050,278112,3691760,2438526,23172,166,0,684,948,6271762,174246,0,13574,0,0,6456118,3078,316,0,0,0,0,0,0,0,0,46176,109894,21862,0,0,253752,38992,258640,68238,0,0,0,0,25277710,1712.38,1906,547700,932446,804188,355706,721792,776288,981390,810222,964358,34334,0,0
neg,60712,154,152,0,0,0,0,0,0,2470,1419920,1936484,197952,12278,244,1658372,0,0,0,0,0,3288278,2953266,462068,268096,0,0,0,0,262,90,0,0,0,0,0,0,2025798,1222602,320948,0,3534,690,1372,53972,2002224,1506890,666,0,0,0,903170,1242792,366862,263442,208574,167464,207716,209308,20,0,3751010,54,330,752,2,1658372,34616,234844,225550,111900,123940,209180,9140,60712.63,3751010,3751010,3752836,21697,3004,7502,114300,3569348,1209600,73244,0,62,0,3194139.84,0,371854.08,0,0,0,0,0,269748,1838628,1285982,153084,18334,3544,28,62,76,3751010,6398,732,37344,205558,133786,2138648,1029816,16938,128,0,286,226,3105160,48494,0,54584,0,16,3215128,2456,666,0,0,0,0,0,0,0,0,19088,39564,9708,0,0,78232,12590,92780,13702,0,0,0,0,1516240,1833.36,1656,392940,460358,307420,195032,594430,763224,421936,174488,248988,10532,0,0
pos,356414,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,278,18,,0,0,0,0,0,0,21594,8848,1096,0,0,0,10798,0,0,0,2214,4216,23770,19602,18044,2038,0,0,0,0,20,28,0,0,0,0,0,0,0,0,31538,0,1072,56,86,98,820,29406,0,0,0,0,17626,10300,2340,412,154,84,106,430,80,6,44122,0,8,38,0,10798,604,9468,8418,1310700,1310700,1310700,17620,278.49,44122,44122,47642,107,2128,4122,43640,31538,1209600,0,,,,19565.76,0.0,10898.88,,,0,0,13712,15438,1930,420,38,0,0,0,,0,44122,1098,24,406,1738,1678,21334,5260,0,0,0,,,,,,,,,,128,40,0,0,0,0,0,0,0,0,536,0,0,13328,3692,868,150,92060,10824,15762,4,0,0,0,,,12388,7304,2768,1044,1124,2008,1228,3674,0,0,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,1742,2130706434,156,0,0,0,0,0,0,6250,69602,31220,0,0,0,42384,0,0,0,0,0,111462,101270,23348,7962,0,0,0,0,218,62,0,0,0,0,0,10958,79012,3352,13750,0,78,10,32,30,522,106384,16,0,0,0,31678,50442,15500,6808,2404,190,30,20,0,0,134838,2,6,546,0,42384,1326,15744,7576,,,,23060,1741.29,134838,134838,135426,405,168,13326,134480,107072,1209600,3158,2,6,0,98479.68,0.0,8489.28,0,10,0,0,0,53260,52496,756,424,118,18,0,2,6,134838,180,18,1868,4904,1880,32614,62256,3160,192,0,268,248,98848,51932,0,12,0,14,99238,110,46,0,0,0,0,0,0,0,0,646,334,234,0,0,2208,526,604980,61726,0,0,0,0,741330,53.52,58,9794,18116,7530,4438,16012,50634,508,22,18,0,0,0
neg,262,38,28,0,0,0,0,0,0,40,18304,7058,0,0,0,10468,0,0,0,0,0,28124,21822,33134,2306,0,0,0,0,18,118,0,0,0,0,0,0,0,1240,24162,0,324,318,628,1650,16986,5496,0,0,0,0,16690,7400,636,78,24,14,76,444,40,0,61292,0,0,0,0,10468,454,28070,4914,,,,32660,261.22,61292,61292,61636,73,366,5902,60800,25402,1209600,1270,2,4,0,14485.44,0.0,10261.44,4,42,0,0,0,14466,9494,1396,46,0,0,0,0,8,61292,1098,18,838,902,2710,19618,218,0,0,0,32,296,14270,152,0,0,0,0,15492,106,46,0,0,0,0,0,0,0,0,446,0,0,732,126,794,128,96920,11702,3890,34,0,0,0,65.74,78,11154,5762,2302,540,1002,1366,1122,2154,0,0,0,0
neg,71676,0,,0,0,0,0,0,14204,104580,1673364,2472830,360984,2544,0,2166322,0,64,0,7932,9648,4415838,4192746,351682,177210,0,0,0,0,0,0,0,0,0,0,0,13572,1259304,2278958,1076672,0,5652,3354,2894,3482,1928192,2684060,872,0,0,0,1697998,764130,441832,335958,270622,270300,367012,436338,43726,590,4776336,556,862,416,4,2166322,34494,227710,122866,77760,80020,124320,61740,71675.52,4776336,4776336,4749878,,62678,111680,1138300,4628506,1209600,0,,,,4339355.52,0.0,285293.76,,,0,4852,42568,804326,2411300,1266822,83766,13352,1520,0,,6,4776336,3854,712,114256,131134,286416,3800484,287782,3868,0,0,,,,,,,,,,2266,194,0,0,0,0,0,0,0,0,17464,79630,14740,0,0,152264,19332,9266060,1140232,0,0,0,0,18919600,,,304118,986634,684800,327282,1176698,872172,158978,58522,59298,4,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,56170,0,,0,0,0,0,0,3676,691942,1892504,1180148,100404,534,0,1716862,0,0,0,11372,18910,3394720,2887430,794412,405814,0,0,0,0,0,0,0,0,0,0,0,6746,173222,2854984,834256,0,5134,1022,1876,73152,2437822,1348392,1804,4,0,2,980828,1223190,331586,254804,208336,273756,570378,26330,0,0,4201842,0,208,296,0,1716862,50182,425362,366972,188780,208360,274080,111060,56169.57,4201842,4201842,4181738,24157,92238,48390,560740,3869208,1209600,0,,,,3346640.64,0.0,518396.16,0,0,0,0,78002,1048270,1471774,989792,248714,26000,5894,762,,0,4201842,10570,1450,171794,283012,281992,2347678,716340,56086,286,0,,,,,,,,,,3462,68,0,0,0,0,0,0,0,0,28676,0,0,0,0,0,0,0,0,0,0,0,0,16169570,2689.46,2972,548004,899838,488354,208192,382642,429930,394154,223432,280478,14184,0,0
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38950,2130706432,132,0,0,0,0,0,0,470,249640,1811804,504506,30588,560,1100106,0,0,0,0,0,2327996,1990578,532886,263842,0,0,0,0,154,44,0,0,0,0,0,91062,1195284,1167664,143558,0,2728,936,1418,2074,13066,2575100,2246,0,0,0,819110,697832,215968,157842,125632,116828,216334,248022,0,0,2861530,88,10,112,14,1100106,32776,339336,190558,238020,225220,,62780,38949.19,2861530,2861530,2853102,17302,1752,39668,433880,2597568,1209600,80466,2,56,0,2275444.8,0.0,321482.88,0,762,0,0,0,83928,1009270,1331038,160038,10982,2238,74,2,6,2861530,4926,582,50026,177488,100290,1887484,362774,13918,80,0,218,96,2234362,5592,0,3356,0,12,2292900,1854,210,0,0,0,0,0,0,0,0,22486,43712,19236,0,0,66440,10914,7929800,796230,70306,18330,0,0,37864860,1220.64,1248,338802,430930,379612,201580,438618,460678,285472,51952,9870,54,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542772,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,918,10,10,6,10,0,0,0,0,58666,12426,1554,0,0,0,22822,0,0,0,5784,10820,73182,69302,28130,4086,0,0,0,0,22,26,0,0,0,0,0,0,0,63538,9108,0,308,96,220,6544,2940,44834,13250,4454,0,0,43722,7694,5556,4450,3476,2364,1658,1654,712,1360,107168,6,32,8,0,22822,584,17692,10366,,,,27540,917.19,107168,107168,106614,322,438,10378,106480,72784,1209600,1222,16,18,0,44229.12,0.0,27497.28,10,52,0,0,20462,18442,18834,11260,2630,1018,0,0,0,6,107168,1164,32,124,252,1490,14324,53082,2084,94,0,16,40,12928,15708,228,0,0,0,47478,308,82,0,0,0,0,0,0,0,0,714,270,84,41794,4856,718,120,152560,18092,45608,66,0,0,0,188.6,134,29070,5530,2546,1268,1546,1892,7838,22916,40,0,0,0
neg,28410,292,284,0,0,0,0,0,0,442,79308,1119628,613002,48074,2670,778774,0,0,0,0,0,1703332,1546574,233114,132484,0,0,3634,0,160,48,0,0,0,0,0,57536,659064,927552,218972,0,1998,652,820,230230,1345100,284316,8,0,0,0,594272,405736,139906,113704,112696,100156,176528,220126,0,0,1936646,50,36,92,0,778774,14660,108506,123216,129460,,,100560,28409.81,1936646,1936646,1928806,14045,4678,70296,723720,1863124,1209600,50354,2,70,0,1578110.4,0.0,282775.68,0,0,0,0,0,9454,291178,1112890,432658,13804,2996,144,6,12,1936646,3324,302,8518,177018,86038,1037072,535858,14906,88,0,438,232,863750,7308,0,4,0,14,1598352,1318,362,0,0,0,0,0,0,0,0,8426,24108,4056,0,0,56878,7520,1541300,346540,0,0,0,0,0,612.86,670,297198,349506,214920,105320,200380,163968,149738,111942,257686,12466,0,0
neg,10,0,0,0,0,0,0,0,0,12,4096,2244,0,0,0,2158,0,108,0,0,0,11192,8176,12470,588,0,0,0,0,4,36,0,0,0,0,0,0,0,948,5404,0,82,24,178,802,182,636,4448,0,0,0,5054,258,82,48,128,154,458,54,90,26,23702,0,4,0,0,2158,212,10216,2198,,,,12220,10.17,23702,23702,24360,25,26,2200,23420,6420,1209600,236,2,4,0,1805.76,0.0,3487.68,2,12,0,0,0,3174,2224,954,0,0,0,0,0,4,23702,1190,12,20,14,4,716,3768,584,44,0,0,118,1622,100,0,2,0,0,2250,66,56,0,0,0,0,0,0,0,0,204,0,0,0,0,16,8,10800,1104,6408,8,0,0,0,0.98,56,4784,1352,32,20,74,90,0,0,0,0,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
