class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38552,278,260,0,0,0,0,0,0,328,277620,1857688,1064856,111472,3256,1348396,0,0,0,0,0,2976676,2572220,902460,296216,0,0,0,0,1208,322,0,0,0,0,0,209512,2688886,244154,172668,0,8530,13204,8894,63724,2406436,810364,3922,142,4,0,1629356,574386,235258,187554,151766,141720,240988,154192,0,0,3880170,78,666,488,42,1348396,27934,518546,379198,269980,291820,270080,59760,38553.0,3880170,3880170,3754482,17704,4576,6576,240440,3315220,1209600,96482,28,86,0,2648046.72,0.0,650740.8,0,0,0,0,0,15176,713630,1603850,907434,64248,10134,748,2,8,3880170,6706,816,38432,416028,217090,2170208,452364,13452,124,0,454,790,2273672,44630,2988,666,0,54,2697182,2746,216,0,0,0,0,0,0,0,0,18784,50452,7752,0,0,92608,10824,1055060,107360,3287904,41408,0,0,258520,1741.78,1954,693400,778196,468770,302946,681408,363676,25344,1422,58,0,0,0
neg,1030,32,28,0,0,0,0,0,0,68,61402,32788,298,0,0,40888,0,0,0,0,0,92832,81164,20690,4690,0,0,0,0,62,260,0,0,0,0,0,0,0,25458,69098,0,446,164,172,166,1078,820,91710,0,0,0,48024,17460,12632,6184,3416,3288,2038,1120,342,52,113640,20,10,40,0,40888,1248,11844,8626,,,,19740,1030.13,113640,113640,111590,279,0,10894,112480,94814,1209600,2688,0,22,0,60483.84,18165.12,14838.72,0,52,0,0,0,7102,32798,33218,20122,830,484,2,10,18,113640,1582,98,136,16628,8214,27626,39478,794,0,0,36,548,62660,18680,0,8,0,0,63294,174,112,610,20220,0,0,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,30150,296.66,208,34888,15636,8204,2234,5312,4080,4812,19310,80,0,0,0
neg,150770,,,,,0,0,20904,362858,3866400,4693492,2424014,230186,2410,0,4193254,0,304,,408560,647742,9290062,8676566,2400380,888762,,0,0,0,,,0,0,0,0,0,0,0,1718714,9881550,0,6472,686,1436,2682,11254,11577368,366,0,0,0,3017882,3912286,2470624,999822,435350,247238,176060,226818,109726,4458,12101692,,,,,4193254,167652,870636,1526140,,,,,150769.68,12101692,12101692,,41185,,,,,,,,,,9202514.88,0.0,2387141.76,,,0,101368,914116,2970622,4432072,2780860,348402,47972,4852,0,,,12101692,10024,2958,9508,2159122,514650,4915562,3887950,99922,568,0,36,404,8220338,2741310,6,1598,0,0,8461112,,,,,,,,,,,74130,,,,,,,,,,,,,,,,2549700,2505830,1240788,422164,687232,1176050,2116566,901772,162,0,,
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,182592,0,,0,0,0,0,0,0,63038,2253950,6382226,2476496,34302,22,5667592,4088,0,0,1224,2266,9484592,7970212,4969186,1279922,0,0,0,0,0,0,0,0,0,0,0,104186,4638106,5620744,846998,0,7252,6286,20956,49276,519288,10574688,32282,4,0,2,4846332,1328506,926658,699430,599080,832632,1444712,529698,2986,0,14456686,318,362,12192,1796,5667592,176328,3662398,1253880,408440,384040,381080,478980,182591.5,14456686,14456686,14301506,74621,3830890,97872,1126080,11210034,1209600,0,,,,10033762.56,0.0,1163756.16,,,0,0,14624,928868,4524568,5196902,501330,37364,6356,22,,0,14456686,8430,1438,558094,440444,1036478,8718310,434246,12588,6,0,,,,,,,,,,5468,184,0,0,0,0,0,0,0,0,107622,201668,39696,0,0,547972,69802,19004080,2272256,0,0,0,0,64395430,,,1219418,1584156,1352506,732552,1766780,2203538,1970040,372864,7888,292,0,0
neg,694,64,,0,0,0,0,1294,67948,21606,2364,1072,0,0,0,30678,0,0,0,19886,28102,66110,78848,15054,1600,14,0,0,0,276,128,0,0,0,0,0,0,0,23444,70840,0,1456,70,112,80,112,14958,2672,74824,0,0,58838,15052,9582,5714,3024,1172,486,354,60,2,101134,4,8,22,0,30678,776,3124,11882,1310700,1310700,1310700,14580,693.25,101134,101134,100890,243,830,9876,100580,94852,1209600,0,,,,50263.68,0.0,43337.28,2,34,1438,22596,40338,7798,12522,9588,4,0,0,0,,0,101134,1454,50,52,9314,4858,22428,50612,5498,18,0,,,,,,,,,,200,84,0,0,0,0,0,0,0,0,854,12,4,0,0,1616,240,178420,22348,0,0,0,0,0,,130,45252,18438,6202,4402,9080,4912,4242,1756,0,0,0,0
neg,1018,2130706432,10,0,0,0,0,0,0,1572,64070,8406,0,0,0,35572,0,0,0,128,224,76866,68782,18218,4054,0,0,0,0,4,0,0,0,0,0,0,0,0,42878,31170,0,314,208,230,264,1242,4730,67060,0,0,0,34412,11444,11684,7622,4654,2816,1098,318,0,0,95240,14,4,22,0,35572,816,10714,7302,,,,17740,1018.72,95240,95240,95542,270,0,9232,94680,74914,1209600,1914,2,16,0,55560.96,0.0,18141.12,16,74,0,0,586,15658,23030,30566,3288,888,32,0,10,24,95240,1340,44,36,8312,1790,16270,43368,2884,4,0,14,0,57846,7944,0,16,0,0,57848,166,152,0,0,0,0,0,0,0,0,578,24,46,0,0,1186,314,57920,5776,0,0,0,0,18760,1.82,108,20466,10920,3956,1886,4608,8166,7962,15906,178,0,0,0
pos,557882,0,,0,0,0,0,0,0,338964,8887036,20767178,7495926,169422,752,18397900,34836,94,0,8154,16978,28697962,21219396,10368922,6688232,0,0,1062,0,0,0,0,0,0,0,0,462058,12118862,20864046,4214312,0,32612,18486,29842,75378,5295580,31994034,213106,130,12,98,15170878,5143638,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,39081030,5148,1668,4134,620,18397900,762734,4115008,6214684,581540,496500,417740,159700,557881.83,39081030,39081030,38413278,264131,9289042,49590,302200,37659278,1209600,0,,,,31661593.92,0.0,5958909.12,0,0,0,0,44588,2813618,14778450,17173554,2557782,236030,53486,1770,,0,39081030,31086,7160,1215888,3508764,4463876,25966386,2430086,36030,2,0,,,,,,,,,,25452,896,0,0,0,2,0,0,0,0,551824,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12795.74,15556,6148780,7020438,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,28728,188,182,0,0,0,0,0,0,4298,282628,1371720,306510,20230,0,854152,0,0,0,0,0,1727954,1471450,310776,226594,0,0,0,0,126,50,0,0,0,0,0,35122,935406,755752,259106,0,1036,540,682,134638,1161982,678800,7708,0,0,0,770792,440526,151568,124482,120246,126114,129328,120044,2286,0,2038982,124,556,190,2,854152,26406,140108,168594,183360,,,124560,28727.99,2038982,2038982,2035536,12792,17972,80702,826160,1985386,1209600,46142,0,100,0,1530521.28,0.0,453717.12,0,0,0,0,378,120918,597312,1127644,129926,7726,1468,14,0,4,2038982,2350,262,63626,268292,112244,847680,685616,5306,10,0,234,184,1418422,113824,42,92,0,0,1555640,1128,374,0,0,0,0,0,0,0,0,13496,37828,7184,0,0,61686,12386,172140,94372,0,0,0,0,0,612.12,622,465778,269470,225384,100106,192262,163184,150202,138114,273960,6926,0,0
neg,30002,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,39940,1150,1084,0,0,0,0,0,0,996,586922,2656838,1031432,101926,10328,1952660,6226,0,0,0,0,3580784,2867788,1069208,586006,0,0,0,0,728,276,0,0,0,0,0,305350,2859520,753604,469968,0,3954,1616,2508,396584,2239428,1729184,15168,0,0,0,2667884,734098,262798,155378,102564,82514,134580,248626,0,0,4651254,4224,1250,2866,78,1952660,59930,251422,811056,230860,248300,421720,156900,39939.59,4651254,4651254,4614998,18778,75922,92694,1010040,4388442,1209600,132666,0,278,0,2761316.16,0,1623057.6,0,0,0,0,0,110776,1533970,2147370,556218,36296,3696,116,278,298,4651254,8282,994,91866,606002,417638,2518758,712942,31602,358,0,1640,618,2598386,550890,0,428,0,64,2879324,5314,592,0,0,0,0,0,0,0,0,28430,20826,6574,0,0,54898,32240,564700,226646,3341398,8008,0,0,296330,2238.84,2364,1691378,780604,512388,303556,588178,504662,6434,856,386,0,0,0
neg,16,32,28,0,0,0,0,0,0,38,2304,2322,0,0,0,1584,0,0,0,0,0,17142,15358,4262,584,0,0,0,0,2,12,0,0,0,0,0,0,0,0,4664,0,40,8,10,24,952,3630,0,0,0,0,2986,704,216,148,34,52,386,138,0,0,21412,0,2,0,0,1584,130,2802,1450,,,,4180,15.37,21412,21412,26066,22,0,2072,21280,4664,1209600,418,0,2,0,2062.08,192.0,1464.0,0,10,0,0,0,1418,2362,524,360,0,0,0,0,4,21412,978,12,16,14,270,1102,1474,776,22,0,40,4,2278,74,0,26,0,0,2532,44,44,0,0,50,218,0,0,0,0,120,0,0,0,0,124,40,900,144,0,0,0,0,0,41.4,30,2764,1434,250,34,48,50,38,46,0,0,0,0
neg,2952,2130706432,198,0,0,0,0,0,0,48898,142168,21616,0,0,0,96412,0,0,0,170,230,202010,180662,44598,14938,0,0,0,0,84,242,0,0,0,0,0,3244,52578,126364,30496,0,306,134,188,1088,160,132120,78686,0,0,0,117036,26018,16134,9814,9088,7582,5790,6240,7058,7922,246842,8,22,50,0,96412,2388,24280,19624,,,,43700,2952.41,246842,246842,244282,1097,160,24202,246100,213834,1209600,5404,2,18,0,156194.88,28062.72,28386.24,2,74,0,0,4800,46302,76676,59382,10726,9138,5620,38,0,70,246842,1350,56,11554,27788,10012,116126,41574,4184,38,0,196,582,156440,3798,0,16,0,0,157912,210,236,0,0,170,28228,0,0,0,0,1488,1570,502,373092,42076,5312,822,287640,28978,189882,2318,0,0,1952500,2.26,160,58714,27300,18266,7164,12810,19014,16308,51652,1454,0,0,0
neg,40152,914,780,0,0,0,0,0,0,944,134416,1753770,774298,39894,516,1373208,0,0,0,0,0,2240394,1858074,562508,337244,0,0,576,0,1118,294,0,0,0,0,0,67802,1680360,842824,112852,0,1512,676,1052,152634,2093330,454274,312,46,2,0,1189876,427464,216534,146982,192718,530264,0,0,0,0,2803320,0,20,520,0,1373208,48684,260070,300428,215660,261680,,80680,40152.9,2803320,2803320,2796502,17255,9816,34646,379100,2703838,1209600,73528,0,92,0,2261830.08,0.0,440244.48,0,0,0,0,0,2540,495782,1357140,780762,60790,5698,1126,1070,1084,2803320,3292,392,53374,272826,158500,1818656,390156,6510,132,0,2300,668,2110664,44024,50,650,0,0,2288188,1478,212,0,0,0,0,0,0,0,0,27058,29636,7070,0,0,99426,19022,148340,64610,0,0,0,0,453010,888.72,966,458088,421134,339576,163538,346592,352276,458918,161020,2696,0,0,0
neg,41578,460,400,0,0,0,0,0,0,43528,1547440,1262300,201212,19530,964,1536104,4866,0,0,0,0,2545478,2116018,769906,379264,0,0,0,0,690,238,0,0,0,0,0,83936,2822618,167178,1242,0,4302,2130,2482,36728,1884302,1144872,158,0,0,0,1184588,574604,192628,174462,168656,166784,187566,405204,20482,0,3315792,14,0,130,0,1536104,45300,339734,426084,251440,331320,,180840,41578.07,3315792,3315792,3282918,20935,11960,85316,890760,3074974,1209600,83834,0,188,0,2547104.64,6892.8,516792.0,0,0,0,0,0,321360,1603800,1049382,86244,11448,2534,206,60,64,3315792,5336,544,153080,355826,155020,1883634,512938,8490,106,0,1232,866,2353740,31964,52,4958,0,0,2584500,2220,220,0,0,150,8550,0,0,0,0,27692,41988,8996,0,0,76192,12466,409340,46520,0,0,0,0,1875540,1130.86,1224,544762,637888,347330,203168,544810,472722,233892,65756,24520,126,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,3184,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,38380,714,616,0,0,0,0,0,0,280,163480,1547528,743102,100040,9500,1077142,0,0,0,0,0,2232742,1820396,510718,347844,0,0,0,0,1428,352,0,0,0,0,0,17216,1114946,1170208,261560,0,4112,1928,2616,168482,1870054,516718,20,0,0,0,1134074,451140,191642,126104,92976,73092,96260,398630,12,0,2743970,2096,3628,634,8,1077142,39156,279906,226844,227900,218840,,57740,38379.9,2743970,2743970,2739260,17733,2560,27930,317920,2563930,1209600,76386,0,130,0,2214653.76,0.0,346050.24,0,0,0,0,0,4928,590578,1229070,687814,48012,3370,158,3950,3988,2743970,5562,582,69870,169964,103486,1860242,342910,11292,22,0,1024,1046,2213762,244902,54,57096,0,0,2240432,1804,236,0,0,0,62,0,0,0,0,23722,12050,3072,0,0,68104,14078,44300,10562,0,0,0,0,8405610,1291.24,1294,367974,363610,301498,167874,701216,534774,70380,29474,26768,362,0,0
neg,29876,2822,2516,0,0,0,0,0,0,978,860242,3186316,693628,13036,18,1979292,2278,0,0,0,0,3567262,2462680,1406158,1003476,0,0,134072,0,33510,4294,0,0,0,0,0,0,72874,4681344,0,0,4206,3262,3136,191272,3573740,974160,4442,0,0,0,2407308,603916,286934,223506,193358,181390,196060,497422,164290,34,4974164,0,306,102,0,1979292,83762,498964,903476,326660,349520,352460,31460,29875.19,4974164,4974164,4961972,31546,26742,5650,126000,4754230,1209600,195606,138,480,0,3411462.72,71159.04,1267720.32,0,0,0,0,0,4726,435418,2695138,1501008,109380,8258,290,4096,4402,4974164,6642,912,188800,1001906,275832,2295572,963288,20516,750,0,4136,8884,1680256,32132,34,113632,0,0,3479648,8070,338,0,0,470,71344,0,0,0,0,52240,16124,2298,0,0,154218,23364,5795860,832140,0,0,0,0,0,1955.14,2070,1369364,2407296,781138,93412,69048,19088,9972,4244,656,0,0,0
neg,8016,2130706432,112,0,0,0,0,0,414,127142,456958,158740,1792,0,0,266544,0,0,0,4126,5432,739394,704172,60562,20896,0,0,0,0,88,122,0,0,0,514,6016,13488,19928,560330,144770,0,2004,616,1270,1232,1168,691636,47120,0,0,0,424208,79682,77516,68412,38492,21716,14106,9782,4102,7030,804342,54,40,302,0,266544,3930,30648,29214,,,,57900,8016.31,804342,804342,912404,2386,0,79136,800900,739118,1209600,10950,4,24,0,425928.96,0,324375.36,0,252,0,0,50484,276016,353624,57336,6520,854,212,0,0,14,804342,3158,368,1824,83412,83122,414462,154244,4454,2,0,116,236,400348,117046,0,4,0,0,431016,1148,200,0,0,0,0,0,0,0,0,3348,1898,678,292168,82946,12752,2326,990860,188350,6382,1058,0,0,7016360,12.56,704,322840,69348,48812,21938,52398,47606,120704,59712,1688,0,0,0
neg,12,6,,0,0,0,0,0,0,1660,1852,2258,0,0,0,2176,0,0,0,24,266,4642,2760,9806,384,0,0,0,0,28,10,0,0,0,0,0,0,0,2,5768,0,1040,18,6,14,40,4652,0,0,0,0,4198,604,56,174,130,26,26,520,36,0,14500,2,0,0,0,2176,138,6772,3020,,,,9640,11.46,14500,14500,15784,28,0,1178,14320,5770,1209600,0,,,,1765.44,0.0,2965.44,,,0,0,1006,2258,1496,1010,0,0,0,0,,0,14500,1024,4,22,300,946,2946,528,0,0,0,,,,,,,,,,90,26,0,0,0,0,0,0,0,0,164,0,0,0,0,46,12,3500,446,0,0,0,0,0,,,4186,1338,108,22,30,10,8,68,0,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,58,36,28,0,0,0,0,0,0,0,0,0,0,0,0,4676,,,,3874,,9290,10698,7042,500,0,,,,80,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20242,0,0,2,0,4676,234,2622,4396,,,,6740,57.81,20242,20242,302,0,0,1926,19880,0,1209600,680,2,0,0,7365.12,0,6307.2,0,0,0,0,0,0,0,0,0,0,0,0,10,14,20242,0,0,0,0,0,0,0,0,0,0,46,74,8282,0,0,0,0,0,8286,130,216,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34438,244,206,0,0,0,0,0,0,766,90838,1587326,492952,39022,856,1094202,0,0,0,0,0,1928458,1684966,493280,204130,0,0,0,0,1342,294,0,0,0,0,0,0,873944,1288146,49670,0,2378,820,1180,224566,1805784,177032,0,0,0,0,756568,476194,185046,147654,128860,111618,131742,274078,0,0,2422098,58,50,258,2,1094202,33342,278990,211958,248300,,,240700,34438.3,2422098,2422098,2421994,16085,2464,118468,1208420,2211760,1209600,61286,0,104,0,1909877.76,0.0,299494.08,0,0,0,0,0,1960,490678,1291516,408910,15356,3186,154,30,34,2422098,3900,344,60688,179406,128740,1485866,345434,7344,38,0,296,760,1847502,23976,78,5750,0,0,1940762,1650,232,0,0,0,0,0,0,0,0,17320,18624,3848,0,0,76110,13692,81300,32854,0,0,0,0,4438320,854.76,818,317134,389970,262900,124288,282896,242164,194592,132096,257164,8556,0,0
neg,42994,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,47740,42994.79,2882704,2882704,2861460,18441,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0.0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
neg,64624,78,78,0,0,0,0,0,0,123684,2221010,790970,22800,180,0,2025574,0,0,0,3982,5978,4649900,4383078,416468,194208,0,0,0,0,22,50,0,0,0,0,0,0,0,641460,2517184,0,5160,494,942,1334,1620,2068012,1081082,0,0,0,1045286,768238,450508,290176,229854,174386,137652,50846,9714,1984,5071792,1842,1428,2824,0,2025574,43514,273212,141528,114340,87580,93800,19000,64624.23,5071792,5071792,3655172,11079,3702,18346,218480,3163404,1209600,126040,0,70,0,3995058.24,0.0,364683.84,0,448,0,0,4062,369900,1063130,1030238,507942,167146,15722,504,0,12,5071792,9694,1194,17644,244524,288728,2393108,201060,2690,2,0,58,106,2041308,482864,0,64,0,0,2940320,3810,1082,0,0,0,0,0,0,0,0,23126,0,0,0,0,0,0,0,0,2375802,35136,0,0,4624260,4018.3,2482,257622,642436,570278,286656,686134,639168,72598,3700,52,0,0,0
neg,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,14460,0.0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,15676,0,,0,0,0,0,0,0,574,164942,871498,4803528,1521552,26,3414768,0,154730,0,0,0,6647194,5796882,1247952,619472,0,0,0,0,0,0,0,0,0,0,0,23428,403258,4519898,2415536,0,6746,4142,5456,25376,5890072,1430326,2,0,0,0,5405528,1175580,354602,169962,101918,62144,57416,34970,0,0,7895498,0,60,186,240,3414768,118170,494516,750436,114320,158460,165960,68500,15675.01,7895498,7895498,7859798,14440,146206,59510,629820,7362120,1209600,0,,,,3121223.04,290507.52,3942516.48,,,0,0,0,49796,273512,1365680,5155298,504564,12758,512,,14,7895498,4126,730,3990,3330036,912502,1361790,1724518,24404,24,0,,,,,,,,,,40962,854,0,0,13900,301466,0,0,0,0,52904,4736,1312,0,0,116664,22580,8663700,1041758,0,0,0,0,14675310,,,4460732,2489220,103174,113586,130774,50346,12452,1590,246,0,0,0
neg,30924,4472,3898,0,0,0,0,0,0,41154,2777786,3141028,387968,286,0,2719680,1422,0,0,0,0,4877116,3399356,1846656,1292180,0,0,359766,0,29858,2468,0,0,0,0,0,0,6329448,17712,1062,0,7196,1902,3556,1106390,4159386,1069638,154,0,0,0,3250908,995416,416906,332288,316650,286266,302394,439490,7904,0,6725696,0,154,384,0,2719680,108174,702886,1140316,330960,329340,331560,186520,30923.01,6725696,6725696,6702928,34396,184760,54072,657480,6348222,1209600,223384,374,420,0,4384245.12,0.0,1951679.04,0,0,0,0,0,27578,650116,3386014,2047400,207958,27182,1974,250,412,6725696,14776,2000,386958,1353466,428174,2821292,1296994,44198,364,0,6360,5798,2004620,1410,28,8698,0,0,4494078,12082,898,0,0,0,0,0,0,0,0,72270,8176,1460,0,0,159108,25814,9530540,1512530,0,0,0,0,923010,4203.24,4132,2003676,3492868,686468,67660,55702,22426,10784,4836,3712,90,0,0
neg,1186,94,,0,0,0,0,0,13356,58448,3280,1310,0,0,0,28786,0,0,0,14480,21828,52596,58908,17392,2804,0,0,0,0,72,138,0,0,0,0,0,0,0,5018,71376,0,1092,68,148,148,334,74604,0,0,0,0,19534,23540,27186,3902,980,396,176,582,52,46,84542,0,86,156,0,28786,748,5146,12206,,,,16980,1185.95,84542,84542,84976,371,1934,8164,84060,76394,1209600,0,,,,59793.6,0.0,15528.0,2,30,0,12944,51684,8490,2216,1054,6,0,0,0,,0,84542,1090,46,2434,1780,3176,65434,2434,0,0,0,,,,,,,,,,154,40,0,0,0,0,0,0,0,0,774,20,6,8446,1916,676,316,407660,43136,2,110,0,0,185970,101.44,108,17094,8638,2762,2056,5344,6948,21158,12394,0,0,0,0
neg,124,6,6,0,0,0,0,0,1174,17942,13044,1150,0,0,0,10748,0,0,0,1964,3652,33472,30668,9492,1634,0,0,0,0,16,8,0,0,0,0,0,0,0,16458,16852,0,140,28,52,24,3192,29874,0,0,0,0,22602,8242,1386,542,90,38,186,222,2,0,44994,12,8,0,0,10748,532,4330,5114,,,,9020,124.26,44994,44994,45910,82,0,4286,44340,33310,1209600,1502,2,18,0,14598.72,5528.64,12270.72,0,6,0,1238,4960,23200,2484,1382,46,0,0,0,2,8,44994,1090,48,120,1708,618,6792,19478,3312,144,0,8,52,15404,1168,0,44,0,0,16278,120,42,0,0,0,5528,0,0,0,0,478,0,0,0,0,692,122,66100,6592,0,0,0,0,0,117.6,120,19576,8646,2818,1134,544,546,46,0,0,0,0,0
