class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,212572,2,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,209540,236820,276660,230640,255440,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0.0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,0,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,29636,,0,,0,0,0,0,0,0,1272,132902,1478750,532496,13272,0,1017814,0,68,0,0,0,1828332,1546690,429716,224678,0,0,0,0,0,0,0,0,0,0,0,18044,229948,358584,1552116,0,7738,9842,11926,20902,595572,1501680,11018,12,0,2,971294,297658,165758,132638,115352,176234,262484,37274,0,0,2258630,160,456,592,84,1017814,37482,170136,254138,241440,,,,,,,,180800,29635.76,2258630,2258630,2215830,13702,388742,100158,1041860,2158692,1209600,0,,,,1803359.04,0.0,350647.68,,,0,0,0,42004,886454,1088688,127408,11798,2270,70,,0,2258630,,4252,404,90962,209236,175120,1541970,132884,3862,2,0,,,,,,,,,,1628,166,0,0,0,0,0,0,0,0,21318,33920,6610,0,0,96250,18380,3808240,537022,0,0,0,0,28635890,,,369312,406662,287792,170056,391026,335780,133720,37430,26700,214,0,0
neg,1402,,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,238220,235620,222840,252600,232720,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,30994,,0,,0,0,0,0,0,0,5670,788022,1107474,143020,1230,0,997032,0,0,,0,0,1888768,1706300,268388,139588,0,0,0,0,0,0,0,0,0,0,0,103264,884268,839994,217890,0,3088,1368,2636,5274,681308,1348936,2798,8,0,0,706138,347228,155284,115228,95592,103526,191680,279860,50588,292,2157558,196,170,542,156,997032,21960,162450,104646,165420,0,0,0,0,0,0,0,98780,30993.98,2157558,2157558,,15742,88516,,942580,,1209600,0,,,,1881606.72,0.0,160743.36,,,0,0,0,211082,1192276,606260,29012,5348,1398,40,,0,2157558,,2600,326,61084,59020,90058,1643716,180688,7920,4,0,,,,,,,,,,1216,64,,,,,,,,,12582,34846,6260,0,0,79302,10984,3033340,656264,0,0,0,0,,,,170920,431024,349442,182660,384442,297806,140428,54204,34474,16,0,0
neg,194,,0,,0,0,0,0,0,0,142,748,26100,0,0,0,11424,0,52,,0,0,35330,29932,34442,1998,0,0,0,0,0,0,0,0,0,0,0,0,26990,0,0,0,158,104,216,1058,2432,23012,10,0,0,0,21654,4590,592,86,28,24,16,0,0,0,69796,12,12,24,6,11424,646,28476,5880,0,0,0,0,0,0,0,0,34100,194.66,69796,69796,,53,264,,69420,,1209600,0,,,,17464.32,0.0,9252.48,,,0,0,0,96,19688,6870,312,24,0,0,,0,69796,,116,18,1642,2702,3124,11224,7296,860,8,0,,,,,,,,,,98,40,,,,,,,,,384,22,12,0,0,1052,226,49040,5256,0,0,0,0,,,,10064,9206,2334,524,1932,1514,1120,234,62,0,0,0
neg,12,,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,41202,,2130706434,890,0,0,0,0,0,0,2940,873822,1665990,151444,968,0,1203038,0,0,0,236,494,2417944,2126550,534596,237666,0,0,0,0,5742,694,0,0,0,0,0,0,62356,38760,2594048,0,1802,518,904,1542,474676,2206990,8732,0,0,0,719946,559642,412862,489484,259070,97204,51630,101274,4052,0,2953438,1488,1226,8074,18,1203038,27338,264496,268926,218100,210680,,,,,,,99620,41201.23,2953438,2953438,2960110,17479,122,49564,527700,2695164,1209600,56316,2,122,0,2246722.56,39963.84,406364.16,0,0,0,0,498,269330,1626850,701770,80980,12932,2784,20,0,4,2953438,,4346,580,41960,327782,80024,1776036,446542,17820,74,0,1614,2686,2266648,1182254,0,7588,0,24,2282182,3582,244,0,0,630,40424,0,0,0,0,15464,1900,752,0,0,45976,6466,6687720,669766,0,0,0,0,3088950,1229.42,1330,471928,430436,209984,101108,217474,433112,587268,197954,45872,28,0,0
neg,8704,,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,,,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0.0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,280,,18,6,0,0,0,0,0,0,238,32934,23902,0,0,0,25244,0,0,0,0,0,59644,45588,61382,3136,0,0,0,0,64,22,0,0,0,0,0,0,0,20248,36826,0,2624,5206,3246,8090,6066,30282,1414,146,0,0,43454,7560,3600,1012,554,186,120,548,40,0,121142,2,2,2,0,25244,900,48220,12476,,,,,,,,,60260,279.8,121142,121142,117666,148,0,11378,120000,57074,1209600,1170,0,6,0,18625.92,10154.88,27064.32,50688,,0,0,0,27572,26558,2566,346,32,0,0,8,14,121142,,1248,44,358,8736,12236,33322,1130,0,0,0,10,22,18050,60,0,0,0,0,20816,150,190,0,18680,0,16752,0,0,0,0,988,44,14,0,0,604,126,1440,180,0,0,0,0,0,0.0,0,39160,5970,2010,768,1462,2428,2240,2790,246,0,0,0
neg,118912,,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,87500,95300,121580,101300,,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0.0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
pos,585910,,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,208200,193280,195120,196220,223680,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
pos,95382,,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,749640,773100,679060,616000,524380,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,4,,0,,0,0,0,0,0,0,10,666,3402,0,0,0,1072,0,346,0,0,0,8562,7154,5966,30,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4078,0,1814,10,14,6,814,1420,0,0,0,0,2570,186,152,390,40,122,46,542,30,0,14536,0,2,8,0,1072,66,5310,650,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5920,4.64,14536,14536,16822,23,68,1398,14440,4078,1209600,0,,,,841.92,0,1447.68,,,0,0,0,666,1806,884,722,0,0,0,,0,14536,,1806,2,8,12,8,980,890,364,8,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,74,0,0,0,0,40,6,2080,246,0,0,0,0,0,,,3320,622,34,18,22,18,16,28,0,0,0,0
pos,1157142,,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,379040,417080,291820,315740,379680,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
pos,951546,,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,464640,377320,514020,414540,429900,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,554,0,40,38,0,0,0,0,0,3222,31846,12926,3704,0,0,0,14240,0,0,0,8294,12988,35750,36130,57318,3422,0,0,0,0,78,134,0,0,0,0,0,0,0,44614,7084,0,366,192,476,1196,874,2464,37286,1362,7482,0,29278,17094,2736,834,716,356,370,180,48,86,101436,10,4,12,0,14240,542,46596,10630,,,,,,,,,56740,554.99,101436,101436,100660,181,0,9892,100780,51802,1209600,1342,2,16,0,30813.12,0,19993.92,32,52,0,2110,16472,9246,7042,7878,8948,2,0,0,0,8,101436,0,1112,38,716,344,2692,14482,29442,2840,30,2,88,248,32300,10286,0,2,0,0,32580,152,86,0,0,0,0,0,0,0,0,690,0,0,0,0,512,128,216140,21612,0,0,0,0,0,150.04,100,21542,7328,1786,736,1438,1730,4560,12578,0,0,0,0
neg,39256,,176,148,0,0,0,0,0,0,134,406022,1687782,661798,30128,0,1173048,0,0,0,0,0,2495366,2198128,376568,258592,0,0,0,0,328,66,0,0,0,0,0,64018,940028,1517802,264016,0,1410,560,1638,552376,1885056,344776,48,0,0,0,967642,594328,234294,204058,224020,339826,221696,0,0,0,2872226,0,40,14,8,1173048,34562,220056,155852,144260,173040,,,,,,,55600,39255.58,2872226,2872226,2885162,18309,7042,42946,448980,2785864,1209600,98700,0,74,0,2364802.56,0.0,419503.68,0,0,0,0,0,33708,601062,1415278,696632,32322,5830,1032,16,20,2872226,,3142,394,100762,294104,137668,1817246,425592,6874,82,0,220,200,2345966,1890,0,3744,0,0,2386290,1554,130,0,0,0,0,0,0,0,0,16948,42712,7750,0,0,97680,17120,127700,28156,0,0,0,0,0,868.12,836,439078,580798,432554,195828,362512,250164,188950,127080,205066,3834,0,0
neg,2492,,2130706432,90,0,0,0,0,0,0,132,28244,132432,10512,0,0,73346,0,0,0,0,0,165152,147398,35038,12076,0,0,0,0,50,38,0,0,0,0,0,0,88066,10262,72992,0,196,76,84,90,3726,167112,36,0,0,0,75188,69486,17254,5558,2706,1114,14,0,0,0,200264,0,4,4,0,73346,2070,19948,15008,,,,,,,,,34620,2491.25,200264,200264,200844,564,0,19622,199640,171320,1209600,4450,2,6,0,139536.96,0.0,31621.44,0,42,0,0,0,6798,61982,96984,5258,248,50,0,2,6,200264,,330,42,82,21524,8926,26152,109008,5164,90,2,128,48,141266,56,0,12,0,22,141314,224,20,0,0,0,0,0,0,0,0,1218,1180,334,0,0,4438,936,549980,54960,0,0,0,0,0,106.48,112,34394,26954,10008,7072,28026,30134,16260,9080,9368,24,0,0
neg,33936,,2130706442,896,0,0,0,0,0,0,28212,892448,1398474,154696,3454,0,1048908,0,0,0,0,0,2510372,2266196,401250,192274,0,0,0,0,1676,530,0,0,0,0,0,66380,942382,1059330,409192,0,1328,242,548,712,9454,2460190,4810,0,0,0,1074868,462690,215804,155874,123720,110370,259236,74722,0,0,2912176,0,150,156,30,1048908,31204,259930,140712,196340,152560,,,,,,,47520,33936.41,2912176,2912176,2918550,11187,193584,46382,485900,2477284,1209600,102110,2,106,0,1981096.32,0.0,493805.76,0,464,0,0,0,173872,1018338,1023664,236242,19588,5120,460,4920,4982,2912176,,3702,462,7802,411998,163268,1258912,624956,6182,2,0,1370,1094,1517500,41640,0,43076,0,20,2003944,2300,230,0,0,0,0,0,0,0,0,15840,24056,10474,0,0,85716,20200,5597760,977038,0,0,0,0,369590,940.46,1188,521462,457412,332284,153156,274114,210314,155164,127378,228252,17748,0,0
neg,12162,,532,100,0,0,0,0,0,1524,178486,519842,52240,0,0,0,380038,98696,140,0,7562,10638,738056,655712,627270,67156,0,0,0,0,84,38,0,0,0,0,0,0,0,231944,520144,0,3520,2210,8010,19366,172886,546096,0,0,0,0,230848,245466,142960,57904,24572,15012,10104,10688,4822,9712,1372992,38,352,32,2,380038,12716,493706,132470,530300,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95140,12161.86,1372992,1372992,1375128,3285,6482,14994,161320,752084,1209600,11442,0,20,0,576674.88,0.0,172828.8,,,0,0,48014,512300,176550,12034,2664,490,36,0,462,660,1372992,,2548,130,5678,44944,64712,547848,81986,4230,12,0,194,52,506894,212210,0,20,0,0,580998,494,174,0,0,0,0,0,0,0,0,9826,1320,364,652396,98160,11192,2380,437800,54748,998788,2164,0,0,0,,,177662,59902,29156,13690,25142,32400,335550,74874,3712,2,0,0
neg,10726,,2130706432,,0,0,0,0,0,13090,31214,245528,433266,26720,0,0,293448,0,0,0,5084,7034,737972,714720,68074,15256,0,0,0,0,0,0,37362,16996,11320,14464,6420,76804,188064,199752,198636,0,2462,438,1016,1008,2910,741972,12,0,0,0,219026,423978,76918,23938,4372,710,796,80,0,0,811276,60,22,1814,0,293448,3556,39768,28108,,,,,,,,,66560,10725.65,811276,811276,807898,2809,38688,80290,809280,749818,1209600,0,,,,695222.4,1763.52,50832.96,6,106,0,4074,14118,76220,375458,262806,14796,1922,424,0,,62,811276,,2348,180,4724,75418,13240,100734,541034,11942,192,6,,,,,,,,,,434,76,0,0,10,1764,0,0,0,0,2170,1056,1004,0,0,7344,1330,14604960,1481904,0,502,0,0,9725760,825.5,366,56116,63500,375490,215314,33666,4012,1154,280,286,0,0,0
neg,70222,,2130706432,272,0,0,0,0,0,0,86714,1524972,2639054,628296,40968,880,2085334,0,0,0,1940,3224,4387678,3846026,830504,420552,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734704,2042530,0,6584,5380,9782,25508,233700,4639576,354,0,0,0,1649556,1407760,417238,286434,199916,155112,200888,598886,5094,0,5221378,100,728,548,32,2085334,47348,329188,496798,181620,189980,178860,208060,,,,,59520,70222.93,5221378,5221378,5151094,30692,2348,28928,369020,4920884,1209600,127312,4,96,0,4144512.0,30002.88,741741.12,106,1072,0,0,14792,562136,2064864,1842644,403342,28630,4346,130,194,236,5221378,,8966,1200,80782,426554,220864,2821914,1318180,42248,176,0,414,738,4112378,223972,0,3324,0,66,4200860,5346,476,0,0,160,30078,0,0,0,0,33956,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2394.8,2732,818778,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,38910,,2130706432,62,0,0,0,0,0,0,188,57668,1930132,363948,10994,508,1060902,0,0,0,0,0,1990412,1616632,496162,340892,0,0,0,0,72,32,0,0,0,0,0,81810,840540,1441088,0,0,1480,1462,1116,1566,98484,2259212,118,0,0,0,505300,815788,292656,217006,160594,120404,125594,126096,0,0,2486772,56,14,98,6,1060902,33526,236902,256634,265720,215380,,,,,,,12060,38909.24,2486772,2486772,2482302,15403,1348,4116,64620,2363438,1209600,52368,2,40,0,2072250.24,0.0,289985.28,0,478,0,0,0,10160,1347978,897826,96440,8796,2216,22,2,6,2486772,,2388,260,52854,143706,84072,1144658,924802,10618,78,2,78,98,2071500,46274,0,136,0,10,2083642,1156,108,0,0,0,0,0,0,0,0,21812,37778,14818,0,0,40712,7606,6601580,666488,10726,78,0,0,0,531.78,636,300726,310038,236470,136960,448612,442248,233008,101956,140710,12710,0,0
neg,31636,,2130706432,470,0,0,0,0,0,0,226,125466,1454156,900670,52090,2074,1146136,0,0,0,0,0,2262890,1951824,429420,261164,0,0,1870,0,1182,158,0,0,0,0,0,18042,569730,868358,1078552,0,2200,1900,4448,23264,487068,2015738,64,0,0,0,978526,565464,205236,148776,113710,89912,115424,307922,9712,0,2692756,6,188,206,26,1146136,34628,197714,229920,170760,216760,,,,,,,37360,31635.83,2692756,2692756,2686606,16675,2140,24102,267900,2534682,1209600,68072,6,72,0,1808825.28,0.0,723998.4,10,698,0,0,0,41810,414178,1573366,490234,13070,1918,106,62,70,2692756,,3014,310,1416,158984,236826,1257010,860972,15986,164,0,468,228,1825536,49874,288,14,0,12,1844766,1780,232,0,0,0,0,0,0,0,0,21900,18422,9590,3141712,1013746,48188,10468,4999440,521988,626954,606,0,0,1981570,793.74,904,744574,391474,253824,125614,252314,275902,206454,118238,155858,10430,0,0
neg,0,,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
pos,2220448,,,,,,0,0,0,230312,7087954,71327916,52588174,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57170066,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203880,791100,10,0,0,42341834,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,525880,525960,547460,507240,517460,9520,2220447.33,140573922,140573922,138947470,1002003,,,28640,136786654,1209600,,,,,124510239.4,0.0,12216888.96,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344368,,,140573922,,106496,23394,8110702,6108298,32520522,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015736,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,30274,,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,,,,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,25908,,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,,,,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,4,,36,,0,0,0,0,0,0,744,3596,3150,0,0,0,2584,0,0,0,58,284,8232,4482,12290,468,0,0,0,0,30,38,0,0,0,0,0,0,0,704,6786,0,1936,38,34,34,890,4558,0,0,0,0,5094,736,110,456,42,62,146,572,252,20,20622,4,10,2,0,2584,222,9722,2520,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12100,4.52,20622,20622,26356,,0,1812,20420,7490,1209600,368,,,,2526.72,0.0,3053.76,,,0,0,704,2342,2850,1594,0,0,0,0,,10,20622,,1910,12,28,116,712,1612,2856,242,2,0,28,76,2142,70,0,0,0,0,2802,70,64,0,0,0,0,0,0,0,0,226,0,0,1158,230,50,28,740,74,10,78,0,0,0,,,5250,1954,216,32,28,6,4,0,0,0,0,0
neg,2064,,2130706434,42,0,0,0,0,0,0,172,15844,99728,12614,0,0,56818,0,0,0,0,0,112420,93600,25662,14280,0,0,0,0,40,6,0,0,0,0,0,6716,100852,5704,15086,0,204,76,98,112,5950,121914,4,0,0,0,54012,52350,14128,6016,1130,462,212,48,0,0,138132,2,6,174,0,56818,2386,13014,12598,,,,,,,,,25180,2064.42,138132,138132,140898,471,0,13500,137660,128358,1209600,4162,2,8,0,115172.16,0,13050.24,0,30,0,0,0,7244,60158,59832,852,238,34,0,0,4,138132,,308,28,616,5228,2792,40082,76502,2746,56,0,62,20,116316,44548,0,0,0,8,116320,186,30,0,0,0,0,0,0,0,0,1340,594,384,0,0,2554,1056,683680,68314,0,0,0,0,1064460,136.88,108,14598,17060,12990,6678,20834,56000,198,0,0,0,0,0
