class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,337382,,,,,,0,0,13464,2025012,14533510,16301174,3434636,113516,0,0,13002532,0,0,,426312,934968,25384536,20270602,11042306,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555462,23841774,0,18650,19470,37054,29082,14634036,21686996,288,18,2,0,13814946,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36856210,,,,,13002532,743994,2931864,8082124,393280,378200,361880,376480,377320,367520,363020,364800,189760,337382.8,36856210,36856210,36888320,139671,,,520560,36429040,1209600,,,,,22714328.64,3592529.28,10103784.96,,,0,72684,1246738,5544816,13206556,12821210,3192220,316130,23870,1372,,,36856210,,22452,5804,8176890,3583894,3261274,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381454,,,,,,,,,,,,,,,,14311592,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,50,,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,,,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,29728,,0,,0,0,0,0,0,0,6736,832160,795322,31568,0,0,836098,0,188,0,0,0,1589870,1496224,176762,70752,0,0,0,0,0,0,0,0,0,0,0,45080,910922,98000,611784,0,4870,4550,6896,9342,377348,1216426,46354,0,0,0,612134,279352,175690,132756,94550,82424,87808,132318,66054,2700,1767026,0,846,70,0,836098,16454,103310,72898,117760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,55500,29728.59,1767026,1767026,1756340,11537,181764,54186,553760,1665786,1209600,0,,,,1544765.76,0.0,116759.04,,,0,0,796,273584,962984,394710,28672,4558,482,0,,0,1767026,,4158,326,94092,52850,137712,1275732,93298,7618,0,0,,,,,,,,,,1056,72,0,0,0,0,0,0,0,0,7568,34788,6470,0,0,64760,12292,2684980,537070,0,0,0,0,1104080,,,132190,217264,192036,102724,184582,246906,216666,181218,189852,2348,0,0
neg,18,0,46,34,16,22,0,0,0,0,4,1094,7648,0,0,0,1758,0,0,0,0,0,12914,9242,17586,1404,0,0,0,0,32,6,0,0,0,0,0,0,0,0,8746,0,76,30,74,928,210,1764,5664,0,0,0,7016,578,180,56,128,144,462,70,50,62,30534,4,16,2,0,1758,258,13362,4198,,,,,,,,,17300,17.6,30534,30534,32370,28,0,2938,30280,8810,1209600,440,2,4,0,2984.64,0.0,4735.68,2,28,0,0,0,676,6842,1006,222,0,0,0,4,4,30534,0,1128,24,12,500,98,3454,3234,282,14,0,52,6,3468,132,0,28,0,0,3472,80,108,0,0,0,0,0,0,0,0,336,0,0,1506,404,68,24,5620,564,30362,4,0,0,0,0.98,58,6112,2172,292,66,80,24,0,0,0,0,0,26
neg,10592,,0,,0,0,0,0,0,1142,59742,404504,183858,66106,46,0,317742,0,0,0,294,512,746200,724700,83688,11960,0,0,0,0,0,0,32500,17552,7168,17876,9488,56066,166874,166382,241492,0,2204,878,1676,920,151438,557392,890,0,0,0,299088,326978,61524,22538,3050,1166,810,232,12,0,830282,0,476,732,62,317742,3242,62944,20594,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,82500,10592.51,830282,830282,824476,2646,24510,82414,828960,715398,1209600,0,,,,674726.4,0,38981.76,,,0,0,13624,239218,306072,147116,7164,1868,336,0,,190,830282,,1688,138,59918,19086,28782,568106,35420,2260,0,0,,,,,,,,,,438,66,0,0,0,0,0,0,0,0,1694,518,178,0,0,7548,1196,3215660,326356,0,1476,0,0,9592490,,,42628,49004,439522,131404,43588,7282,1566,348,56,0,0,0
neg,39022,0,792,672,0,0,0,0,0,63908,1296486,1418406,375060,85748,11804,396,1373266,0,4,0,51914,95458,2603310,2073588,1167482,493626,0,0,0,0,2198,3542,0,0,0,0,0,0,136648,2540360,574800,0,4144,1992,2990,5506,6524,36176,3069024,116082,9370,0,1447014,625832,294182,194100,136242,97646,79964,69296,39756,267776,3823286,5600,8076,39100,0,1373266,52048,634482,526896,356260,350300,405900,,,,,,48700,39021.8,3823286,3823286,3772884,15488,1620,13720,188320,3254192,1209600,161224,4,152,0,2603516.16,66096.0,580431.36,398,1252,0,774,199496,674088,1200570,737038,319804,92570,23514,3954,0,36,3823286,0,6002,956,580584,164172,282370,1779920,416006,21488,308,2,526,6196,2601046,1072994,0,84010,0,0,2636208,5102,596,0,0,3220,67866,0,44,0,0,28970,6364,1386,8377642,1127846,150626,19872,9399580,953968,2220592,21072,0,0,0,1534.62,1946,688394,736358,486848,398820,315052,144252,395272,86496,290,26,0,0
neg,40018,,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,,,,,,137340,40017.45,3038728,3038728,3042270,15097,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0.0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
neg,1022876,,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,246160,240940,200240,216400,210340,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,4096,,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,1.54,0,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,26,0,2130706432,58,0,0,0,0,0,0,4,4344,3450,0,0,0,1118,0,0,0,0,0,21596,18932,17340,1020,0,0,0,0,28,48,0,0,0,0,0,0,0,0,7798,0,76,44,70,518,968,4538,1584,0,0,0,5620,822,184,150,156,166,484,82,34,100,38962,0,4,2,0,1118,220,14722,2572,,,,,,,,,17120,26.99,38962,38962,33748,30,0,3814,38720,7842,1209600,544,2,4,0,3994.56,301.44,2255.04,4,14,0,0,0,1802,4570,1392,34,0,0,0,0,0,38962,0,1342,24,12,6,282,2168,2748,1164,52,0,108,70,4088,146,0,0,0,0,4256,28,106,0,0,360,8824,0,0,0,0,306,0,0,2350,618,164,48,8900,896,18242,8,0,0,0,0.84,44,4054,3128,176,50,126,114,98,52,0,0,2,4
neg,90328,,0,,0,0,0,0,0,0,8004,1056038,3684754,772860,29862,0,2846232,1782,98,598,0,0,4937586,4412374,852912,448662,0,0,0,0,0,0,0,0,0,0,0,173158,2865596,2436728,76036,0,4126,3304,6260,21934,2794316,2721564,12,2,0,0,2317368,748622,353034,265178,223842,241724,431720,726262,234910,8858,5791158,754,690,1502,80,2846232,55194,391874,458404,151780,148040,167520,201700,1310700,1310700,1310700,1310700,175280,90328.96,5791158,5791158,5736100,39839,199744,88790,943560,5551518,1209600,0,,,,4712663.04,0.0,834351.36,,,0,0,0,120702,2505298,2464158,404044,45132,10554,1630,,68,5791158,,3928,724,222840,469828,239240,3273104,1335304,6548,2,0,,,,,,,,,,3434,84,0,0,0,0,0,0,0,0,32358,85034,16002,0,0,132406,19630,4549620,1056832,0,0,0,0,2385620,,,863576,872444,550656,259838,509772,615388,635300,427230,708408,108906,0,0
neg,28914,,142,106,0,0,0,0,0,0,692,75182,1414182,673344,15046,104,1026726,0,60,0,0,0,1904936,1625722,562552,221954,0,0,894,0,302,116,0,0,0,0,0,0,1244892,709086,224572,0,19488,22482,32988,36976,1473844,592764,8,0,0,0,1166762,210022,136100,100548,91212,86798,225296,161812,0,0,2467964,54,536,3922,0,1026726,37708,363182,195754,289760,255260,,,,,,,12060,28914.57,2467964,2467964,2438652,12754,22040,830,42920,2178550,1209600,58866,0,78,0,1790207.04,0.0,385372.8,0,0,0,0,0,9438,656198,1363580,138590,9154,1556,34,46,54,2467964,,1934,340,74292,183272,147526,1670842,96994,3348,2,0,294,326,1614834,599034,0,1282,0,0,1814422,1616,218,0,0,0,0,0,0,0,0,21156,12544,5016,0,0,53358,9366,395200,63452,0,0,0,0,27914560,885.32,1040,408336,386324,242060,156954,823372,161302,192,10,0,0,0,0
neg,36856,,240,216,0,0,0,0,0,0,756,81076,1440878,573234,23810,0,1164514,0,0,0,0,0,1952692,1744016,388330,168494,0,0,0,0,144,46,0,0,0,0,0,26160,844164,1030296,219134,0,2310,8064,17146,93100,1559618,438846,670,0,0,0,616680,491884,220208,177252,130806,104038,149690,229196,0,0,2341306,140,286,376,14,1164514,21730,218374,168728,228380,,,,,,,,156540,36856.11,2341306,2341306,2337534,15941,27900,110178,1127920,2119754,1209600,55398,4,66,0,1774749.12,0.0,342288.0,0,0,0,0,0,9772,502060,1195754,389772,19058,3224,114,1152,1206,2341306,,2466,244,44916,159500,111926,1275208,513392,11968,134,0,456,136,1310368,68856,0,1946,0,20,1785730,1076,142,0,0,0,0,0,0,0,0,8850,24560,5536,0,0,57592,16164,523260,123896,0,0,0,0,0,701.46,716,355126,248314,155842,76850,183648,190986,224598,219838,449186,15366,0,0
neg,88166,,0,,0,0,0,0,0,0,164564,2202256,2242522,221986,1838,0,2757928,0,0,0,416,762,5390506,4916248,700416,295400,0,0,0,0,0,0,0,0,0,0,0,40456,1112500,558232,3121978,0,3936,786,1900,4260,1296992,3412132,113156,4,0,0,1238590,1555892,753330,463600,456000,303720,61896,138,0,0,6093366,0,116,266,738,2757928,64362,375276,322826,128460,125560,131640,115760,178860,,,,2340,88165.53,6093366,6093366,5199928,19576,666088,113598,25300,4833166,1209600,0,,,,5013681.6,0,591930.24,0,0,0,0,9890,1047296,2170296,1224918,324014,44614,11844,294,,0,6093366,,10680,1484,4290,313312,218522,2507408,1726278,51192,0,0,,,,,,,,,,6518,356,0,0,0,0,0,0,0,0,33166,56314,11052,0,0,202334,30486,12088720,1667072,0,0,0,0,1157530,2728.92,3358,536288,875938,576124,289800,709450,749102,487276,309352,297066,2770,0,0
neg,2280,,210,170,0,0,0,0,0,0,96,5734,44180,79014,774,0,53670,0,0,0,0,0,128782,118522,20230,7674,0,0,0,0,62,218,0,0,0,0,0,5350,96274,8228,19946,0,132,104,80,166,95228,34088,0,0,0,0,56752,48524,14702,7962,1358,388,112,0,0,0,149034,0,690,20,0,53670,1272,13926,6276,,,,,,,,,20000,2279.02,149034,149034,152906,496,0,14746,148760,129798,1209600,2760,2,4,0,118488.0,0.0,11208.96,0,0,0,0,0,86,28664,89768,10598,536,146,0,2,8,149034,,194,26,2752,2894,1948,60592,60816,576,0,0,276,648,119038,71730,0,8,0,36,119102,90,68,0,0,0,0,0,0,0,0,672,858,574,0,0,2334,580,614320,61442,0,0,0,0,1279020,57.92,62,12166,11630,11644,7356,12362,72000,2426,170,44,0,0,0
neg,74382,,634,,0,0,0,0,0,432658,3168610,1274406,119614,468,0,0,2167342,24044,0,0,316984,503850,3957918,3710642,1437536,416770,4,0,0,0,1142,256,0,0,0,0,0,0,0,1124552,3871204,0,3968,986,1674,2556,2645876,2340696,0,0,0,0,1088576,1702476,706520,460128,280616,191562,142820,127484,94414,201160,5713742,298,252,390,0,2167342,75676,824722,610000,252340,327100,278100,390880,,,,,178820,74381.04,5713742,5713742,5723832,24493,268616,80324,864560,4995756,1209600,0,,,,4206360.0,3.84,780889.92,,,0,64518,2105472,2182142,522424,95306,20882,4874,138,0,,64,5713742,,5344,1158,265846,453658,453742,3350330,460476,5198,4,0,,,,,,,,,,4472,754,0,0,0,4,0,0,0,0,46244,40804,8586,10805852,1348508,221814,27748,11008180,1532646,4055358,117418,0,0,34381030,,,815070,923136,569788,232662,460016,511128,644320,816730,22906,0,0,0
neg,16,0,2,2,0,0,0,0,0,0,514,3940,1698,0,0,0,2294,0,68,0,0,0,15380,13460,16322,392,0,0,0,0,20,22,0,0,0,0,0,0,0,408,5744,0,70,16,30,486,608,356,4586,0,0,0,4894,272,92,40,102,96,58,474,30,94,31722,0,4,0,0,2294,136,14466,1838,,,,,,,,,16220,15.17,31722,31722,33502,25,0,3078,31540,6188,1209600,260,2,4,0,2556.48,0.0,2587.2,0,16,0,0,218,3124,1726,698,386,0,0,0,0,16,31722,0,1084,14,8,8,14,1410,2874,728,12,0,0,36,2720,172,0,0,0,0,2726,24,58,0,0,0,0,0,0,0,0,126,0,0,0,0,36,14,4760,490,6568,4,0,0,0,71.72,36,3840,2098,42,6,18,38,110,0,0,0,0,0
neg,14390,,294,272,0,0,0,0,0,0,34436,729458,229722,15074,284,294,434028,0,116,0,0,0,900146,753048,348328,118416,0,0,0,0,374,186,0,0,0,0,0,80040,660782,112970,155476,0,966,304,674,9484,544930,451038,1872,0,0,0,321902,299188,104002,68162,47992,39258,49812,78914,38,0,1248842,52,248,232,8,434028,16666,258916,89018,338720,,,,,,,,6800,14389.32,1248842,1248842,1253758,5962,1736,1944,35940,1009268,1209600,39552,0,48,0,883387.2,0,124944.96,0,0,0,0,432,488306,389192,116440,11718,2750,430,0,104,114,1248842,,1762,260,20666,67684,40564,536856,319116,21796,564,0,446,474,867568,61380,38,11754,0,30,893774,742,416,0,0,0,0,0,0,0,0,8574,16438,2764,0,0,41242,9032,25020,5668,0,0,0,0,13389500,631.04,586,136530,216292,157414,78800,160042,122706,57664,31662,45970,2188,0,0
neg,144142,,,,,,0,0,0,130116,2526254,4142860,773304,33564,940,0,2821882,0,0,,105062,156738,6670094,6209470,2698610,503814,,0,0,0,,,0,0,0,0,0,0,4124,3377464,4225450,0,22320,18766,27982,48050,6218380,1271540,0,0,0,0,796750,1914826,1460840,1155020,691504,400548,294540,326266,278806,287938,9474736,,,,,2821882,79366,1980456,706646,315460,288540,456700,283400,306040,304440,450780,0,268340,144141.6,9474736,9474736,,46871,,,990760,,,,,,,6912857.28,0.0,690489.6,,,0,46,440202,2848652,3549178,691332,61102,14234,2292,0,,,9474736,,7050,1314,410516,163956,484018,6254618,276512,9054,0,0,148,308,1969400,3402274,0,4410,0,0,6309234,,,,,,,,,,,40250,,,,,,,,,,,,,,,,730162,850578,566222,204746,380736,366972,514914,3752476,240232,0,,
neg,0,,2130706432,196,0,0,0,0,0,0,10498,541000,1377028,843624,79418,608,1230578,0,0,0,0,0,2661128,2378784,386312,221902,0,0,0,0,384,90,0,0,0,0,0,95026,979838,1409282,368030,0,3966,1468,2226,4166,100380,2739348,622,0,0,0,894716,672460,281652,234970,229308,304596,234474,0,0,0,3047912,4004,5250,2624,10,1230578,29778,201684,183414,123860,169320,,,,,,,87680,,3047912,3047912,3024716,18440,9628,58944,622640,2852176,1209600,95104,2,46,0,2381869.44,0,466269.12,0,844,0,0,0,169738,642772,1152846,788066,91414,6322,1018,24,32,3047912,,6206,674,114996,250768,143834,1916488,402392,16688,130,0,346,272,2307622,639398,0,538,0,10,2406274,2122,196,0,0,0,0,0,0,0,0,19052,33414,12748,0,0,65038,11160,6162580,706636,1598712,6372,0,0,1296610,1224.4,1226,485872,536642,456618,214540,362274,329994,214474,123002,125262,3498,0,0
neg,60914,,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,,,,,,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,12,0,12,10,18,26,0,0,0,0,402,4282,2528,0,0,0,1338,0,0,0,0,0,4714,2640,16366,1040,0,0,0,0,4,12,0,0,0,0,0,0,0,0,7212,0,64,50,34,928,210,1086,4840,0,0,0,5656,410,58,108,102,166,454,76,20,162,21108,0,14,2,0,1338,136,13390,2870,,,,,,,,,16200,12.45,21108,21108,22398,29,194,2044,20920,7246,1209600,288,2,8,0,1774.08,0.0,4325.76,2,12,0,0,384,3672,1714,778,664,0,0,0,4,4,21108,0,1172,6,12,6,618,1784,2748,800,66,0,8,36,1452,186,0,0,0,0,2024,46,56,0,0,0,0,0,0,0,0,186,0,0,614,138,64,18,5560,2262,20740,12,0,0,0,0.52,28,5606,1280,46,22,56,58,114,30,0,0,0,0
neg,44296,,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,,,,,,55360,44296.43,2869464,2869464,2864780,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0.0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
pos,41598,,0,,0,0,0,0,0,0,447904,1631590,473538,14290,60,0,6716808,0,22,0,102224,239488,12539008,7775912,5890716,4406202,0,0,0,0,0,0,301986,2220048,45340,0,0,0,0,0,4,0,1180,104,200,670,714,2564476,34,0,0,0,2263446,157640,68282,48994,20076,7276,1652,12,0,0,18535764,98,2686,352,0,6716808,244530,1304238,4580386,506460,556080,467580,349880,335720,355680,406320,423540,142360,41597.52,18535764,18535764,2656958,4933,52960,8714,347820,2567398,1209600,0,,,,9227483.52,691034.88,7281506.88,0,458,0,0,58706,387130,1133648,888892,91126,6000,1740,136,,262,18535764,,2320,464,1782,674064,237968,608652,983214,58730,184,0,,,,,,,,,,8314,28,0,0,16770,86948,0,0,0,0,160058,0,0,0,0,0,0,0,0,0,11250,0,0,6839110,833.9,870,1080128,1446570,39970,694,16,0,0,0,0,0,0,0
neg,40374,,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,,,,,,87740,40373.37,2363614,2363614,2373088,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0.0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,301044,,,,,,0,0,0,0,38036,3458682,11350990,3317912,46126,0,6817330,0,0,,0,0,16340128,15229556,3371014,996040,,0,2858,0,,,0,0,0,0,0,287058,7621618,9840820,462250,0,10528,13712,26476,47964,4915802,13197250,14,0,0,0,6869090,3527632,2105528,1511424,1197982,1128712,1581762,289616,0,0,19713734,,,,,6817330,153632,2213266,1151928,163100,194360,270600,203120,216780,188600,247060,216240,64520,301043.82,19713734,19713734,,115717,,,317960,,1209600,,,,,17006193.6,0.0,1195889.28,,,0,0,202,1263850,9153632,7012462,682936,81288,17040,336,,,19713734,,14700,2932,833754,623080,3806816,12570300,357384,2780,0,0,,,,,,,,,,,,,,,,,,,,69420,,,,,,,,,,,,,,,,1272042,2902494,2441500,1488594,4622986,2876466,1282124,570122,708934,46484,,
neg,12,0,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,,,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,0,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,22,0,22,6,0,0,0,0,0,262,12562,22340,4344,0,0,0,15394,0,0,0,2508,5676,31080,23716,36686,2618,0,0,0,0,74,2,0,0,0,0,0,0,0,936,38572,0,1674,36,50,62,96,33056,3764,770,0,0,31742,6466,276,368,72,498,36,38,10,2,70410,2,0,14,0,15394,682,23938,12488,,,,,,,,,35960,21.16,70410,70410,71186,74,0,6528,69640,39668,1209600,988,2,16,0,8424.96,11856.0,18146.88,0,50,0,262,10530,21848,6644,186,32,6,0,0,2,10,70410,0,1550,60,120,606,3412,11818,21200,742,0,0,16,8,8448,124,0,10,0,0,11186,178,40,0,0,30,11996,0,0,0,0,744,0,0,0,0,54,22,0,0,0,0,0,0,0,437.96,170,33580,5606,274,36,12,0,0,0,0,0,0,0
neg,39296,,2130706432,114,0,0,0,0,0,0,106636,1292250,1023554,111298,7854,948,1161404,0,0,0,258,744,2242072,1841468,406412,337208,0,0,0,0,288,66,0,0,0,0,0,114028,1392534,557582,478396,0,1684,282,618,774,24484,2513130,1568,0,0,0,571512,798938,237390,153616,105482,81470,98052,480176,15898,6,2649294,70,550,124,2,1161404,36776,214794,189054,172440,187240,,,,,,,40920,39296.53,2649294,2649294,2644358,18951,4172,18526,224320,2542540,1209600,99692,2,70,0,2380156.8,0.0,160242.24,0,680,0,0,15674,401724,1060476,889728,160292,11838,2496,312,12,18,2649294,,3436,496,6760,89620,87826,1701410,625736,26882,374,0,174,142,2275568,67642,0,215302,0,10,2393856,1522,118,0,0,0,0,0,0,0,0,22548,84122,22664,0,0,63348,9596,6362940,649452,0,0,0,0,910650,1052.8,1244,176850,454468,398474,231538,869706,410474,1002,18,10,0,0,0
neg,1114,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,166912,155154,52884,6518,0,0,0,0,42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221482,38,26,118,0,56370,1152,40190,12618,,,,,,,,,52080,1114.4,221482,221482,216,0,0,21722,220560,0,1209600,2392,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,154,221482,0,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,248,238,0,0,0,0,0,0,0,0,962,0,0,0,0,1148,242,31080,3108,0,0,0,22,114450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39222,,118,52,0,0,0,0,0,0,438,60562,1562132,1153772,83574,2854,1325722,0,0,0,0,0,2641446,2388792,573666,181696,0,0,0,0,476,184,0,0,0,0,0,1276,441798,736410,1683848,0,3910,2032,6254,12024,167398,2671466,248,0,0,0,1123302,793636,265206,178256,117074,84168,97306,204384,0,0,3215660,24,48,562,8,1325722,33736,355250,217106,214120,241900,,,,,,,112200,39222.47,3215660,3215660,3201118,15248,1898,75538,789580,2863332,1209600,69650,0,78,0,2414191.68,0.0,446136.0,34,920,0,0,0,13222,424274,1747358,653904,21784,2744,46,76,248,3215660,,4818,426,33738,275142,127332,1978122,427606,15930,218,0,158,482,2419800,70580,0,42,0,0,2452952,1732,228,0,0,0,0,0,0,0,0,16746,64696,7846,0,0,101156,11766,6420,4688,17268,11800,0,0,1020870,1060,1026,475550,491542,377352,240080,738244,534104,5878,390,192,0,0,0
