class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60142,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0.0,411312.0,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
neg,60766,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,40414,2130706442,4518,0,0,0,0,0,0,64894,1297572,2158356,450190,18598,0,1645230,0,0,0,0,0,2721140,1521844,1817112,1117636,0,0,0,0,3786,2264,0,0,0,0,0,1483878,2504814,916,2,0,3490,1186,1508,2374,60718,3918788,1546,0,0,0,2141786,564550,235688,163008,156080,242544,482722,3232,0,0,4538876,0,648,220,12,1645230,77062,873610,940480,493240,489320,453120,374420,40413.86,4538876,4538876,4541084,20255,22000,84276,902200,3989610,1209600,184950,2,128,0,3058336.32,23661.12,905315.52,0,1092,0,0,2604,221070,1219264,1992718,497244,43246,11476,1988,70,74,4538876,8210,1304,734092,311474,333752,2206506,381440,12794,38,0,6452,4934,2767750,44546,0,119264,0,14,3082440,7026,430,0,0,250,23782,0,0,0,0,53644,32030,14580,0,0,157592,22262,12337540,1299086,0,0,0,0,711620,2350.4,2426,977078,1351580,517412,194204,309180,241274,168242,128594,101840,206,0,0
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856.0,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,30266,334,300,0,0,0,0,0,0,568,267970,1279868,462446,30826,258,857026,0,0,0,0,0,1718378,1407378,499290,265352,0,0,0,0,596,314,0,0,0,0,0,6500,799030,506264,730142,0,4328,1530,2490,290308,1345886,397362,32,0,0,0,859116,458952,159728,108542,78638,63116,89166,224628,50,0,2218062,88,68,220,22,857026,30728,269612,226244,265960,,,228520,30266.68,2218062,2218062,2219904,12286,2670,97476,1003660,2041936,1209600,70736,0,68,0,1595947.2,0.0,444548.16,0,0,0,0,0,19052,479840,1209666,315296,14820,3114,148,1040,2618,2218062,3788,566,31868,246670,114230,1110744,520542,13196,332,0,536,894,1613552,80632,0,5112,0,32,1620958,1472,440,0,0,0,0,0,0,0,0,16540,22674,5442,0,0,71690,13732,20020,5224,0,0,0,0,0,2349.08,1020,466038,325306,254668,134680,312270,276172,172038,84018,16596,150,0,0
neg,27096,1086,902,0,0,0,0,0,0,6790,759986,794138,135680,1954,0,777026,0,0,0,0,0,1610492,1462438,191724,117774,0,0,0,0,1900,392,0,0,0,0,0,0,1292882,378578,27088,0,1176,414,606,40918,1465370,189974,90,0,0,0,586614,415154,137924,102668,88084,89290,201754,77060,0,0,1802590,0,52,176,20,777026,19624,112758,78558,121680,,,66920,27095.01,1802590,1802590,1814600,8254,4766,57532,589360,1698548,1209600,59200,0,52,0,1449901.44,0,247034.88,0,0,0,0,240,171474,783234,564188,157764,16064,5104,480,78,86,1802590,2406,328,1492,211808,59838,787164,632404,3108,0,0,1710,940,1452844,40018,0,19030,0,10,1469002,1474,172,0,0,0,0,0,0,0,0,9448,21398,3858,0,0,68310,11744,35900,8576,0,0,0,0,0,718.04,754,268224,316758,150870,77142,144108,124186,131574,126452,344852,14382,0,0
neg,121048,3352,2432,326,924,0,0,46,490092,3101434,4041666,2515526,767970,220902,28774,4561360,0,64,0,274930,358504,10134790,9593990,1861820,664522,0,0,0,0,6992,14352,0,0,0,0,0,0,9392,2447162,8709856,0,6904,3988,6490,19136,904096,10225794,2,0,0,0,4199238,4317354,1384488,528158,238066,137040,114906,179146,65438,2576,12272548,1614,3068,4194,60,4561360,124286,1078862,780190,176640,154120,182300,29080,121047.08,12272548,12272548,12290186,42375,2302,11502,163440,11166410,1209600,253652,0,186,0,7141477.44,1521945.6,2495573.76,28,1742,0,148600,1528636,4382730,2913718,1772736,399314,18366,2286,24,988,1566,12272548,10670,1740,481078,1857304,1231620,6276712,1231712,74852,722,0,2242,22576,7108730,2313684,58,27082,0,0,7190766,7518,3520,0,0,70,1522352,0,0,0,0,49884,13258,3144,11340104,1839462,303982,45586,544140,58564,12134016,14154,6,114,1047080,3030.72,3330,4096724,1482844,1187412,727446,584610,1033432,2045026,8730,186,0,4,2
neg,58710,,,,,0,0,0,0,71408,1191436,2106656,669174,19204,132,1634242,0,58,,0,0,3310038,2786042,1275868,483346,,0,0,0,,,0,0,0,0,0,366090,2656942,925600,109378,0,15160,8256,7868,76450,3493972,456304,0,0,0,0,989580,791416,289522,222646,199994,204670,274280,623928,451640,10334,4586666,,,,,1634242,61376,852936,421490,346800,306680,302740,303900,58709.31,4586666,4586666,,32915,,,947260,,1209600,,,,,3682901.76,0.0,367456.32,,,0,0,3348,366846,1845640,1597084,211250,26698,6766,378,,,4586666,9370,1176,341402,180800,1582502,1839270,101604,1886,0,0,,,,,,,,,,,,,,,,,,,,37620,,,,,,,,,,,,,,,,393378,1010936,601854,288692,625956,562824,372592,177974,23744,60,,
neg,38928,916,740,0,0,0,0,0,0,174,79974,1810964,575398,17256,1178,1233684,0,0,0,0,0,2182586,1920376,416756,217402,0,0,0,0,2838,546,0,0,0,0,0,59818,1121510,1208410,95206,0,2492,908,1994,99386,1784514,595628,22,0,0,0,928456,565822,232742,155744,114990,88918,92068,291122,15082,0,2599686,196,228,592,2,1233684,34608,196872,217380,202400,184000,,25960,38927.52,2599686,2599686,2602536,17396,34764,15012,175760,2484944,1209600,65800,0,70,0,2154310.08,0.0,328051.2,0,0,0,0,0,276,673028,1472356,319594,16410,3150,130,52,60,2599686,4264,402,68328,178512,144834,1620064,453864,14554,122,0,1410,1634,1590086,101658,24,2264,0,0,2173758,1818,258,0,0,0,0,0,0,0,0,18316,26236,4632,0,0,61906,11532,1362080,332816,53890,3150,0,0,0,854.94,938,346214,476168,273154,134388,291174,281822,210594,148092,281380,41958,0,0
neg,39914,254,236,0,0,0,0,0,0,173384,1560320,963710,131680,10274,312,1320662,0,0,0,0,0,2651078,2378204,480050,209858,0,0,0,0,744,148,0,0,0,0,0,48786,2240340,458672,91882,0,2126,758,1344,136372,1895114,803936,30,0,0,0,1149692,665998,204192,142744,120434,119628,175362,258732,2898,0,3131816,102,222,742,16,1320662,29962,251080,228276,184760,205320,,84300,39914.84,3131816,3131816,3126782,16573,5808,67186,705780,2839680,1209600,85508,0,122,0,2094022.08,0.0,743208.96,0,0,0,0,532,537270,1352642,785060,144956,16766,2332,122,0,6,3131816,4576,522,59600,430414,166704,873100,1272004,32452,308,0,338,416,2022928,12902,0,95832,0,48,2137606,2644,280,0,0,0,0,0,0,0,0,15256,53902,8132,0,0,95564,13918,405360,58998,0,0,0,0,0,1334.72,1282,767020,462646,234656,108516,220088,177878,163398,136344,455284,113850,0,0
neg,450,18,18,0,0,0,0,0,0,14986,42272,29564,0,0,0,33872,0,0,0,552,922,99018,83204,53566,4368,0,0,0,0,44,22,0,0,0,0,0,0,0,21014,65808,0,798,296,312,934,616,51050,32816,0,0,0,61678,8492,5426,5432,2852,1812,624,278,198,30,153306,2,4,22,4,33872,1340,41222,12238,,,,52320,450.48,153306,153306,151908,201,438,14560,151780,87210,1209600,2156,0,18,0,33396.48,0.0,52356.48,0,100,0,0,2652,26072,37520,17090,3304,176,8,0,0,18,153306,1908,126,152,10088,7686,30832,34434,1596,0,0,12,46,38166,276,0,18,0,0,38464,466,238,0,0,0,0,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,533.56,292,55154,13568,3828,472,1288,2894,4588,5030,0,0,0,0
neg,28132,0,,0,0,0,0,0,0,16244,270708,1223790,716304,99380,23706,1202820,12858,146,0,836,1194,1908826,1494820,825166,358046,0,0,3886,0,0,0,0,0,0,0,0,62370,991238,967002,329522,0,4552,4204,7328,9912,97480,2225762,854,40,0,0,908948,344078,141134,117754,102056,99862,137144,446678,52466,12,2735440,204,134,1118,310,1202820,52446,451670,369482,401500,296260,,120540,28131.5,2735440,2735440,2711512,19371,95218,25880,309240,2350132,1209600,0,,,,1873367.04,0.0,472976.64,90,438,0,0,3912,107020,476710,1279178,455130,25054,2856,272,,224,2735440,4236,518,96262,172684,200168,1402268,457680,16068,248,0,,,,,,,,,,1914,160,0,0,0,0,0,0,0,0,34206,22986,4724,0,0,76846,12222,3434380,664654,0,23828,0,0,1080480,1019.2,1312,482426,527630,445768,238292,330388,193244,73416,33406,25556,6,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,45416,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,746,42,,0,0,0,0,11568,1650,39714,21960,8410,0,0,0,28704,0,0,0,11514,17252,73642,67372,95218,4032,2,0,0,0,124,28,0,0,0,0,0,0,0,12498,70804,0,5494,1972,3476,5224,9440,57678,18,0,0,0,39654,16276,13736,8762,1890,700,758,1190,258,78,180586,6,14,60,0,28704,1202,77024,17322,,,,93780,745.08,180586,180586,187796,369,0,17260,179100,83302,1209600,1906,,,,43845.12,0.0,36137.28,46,182,3144,10024,28482,25444,12860,3306,42,0,0,0,,30,180586,3176,60,1036,2042,5946,65596,5446,0,0,0,,,,,,,,,,346,184,0,0,0,0,0,0,0,0,1428,122,14,0,0,1164,244,0,0,0,0,0,0,0,229.04,240,40086,10784,5412,1906,4848,4426,5888,9952,0,0,0,0
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824800,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,43530,0,,0,0,0,0,0,0,99864,1166008,1689268,580036,38504,0,1484854,0,10,0,2690,4216,3133036,2726948,562366,323644,0,0,0,0,0,0,0,0,0,0,0,41248,516010,2767542,248880,0,2992,1636,1260,1362,20776,3545652,2,0,0,0,1802124,803644,425624,188410,98318,72638,148206,34716,0,0,3699082,1116,1244,626,0,1484854,44276,158792,402250,181660,175260,186140,10780,43530.46,3699082,3699082,3676192,15385,324596,258,59040,3573680,1209600,0,,,,2507048.64,0.0,1062100.8,2,252,0,0,26390,747320,1286756,1251544,246788,13682,1200,0,,278,3699082,7208,714,18830,553388,318652,1422164,1176608,75534,582,0,,,,,,,,,,3254,242,0,0,0,0,0,0,0,0,22096,0,0,0,0,0,0,0,0,0,34452,0,0,3530500,1323.86,1870,1096138,635530,297854,121934,212876,162596,152088,876104,18554,6,0,0
neg,29002,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0.0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,29788,734,640,0,0,0,0,0,0,624,17694,1464766,712364,46912,2348,1098546,0,0,0,0,0,1929290,1646192,396462,237408,0,0,1808,0,666,88,0,0,0,0,0,0,523410,1660364,60934,0,1706,810,1234,146442,1718504,376012,0,0,0,0,880630,543896,235890,150792,107374,83230,94954,147880,62,0,2326212,34,36,696,36,1098546,34606,154028,239584,218620,,,172200,29788.55,2326212,2326212,2325216,13553,6718,107886,1110760,2244708,1209600,64278,0,166,0,1988612.16,0.0,253876.8,0,0,0,0,0,438,348428,1287526,570380,32490,5076,370,12,18,2326212,3632,486,30154,174912,88460,1499202,437390,10302,170,0,1096,424,1821126,99366,22,36312,0,0,2005672,1730,102,0,0,0,0,0,0,0,0,20726,16440,3296,0,0,59402,9110,701180,96488,0,0,0,0,1172020,1096.5,1106,272136,538378,387938,224300,553602,229732,31454,5732,1436,0,0,0
neg,27096,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0.0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
neg,61244,0,,0,0,0,0,0,0,10980,1681152,4241056,1751812,588050,114536,3826668,0,60,0,0,0,7125706,6065876,1653468,890748,0,0,0,0,0,0,0,0,0,0,0,15194,8192614,110218,69560,0,11142,8432,17352,79212,3965084,4295442,10920,2,0,0,4926666,976672,636128,531878,409960,327422,273642,238742,60964,5512,8781268,0,588,1356,10,3826668,127862,741174,908288,284240,175700,236200,62760,61244.92,8781268,8781268,8650352,37620,676184,17226,293660,8387586,1209600,0,,,,5848920.96,0.0,2525651.52,0,0,0,0,72,314030,2946634,3659274,1201186,236008,30082,300,,4540,8781268,10866,2096,1703888,636364,1224848,4698050,109104,2366,4,0,,,,,,,,,,12732,2458,0,0,0,0,0,0,0,0,78198,31568,8374,0,0,351348,59730,17871540,2789204,0,0,0,0,31450170,3346.42,4408,2580850,3270780,1742990,535154,184166,50040,14832,4970,3772,32,0,0
neg,310002,488,,0,0,0,3392,215144,1414030,6966080,6254090,3000308,730254,18562,0,8890718,0,0,0,696870,1009450,15893512,14929302,4019144,1178420,4,0,0,0,1976,550,0,0,0,0,0,202508,1603966,12108766,4686620,0,29786,24012,53520,112290,4786724,13595528,0,0,0,0,4057862,8178786,3272872,1164294,620974,420068,321882,315138,153282,96702,20614636,7740,20072,11006,608,8890718,243884,2405788,1601776,284060,295840,378900,580,310001.29,20614636,20614636,20598648,96975,565828,94448,1040,18601860,1209600,0,,,,16001895.36,0.0,2579252.16,,,70022,623722,4215444,6473982,4387424,2327130,470024,30274,3828,10,,266,20614636,19866,4372,1769862,1297402,9124294,6373932,12132,0,0,0,,,,,,,,,,17114,608,0,0,0,0,0,0,0,0,131250,46014,13266,34536748,4976192,583992,81524,36577560,4529036,19509522,171028,0,0,87724370,,,2674062,2155220,1735310,865042,2542048,1300896,3042928,4267974,18380,0,0,0
pos,195268,,0,,,0,0,69162,569778,3669832,4329458,1725374,410480,41066,2984,,,,,,,,,,,,,,,,,0,0,0,0,0,208,108396,5337250,5372280,0,22400,11448,22150,61506,251938,9686852,335526,426308,6,0,3251738,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,,,,,,,,,,,,,,,,,12063486,69088,,,,10825770,,,0,0,0,,,,700,3100,20878,156172,554846,1326772,2764344,2491910,1726692,1301658,388498,86364,0,,,22134,3374,654120,440980,1148722,7953930,555620,38744,504,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,6664,1027470,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,,
neg,336,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0.0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,128,4,,0,0,0,0,0,0,86,7818,9022,0,0,0,6492,0,0,0,0,0,14404,9522,20790,1564,0,0,0,0,2,0,0,0,0,0,0,0,0,8784,8142,0,1108,82,70,66,5138,10462,0,0,0,0,11808,2564,880,692,200,146,428,204,4,0,35234,2,8,6,6,6492,392,15756,4892,1310700,1310700,1310700,20380,128.24,35234,35234,34990,47,696,3298,34860,16926,1209600,0,,,,10007.04,0.0,5906.88,,,0,0,0,6264,8462,1812,288,100,0,0,,46,35234,1060,22,688,656,1030,5308,7228,934,0,0,,,,,,,,,,60,66,0,0,0,0,0,0,0,0,354,6,2,11894,1558,464,76,27440,3168,35368,40,0,0,0,,,7484,3848,1428,530,1020,516,828,1272,0,0,0,0
neg,10,4,4,0,0,0,0,0,0,32,0,4170,0,0,0,1916,0,0,0,0,0,37912,36214,14396,616,0,0,0,0,2,0,0,0,0,0,0,0,4202,0,0,0,38,18,14,14,594,3524,0,0,0,0,3628,452,80,26,8,8,0,0,0,0,52320,0,0,0,0,1916,124,12932,1448,,,,14300,10.36,52320,52320,54096,8,0,5178,52200,4202,1209600,404,2,2,0,2252.16,0.0,1919.04,0,14,0,0,0,0,3440,692,54,16,0,0,0,6,52320,66,4,20,54,136,1170,1868,786,98,0,6,0,2688,4,0,6,0,20,2866,70,36,0,0,0,0,0,0,0,0,108,0,0,0,0,118,28,4520,448,7224,36,0,0,0,24.54,28,2110,1974,114,4,0,0,0,0,0,0,0,0
neg,424,6,,0,0,0,0,0,0,342,25114,12456,0,0,0,17124,0,0,0,0,0,32786,24402,33920,3662,0,0,0,0,16,32,0,0,0,0,0,0,0,27250,10662,0,222,132,128,122,4412,32896,0,0,0,0,18378,12220,5236,1160,254,84,104,430,38,8,66732,0,4,6,0,17124,476,25680,8014,,,,33480,423.43,66732,66732,66070,150,0,6298,66300,37912,1209600,0,,,,24648.96,0,11966.4,4,32,0,0,224,11324,23406,2860,72,26,0,0,,0,66732,1118,26,2496,1924,4862,27084,402,0,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,416,86,16,0,0,828,116,44840,4592,0,0,0,0,0,71.76,92,13460,5270,2182,836,3910,10652,402,1200,0,0,0,0
neg,39404,430,408,0,0,0,0,0,206,180634,1006990,1042494,209870,4982,0,1076072,0,0,0,1056,2442,2153304,1838512,380436,270008,0,0,0,0,1296,210,0,0,0,0,0,31038,902432,1395866,115840,0,1312,316,438,21462,1284548,1130090,7010,0,0,0,614174,713638,300180,216044,167316,135062,151564,141466,5686,46,2535192,90,2542,492,4,1076072,28508,170938,207688,163020,196760,,16460,39403.31,2535192,2535192,2535392,15758,1464,8324,110880,2445176,1209600,63446,0,44,0,2162261.76,0.0,281476.8,0,0,0,0,22752,499374,1093460,710358,108152,9088,1968,24,24,30,2535192,3134,450,48730,130010,94966,1516906,637822,13122,36,0,600,686,2118116,59644,0,68,0,48,2173406,1756,122,0,0,0,0,0,0,0,0,16380,28850,5090,0,0,49966,9314,209960,26814,0,0,0,0,416520,750.74,944,294714,358482,288862,182788,465230,389222,195490,100892,159218,10278,0,0
neg,102154,2130706432,,0,0,0,0,0,0,41954,1969082,3618814,887362,58470,1130,2644100,0,58,0,0,0,5708888,4893420,1186048,726522,0,0,0,0,0,0,0,0,0,0,0,41330,3163506,2492786,879190,0,2418,586,5570,131928,3783568,2652058,682,2,0,0,1900852,1838574,616070,484430,373938,297672,352032,701410,11834,0,6895708,630,814,3534,0,2644100,88996,690098,492432,180680,159960,290460,113100,102154.57,6895708,6895708,6892606,42751,101192,78092,836360,6576812,1209600,0,,,,5468366.4,0.0,1103964.48,0,0,0,0,6222,831354,2879468,2291804,537760,25858,4196,150,,0,6895708,6792,804,169662,566794,422386,4022500,1363082,24586,206,0,,,,,,,,,,3044,290,0,0,0,0,0,0,0,0,46578,93574,41804,0,0,144794,35338,38669120,4593136,0,0,0,0,2154570,1483.66,1850,1144510,866232,645524,350678,866338,934592,900446,509358,359014,120,0,0
