class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,823266,,,,,0,0,0,0,133250,5240636,11131378,2140890,44812,164,43913992,2164222,425440,,604,994,66588524,43324018,53160164,22252294,,0,33036,0,,,0,0,0,0,0,81268,8041334,6707702,3860826,0,24158,18762,24708,43524,6771498,11808090,364,20,6,0,8978440,2889506,1405518,1011920,789172,702638,873982,1663658,370326,5970,119782100,,,,,43913992,2533312,12629910,40370758,541580,625300,567820,226780,823265.68,119782100,119782100,19692672,109420,,,879980,18691130,1209600,,,,,78954023.04,0.0,37521378.24,0,0,0,0,1080,1554368,8497298,7493474,1012364,114388,17968,190,,,119782100,21970,4342,1419342,1890098,1726036,10628334,2955800,45196,12,0,,,,,,,,,,,,,,,,,,,,2037710,,,,,,,,,,,,,,9403.36,11046,3416030,4022000,2108434,949574,1891856,1416794,1385754,1116632,2244236,139820,,
neg,42930,70,48,154,224,0,0,0,116954,1124474,1247604,211344,7796,0,0,1179332,0,0,0,87602,138774,2370370,2181452,543330,196318,0,0,0,0,130,128,0,0,0,0,0,4156,61034,1674082,968900,0,3664,1542,2726,7028,48458,2644754,0,0,0,0,810390,892970,431776,199162,106878,67476,46296,65798,78000,9426,3002240,724,1114,4586,0,1179332,27214,290180,247278,201620,256700,,76380,42929.74,3002240,3002240,2992418,13882,980,53598,573500,2708172,1209600,50586,32,112,0,2095548.48,0.0,609650.88,8,496,0,25390,731958,1308916,535988,91986,11044,2728,162,0,2,6,3002240,4936,580,75094,163832,170494,1196504,1074270,22404,58,0,70,276,2043052,982176,0,124,0,0,2125524,2218,224,0,0,0,0,0,0,0,0,17170,6058,1172,3898808,437626,40656,10134,78060,22350,2925066,30346,0,0,2929800,1034.6,1162,628984,271438,130986,69204,156268,148254,273896,999178,29964,0,0,0
neg,38276,176,172,0,0,0,0,0,0,224,66094,1585902,454210,3584,0,901270,0,0,0,0,0,2034894,1871316,295420,132054,0,0,0,0,482,136,0,0,0,0,0,23018,838520,1124780,123696,0,1416,734,890,33878,1702936,370002,158,0,0,0,609668,440874,200084,175390,175716,198164,302026,8092,0,0,2330568,0,110,18,16,901270,18924,210118,84522,167020,,,125020,38276.9,2330568,2330568,2337864,11890,812,110232,1117380,2110014,1209600,71306,2,34,0,1854612.48,0.0,253679.04,0,0,0,0,0,1442,339370,1262610,477038,23124,5498,932,12,18,2330568,2686,334,7354,184216,157796,1613730,142814,1084,0,0,226,324,1862204,26966,0,630,0,48,1868818,2076,176,0,0,0,0,0,0,0,0,10060,30640,5840,0,0,75394,14284,14280,4278,0,0,0,0,2208520,849.06,864,268614,313802,210018,106108,205854,177466,148932,133606,494464,51150,0,0
neg,1838,42,38,0,0,0,0,0,0,752,64804,40786,0,0,0,46834,0,0,0,0,0,112848,101878,22268,7856,0,0,0,0,20,14,0,0,0,0,0,5000,78848,7134,15360,0,156,28,54,54,850,105198,2,0,0,0,48998,42872,10082,3352,610,246,156,26,0,0,135158,6,12,148,0,46834,1558,15646,6584,,,,22000,1837.37,135158,135158,139368,331,0,13342,134860,106342,1209600,2098,0,12,0,98121.6,0.0,8108.16,0,40,0,0,0,44396,59066,2214,540,126,0,0,0,6,135158,196,26,110,4230,2508,58446,39806,1010,10,0,56,104,95730,14238,0,94,0,0,98850,94,20,0,0,0,0,0,0,0,0,752,772,172,0,0,4684,870,14000,1398,0,0,0,0,837370,133.36,70,9058,12000,6716,4488,23904,50024,110,36,6,0,0,0
neg,1348,58,42,0,0,0,0,0,0,74,718,66708,10302,0,0,35264,0,0,0,0,0,75448,70306,10806,2772,0,0,0,0,88,52,0,0,0,0,0,0,68884,8918,0,0,156,230,534,830,3956,72096,0,0,0,0,44062,24656,7216,1672,110,66,16,4,0,0,86304,84,4,110,0,35264,664,5888,4900,,,,10620,1347.3,86304,86304,91926,238,138,8486,86000,77802,1209600,1182,0,0,0,67905.6,0.0,9817.92,2,24,0,0,0,130,42148,34764,682,78,0,0,0,4,86304,154,24,64,2852,1058,22172,50082,1350,46,0,110,178,67426,51896,0,60,0,0,68486,66,34,0,0,0,0,0,0,0,0,374,224,94,0,0,1132,198,2880,368,0,0,0,0,347320,95.92,54,10568,6726,2072,606,1494,56226,110,0,0,0,0,0
neg,28,98,44,2,2,0,0,0,0,44,7252,10910,0,0,0,4290,0,100,0,0,0,25176,21444,21990,900,0,0,0,0,66,14,0,0,0,0,0,0,0,0,18206,0,8916,8,4,10,110,9158,0,0,0,0,8800,2174,362,314,914,468,276,3236,1572,90,47202,0,8,4,2,4290,328,19044,2626,,,,21620,28.34,47202,47202,59644,221,14,4558,46840,18272,1209600,670,0,0,0,5131.2,0,4281.6,12,28,0,0,0,6054,3782,6626,1712,32,0,0,10,46,47202,8898,16,20,886,1150,5768,1286,182,0,0,90,44,2650,178,0,30,0,0,5696,58,110,0,0,0,0,0,0,0,0,298,0,0,6440,1474,262,70,13720,2350,9376,42,0,0,0,263.4,72,13244,3770,456,146,220,144,108,118,0,0,0,0
neg,43118,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,40424,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0.0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,70782,2130706434,,0,0,0,0,0,77924,4038580,5281360,646858,11682,0,0,3521120,0,0,0,11410,15398,7798758,6347094,2454590,1426148,0,0,0,0,2300,2134,0,0,0,0,0,0,167778,7761082,2127544,0,1544,1586,2524,9104,16216,7347992,2677438,0,0,0,7268338,926170,413190,378944,238206,161388,145882,209526,284684,30076,10264734,422,164,570,0,3521120,124412,448342,2005436,264440,274060,279960,129280,70781.23,10264734,10264734,10247206,28584,148408,56076,585040,10058900,1209600,0,,,,4767170.88,4025054.4,1260308.16,198,614,0,0,1453850,4729644,3427494,383012,50296,11038,1016,54,,0,10264734,3238,360,3286276,2323832,448050,2731208,1255616,7678,146,0,,,,,,,,,,12166,208,0,0,7480,4029088,0,0,0,0,61634,20032,8990,16016184,2268274,380322,63940,33987280,4353168,10241376,16362,106,2134,5781230,8.42,824,5373456,1696394,893904,258378,318710,217524,315134,949464,33440,0,10,4
neg,40016,98,98,0,0,0,0,0,0,9020,689204,1733804,320054,37310,394,1210242,0,0,0,0,0,2430872,2064280,780074,318714,0,0,0,0,188,30,0,0,0,0,0,61702,1254138,1076092,397846,0,2684,722,4104,383512,2028350,370388,18,0,0,0,978526,535618,220272,180426,150838,134866,172738,416354,138,0,3211252,54,7898,356,26,1210242,41958,554826,224120,276440,350120,,149300,40015.62,3211252,3211252,3212018,20892,3998,76158,787680,2789810,1209600,100510,0,70,0,2330781.12,0.0,456511.68,0,0,0,0,0,131240,953474,1507282,187042,8840,1858,42,2,26,3211252,4096,358,20522,328904,105266,1498502,817678,14236,214,0,164,110,2313670,566350,0,2570,0,50,2358566,1778,98,0,0,0,0,0,0,0,0,20584,34988,7932,0,0,85174,14574,29760,7762,0,0,0,0,15630,980.32,938,482416,503150,372462,168154,314894,261790,415482,260116,11314,0,0,0
neg,41566,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,11506,1444,1300,0,0,0,0,0,0,952,30650,1135276,535446,10034,0,757850,9804,0,0,0,0,1220350,711020,631424,464816,0,0,148148,0,6036,718,0,0,0,0,0,0,47454,1663764,1140,0,2716,1232,1432,252778,1191132,263050,18,0,0,0,857182,299774,109576,75836,61588,61562,147566,99274,0,0,1852164,0,610,290,36,757850,32690,185352,440948,407520,,,218140,11506.71,1852164,1852164,1840886,9934,1394,60590,637780,1712358,1209600,67164,4,90,0,1142568.96,0.0,566359.68,0,0,0,0,0,5172,68914,843048,731618,59228,4170,208,2556,2666,1852164,3682,392,19136,378712,312324,889228,104360,4494,30,0,2136,1760,1140308,106078,0,4380,0,16,1164990,3002,350,0,0,0,0,0,0,0,0,24834,3618,1010,0,0,42260,7554,134920,19240,0,0,0,0,45190,765.26,948,585364,700514,175300,84578,133044,33336,220,2,0,0,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
neg,296,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,8,8,,0,0,0,0,0,0,1152,1498,1268,0,0,0,1114,0,0,0,242,376,8918,8068,4608,308,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,914,0,44,8,28,898,20,2920,0,0,0,0,2818,178,108,38,36,12,20,392,130,186,13774,0,2,0,0,1114,76,3650,948,,,,4560,8.63,13774,13774,15102,21,0,1340,13700,3948,1209600,0,,,,1388.16,0.0,1608.0,0,18,0,0,500,534,2032,278,574,0,0,0,,4,13774,954,4,14,24,292,118,2214,298,0,0,,,,,,,,,,28,26,0,0,0,0,0,0,0,0,80,0,0,0,0,18,6,16640,1680,580,6,0,0,0,76.68,32,2662,966,168,66,30,12,14,0,0,0,0,0
pos,1017780,0,,0,0,0,0,0,3990,700552,14018934,34431424,9689574,44104,0,33763682,0,1968,6538,15122,23884,55311396,51301736,8165618,3324000,0,0,0,0,0,0,0,0,0,0,0,802376,25813694,20552486,11720022,0,33008,20786,37506,84160,4585960,54121636,5516,6,0,0,19248136,11093010,5560376,4889794,4678824,5078220,7038120,1302034,64,0,63497276,410,376,1024,304,33763682,686332,5502826,2643094,203720,149940,144240,72340,1017779.05,63497276,63497276,63135600,402302,6597612,19976,514800,58888578,1209600,0,,,,54244326.72,0.0,4604553.6,0,0,0,0,119786,5191086,25927954,24547088,2830690,228580,42352,1042,,0,63497276,35794,7112,2381784,2641854,5836778,45345782,2611510,27964,0,0,,,,,,,,,,17610,290,0,0,0,0,0,0,0,0,354922,793690,147356,0,0,1540140,245004,43526320,9984910,0,0,0,0,0,12349.32,16056,4868296,9284984,7549854,3493774,7098460,7026980,7641860,5398786,6439324,86260,0,0
neg,59632,2310,1876,0,0,0,0,0,0,1136,516666,2559406,893724,63270,2330,1752344,0,0,0,0,0,3318734,2536044,999724,635796,0,0,0,0,1154,3046,0,0,0,0,0,684874,3177052,174606,0,0,4282,1532,2234,48750,2199700,1779772,262,0,0,0,1774326,837132,358314,249086,200118,198164,395466,23926,0,0,4319960,132,142,456,42,1752344,64940,413010,582266,310240,295260,224080,157220,59631.54,4319960,4319960,4285170,22725,6912,56970,677060,4036532,1209600,127464,0,114,0,3349660.8,0.0,682459.2,0,0,0,0,0,66294,1530582,1863534,501980,61968,11618,556,124,130,4319960,10362,1408,190134,348108,289958,2810764,369098,16652,48,0,2248,6552,3381240,141142,0,1534,0,12,3392822,4404,380,0,0,0,0,0,0,0,0,41208,44334,9696,0,0,153620,30174,41380,17558,0,0,0,0,322850,2458.04,2926,723250,662488,423296,210728,485028,593864,495028,243026,198374,1450,0,0
neg,1950,32,26,0,0,0,0,0,0,88,96526,11160,0,0,0,45114,0,0,0,0,0,98664,87532,17770,8540,0,0,0,0,40,20,0,0,0,0,0,3766,84900,4270,14838,0,180,22,36,48,1090,105764,634,0,0,0,36452,48172,14170,7162,1384,218,156,60,0,0,116446,0,6,482,0,45114,1328,7162,10574,,,,17560,1950.88,116446,116446,119124,417,456,11466,116120,107774,1209600,2020,2,4,0,99139.2,0,8530.56,0,0,0,0,0,68532,37422,1136,534,150,0,0,2,36,116446,184,24,38,10022,1566,11646,80978,3148,168,0,54,86,99088,58294,0,20,0,26,99864,98,64,0,0,0,0,0,0,0,0,656,490,148,0,0,1932,362,2660,670,0,0,0,0,950890,163.24,64,9294,8258,6004,3218,15236,65120,610,34,0,0,0,0
neg,1382,26,24,0,0,0,0,0,1808,79820,21762,2132,0,0,0,30516,0,0,0,8686,12428,85304,79732,61976,7936,0,0,0,0,26,32,0,0,0,0,0,0,0,30594,74928,0,432,234,218,612,1608,3848,89910,7412,1248,0,51676,27724,13060,5300,3292,2010,1248,576,196,440,156062,34,20,288,4,30516,922,45100,16720,,,,61360,1381.7,156062,156062,155180,424,86,15276,155360,105664,1209600,2504,2,20,0,71581.44,0,33018.24,12,68,0,104,28028,25490,24030,26396,1368,102,4,0,6,12,156062,1194,54,2418,3996,8578,40656,46124,2448,54,0,40,36,73362,35070,0,4,0,0,73562,248,300,0,0,0,0,0,0,0,0,994,46,32,31966,7466,1486,400,282000,28166,3052,122,0,0,381720,176.76,126,34748,11044,5622,2132,5984,10608,15722,19594,68,0,0,0
neg,38,20,20,0,0,0,0,0,0,3922,19886,156,0,0,0,8604,0,0,0,0,0,28248,25268,4336,1162,0,0,0,0,56,24,0,0,0,0,0,0,23964,0,0,0,86,14,22,26,274,22296,1246,0,0,0,21794,1702,320,66,28,16,20,18,0,0,32620,0,4,30,0,8604,336,940,3378,,,,4120,38.84,32620,32620,34064,33,88,3116,32440,23964,1209600,838,0,0,0,7469.76,0,16421.76,0,0,0,0,626,18004,5046,272,16,0,0,0,0,4,32620,136,26,36,1080,9386,5306,5796,2064,134,0,36,228,8480,76,0,2,0,20,8658,68,28,0,0,0,0,0,0,0,0,206,20,2,0,0,376,96,360,322,0,0,0,0,0,63.8,60,17008,6216,568,74,84,14,0,0,0,0,0,0
neg,3128,30,28,0,0,0,0,0,0,134,8256,157984,113004,1360,0,102614,0,0,0,0,0,262468,222638,55436,28018,0,0,0,0,36,10,0,0,0,0,0,878,186792,93068,0,0,402,278,250,1242,158504,120060,2,0,0,0,158590,63878,19060,10308,9940,6532,8666,3764,0,0,318024,10,70,88,4,102614,3510,27704,27522,,,,54320,3128.51,318024,318024,318882,1200,9654,31130,316360,280738,1209600,9304,2,12,0,200146.56,0,80286.72,0,0,0,0,0,116,74014,157776,45886,2446,500,0,0,8,318024,734,72,18294,38650,17122,77752,122840,5102,172,0,40,52,148344,20110,0,1138,0,4,205244,326,58,0,0,0,0,0,0,0,0,2430,3364,1036,0,0,7844,1194,1070660,174406,0,0,0,0,0,189.16,212,84024,59710,34282,12676,22834,28300,13790,12356,12504,262,0,0
neg,114,188,72,2,6,0,0,0,0,15362,5542,82,0,0,0,6478,0,0,0,2276,4000,28734,24658,19134,1106,0,0,0,0,100,202,0,0,0,0,0,0,0,8930,12056,0,508,432,708,1940,1648,9918,4088,1744,0,0,15648,2828,1032,536,330,210,202,84,68,48,50250,0,0,2,0,6478,528,13132,5954,,,,18720,114.11,50250,50250,48808,60,60,4676,49520,21114,1209600,1516,0,12,0,13245.12,0.0,7747.2,24,98,0,0,11918,6140,2596,332,0,0,0,0,16,36,50250,218,32,308,642,160,4392,12814,2334,86,0,208,572,10170,290,0,66,0,0,14302,130,152,0,0,0,0,0,0,0,0,558,0,0,9368,1904,608,126,17880,1898,37752,48,0,0,0,138.72,114,8086,9402,1946,350,420,200,222,360,0,0,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0.0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
pos,1183390,,,,,10682,507738,3054668,10494176,18648334,16465732,4260334,305900,20012,0,23136978,81450,92760,,9031056,14747048,43426600,44466464,19112222,6757688,,0,0,0,,,0,0,0,0,0,0,360110,16025820,37334168,47478,44614,22086,34826,60424,20919420,32686160,46,0,0,0,9183676,12972942,10092474,6227970,4388134,2876666,2065202,2499712,2098852,1361948,71576916,,,,,23136978,762960,4873928,14204044,285980,311880,281500,51700,1183389.06,71576916,71576916,54327540,284439,,,123500,53767576,1209600,,,,,58483999.68,0.0,11808417.6,93184,,302634,4552346,11941290,15790786,15172756,5426238,513466,61870,6096,94,,,71576916,37336,8260,3750874,5034046,3203030,39123604,2582092,28332,2,0,2924,22254,16358310,5762072,0,32874,0,0,16829278,,,,,,,,,,,555622,,,,,,,,,,,,,,0.56,0,10189828,5517908,3744264,1712958,4091918,4803250,7294402,15519984,892760,304,,
neg,192,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,364,30,22,0,0,0,0,0,0,16266,9920,2214,0,0,0,11006,0,0,0,48,166,31020,22594,27546,2896,0,0,0,0,14,118,0,0,0,0,0,0,0,11242,17158,0,206,98,132,636,10392,16936,0,0,0,0,10000,12198,4462,932,162,134,242,268,2,0,58692,6,18,30,2,11006,502,21876,5622,,,,26980,363.43,58692,58692,59352,109,0,5610,58000,28400,1209600,1220,2,12,0,21148.8,4.8,6265.92,0,44,0,0,5510,18922,2746,810,370,42,0,0,18,28,58692,1088,28,290,768,674,7166,16100,2256,30,0,46,442,21642,4470,0,0,0,0,21976,206,82,0,0,0,6,0,0,0,0,612,0,0,0,0,674,136,93260,9348,0,0,0,0,0,82.4,80,7576,5542,1904,898,1974,4368,922,5216,0,0,0,0
neg,318,8,,0,0,0,0,0,0,34,35224,7980,0,0,0,20682,0,0,0,0,0,66526,58238,63274,1762,0,0,0,0,14,16,0,0,0,0,0,0,0,30224,13014,0,1864,642,5212,4112,1318,22724,7366,0,0,0,27436,6424,3956,2590,1356,634,326,458,58,0,129840,14,6,2,0,20682,650,56436,6734,,,,62640,317.48,129840,129840,128074,115,372,12602,129180,43390,1209600,0,,,,22187.52,0,19954.56,24,96,0,0,10,19848,12858,9954,484,78,6,0,,0,129840,1508,72,156,3176,3834,11652,20422,2418,0,0,,,,,,,,,,326,128,0,0,0,0,0,0,0,0,576,26,8,0,0,814,110,36880,5930,0,0,0,0,0,397.28,134,21702,8620,2112,812,1926,394,384,7270,18,0,0,0
neg,18032,2130706438,278,0,0,0,0,102,133750,1291950,487554,106680,6682,306,0,776940,0,0,0,36824,74562,1557842,1232534,614668,323648,6,0,0,0,944,214,0,0,0,0,0,0,0,507076,1519948,0,8106,10722,9520,9140,119458,1750218,76904,42956,0,0,1055484,314720,172202,135544,95652,76276,59978,57614,30334,29220,2209650,1544,1570,286,10,776940,31978,197900,413222,357660,,,253740,18032.9,2209650,2209650,2171258,10545,46,97704,996520,2042648,1209600,83542,2,170,0,1284084.48,0,756098.88,554,1018,0,31380,338940,591288,658714,297992,105778,2914,18,0,4,8,2209650,2150,178,199632,485632,418394,899534,21502,2,0,0,492,470,1303236,381612,0,922,0,0,1314552,7500,2578,0,0,0,0,0,0,0,0,21984,1114,244,3024726,414130,49056,10742,4965880,496654,2044586,4512,0,0,8032930,8.04,686,782204,441818,269346,61806,97436,269488,94112,10800,14,0,0,0
neg,35162,2130706432,18,0,0,0,0,0,2124,570108,1260756,278002,7160,0,0,963042,0,92,0,16072,22148,1968822,1781650,394200,144950,0,0,0,0,72,50,0,0,0,0,0,0,12032,846638,1259480,0,2458,2752,4768,7866,13484,140774,1945364,684,0,0,880556,440942,264452,140064,95286,72070,56782,61724,36736,69538,2379584,1632,688,3994,10,963042,21288,225544,167800,217720,,,171140,35161.12,2379584,2379584,2347770,11200,3818,113118,1164680,2124500,1209600,48752,2,42,0,1808655.36,0.0,312979.2,100,772,0,0,50988,258712,598300,831454,243572,104644,30184,296,76,86,2379584,3984,502,56078,172318,95472,1124718,654202,10722,154,0,20,80,229062,602028,0,19644,0,0,1830216,1622,466,0,0,0,0,0,0,0,0,11902,9662,4194,5237358,558236,60626,8354,18711760,2110510,2281588,15572,0,0,0,11.36,1094,330780,280288,179162,82346,161552,122652,238796,720850,1724,0,0,0
neg,434,20,16,0,0,0,0,178,22360,4808,3036,1510,0,0,0,5280,0,0,0,11172,15370,16902,21930,16778,1360,0,0,0,0,28,26,0,0,0,0,0,0,0,25384,6508,0,1236,40,74,58,1498,28986,0,0,0,0,10244,7774,9678,2680,746,512,252,6,0,0,44926,28,20,20,0,5280,434,9654,7078,,,,16280,433.87,44926,44926,45098,148,0,4248,44360,31892,1209600,812,0,10,0,24167.04,0.0,6717.12,0,16,174,22454,3304,3694,1672,302,292,0,0,0,0,4,44926,1152,34,332,250,812,5428,21860,2016,8,0,18,60,23096,7878,0,0,0,0,24832,168,56,0,0,0,0,0,0,0,0,622,0,0,0,0,482,86,1860,186,0,0,0,0,0,302.52,106,8208,5184,1626,616,2464,2104,7170,4520,0,0,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
