class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,0,28,24,0,0,0,0,0,0,5340,1330,1876,0,0,0,738,0,0,0,744,1288,12838,12180,3590,544,0,0,0,0,16,58,0,0,0,0,0,0,0,0,8546,0,50,12,56,1042,24,7126,236,0,0,0,6510,740,170,120,118,168,488,66,16,150,17186,0,4,0,0,738,138,1726,1850,,,,,,,,,3480,26.06,17186,17186,21228,33,570,1680,17020,8586,1209600,396,2,6,0,3800.64,0.0,3658.56,2,12,0,0,4776,1418,1082,558,712,0,0,0,0,0,17186,0,1150,8,12,200,278,1682,4406,768,42,0,24,120,3586,70,0,0,0,0,3962,64,50,0,0,0,0,0,0,0,0,194,0,0,60,6,224,40,12460,2774,0,8,0,0,0,0.58,34,4994,2286,1032,50,52,52,80,0,0,0,0,0
neg,40664,,144,106,0,0,0,0,0,0,188,66102,1647636,1110616,128148,4716,1351750,0,0,0,0,0,2652608,2383980,572522,211068,0,0,0,0,426,136,0,0,0,0,0,11284,378644,1446674,1120804,0,1964,2074,2872,40830,2419648,490002,16,0,0,0,1228794,638890,230518,196442,178638,160676,159556,163872,20,0,3225626,320,390,1958,2,1351750,38144,347650,224288,249800,214160,,,,,,,103800,40664.76,3225626,3225626,3224256,16951,0,76876,800620,2957406,1209600,94406,0,318,0,2347952.64,0.0,607529.28,0,0,0,0,0,22794,614160,1746046,547126,24666,2614,0,0,54,3225626,,4086,488,63174,254542,350820,1825078,449424,9698,96,0,236,312,2328542,99364,96,130,0,0,2388460,2248,162,0,0,0,0,0,0,0,0,17702,38832,7154,0,0,96394,15786,15360,1600,0,0,0,0,664780,1040.44,1090,636380,558116,309484,144892,294334,284908,260286,211906,252034,5066,0,0
neg,34122,,0,,0,0,0,0,0,0,696,32000,1921134,361356,630,0,1164136,0,0,0,0,0,2096588,1913804,297434,151088,0,0,0,0,0,0,0,0,0,0,0,62870,216636,1313018,723292,0,1890,1834,3214,6352,1058162,1244350,14,0,0,0,851510,451804,170236,123252,96836,103172,184438,252224,81296,1048,2394366,124,196,170,322,1164136,26200,134380,162358,149920,1310700,1310700,1310700,1310700,1310700,1310700,1310700,143740,34122.14,2394366,2394366,2378208,16504,186656,116094,1180400,2315816,1209600,0,,,,2006535.36,0.0,305666.88,,,0,0,0,42,792312,1442776,66892,11070,2708,16,,0,2394366,,1776,332,77110,204050,149218,1388696,488924,5710,0,0,,,,,,,,,,1358,122,0,0,0,0,0,0,0,0,13904,27782,5692,0,0,80122,12402,2588020,588276,0,0,0,0,8073120,,,317074,501952,290542,138486,327922,263708,198694,104128,151480,21830,0,0
neg,1450,,50,50,0,0,0,0,0,0,154,0,90892,7498,0,0,37690,0,0,0,0,0,136886,128522,16076,4376,0,0,0,0,42,24,0,0,0,0,0,0,71298,27246,0,0,268,114,106,190,17022,80830,14,0,0,0,57214,31608,6744,2372,470,102,22,12,0,0,153022,4,14,1006,0,37690,972,9756,6218,,,,,,,,,15560,1449.08,153022,153022,156252,308,14,15030,152560,98544,1209600,2184,0,6,0,79099.2,0,19292.16,0,0,0,0,0,0,75710,21324,1274,190,46,0,0,4,153022,,356,44,66,4198,2568,17842,70848,2560,62,0,82,134,78332,52782,102,12,0,0,80780,142,40,0,0,0,0,0,0,0,0,630,136,64,0,0,1146,232,1520,168,0,0,0,0,449080,158.76,116,20616,12674,4286,1952,8900,49892,224,0,0,0,0,0
neg,1850,,202,168,0,0,0,0,0,0,190,18418,77384,20850,34,0,52090,0,0,0,0,0,110244,94904,65804,8576,0,0,0,0,256,76,0,0,0,0,0,0,63814,6798,46264,0,1466,1016,554,1054,25528,87254,4,0,0,0,51996,47030,11352,3736,1246,700,478,338,0,0,176130,30,78,80,0,52090,1520,53812,11736,,,,,,,,,64920,1849.29,176130,176130,179612,419,1050,17160,175360,116876,1209600,2530,0,10,0,98472.0,0.0,16807.68,0,0,0,0,0,6112,62180,45706,2256,560,62,0,46,60,176130,,1378,42,78,10058,4168,27640,69790,3332,390,0,354,182,95424,11928,80,378,0,0,100434,178,78,0,0,0,0,0,0,0,0,918,562,158,0,0,2388,746,12520,2500,0,0,0,0,0,144.56,118,19902,18490,7130,4406,12738,14858,15334,13400,10396,222,0,0
neg,20770,,148,,0,0,0,0,0,102,245538,634470,257536,6648,600,0,539208,0,0,0,8878,16062,1042018,954818,183028,78108,0,0,0,0,90,330,0,0,0,0,0,48702,310732,352376,433084,0,1858,106,134,282,15184,1127330,0,0,0,0,299046,394612,162570,94462,52544,34650,26296,31142,36040,13532,1234146,196,330,192,0,539208,12360,119354,63266,178920,,,,,,,,2160,20770.96,1234146,1234146,1239618,7586,9564,980,22440,1144894,1209600,0,,,,1031962.56,7092.48,103575.36,0,90,0,14,25072,333238,541612,223522,18568,2386,482,0,,0,1234146,,2212,174,57220,46190,624288,412120,2690,0,0,0,,,,,,,,,,696,102,0,0,20,7096,0,0,0,0,6002,6010,1324,3198268,373702,29458,3332,5884460,621170,26228,10362,0,0,0,297.26,440,116846,136612,116432,52354,83862,66708,127578,401464,43038,0,0,0
neg,4360,,2130706434,332,0,0,0,0,0,0,1180,95732,195170,4870,0,0,126514,0,0,0,0,0,293098,263536,54474,21024,0,0,0,0,176,688,0,0,0,0,0,1408,113990,151988,29566,0,338,130,174,218,52424,243634,34,0,0,0,133402,112264,33590,12076,4002,1482,136,0,0,0,347648,0,172,266,14,126514,3762,31252,22978,,,,,,,,,53460,4360.89,347648,347648,356186,1022,774,34308,346520,296952,1209600,10092,4,28,0,244959.36,0.0,51678.72,0,0,0,0,0,57490,159586,72694,6094,910,178,0,0,4,347648,,556,78,2990,17500,22558,124834,123808,4526,102,0,434,1162,246176,940,0,22,0,60,247000,306,72,0,0,0,0,0,0,0,0,1970,1728,540,0,0,10298,2114,774680,80920,0,0,0,0,0,240.38,200,55204,56808,28826,12558,24190,22510,29024,35530,32278,24,0,0
neg,121220,,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,149400,122140,134520,270540,,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0.0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
pos,708014,,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,488340,418960,363400,358260,328580,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,40726,,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,,,,,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0.0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,26,0,2130706434,28,0,0,0,0,0,0,10,6420,1984,0,0,0,1314,0,0,0,0,0,8582,5682,11260,946,0,0,0,0,16,34,0,0,0,0,0,0,0,0,8414,0,122,30,88,828,112,338,6896,0,0,0,6446,960,174,94,148,28,382,70,86,26,19892,0,8,4,0,1314,222,8238,2996,,,,,,,,,11060,25.59,19892,19892,25392,29,0,1872,19560,8488,1209600,544,2,2,0,3783.36,7.68,3717.12,8,28,0,0,0,5278,2242,548,346,0,0,0,0,4,19892,0,1036,28,28,10,856,1450,3628,1334,44,0,24,84,3698,102,0,0,0,0,3876,58,102,0,0,150,38,0,0,0,0,324,60,6,48,92,192,50,13940,1390,4568,8,0,0,0,1.1,74,4958,2482,376,20,28,24,66,278,0,182,0,0
pos,328712,,,,,,0,0,0,0,305688,8477978,11219260,1418404,38034,0,3532062,1320,248,,756,2386,7437214,5965938,2705774,1289140,,0,0,0,,,0,0,0,0,3462,1165110,12212018,4254424,3824350,0,30812,48658,77446,168650,1826930,19208996,97872,0,0,0,9190164,3997280,2210738,1567786,1304230,1438656,1550506,200004,0,0,10144714,,,,,3532062,156248,1302136,1395180,269420,350700,267260,364460,349960,319400,312320,329940,125460,328711.37,10144714,10144714,,123792,,,449400,,1209600,,,,,18492065.28,0.0,2958605.76,,,0,0,21332,3405554,12180380,5235314,549828,57576,9326,54,,,10144714,,16660,3526,1295120,992922,1792156,16048078,1273658,37220,24,0,,,,,,,,,,,,,,,,,,,,81516,,,,,,,,,,,,,,,,3110000,3255530,2204362,1270662,4008466,4463702,2294178,674934,174462,3068,,
neg,38482,,420,386,0,0,0,0,0,0,96296,746018,1344894,513616,38134,792,1186782,0,0,0,856,2210,2467648,2115128,603328,280936,0,0,0,0,1296,248,0,0,0,0,0,37940,974388,1306116,421306,0,3424,1560,1272,161900,1706192,863828,1574,0,0,0,1131774,622324,190080,127358,92716,77604,124152,364090,9652,0,3072554,134,146,326,14,1186782,33580,360586,238164,221540,282960,,,,,,,90920,38482.75,3072554,3072554,3076698,17389,2276,61088,645340,2739750,1209600,87488,0,62,0,2131313.28,0.0,605666.88,0,0,0,0,5852,239848,930264,1149814,380780,27008,5840,344,202,214,3072554,,5348,664,26056,303176,141576,1389536,834626,38354,414,0,558,828,2143170,57624,0,51888,0,30,2168510,1958,296,0,0,0,0,0,0,0,0,19740,37180,6642,0,0,93600,13058,79760,12112,0,0,0,0,2094000,1223.74,1520,632588,433640,255032,140788,273136,354422,202904,147426,289602,10212,0,0
neg,37650,,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,,,,,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
pos,636614,,,,,,0,5892,587028,7050788,16211682,15963396,5660134,548618,12278,0,13800912,297356,118,,3177174,5955940,26542388,21725006,23376860,6457656,,0,0,0,,,0,0,0,0,0,0,151228,23192828,22695760,0,248216,115314,155288,235230,33738836,11546926,6,0,0,0,9266204,11277010,7645544,5721746,4127408,2605762,1688746,1501142,980024,1226230,53105574,,,,,13800912,501842,8208750,15149152,683600,623100,604720,667460,740660,636720,679800,817020,602900,636613.36,53105574,53105574,51883240,231241,,,1000060,46039816,1209600,,,,,35603412.48,0.0,10377350.4,,,6398,1296678,7706110,12327046,14693706,8277756,1499368,202118,30114,522,,,53105574,,79614,13898,8179350,3845764,13050694,19833564,1027382,9550,0,0,,,,,,,,,,,,,,,,,,,,386140,,,,,,,,,,,,,,,,10772008,7548272,3733412,1601548,3774190,5987450,8044024,4489232,89640,40,,
neg,31300,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,4730560,0,0,0,38582,60878,10057768,9480904,2022568,530234,0,0,0,0,1736,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12119060,254,226,444,0,4730560,293800,349982,1671484,193360,186560,185780,189300,196400,200560,196340,196580,740,31300.82,12119060,12119060,1208,0,6256,119406,14400,0,1209600,1012604,0,0,0,5222058.24,3987438.72,1525939.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,12119060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27758,4492,0,0,32230,4173332,0,0,0,0,82846,352,84,7345640,1436010,425200,113400,12920,9218,11763634,4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,0,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,,,,,,2520,15.0,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,0,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
neg,15644,,0,,0,0,0,0,0,0,4162,284146,708142,46600,632,0,513854,0,0,0,0,0,963398,846332,200230,88682,0,0,0,0,0,0,0,0,0,0,0,75858,818638,54652,94534,0,1010,272,480,49816,859394,132706,4,0,0,0,373394,238338,105396,68214,49106,52776,153056,3402,0,0,1163936,0,12,302,24,513854,16866,122406,77214,,,,,,,,,197280,15643.09,1163936,1163936,1166620,5089,104690,114452,1160840,1043682,1209600,0,,,,898362.24,0.0,143606.4,0,0,0,0,0,13646,540632,398186,75082,12704,3192,240,,0,1163936,,2338,280,2646,82966,60318,582786,305308,7034,6,0,,,,,,,,,,1054,70,0,0,0,0,0,0,0,0,8626,17708,3448,0,0,51218,8762,1702560,237756,0,0,0,0,821360,692.88,774,153232,199106,149136,66450,118526,135724,72498,48616,92656,7738,0,0
neg,3276,,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,,,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320.0,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
neg,29712,,0,,0,0,0,0,0,0,5182,312860,1904082,424486,13800,0,1204422,0,106,0,178,326,2316296,2011364,711146,232198,0,0,0,0,0,0,0,0,0,0,0,0,36880,44818,2578712,0,4310,1844,2552,4466,88400,2547240,11594,4,0,0,1383016,478100,246498,170990,129364,99252,90148,55056,7356,630,3028348,78,506,250,208,1204422,40352,373790,334438,307660,290300,1310700,1310700,1310700,1310700,1310700,1310700,105400,29711.2,3028348,3028348,2979744,12116,120172,55456,600880,2660410,1209600,0,,,,2011138.56,0.0,642582.72,,,0,0,636,140534,1496426,906098,105802,9894,1020,0,,0,3028348,,4426,700,44548,381358,138140,1502248,575498,13450,42,0,,,,,,,,,,2572,108,0,0,0,0,0,0,0,0,21320,20748,4372,0,0,111388,19640,7812220,903428,0,0,0,0,28711380,,,675884,574310,301184,194954,640378,269632,3932,132,4,0,0,0
neg,55528,,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,,,,,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,16,,16,14,0,0,0,0,0,0,94,700,13146,1660,0,0,5560,0,0,0,0,0,13890,6654,15628,3930,0,0,0,0,32,22,0,0,0,0,0,0,9848,0,5752,0,94,36,24,42,988,14416,0,0,0,0,15046,478,66,8,2,0,0,0,0,0,29552,0,6,0,0,5560,314,6870,8650,,,,,,,,,15420,15.92,29552,29552,30362,21,0,2702,29240,15600,1209600,620,2,8,0,4479.36,0.0,11048.64,0,0,0,0,0,450,10970,4120,52,8,0,0,0,6,29552,,186,18,26,40,1002,7764,5584,920,60,0,24,116,5512,28,0,2,0,42,5856,142,42,0,0,0,0,0,0,0,0,310,0,0,0,0,166,52,13600,1374,0,0,0,0,0,60.98,64,11878,3628,94,0,0,0,0,0,0,0,0,0
neg,37926,,,,0,0,0,0,0,0,680,329492,2852924,545942,258,0,1190600,0,207854,,0,0,3181046,2590750,716532,276970,0,0,0,0,0,0,0,0,0,0,0,0,7070,154354,3567872,0,6062,2804,3832,4642,212524,3498924,508,0,0,0,1895978,725482,373720,230168,143602,114618,123504,121868,356,0,3898670,0,80,632,518,1190600,52210,190320,520676,241620,252660,139860,0,0,0,0,0,71500,37925.57,3898670,3898670,,12637,190354,,257620,,1209600,0,,,,2795574.72,0.0,925076.16,,,0,0,0,43248,1438678,1972096,235504,32156,7396,218,,0,3898670,,5702,988,3272,472094,477534,2257380,492904,19422,0,0,,,,,,,,,,3962,294,,,,,,,,,32552,16166,4894,0,0,117814,25936,7602120,1462440,0,0,0,0,,,,986072,1075414,320202,185650,507798,514026,119490,16944,3700,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,12,1420,3218,0,0,0,1660,0,66,0,0,0,5374,3772,16906,382,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4650,0,88,28,28,662,358,216,3270,0,0,0,3510,206,62,168,80,528,54,42,0,0,22300,0,6,0,0,1660,130,15820,1076,,,,,,,,,16720,7.34,22300,22300,19194,16,0,2158,22140,4700,1209600,146,0,0,0,1453.44,0.0,2206.08,0,10,0,0,0,906,2850,558,206,130,0,0,0,12,22300,0,1082,8,14,6,1004,618,1642,276,0,0,0,2,1236,30,0,0,0,0,1732,32,52,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,124.12,42,3406,1010,72,26,30,20,18,68,0,0,0,0
neg,61166,,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,,,,,,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
pos,881372,2,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,532540,455260,490800,410920,383120,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,0,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,5734,0,2130706454,78,0,0,0,0,0,0,32782,355740,141212,9142,1202,0,240572,0,56,0,298,552,515094,444636,96950,56994,0,0,0,0,154,226,0,0,0,0,0,0,494264,42754,3060,0,416,42,90,644,890,517936,20060,0,0,0,307894,52872,23752,13358,11202,13648,15430,26508,31260,44154,612446,198,192,322,2,240572,7784,59474,37196,,,,,,,,,95560,5734.77,612446,612446,607246,3072,836,60304,610920,541692,1209600,24320,2,14,0,457763.52,36.48,82412.16,8,166,0,0,4026,47988,78566,166750,140814,53904,45318,2712,496,522,612446,0,1718,130,38938,7796,30824,279430,165470,15292,478,2,44,418,453140,34508,0,6170,0,0,460424,490,88,0,0,160,1868,0,0,0,0,4476,6202,1604,3610382,391142,17500,3264,1005600,106564,356566,17834,0,0,0,3.7,858,85750,146432,239352,31808,7816,11458,17064,398,0,0,0,0
neg,83608,,2130706432,522,0,0,0,0,0,0,59028,2235244,3358846,622912,16508,0,2671150,0,0,0,214,576,5771024,5044654,2109108,601716,0,0,0,0,816,1162,0,0,0,0,25508,52486,2547576,1957528,1709440,0,4548,3810,6952,107116,3929142,2238030,2940,0,0,0,2147128,1885286,857468,592884,397766,301966,109980,60,0,0,7881568,200,344,892,48,2671150,74954,1632332,471672,394720,273520,255140,418960,245720,257480,,,250540,83608.87,7881568,7881568,7875862,31534,5746,43734,609460,6292538,1209600,196590,2,186,0,5355985.92,0.0,840092.16,0,0,0,0,2824,619838,2840242,2194738,582766,44496,7168,466,54,144,7881568,,10024,1156,202886,490030,324250,4137094,1090950,36024,124,0,642,2248,5411842,20918,0,47632,0,30,5495060,4498,818,0,0,0,0,0,0,0,0,40864,53222,20398,0,0,146622,28962,23838380,2432962,0,0,0,0,10221530,3041.08,2854,900308,1604286,1026158,509760,870552,504320,327874,195650,323174,30456,0,0
neg,1294,,158,134,0,0,0,0,0,0,9634,52804,25980,0,0,0,36766,0,0,0,0,0,82136,74664,13558,4854,0,0,0,0,200,504,0,0,0,0,0,0,51286,8966,28166,0,156,44,64,106,6892,81124,32,0,0,0,30288,46210,9428,2100,256,80,42,14,0,0,95722,2,4,90,0,36766,1084,6624,6904,,,,,,,,,13340,1294.93,95722,95722,98202,270,528,9378,95440,88418,1209600,2224,0,6,0,72696.0,0.0,15608.64,0,0,0,0,6414,36738,44710,512,44,0,0,0,0,4,95722,,160,26,54,13226,1886,12444,57852,2676,94,0,168,1386,72676,47686,0,18,0,46,72928,122,48,0,0,0,0,0,0,0,0,456,102,50,0,0,1900,390,1240,274,0,0,0,0,294930,125.42,68,17136,14122,2990,1144,4594,48078,354,0,0,0,0,0
neg,4868,0,86,42,0,0,0,0,0,790,102408,175218,29356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,530,0,0,0,0,0,0,0,124882,182890,0,1472,124,140,1568,7000,268944,24784,3740,0,0,150724,109796,20770,10254,6092,3518,2350,2016,702,1550,0,300,318,24,0,0,0,0,0,,,,,,,,,0,4867.99,0,0,477630,1315,0,0,0,308072,1209600,7120,2,8,0,235545.6,0.0,71127.36,0,86,0,188,16616,69496,192808,27196,1176,250,42,0,436,516,0,0,1798,98,12082,21584,20724,48226,193100,10098,62,0,58,814,233960,141230,0,576,0,0,239936,358,118,0,0,0,0,0,0,0,0,0,388,58,0,0,7186,1052,240,42,0,0,0,0,3868000,321.96,266,73860,32600,16178,5560,9474,11638,12042,146002,418,0,0,0
