class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,87932,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,28,28,20,0,0,0,0,0,0,46,0,5804,696,0,0,2836,0,0,0,0,0,7018,4376,9424,838,0,0,0,0,70,22,0,0,0,0,0,0,6546,0,0,0,110,18,40,54,672,5652,0,0,0,0,5418,704,218,92,50,38,18,8,0,0,16458,0,8,0,0,2836,262,6874,2536,,,,9300,27.81,16458,16458,17826,15,284,1534,16320,6546,1209600,470,0,4,0,4049.28,0.0,2458.56,0,0,0,0,0,0,2910,3358,246,32,0,0,0,8,16458,108,14,18,346,328,1624,2774,1194,140,0,34,136,3190,28,18,84,0,0,4588,56,30,0,0,0,0,0,0,0,0,162,0,0,0,0,266,64,2380,630,0,0,0,0,0,87.72,38,2814,2998,600,26,22,14,38,32,2,0,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,211428,0,,0,0,0,0,0,0,159748,3738258,8116558,2427336,31114,0,7071676,0,0,0,2668,5968,12771368,11239912,2673158,1182912,0,0,0,0,0,0,0,0,0,0,0,40030,5093688,8700072,639224,0,25384,31908,70306,103674,5405852,8821406,14478,6,0,0,6262844,2128926,1070314,827374,715426,817112,1288134,1245316,113958,3610,15450518,64,222,258,482,7071676,172828,1309514,1351936,187620,183140,204340,212820,211427.35,15450518,15450518,15201598,91945,1258058,67108,897180,14473014,1209600,0,,,,12391558.08,0.0,2065892.16,0,0,0,0,32778,1570826,6105816,5479812,1176380,95422,11960,20,,0,15450518,17416,2794,1015624,933394,2499246,9534158,460786,9596,0,0,,,,,,,,,,9958,190,0,0,0,0,0,0,0,0,96832,156376,36422,0,0,589578,91288,21498560,2651650,0,0,0,0,3674720,5030.86,7130,2174250,2684238,1656564,893008,2314762,2292620,1596260,635744,225342,226,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0.0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,456,36,28,0,0,0,0,0,0,21790,35866,13280,0,0,0,26366,0,0,0,2780,6210,52682,39724,52560,5622,0,0,0,0,168,26,0,0,0,0,0,0,0,3892,67044,0,10714,52,178,1018,560,16574,33974,7854,12,0,51866,9076,2490,1180,1096,468,278,3242,1208,32,108144,4,4,8,0,26366,966,32836,17922,,,,50720,456.75,108144,108144,114506,366,0,8636,106960,71130,1209600,1692,0,12,0,29390.4,1209.6,29898.24,10,54,0,0,21272,23346,17878,8162,246,28,4,0,46,80,108144,10702,36,170,810,6100,49862,3232,24,0,0,38,26,31008,44,0,0,0,0,33824,290,594,0,0,0,1210,0,0,0,0,1148,56,14,6072,2250,482,202,220,22,0,86,0,0,0,311.06,192,42392,8746,2784,1156,4162,4558,2926,4212,0,0,0,0
neg,31402,0,,0,0,0,0,0,0,288,126392,1430128,561510,1628,0,1084558,0,0,0,0,0,1879404,1668822,365240,173608,0,0,0,0,0,0,0,0,0,0,0,8492,660402,940974,510078,0,5076,1906,2026,3240,222736,1883614,1348,0,0,0,949480,228604,137486,98066,124996,332352,243256,5706,0,0,2244946,0,202,118,104,1084558,27618,191396,168862,221540,,,139380,31402.84,2244946,2244946,2224294,13470,405988,100356,1031380,2119946,1209600,0,,,,1887924.48,0.0,226429.44,,,0,0,0,26376,531390,1402474,137420,18702,3442,142,,0,2244946,4040,258,73974,106700,125824,1628140,177968,3030,12,0,,,,,,,,,,1034,144,0,0,0,0,0,0,0,0,14648,34618,6820,0,0,96896,12298,2426880,462716,0,0,0,0,1402840,,,240060,418304,303946,152344,410094,424220,155854,15056,68,0,0,0
neg,392,0,0,0,0,0,0,0,0,22124,10186,4900,0,0,0,15058,0,0,0,634,1576,34482,27524,13352,2484,0,0,0,0,36,26,0,0,0,0,0,0,0,3580,33630,0,1496,218,300,1004,1410,32352,430,0,0,0,18932,11158,3818,974,996,560,422,318,32,0,48538,10,0,40,0,15058,602,6398,6678,,,,12700,392.27,48538,48538,46938,129,0,4522,47840,37324,1209600,1150,0,6,0,22603.2,3978.24,9588.48,4,66,0,0,5772,7950,11334,10106,1988,50,10,0,34,42,48538,1306,38,832,1654,3542,8272,20046,1476,44,0,0,104,22870,5126,0,2,0,0,24510,102,154,430,5742,0,0,0,0,0,0,624,50,6,0,0,604,134,100,10,0,0,0,0,0,150.52,112,15128,5142,2678,1010,1976,1546,2666,7064,0,0,0,0
neg,2076,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,63904,172,140,0,0,0,0,0,0,19212,728188,2991902,571704,27914,692,1974282,0,0,0,1414,2950,3831228,3256794,1074886,460374,0,0,0,0,360,74,0,0,0,0,0,7718,1330860,631762,2369272,0,5700,3422,4652,33122,2407710,1884950,56,0,0,0,1688990,1156814,556198,309154,217750,162858,125346,121216,1286,0,4908448,3132,1436,6310,0,1974282,52052,613644,451658,252900,224220,200740,9780,63904.75,4908448,4908448,4889846,22533,3816,119386,58760,4339612,1209600,104436,0,254,0,3823035.84,0.0,512737.92,0,0,0,0,2798,141432,1812530,2019092,335816,23784,4096,64,4,8,4908448,8096,1108,56318,302260,180466,3234174,535468,21620,102,0,292,202,3631828,717676,56,6236,0,0,3865936,3898,794,0,0,0,0,0,0,0,0,27368,43204,10084,0,0,132242,20766,606640,73866,0,0,0,0,11106570,2479.28,2572,555984,699958,536246,340038,1182954,1018634,5618,130,50,0,0,0
neg,2288,6,6,0,0,0,0,0,0,114,9206,94528,31192,0,0,54674,0,0,0,0,0,124628,113514,16262,8922,0,0,0,0,10,10,0,0,0,0,0,3954,100824,8590,21672,0,1176,14,34,64,51554,82196,2,0,0,0,64508,45972,14928,7088,1578,750,216,0,0,0,140926,0,790,252,0,54674,1568,9386,6852,,,,16040,2288.84,140926,140926,145212,500,0,13956,140580,135040,1209600,3696,2,2,0,123986.88,0.0,9850.56,0,0,0,0,0,2292,54086,73446,4592,498,126,0,0,4,140926,1268,28,1840,5820,2220,41638,80820,1352,54,0,8,58,124512,67594,0,2,0,20,124616,98,40,0,0,0,0,0,0,0,0,716,922,588,0,0,2812,670,497420,49744,0,0,0,0,1288850,61.14,68,12096,17230,13868,7438,12234,69626,2220,306,22,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,10,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992.0,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
neg,10,10,8,0,0,0,0,0,0,2264,3304,1566,0,0,0,2196,0,214,0,1002,1744,25256,23980,6464,112,0,0,0,0,10,30,0,0,0,0,0,0,0,3556,3578,0,58,2,6,756,148,5844,320,0,0,0,6116,202,86,64,154,84,322,90,16,0,32752,0,6,0,0,2196,138,4272,2154,,,,6320,9.09,32752,32752,33176,31,0,3134,32560,7182,1209600,320,2,12,0,2148.48,676.8,3427.2,0,8,0,0,2172,2874,1328,760,0,0,0,0,0,6,32752,958,8,14,22,712,5098,322,0,0,0,6,52,2334,50,0,0,0,0,2794,52,48,0,0,10,686,0,0,0,0,180,0,0,0,0,44,14,6280,636,12554,8,0,0,0,98.52,48,5284,1704,32,12,26,24,16,36,0,0,0,0
neg,41666,1618,1484,0,0,0,0,0,0,18524,771396,1799678,903932,72916,4264,1513848,5914,0,0,0,0,2888622,2220590,1059094,578388,0,0,850,0,3932,540,0,0,0,0,0,86888,2737076,540728,206018,0,7714,1596,2564,310704,2311322,936308,502,0,0,0,1493748,696066,319922,253840,205908,171382,197196,228890,3758,0,3948514,130,88,416,32,1513848,53392,524244,529250,314240,292080,361960,80620,41665.47,3948514,3948514,3936452,21372,54,23940,309820,3570710,1209600,117694,0,38,0,2779689.6,0,784407.36,0,0,0,0,0,160250,1024552,1685448,654780,37880,7232,568,2,10,3948514,11146,960,90912,436650,231762,2256664,510764,31508,344,0,2440,1482,2785850,18126,36,86,0,38,2805126,4354,190,0,0,0,0,0,0,0,0,33020,19274,4406,0,0,99118,18130,55800,6820,0,0,0,0,40665560,2182.04,2034,818774,875278,507988,225382,419046,340754,224008,114126,45308,46,0,0
neg,1912,2130706450,146,0,0,0,0,0,0,4934,31386,53884,15358,0,0,41666,0,0,0,0,0,99582,90082,14734,6514,0,0,0,0,224,56,0,0,0,0,0,5826,83358,3322,13056,0,214,12,42,56,808,104426,4,0,0,0,35104,47576,12628,7522,2048,308,214,162,0,0,114350,0,10,382,0,41666,1068,8148,6558,,,,14440,1912.44,114350,114350,115056,421,0,11232,114040,105562,1209600,2366,2,4,0,97712.64,0,7741.44,0,32,0,0,582,26458,42968,34932,504,106,12,0,0,20,114350,180,22,520,2578,1616,26982,71470,2174,20,0,242,118,98660,68270,0,0,0,12,98660,122,22,0,0,0,0,0,0,0,0,666,412,468,0,0,1498,300,478680,47846,8784,22,0,0,912450,188.78,78,8740,10178,5660,2734,6000,68364,3480,376,30,0,0,0
neg,30570,0,,0,0,0,0,0,4762,358958,865864,554792,33594,936,0,879714,0,56,0,17392,33842,1656884,1536022,216072,110578,0,0,0,0,0,0,0,0,24708,333278,123694,229584,521770,270158,315714,0,1298,1104,1006,8650,596536,1176942,33370,0,0,0,648780,473082,319472,167362,71006,42870,35756,45058,14488,1032,1890616,118,42,816,0,879714,15204,49100,166130,110500,1310700,1310700,102440,30569.55,1890616,1890616,1876600,9267,278604,65960,677660,1818906,1209600,0,,,,1542375.36,0.0,275157.12,,,0,268,152868,711320,693588,236224,21498,2844,296,0,,0,1890616,1310,242,60460,93018,118566,1321024,218244,6038,4,0,,,,,,,,,,1724,110,0,0,0,0,0,0,0,0,8858,4742,830,0,0,34658,5586,3131280,638610,0,27744,0,0,8950180,,,289038,210222,122316,62386,160448,189374,449660,330456,5006,0,0,0
neg,61062,2130706438,1186,0,0,0,0,0,0,39120,1328728,2379016,318986,12118,524,1693050,3424,0,0,0,0,3557986,3020456,638874,459516,0,0,1314,0,2658,398,0,0,0,0,0,186166,2558310,1020256,313760,0,2146,862,1128,39386,2981312,1052734,924,0,0,0,1224804,970822,337364,229402,172584,160700,240070,722096,20650,0,4197464,128,394,9684,58,1693050,51986,332978,303956,183180,179000,164980,103820,61062.14,4197464,4197464,4198572,31247,187862,51420,560960,4078492,1209600,123812,2,116,0,3655792.32,0,420089.28,0,0,0,0,1804,279766,1670670,1931678,170162,18260,5650,502,6,12,4197464,5414,730,75578,166564,131418,3041710,633406,23422,250,0,1744,1102,2077368,659520,0,80,0,24,3700812,2480,146,0,0,0,0,0,0,0,0,29830,49578,29046,0,0,79884,15428,24658440,3615410,3818720,3392,0,0,1364090,1555.36,1644,447908,705260,563702,331124,1309676,699500,19808,1352,162,0,0,0
neg,58344,514,470,0,0,0,0,0,0,738,178836,2806316,911874,31176,704,1550280,0,0,0,0,0,3504002,2960820,663154,427136,0,0,0,0,1644,462,0,0,0,0,0,53012,1814094,1976732,85806,0,3022,1304,2400,28738,2819330,1074802,48,0,0,0,1326626,1016134,455120,348600,276158,201506,190842,114658,0,0,4168288,22,22,228,18,1550280,43684,336036,323558,201400,204680,160320,85600,58343.25,4168288,4168288,4162038,23632,1934,45756,524620,3929644,1209600,131358,2,68,0,3595525.44,5.76,330573.12,0,0,0,0,0,4466,1092604,2032474,746414,42672,10096,918,38,42,4168288,6944,1166,106120,160742,168014,2863574,598252,24558,274,0,728,1100,3603686,39026,0,4124,0,24,3622142,3976,244,0,0,0,6,0,0,0,0,29728,44504,16876,0,0,88330,18646,16623420,1673218,0,0,0,0,18702200,2153.26,2234,353306,813848,740214,399118,756706,437224,213250,96950,116256,2772,0,0
neg,42,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
neg,1354384,,,,,0,0,49442,2303374,16891852,28764902,15626718,2564884,330274,18192,24468382,3420,0,,1804982,2667240,55986848,53101418,10435036,4102254,,0,0,0,,,0,0,0,0,7036,550620,5521280,45104340,15366362,0,26142,4818,10774,509770,7526596,58471498,40,0,0,0,5208488,18357608,12855186,9058484,5532616,3458240,3227816,4345910,2486298,2018992,68232050,,,,,24468382,770428,5630998,4782072,177760,186200,164100,91300,1354383.72,68232050,68232050,68261402,429578,,,384940,66549638,1209600,,,,,61626861.12,0.0,4901399.04,53760,,3674,393216,5858884,22428136,23356378,11946326,2269844,271902,20596,682,,,68232050,37584,9662,2188186,2283210,9362454,49722692,2847252,98596,2,0,,,,,,,,,,,,,,,,,,,,364590,,,,,,,,,,,,,,0.7,0,5144388,5021156,2901734,1470474,3484578,4693318,6782434,35372168,1679388,0,,
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,10,70,66,0,0,0,0,0,0,2,274,4194,0,0,0,1160,0,0,0,0,0,2332,414,11266,700,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4470,0,54,26,26,798,402,312,2852,0,0,0,2890,436,126,50,154,118,506,94,20,76,13612,2,18,0,0,1160,104,8800,2458,,,,11160,10.43,13612,13612,15050,23,0,1286,13520,4496,1209600,196,2,2,0,1416.96,0.0,1922.88,0,24,0,0,0,0,3124,1300,44,2,0,0,2,4,13612,1176,12,12,360,40,1510,980,378,2,0,48,0,848,62,0,10,0,0,1614,52,22,0,0,0,0,0,0,0,0,136,0,0,888,130,34,14,13680,1560,8382,46,0,0,0,0.64,30,3056,1094,180,48,48,42,2,0,0,0,0,0
neg,900,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,42606,534,476,0,0,0,0,0,0,236,214808,1611474,898024,42876,194,1262692,0,0,0,0,0,2466754,2126622,430780,285448,0,0,0,0,506,356,0,0,0,0,0,106574,368086,1514350,778602,0,3878,4136,2062,112362,2112856,532284,34,0,0,0,857514,787276,232342,187322,173796,169968,185634,173452,308,0,2898006,18,3644,358,22,1262692,40972,242534,184766,180560,173360,,70960,42606.57,2898006,2898006,2904496,17019,1732,44240,472860,2767612,1209600,94140,0,54,0,2583119.04,0.0,182497.92,0,0,0,0,0,12554,746278,1402108,580890,20926,4658,198,0,6,2898006,3926,582,65210,98880,156144,2237176,196170,9372,152,0,770,920,2343000,78194,0,2696,0,8,2606798,1556,204,0,0,0,0,0,0,0,0,20560,44340,7998,0,0,120772,20096,881940,103546,0,0,0,0,41606660,1201.74,1246,203932,561362,422576,243650,617658,495574,190436,31502,922,0,0,0
neg,40738,196,132,0,0,0,0,0,0,404,782368,1704786,180554,3022,0,1279354,0,0,0,0,0,2425294,2179236,449708,187096,0,0,0,0,380,162,0,0,0,0,0,254448,2325884,76920,13882,0,3318,770,1130,15272,1571844,1078720,80,0,0,0,1186292,423208,220554,186456,175614,181274,181474,116258,4,0,2875606,24,20,334,0,1279354,33252,288418,160362,200160,166700,,76420,40738.29,2875606,2875606,2879028,16334,498,41690,449340,2671134,1209600,85616,0,160,0,2433448.32,0.0,234179.52,0,0,0,0,0,171284,1453582,925436,107722,10584,2398,128,4,14,2875606,5942,652,73162,89244,150910,1843560,489950,17644,70,0,348,694,2371972,62420,28,17946,0,0,2460420,1818,290,0,0,0,0,0,0,0,0,16916,50160,8422,0,0,97512,13026,201220,31058,76930,5482,0,0,1680990,1295.62,1404,258190,538176,424682,223834,419334,376410,209788,108310,109602,2808,0,0
neg,786,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,34,6,6,0,0,0,0,0,0,12,4988,3072,0,0,0,3430,0,0,0,0,0,8080,6336,13744,526,0,0,0,0,4,34,0,0,0,0,0,0,0,0,8072,0,48,14,636,452,30,3888,3004,0,0,0,5042,1074,276,394,170,624,152,150,152,38,21842,0,2,2,0,3430,154,12696,1034,,,,13640,33.37,21842,21842,25220,28,0,2116,21720,8106,1209600,386,0,0,0,3578.88,0.0,3432.0,0,6,0,0,0,358,6360,1068,268,18,0,0,0,4,21842,1116,16,20,1704,468,1588,3140,20,0,0,4,78,3836,54,0,10,0,0,3836,30,54,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,85.06,26,4588,2408,416,152,200,144,128,36,0,0,0,0
neg,140,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,1110,72,,0,0,0,0,0,0,18428,63464,14752,0,0,0,39210,0,0,0,3564,5888,96630,88928,48508,4396,0,0,0,0,50,68,0,0,0,0,0,0,0,3148,93496,0,966,444,496,1812,1272,82934,4620,4100,0,0,54542,14388,10978,6790,3550,2908,2514,968,6,0,148830,34,22,6,0,39210,1032,37922,10248,,,,47460,1110.06,148830,148830,147378,322,0,14394,147700,96908,1209600,2414,,,,61715.52,13842.24,19988.16,0,112,0,0,10370,13498,27838,36914,5948,1998,78,0,,100,148830,1708,100,78,2362,9232,24182,55272,3710,0,0,,,,,,,,,,290,180,0,14884,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,110090,341.56,228,36204,12758,5886,2456,6210,5378,5034,22678,40,0,0,0
