class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,570240,,236,0,0,0,51678,1060554,7254760,15786268,16450540,5968120,1568802,210034,2018,18792094,20328,186,,2481512,4005760,35078168,30657722,14514834,5903676,,0,2116,0,19410,5946,0,0,0,0,0,0,2236,17466610,30883928,0,276042,175396,228338,483160,24253758,22936080,0,0,0,0,16461318,13577618,5674918,3506456,2351012,1813106,2258520,2415200,283926,10700,52081188,,,7568,0,18792094,697668,5286756,9204088,719900,498540,400560,728060,570240.01,52081188,52081188,52167916,310714,,,1200820,48352774,1209600,1259758,154,24,0,32665390.08,6675696.0,8947885.44,7566,20802,220332,3001398,9383736,16780822,13155868,5122784,576950,95116,15570,198,254,,52081188,42114,9192,9311904,5742232,12902006,20165758,179568,0,0,0,420,142,940458,72112,4,3562,0,0,971414,40064,,,,,,,,,,423608,,,,,,,,,,,,,,15491.06,19234,15875748,6043242,5474468,2101442,4814546,7483362,5443322,1050868,65756,20,,
neg,588696,,6486,0,0,0,0,21886,736800,9877792,22297552,12966946,4081824,712860,28894,25945622,0,180,,448240,621168,55916316,51736284,7605072,3836368,,0,0,0,21102,9532,0,0,0,0,0,0,5038,11507656,39211860,0,111492,76560,77786,226066,13426728,36348426,336406,121064,22,4,25696286,10086274,5746064,2662770,1722468,1224478,916474,668242,325096,1676402,63976500,,,31602,6454,25945622,749280,2735270,4853650,172840,129620,141600,105480,588695.68,63976500,63976500,63539738,217251,,,975280,60100428,1209600,1989430,792,5914,0,37150292.16,3404064.0,19481483.52,8818,16794,2934,45558,1989612,7592984,16951024,14454946,5954616,1994186,1131318,607376,7002,,63976500,60150,9878,6222466,11049570,3136432,21923240,8024422,297412,984,0,7100,28072,17062022,4547356,1296,7852,0,0,18284130,99936,,,,,,,,,,353912,,,,,,,,,,,,,,41485.36,20300,19916850,9149506,4907082,2148814,2964880,1871554,3941644,5777112,46408,704,,
neg,904,0,,0,0,0,0,0,0,152,6948,53918,0,0,0,27708,0,0,0,0,0,57592,53886,6056,2066,0,0,0,0,0,0,0,0,0,0,0,0,20842,30924,9252,0,1604,90,84,78,264,58890,8,0,0,0,33852,21512,3506,1222,340,206,380,0,0,0,63666,0,152,50,32,27708,714,1914,4114,1310700,1310700,1310700,5820,903.87,63666,63666,,183,2124,6246,63420,,1209600,0,,,,51439.68,0,8044.8,,,0,0,0,108,48974,11494,342,74,26,0,,0,63666,1508,12,3492,3736,3322,42280,5890,776,2,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,310,240,76,0,0,1368,290,122100,13580,0,0,0,0,0,,,10362,9852,3458,1752,7476,28028,90,0,0,0,0,0
neg,6442,118,108,0,0,0,0,0,0,136,43952,249370,138582,3520,0,170512,0,478,598,0,0,423450,367976,99628,38060,0,0,0,0,66,36,0,0,0,0,0,36042,299880,85056,14582,0,2004,4314,2578,11024,251420,164136,84,0,0,0,212608,122368,42592,23734,11612,6452,7476,8718,0,0,523260,64,730,42,0,170512,4986,61354,38090,,,,98100,6441.14,523260,523260,518418,1849,874,51266,521300,435560,1209600,12806,4,22,0,346382.4,0.0,89258.88,0,0,0,0,0,3688,146194,208780,73288,2960,626,24,52,60,523260,1138,122,21082,42672,25320,213796,127476,3898,56,0,166,204,275920,62890,0,314,0,30,350764,538,94,0,0,0,0,0,0,0,0,3094,4750,1470,0,0,11360,1846,1801900,191262,0,0,0,0,749780,308.08,336,93214,60214,37294,17864,37704,63930,71030,27690,26388,232,0,0
neg,28918,0,,0,0,0,0,0,0,113858,220804,3049210,815372,24526,0,1808074,0,0,0,2606,3626,3256220,2467020,1258304,614372,0,0,0,0,0,0,0,0,0,0,0,14742,193182,52836,3963010,0,16536,14886,22550,44792,1595748,2526742,2502,12,2,0,2473726,817214,326790,175700,128500,149390,140478,11972,0,0,4519342,0,344,724,1766,1808074,96440,348482,905960,324660,354380,304700,255940,28918.54,4519342,4519342,4377670,14719,268222,73708,870600,4223770,1209600,0,,,,2983457.28,0.0,1232683.2,,,0,0,53586,112426,905146,2452732,626574,60516,12684,106,,0,4519342,8776,1390,439810,935776,418410,2023626,392368,3606,8,0,,,,,,,,,,10886,482,0,0,0,0,0,0,0,0,55364,8360,2020,0,0,189222,36946,9574640,1346904,0,0,0,0,27918460,,,1330506,1889766,430722,129008,189548,142406,40006,23390,42728,5690,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0.0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,118,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
neg,35916,,,0,0,0,0,0,0,284,386496,1505460,520912,9998,0,1218696,0,0,,0,0,2302292,2091596,454148,164812,0,0,0,0,0,0,0,0,0,0,0,17404,859696,831380,714670,0,8716,8500,24624,175014,1959476,246820,0,0,0,0,753452,535716,206450,171348,145956,124386,113400,210718,161198,526,2756818,176,1086,518,154,1218696,27184,291260,161482,166120,224340,0,59480,35916.57,2756818,2756818,,15058,248460,,332380,,1209600,0,,,,1956720.0,0.0,459945.6,,,0,0,0,69116,877856,1160308,291086,20178,4470,136,,28786,2756818,4542,422,266712,132116,274432,1654146,88692,2088,0,0,,,,,,,,,,1336,80,,,,,,,,,15292,23502,7552,0,0,52872,6926,1366160,1014306,0,0,0,0,,,,480978,362470,221600,106172,279304,308692,328600,209848,124858,628,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,39380,2130706432,272,0,0,0,0,0,0,736,391760,1588540,737866,42432,818,1194326,15428,0,0,0,0,2433320,2059628,732664,316348,0,0,0,0,222,110,0,0,0,0,0,66026,1412252,1052204,231670,0,4840,650,1190,1784,106864,2646198,624,2,0,0,1001976,638930,253974,199300,175274,162182,181022,149372,122,0,3166522,232,568,1070,8,1194326,42754,505052,225688,269940,317300,,140100,39379.31,3166522,3166522,3162356,16547,998,71272,741500,2762152,1209600,88460,0,52,0,2351875.2,0.0,405282.24,2,670,0,0,0,68488,677036,1482776,510598,20184,3012,58,2,12,3166522,6758,404,20932,253220,120614,1617148,721684,21260,128,4,488,352,2329902,71362,0,790,0,0,2381390,2020,130,0,0,0,0,0,0,0,0,27764,41750,18802,0,0,57594,12034,9220380,930564,0,0,0,0,860380,1007.82,1022,429494,437922,438088,261532,517618,430292,223658,22154,1380,14,0,0
neg,60596,696,590,0,0,0,0,0,0,64126,2142494,1854024,194684,1776,0,2123136,0,0,0,0,0,3274418,2474346,1373964,709608,0,0,0,0,748,150,0,0,0,0,0,7376,2220552,326006,1703170,0,3838,2198,2424,4384,29792,4214148,320,0,0,0,1695922,999374,362842,258848,225920,397064,317134,0,0,0,4649140,0,128,164,2,2123136,103386,706238,660544,342180,325720,438240,258560,60596.18,4649140,4649140,4627318,22810,6592,94772,1011160,4257104,1209600,117396,0,186,0,3577888.32,0.0,675439.68,16,844,0,0,44,570804,2498780,1018486,147448,16800,4466,276,24,28,4649140,6626,788,130994,430692,257852,2462508,953456,14014,174,0,524,272,3379694,42308,0,964,0,0,3633730,3606,748,0,0,0,0,0,0,0,0,64558,45348,11572,0,0,161854,29128,876360,108414,0,0,0,0,898580,1729.88,1804,714276,794918,557718,286952,596822,503320,384600,219936,197098,1464,0,0
neg,176,4,4,0,0,0,0,0,0,18,7002,46446,346,0,0,20606,0,396,0,0,0,66590,,17166,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53812,0,2638,2120,7668,9740,1346,15718,14582,0,0,0,41186,6432,2304,1280,1062,982,324,218,24,0,83862,0,4,2,0,20606,806,,,,,,16540,176.36,83862,83862,82032,99,0,7980,82940,54042,,1758,0,2,0,19817.28,18648.0,14303.04,110,200,0,0,0,1920,31502,19322,1000,46,22,0,4,8,83862,1576,72,64,5002,4836,27482,12910,1870,0,0,2,0,20110,138,0,8,0,0,22320,118,100,0,0,1220,18886,0,0,0,0,702,20,2,0,0,1508,276,360,144,0,0,0,0,0,327.5,176,34376,11784,6482,910,132,40,74,14,0,0,0,0
neg,112,46,26,0,0,0,0,0,0,11094,2870,1852,0,0,0,6730,0,0,0,1152,2036,14010,11892,13128,1038,0,0,0,0,28,76,0,0,0,0,0,0,0,2,15814,0,1112,28,22,26,1482,13146,0,0,0,0,9834,4498,634,192,54,32,74,428,66,4,28322,8,4,46,0,6730,250,9634,3478,,,,12940,112.28,28322,28322,28672,55,8,2662,28120,15816,1209600,634,0,8,0,8031.36,0.0,6692.16,0,16,0,0,9966,3520,1522,808,0,0,0,0,0,4,28322,1104,6,144,122,2444,11486,510,0,0,0,84,168,7436,1650,0,0,0,0,8716,110,214,0,0,0,0,0,0,0,0,226,0,0,3642,574,242,68,880,130,14002,34,0,0,0,61.54,64,8244,2910,752,372,674,522,506,1836,0,0,0,0
neg,8328,0,,0,0,0,0,0,2880,99010,246176,128414,0,0,0,205214,0,0,0,6462,8996,439716,410792,53564,26704,0,0,0,0,0,0,0,894,5254,6854,14336,18218,141582,157712,131630,0,246,52,72,112,1326,474666,4,2,0,0,128970,176040,115576,31534,12136,6744,3804,1676,0,0,499838,2,0,1088,0,205214,5156,21584,31644,,,,52400,8328.78,499838,499838,502218,1635,44568,49464,498720,476480,1209600,0,,,,429741.12,8.64,46305.6,0,50,0,0,57168,196144,193838,26552,1986,674,118,0,,0,499838,506,74,300,35366,26832,363860,47446,2096,0,0,,,,,,,,,,294,58,0,0,0,28,0,0,0,0,2458,0,0,0,0,0,0,0,0,0,0,0,0,5825010,173.34,214,49456,50824,28722,16356,76332,181130,23318,49502,840,0,0,0
neg,6654,606,514,0,0,0,0,0,0,270,97266,151640,113932,2216,0,168756,0,0,0,0,0,364504,344230,39460,14758,0,0,0,0,206,152,0,60,4690,4838,8386,13912,118254,100660,114524,0,2216,336,696,1610,24040,336426,0,0,0,0,115750,182016,42736,15022,6254,2140,1036,370,0,0,404034,16,20,528,16,168756,3356,22260,17102,,,,38720,6654.27,404034,404034,411830,1585,5234,40028,403380,365324,1209600,7364,8,8,0,337032.96,0,26352.0,,,0,0,0,46414,145282,127004,45218,1296,110,0,4,8,404034,2132,66,3702,25202,8864,269528,53330,2464,36,0,988,420,333680,207408,0,10,0,0,339526,212,66,0,0,0,0,0,0,0,0,1506,526,176,0,0,5100,1014,220,20,122464,728,0,0,5654270,,,30394,41336,22302,11818,26874,119414,80524,30400,2226,36,0,0
pos,172862,980,,0,0,0,0,48876,2302520,4810230,7490252,4237082,1113372,98006,5312,7993868,6944,62,,736872,1131306,14287340,11827134,5417700,2961672,32,0,5920,0,3976,176,0,0,0,0,0,0,0,1389260,18716390,0,42696,62540,124600,713130,12724758,6437912,14,0,0,0,9182834,5462366,2351384,1209904,638604,367686,242610,236090,258656,155516,20441856,6212,7142,19536,14,7993868,265328,835512,4576624,583520,593640,521240,503920,172861.64,20441856,20441856,20423392,87782,3478,,1073160,20105650,1209600,580496,,,,11954703.36,512941.44,7631467.2,,,408,568540,3851722,7098432,6465652,2002976,111214,6268,438,0,,130,20441856,7684,1436,4210468,3772046,4690508,7409660,13848,0,0,0,1446,3926,10604414,3280342,0,8864,0,0,11318278,31620,568,,,,,,,,,174762,50660,10238,0,0,574798,87946,350560,45454,0,0,0,0,,,,8338094,3467236,3368594,532462,1010092,1157528,2061020,162134,8490,0,0,0
neg,10,12,12,0,0,0,0,0,0,1552,1636,2864,0,0,0,1970,0,0,0,766,1240,9070,7854,9656,316,0,0,0,0,2,14,0,0,0,0,0,0,0,1574,4478,0,60,10,702,268,26,650,4336,0,0,0,4708,362,88,50,30,72,42,406,122,172,19532,0,4,0,0,1970,174,7812,1824,,,,9460,10.45,19532,19532,20288,25,0,1840,19280,6092,1209600,272,2,2,0,1811.52,0.0,3297.6,2,6,0,0,1202,1670,1528,972,680,0,0,0,8,12,19532,1030,26,10,10,370,546,3514,502,44,0,6,12,2048,132,0,0,0,0,2050,46,102,0,0,0,0,0,0,0,0,186,0,0,0,0,62,16,3940,394,0,8,0,0,0,0.8,40,4444,1422,40,6,22,38,60,20,0,0,0,0
pos,1009598,,,,,0,0,0,0,198528,11108500,42525234,14149986,439574,17646,25132642,245340,19400,,342,494,53250300,44716434,21196594,7790704,,0,1558,0,,,0,0,0,0,1114,7687220,56783708,3900648,66778,0,46712,29392,72770,197184,10954666,56955246,182298,1056,120,24,22837744,13874460,4200148,3790416,4325816,7496368,11099956,814528,32,0,74466656,,,,,25132642,874508,11366158,9675786,246980,225420,226700,62060,1009597.33,74466656,74466656,74489488,469683,,,408140,68439468,1209600,,,,,58182513.6,0.0,10208458.56,0,0,0,0,12970,4332248,31750232,28378572,3427740,452934,83694,1078,,,74466656,68826,16162,6486956,4337310,21647070,33397890,2412020,73222,12,0,,,,,,,,,,,,,,,,,,,,515066,,,,,,,,,,,,,,27336.94,35642,10543248,13419318,9605692,4243920,7707862,6056374,5421828,3928352,7368248,144626,,
neg,30,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,22954,126,,0,0,0,0,0,0,27322,1831732,2325638,654842,46334,0,2120582,0,0,0,152,218,4483904,4172148,481644,285114,0,0,0,0,0,0,0,0,0,0,0,0,0,54904,4830964,0,3358,208,492,1596,13014,1478172,3389028,0,0,0,3574442,545858,276866,204062,98652,56886,38522,64804,24694,1082,4965812,34,150,590,0,2120582,50268,100978,379514,89920,86560,135560,9740,22954.38,4965812,4965812,4954010,11221,12824,11052,123400,4887294,1209600,0,,,,1708382.4,3128933.76,44659.2,28,222,0,0,1226,157638,1318130,2236778,1018828,110280,41898,1090,,15626,4965812,4032,384,625534,1361648,646608,1210848,1001692,35006,116,0,,,,,,,,,,7002,72,0,0,0,0,0,0,21290610,4742728,23276,5640,688,0,0,113188,15242,4858640,508872,0,0,0,0,428320,1131.94,1030,3205076,726482,308744,52368,86158,70690,400558,35690,102,0,0,0
neg,238222,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,113840,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
neg,31942,404,374,0,0,0,0,0,86710,1809564,1474308,258228,20188,958,0,1439022,0,0,0,50440,82044,2990522,2574880,888018,413376,0,0,0,0,2392,962,0,0,0,0,0,0,0,279318,3370638,0,1536,234,480,682,23968,3622990,62,4,0,0,1372192,1291760,489420,230950,109370,58326,38128,38854,18648,2308,3929420,472,164,990,0,1439022,54876,328110,556728,233760,275660,298500,74960,31941.39,3929420,3929420,3940998,13065,244,26870,295120,3649956,1209600,137718,16,110,0,2474776.32,97497.6,1074708.48,0,368,0,18306,777370,2151872,620014,71962,8148,2116,168,0,38,50,3929420,4382,592,189916,927756,203114,1481512,808784,33600,300,0,354,2602,2460118,218320,0,818,0,0,2539338,3804,436,0,0,10600,103436,0,0,0,0,23656,2704,550,0,0,107292,17738,342080,44834,0,0,0,0,11941470,994.8,1120,1216758,992970,550762,210714,165018,185064,181192,147206,272,0,0,0
neg,39344,2130706434,224,0,0,0,0,0,0,170,167162,1877008,1437290,268972,18360,1586808,0,0,0,0,0,3321414,2896028,571708,350522,0,0,946,0,180,56,0,0,0,0,0,15104,916132,956926,1880800,0,2204,934,1348,2516,184312,3576714,934,0,0,0,1568864,1130366,308392,175872,122910,94236,126590,241732,0,0,3893848,174,364,366,2,1586808,48486,209970,359364,163420,154800,209520,36740,39343.28,3893848,3893848,3888046,17948,5210,21000,257420,3768962,1209600,114460,2,110,0,2638285.44,202111.68,925918.08,0,634,0,0,0,7388,796606,1933320,953058,70986,7458,146,92,98,3893848,5446,696,65870,628848,255420,2018374,773940,20184,184,0,258,560,1924214,89388,0,21354,0,6,2665554,2970,178,0,0,10,202182,0,0,0,0,27924,36526,8726,0,0,102488,15992,15365400,1580240,89448,16408,0,0,0,1168.06,1622,1167834,752008,613476,207590,402308,363850,189464,50848,21350,234,0,0
neg,40102,326,292,0,0,0,0,0,0,17142,671452,1512664,161628,16916,728,1219290,5328,0,0,0,0,1951714,1549740,576816,353370,0,0,0,0,314,202,0,0,0,0,0,387306,1766748,210486,15990,0,1736,1164,1092,146096,1908236,322182,24,0,0,0,907196,391858,172650,122912,97300,87718,123834,470814,6248,0,2528958,16,26,112,2,1219290,52202,273104,302900,231940,326480,,13840,40102.22,2528958,2528958,2525992,19168,6370,7276,105200,2380530,1209600,93260,0,108,0,2149814.4,0.0,228989.76,0,0,0,0,1788,102628,825716,1194520,236010,15760,3870,238,1840,1852,2528958,3466,456,40724,142650,81906,1357434,734768,18674,452,0,584,476,2110712,36178,18,27400,0,0,2161314,1476,434,0,0,0,0,0,0,0,0,34068,56284,9844,0,0,100038,25150,20720,9132,0,0,0,0,561460,966.72,1004,246178,405062,307702,150362,301684,256088,223430,166306,267192,56526,0,0
neg,8,2,,0,0,0,0,0,0,4492,1666,1664,0,0,0,1556,0,22,0,1292,2200,12788,12640,14282,46,0,0,0,0,2,4,0,0,0,0,0,0,0,0,7822,0,1844,14,18,20,46,4864,1016,0,0,0,6552,252,68,246,40,500,50,46,68,0,28378,0,4,0,0,1556,112,12706,1518,,,,14160,7.16,28378,28378,30750,29,0,2772,28240,7860,1209600,0,,,,1245.12,0,5470.08,0,40,0,0,4426,550,1856,988,2,0,0,0,,106,28378,1286,28,258,174,12,2322,3318,408,16,0,,,,,,,,,,36,84,0,0,0,0,0,0,0,0,150,0,0,60,140,26,12,2980,334,0,24,0,0,0,706.74,106,6708,962,28,14,104,6,0,0,0,0,0,0
neg,58304,116,90,0,0,0,0,0,0,4894,1096558,1987852,589900,21438,438,1754800,0,0,0,0,0,3398988,3086320,686846,234984,0,0,0,0,222,72,0,0,0,0,0,0,1666820,1072252,962008,0,3460,490,976,2564,83994,3609234,362,0,0,0,1324518,961320,416942,290162,226102,180176,158208,139504,4148,0,4086490,264,504,302,4,1754800,44206,438340,247508,225960,177780,223320,53320,58304.97,4086490,4086490,4079150,20230,378,40574,450440,3701080,1209600,80174,0,136,0,3260537.28,0.0,435995.52,0,672,0,0,0,192544,1728912,1407492,351410,18030,2652,40,44,48,4086490,6018,580,49716,294140,191234,2897838,252962,8450,142,0,214,204,3156136,95376,0,14782,0,0,3319754,2370,412,0,0,0,0,0,0,0,0,20446,43152,10346,0,0,113958,21182,303360,34186,0,0,0,0,1635120,1506.94,1396,474258,515498,313710,209574,794314,1200990,170602,16786,5084,264,0,0
neg,221396,,,,,0,0,0,114844,5468356,7564246,3242702,400506,15592,0,6444144,0,88,,179336,335234,13499134,12170878,5162562,1391580,,0,0,0,,,0,0,0,0,0,0,214,1115308,15690722,2,67910,29806,49952,92972,7268306,9297290,10,0,0,0,4856992,4697404,4234646,1280710,580974,327202,236930,238816,189596,162976,18844124,,,,,6444144,206934,2553950,2595880,299580,336540,305700,200900,221396.58,18844124,18844124,,62403,,,663000,,,,,,,12375408.0,0.0,4421610.24,,,0,24036,753318,2695428,5738098,5621032,1750506,213970,9852,6,,,18844124,18160,2888,1426108,2613084,932928,10373930,1349152,89870,126,0,264,470,11054702,4348310,246,3242,0,0,11340318,,,,,,,,,,,97108,,,,,,,,,,,,,,,,4585568,2999716,1164632,413446,694470,966042,1434426,4510594,36768,584,,
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,40772,2130706432,0,0,0,0,0,0,0,644,43140,1881484,741374,16792,14,1266496,0,0,0,0,0,2468862,2213566,327124,202122,0,0,0,0,310,20,0,0,0,0,0,0,349878,2329594,3976,0,1812,470,906,1518,52974,2624422,1346,0,0,0,866822,752336,454896,246712,144688,101310,116538,146,0,0,2796592,0,986,452,2,1266496,32890,142334,183044,128580,147500,,44740,40771.7,2796592,2796592,2807016,11239,2182,33834,370580,2683448,1209600,104186,0,0,0,2328888.96,105.6,351289.92,0,382,0,0,0,0,553252,1338666,706698,70968,13320,544,0,8,2796592,4698,682,20516,330562,237582,1872266,216120,1022,0,0,0,0,0,0,0,0,0,0,0,2450,318,0,0,0,130,0,0,0,0,18224,15850,4638,0,0,103336,19626,6331600,641436,0,0,0,0,771700,1226.44,1482,373680,577262,329464,134060,232304,186590,253026,329552,260208,7302,0,0
neg,36176,260,224,0,0,0,0,0,0,59314,864910,1222116,99730,10108,3050,1017510,0,0,0,0,0,2069222,1863552,241860,175378,0,0,0,0,638,108,0,0,0,0,0,62358,1122996,506568,567306,0,1326,1024,1136,48666,1381072,825872,132,0,0,0,479870,470812,200798,221490,252948,239118,211634,174252,8288,18,2311460,136,170,176,10,1017510,22458,126450,114986,135740,,,102800,36175.18,2311460,2311460,2311284,18714,25832,107944,1097880,2259228,1209600,55622,0,100,0,2058258.24,0.0,199640.64,0,0,0,0,1222,255994,1053168,854182,85856,7320,1442,44,36,40,2311460,2512,304,25720,94240,53858,1518802,546142,17474,176,0,400,264,863236,3692,48,14016,0,0,2069652,1314,176,0,0,0,0,0,0,0,0,12016,54226,7480,0,0,39998,5380,4538020,645860,665540,664,0,0,6175190,608.68,712,214714,428748,336078,162886,327124,267978,213924,126288,174068,7420,0,0
