class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40722,1232,1168,0,0,0,0,0,0,1926,111624,1550354,877670,58504,6714,1093644,0,0,0,0,0,2271100,1896016,489042,322622,0,0,0,0,2284,358,0,0,0,0,0,7256,1053562,1545004,970,0,3356,1412,4548,219020,1921240,456288,928,0,0,0,859306,610142,264548,222140,181922,143888,183656,141188,2,0,2760680,62,4216,640,4,1093644,33940,264472,222180,218100,181280,,83780,40721.78,2760680,2760680,2765062,17001,2710,29564,334860,2606792,1209600,79738,2,34,0,2245586.88,0.0,358065.6,0,0,0,0,0,2156,836548,1156226,572018,33472,5724,648,4,12,2760680,5280,512,63542,182902,140362,1649758,552078,12238,118,2,1784,1086,2148768,58822,0,286,0,16,2265244,1844,106,0,0,0,0,0,0,0,0,20570,32990,17650,0,0,69020,14514,7781960,915408,0,0,0,0,1149880,1105.46,1240,376472,437696,295410,154480,328316,338372,272116,177850,222414,3666,0,0
neg,61678,912,786,0,0,0,0,0,0,11200,854426,1631492,789352,22592,0,1526856,0,0,0,752,1226,3011900,2690216,693668,291622,0,0,0,0,216,956,0,0,0,0,0,166524,1573166,1032700,536672,0,2052,1476,3372,515618,2482424,304110,10,0,0,0,863992,796884,453862,381906,310296,298866,203082,174,0,0,3706578,0,16,120,0,1526856,42206,530534,161438,140500,137860,401160,10020,61677.01,3706578,3706578,3716562,22675,14212,5560,73680,3309062,1209600,94238,0,84,0,3033655.68,0.0,273057.6,0,0,0,0,2182,144666,1161826,1190560,748772,56134,4374,548,844,848,3706578,2874,432,102016,121200,164154,2475560,426082,16656,88,0,738,2470,2793622,27732,0,1192,0,0,3044378,1510,172,0,0,0,0,0,0,0,0,19618,48148,10878,0,0,91280,20924,465520,64794,0,0,0,0,41289290,694.5,858,288896,356960,285292,152872,385522,427120,505818,426118,477740,2724,0,0
neg,174,2130706456,32,0,0,0,0,0,0,122,0,18508,964,0,0,7672,0,0,0,0,0,27448,21984,15434,2468,0,0,0,0,22,18,0,0,0,0,0,0,19594,0,0,0,122,40,42,56,934,18398,2,0,0,0,13602,4758,836,226,116,36,14,6,0,0,42912,0,12,16,0,7672,416,10000,5402,,,,15220,174.39,42912,42912,44352,50,0,4076,42720,19594,1209600,1352,2,4,0,14251.2,0.0,5257.92,0,32,0,0,0,0,9642,9556,320,60,16,0,0,8,42912,142,30,44,1646,1020,5846,9670,1156,38,2,52,58,14764,2170,0,14,0,48,14802,116,34,0,0,0,0,0,0,0,0,338,12,4,0,0,758,176,72680,7260,0,0,0,0,0,69.28,68,5998,6338,1764,708,1884,2902,0,0,0,0,0,0
neg,2,84,76,2,2,0,0,0,0,12,1216,5224,0,0,0,2298,0,98,0,0,0,10068,7526,18322,464,0,0,0,0,8,64,0,0,0,0,0,0,0,0,6452,0,64,22,44,130,924,154,5114,0,0,0,3924,510,466,352,138,176,112,500,124,150,28410,0,40,0,0,2298,178,16596,1710,,,,18140,1.83,28410,28410,34710,33,274,2730,28180,6488,1209600,250,0,4,0,3512.64,0.0,1962.24,0,20,0,0,0,0,2840,2386,996,222,8,0,0,4,28410,1052,20,712,314,78,894,2540,774,68,0,52,164,2196,696,0,60,0,0,3880,30,116,0,0,0,0,0,0,0,0,182,0,0,1424,686,50,30,5860,1614,6180,48,0,0,0,145.76,38,3022,1966,410,308,664,68,14,0,0,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
neg,81218,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0.0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
neg,14,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,1840,54,42,0,0,0,0,0,0,114,36936,66460,822,0,0,47418,0,0,0,0,0,95302,83470,16838,8698,0,0,0,0,22,10,0,0,0,0,0,9182,78142,3066,13942,0,418,46,48,56,7508,96118,138,0,0,0,32422,53044,12044,5780,672,214,138,18,0,0,112162,0,1044,116,0,47418,1456,8006,8794,,,,16580,1840.61,112162,112162,115348,383,506,10976,111860,104332,1209600,2386,0,4,0,94447.68,0.0,9626.88,0,0,0,0,0,16694,77244,9832,462,100,0,0,0,6,112162,316,24,68,4914,1048,19612,76128,2046,176,0,108,54,94214,60094,0,58,0,18,95080,104,60,0,0,0,0,0,0,0,0,704,272,96,0,0,1312,410,2820,1178,114826,100,0,0,840640,337.82,82,10764,9598,7102,2504,5800,68558,6,0,0,0,0,0
neg,45900,548,476,0,0,0,0,0,15274,510784,1772364,733208,70114,2922,0,1434782,0,0,0,7572,13714,2439462,1747050,1091416,610928,0,0,0,0,1058,366,0,3064,21978,13674,29800,56496,1302064,579842,1097748,0,4114,4292,5786,26032,1047516,2010076,6796,40,2,12,1090200,703590,370926,265852,144302,105544,131026,279652,13570,4,3539146,480,3128,1284,36,1434782,64350,560872,525484,346800,398580,,338800,45899.49,3539146,3539146,3515206,18775,13850,105790,1112440,3104666,1209600,84558,0,62,0,2434969.92,0.0,668915.52,0,0,0,1196,84526,1092530,1427358,453360,39972,4746,978,0,88,96,3539146,4856,488,12104,251820,172820,1421450,1178500,61714,914,0,908,854,2199470,596010,0,8070,0,50,2465646,2278,234,0,0,0,0,0,0,0,0,34312,23336,6310,0,0,73422,14562,630860,128260,0,0,0,0,5899540,1520.76,1382,706584,403044,272158,168404,479154,829058,108170,98266,37186,2642,0,0
neg,45416,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,75082,2130706432,902,0,0,0,0,0,0,1080,410858,2563356,1351748,69656,480,2133102,0,0,0,0,0,4098498,3710082,495998,344568,0,0,0,0,1328,392,0,0,0,0,0,202022,1765914,2292154,137088,0,1352,470,778,1156,94798,4295660,2964,0,0,0,1318338,828520,362408,336804,349624,405576,785904,10004,0,0,4594838,0,2,6,12,2133102,51228,310816,184424,136500,125880,137380,91520,75082.82,4594838,4594838,4609800,26533,25198,93692,960660,4397178,1209600,160178,2,92,0,3732999.36,0,662158.08,0,370,0,0,0,17208,632502,2105654,1482068,143788,13668,2290,10,18,4594838,3908,576,40200,582536,123922,2969958,670938,5138,2,0,1518,894,3665728,722,0,1984,0,24,3753542,3548,88,0,0,0,0,0,0,0,0,28028,58304,23476,0,0,128956,32246,1782720,299430,0,0,0,0,0,998.16,1140,690230,563118,449246,221062,446690,356540,331116,280888,990520,67768,0,0
neg,80264,2204,1858,0,0,0,0,0,0,1314,611012,3817848,1154530,66006,1082,2505264,0,0,0,0,0,4906594,4136396,1034044,638618,0,0,0,0,6520,422,0,0,0,0,0,83230,1445142,3810400,313020,0,5910,2366,4262,136250,4149200,1353574,230,0,0,0,2128934,1143722,466812,331316,241142,185222,208734,938844,7066,0,5941924,440,444,302,8,2505264,82736,513624,516462,205580,206820,191600,213040,80264.52,5941924,5941924,5932992,40762,84872,101418,1089580,5651792,1209600,172386,0,304,0,4696320.96,0.0,949494.72,0,0,0,0,0,41958,1412524,3405824,744962,38784,7512,228,1004,1020,5941924,10860,1182,80882,546944,334098,2973724,1675764,27760,578,0,3294,1036,3345560,126646,88,3704,0,0,4748452,4776,266,0,0,0,0,0,0,0,0,42762,71150,11052,0,0,162946,39488,958840,329902,0,0,0,0,4841580,2691.82,2794,995856,1251870,726526,275650,508002,453616,453858,327732,595402,63280,0,0
neg,32738,2130706432,1676,0,0,0,0,0,0,602,182382,1214378,840962,70084,7562,1106870,0,0,0,0,0,1987758,1597948,510930,309460,0,0,0,0,3772,834,0,0,0,0,0,45426,577166,1511716,181662,0,4512,3038,3852,12270,178190,2113816,292,0,0,0,797004,499734,208314,157546,122500,99502,134096,297274,0,0,2499520,14,150,18,42,1106870,39524,196068,312360,251360,236860,,15260,32738.08,2499520,2499520,2490278,16438,1680,2512,70200,2315970,1209600,73040,8,58,0,1871286.72,0.0,442512.0,20,1032,0,0,0,74646,568398,1215014,421902,31550,4188,272,0,10,2499520,4896,664,137644,209818,122782,1319060,504368,16602,134,2,2618,2640,1884632,41186,0,8,0,12,1894046,2532,114,0,0,0,0,0,0,0,0,29090,18410,10334,0,0,45742,11916,4880440,506736,0,0,0,0,2738120,1338.74,1464,461116,394588,291116,151552,322296,222860,148486,106410,210866,6680,0,0
neg,2296,,,0,0,0,0,0,0,16378,114494,3224,0,0,0,39594,0,0,,0,0,112980,98804,28896,11104,0,0,0,0,0,0,0,0,0,0,0,3574,83902,15884,30736,0,1774,10,28,30,60,88760,43434,0,0,0,46272,63782,15250,6918,1150,226,266,232,0,0,141892,6,42,276,42,39594,1866,17124,11740,0,0,0,28660,2296.55,141892,141892,,432,5820,,141600,,1209600,0,,,,123648.96,0.0,8616.96,,,0,0,876,101198,30760,1002,220,40,0,0,,0,141892,1772,28,2988,6186,4938,102864,14464,856,0,0,,,,,,,,,,96,22,,,,,,,,,866,2016,528,0,0,3722,686,771480,103300,0,0,0,0,,,,11104,10774,13230,10088,57526,31278,96,0,0,0,0,0
neg,41622,2130706434,1814,0,0,0,0,0,0,1426,1169532,1830590,41308,180,0,1392748,56060,0,0,0,0,2391664,1714792,752934,636280,0,0,0,0,11038,1346,0,0,0,0,0,0,786574,1592088,664374,0,1710,1444,1416,82270,2431732,524426,38,0,0,0,865650,755918,340354,238166,166868,132238,186508,357334,0,0,3144878,0,866,1498,6,1392748,61228,333100,417800,290140,295560,,163180,41622.65,3144878,3144878,3144902,22495,83846,69672,721200,3043036,1209600,111842,2,58,0,2733103.68,0.0,308559.36,0,0,0,0,0,11252,744422,1946410,319488,16300,4784,380,194,204,3144878,2764,404,76352,204746,128682,2209778,414004,6228,78,0,3350,2574,2335590,263832,0,35214,0,20,2746882,1582,240,0,0,0,0,0,0,0,0,40632,36292,15628,0,0,75216,14456,15153480,2047026,0,0,0,0,11622650,750.26,834,319808,762086,486354,428090,842564,171872,26018,4984,1260,0,0,0
neg,31476,2130706436,1302,0,0,0,0,0,0,364,68158,1527442,877406,66146,1190,1048544,0,0,0,0,0,2210322,1828246,484666,302432,0,0,0,0,4162,384,0,0,0,0,0,38226,428316,1620972,453192,0,4982,2452,2160,3506,373412,2153934,260,0,0,0,977780,671018,244140,150500,113642,93530,132576,157520,0,0,2695660,44,30,2704,40,1048544,35830,191400,291234,214320,218280,,44700,31475.22,2695660,2695660,2683880,14943,5660,22242,267900,2540706,1209600,102216,2,70,0,2042190.72,0.0,494734.08,0,1056,0,0,0,45024,295340,1541200,618316,34732,5798,296,52,90,2695660,6204,724,99374,287586,159096,1516776,460172,10676,98,0,2126,1046,1791918,74768,0,1736,0,32,2062374,2862,150,0,0,0,0,0,0,0,0,20660,21824,10360,0,0,56772,14634,10634240,1408116,0,0,0,0,1475220,1325.94,1516,513666,636870,294524,155626,355964,280000,151140,88004,64306,606,0,0
neg,29788,734,640,0,0,0,0,0,0,624,17694,1464766,712364,46912,2348,1098546,0,0,0,0,0,1929290,1646192,396462,237408,0,0,1808,0,666,88,0,0,0,0,0,0,523410,1660364,60934,0,1706,810,1234,146442,1718504,376012,0,0,0,0,880630,543896,235890,150792,107374,83230,94954,147880,62,0,2326212,34,36,696,36,1098546,34606,154028,239584,218620,,,172200,29788.55,2326212,2326212,2325216,13553,6718,107886,1110760,2244708,1209600,64278,0,166,0,1988612.16,0.0,253876.8,0,0,0,0,0,438,348428,1287526,570380,32490,5076,370,12,18,2326212,3632,486,30154,174912,88460,1499202,437390,10302,170,0,1096,424,1821126,99366,22,36312,0,0,2005672,1730,102,0,0,0,0,0,0,0,0,20726,16440,3296,0,0,59402,9110,701180,96488,0,0,0,0,1172020,1096.5,1106,272136,538378,387938,224300,553602,229732,31454,5732,1436,0,0,0
neg,48720,752,662,0,0,0,0,0,0,456,268790,2264376,714864,32018,0,1404082,0,0,0,0,0,2902468,2463360,723144,384082,0,0,0,0,1306,3550,0,0,0,0,0,67770,1599368,1024504,588862,0,2090,954,1524,165400,2671724,438016,796,0,0,0,1393982,780536,358892,219116,201472,278204,48302,0,0,0,3626094,0,82,332,40,1404082,47572,479360,241852,256380,264780,,196480,48720.84,3626094,3626094,3627000,16493,8336,117036,1200300,3280504,1209600,92060,2,94,0,2773666.56,0.0,504726.72,0,0,0,0,0,15900,886278,1768084,557652,46440,5664,486,132,148,3626094,4200,510,34044,336890,144382,2040236,701164,18858,220,0,572,9464,2679356,131636,0,310,0,6,2803862,1936,498,0,0,0,0,0,0,0,0,25678,38188,9540,0,0,134114,21884,185760,39286,0,0,0,0,9017050,1094.96,1258,532372,435658,351260,215160,815560,743784,134406,34706,16788,810,0,0
neg,268,14,12,0,0,0,0,0,5142,32128,8502,1464,0,0,0,39862,0,0,0,5550,8174,115670,110298,136662,2888,0,0,0,0,60,16,0,0,0,0,0,0,0,3104,44132,0,3738,1490,2702,6380,3990,24382,462,4092,0,0,36156,6740,1932,876,914,390,186,42,0,0,257964,8,4,16,0,39862,622,123372,13082,,,,135880,268.95,257964,257964,255582,148,0,25286,257200,47360,1209600,1110,28,28,0,17688.0,0.0,28117.44,60,108,0,872,22312,8888,7456,7618,84,6,0,0,0,4,257964,1794,52,112,3600,4692,13266,22256,1448,16,0,28,32,17896,7342,0,0,0,0,20602,168,80,0,0,20,6,0,0,0,0,738,20,2,0,0,310,56,1840,188,0,0,0,0,0,207.68,146,29348,7884,640,192,454,470,474,7774,0,0,0,0
neg,28628,2130706446,704,0,0,0,0,0,0,38024,1309970,778148,62482,3660,216,973846,0,0,0,430,694,1938708,1690802,314996,224690,0,0,0,0,4114,542,0,0,0,0,0,3740,559452,99582,1529726,0,796,302,440,5988,940904,1242012,2058,0,0,0,656036,634918,249290,152800,95348,66558,76176,256210,5164,0,2254374,496,324,3298,16,973846,27492,126608,187516,166600,,,145780,28627.97,2254374,2254374,2261704,13640,3426,103064,1041840,2192500,1209600,63434,2,62,0,1754617.92,20009.28,416764.8,0,0,0,0,19746,341220,1422472,383268,21434,3494,836,30,2,10,2254374,1936,276,35814,396288,40524,1306574,401266,9710,112,0,960,1664,1640718,276170,0,876,0,36,1767378,2062,156,0,0,1180,20658,0,0,0,0,13460,16158,11788,0,0,41214,8686,4988020,586628,2240636,2538,0,0,300750,565.94,584,452198,477848,165962,85238,299274,624418,86214,1102,246,0,0,0
neg,13356,154,132,0,0,0,0,0,0,85268,456176,31274,1096,0,0,403372,0,0,0,7754,12962,838340,718136,402914,103944,0,0,0,0,134,192,0,0,0,0,0,0,0,174476,399338,0,982,678,784,756,1678,568766,170,0,0,0,253728,94902,45260,30826,26866,26078,26026,20440,11790,37898,1249248,206,358,256,0,403372,12748,302638,99140,388260,,,12140,13356.31,1249248,1249248,717320,2966,470,2394,36960,546400,1209600,38068,2,22,0,787323.84,17112.0,103438.08,102,266,0,0,12470,68104,210854,183034,58244,38562,2490,56,46,98,1249248,1250,158,41958,32082,30294,411030,53140,3902,0,0,182,442,593202,123578,0,104,0,0,793574,1248,248,0,0,90,17162,0,0,0,0,7136,9670,3874,2499820,343156,28882,5982,6854540,701668,1225504,5244,0,0,0,4.14,434,79374,103394,82026,43042,100390,99788,62394,3404,2,0,0,0
neg,64034,0,,0,0,0,0,0,0,1726,986420,3488428,1108278,91846,594,2588750,1638,0,0,0,0,4950646,4407780,939452,457576,0,0,0,0,0,0,0,0,0,0,0,0,1517634,2297620,1862038,0,7858,7426,15572,30832,2152730,3455534,7336,4,0,0,3262524,683134,378304,272354,216602,217742,321566,269592,54020,1454,5890940,174,220,1166,160,2588750,76802,389068,548808,206580,180700,166300,171380,64033.61,5890940,5890940,5835900,27133,311484,98686,1042300,5677292,1209600,0,,,,4148936.64,0,1521954.24,0,0,0,0,0,252984,2633600,2280292,462540,43594,4254,28,,0,5890940,5376,772,335956,1127192,670530,3343296,190636,3530,4,0,,,,,,,,,,2872,162,0,0,0,0,0,0,0,0,38460,51722,11916,0,0,171016,31010,11445800,1345544,0,0,0,0,34033630,1768.6,1974,1568860,1151092,579404,342596,1072038,648234,246614,58710,9592,152,0,0
neg,103600,364,340,0,0,0,0,0,4840,730284,2989618,2009768,406858,60822,2410,2844766,0,0,0,7912,14886,5426760,4665226,1576632,681542,0,0,346,0,440,2960,0,0,0,0,0,23662,1417748,4366808,396382,0,8458,11230,20002,45674,4036282,2082954,0,0,0,0,1779518,1909780,747980,448824,300606,239270,230826,350682,189284,7830,7011962,42,26,76,4,2844766,113788,1048674,524358,257880,258140,235560,262040,103599.1,7011962,7011962,7018494,45458,5008,90282,954040,6204600,1209600,239014,2,112,0,5421781.44,0.0,777753.6,198,1356,0,486,33276,975390,2323784,2150900,674264,36590,9128,782,6,112,7011962,5950,936,533426,258834,4713014,690786,1654,0,0,0,254,6826,5408066,286,0,28,0,0,5479512,3370,2560,0,0,0,0,0,0,0,0,47820,45808,10980,13585354,2322250,178776,111132,121360,25448,1050138,59060,0,0,3599130,1546.76,1962,810714,808424,789802,332610,627584,522130,600330,1642248,70744,14,0,0
neg,314236,0,,0,0,0,0,0,0,50070,2196698,17415290,6015136,152152,734,12938864,2676,0,0,0,0,21275300,17364066,5328264,3381864,0,0,0,0,0,0,0,0,0,0,0,0,20140492,5689524,64,0,29344,16336,20364,33610,13527476,12202858,86,4,2,0,12506066,2837940,1549368,1110352,1175696,2731722,3533706,385230,0,0,26610160,0,490,626,3058,12938864,432242,2157470,3157948,309840,189260,195560,375820,314236.15,26610160,26610160,26188180,162002,3538654,75616,1144160,25830080,1209600,0,,,,22254944.64,0,3542361.6,0,0,0,0,662,336916,5245170,14757164,5042380,371560,73570,2658,,0,26610160,25236,8062,2705520,1280564,1904528,16943802,2938322,24046,0,0,,,,,,,,,,26326,1094,0,0,0,0,0,0,0,0,265442,322300,47298,0,0,953404,139492,37829400,9260866,0,0,0,0,254588740,11437.78,14338,3720804,9692496,3431312,1266640,2134332,1536386,1162260,845806,1824874,215170,0,0
neg,51416,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,115940,51415.0,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0.0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
neg,197570,,,,,0,0,0,0,176176,4382554,8989736,2037068,66676,0,5825654,0,0,,642,1548,12752196,11103674,3240414,1603414,,0,0,0,,,0,0,0,0,0,54052,15516476,80014,1668,0,12632,12376,24628,2014590,11764040,1823926,16,2,0,0,6662088,1938858,947212,729984,678228,865154,1536942,2048180,238064,7500,15994484,,,,,5825654,170276,1305320,1927568,293760,225800,207200,56360,197569.25,15994484,15994484,,118481,,,246480,,1209600,,,,,13036649.28,0.0,2608513.92,,,0,0,2150,594814,5007554,7541282,2231362,243958,29016,2074,,,15994484,8830,2638,471634,1491556,1487750,9039640,3109916,40194,52,0,,,,,,,,,,,,,,,,,,,,101610,,,,,,,,,,,,,,,,2653084,4258090,3023854,1085440,1460450,882038,670584,488226,1091948,38496,,
neg,122074,454,434,0,0,0,0,0,0,921812,3958200,1521202,175988,9498,0,3320462,0,0,0,7770,12996,5965584,5327862,1043884,495242,0,0,0,0,230,1608,0,0,0,0,0,0,291150,4575118,1720432,0,6910,7370,27228,46310,63074,349524,6083570,2714,0,0,3015774,1314412,588118,364026,321602,242652,185462,174332,116778,263544,7018968,2240,2398,6028,54,3320462,68912,436976,600624,154780,144860,203900,128600,122074.95,7018968,7018968,6922596,35623,59364,85608,951160,6589934,1209600,144888,4,126,0,5698304.64,0,883717.44,540,1660,0,0,34848,671256,1941170,2494152,1220120,210012,14890,252,414,648,7018968,8970,1160,434078,244416,217556,4460466,1192062,27860,132,0,848,3504,5721600,1448618,0,482,0,0,5794800,6524,190,0,0,0,0,0,0,0,0,36864,34120,7870,8268474,1542182,183124,28492,124960,95330,6879448,3294,0,0,2074990,2630.08,2612,916752,500736,342474,199152,476234,361898,592594,3129150,67706,4,0,0
neg,1786,48,46,0,0,0,0,0,368,48938,60026,3780,0,0,0,52800,0,0,0,3524,7238,113602,101102,39928,10080,0,0,0,0,20,16,0,0,0,0,0,0,3436,71408,38268,0,280,136,444,2972,1956,68374,36180,2764,6,0,49888,36680,9874,5268,3196,6404,1068,538,142,54,157100,20,0,50,0,52800,1126,22712,16508,,,,39100,1786.02,157100,157100,143756,661,72,15292,156460,113266,1209600,3968,6,20,0,94483.2,8283.84,20710.08,10,82,0,320,35538,36924,38624,1242,402,52,10,0,6,10,157100,1142,30,3026,3112,22882,81616,1304,0,0,0,66,116,97730,12278,0,228,0,0,98192,176,108,0,0,0,8294,0,0,0,0,912,90,40,0,0,3462,482,295640,30022,21188,322,0,0,786020,248.74,150,27092,14412,9344,3618,8756,13520,6884,29222,264,0,0,0
neg,328,2130706432,8,0,0,0,0,0,0,58,6312,21376,3906,0,0,13376,0,0,0,0,0,30726,25420,6668,3078,0,0,0,0,32,12,0,0,0,0,0,0,31598,54,0,0,50,14,20,18,122,31406,22,0,0,0,19506,8176,2682,908,232,92,56,0,0,0,37418,0,46,14,0,13376,456,2010,4642,,,,6520,327.64,37418,37418,38196,67,218,3602,37280,31652,1209600,1162,2,10,0,21187.2,0.0,10389.12,0,18,0,0,0,2812,8562,18670,1324,264,20,0,2,6,37418,126,12,42,2112,1850,22038,5266,206,0,0,18,58,21672,7960,0,18,0,2,22024,114,24,0,0,0,0,0,0,0,0,352,160,74,0,0,718,138,108420,11152,0,0,0,0,0,39.8,46,11132,5718,2326,1440,2286,8530,220,0,0,0,0,0
neg,30634,948,876,0,0,0,0,0,0,450,63244,1603998,497640,12820,1220,927668,0,0,0,0,0,1891690,1588740,395312,260670,0,0,3098,0,7522,640,0,0,0,0,0,5912,268984,1665852,238624,0,1142,222,494,70396,1345344,761718,56,0,0,0,617310,621680,230970,159772,118404,91036,109770,229946,484,0,2287420,4,36,84,20,927668,28982,201608,190718,184960,,,205780,30633.6,2287420,2287420,2287312,14631,0,104816,1072880,2179372,1209600,69974,2,30,0,1922085.12,0.0,255856.32,0,0,0,0,0,2350,487112,1484080,184978,15714,4806,332,30,36,2287420,3200,352,45530,151658,94384,1522144,353150,8892,62,0,1190,1606,1899034,23802,0,1036,0,6,1939176,1456,180,0,0,0,0,0,0,0,0,16312,18106,8562,0,0,53326,12096,8882660,889102,0,0,0,0,633600,812.66,908,269310,534760,350462,147862,295696,246152,169028,80162,85630,310,0,0
