class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42544,,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,,,,,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,30,0,56,36,2,2,0,0,0,0,244,4354,3756,0,0,0,2990,0,0,0,0,0,13390,11372,8202,378,0,0,0,0,32,30,0,0,0,0,0,0,0,0,8354,0,1136,2,8,6,12,6680,510,0,0,0,5606,974,296,432,138,542,128,122,112,4,21608,0,4,0,0,2990,226,6316,1812,,,,,,,,,8060,29.91,21608,21608,22232,37,0,2046,21440,8388,1209600,476,0,2,0,3544.32,0.0,3759.36,0,8,0,0,238,2270,4336,1392,116,2,0,0,0,4,21608,0,1146,8,20,646,404,1786,3370,922,52,0,82,100,3160,132,0,0,0,0,4096,36,82,0,0,0,0,0,0,0,0,142,0,0,2106,578,176,62,1800,180,13752,12,0,0,0,88.28,34,5056,2394,214,124,148,108,184,126,0,0,0,0
neg,1266,,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,194,,184,,0,0,0,0,0,0,1842,20096,4714,0,0,0,10286,0,40,0,0,0,29362,21390,18724,1816,0,0,0,0,44,6,0,0,0,0,0,0,0,0,26652,0,2122,90,192,824,1058,22366,0,0,0,0,17090,4730,3464,284,148,36,158,728,14,0,48122,12,6,20,0,10286,576,10668,7866,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18160,194.6,48122,48122,47152,96,124,4382,47520,26652,1209600,0,,,,14212.8,0.0,10343.04,,,0,0,746,17126,6388,2212,134,46,0,0,,0,48122,,2146,28,480,914,1632,18818,2634,0,0,0,,,,,,,,,,158,98,0,0,0,0,0,0,0,0,554,0,0,6706,1430,332,102,26040,2676,340,68,0,0,0,,,13010,5776,816,242,422,3326,2990,70,0,0,0,0
neg,90328,,0,,0,0,0,0,0,0,8004,1056038,3684754,772860,29862,0,2846232,1782,98,598,0,0,4937586,4412374,852912,448662,0,0,0,0,0,0,0,0,0,0,0,173158,2865596,2436728,76036,0,4126,3304,6260,21934,2794316,2721564,12,2,0,0,2317368,748622,353034,265178,223842,241724,431720,726262,234910,8858,5791158,754,690,1502,80,2846232,55194,391874,458404,151780,148040,167520,201700,1310700,1310700,1310700,1310700,175280,90328.96,5791158,5791158,5736100,39839,199744,88790,943560,5551518,1209600,0,,,,4712663.04,0.0,834351.36,,,0,0,0,120702,2505298,2464158,404044,45132,10554,1630,,68,5791158,,3928,724,222840,469828,239240,3273104,1335304,6548,2,0,,,,,,,,,,3434,84,0,0,0,0,0,0,0,0,32358,85034,16002,0,0,132406,19630,4549620,1056832,0,0,0,0,2385620,,,863576,872444,550656,259838,509772,615388,635300,427230,708408,108906,0,0
neg,12650,,114,108,0,0,0,0,0,0,206,97866,581560,202062,17216,0,370242,0,0,0,0,0,805240,698398,153074,87446,0,0,0,0,522,84,0,0,0,0,0,5660,379194,230616,283440,0,1200,462,478,32378,679756,184632,4,0,0,0,325344,216082,76362,51396,43414,40190,56402,89720,0,0,958428,66,38,74,24,370242,10058,77658,75186,,,,,,,,,151720,12649.24,958428,958428,960820,5900,1846,94660,956380,898910,1209600,24472,2,58,0,708088.32,0.0,190251.84,0,0,0,0,0,7208,299838,482038,105232,3778,794,22,52,64,958428,,1164,120,24378,85388,61110,479874,240434,6270,172,0,122,276,698836,80,0,24,0,18,724430,668,86,0,0,0,0,0,0,0,0,5724,9014,3662,0,0,18130,3462,2136940,223464,32746,794,0,0,0,315.72,338,199048,154060,96106,44692,84572,74464,79254,61486,103308,1920,0,0
pos,696810,0,3660,14,0,0,0,0,0,0,0,2004,0,0,0,0,17020610,1098,0,,3701508,4923326,30709816,30889444,13968086,2727394,38,0,0,0,11320,3738,0,0,0,0,0,0,0,846,1158,0,36,18,20,16,20,1894,0,0,0,0,1972,30,2,0,0,0,0,0,0,0,48381044,48338,102450,45850,12,17020610,412266,10431860,3528330,336040,323380,366660,309740,349960,333520,337780,346320,331780,696809.01,48381044,48381044,48084980,3,432,,1165020,38707704,1209600,838664,0,4,0,35436774.72,0.0,3254871.36,0,8,0,0,0,660,1342,2,0,0,0,0,22,3754,48381044,0,20,4,2,0,2,1604,260,96,16,0,18,0,221500,146584,0,0,0,0,224526,40842,35730,,,,,,,,,274162,268090,78482,82454220,13651176,916368,134646,17300,3404,46331736,225998,0,0,,,10,1908,96,0,0,0,0,0,0,0,0,0,0
neg,1846,,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,,,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0.0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,32674,,0,,0,0,0,0,0,90,187982,1416602,569672,31050,4894,0,1144222,0,0,0,770,958,2006754,1816872,317610,142016,0,0,0,0,0,0,0,0,0,0,0,0,790328,236080,1183882,0,2916,434,1650,2576,232182,1955422,15110,0,0,0,865104,417576,183734,134354,109870,144632,322904,32116,0,0,2325764,0,778,336,98,1144222,25242,127154,188986,196620,1310700,1310700,1310700,1310700,1310700,1310700,1310700,115540,32674.99,2325764,2325764,2298630,12762,117930,108046,1110140,2210290,1209600,0,,,,1880352.0,0.0,325842.24,,,0,0,11694,785730,1049600,307394,45132,8842,1858,40,,0,2325764,,3686,450,38066,190946,119754,1275500,566956,14904,28,0,,,,,,,,,,1976,124,0,0,0,0,0,0,0,0,13448,34382,6550,0,0,54182,7532,2246360,471706,0,0,0,0,3028100,,,346046,460762,206666,98872,198792,333184,299218,150852,113418,2480,0,0
neg,38850,,0,,0,0,0,0,0,0,23544,921882,1328486,203100,1598,0,1157392,0,0,0,0,0,2291596,2055772,330820,202180,0,0,0,0,0,0,0,0,0,0,0,94802,1818654,401482,163672,0,1106,190,342,60280,2025542,391086,64,0,0,0,768538,544466,213922,167184,144476,139860,445518,54646,0,0,2622716,0,6,4,0,1157392,30074,219786,110646,140160,155640,,,,,,,31780,38850.16,2622716,2622716,2630024,13784,655138,18192,199460,2478610,1209600,0,,,,2088006.72,0,388853.76,0,0,0,0,856,144622,964312,1101764,245392,16574,4556,534,,0,2622716,,2434,360,28140,310710,102180,1420816,606848,7122,0,0,,,,,,,,,,1850,44,0,0,0,0,0,0,0,0,14886,0,0,0,0,0,0,0,0,0,0,0,0,0,714.8,782,407596,358354,284144,162478,329790,236336,232720,185954,268784,12454,0,0
neg,1025012,,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,372160,627520,587980,640000,596980,271460,1025011.78,41722212,41722212,81464986,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,316,,24,22,0,0,0,0,0,0,2716,25158,3666,0,0,0,12310,0,0,0,392,582,37592,33758,9664,1916,0,0,0,0,34,14,0,0,0,0,0,0,0,19996,11544,0,978,20,36,50,210,30246,0,0,0,0,15934,10200,2704,1050,506,294,416,416,20,0,47690,2,0,4,0,12310,490,5662,3982,,,,,,,,,9320,315.68,47690,47690,52776,108,360,4616,47360,31540,1209600,1076,2,22,0,21504.0,15.36,9040.32,0,12,0,0,1880,20842,6824,1358,608,28,0,0,0,10,47690,,1050,24,50,2412,3192,4308,17148,3174,182,0,34,62,20906,124,0,6,0,0,21978,80,72,0,0,60,34,0,0,0,0,308,80,12,0,0,412,124,2980,966,0,32,0,0,0,77.54,70,10990,8010,1416,626,1852,1280,1456,5824,86,0,0,0
neg,652,2,70,,0,0,0,0,0,0,20658,61006,11448,0,0,0,37930,0,0,0,4102,5856,102910,90962,66660,4056,0,0,0,0,30,106,0,0,0,0,0,0,0,6260,86852,0,1956,486,634,698,1982,73582,13774,0,0,0,68986,13864,3674,2426,1638,906,960,402,108,148,173790,22,30,8,0,37930,1190,49490,16796,,,,,,,,,65500,652.15,173790,173790,168850,303,0,16620,172320,93454,1209600,1766,,,,38441.28,31008.96,22542.72,40,152,0,0,6440,37140,45808,2644,1000,72,8,0,,34,173790,0,1712,120,1786,6010,8358,29498,40774,4796,58,0,,,,,,,,,,222,94,0,22434,10,41206,0,0,0,0,1286,44,10,0,0,1166,222,0,0,0,0,0,0,0,376.62,302,55460,11352,3190,746,1038,1110,5116,15082,18,0,0,0
neg,59066,,776,684,0,0,0,0,0,0,7106,324668,2671070,745788,42634,622,1600260,0,0,0,0,0,3060632,2370520,1011942,631344,0,0,0,0,470,94,0,0,0,0,0,327176,2248140,1142996,73576,0,7092,4594,6132,176900,3041864,555296,10,0,0,0,1350248,944486,414894,286744,205104,167288,207008,216116,0,0,4072956,330,1514,794,22,1600260,60724,562508,446112,299860,279660,311520,,,,,,115020,59065.19,4072956,4072956,4069158,22577,2892,39560,438500,3791888,1209600,98652,0,66,0,3314499.84,0,473438.4,0,0,0,0,54,34688,1451350,1931676,347176,22272,4578,94,90,102,4072956,,4206,562,60990,372800,148762,2714834,471688,17846,200,0,1912,214,3224986,196192,0,5780,0,32,3337948,2136,204,0,0,0,0,0,0,0,0,31692,36248,9534,0,0,152952,28912,177060,27450,0,0,0,0,311670,1029.24,1186,499330,512892,451060,317352,772224,727468,431128,54142,26232,60,0,0
neg,51048,,164,160,0,0,0,0,0,0,884,487804,2381018,614194,37590,1172,1574518,0,0,0,0,0,3131462,2722496,543040,335480,0,0,0,0,480,150,0,0,0,0,0,33922,1368846,2015470,104424,0,6958,3556,8526,414770,2228546,860000,306,0,0,0,1294502,873752,284690,201410,146860,119738,164636,436536,538,0,3675284,532,2190,418,6,1574518,35358,208038,327746,161580,179020,186020,,,,,,6480,51048.61,3675284,3675284,3625070,22888,956,119626,36720,3522662,1209600,108594,2,94,0,2899876.8,0,619573.44,0,0,0,0,0,130290,1086768,1777138,501882,20932,5224,428,116,122,3675284,,6068,692,104842,305262,225322,2300708,566918,12726,124,0,310,342,2874436,288774,0,166058,0,66,2930644,2260,126,0,0,0,0,0,0,0,0,22120,36566,9458,0,0,134358,20346,173940,18336,0,0,0,0,3047180,1363.22,1704,644086,454826,391022,263120,956762,531658,87028,56280,136154,1726,0,0
neg,104052,,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,227440,200620,208160,213080,235060,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,40968,,2130706432,162,0,0,0,0,0,0,17278,695066,1113398,478768,11108,0,989284,0,0,0,0,0,2089654,1864702,260134,205812,0,0,366,0,164,62,0,0,0,0,0,17156,1117646,1092680,88136,0,2846,628,588,714,11186,2299104,552,0,0,0,509754,660380,268214,223622,184512,191826,274840,2470,0,0,2349880,192,280,834,8,989284,24480,140398,119332,119660,,,,,,,,138180,40967.69,2349880,2349880,2356254,16178,32404,112652,1137620,2315618,1209600,50388,2,28,0,2050449.6,0.0,262921.92,18,116,0,0,0,180664,886922,912374,315346,17538,2548,226,434,438,2349880,,2886,240,43746,109904,103152,1144192,903216,8210,72,0,216,192,1059968,26044,0,420,0,10,2058406,910,162,0,0,0,0,0,0,0,0,12394,40826,11188,0,0,54724,9554,8887520,1274638,0,0,0,0,967720,460.54,478,274488,260262,234358,124590,289906,270924,278502,211862,364744,5982,0,0
neg,50644,,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,,,,,,142880,50644.3,3442098,3442098,3431648,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,41706,,264,244,0,0,0,0,0,0,1948,245162,1876710,618612,25592,2618,1244468,0,0,0,0,0,2592834,2395346,258792,160270,0,0,0,0,906,166,0,0,0,0,0,25436,608354,1956616,180236,0,2986,1300,1704,13782,1379116,1371482,272,0,0,0,583550,938630,304088,219350,175304,148674,147190,223914,29860,82,2851978,14,32,130,14,1244468,26760,142910,115290,114240,93140,,,,,,,47000,41705.44,2851978,2851978,2838114,17909,18928,40832,427820,2770642,1209600,69660,0,60,0,2508834.24,0.0,258783.36,0,0,0,0,0,20382,750184,1658852,318664,18742,3704,114,12,16,2851978,,4482,488,68224,169828,163978,1993130,358978,11356,178,0,358,560,971076,56170,48,288,0,0,2525928,1576,316,0,0,0,0,0,0,0,0,13236,27086,4994,0,0,94044,14620,5061920,648410,0,0,0,0,12835840,861.42,992,274616,584284,391832,192574,453594,402250,231534,114316,123878,1764,0,0
neg,40708,,0,,0,0,0,0,0,0,1300,510968,1723420,293628,2942,0,1319328,0,0,0,0,0,2186254,1865118,442720,283770,0,0,0,0,0,0,0,0,0,0,0,134132,1531980,340038,526108,0,3462,2178,5186,195432,1951898,373934,168,0,0,0,930986,430066,222284,162930,156356,522868,106768,0,0,0,2629324,0,342,166,120,1319328,49396,239548,201472,185360,220000,,,,,,,32840,40708.66,2629324,2629324,2631980,18271,214396,18254,205180,2532258,1209600,0,,,,2192099.52,0.0,336380.16,0,0,0,0,0,79532,960916,1244828,232908,10752,3040,282,,0,2629324,,4540,426,78046,149902,136668,1481886,669872,10426,492,0,,,,,,,,,,1434,158,0,0,0,0,0,0,0,0,25060,36226,8418,0,0,88406,21446,2266560,631660,0,0,0,0,708660,845.88,936,355998,375664,297338,146222,301250,254314,281900,274220,244540,812,0,0
neg,40418,,0,,0,0,0,0,0,0,64392,1488304,1602824,310620,30416,0,1685440,0,0,0,554,1184,2775578,2163718,941492,539888,0,0,0,0,0,0,0,0,0,0,0,1611914,1727184,77982,79476,0,4630,982,1530,1896,10394,3477018,90,14,2,0,1788912,453360,181134,144826,142712,324628,460962,22,0,0,3718530,0,74,138,672,1685440,71382,415030,525000,284100,313920,317300,,,,,,18360,40418.0,3718530,3718530,3745740,20417,753802,3478,81360,3496556,1209600,0,,,,2794450.56,0.0,696565.44,0,356,0,0,1620,205616,1015094,1651104,565790,47056,8222,2054,,0,3718530,,7942,1094,638908,203070,406922,1996870,231460,10242,48,0,,,,,,,,,,5398,276,0,0,0,0,0,0,0,0,42196,54508,8640,0,0,144554,26238,3833840,1192194,0,0,0,0,720130,1562.92,1924,739674,1064104,440014,169720,323114,266374,178158,118200,189976,7222,0,0
neg,314236,,0,,0,0,0,0,0,0,50070,2196698,17415290,6015136,152152,734,12938864,2676,0,0,0,0,21275300,17364066,5328264,3381864,0,0,0,0,0,0,0,0,0,0,0,0,20140492,5689524,64,0,29344,16336,20364,33610,13527476,12202858,86,4,2,0,12506066,2837940,1549368,1110352,1175696,2731722,3533706,385230,0,0,26610160,0,490,626,3058,12938864,432242,2157470,3157948,309840,189260,195560,197300,209100,225960,342400,316200,375820,314236.15,26610160,26610160,26188180,162002,3538654,75616,1144160,25830080,1209600,0,,,,22254944.64,0,3542361.6,0,0,0,0,662,336916,5245170,14757164,5042380,371560,73570,2658,,0,26610160,,25236,8062,2705520,1280564,1904528,16943802,2938322,24046,0,0,,,,,,,,,,26326,1094,0,0,0,0,0,0,0,0,265442,322300,47298,0,0,953404,139492,37829400,9260866,0,0,0,0,254588740,11437.78,14338,3720804,9692496,3431312,1266640,2134332,1536386,1162260,845806,1824874,215170,0,0
neg,1712,,48,24,0,0,0,0,0,0,56,40140,59464,46,0,0,50612,0,0,0,0,0,92010,84276,13222,5844,0,0,0,0,40,32,0,0,0,0,0,11050,69756,3642,15258,0,1222,22,26,28,246,98154,8,0,0,0,46276,39598,8872,3598,624,592,146,0,0,0,105268,520,588,118,0,50612,1112,6596,6574,,,,,,,,,13100,1711.17,105268,105268,106616,321,0,10392,105140,99706,1209600,3060,0,4,0,91829.76,0.0,6698.88,0,14,0,0,0,19230,74450,5328,490,190,18,0,0,4,105268,,1246,20,48,2304,2316,31876,58446,3390,60,0,66,198,91672,40448,0,536,0,0,92514,62,16,0,0,0,0,0,0,0,0,500,994,134,0,0,3442,488,2240,224,8434,312,0,0,711180,81.9,40,8482,11768,9656,4704,16404,48618,74,0,0,0,0,0
neg,59780,,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,312360,,,,,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,1822,,304,264,0,0,0,0,0,0,136,44564,36450,24454,32,0,41552,0,0,0,0,0,98996,87838,30634,7760,0,0,0,0,218,60,0,0,0,0,0,11294,77722,5446,11174,0,96,34,48,52,53972,51432,2,0,0,0,46306,41712,11238,5356,748,170,82,24,0,0,129682,0,12,238,0,41552,1096,23992,6540,,,,,,,,,30280,1822.26,129682,129682,131718,379,0,12736,129300,105636,1209600,2634,2,2,0,95729.28,0.0,9788.16,0,0,0,0,0,21592,47692,35428,636,258,30,0,0,6,129682,,180,26,1084,2902,1690,46356,51870,1488,40,0,460,230,96532,65138,0,0,0,40,96664,112,56,0,0,0,0,0,0,0,0,668,256,72,0,0,1940,302,620,60,0,0,0,0,811090,68.92,76,10870,12422,5532,2644,7440,66222,506,0,0,0,0,0
pos,1196158,0,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,299700,242260,196540,261540,280120,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0.0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,0,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,79030,,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,236880,233280,238940,228280,217240,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0.0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,3186,,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,,,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,1444,,68,60,0,0,0,0,0,0,158,40668,44644,1914,0,0,41554,0,0,0,0,0,85364,75600,22074,5264,0,0,0,0,236,98,0,0,0,0,0,0,52278,35106,0,0,178,24,60,66,8472,78576,8,0,0,0,33202,38774,9680,3108,1232,566,426,396,0,0,107506,0,12,6,0,41554,1048,13462,8548,,,,,,,,,21680,1444.56,107506,107506,110494,296,0,10406,106940,87384,1209600,2652,0,8,0,78023.04,0.0,9220.8,0,0,0,0,0,10066,71210,5290,598,164,56,0,6,12,107506,,282,40,72,4296,1844,18194,59954,2660,42,0,120,286,79528,82,0,12,0,116,79586,136,56,0,0,0,0,0,0,0,0,610,204,62,0,0,2186,466,460,50,0,0,0,0,444580,122.6,114,10806,12724,6378,4920,14866,13422,11526,6436,6260,46,0,0
neg,120284,,2130706432,626,0,0,0,0,0,0,121094,2609348,4029506,1547714,113302,290,3483356,0,0,0,0,0,7513392,6628238,1076060,793940,0,0,0,0,928,384,0,0,0,0,0,312318,5235958,1498628,1374350,0,6566,2046,2234,3016,180690,8225450,1024,208,20,0,3115742,2172040,742624,536212,390808,301480,310012,813116,39220,0,8590130,23004,25144,20214,12,3483356,95492,527814,545858,149360,147080,121720,162840,156820,160820,156580,,11260,120284.97,8590130,8590130,8603536,48426,3502,6278,112800,8421254,1209600,268710,2,156,0,6653633.28,0.0,1760648.64,18,1178,0,0,3584,1046280,3195780,3425398,709674,35428,5080,30,0,6,8590130,,10556,1188,481296,747038,805154,5356600,995430,23800,192,0,792,812,6442582,1037878,0,227340,0,10,6703934,8290,1556,0,0,0,0,0,0,0,0,48648,137652,57736,0,0,209764,33064,17076500,1806156,1267122,14146,0,0,582040,1879.62,2096,1830260,1273814,766964,403622,878286,1137524,1170234,945316,15222,12,0,0
