class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31374,902,756,0,0,0,0,0,0,1164,83568,1614292,480020,29966,4028,1113034,0,0,0,0,0,1859878,1574564,442670,241760,0,0,3544,0,2994,452,0,0,0,0,0,18718,862494,1316626,15196,0,2180,424,1086,198464,1583490,427380,10,0,0,0,845432,522076,205500,126762,89652,68618,72520,279080,3392,0,2302946,14,36,800,0,1113034,39532,187312,254192,235120,,,203000,31374.62,2302946,2302946,2301832,14347,17550,105718,1088720,2213052,1209600,63148,0,104,0,1937401.92,0.0,273218.88,0,0,0,0,0,24778,458978,1315648,393194,17668,2610,156,50,54,2302946,3998,398,43948,193234,107290,1527462,325966,10360,376,0,1170,1154,1899116,113884,22,214,0,0,1948882,1878,294,0,0,0,0,0,0,0,0,21220,18098,3230,0,0,72718,13696,64620,38902,0,0,0,0,1374640,793.22,900,289028,478712,334660,180704,427912,224338,129322,65790,79656,2912,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,39052,278,262,0,0,0,0,0,0,6624,904970,1191852,173688,5098,0,1160410,0,0,0,0,0,2194320,1947378,322264,163704,0,0,0,0,538,204,0,0,0,0,0,0,1169168,233416,879648,0,2288,868,1150,30806,1780370,466346,404,0,0,0,779750,412710,194028,166682,142176,135958,395732,55196,0,0,2517632,0,52,70,18,1160410,28216,153932,167342,142080,161560,,10960,39051.64,2517632,2517632,2503018,12763,214,4366,88880,2282232,1209600,67742,2,68,0,1974053.76,0.0,304966.08,0,0,0,0,0,147168,1085030,850560,168940,24444,5754,336,552,560,2517632,5032,846,1862,184186,114152,1008816,955912,11420,6,0,462,516,1994072,20838,0,5228,0,16,1999324,2922,270,0,0,0,0,0,0,0,0,14636,41478,7434,0,0,77876,15146,4120,852,0,0,0,0,291510,1558.26,1806,338486,393778,196946,82130,168052,158156,134434,138484,560202,111564,0,0
neg,1416,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,40670,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0.0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,22,70,36,0,0,0,0,0,10688,9666,4428,2814,0,0,0,4544,0,0,0,2086,11708,18736,14068,28254,1018,10,0,0,0,254,74,0,0,0,0,0,0,0,9190,18406,0,2598,80,104,102,494,24212,6,0,0,0,19466,4950,1090,430,226,114,184,1036,72,28,49152,4,2,12,0,4544,356,22176,5612,,,,27440,21.25,49152,49152,85394,95,48,4530,48400,27596,1209600,1482,0,22,0,9489.6,1143.36,14533.44,2,32,0,8690,10464,5820,798,1824,0,0,0,0,40,50,49152,2498,42,1132,524,8922,13078,1400,0,0,0,62,90,6924,46,0,0,0,0,10356,206,122,0,1524,0,0,0,0,0,0,582,0,0,0,0,452,130,3500,442,0,0,0,0,0,148.7,152,18884,7836,372,108,96,90,136,74,0,0,0,0
neg,39518,256,182,0,0,0,0,0,0,2428,502106,1635704,378230,35234,1214,1289146,0,0,0,0,0,2162752,1809778,545578,293356,0,0,0,0,440,92,0,0,0,0,0,266880,1627052,406268,254716,0,3912,1548,3432,175012,1826038,544926,48,0,0,0,950744,508056,221290,174034,150760,160482,349154,40396,0,0,2708950,54,42,556,12,1289146,42994,271434,272550,259260,233880,,46480,39518.1,2708950,2708950,2698650,17113,30826,24154,283320,2554916,1209600,73626,0,82,0,2266914.24,0,284703.36,0,0,0,0,0,38506,921256,1188684,376242,24808,5120,300,122,128,2708950,5382,516,32502,180706,89332,1064566,1141282,40250,380,0,518,228,2019646,143288,72,12788,0,0,2293382,1824,340,0,0,0,0,0,0,0,0,25022,37312,6742,0,0,80776,12000,532420,115982,0,0,0,0,177950,1178.16,1340,307136,484098,387546,177446,323686,253192,178708,146680,294010,2414,0,0
neg,1144,2130706432,14,0,0,0,0,0,0,470,53028,33734,0,0,0,29816,0,0,0,0,0,86434,75492,33902,4658,0,0,0,0,20,10,0,0,0,0,0,0,0,30068,57164,0,258,76,246,766,682,34998,50206,0,0,0,63522,15026,4322,2124,834,434,274,408,150,138,120418,48,28,60,2,29816,856,24570,9210,,,,33220,1144.34,120418,120418,118850,297,20,11608,119480,87504,1209600,2124,2,12,0,64489.92,0.0,21755.52,0,48,0,0,136,7582,46650,26772,4330,1714,48,0,0,4,120418,1464,58,2564,7046,3890,47946,21836,2374,54,0,12,12,64686,42150,0,0,0,0,65970,282,72,0,0,0,0,0,0,0,0,772,20,22,18036,6376,1260,222,267700,26944,0,24,0,0,144340,2.2,172,23874,12364,3542,3006,3084,40494,636,198,34,0,0,0
neg,390,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,59118,544,362,0,0,0,0,0,0,52780,1010092,2155180,646134,22886,1104,1711228,0,0,0,0,0,3553838,3075548,709674,373350,0,0,0,0,234,40,0,0,0,0,0,20340,1787312,1795040,285484,0,3134,1292,2004,14938,1928910,1937478,420,0,0,0,1128134,1223378,507024,358890,286938,226482,128866,28464,0,0,4264644,678,1000,772,26,1711228,48272,435744,270624,214060,197120,201460,87340,59118.87,4264644,4264644,4249186,22314,34646,57138,624120,3888176,1209600,90476,2,62,0,3563007.36,28002.24,293904.0,0,0,0,0,158,340582,1421564,1629902,464890,24870,5718,492,66,74,4264644,5722,1080,20020,234342,137824,2665114,788132,35732,210,0,474,140,2139916,142402,0,22230,0,44,3589778,3192,258,0,0,30,28028,0,0,0,0,28574,46056,7284,0,0,104250,13080,6928220,901108,0,0,0,0,333160,1977.48,2042,349640,755864,670512,358888,764162,474646,239722,128620,145914,208,0,0
neg,30880,1302,1206,0,0,0,0,0,0,924,226114,1262844,465514,24208,464,860980,0,0,0,0,0,1664944,1361816,388208,267524,0,0,0,0,2066,278,0,0,0,0,0,25008,727288,1160132,67640,0,2192,1260,1448,54836,1399068,521204,60,0,0,0,583482,560322,244842,161926,111416,76728,86432,154920,0,0,2053512,180,70,142,4,860980,26690,150780,233732,242760,,,141180,30880.87,2053512,2053512,2032818,12887,294,81400,839980,1980068,1209600,60830,4,26,0,1727187.84,0.0,251396.16,0,0,0,0,0,77980,743116,1029554,119952,7636,1770,60,14,20,2053512,2834,396,68318,135840,98440,1365700,294282,13934,324,0,2000,658,1711252,72178,0,72,0,18,1741588,1608,140,0,0,0,0,0,0,0,0,15342,28706,7616,0,0,56224,9046,6018260,603402,0,0,0,0,1032710,745.1,816,264920,337476,205804,109308,278972,381082,213518,92740,94496,1752,0,0
neg,48532,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0.0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,296,0,0,0,0,0,0,0,0,21206,20116,3420,0,0,0,16426,0,0,0,1872,2906,44268,36692,17896,3888,0,0,0,0,4,36,0,0,0,0,0,0,0,588,44154,0,250,50,80,114,1158,2184,35446,5456,4,0,28918,8396,4602,1492,1006,246,78,4,0,0,64100,18,0,52,0,16426,474,8974,8332,,,,17180,296.4,64100,64100,63436,94,0,6070,63400,44870,1209600,842,2,6,0,20078.4,0.0,23522.88,0,36,0,0,11212,14180,9830,9450,66,4,0,0,12,18,64100,1468,38,64,1224,4414,21176,14724,1634,0,0,0,88,22082,6596,0,0,0,0,22314,148,130,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,206.78,104,25350,7402,1004,482,1716,1012,6652,1124,0,0,0,0
neg,38902,0,,0,0,0,0,0,0,48068,1194714,1421488,287056,7338,0,1156314,0,0,0,0,0,2604844,2258148,444696,275702,0,0,0,0,0,0,0,1354,5620,7578,9234,15406,119878,2393856,405738,0,2706,234,392,938,10756,2943554,80,4,0,0,1303220,764956,230052,136692,91196,133582,298748,218,0,0,3050546,64,1120,604,0,1156314,37696,147158,296546,189260,151680,,95700,38902.43,3050546,3050546,3048714,15001,468870,57590,621340,2958664,1209600,0,,,,2283841.92,0.0,671952.96,0,170,0,0,572,435772,1179684,1046794,267410,25264,3106,62,,0,3050546,5990,886,122646,439918,197866,1434970,720768,35346,274,0,,,,,,,,,,3206,112,0,0,0,0,0,0,0,0,20102,13482,2694,0,0,73310,15982,3880440,1008088,0,42090,0,0,6055820,2022.74,1822,713196,576882,288446,106768,258358,211550,135730,599982,67744,8,0,0
pos,536266,,,,,0,0,0,0,203414,11753814,44812592,27349616,4676970,113298,4553740,86426,0,0,54,84,7412548,4582548,5284220,2551542,,0,5040,0,,,0,0,0,0,0,0,259340,88636592,13768,0,555486,250944,278574,2641024,61723696,23433078,26866,26,2,4,51805982,11499018,5287060,3822084,3210808,3241476,4047086,5125578,849818,20788,12699126,,,,,4553740,205694,1307504,3960786,503400,583900,598100,213060,536265.12,12699126,12699126,92912548,454907,,36656,575660,88909718,1209600,,,,,56069950.08,0.0,32801416.32,103424,,0,0,0,610870,13170372,40002352,26966034,7439568,701512,18990,,,12699126,79120,18096,23421864,8779984,17340374,35923506,3289460,57284,10,0,,,,,,,,,,,,,,,,,,,,155772,,,,,,,,,,,,,,1.54,0,33459878,36647834,6242426,2406772,5144678,3223400,1163312,360580,258636,2184,,
neg,95696,2130706434,1678,0,0,0,0,0,0,39952,2183792,1329922,203782,9034,0,2799488,8802,0,0,3180,5126,5994192,5070972,1398852,781928,0,0,0,0,648,1432,0,0,0,0,0,0,5574,346686,3414222,0,7566,4412,5030,4450,5030,2079444,1660550,0,0,0,1793406,702370,495786,238876,136642,96452,73124,68176,45064,116586,7397828,3002,974,3008,12,2799488,82556,478394,915936,176360,201300,219520,21980,95696.87,7397828,7397828,3868898,16996,22,2428,123080,6999196,1209600,198506,10,196,0,5169826.56,194767.68,1627375.68,76,856,0,0,488,112160,844348,1618034,740656,326312,123424,1060,0,254,7397828,5366,940,523576,592958,159366,2271612,202386,10274,4,0,4034,2288,5231896,2234290,0,10304,0,0,5240722,6926,2556,0,0,6780,198450,0,0,0,0,44302,13808,4652,8918568,1255858,128006,31208,23445980,2343712,7171450,1522,0,10,11899810,18.4,1824,1085330,623444,211840,66600,142504,374850,722238,529506,10170,0,0,0
neg,51474,282,264,0,0,0,0,0,0,27916,764636,1869902,578018,20638,1122,1453298,0,0,0,0,0,2844552,2427224,687782,365808,0,0,0,0,624,178,0,0,0,0,0,220570,1412544,1073454,555664,0,2218,800,1380,80092,2037014,1140514,214,0,0,0,1143150,788370,323514,238908,189232,151812,213826,213412,8,0,3532954,540,352,1116,4,1453298,42682,331126,355272,312280,177480,,191600,51474.4,3532954,3532954,3521226,21143,1704,106794,1107240,3262232,1209600,109422,0,148,0,2827484.16,6870.72,425616.96,0,0,0,0,4720,202470,1233938,1550390,249802,16920,3900,92,0,4,3532954,4738,560,48800,288626,162312,2008164,724356,24514,162,0,552,404,2809462,261618,0,30504,0,22,2856900,2516,522,0,0,40,6956,0,0,0,0,21422,32730,7592,0,0,106354,19582,52580,9276,0,0,0,0,2848460,1213.68,1318,461486,593260,313540,164850,344586,323310,383814,357222,306582,13582,0,0
neg,798,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,2,0,0,2,2,0,0,0,0,2,6784,4050,0,0,0,4134,0,158,0,0,0,18398,16870,5576,116,0,0,0,0,6,30,0,0,0,0,0,0,0,6910,3926,0,1320,2,2,0,6,3540,5966,0,0,0,9212,196,88,422,104,228,114,342,58,72,23974,2,8,54,0,4134,114,4668,892,,,,5440,2.99,23974,23974,26190,31,0,2330,23840,10866,1209600,182,0,2,0,1662.72,6.72,7949.76,0,16,0,0,0,4122,4644,1244,826,0,0,0,2,8,23974,1294,10,6,568,894,4804,2722,520,18,0,0,266,1512,464,0,2,0,0,1908,32,70,0,0,0,8,0,0,0,0,102,0,0,624,196,36,14,60,6,4,8,0,0,0,123.52,44,9326,860,74,52,136,134,210,44,0,0,0,0
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,480230,,,0,0,0,1474,137878,4010966,10356918,10478676,4607018,293656,2878,0,14089464,0,62,,1805880,2540794,25061464,23202246,8255922,2179078,0,0,0,0,11568,6278,0,0,0,0,0,16618,448564,27666366,1757916,0,91630,19446,21236,24238,38612,18068094,8771566,2850760,3882,0,11077838,8913160,3894322,1796872,1104946,833050,649216,522058,263296,834706,35139390,28768,46312,5690,132,14089464,440284,4862746,3359620,227780,112920,228340,237020,480230.4,35139390,35139390,34333308,144417,33594,,1122300,29942352,1209600,1078112,,,,27276486.72,0.0,2606261.76,16,11822,49082,272082,1421002,2882104,8143082,6676788,3613650,1954842,2780448,2096384,,11312,35139390,96966,14602,1331656,1348504,1152278,17358322,8337224,248562,1348,2,1064,16994,6731810,2134038,4,1680,0,0,6940094,59520,2976,,,,,,,,,298506,75334,22832,983439340,7351184,1438542,234244,690260,327634,18565974,85886,0,0,,,30194,2856066,5387966,3327076,1875298,6953866,1634652,1132450,6622738,99324,28,0,0
neg,10730,0,,0,0,0,0,0,8156,125544,493924,171150,5130,0,0,312972,0,174,0,11522,18410,804570,790398,53988,11524,0,0,0,0,0,0,64604,16100,8070,26556,5320,82326,213618,195844,191466,0,2576,266,488,636,2824,790576,6538,0,0,0,274242,441364,69528,14898,2366,442,880,184,0,0,870268,0,12,366,30,312972,3488,24198,29564,1310700,1310700,1310700,52440,10730.03,870268,870268,865554,2694,77824,86156,868160,803904,1209600,0,,,,717768.96,0.0,83422.08,,,0,2772,37442,421268,300306,38282,2988,796,50,0,,4,870268,2376,128,17286,85428,32018,407900,254366,4396,6,0,,,,,,,,,,492,142,0,0,0,0,0,0,0,0,2386,824,236,0,0,8332,1236,4827740,521578,0,0,0,0,9730040,,,88218,74368,466508,143616,19502,5476,2446,1128,2084,558,0,0
neg,42556,2130706432,48,0,0,0,0,0,0,32886,1262196,1226956,87500,1624,0,1080798,0,0,0,0,0,2370240,2129538,317702,202440,0,0,0,0,122,54,0,0,0,0,0,177682,1653346,430176,349958,0,950,88,154,292,4656,2604008,1014,0,0,0,879514,663698,267126,203970,189220,211538,195956,140,0,0,2688276,0,4,10,14,1080798,22116,141670,174276,139580,143040,,31380,42556.5,2688276,2688276,2674406,15406,40922,24316,265240,2611162,1209600,65572,2,90,0,2203774.08,0.0,405791.04,0,624,0,0,0,253732,1301056,938066,105574,9308,3266,160,2,6,2688276,2848,342,127718,150562,123112,1724246,475258,7052,24,0,102,130,1962322,70,0,37548,0,12,2245358,1186,112,0,0,0,0,0,0,0,0,12340,36464,13026,0,0,49700,9514,7811860,1058134,0,0,0,0,2556510,698.4,778,421248,407838,256890,116702,234564,205448,270322,230606,425024,42520,0,0
neg,0,0,0,2,4,0,0,0,0,6,732,7544,0,0,0,80,0,114,0,0,0,13092,11346,43042,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8282,0,7824,134,90,100,62,72,0,0,0,0,3008,680,106,78,316,492,156,2526,908,12,56170,6,4,12,0,80,94,42094,132,,,,42520,0.0,56170,56170,64972,143,0,5538,55820,8292,1209600,0,0,0,0,0.0,0.0,729.6,4,16,0,0,0,734,472,6676,378,22,0,0,0,4,56170,7586,2,144,2,2,380,146,20,0,0,0,0,110,0,110,0,0,0,110,16,190,0,0,0,182,0,184,0,0,248,0,0,0,0,0,0,0,0,54796,12,0,0,0,266.82,34,8282,0,0,0,0,0,0,0,0,0,0,0
neg,895750,,6680,0,0,0,0,110238,3418974,20513890,24281676,11527112,1886866,108532,2724,29392128,0,396,,1708836,2952720,52071528,43407750,45914354,7847288,0,0,0,0,1808,346,0,0,0,0,0,13670,987444,14726354,46122544,0,261864,147950,164462,228198,820394,53744178,4352552,2130410,4,0,22278802,17341192,11121746,4149214,2131832,1390038,1017124,819010,488538,1112516,99706458,22036,21590,86098,908,29392128,818500,34942890,10921254,564600,618840,615840,152280,895750.95,99706458,99706458,98372890,295482,12366,,370260,61939064,1209600,2249170,5892,16280,0,52662012.48,0.0,9180194.88,2198,43034,10678,214572,2947474,6950428,14873450,19487938,11248682,4859360,1117264,140166,1286,1338,99706458,185128,28514,4641732,5017320,2964622,35343224,13214410,454550,512,0,4446,2806,43977708,21380368,6,443922,0,0,48941318,154206,3002,,,,,,,,,547854,51328,15006,2351798480,14788836,2331590,369840,9811020,2404914,92636830,547868,0,0,,106020.22,57440,9787270,12807860,6134774,4021764,3932296,10485802,6882854,7788690,8702,0,0,0
pos,1039540,0,,0,0,360,928,2208,11234,933916,22697772,38085814,8311830,244990,606,35281108,45198,40,0,2708,5298,51991454,37541726,22456018,13198958,0,0,0,0,0,0,0,0,0,0,0,1572676,33574834,13760220,21381928,0,46596,36268,60724,134894,23892488,46116782,1818,72,10,6,29930334,12761134,5750730,4029236,3242310,3984184,8627272,1964360,98,0,74459470,0,986,2748,10570,35281108,1531404,8322852,14036412,478840,380120,450100,282260,1039539.56,74459470,74459470,73441172,391724,8687736,79856,553700,70289658,1209600,0,,,,55390794.24,0.0,14836592.64,0,0,0,0,52822,6735022,34863242,24451388,3850848,278794,56058,1484,,0,74459470,55432,10302,6293240,6161010,5650886,45287598,6753512,77664,14,0,,,,,,,,,,56174,2766,0,0,0,0,0,0,0,0,1004668,837716,214646,0,0,2420822,587934,45419880,15920976,0,0,0,0,881107750,22498.94,25384,15385798,9836828,5667176,3225390,7337668,7658368,8272416,6233468,6543798,128748,0,0
neg,80820,1810,1672,0,0,0,0,0,0,16376,1159804,3236084,1227820,56710,4298,2436148,6214,0,0,0,0,4830290,3880642,1140794,797556,0,0,0,0,6782,886,0,0,0,0,0,61466,1712462,3501312,425852,0,4020,1608,2528,116528,3733238,1842072,1098,0,0,0,1863224,1525244,535450,430922,361988,292668,339742,340790,11064,0,5972660,230,1046,1090,90,2436148,84066,481924,652000,291000,220960,168100,252900,80820.1,5972660,5972660,5942288,36189,171646,100138,1114680,5701092,1209600,221144,2,204,0,4914882.24,0.0,780675.84,0,0,0,0,0,235892,1816336,2890902,695870,49880,11300,912,224,244,5972660,10806,1398,192262,338662,371192,3614194,1131894,40480,204,0,2246,2416,3926584,60866,0,54374,0,10,4979542,5760,570,0,0,0,0,0,0,0,0,52446,83126,31462,0,0,175078,32942,26465800,3824234,0,0,0,0,1037090,2897.76,3338,831518,1295620,803534,411320,692966,507300,395500,279414,474232,9688,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,13674.42,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,2662,188,0,0,0,0,0,0,0,0,0,0,0,0,0,53244,0,0,0,20700,37892,141720,147420,51878,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214430,6,6,6,2,53244,1546,20716,31008,,,,51080,2662.47,214430,214430,240,0,256,20898,213440,0,1209600,3036,0,0,0,132863.04,6629.76,44526.72,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1574,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39850,378,12,0,0,0,0,0,0,174,284426,2063280,423030,57448,0,1196316,0,0,0,0,0,2622844,2381356,326932,200988,0,0,0,0,920,1410,0,0,0,0,0,0,912762,1327388,588208,0,2134,1112,1678,56596,2164466,602266,106,0,0,0,1063552,770070,314966,236354,195200,188898,59318,0,0,0,2950122,0,16,190,110,1196316,29156,177444,149012,126080,138340,,59040,39850.51,2950122,2950122,2949570,14454,4802,46828,527080,2828358,1209600,75738,0,18,0,2240284.8,0.0,572422.08,0,0,0,0,0,7134,939232,1347528,445454,84482,4304,224,0,8,2950122,3042,308,66746,330750,162246,1920800,328772,15554,140,0,6,222,378236,41232,0,0,0,0,408920,2064,176,0,0,0,0,0,0,0,0,13844,26004,7174,0,0,88892,14110,457720,53432,0,0,0,0,0,820.08,802,601252,448924,219394,124854,360188,492344,480402,95574,5426,0,0,0
