class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59840,,2130706436,700,0,0,0,0,0,0,5406,370992,1945884,1077052,47546,7932,1460290,0,0,0,0,0,3041044,2562700,568122,397578,0,0,0,0,3930,654,0,0,0,0,0,0,140776,3314030,6,0,3142,932,1450,130642,1775932,1451962,90746,6,0,0,808058,842420,231878,192380,170668,157188,260944,790324,952,0,3610142,14,16,110,12,1460290,37304,258422,307720,184640,185180,,,,,,,188220,59839.68,3610142,3610142,3592024,30654,5184,111962,1180880,3454812,1209600,85782,2,54,0,3006948.48,0.0,444212.16,0,0,0,0,0,125680,914468,1511402,848094,45850,8058,1260,44,48,3610142,,8394,980,56318,156268,147290,2444630,607320,33014,598,0,912,1940,2845494,50668,0,10,0,26,3050046,3444,308,0,0,0,0,0,0,0,0,25508,79470,26212,0,0,59602,8738,5117700,654896,0,0,0,0,623350,1917.82,2262,469840,372520,334374,189136,394782,436026,438434,327046,468096,24558,0,0
neg,38084,,258,194,0,0,0,0,0,0,1948,115368,1606770,462152,33448,0,1115124,0,110,0,0,0,1967764,1736602,358000,190908,0,0,0,0,182,72,0,0,0,0,0,22388,591134,1277634,328530,0,3616,1900,2340,15164,1356572,840012,82,0,0,0,667214,640916,242264,168242,122600,94776,98614,185060,0,0,2326312,210,1402,794,0,1115124,33552,175014,181300,185760,,,,,,,,167500,38083.77,2326312,2326312,2327900,14508,802,108242,1110800,2219686,1209600,58696,0,96,0,1963580.16,0.0,253319.04,0,0,0,0,0,4670,666402,1193672,335120,17470,2294,58,460,590,2326312,,4112,380,9106,161426,78758,782280,1160754,22556,314,0,370,230,1940034,433432,0,4982,0,0,1971878,1288,330,0,0,0,0,0,0,0,0,17434,21934,4386,0,0,59714,10604,51620,11348,0,0,0,0,281360,1043.88,890,268924,316090,239974,111716,242822,301922,179398,257218,260468,41154,0,0
neg,29940,,0,,0,0,0,0,0,0,22286,925182,817440,77594,0,0,899062,0,180,0,0,0,1718960,1585290,200338,101132,0,0,0,0,0,0,0,0,0,0,0,6402,368538,1132136,335426,0,2922,338,724,1370,94778,1738994,3368,8,0,0,703056,348880,179982,130120,97860,85568,98652,127324,62754,8306,1919728,24,270,314,68,899062,16904,89804,109956,124140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,72440,29939.82,1919728,1919728,,11576,194928,68560,705620,,1209600,0,,,,1631345.28,0.0,207072.96,,,0,0,1390,324760,1009384,467860,31260,6322,1492,34,,0,1919728,,3450,326,92610,90474,131956,1384076,134816,4794,0,0,,,,,,,,,,1144,68,0,0,0,0,0,0,0,0,9266,23842,4488,0,0,63958,9362,3415800,677268,0,0,0,0,0,,,218888,279700,214030,118406,271280,288504,205454,114206,129608,2426,0,0
neg,43200,,352,332,0,0,0,0,0,14986,248626,954274,1350062,467750,15192,376,1409852,0,0,0,5576,9694,2724444,2366668,413000,297374,0,0,0,0,716,122,0,0,0,0,0,97668,1298748,1411672,243178,0,2658,1712,4296,622362,1912506,506376,1356,0,0,0,1014642,787004,277500,221800,190710,221518,324190,13902,0,0,3143814,0,878,168,8,1409852,38550,165456,245652,161820,150320,,,,,,,94160,43199.99,3143814,3143814,3138442,18993,5448,67570,717420,3051266,1209600,110872,0,68,0,2615191.68,0.0,433814.4,0,0,0,0,28042,318554,891628,1154212,608092,41714,7324,1700,272,278,3143814,,4788,646,85262,210036,112662,1371206,1228618,37654,394,0,630,376,2611624,76834,0,66164,0,42,2640746,2422,108,0,0,0,0,0,0,0,0,20194,44854,7312,0,0,102388,17518,20020,5712,0,0,0,0,4152540,1329.56,1430,456346,678924,455004,206978,384988,332974,196894,121134,206280,11744,0,0
neg,38920,,238,144,0,0,0,0,0,0,662,112182,1909284,478646,11640,282,1211670,0,0,0,0,0,2340624,2164606,264216,140664,0,0,0,0,414,242,0,0,0,0,0,155764,992796,1055090,309046,0,1724,966,1368,26834,1911732,570054,18,0,0,0,924900,591228,282562,227238,181388,129780,98056,77518,26,0,2605224,0,26,346,2,1211670,24218,152972,110756,105680,136320,,,,,,,18220,38919.21,2605224,2605224,2615938,14533,1898,16164,181040,2512696,1209600,57110,0,102,0,2260515.84,0.0,250550.4,0,0,0,0,0,6216,888808,1398824,204486,11590,2716,56,2,8,2605224,,3268,312,10898,138432,88164,1175276,1070290,25760,296,0,496,928,2244056,44474,1126,8784,0,0,2284704,1290,140,0,0,0,0,0,0,0,0,12532,32348,5420,0,0,65558,8058,165060,18638,0,0,0,0,323970,836.16,884,263844,473718,350910,177584,445596,383654,211920,88164,107418,9888,0,0
neg,223264,0,1148,1070,144,188,0,0,0,0,0,0,0,0,0,0,5264596,0,66,0,116502,172484,10798958,9785860,1574624,874098,0,0,0,0,1344,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12492898,432,17030,1250,20,5264596,125258,710806,858688,130240,164440,128420,135320,126380,131760,136780,143760,38120,223264.16,12492898,12492898,242,0,182,19090,368860,0,1209600,326300,4,308,0,10788668.16,0.0,1191864.0,0,0,0,0,0,0,0,0,0,0,0,0,1606,1808,12492898,0,0,0,0,0,0,0,0,0,0,0,678,2318,10791810,6561512,0,13206,0,0,10848930,11976,184,0,0,0,0,0,0,0,0,68702,14610,5640,28354990,3548822,307526,51700,66878260,6785662,12147354,99034,8,310,3287130,0,0,0,0,0,0,0,0,0,0,0,0,2,14
neg,1442,,50,50,0,0,0,0,0,0,120,15246,67894,1496,0,0,38250,0,0,0,0,0,85580,78356,15542,3392,0,0,0,0,54,18,0,0,0,0,0,0,37978,46778,0,0,158,36,44,76,20158,64280,4,0,0,0,44642,31574,6054,2058,346,54,26,2,0,0,101148,28,8,344,0,38250,706,10030,5456,,,,,,,,,15240,1441.66,101148,101148,105012,272,50,9840,100660,84756,1209600,1652,0,10,0,74563.2,0.0,10070.4,0,0,0,0,0,2016,70780,11334,532,94,0,0,0,4,101148,,234,30,60,2320,1486,14148,64288,2140,50,0,100,120,74742,54436,0,122,0,64,75748,106,44,0,0,0,0,0,0,0,0,502,230,84,0,0,786,168,4320,646,0,0,0,0,441730,114.26,84,11194,8026,3774,1150,3916,56396,300,0,0,0,0,0
neg,82148,,600,542,0,0,0,0,0,0,3646,472586,3928822,900144,43732,3052,2287052,6572,0,0,0,0,4388712,3445230,1182872,831040,0,0,594,0,2618,404,0,0,0,0,0,306234,4744048,301690,10,0,3010,406,1054,195590,3601540,1549212,1170,0,0,0,1633820,1383884,480554,330988,267094,251626,460082,543914,20,0,5572542,2366,42,4230,18,2287052,70428,439468,737754,233940,248760,248700,287740,,,,,153060,82147.18,5572542,5572542,5532902,37067,4414,63998,723480,5351982,1209600,129670,8,138,0,4521247.68,0.0,826628.16,0,0,0,0,0,7152,2008824,2935318,366786,28428,5274,200,12,22,5572542,,8008,1038,205362,336442,447132,3515656,818106,20096,142,0,832,974,3643336,1070322,0,28,0,26,4580098,4134,316,0,0,0,0,0,0,0,0,45402,45642,22884,0,0,85384,17066,17440240,1775418,257506,2550,0,0,2517250,1923.54,2302,860600,1006642,494500,239860,439024,404268,901394,568830,416652,20212,0,0
neg,2256,,174,162,0,0,0,0,0,0,106,105908,33394,0,0,0,61882,0,0,0,0,0,134074,122412,16494,8122,0,0,0,0,108,856,0,0,0,0,0,4906,98228,10368,25906,0,200,44,72,92,1108,137880,12,0,0,0,56428,62974,14150,4826,704,238,86,2,0,0,150616,2,652,16,0,61882,1724,8750,7708,,,,,,,,,16100,2256.65,150616,150616,158358,463,0,14840,150260,139408,1209600,3894,0,0,0,124402.56,0.0,14852.16,0,0,0,0,0,67134,67750,3828,616,80,0,0,12,20,150616,,302,48,306,9396,5114,47092,74020,3074,56,0,258,2800,124554,71700,0,12,0,30,124672,142,42,0,0,0,0,0,0,0,0,792,290,120,0,0,2224,652,800,80,0,0,0,0,1256730,157.74,118,16588,19452,11850,5478,10214,75164,658,4,0,0,0,0
neg,28508,,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,,,,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,2208,,0,,0,0,0,0,0,0,210,9860,127252,1704,0,0,63412,0,54,,0,0,133332,123130,15734,6378,0,0,0,0,0,0,0,0,0,0,0,1638,81916,10994,44478,0,2052,386,714,208,2212,133450,4,0,0,0,83114,41330,10278,3200,492,202,392,18,0,0,149080,36,682,52,84,63412,1282,4774,10844,0,0,0,0,0,0,0,0,15400,2207.91,149080,149080,,420,4936,,148740,,1209600,0,,,,126778.56,0.0,10266.24,,,0,0,0,886,95054,41850,1004,220,12,0,,0,149080,,1918,24,6756,14882,7894,93038,13308,1198,8,0,,,,,,,,,,86,38,,,,,,,,,676,912,362,0,0,4664,910,321440,35912,0,0,0,0,,,,13890,24242,8906,5054,20080,66828,26,0,0,0,0,0
neg,16,,2,2,0,0,0,0,0,0,1176,1366,1948,0,0,0,1808,0,244,0,0,0,14014,12064,7678,110,0,0,0,0,16,18,0,0,0,0,0,0,0,1270,3220,0,974,8,18,18,40,3430,2,0,0,0,3252,286,156,102,22,30,144,446,52,0,21724,0,14,0,0,1808,144,6096,1518,,,,,,,,,7520,15.32,21724,21724,22700,25,154,2056,21540,4490,1209600,230,0,2,0,1981.44,0.0,1551.36,,,0,0,136,2120,1152,1076,6,0,0,0,10,14,21724,,978,4,14,160,600,2508,226,0,0,0,0,22,1128,148,0,6,0,0,2172,32,56,0,0,0,0,0,0,0,0,138,0,0,268,112,30,16,2160,336,0,34,0,0,0,,,2752,1396,22,8,18,44,192,58,0,0,0,0
neg,70914,,2130706432,636,0,0,0,0,0,0,106982,2459634,2113588,212334,1964,0,2213488,0,0,0,0,0,4376584,3794500,692260,480974,0,0,0,0,152,268,0,0,0,0,0,398590,4494162,330,1420,0,4878,646,1566,163642,3556718,1164846,2206,0,0,0,1616862,1213364,581742,562238,452194,347010,121092,0,0,0,5069694,0,100,74,64,2213488,62632,376638,313750,163740,157080,161680,172860,,,,,27860,70913.24,5069694,5069694,5065558,26535,8284,16526,220480,4894502,1209600,174678,2,226,0,4287891.84,0.0,601895.04,0,0,0,0,0,714550,2116342,1738696,287488,26824,9172,1430,0,6,5069694,,8840,1120,141798,328842,180976,3306674,895446,30728,78,0,978,480,4004028,22812,0,10686,0,30,4401354,3364,158,0,0,0,0,0,0,0,0,35222,127600,34712,0,0,113046,17152,14931960,1530682,0,0,0,0,69913240,2739.08,2096,634834,815078,829350,554746,1081252,593468,287234,85230,13310,0,0,0
neg,28968,0,86,72,0,0,0,0,0,238,241914,853918,245900,9296,436,0,831632,0,0,,2496,3528,1269546,1156068,300306,89476,2,0,0,0,96,62,0,0,0,0,0,0,0,79076,1272626,0,3770,1496,2336,2878,6432,1334138,158,494,0,0,245482,331350,270482,163650,90412,53902,40612,35218,17258,103336,1572512,310,526,54,0,831632,15636,209408,88980,250800,0,0,0,0,0,0,0,46520,28968.52,1572512,1572512,,10181,946,,359920,,1209600,28212,48,48,0,1261000.32,0.0,89523.84,40,316,0,0,6416,84500,366068,366430,340686,168812,15348,3442,748,822,1572512,0,2736,302,37108,25578,15072,119426,1135690,15386,404,0,54,114,1220252,816212,0,20094,0,0,1268036,978,244,0,0,0,0,0,0,0,0,8798,2860,862,0,0,20744,4476,11620,12742,0,0,0,0,0,,694,96004,82316,47104,19708,34012,31340,43664,949624,47450,480,0,0
neg,8016,4,2130706432,112,0,0,0,0,0,414,127142,456958,158740,1792,0,0,266544,0,0,0,4126,5432,739394,704172,60562,20896,0,0,0,0,88,122,0,0,0,514,6016,13488,19928,560330,144770,0,2004,616,1270,1232,1168,691636,47120,0,0,0,424208,79682,77516,68412,38492,21716,14106,9782,4102,7030,804342,54,40,302,0,266544,3930,30648,29214,,,,,,,,,57900,8016.31,804342,804342,912404,2386,0,79136,800900,739118,1209600,10950,4,24,0,425928.96,0,324375.36,0,252,0,0,50484,276016,353624,57336,6520,854,212,0,0,14,804342,0,3158,368,1824,83412,83122,414462,154244,4454,2,0,116,236,400348,117046,0,4,0,0,431016,1148,200,0,0,0,0,0,0,0,0,3348,1898,678,292168,82946,12752,2326,990860,188350,6382,1058,0,0,7016360,12.56,704,322840,69348,48812,21938,52398,47606,120704,59712,1688,0,0,0
neg,12,0,30,20,0,0,0,0,0,0,8,2070,4118,0,0,0,2122,0,0,0,0,0,13970,11654,7620,686,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6196,0,80,16,24,572,432,702,4370,0,0,0,4890,380,128,68,28,18,78,328,120,158,21612,0,2,10,0,2122,152,5826,1778,,,,,,,,,7480,12.25,21612,21612,24184,24,0,2052,21460,6242,1209600,210,2,12,0,2069.76,53.76,3113.28,2,30,0,0,0,1554,3284,482,872,4,0,0,0,14,21612,0,1032,16,6,52,30,872,3626,538,24,0,48,0,2116,52,0,2,0,0,2498,54,46,0,0,0,54,0,0,0,0,156,0,0,1260,346,88,22,2000,1464,23192,10,0,0,0,0.92,48,4260,1612,184,26,40,42,32,0,0,0,0,0
neg,68028,,574,484,0,0,0,0,0,0,20142,1436490,2385822,443650,10510,0,2160790,0,110,0,0,0,3878790,3450602,1097676,343604,0,0,0,0,656,1506,0,0,0,0,0,16024,2536848,302002,1441740,0,4310,4556,9874,19518,2180762,2077386,206,0,2,0,1710026,1162956,488292,328162,240560,276470,90148,0,0,0,4977164,0,60,398,4,2160790,64106,746084,346928,235300,355940,217340,259700,,,,,21200,68028.03,4977164,4977164,4961786,21154,1114,8220,130280,4296614,1209600,92030,0,234,0,3597325.44,0.0,696454.08,0,0,0,0,0,303954,2228832,1452206,288092,18608,4672,250,2,8,4977164,,6172,682,89416,472372,182980,1871232,1638290,35346,124,0,538,1938,3584642,174950,58,10694,0,0,3641822,2900,638,0,0,0,0,0,0,0,0,30270,44300,12138,0,0,144190,25290,19980,2496,0,0,0,0,3119890,1605.62,1708,743240,610460,345726,188796,439496,469934,592590,588584,312668,5120,0,0
neg,34,,52,42,0,0,0,0,0,0,170,3998,9922,0,0,0,5448,0,0,0,0,0,13416,8304,9002,1784,0,0,0,0,134,42,0,0,0,0,0,0,14090,0,0,0,116,24,30,46,748,12878,248,0,0,0,12696,1150,184,38,10,6,2,4,0,0,22454,0,8,2,0,5448,330,3328,5636,,,,,,,,,8680,33.32,22454,22454,22624,23,0,1978,22140,14090,1209600,806,0,6,0,6753.6,0.0,7245.12,0,0,0,0,0,1218,11602,1110,130,30,0,0,0,6,22454,,190,32,30,240,550,3720,7818,1432,78,0,70,182,7566,34,0,36,0,0,7570,120,56,0,0,0,0,0,0,0,0,278,0,0,0,0,340,76,140,18,0,0,0,0,0,87.22,78,8172,5088,728,80,22,0,0,0,0,0,0,0
neg,1032,2,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,,,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,0,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,40012,,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,,,,,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0.0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
pos,960192,,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,232240,240860,241660,297720,230760,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
neg,36,0,2130706446,74,0,0,0,0,0,0,6,5938,6958,0,0,0,5182,0,0,0,0,0,24390,20236,19664,884,0,0,0,0,56,76,0,0,0,0,0,0,0,0,12902,0,170,54,144,798,1036,6264,4436,0,0,0,10356,972,336,222,294,120,476,116,10,0,44096,0,4,2,0,5182,400,16256,3374,,,,,,,,,19280,35.02,44096,44096,43868,47,206,4184,43520,13010,1209600,730,4,14,0,5789.76,0.0,6238.08,2,16,0,0,0,3716,7462,1562,116,46,0,0,10,14,44096,0,1032,12,36,156,684,9106,1778,98,0,0,72,78,5154,94,0,0,0,0,6482,82,62,0,0,0,0,0,0,0,0,350,0,0,3186,1240,190,50,26540,3600,42850,58,0,0,0,156.9,98,7782,4434,326,44,82,118,80,36,0,0,0,0
neg,41782,,132,108,0,0,0,0,0,0,2812,67508,1615732,962238,63378,2860,1268222,0,0,0,0,0,2443320,2190332,375538,201844,0,0,0,0,398,116,0,0,0,0,0,55546,741398,1476148,441436,0,3376,1082,1432,4108,54856,2647990,1684,0,0,0,958996,653962,271456,190392,138848,105158,119382,276334,0,0,2819520,14,86,72,14,1268222,39386,214846,159942,149840,174880,,,,,,,45920,41781.4,2819520,2819520,2820742,17823,790,36020,391740,2714528,1209600,84908,0,92,0,2429643.84,0.0,281762.88,6,160,0,0,0,9308,420120,1375894,856222,47500,5204,280,64,70,2819520,,5246,412,37602,176320,124608,2021198,338612,10468,62,0,184,274,2432972,6912,0,662,0,0,2456668,1472,64,0,0,0,0,0,0,0,0,20184,29474,7200,0,0,105022,22252,1540,926,0,0,0,0,1781430,1535.4,1436,300462,479278,368224,194010,469462,467498,365518,64214,5862,0,0,0
neg,182260,0,680,370,0,0,0,0,0,14046,1172496,6550986,3279638,270778,19738,8,5848766,0,0,0,20778,28874,10639718,9709462,3048788,710024,0,0,0,0,1574,424,0,0,0,0,0,0,0,928934,10378756,0,20388,7138,7932,9322,36626,10916850,285738,23696,0,0,3690378,2096272,1539418,896442,558952,422224,365438,335462,210070,1193034,13711526,4014,6456,818,0,5848766,145236,2277106,767434,247060,262480,373960,355620,315320,270160,253440,279500,112480,182260.88,13711526,13711526,13584434,69861,6078,26214,381960,11315420,1209600,342512,0,276,0,9821422.08,213919.68,1267685.76,724,3074,0,776,97722,1040358,3663768,3087810,1799582,1097558,439954,80162,18,24,13711526,0,19216,3446,707610,816190,466092,3571456,5623968,99528,182,2,426,802,4758290,974738,0,261984,0,0,9872286,9982,3546,0,0,1260,215932,0,0,0,0,69026,98544,19630,42119882,5535804,549370,66512,5246880,645288,3387150,225522,0,0,108641330,6556.32,6368,1557542,1866980,1265284,441384,866252,936490,1768952,2584576,20230,0,0,0
neg,29462,,568,522,0,0,0,0,0,0,20164,647372,1144030,471096,93702,13342,1040386,0,0,0,0,0,2091704,1765200,482310,265290,0,0,1428,0,2256,316,0,0,0,0,0,0,988256,1107292,294158,0,2208,888,1092,12758,1627168,736996,8596,0,0,0,782206,464374,177140,158532,190542,204864,209070,201688,1290,0,2574594,92,244,1808,24,1040386,28254,209102,270444,217440,218760,,,,,,,40360,29461.48,2574594,2574594,2572260,17386,900,11554,149060,2389706,1209600,76176,0,62,0,1941109.44,35780.16,410803.2,0,0,0,0,956,186076,815042,1073884,293022,17582,2920,224,14,36,2574594,,4084,588,99136,246798,166712,1507478,339872,24836,202,0,674,900,1926482,28414,0,102,0,14,1960456,2134,366,0,0,610,36142,0,0,0,0,16506,26918,4178,0,0,45058,7778,103560,12536,2289386,356,0,0,38460,1164.22,1282,469324,657790,320518,135736,235128,185156,113156,78142,173164,21592,0,0
neg,43188,,202,184,0,0,0,0,0,0,1222,836782,2036380,328010,6186,0,1340680,0,0,0,0,0,2676548,2176896,623568,447186,0,0,0,0,418,120,0,0,0,0,0,11040,1955068,922306,320166,0,1574,448,694,25954,1877852,1259088,42970,0,0,0,1087754,985296,349558,276494,222236,178168,109074,0,0,0,3300528,0,154,18,22,1340680,40408,236392,383266,181000,326720,,,,,,,110220,43188.31,3300528,3300528,3289180,15605,3412,83808,875740,3208580,1209600,90430,2,110,0,2625876.48,0.0,580787.52,0,0,0,0,0,113334,1302118,1447752,322884,17870,4272,350,0,4,3300528,,4276,518,41350,383974,159678,603582,1985828,29332,42,0,302,490,2558694,10872,0,15774,0,6,2653530,3488,144,0,0,0,0,0,0,0,0,24366,48034,16004,0,0,80908,15132,2144560,287106,0,0,0,0,3188330,1140,1194,602532,620184,467458,246696,475554,303712,214052,121884,154234,2274,0,0
neg,39426,,430,356,0,0,0,0,0,0,33332,1333150,1112512,115534,3270,0,1210144,0,0,0,652,1688,2195200,1760002,593418,388074,0,0,0,0,516,478,0,0,0,0,0,125130,2033694,133868,305106,0,2024,1408,1326,174856,1830246,584012,3926,0,0,0,903462,589554,202430,147600,114010,95226,130320,414156,1040,0,2789552,352,1058,800,54,1210144,41602,332904,257850,226420,280580,,,,,,,82080,39425.25,2789552,2789552,2780650,18180,32480,33576,365780,2597798,1209600,102370,4,90,0,2272654.08,0.0,323705.28,0,0,0,0,2750,277746,1308000,935110,66984,6014,1184,10,46,56,2789552,,2750,294,13952,192844,65578,1257114,1028336,36492,438,0,604,2046,2105294,105034,0,240982,0,106,2312272,1398,112,0,0,0,0,0,0,0,0,23176,54834,10300,0,0,117358,19784,236520,137304,0,0,0,0,1044840,898.02,854,342800,379674,425254,221534,457034,409564,284686,74908,2344,0,0,0
neg,40916,,2130706432,510,0,0,0,0,0,0,42238,1490824,2019888,662420,39746,0,1772842,0,0,0,1320,2356,3622056,2998298,719252,572608,0,0,0,0,2440,714,0,0,0,0,0,33028,2182380,1751516,288192,0,1688,354,682,968,18422,4228822,4170,8,0,2,1871416,1066298,288682,205218,162934,170470,425628,64470,0,0,4343248,0,3236,458,14,1772842,66896,242872,473728,185540,192020,219980,,,,,,115320,40915.76,4343248,4343248,4362670,17010,8488,67620,707360,4255116,1209600,194486,2,150,0,2774735.04,609681.6,867606.72,0,358,0,0,5172,313098,1734952,1768088,406814,21322,5158,512,120,124,4343248,,4550,710,19980,932784,257724,2244310,786994,8064,0,0,832,2064,2770548,24488,0,5384,0,32,2818964,12452,1648,0,0,1840,612232,0,0,0,0,33132,21168,12942,0,0,122050,29308,6583880,680330,0,0,0,0,1831240,1200.62,1474,1539798,920280,504214,193776,352454,261740,192128,127296,161142,2288,0,0
neg,37522,,100,84,0,0,0,0,11298,677358,1462318,65302,2254,0,0,0,778548,0,196,0,298282,418968,1683064,1750538,499504,152380,6,0,0,0,1040,1156,0,0,0,0,0,0,101578,1043616,1073336,0,1276,538,1028,1372,39730,2174564,22,0,0,0,374826,756424,400776,246746,135122,79504,52634,54092,104108,14298,2481398,144,134,3098,2,778548,22914,282340,215974,222600,266160,,,,,,,6480,37522.51,2481398,2481398,2481098,13128,54,3448,57460,2218530,1209600,38940,4,30,0,1880562.24,862.08,334997.76,0,252,470,304028,1365550,498266,35158,10684,3730,632,12,0,214,224,2481398,,3290,344,16854,116506,78488,587550,1379534,35346,618,0,100,3308,1890974,563782,0,18,0,0,1891374,1372,518,0,0,330,960,0,0,0,0,17888,17422,4970,2449046,320468,32718,10684,4863380,486666,1527894,592,0,0,0,666.2,808,346524,189880,175416,123128,264980,280850,576286,258192,3274,0,0,0
