class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44252,2130706432,90,0,0,0,0,0,0,1264,72976,1857018,948508,6884,0,1334888,0,0,0,0,0,2474142,2037674,674158,391526,0,0,0,0,270,66,0,0,0,0,0,16552,1338140,706982,824976,0,3152,1430,1382,3118,36270,2839904,1394,0,0,0,971948,619412,284086,213270,203270,445076,149588,0,0,0,3148654,0,2,106,14,1334888,48202,411382,261052,225000,265420,,179420,44251.07,3148654,3148654,3146894,19292,3912,69756,724600,2886650,1209600,102130,2,62,0,2445751.68,0,438241.92,0,358,0,0,0,700,346276,1623752,877778,33472,4196,476,462,474,3148654,4554,380,77350,263882,162644,1643662,724444,9470,264,0,180,162,2444828,12922,296,1882,0,36,2470294,1938,412,0,0,0,0,0,0,0,0,31022,28690,16442,0,0,63486,18332,4343380,483076,0,0,0,0,4251070,990.2,948,461112,479656,394814,200344,360574,253108,208552,150878,353656,23956,0,0
pos,817910,,,0,0,0,0,0,5022,1537662,21319344,27158360,4221560,60902,70,18329102,7584,0,,11554,37644,42449080,33887074,23867822,6854860,0,0,652,0,0,0,0,0,0,0,0,5907402,29025214,12109692,7260612,0,141608,75960,137820,224464,28416140,25297232,9602,68,22,4,19562274,8963770,3969990,3130238,3074100,5149466,8723708,1729014,360,0,66341760,4056,5868,6464,3468,18329102,765582,15606538,8223162,330540,331220,418260,243980,817909.65,66341760,66341760,65083208,388856,15847842,,865120,54302920,1209600,0,,,,48881458.56,0.0,5326546.56,0,0,0,416,208880,8642874,25785008,16794560,2234968,447892,153604,34718,,0,66341760,68852,13352,2304030,2701352,11296810,35446024,2432758,39740,2,0,,,,,,,,,,55048,4494,,,,,,,,,519008,815754,174424,0,0,1998966,289128,65605920,56210748,0,0,0,0,,29856.92,37728,5682620,11607966,8318516,3847158,7825212,6621124,5808348,3051230,1539556,1190,0,0
neg,1320906,816,168,3478,13562,0,0,119126,2912854,23610762,28412094,13196852,853408,24578,0,33879436,0,32,0,1674868,2470940,58714948,53045492,12505880,5472820,0,0,0,0,1802,964,0,0,0,0,0,1132,396424,22221778,46510340,0,84358,71762,96348,147464,678566,68050776,400,0,0,0,14981334,34038300,10316182,3679448,1971522,1637072,1114828,633718,393218,364052,72913308,215154,232606,117050,12,33879436,1010612,5693340,6784006,389040,181900,227520,27200,1320905.95,72913308,72913308,72544534,377270,3110,13730,172240,69129674,1209600,1337338,0,998,0,63836539.2,0.0,5229265.92,482,9570,11120,1330848,12378492,28889138,19558892,6192388,677762,83548,7434,52,72,2202,72913308,65340,12528,3588788,2559550,40355726,22401748,145994,0,0,0,160,206,11193558,7137170,6,2820,0,0,11393946,61030,12450,0,0,0,0,0,0,0,0,531614,241810,61488,124183078,16377620,1915414,261282,1440360,164002,71116358,478494,10,158,12434490,26068.42,33970,5672712,7442074,3681448,2066674,4172712,5558662,20972044,19286994,276324,30,6,6
neg,41878,2392,1926,0,0,0,0,0,0,1814,475336,1884186,328980,28506,1230,1265050,0,0,0,0,0,2393634,2029382,477182,308586,0,0,0,0,5356,996,0,0,0,0,0,163866,1509008,595062,452112,0,2014,842,1810,360688,2127780,226910,4,0,0,0,756644,555222,181176,139972,129706,138192,207296,605998,5842,0,2871386,514,972,556,4,1265050,37012,251636,224028,195700,198160,,77700,41877.89,2871386,2871386,2869516,24614,4848,40652,445940,2720068,1209600,88880,0,154,0,2429456.64,0.0,288080.64,0,0,0,0,0,10508,634838,1718470,328866,21182,5476,708,18,22,2871386,4420,608,39194,169702,104794,1520574,857558,22920,278,0,3372,2832,2383136,111536,66,5658,0,0,2460968,1862,272,0,0,0,0,0,0,0,0,20374,42584,6846,0,0,84786,16760,112580,29036,2518712,328,0,0,2914680,1202.2,1258,306858,589892,381332,171684,314432,300778,244704,178436,223706,8226,0,0
neg,720,,,0,0,0,0,0,0,142,146,47800,1146,0,0,15638,0,62,,0,0,48506,42242,14412,3540,0,0,0,0,0,0,0,0,0,0,0,0,36542,11292,1400,0,1496,96,126,70,1176,46268,2,0,0,0,31510,13242,3142,728,88,100,366,58,0,0,62964,4,8,58,22,15638,576,5452,8612,0,0,0,14080,719.43,62964,62964,,153,20220,,62680,,1209600,0,,,,,,,,,0,0,0,0,27152,21464,466,118,34,0,,0,62964,1410,20,3502,1920,2382,30210,9484,306,0,0,,,,,,,,,,74,30,,,,,,,,,386,94,28,0,0,1082,236,62500,56448,0,0,0,0,,,,8346,8142,1512,518,24532,6162,20,2,0,0,0,0
neg,99330,566,548,0,0,0,0,0,0,666,592876,4075186,2431786,168616,1616,3178414,0,0,0,0,0,6702158,5878146,1216596,647756,0,0,0,0,1732,506,0,0,0,0,0,15350,5192864,2062520,12,0,5236,1392,2646,96992,5272040,1891732,706,2,0,0,3296396,1467734,572466,431196,381242,378454,690968,52290,0,0,7920882,0,288,234,34,3178414,96818,679480,532090,157300,162160,147520,91040,99329.07,7920882,7920882,7925784,30539,9728,55184,642120,7270746,1209600,333362,2,134,0,5797749.12,248280.0,1215714.24,0,0,0,0,0,38838,1257480,3140994,2530290,265608,34354,3182,1770,1776,7920882,14464,1988,16096,1044602,496398,3422060,2249468,25668,2,0,1234,2368,5846232,8628,0,408,0,8,5869124,9088,792,0,0,30,248944,0,0,0,0,50578,71998,26952,0,0,277234,77916,10615940,1090420,0,0,0,0,0,3287.22,4564,1555082,1677768,912446,345758,547454,335068,294068,249312,1135486,218304,0,0
neg,30516,264,246,0,0,0,0,0,0,27240,960332,1310224,294414,32530,5364,1110392,0,0,0,0,0,2221990,1825564,701578,334524,0,0,328,0,1526,266,0,0,0,0,0,258846,1506878,495880,368500,0,1844,430,824,80376,1646036,897544,3050,0,0,0,1131428,430878,175498,129644,97610,85622,145880,424620,8924,0,2924182,36,20,114,70,1110392,37786,410084,290632,284040,285220,,126360,30515.87,2924182,2924182,2914660,18398,13780,46122,498700,2630104,1209600,82966,0,84,0,2063784.0,0.0,563964.48,0,0,0,0,112,200180,938664,1161906,306516,19470,3066,190,1284,1296,2924182,4568,618,67162,336742,186878,1653506,363428,17056,144,2,420,1356,1936702,49402,0,31706,0,16,2120756,2318,264,0,0,0,0,0,0,0,0,20978,26572,5434,0,0,79246,15506,465440,125996,0,0,0,0,261840,1209.46,1390,592132,602900,421088,204970,361370,293296,123232,25282,4970,864,0,0
neg,53364,0,,0,0,0,0,0,0,582550,1879148,1002054,209760,15302,0,1651800,0,0,0,3338,7362,3273720,2859280,548754,360158,0,0,0,0,0,0,0,0,0,0,0,3156,112154,97726,3475778,0,1828,344,484,14198,1699668,1929500,42788,4,0,0,1047468,957818,342100,246810,208370,232410,383860,269874,104,0,3826472,0,816,272,0,1651800,47204,251710,295022,165840,147100,201380,28220,53363.62,3826472,3826472,3832274,18961,210164,15592,190640,3688814,1209600,0,,,,3052333.44,0.0,633503.04,0,0,0,0,64576,1147330,1452024,741334,254872,24822,3672,184,,0,3826472,4312,606,2134,473750,220406,2368468,612308,6830,0,0,,,,,,,,,,3062,116,0,0,0,0,0,0,0,0,23940,0,0,0,0,0,0,0,0,0,0,0,0,6899310,1297.24,1414,660010,558042,563272,291974,528492,429142,263484,157756,222096,14546,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,60882,2130706432,350,0,0,0,0,0,0,530,258812,2894122,1475090,48038,2762,2395914,0,0,0,0,0,4044750,3373752,807852,587264,0,0,8766,0,1658,280,0,0,0,0,0,107320,1669878,2279460,622696,0,5902,4548,9734,14914,794882,3849192,182,0,0,0,1525506,1088528,383440,302736,270928,270616,415402,421958,240,0,4853548,338,62,450,36,2395914,80366,306920,494052,209980,195060,198780,400,60881.33,4853548,4853548,4849956,34479,8466,116426,3280,4679354,1209600,137874,2,164,0,3716311.68,15495.36,944099.52,76,1528,0,0,0,85416,886266,2671808,990214,38844,6428,378,172,202,4853548,6856,788,64274,328432,254446,2631808,1356588,35990,172,0,490,1026,2133544,33648,0,6370,0,10,3764832,3534,664,0,0,520,15726,0,0,0,0,53840,43284,15826,0,0,83648,15350,27292420,3972826,88656,15896,0,0,881340,1773.54,1888,982404,1098896,463380,231802,507862,496620,433862,233224,223716,7588,0,0
neg,32,60,26,0,0,0,0,0,0,5586,3178,4070,0,0,0,3962,0,0,0,74,424,11470,7454,24160,1262,0,0,0,0,30,40,0,0,0,0,0,0,0,1724,11110,0,1686,22,38,54,64,9766,1204,0,0,0,10376,1052,242,326,118,594,114,12,0,0,35746,8,38,170,0,3962,280,21018,3108,,,,23900,31.27,35746,35746,36290,38,18,3402,35460,12894,1209600,624,0,2,0,4502.4,0.0,6796.8,0,22,0,0,4862,1178,6664,98,30,2,0,0,4,8,35746,1640,28,18,732,536,2792,6174,906,8,0,36,30,3596,72,0,16,0,0,5054,78,146,0,0,0,0,0,0,0,0,294,0,0,2134,648,352,74,4560,498,424,54,0,0,0,116.7,60,8536,3300,912,86,0,0,0,0,0,0,0,0
neg,39462,530,478,0,0,0,0,0,0,70256,762256,1306812,466300,26068,1866,1174324,0,0,0,0,0,2211086,1776324,513280,388510,0,0,0,0,1080,170,0,0,0,0,0,96670,1089332,1203568,243988,0,1972,1120,3076,140436,1782290,702394,2270,0,0,0,765460,596636,260464,210896,182762,160798,219186,236352,1004,0,2724778,42,28,100,14,1174324,37992,219126,290192,226520,234440,,45640,39461.64,2724778,2724778,2720736,19680,64842,26704,299580,2633558,1209600,82458,0,124,0,2349352.32,0.0,282343.68,0,0,0,0,1410,147730,905962,1081188,460464,32080,4348,376,20,26,2724778,3526,492,48210,134924,114946,1811708,498162,21398,192,0,746,538,250186,74,0,458,0,18,2368886,1688,298,0,0,0,0,0,0,0,0,24196,31094,5330,0,0,75334,11996,7349160,1314276,0,0,0,0,966600,1009.28,1046,296564,540408,429460,219222,389884,288180,200712,109402,153696,6030,0,0
neg,104288,2130706436,988,0,0,0,0,0,0,68410,2087704,3522012,843850,19854,0,2953772,0,0,0,0,0,6307854,5925126,696578,311382,0,0,0,0,246,558,0,0,0,0,0,29144,2568504,2425292,1518890,0,2076,858,2284,4406,144722,6386810,674,0,0,0,1635020,2096226,954822,730076,516026,317386,204486,87702,86,0,7004962,152,366,370,8,2953772,52056,466406,229232,121300,101700,169020,68180,104287.05,7004962,7004962,6972304,37377,836,91330,948300,6541830,1209600,208412,2,100,0,5955964.8,0.0,582144.96,2,656,0,0,6304,607524,2997428,2475974,424128,24188,6082,202,22,28,7004962,5796,694,345950,214122,294550,5115648,553070,11968,32,0,1030,742,5959486,35698,0,71286,0,8,6002108,3022,312,0,0,0,0,0,0,0,0,25458,73500,34522,0,0,179810,27988,27482440,2752250,0,0,0,0,10201540,1477.14,1606,616284,1142440,1033872,536102,1022676,882126,623196,310582,357770,16782,0,0
neg,40446,2130706432,160,0,0,0,0,0,0,2330,197924,1201414,934786,38138,1562,1034292,0,0,0,0,0,2236460,2049446,220564,163732,0,0,0,0,346,76,0,0,0,0,0,98208,356844,1797302,123800,0,1032,506,600,784,62260,2310800,172,0,0,0,538886,653346,250232,205496,176008,149764,188448,213970,4,0,2457270,34,40,38,46,1034292,22628,138072,82090,106500,108320,,2640,40446.5,2457270,2457270,2471472,17978,3222,2278,34660,2376154,1209600,69172,2,30,0,2183070.72,0.0,191826.24,0,230,0,0,0,24174,636534,1140610,548540,21818,4090,388,26,36,2457270,2658,320,52882,112936,71858,1602486,525136,7806,72,0,296,276,2170024,3536,0,96,0,34,2204000,1264,64,0,0,0,0,0,0,0,0,11866,40078,13170,0,0,59416,8594,6131360,644722,0,0,0,0,39436210,628.16,720,202924,413676,255778,139530,339662,297840,280942,178742,264066,2994,0,0
neg,578,2130706432,14,0,0,0,0,0,0,294,38932,26862,740,0,0,25836,0,0,0,0,0,94254,78358,70982,5874,0,0,0,0,40,2,0,0,0,0,0,0,0,33160,33668,0,1444,2220,4746,7682,5342,13248,32146,0,0,0,51392,9776,3116,1008,558,556,248,74,48,52,165336,8,20,18,0,25836,1070,57268,12252,,,,69480,578.81,165336,165336,162530,247,0,15994,164080,67152,1209600,1716,2,10,0,35040.0,8379.84,22670.4,84,170,0,0,734,13864,40544,10432,1236,18,0,0,0,10,165336,1086,26,230,9232,15874,39884,496,0,0,0,20,4,36884,3350,0,4,0,0,36888,178,178,1270,14394,0,0,0,0,0,0,1272,0,0,0,0,968,168,171500,17146,0,0,0,0,0,2.1,146,32558,9066,4760,1374,2018,6332,7062,3658,0,0,0,0
neg,8,4,2,0,0,0,0,0,0,32,1132,2216,0,0,0,924,0,58,0,0,0,10030,8318,11546,128,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3380,0,1058,10,14,14,734,1550,0,0,0,0,2046,320,78,238,28,64,154,440,12,0,21602,2,2,16,0,924,126,10580,948,,,,11420,8.37,21602,21602,22618,19,444,2082,21520,3380,1209600,132,0,0,0,1129.92,0.0,1216.32,,,0,0,0,1136,700,1420,98,26,0,0,6,14,21602,1040,4,18,16,526,62,1018,670,26,0,2,4,834,180,0,0,0,0,1258,14,82,0,0,0,0,0,0,0,0,130,0,0,72,100,42,16,0,402,0,16,0,0,0,,,2344,748,42,20,170,50,6,0,0,0,0,0
neg,28,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0.0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0.0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
neg,301000,1536,462,0,0,0,0,0,0,191664,3798366,10473736,2521618,40482,176,8919470,0,0,0,3620,5824,15850442,14632484,2175698,923666,0,0,0,0,1224,304,0,0,0,0,0,66938,4720516,11747232,491356,0,31120,29690,41672,68674,4742074,11965464,147328,20,0,0,5647754,3111904,1483672,1227710,1323304,1517316,1217092,1032326,388716,76248,18032726,4502,1114,6570,16,8919470,158354,1187254,977950,142540,165760,137140,143020,301000.69,18032726,18032726,17830150,117904,155690,87752,1065800,17026042,1209600,440492,0,628,0,15400237.44,0.0,1612728.0,,,0,0,45892,1725690,7581484,6762090,833778,67232,9698,178,2078,2090,18032726,13446,2514,600522,577672,1094006,13397342,1327078,13462,0,0,2418,1042,14173824,2170342,0,10540,0,0,15411402,9082,1330,0,0,0,0,0,0,0,0,84772,224688,41138,0,0,403290,57890,1335520,679564,1533516,9624,0,0,72603890,,,1694012,2393296,1849082,970068,2006256,2021200,1988896,1335466,2428464,339302,0,0
neg,32896,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,67600,32895.08,2759356,2759356,2737606,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0.0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
neg,208158,,,,,0,0,0,0,44530,2047282,9173566,2528066,110284,2166,5630316,618,0,,0,0,12620556,11799652,1652542,770998,,0,0,0,,,0,0,0,0,9562,236048,5139424,7275948,1244912,0,4650,1766,2792,6404,4062458,9823114,4710,0,0,0,4605828,2151610,1021508,778000,647780,714872,1612380,2363954,9962,0,14273736,,,,,5630316,148832,1062654,587602,164600,124260,139540,111240,208157.74,14273736,14273736,,87749,,,950140,,1209600,,,,,12591519.36,0.0,1308949.44,,,0,0,744,332264,5002564,7284316,1147728,114406,21848,2024,,,14273736,6572,1798,6704,1128994,821430,9682750,2199298,58344,4,0,,,,,,,,,,,,,,,,,,,,59618,,,,,,,,,,,,,,,,1371026,3055518,2153210,1120600,2308088,1804250,1289252,527234,276496,220,,
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0.0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,39628,0,,0,0,0,0,0,0,734,152390,2179834,629634,10168,210,1533162,0,0,,0,0,2750964,2444144,904270,237986,0,0,6332,0,0,0,0,0,0,0,0,24734,1588064,800390,559782,0,8494,11684,19916,31638,2136574,764658,6,0,0,0,1137630,339094,162754,119972,106792,212476,528146,358968,7138,0,3655542,1380,1820,1018,126,1533162,36436,674768,227962,353480,266180,275680,3080,39627.14,3655542,3655542,,25292,279982,,19580,,1209600,0,,,,2640469.44,0.0,328290.24,,,0,0,0,2496,694356,1865304,316270,65124,27954,1466,,0,3655542,2482,490,157978,122210,529274,1985322,171860,3350,4,0,,,,,,,,,,1714,130,,,,,,,,,21148,42288,7050,0,0,101968,15462,2944860,658038,0,0,0,0,,,,342196,825066,479674,230228,536114,404680,77294,40038,36580,1100,0,0
neg,204902,2130706432,710,0,0,0,0,0,0,264838,5297428,5615692,1038068,89954,2538,5564438,2924,0,0,402,494,11016642,9753664,1824836,1096048,0,0,0,0,2454,1022,0,0,0,0,0,628,5751662,877040,5679188,0,4974,1104,2084,238166,7598068,4456144,7978,0,0,0,3342318,3229578,1222966,860072,632710,501276,638012,1801866,79720,0,12842944,376,3476,5640,124,5564438,121746,897966,917600,183220,178440,237100,124280,204902.27,12842944,12842944,12729782,87120,54950,61614,729500,12308518,1209600,294810,2,216,0,10708336.32,0.0,1592973.12,0,0,0,0,22690,1587820,6243390,3746476,647404,51034,9338,366,1630,1652,12842944,12288,1448,111066,1149592,369082,3791644,6726412,145992,994,0,1484,2444,9618850,913882,0,239358,0,14,10747326,7308,736,0,0,0,0,0,0,0,0,67190,179716,90558,0,0,268720,51162,20808900,2691492,0,0,0,0,27322830,3763.28,3466,1688478,1529774,1240692,613882,1419762,1853658,1806480,1440396,715168,228,0,0
neg,10564,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,256372,0,0,0,0,0,722474,689682,84826,23500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807406,228,54,552,0,256372,3380,49594,35006,,,,83820,10564.65,807406,807406,238,0,67262,80170,806160,0,1209600,0,,,,663249.6,166.08,51712.32,0,0,0,0,0,0,0,0,0,0,0,0,,12,807406,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,542,44,0,0,200,316,0,0,0,0,2040,632,838,0,0,6084,1100,11468640,1158400,0,1268,0,0,9564710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2190,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,8420,2190.83,132248,132248,134440,437,106,13080,131980,125476,1209600,2384,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,62334,1588,1468,0,0,0,0,0,0,13530,507230,2747574,1898404,246414,24166,2391562,0,0,0,0,0,4540612,3758046,1059936,675862,0,0,5850,0,11546,1244,0,0,0,0,0,0,538414,4474856,424048,0,3906,1812,2552,167288,3495438,1763574,2748,0,0,0,2244298,1148016,484400,355934,279548,220452,349146,355524,0,0,5601612,686,904,1916,98,2391562,65132,266464,788910,250520,220140,193280,140120,62334.81,5601612,5601612,5587754,33673,4760,68024,751920,5437318,1209600,148420,0,210,0,3993552.0,57584.64,1382295.36,0,0,0,0,0,68880,982742,2882832,1405892,87106,9434,432,24,30,5601612,8568,1056,74232,1053012,245520,2451644,1566088,37012,186,0,1838,4242,3920192,289144,0,9432,0,82,4080112,5668,1352,0,0,20,57612,0,0,0,0,36518,30338,5746,0,0,106200,20814,862620,111198,0,0,0,0,32334810,2386.06,2420,1476522,1385278,568186,166104,331124,400402,455140,295150,350106,9306,0,0
pos,462228,,,,,0,0,125692,277522,237154,24430,0,0,0,0,13836998,0,0,,3460188,4354106,25160034,25635238,5194932,2628704,,0,0,0,,,0,0,0,0,0,0,2312,591804,70682,0,202,82,400,2862,60394,123372,349884,127602,0,0,298514,72738,65028,59002,37706,29656,21560,20318,9996,50280,33815356,,,,,13836998,331558,1696284,3489224,128800,141540,113640,181200,462228.03,33815356,33815356,,3604,,,1132800,,1209600,,,,,24494282.88,2311037.76,6271889.28,52,64,6422,136954,172202,78522,54742,57912,95120,48660,11810,2454,,,33815356,164,22,48708,132520,44784,285084,151356,2160,0,0,3800,35790,19230896,4400000,678,71928,0,0,22365508,,,,,,,,,,,207210,,,,,,,,,,,,,,,52,226388,71140,40260,23016,70776,168990,53038,9870,1320,0,,
neg,99066,2130706434,586,0,0,0,0,0,0,23180,985198,3880724,1831372,184970,20682,2941824,1020,0,0,0,0,6463184,5733024,1707688,628824,0,0,2940,0,916,402,0,0,0,0,0,19586,3406156,3219934,280450,0,3360,1766,3068,5134,311206,6600978,614,0,0,0,2428874,1655498,500474,375286,338082,374010,824552,429350,0,0,8171656,408,220,3630,28,2941824,72540,1174282,530108,313440,271840,215320,164440,99066.66,8171656,8171656,8144272,44039,32476,84292,903760,6926126,1209600,194800,2,74,0,5336989.44,0.0,1583896.32,0,824,0,0,0,267770,2259060,3264928,1049310,76662,8008,388,302,336,8171656,8422,1026,203666,1040558,368058,3661306,1617234,25776,80,0,1038,1046,5128540,443336,0,176304,0,16,5371772,4262,550,0,0,0,0,0,0,0,0,46570,83776,30688,0,0,137012,25014,13026700,1552896,0,0,0,0,21274610,2286.48,2286,1623138,1020424,751714,372476,700586,661508,549932,371534,778024,96790,0,0
