class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,33290,,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,,,,,,52420,33289.47,2657414,2657414,2632752,16543,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0.0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,30002,,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,,,,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,16,0,4,4,0,0,0,0,0,0,10,3360,4566,0,0,0,1172,0,0,0,0,0,18658,16606,11570,912,0,0,0,0,8,20,0,0,0,0,0,0,0,1884,6052,0,80,58,48,1308,120,6322,0,0,0,0,6198,424,140,162,232,70,458,72,50,130,30250,0,8,0,0,1172,148,8606,2872,,,,,,,,,11380,15.76,30250,30250,32108,29,66,2940,30080,7978,1209600,300,2,4,0,2293.44,0.0,4382.4,0,12,0,0,0,2624,3422,1726,162,2,0,0,0,12,30250,0,1338,24,14,6,562,2436,2942,584,30,0,4,128,2698,82,0,0,0,0,2768,70,64,0,0,0,0,0,0,0,0,198,0,0,446,324,98,20,7040,798,0,14,0,0,0,0.84,42,5884,1580,212,32,58,58,112,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,,,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,0,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,55432,,394,374,0,0,0,0,0,0,34896,674926,1758938,866454,10594,2,1538796,0,0,0,0,0,3086264,2756994,361352,258198,0,0,0,0,852,190,0,0,0,0,0,51430,1825860,1369370,99150,0,33410,710,1060,45448,2470496,792952,1734,0,0,0,864836,671038,447728,458698,469100,369110,65298,2,0,0,3448526,0,30,270,14,1538796,41318,190528,169868,128240,128200,,,,,,,97260,55431.06,3448526,3448526,3491228,17809,80764,98448,1019360,3345810,1209600,128352,0,66,0,3087078.72,0.0,223842.24,0,0,0,0,2280,166192,1018270,1528000,572374,47882,9452,1360,56,60,3448526,,36592,752,11206,167306,122020,2337828,656780,13326,0,0,530,538,3040036,15780,0,266,0,14,3109372,2302,370,0,0,0,0,0,0,0,0,21346,41262,7386,0,0,134762,26046,71300,63182,0,0,0,0,15431100,1501.32,1804,281902,633436,509896,229482,429374,318308,263096,202850,458162,19304,0,0
neg,1238,0,18,,0,0,0,0,0,4510,9332,77336,12544,0,0,0,43660,0,0,0,3878,8328,88210,70828,112526,9874,0,0,0,0,70,16,0,0,0,0,0,0,0,9262,94460,0,1694,78,106,108,98,824,95228,398,5188,0,52108,10780,13870,13220,5422,3222,2104,1278,1166,552,204782,62,62,128,0,43660,890,86368,20782,,,,,,,,,109520,1238.03,204782,204782,205454,551,0,19524,203000,104022,1209600,1690,,,,63067.2,0.0,39524.16,2,58,0,2958,8714,14634,35044,27884,14358,72,40,18,,16,204782,0,1612,66,1696,6640,6500,39048,44782,3366,12,0,,,,,,,,,,300,162,0,0,0,0,0,0,0,0,1352,90,28,0,0,1084,182,0,0,204190,42,0,0,238030,289.64,196,41624,8248,3334,3118,7170,11252,16978,11786,212,0,0,0
neg,39466,,236,178,0,0,0,0,0,0,96372,1012790,1502422,196902,7538,0,1210642,0,0,0,0,0,2453176,2057274,573278,331960,0,0,0,0,396,58,0,0,0,0,0,134010,1656548,442828,582638,0,2898,1024,2708,33140,1527804,1229110,19340,0,0,0,1102836,638912,289306,212998,180620,175842,174170,41340,0,0,3027112,298,68,420,10,1210642,40686,331122,241472,235080,227020,,,,,,,105840,39465.06,3027112,3027112,3021862,15762,1606,56420,601560,2816024,1209600,90618,0,196,0,2430836.16,0.0,382039.68,0,0,0,0,2114,319384,1431810,943756,108580,8646,1688,46,20,30,3027112,,5072,498,51398,239742,106668,1662796,724598,25098,154,0,366,188,2405262,33894,38,6188,0,0,2467306,2006,152,0,0,0,0,0,0,0,0,21854,43470,7994,0,0,92948,18572,82100,13472,0,0,0,0,38465060,1044.94,1200,418434,555554,400816,239476,502962,342990,213810,95374,46560,48,0,0
neg,64008,,2002,,0,0,0,0,0,15558,902648,2869550,949248,39386,54,0,2211616,0,0,0,16148,27906,4142552,3403414,890646,635474,0,0,0,0,0,0,0,0,0,0,0,1006362,3770078,0,4,0,5702,1976,2420,12960,3244054,1495278,14050,4,0,0,1144236,1282452,357938,289416,246992,224020,289086,641218,288340,12746,5051098,0,32,58,0,2211616,65694,458088,429204,203340,208940,229020,203200,,,,,30860,64008.47,5051098,5051098,5042172,40247,117398,11406,196700,4776444,1209600,0,,,,4092527.04,0.0,677782.08,0,0,0,464,28430,464388,1542002,2178888,503108,48134,10302,728,,1608,5051098,,11678,1682,245868,392408,192650,2189336,1680452,61980,390,0,,,,,,,,,,5386,1186,0,0,0,0,0,0,0,0,42618,73616,16632,0,0,160188,21410,6546860,1000920,0,0,0,0,4008420,2676.84,3580,703950,1244946,492534,237410,703598,745966,569482,60228,18306,24,0,0
neg,706,,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,,,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0.0,0,0.0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,1354384,,,,,,0,0,49442,2303374,16891852,28764902,15626718,2564884,330274,18192,24468382,3420,0,,1804982,2667240,55986848,53101418,10435036,4102254,,0,0,0,,,0,0,0,0,7036,550620,5521280,45104340,15366362,0,26142,4818,10774,509770,7526596,58471498,40,0,0,0,5208488,18357608,12855186,9058484,5532616,3458240,3227816,4345910,2486298,2018992,68232050,,,,,24468382,770428,5630998,4782072,177760,186200,164100,178180,276620,192040,182720,195220,91300,1354383.72,68232050,68232050,68261402,429578,,,384940,66549638,1209600,,,,,61626861.12,0.0,4901399.04,53760,,3674,393216,5858884,22428136,23356378,11946326,2269844,271902,20596,682,,,68232050,,37584,9662,2188186,2283210,9362454,49722692,2847252,98596,2,0,,,,,,,,,,,,,,,,,,,,364590,,,,,,,,,,,,,,0.7,0,5144388,5021156,2901734,1470474,3484578,4693318,6782434,35372168,1679388,0,,
neg,37272,,142,134,0,0,0,0,0,188,456208,1172568,815924,107616,4514,198,1139400,0,0,0,10978,16840,2256506,1959726,387124,259548,0,0,0,0,372,108,0,0,0,0,0,62634,1583378,716704,194500,0,1528,384,792,36254,1318092,1182532,17634,0,0,0,753448,735364,202978,143134,105094,88814,120778,369738,37868,0,2655204,96,42,596,16,1139400,36320,222182,164324,165600,185600,,,,,,,30720,37272.54,2655204,2655204,2653354,17508,31848,20072,229840,2557216,1209600,86506,0,112,0,2276573.76,0.0,278990.4,0,0,0,0,87956,747736,994808,647730,69512,7626,1776,72,1424,1428,2655204,,3754,516,67896,115136,108508,1787276,452682,21102,346,0,306,274,1311504,64202,0,838,0,8,2294656,1932,192,0,0,0,0,0,0,0,0,19288,43324,8078,0,0,82912,15692,2317920,401818,110990,6810,0,0,1591660,982.26,1202,301568,438228,495048,288778,526172,303806,115440,45328,41972,876,0,0
neg,356,0,80,54,0,0,0,0,0,6976,19676,1728,1764,0,0,0,6652,0,0,0,8540,12602,18704,23050,24128,446,0,0,0,0,50,200,0,0,0,0,0,0,0,284,29860,0,1248,8,6,22,34,440,6096,14720,7570,0,23166,4422,854,572,272,170,98,452,18,120,51448,32,16,62,0,6652,378,18512,5582,,,,,,,,,23720,356.99,51448,51448,55778,111,0,4950,51000,30234,1209600,1072,0,6,0,21042.24,0.0,8094.72,0,36,0,498,16058,5496,7142,396,554,0,0,0,2,10,51448,0,1234,26,466,776,1184,8636,15916,1894,12,0,80,316,20956,10762,0,24,0,0,21960,114,142,0,0,0,0,0,0,0,0,484,0,0,5190,720,658,104,500,50,41484,96,0,0,0,206.18,106,9488,5522,2010,494,1238,3244,7150,998,0,0,0,0
pos,94322,,728,496,0,0,0,0,1060,76534,265378,4133494,3107102,220734,8338,846,3508428,7896,204,0,5798,8870,7055170,6402318,1480766,505206,0,0,0,0,7340,788,462934,31962,44966,84700,43062,150858,258564,2171110,4565330,0,5126,3196,6142,7716,190764,7600376,158,8,0,0,2504294,2247414,1116390,829716,552582,316684,180350,66044,12,0,8542826,928,374,2614,122,3508428,81720,786722,689450,177520,217000,198340,138040,148040,130980,443360,,15880,94321.75,8542826,8542826,8177450,36929,59474,64186,60260,7813486,1209600,277984,260,638,0,6105337.92,0.0,1111006.08,38,1538,0,9072,74726,1477986,5024860,1132470,79438,12856,2072,6,18,68,8542826,,8068,1070,58832,658370,419126,4483502,2153990,30388,140,0,916,1882,1227078,292674,46,126716,0,0,6791538,5140,302,0,0,0,0,0,0,0,0,41726,23230,3862,0,0,204748,41302,24119380,3272030,3750196,46852,0,0,27989310,2318.12,2552,1181034,2393142,1287354,610274,1045054,688370,387756,126258,91474,2770,0,0
neg,60,0,50,36,0,0,0,0,0,0,14,3426,6920,170,0,0,2602,0,0,0,0,0,9244,7134,30476,358,0,0,0,0,2,28,0,0,0,0,0,0,0,0,10530,0,138,26,26,68,2172,1776,6324,0,0,0,6872,1534,558,220,296,88,50,764,76,72,39730,0,6,0,0,2602,230,28536,1914,,,,,,,,,30240,59.27,39730,39730,42408,39,0,3848,39460,10618,1209600,520,0,4,0,5754.24,0.0,2613.12,0,10,0,0,0,2636,4114,2740,1020,20,0,0,0,8,39730,0,2370,14,12,302,198,3138,4368,128,0,0,46,80,6380,188,0,0,0,0,6382,74,106,0,0,0,0,0,0,0,0,200,0,0,2110,608,258,46,160,16,34950,10,0,0,0,596.16,80,5130,2898,994,278,318,554,286,72,0,0,0,0
neg,144,0,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,,,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,0,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
neg,48682,,204,164,0,0,0,0,0,0,1504,405186,2085322,583394,29122,752,1318062,0,0,0,0,0,2786816,2441862,456186,299686,0,0,0,0,534,226,0,0,0,0,0,163588,2399758,529298,12636,0,9754,5596,4084,66654,1899058,1111920,8208,6,0,0,1092034,691826,259158,197022,170064,154916,213234,326504,522,0,3243326,1240,4100,554,14,1318062,33096,252608,201096,124500,216360,,,,,,,110000,48682.39,3243326,3243326,3242000,21176,64826,79108,819080,3105280,1209600,90408,2,82,0,2674603.2,0,428778.24,0,0,0,0,0,30700,841570,1712120,491254,24656,4594,386,52,56,3243326,,3844,430,52562,219874,157966,1862506,786324,21432,334,8,312,730,1173014,695418,0,148,0,50,2697112,1792,138,0,0,0,0,0,0,0,0,18544,28902,5042,0,0,98466,15170,3010480,344612,0,0,0,0,47682440,833.34,1086,449768,590686,423652,198810,318410,222612,182026,205128,496378,17810,0,0
neg,39894,,390,326,0,0,0,0,0,992,277160,1745444,794152,45102,4722,0,1334596,0,0,0,4886,10820,2453208,1990642,572442,395800,0,0,0,0,442,156,0,0,0,0,0,85644,1908472,784352,89104,0,1840,316,674,221996,1795390,839760,7596,0,0,0,966840,711394,241608,171466,137028,140958,435658,62620,0,0,3031274,258,284,3390,4,1334596,42512,284056,283644,226000,204260,,,,,,,133880,39893.44,3031274,3031274,3010616,18277,6858,54780,604000,2867572,1209600,124418,0,46,0,2544085.44,0,321045.12,0,0,0,0,37304,708022,1494560,571754,44530,8754,2560,88,1642,1650,3031274,,4314,594,52684,167476,92950,1609462,907870,32084,138,0,492,382,2449812,129410,0,210226,0,0,2573480,2342,426,0,0,0,0,0,0,0,0,24844,34934,7276,0,0,113936,17304,197080,49154,0,0,0,0,0,1131.24,1398,343906,555030,590834,344572,608208,269184,111868,38728,5242,0,0,0
neg,59008,,2130706438,896,0,0,0,0,0,0,3278,152980,2117238,1564480,110348,12026,1732940,0,0,0,0,0,3442902,2737922,1333804,592624,0,0,3180,0,4446,802,0,0,0,0,0,470,2743544,1215466,870,0,5776,3826,10184,20140,216262,3703468,694,0,0,0,1210250,752506,269714,210984,168960,157804,278056,912018,58,0,4777816,170,4968,2730,58,1732940,60162,916276,414068,351400,378100,273100,,,,,,319820,59008.76,4777816,4777816,4765202,34960,56676,107064,1137360,3960350,1209600,132196,2,82,0,3318040.32,0.0,637116.48,36,776,0,0,0,4740,593602,1856204,1391400,98908,13384,2112,70,92,4777816,,8438,992,155902,242492,209472,2530556,786132,26066,300,0,1348,2606,3016614,1023104,40,78088,0,10,3354124,2784,394,0,0,0,0,0,0,0,0,38404,34424,16996,0,0,71012,16402,9429800,1352722,0,0,0,0,0,2508.92,2172,664732,666120,529332,252516,649676,293338,232318,243840,416356,12122,0,0
neg,400,0,2,2,0,0,0,0,0,37596,39768,9428,1598,0,0,0,13902,0,0,0,28344,42590,50710,69166,24768,3674,0,0,0,0,16,18,0,0,0,0,0,0,0,4670,83720,0,698,148,176,1162,378,54132,12516,19180,0,0,70872,7620,5074,2606,998,904,288,24,4,0,103938,2,4,8,0,13902,562,5860,18682,,,,,,,,,24100,400.81,103938,103938,103454,214,0,10062,103200,88524,1209600,1218,4,12,0,24688.32,0,62575.68,6,36,0,38292,25338,7174,5872,7848,3862,4,0,0,8,12,103938,0,1466,38,144,2082,25408,18438,35342,5382,90,0,2,30,27486,148,0,8,0,0,27486,312,78,0,0,0,0,0,0,0,0,960,0,0,0,0,454,110,1960,202,0,0,0,0,0,204.98,144,64014,7526,2160,502,1114,4692,3392,4990,0,0,0,0
neg,61076,,712,648,0,0,0,0,0,0,16836,1642818,2123288,179640,7156,606,1774340,0,0,0,0,0,3443952,2887238,877122,462442,0,0,0,0,504,282,0,0,0,0,0,12246,2587618,1010256,360224,0,2704,472,800,9490,1727290,2216486,13102,0,0,0,1491942,1024180,376044,249306,182212,158704,378904,109052,0,0,4322194,1528,2744,7524,44,1774340,52326,490520,383560,253660,239620,268940,,,,,,106000,61075.63,4322194,4322194,4311842,23237,23578,61082,683240,3970344,1209600,109464,0,74,0,3582846.72,0.0,375238.08,0,0,0,0,0,246928,2132682,1402654,158030,20876,6026,3148,48,66,4322194,,6020,870,34654,229822,146416,2900474,635400,16562,126,0,1610,988,3519416,487478,0,1378,0,8,3623952,2468,512,0,0,0,0,0,0,0,0,29378,43216,9814,0,0,146286,22672,75360,54310,0,0,0,0,1073670,1759.46,1942,406958,781876,520588,267448,610780,683538,602428,94382,2346,0,0,0
neg,39674,,1552,1420,0,0,0,0,0,0,1656,619224,1790874,1066334,230480,21360,1533478,0,0,0,0,0,3202868,2686330,683340,458342,0,0,0,0,3738,620,0,0,0,0,0,401046,2867916,136648,324318,0,11008,8096,18020,1243598,2007576,441582,48,0,0,0,1997010,477664,154114,118558,93580,93160,237688,558154,0,0,3886780,306,556,686,10,1533478,41990,243308,436994,217780,152800,263800,,,,,,42820,39674.16,3886780,3886780,3853456,23479,22756,19172,251620,3729928,1209600,123032,8,46,0,2285354.88,0.0,1440024.96,0,0,0,0,0,15148,777256,1837872,982580,106744,8982,1346,184,194,3886780,,5042,600,99498,972032,287584,1477102,878070,9870,130,0,2506,1588,2198136,69772,0,184014,0,0,2302216,3234,268,0,0,0,0,0,0,0,0,25270,54300,8708,0,0,87718,17362,95600,42394,0,0,0,0,1002740,1238.78,1380,1472180,598140,342154,150278,262334,197670,143698,109886,407292,46296,0,0
pos,78920,0,,,0,0,0,28762,241506,1137122,1612512,2354168,990928,92000,3510,0,3012238,0,0,,779694,1062206,6312636,6394512,1083494,375974,52,0,0,0,3436,2304,0,0,0,0,0,0,0,1002584,5457924,0,17984,3948,5504,7154,54298,4440164,561626,1369830,0,0,3450608,1065188,886766,490084,244938,151370,75260,61714,28078,6502,8181344,548,190,1104,0,3012238,99590,335088,741518,130580,132020,189460,175840,162340,164140,0,0,89280,78920.41,8181344,8181344,8060622,22031,0,,881980,7802262,1209600,281080,,,,4879546.56,1295494.08,1601752.32,24,3840,145148,505000,1062576,1013322,1343272,1301064,790242,269836,28058,1990,,7722,8181344,0,26010,3224,4538,1462954,546762,2306136,1832674,278210,0,0,,,,,,,,,,17988,3526,,,,,,,,,60566,10676,2648,0,0,302954,61142,0,0,0,0,0,0,,,7504,2438740,1380370,678712,165322,249616,180542,207062,530202,583852,46090,0,0
neg,6,0,2,2,0,0,0,0,0,0,2884,680,1786,0,0,0,1496,0,172,0,722,1310,12382,11284,3938,340,0,0,0,0,4,4,0,0,0,0,0,0,0,3262,2088,0,74,2,12,426,582,88,4166,0,0,0,3980,398,76,232,54,542,34,34,0,0,17062,2,2,0,0,1496,114,2372,1550,,,,,,,,,3820,6.43,17062,17062,18574,19,0,1642,16880,5378,1209600,216,2,4,0,1457.28,0.0,2885.76,0,4,0,0,2806,356,2180,8,0,0,0,0,2,8,17062,0,1102,6,14,6,4,750,3248,220,0,0,2,8,1786,68,0,0,0,0,1786,34,58,0,0,0,0,0,0,0,0,146,0,0,0,0,18,4,1840,188,0,0,0,0,0,89.02,28,4024,1214,26,18,22,10,36,0,0,0,0,0
neg,24952,,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0.0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,306,0,26,16,4,4,0,0,0,0,44,17544,24616,0,0,0,19132,0,34,0,0,0,40614,29164,126928,2676,0,0,0,0,18,0,0,0,0,0,0,0,0,0,42204,0,1574,56,164,406,832,31052,8118,2,0,0,28214,9962,1804,956,356,644,96,72,88,12,167634,4,6,16,0,19132,940,115500,11288,,,,,,,,,126080,306.64,167634,167634,200352,135,76,16172,166760,42352,1209600,1198,12,6,0,20400.96,0.0,20472.96,6,68,0,0,0,6354,23788,11802,238,22,0,0,0,10,167634,0,1536,60,432,206,2526,12588,22598,2044,214,0,16,0,20198,8518,0,0,0,0,22870,366,100,0,0,0,0,0,0,0,0,790,40,6,4650,2222,480,110,1320,150,15036,118,0,0,0,223.86,170,22842,7164,1030,334,1046,770,392,8626,0,0,0,0
neg,40954,,138,30,0,0,0,0,0,55292,889260,1103560,188402,4274,0,0,1193172,0,0,0,48458,68376,1985164,1812388,559202,164624,0,0,0,0,168,92,0,0,0,0,0,0,0,142200,2098588,0,2388,442,716,888,433220,1803134,0,0,0,0,350628,711906,421774,282956,142912,83890,61154,76024,58154,51390,2593338,406,990,1480,0,1193172,32302,361840,195636,218880,312500,,,,,,,23040,40954.09,2593338,2593338,2596724,12851,4518,13980,169060,2240788,1209600,52958,0,224,0,1985059.2,4.8,252717.12,,,0,11752,442006,1295552,402826,71548,13164,3718,222,0,64,98,2593338,,2902,398,43244,150466,90366,1727840,216894,8670,8,0,40,58,1110630,478156,0,3730,0,0,1197502,1944,894,0,0,0,6,0,0,0,0,16182,10306,3130,3967264,617858,57984,10588,132580,18010,1882854,19372,0,0,39954080,,,267918,258850,138742,53842,111668,242880,196994,952514,17380,0,0,0
neg,59206,,3204,0,0,0,0,0,0,0,3490,270348,2699854,1545686,168128,1422,1889126,0,0,0,0,0,4140846,3573800,845096,449742,0,0,0,0,2210,2746,0,0,0,0,0,0,4665328,22240,1360,0,8072,3496,4330,179364,3139524,1353770,370,2,0,0,2600972,955180,372950,237442,152460,99954,118030,151940,0,0,4987302,114,142,1568,64,1889126,57810,369960,472282,217380,151580,170460,268320,,,,,25080,59205.07,4987302,4987302,4975450,19380,0,6222,134240,4688928,1209600,145286,0,0,0,3531227.52,0.0,1151571.84,0,0,0,0,0,14124,1219344,2393008,987968,65396,8950,138,0,82,4987302,,10118,1136,62192,892810,299464,2979226,426488,17346,148,0,0,0,0,0,0,0,0,0,0,4752,458,0,0,0,0,0,0,0,0,32218,38526,10510,0,0,184636,32172,16160,1912,0,0,0,0,805500,2721.86,2748,1210438,751942,413210,305296,817822,724260,260776,183854,21322,8,0,0
neg,2184,,216,140,0,0,0,0,0,0,27342,126706,24174,0,0,0,83702,0,0,0,1236,2684,166090,137790,62302,21048,0,0,0,0,214,488,0,0,0,0,0,0,6730,166164,5328,0,1608,150,214,270,1166,174808,6,0,0,0,61078,63330,19012,10752,6684,4360,4334,5094,3568,10,229738,40,40,46,0,83702,4020,31144,31022,,,,,,,,,61420,2184.71,229738,229738,229812,815,168,22272,228760,178222,1209600,8880,0,26,0,140556.48,0.0,36432.0,,,0,0,6822,104404,55086,10098,1588,224,0,0,14,18,229738,,1494,98,278,24502,9304,38286,94552,9572,136,0,208,756,133530,16026,0,408,0,0,142890,324,84,0,0,0,0,0,0,0,0,2194,686,108,434580,74572,9554,1558,43040,4764,123654,1068,0,0,0,,,39484,44324,26274,9248,14664,15206,9218,19196,608,0,0,0
neg,112,4,2130706442,10,0,0,0,0,0,0,3760,8252,2304,0,0,0,2536,0,0,0,84,234,26212,21304,46476,1982,0,0,0,0,44,4,0,0,0,0,0,0,0,0,14316,0,204,48,50,472,596,234,12712,0,0,0,11724,1274,246,116,96,104,592,106,58,0,72788,2,0,0,0,2536,320,40282,5860,,,,,,,,,46080,111.29,72788,72788,66528,42,0,6964,72360,14416,1209600,752,0,0,0,5711.04,52.8,7569.6,4,50,0,0,2810,7822,2600,1052,22,10,0,0,0,56,72788,0,1196,28,80,458,692,2690,7492,1664,16,0,6,8,2960,230,0,0,0,0,3190,112,46,0,0,0,0,0,0,0,0,446,0,0,4926,1074,234,48,25480,2556,65108,34,0,0,0,2.1,102,9094,3458,944,110,122,328,54,206,0,0,0,0
neg,20400,,1106,990,0,0,0,0,0,0,101844,760384,1107830,380128,840,0,1095246,0,0,0,4566,6426,2232130,2012340,299814,173498,0,0,0,0,1882,434,0,0,0,0,0,0,322296,2028730,0,0,1778,554,768,9424,1299530,1008670,30302,0,0,0,989872,712800,216962,160506,103174,64560,54472,48548,132,0,2537076,98,140,5798,8,1095246,27106,136764,162252,139020,146240,,,,,,,9680,20399.35,2537076,2537076,2553278,9889,1218,9126,111920,2351026,1209600,84832,0,152,0,1646634.24,21876.48,680542.08,0,0,0,0,16738,255090,570490,1012932,467346,25752,2612,66,56,68,2537076,,3826,616,252412,353056,118348,618054,951986,52254,474,0,1608,936,1659148,332018,0,1674,0,16,1690854,4872,318,0,0,70,21980,0,0,0,0,13168,5160,1484,0,0,74708,12506,168680,22186,2461098,10642,0,0,0,1166.7,1226,726090,711536,269950,256354,274076,70446,35568,4802,2204,0,0,0
