class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,642648,,,,,,0,112,32732,1035330,5773856,28040028,47102288,9443842,672518,25992,8253000,83012,0,0,243512,572758,16613720,13331612,7262168,2879522,,0,68526,0,,,12824760,630774,1641496,1250444,1261658,1062524,4871970,68372544,210528,0,367340,308400,529200,1390502,24173802,65072420,284758,270,4,2,52133572,18386908,7136308,5013242,3993570,2963504,1866728,614452,18354,60,24124236,,,,,8253000,274384,2777984,4476032,354800,455540,392580,360480,367200,334960,371600,357420,332520,642647.2,24124236,24124236,94053894,347340,,62052,1093900,92126800,1209600,,,,,69105182.4,0.0,22934610.24,0,0,0,87852,1315672,8542312,40507112,35436140,5658112,506296,71350,1852,,,24124236,,87112,24994,19710964,11951108,21996816,31777476,6484988,93230,10,0,,,,,,,,,,,,,,,,,,,,192600,,,,,,,,,,,,,,34256.34,41964,26780818,41949940,11210524,3157404,4984430,2353064,1063642,371696,251820,3360,,
neg,100050,,802,744,0,0,0,0,0,0,16972,697680,4025234,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708664,3338942,359866,0,8724,5014,8164,378952,5072498,1238634,3798,0,0,0,2193706,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,152900,201440,,,,117220,100050.01,6942220,6942220,6868256,43676,9990,80094,880700,6715804,1209600,224340,2,90,0,5946403.2,0.0,763608.96,0,0,0,0,2016,111536,1499560,3503508,1489146,96474,12648,896,486,516,6942220,,9430,1192,132620,419870,230406,4383070,1503560,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,808760,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
neg,51416,,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,,,,,,115940,51415.0,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0.0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
neg,1286,2,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,,,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,0,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,120400,,0,,0,0,0,0,0,0,14322,2075762,4896066,879468,13132,172,3994682,9574,0,,0,0,6899136,5975918,1304544,788232,0,0,0,0,0,0,0,0,0,0,0,57066,3276426,1960022,2585408,0,11748,9526,14934,37368,4125864,3675654,3818,10,0,0,2752124,1200628,620986,446950,348548,432898,962188,1001820,112450,330,8204998,254,916,1364,820,3994682,118572,727200,571602,199480,235820,186760,159600,169040,197660,0,0,139600,120400.44,8204998,8204998,,64313,552782,,929400,,1209600,0,,,,7245263.04,0.0,613929.6,,,0,0,0,307420,3741032,3333224,422606,56786,16780,1074,,0,8204998,,7998,1342,410216,247950,431170,6103666,656346,20228,6,0,,,,,,,,,,4856,262,,,,,,,,,68244,139652,29254,0,0,309210,52814,8357000,1650066,0,0,0,0,,,,667972,1750416,1179956,619060,1312156,1165000,648912,289966,244398,1086,0,0
neg,0,0,0,2,0,0,0,0,0,0,4,378,2844,0,0,0,926,0,0,0,0,0,9056,7988,6472,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,0,38,16,18,766,282,2104,2,0,0,0,2184,134,64,52,46,40,232,248,70,156,15538,0,0,0,0,926,80,5814,648,,,,,,,,,6380,,15538,15538,18976,19,0,1496,15440,3250,1209600,0,2,4,0,1069.44,0.0,1152.96,0,8,0,0,0,128,1966,606,526,0,0,0,0,0,15538,0,1038,10,2,4,8,1142,852,164,6,0,0,12,1186,146,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,18,2218,796,54,30,54,74,0,0,0,0,0,0
neg,16,2,28,24,0,0,0,0,0,0,14,858,5322,0,0,0,2140,0,0,0,0,0,5202,2588,5370,672,0,0,0,0,32,22,0,0,0,0,0,0,0,970,5224,0,86,26,42,1026,134,2260,2620,0,0,0,4542,518,154,76,60,70,288,252,60,174,10614,2,12,0,0,2140,186,3048,2280,,,,,,,,,5200,16.18,10614,10614,12142,26,0,918,10440,6246,1209600,388,4,4,0,2640.0,0.0,2583.36,0,18,0,0,0,0,5000,684,510,0,0,0,0,8,10614,0,1044,26,14,312,44,982,3260,506,6,0,44,44,3024,208,0,14,0,0,3068,52,36,0,0,0,0,0,0,0,0,192,0,0,2126,712,76,28,9100,900,5862,8,0,0,0,0.92,50,3702,2018,350,36,50,24,14,0,0,0,0,0
neg,8,0,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,,,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,0,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
neg,47228,0,124,104,18,28,0,0,0,96954,850044,1423296,314826,18702,1960,74,1203514,0,74,0,64430,88668,2465102,2351390,274772,134706,2,0,0,0,162,496,0,0,0,0,58,37540,160396,1533854,974008,0,3034,134,174,232,320,2868,2543744,106896,48454,0,1125226,754922,285974,160652,103222,73064,55780,39626,20554,86836,2804790,3948,4776,1146,0,1203514,24896,135076,138538,101480,139020,,,,,,,30060,47228.41,2804790,2804790,2786170,13192,1134,35858,380980,2707054,1209600,42770,4,106,0,2364373.44,0.0,339773.76,0,706,0,9022,132470,530628,995084,731040,235758,52500,13910,5444,32,38,2804790,0,4090,422,137232,127050,136020,2096790,191596,12512,144,0,108,1120,2367444,1381710,0,4,0,0,2384702,2242,154,0,0,0,0,0,0,0,0,12010,7762,1702,3090408,505304,64454,8558,18940,4460,2627728,6178,0,0,7736070,979.64,926,350974,307610,159792,74160,183078,271506,1287040,71644,40,12,0,0
neg,42462,,178,150,0,0,0,0,0,0,54922,944216,1125010,339104,13316,1384,1251532,0,212,0,0,0,2171030,1866874,518402,253804,0,0,0,0,370,150,0,0,0,0,0,38730,747152,1581554,110516,0,3212,1354,1628,2164,38542,2430406,646,0,0,0,718822,613276,221368,166080,131468,121082,178588,324382,2886,0,2689926,84,90,1146,2,1251532,39134,293546,222054,231740,242760,,,,,,,38880,42461.42,2689926,2689926,2685652,18331,8638,23530,265260,2477952,1209600,72772,0,134,0,2214068.16,0.0,261372.48,12,448,0,0,2760,356024,992454,877330,233780,13078,2478,48,186,192,2689926,,4424,406,59622,133996,71620,1350346,841376,16044,118,0,310,352,2198192,72754,0,744,0,0,2233086,1478,146,0,0,0,0,0,0,0,0,21716,29682,5334,0,0,71092,15750,18860,26506,0,0,0,0,5605910,978.68,998,278206,374828,291690,142538,305158,305328,213240,160512,343552,62900,0,0
neg,28918,,0,,0,0,0,0,0,0,113858,220804,3049210,815372,24526,0,1808074,0,0,0,2606,3626,3256220,2467020,1258304,614372,0,0,0,0,0,0,0,0,0,0,0,14742,193182,52836,3963010,0,16536,14886,22550,44792,1595748,2526742,2502,12,2,0,2473726,817214,326790,175700,128500,149390,140478,11972,0,0,4519342,0,344,724,1766,1808074,96440,348482,905960,324660,354380,304700,1310700,1310700,1310700,1310700,1310700,255940,28918.54,4519342,4519342,4377670,14719,268222,73708,870600,4223770,1209600,0,,,,2983457.28,0.0,1232683.2,,,0,0,53586,112426,905146,2452732,626574,60516,12684,106,,0,4519342,,8776,1390,439810,935776,418410,2023626,392368,3606,8,0,,,,,,,,,,10886,482,0,0,0,0,0,0,0,0,55364,8360,2020,0,0,189222,36946,9574640,1346904,0,0,0,0,27918460,,,1330506,1889766,430722,129008,189548,142406,40006,23390,42728,5690,0,0
neg,59850,,0,,0,0,0,0,0,0,11504,1327570,2287260,266888,1540,0,2054392,0,0,0,0,0,3632354,3366734,352470,211344,0,0,0,0,0,0,0,0,0,0,0,579396,3282490,5010,27866,0,5274,2550,3180,429798,2809264,644692,4,0,0,0,1575388,500252,329746,267296,223790,232728,326658,363256,72698,2950,3985392,98,66,290,54,2054392,37370,191044,160490,94000,96120,127600,,,,,,28180,59850.65,3985392,3985392,3950004,27870,409232,31460,349100,3894762,1209600,0,,,,3664359.36,0,224930.88,0,0,0,0,0,122728,1299670,1940718,462234,54928,13242,1242,,0,3985392,,4974,704,101516,94784,463400,3024372,195636,9364,12,0,,,,,,,,,,1848,162,0,0,0,0,0,0,0,0,19378,90260,15296,0,0,179172,23942,6552220,1612340,0,34272,0,0,29065360,1391.42,1506,239148,857326,759274,386346,693262,441312,258252,138458,121140,244,0,0
neg,18806,,182,172,0,0,0,0,0,0,276,134908,990818,315550,17886,2114,588300,0,0,0,0,0,1364840,1224056,246260,102180,0,0,0,0,722,150,0,0,0,0,0,1224,768084,692244,0,0,3512,6018,5892,8306,850368,587402,54,0,0,0,584222,279418,105278,73464,57660,53486,100938,206952,134,0,1611430,28,40,200,10,588300,10982,129504,114854,191280,,,,,,,,51520,18805.91,1611430,1611430,1592802,10248,180,37758,397460,1461552,1209600,40796,4,78,0,1190982.72,0.0,269328.0,0,0,0,0,0,14846,354372,956102,125434,8550,2156,92,20,26,1611430,,2612,298,72856,120304,113682,1055024,92846,3922,8,0,268,540,1197372,10878,0,46,0,74,1206722,1386,180,0,0,0,0,0,0,0,0,7328,23948,6652,0,0,26638,4410,4103260,413590,0,0,0,0,0,596.04,746,278998,346406,171214,79434,219722,195462,108736,42606,18974,0,0,0
neg,44,0,2130706432,28,0,0,0,0,0,0,682,3328,6242,0,0,0,3624,0,226,0,0,0,18488,15868,13046,1016,0,0,0,0,20,78,0,0,0,0,0,0,0,0,10252,0,66,30,22,882,226,5232,3794,0,0,0,7510,1034,296,194,166,178,564,152,58,100,31548,0,4,0,0,3624,206,10896,2130,,,,,,,,,12920,43.2,31548,31548,34420,38,132,3076,31340,10292,1209600,644,2,4,0,5119.68,6.72,4108.8,0,12,0,0,464,2994,5116,1542,120,14,2,0,0,20,31548,0,1106,12,306,192,296,2890,4158,1272,20,0,36,142,4846,94,0,0,0,0,5318,56,112,0,0,70,24,0,0,0,0,178,0,0,0,0,418,78,14600,1752,0,28,0,0,0,0.82,42,5434,3144,950,214,204,192,114,0,0,0,0,0
neg,50382,,318,192,0,0,0,0,0,0,0,0,0,0,0,0,1509598,0,0,0,0,0,2738404,2365222,491156,326078,0,0,0,0,150,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230198,0,32,624,0,1509598,41360,290054,199916,173760,179120,,,,,,,131980,50381.75,3230198,3230198,220,0,21718,77228,804720,0,1209600,94992,2,132,0,2864207.04,0,212300.16,0,0,0,0,0,0,0,0,0,0,0,0,22,26,3230198,,0,0,0,0,0,0,0,0,0,0,374,126,1303486,1024860,52,11110,0,0,2898056,1586,376,0,0,0,0,0,0,0,0,22230,44534,9430,0,0,88992,12182,1315960,527956,0,0,0,0,11762770,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42,,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,,,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
neg,74,0,30,28,0,0,0,0,0,0,1664,9592,2380,0,0,0,5916,0,0,0,0,0,22362,19232,19230,824,0,0,0,0,12,70,0,0,0,0,0,0,0,0,13636,0,92,12,44,320,900,1132,11136,0,0,0,9836,2166,492,156,104,196,80,466,34,106,41624,0,8,46,0,5916,290,15920,3290,,,,,,,,,18920,74.33,41624,41624,45680,44,0,4006,41340,13704,1209600,680,2,6,0,7122.24,0,5499.84,0,16,0,0,1308,6314,4940,960,112,2,0,0,0,6,41624,0,1172,22,26,68,232,2916,7584,1564,52,0,20,166,7454,1404,0,0,0,0,7676,94,92,0,0,0,0,0,0,0,0,226,0,0,560,56,280,56,38380,3832,30142,8,0,0,0,118.24,62,6962,3658,732,290,718,1038,152,86,0,0,0,0
neg,28988,,0,,0,0,0,0,0,0,3260,457256,1296110,113584,0,0,968660,0,48,0,0,0,1763892,1659080,173338,86080,0,0,0,0,0,0,0,0,0,0,0,8310,736120,632692,493088,0,758,252,1200,760,212760,1653882,598,0,0,0,690294,257578,160582,138734,155750,251260,209806,6206,0,0,1937458,0,4,4,52,968660,19174,106738,65964,116400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,54700,28988.6,1937458,1937458,1926340,11997,226078,71434,725100,1870210,1209600,0,,,,1721056.32,0,147319.68,,,0,0,632,93252,890764,840846,39348,4130,1184,54,,0,1937458,,1108,202,118488,76386,108286,1426522,135826,3392,0,0,,,,,,,,,,776,62,0,0,0,0,0,0,0,0,8466,28776,5230,0,0,65934,9408,3034840,428896,0,0,0,0,27988630,,,156928,408758,294150,142794,305466,249960,157546,66380,81902,6326,0,0
neg,41830,,240,168,0,0,0,0,0,0,1024,791280,1674030,202686,13192,516,1405886,0,0,0,0,0,2300514,1880714,650736,332518,0,0,0,0,388,146,0,0,0,0,0,260900,2302794,60758,58276,0,2864,1416,2694,292074,1955642,428010,28,0,0,0,997162,522696,186206,139140,106870,89844,151610,487276,1924,0,2952092,224,96,406,2,1405886,49360,348242,299952,241460,302180,,,,,,,98920,41830.26,2952092,2952092,2951552,19880,13610,46476,524180,2682728,1209600,106694,0,140,0,2471742.72,0,208409.28,0,0,0,0,0,24744,947506,1415896,270736,19240,4360,246,266,276,2952092,,5714,852,50882,124934,99310,1787190,591360,22394,92,0,442,336,615286,36232,56,2950,0,0,2492310,2292,64,0,0,0,0,0,0,0,0,29110,43124,8988,0,0,139738,18480,4323700,570508,0,0,0,0,1830280,1654.88,1782,230784,517960,362938,189018,500352,649918,185538,16960,26352,2908,0,0
neg,210898,,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,214260,242520,245240,264100,202840,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,186,0,2,2,0,0,0,0,0,5212,18302,5926,1178,0,0,0,9892,0,0,0,3680,5666,27520,23734,39254,1734,0,0,0,0,12,14,0,0,0,0,0,0,0,19992,10626,0,1384,40,46,66,98,6114,12818,7350,2702,0,21712,3660,2004,1380,620,852,234,150,6,0,70540,0,10,14,0,9892,490,32242,6966,,,,,,,,,38800,186.52,70540,70540,69072,80,0,6718,70000,30724,1209600,628,0,14,0,12949.44,0.0,16581.12,0,34,0,234,15942,6056,7816,552,18,0,0,0,2,6,70540,0,1386,46,30,1704,1380,8880,16096,1096,0,0,12,74,12794,112,0,0,0,0,14570,236,214,0,0,0,0,0,0,0,0,532,0,0,0,0,286,52,500,50,0,0,0,0,0,258.24,108,18048,3960,1418,294,838,1830,3826,404,0,0,0,0
neg,61192,,,,,,0,0,0,0,1086,348816,2336164,1170062,15800,26,1491516,6462,0,,0,0,2986236,2517862,1123424,456002,,0,0,0,,,0,0,0,0,0,113606,1706888,1999634,51826,0,2604,2488,2698,4016,613142,3233548,13452,6,0,0,1484088,558536,285528,230862,212850,361540,688350,50200,0,0,4110244,,,,,1491516,43144,526866,591114,350960,273040,366900,0,0,0,0,0,117520,61191.88,4110244,4110244,,27689,,,472940,,1209600,,,,,3382041.6,0,487504.32,,,0,0,0,57158,1413934,2089164,273196,30824,7254,424,,,4110244,,3376,684,124992,233796,341462,2774704,383660,9272,8,0,,,,,,,,,,,,,,,,,,,,26840,,,,,,,,,,,,,,,,502784,625052,538282,257490,589092,513588,342366,182788,281148,39364,,
neg,170,,2130706440,12,0,0,0,0,0,0,54,4484,14966,1166,0,0,7880,0,0,0,0,0,19470,14022,8810,3294,0,0,0,0,40,38,0,0,0,0,0,0,20670,0,0,0,58,14,24,24,256,20268,26,0,0,0,12980,4606,1920,708,272,130,54,0,0,0,28314,0,4,4,0,7880,484,3842,4954,,,,,,,,,8600,170.28,28314,28314,29652,44,0,2684,28160,20670,1209600,1250,2,6,0,14810.88,0.0,5791.68,0,16,0,0,0,1248,10610,7766,766,228,52,0,0,4,28314,,102,18,32,2456,1074,8316,8034,638,0,0,24,108,15380,1604,0,10,0,8,15442,82,90,0,0,0,6,0,0,0,0,352,172,28,0,0,1064,182,42720,4272,0,0,0,0,0,40.24,46,6442,7106,2068,894,1814,2296,18,8,24,0,0,0
neg,29282,,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,0,0,0,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,36296,,702,642,0,0,0,0,0,0,54174,1017274,1182854,91116,112,0,1202174,0,0,0,0,0,2110032,1768670,507304,237550,0,0,0,0,1050,292,0,0,0,0,0,0,1065982,1135804,143744,0,3056,1662,1714,5560,1405888,911134,16514,2,0,0,928770,536970,200066,138818,116528,173284,251074,20,0,0,2618530,0,28,480,2,1202174,29572,220470,284916,230040,243640,,,,,,,25040,36296.07,2618530,2618530,2593830,13889,2686,11062,189300,2345530,1209600,100230,6,198,0,2022487.68,0.0,315002.88,0,0,0,0,258,243740,1124784,850268,103602,17246,5192,440,2298,2352,2618530,,6026,736,25646,195508,106794,1094402,876734,39076,598,10,1056,676,2018240,29268,0,75918,0,0,2050310,2380,312,0,0,0,0,0,0,0,0,16862,40120,7394,0,0,98720,18712,82120,10774,0,0,0,0,0,1814.76,1894,343708,463986,171838,100690,247068,295070,293256,208156,218050,3708,0,0
neg,8,0,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,,,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0.0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,0,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,15110,,334,264,0,0,0,0,0,0,152,66574,770426,310068,15446,1604,511570,0,0,0,0,0,1002230,812840,289518,150974,0,0,3088,0,1238,206,0,0,0,0,0,8474,500790,498368,156638,0,1432,482,798,8634,607436,544766,722,0,0,0,476886,227508,78406,55662,47546,36652,46764,194318,528,0,1292108,334,464,170,2,511570,16270,132134,155334,265700,,,,,,,,20160,15109.57,1292108,1292108,1286692,8076,9412,5716,78560,1164270,1209600,31716,0,78,0,915333.12,9422.4,238380.48,0,0,0,0,0,5620,258066,709648,179552,9558,1786,40,20,46,1292108,,2340,362,14338,147422,72480,601880,315004,10212,232,0,480,1304,607026,142408,86,1092,0,0,929778,1440,206,0,0,40,9454,0,0,0,0,9636,8442,1466,0,0,26024,4228,651040,131542,0,0,0,0,270810,1014.38,724,260556,256882,118362,51756,101996,153234,92212,55532,66322,7418,0,0
neg,39124,,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,,,,,,40980,39124.04,2742638,2742638,2749670,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0.0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
neg,3712,,0,,0,0,0,0,0,0,314,6482,120818,100996,0,0,112190,0,0,0,0,0,220564,197598,53632,12064,0,0,0,0,0,0,0,0,0,0,0,2644,120434,105532,0,0,694,616,1196,1002,5630,219470,2,0,0,0,121470,75890,22272,7128,1154,672,24,0,0,0,274290,26,710,42,122,112190,2654,30718,22762,,,,,,,,,52620,3712.56,274290,274290,279720,738,2854,26744,273100,228610,1209600,0,,,,189725.76,0,37440,32,138,0,0,0,2416,46020,171446,7654,842,232,0,,0,274290,,634,60,1740,13862,6912,28680,170260,6156,306,0,,,,,,,,,,216,48,0,0,0,0,0,0,0,0,1580,368,94,0,0,3578,666,277760,33036,0,0,0,0,2303320,258.84,238,39556,25502,7348,2962,7390,134916,3154,1942,5096,744,0,0
neg,1546,,56,52,0,0,0,0,0,0,294,50236,79394,8312,0,0,52478,0,126,0,0,0,126296,101614,56166,15902,0,0,0,0,100,40,0,0,0,0,0,1974,135382,0,880,0,2786,2798,2712,4702,20080,104718,440,0,0,0,75888,43814,10360,5432,960,786,616,380,0,0,182580,14,10,116,0,52478,2226,28030,27574,,,,,,,,,55040,1545.43,182580,182580,183794,406,2762,17544,181440,138236,1209600,4238,0,22,0,94658.88,0.0,42701.76,0,0,0,0,0,31092,74834,29456,2560,268,26,0,0,4,182580,,1302,60,322,15666,7092,22624,81044,9786,336,4,84,144,92156,43512,0,154,0,20,99568,218,86,0,0,0,0,0,0,0,0,1412,482,154,0,0,3002,642,22900,3656,98270,102,0,0,300530,174.16,174,46162,24392,5358,2378,6068,52392,1138,264,84,0,0,0
neg,49002,,198,152,0,0,0,0,0,0,6182,934090,2050578,438774,37086,1366,1549870,0,0,0,0,0,2997850,2537962,685356,398754,0,0,1454,0,550,142,0,0,0,0,2602,87056,2172114,297432,908872,0,3894,1342,1954,21274,1802986,1636562,64,0,0,0,1445192,763296,331734,243588,188246,139740,161376,194904,0,0,3683750,78,224,102,16,1549870,43726,328314,353176,214040,194520,261860,,,,,,7700,49002.63,3683750,3683750,3683112,20323,24464,862,47780,3468076,1209600,84580,0,224,0,2939703.36,40824.96,483085.44,0,0,0,0,0,131876,1483350,1536914,284106,26628,4882,320,2,14,3683750,,5938,656,73322,332814,166404,2429614,445278,13996,54,0,368,422,2732658,25194,16,16604,0,0,2980558,2700,556,0,0,120,41042,0,0,0,0,24020,37442,9598,0,0,120080,22790,493060,80142,0,0,0,0,1253130,1396.22,1430,551954,575338,419738,252692,964646,663970,32188,5064,2474,12,0,0
