class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59378,862,742,0,0,0,0,0,0,164,397850,2829354,1405624,198374,414,2028784,0,0,0,0,0,4012736,3200808,1097812,705318,0,0,0,0,256,638,0,0,0,0,0,119120,1549366,1612630,1550664,0,5736,4050,8222,953174,3716660,143934,4,0,0,0,2200260,1032508,485362,353806,318520,383410,57914,0,0,0,5111602,0,112,70,52,2028784,69884,470598,613086,264780,295680,218440,48540,59377.95,5111602,5111602,5091496,23790,10648,18992,260140,4831780,1209600,152734,2,130,0,3639720.0,0.0,1188114.24,0,0,0,0,0,9658,1045816,1989084,1540710,224614,20164,1734,6,12,5111602,8572,1140,58404,851874,286132,2331056,1279368,15154,80,0,968,866,3502318,35988,0,21394,0,10,3700602,3058,270,0,0,0,0,0,0,0,0,41070,51622,10630,0,0,157864,25664,555980,74938,0,0,0,0,0,1612.04,2330,1242598,1017860,524478,244698,528204,392548,307160,210520,357520,6194,0,0
neg,38540,316,270,0,0,0,0,0,0,52918,1769436,980100,124476,9580,538,1376100,0,0,0,0,0,2788952,2293604,845358,398352,0,0,2490,0,246,82,0,0,0,0,0,0,2033178,669662,234208,0,2696,1378,1708,2750,5104,2908456,13660,0,0,1296,1189884,651082,250242,162122,123146,108740,208618,243214,0,0,3635100,4214,4484,1712,4,1376100,52552,420142,420276,345100,185180,,307460,38540.34,3635100,3635100,3603298,16791,13176,114128,1207240,2937048,1209600,81058,0,92,0,2437577.28,0.0,495657.6,10,634,0,0,3704,377092,1501546,934874,105288,12078,2408,58,108,116,3635100,6768,674,125688,221006,227606,2042272,301296,11600,138,0,662,206,2253522,445202,14,22248,0,0,2476386,3246,288,0,0,0,0,0,0,0,0,32946,19730,6058,0,0,104826,16276,454500,73238,0,0,0,0,37540160,1486.54,1654,533068,553852,379134,244176,748046,454280,15942,6082,2364,104,0,0
neg,40128,1956,1704,0,0,0,0,0,0,698,304282,1496614,1002316,92202,0,1435942,0,0,0,0,0,2620538,2342242,413378,220246,0,0,0,0,2058,390,0,0,0,0,0,144648,911278,1180826,659360,0,2116,1138,1816,307202,2320060,263626,154,0,0,0,1114572,590822,281450,207758,182922,197476,293948,27164,0,0,3034624,0,500,538,2,1435942,44482,213958,198482,160840,166160,,80480,40127.87,3034624,3034624,3053022,13690,22546,56092,608720,2896112,1209600,105558,0,74,0,2321658.24,0,559785.6,0,0,0,0,0,3328,654702,1141732,951706,126860,15966,1818,0,4,3034624,4972,712,3194,307960,265994,1596524,705314,11434,8,0,3656,1040,2235944,69936,0,8658,0,0,2349236,2884,186,0,0,0,0,0,0,0,0,20570,38056,6324,0,0,88574,26110,138520,42798,0,0,0,0,490140,1242.98,1458,587922,567566,382168,176180,323462,218016,161762,121306,316966,40764,0,0
neg,151462,,,,,0,0,0,0,9870,1658958,4909692,2177544,49766,536,3388358,0,60,,0,0,7606532,6907030,1405180,658946,,0,1292,0,,,0,0,0,0,0,110804,2794294,5220836,680432,0,8540,8210,11880,21490,5409290,3346948,6,2,0,0,2689632,1786634,771740,590814,497440,496686,791124,1088158,93498,640,9012920,,,,,3388358,82178,721806,678492,213280,150980,158900,61620,151462.2,9012920,9012920,,68236,,,527500,,1209600,,,,,8105549.76,0,695148.48,,,0,0,0,390166,3638876,3969726,710294,70608,23508,3188,,,9012920,8352,1662,425510,293228,458872,6273880,1329158,15700,4,0,,,,,,,,,,,,,,,,,,,,42214,,,,,,,,,,,,,,,,729948,1437732,1091676,521990,1233576,1335234,1049308,522112,744820,139970,,
neg,624294,2532,1100,0,0,0,0,3240,588830,3636400,4400326,2194896,252144,18928,1446,17641954,0,0,0,957098,1337344,30533954,28159164,5737774,2537764,12,0,678,0,5676,1636,0,0,0,0,0,7090,294404,6911128,3883588,0,13266,1610,2014,4378,55422,6620766,3940560,456442,1752,0,3605350,2504304,1273380,739040,573508,452350,362034,375940,279140,931164,37236836,4466,1346,4904,0,17641954,490244,3045686,2676832,201040,145380,141740,100860,624294.09,37236836,37236836,36685130,70758,44860,34080,864140,35081198,1209600,1163426,1248,1828,0,32467464.0,0.0,2582350.08,18,984,880,49016,719324,1639950,3126192,2504290,1886320,986280,147192,36766,17224,17334,37236836,17196,1972,411594,302700,752614,8762442,834290,13394,8,0,1604,2924,30424432,2862148,2552,7398,0,0,32560420,25810,420,0,0,0,0,0,0,0,0,265730,300940,66692,88621640,11954544,1652196,241796,5061240,1055410,30323380,774212,0,0,584293780,4258.84,4926,734046,1665964,1490292,559920,1014300,934584,1140840,3426372,129846,46,0,0
neg,208,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0.0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0.0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
neg,14,36,34,0,0,0,0,0,222,2660,1966,3184,0,0,0,3116,0,0,0,166,1124,11484,8274,12202,974,0,0,0,0,48,86,0,0,0,0,0,0,512,1918,5602,0,76,8,16,736,192,386,6360,228,30,0,6514,454,150,80,56,64,54,366,94,200,23864,0,2,2,0,3116,172,8888,3280,,,,12060,14.73,23864,23864,24730,27,28,2202,23680,8086,1209600,418,2,0,0,2469.12,0.0,4675.2,0,28,0,206,1272,1888,3650,332,684,0,0,0,22,26,23864,984,22,16,268,192,2230,3872,442,6,0,92,236,3062,144,0,0,0,0,3136,86,60,0,0,0,0,0,0,0,0,166,0,0,1992,608,52,16,5360,538,76988,12,0,0,0,106.6,56,5700,1948,258,32,56,32,6,0,0,0,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,28,46,42,0,0,0,0,0,0,8,20784,8904,0,0,0,10792,0,0,0,0,0,35900,31098,13258,1768,0,0,0,0,60,30,0,0,0,0,0,0,0,3980,25716,0,86,32,142,1180,136,26080,2040,0,0,0,27470,848,280,122,182,88,514,76,14,102,49202,2,2,6,0,10792,352,8290,4946,,,,13020,28.75,49202,49202,50080,46,0,4732,48900,29766,1209600,632,2,6,0,4802.88,0.0,23591.04,4,24,0,0,0,6964,21010,1610,94,14,4,0,0,4,49202,1450,36,26,11316,4092,7650,4578,538,10,0,36,78,5602,126,0,10,0,0,5602,126,110,0,0,0,0,0,0,0,0,346,0,0,0,0,214,42,10960,1082,0,0,0,0,0,1,66,25372,3536,398,72,100,84,72,62,0,0,0,0
neg,28318,982,900,0,0,0,0,0,0,1626,240938,1054586,407022,30568,764,792596,0,0,0,0,0,1594024,1424058,220618,149996,0,0,0,0,1864,324,0,0,0,0,0,24150,512914,880936,317504,0,746,280,384,70116,1349548,313826,604,0,0,0,478646,406616,165136,140406,139602,142064,191486,71548,0,0,1814792,18,296,54,2,792596,20684,110144,109536,168000,,,50660,28317.96,1814792,1814792,1817212,12933,0,59226,602980,1735504,1209600,57294,0,36,0,1495935.36,0.0,238768.32,0,0,0,0,0,67704,478506,905996,273308,8852,1118,20,24,54,1814792,1382,198,29784,132314,53312,962170,540838,15432,74,0,1326,996,1460440,38682,0,186,0,22,1507024,896,172,0,0,0,0,0,0,0,0,9524,21600,3874,0,0,59310,9726,117340,12254,1708650,1368,0,0,30080,376.32,420,246800,269646,199518,99074,190956,193380,147492,114436,262316,11886,0,0
neg,34,24,22,0,0,0,0,0,0,158,3024,7952,0,0,0,4484,0,0,0,0,0,10540,6536,6176,1390,0,0,0,0,34,20,0,0,0,0,0,0,11134,0,0,0,106,22,30,20,238,10274,444,0,0,0,9446,1290,244,64,42,20,28,0,0,0,16724,0,18,20,2,4484,316,2202,3948,,,,5980,34.43,16724,16724,18668,21,258,1478,16460,11134,1209600,864,0,2,0,6464.64,0.0,4595.52,0,0,0,0,0,1424,9022,634,54,0,0,0,0,4,16724,136,16,32,128,1098,1892,5928,1742,162,0,28,94,6762,80,0,10,0,12,7172,64,32,0,0,0,0,0,0,0,0,216,0,0,0,0,416,116,1360,274,11178,12,0,0,0,89.9,56,5224,5246,566,66,28,4,0,0,0,0,0,0
neg,370520,,,,,0,0,842,1481246,9892686,13109784,4550984,213038,1028,0,11580800,0,0,,808180,1811526,20175592,17184486,15659148,3423872,,0,0,0,,,0,0,0,0,0,0,0,10970862,18278746,0,268100,180912,239052,356042,24789498,3415998,6,0,0,0,8088096,11813378,4710102,1822022,917648,641448,813060,351088,52786,39980,36650560,,,,,11580800,425360,8365430,7257342,,,,,370519.64,36650560,36650560,,110541,,,,,,,,,,23005280.64,0.0,6217037.76,,,0,101634,1972510,4226336,9257084,9661264,3464356,524694,41526,204,,,36650560,54436,9680,2190730,3616920,1329916,18049638,3807390,190648,250,0,406,4688,20530178,7630982,0,70080,0,0,21253830,,,,,,,,,,,250956,,,,,,,,,,,,,,,,6640134,6983378,2456764,713746,1143896,3896068,7382300,22612,10710,0,,
neg,0,0,80,0,0,0,0,0,0,3572,70906,34050,0,0,0,34982,0,0,0,138,206,120302,106868,60834,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,18350,90178,0,362,72,150,680,674,68876,37714,0,0,0,87072,13520,4118,1064,654,464,302,950,188,196,181356,0,0,0,0,34982,1226,47586,13170,,,,60060,0.0,181356,181356,179394,256,0,17630,180460,108866,1209600,0,2,26,0,43011.84,0.0,64532.16,2,60,0,0,1540,25158,54596,22810,2686,1628,110,0,0,0,181356,1574,80,1490,24534,14400,26810,37016,2612,12,0,90,74,42548,12484,0,54,0,0,47510,0,2,0,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0,0,176,0,0,0,0,2.96,724,67198,17296,5304,1352,2058,1070,1170,13022,58,0,0,0
neg,31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
neg,50526,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,800,8,8,0,0,0,0,0,0,146,33410,19084,0,0,0,27904,0,58,0,0,0,50388,37362,36914,4828,0,0,0,0,12,112,0,0,0,0,0,0,0,40314,12326,0,300,222,298,864,5320,45636,0,0,0,0,20870,23458,5876,1058,314,742,322,0,0,0,87414,0,4,8,0,27904,824,26548,10244,,,,36160,800.59,87414,87414,84876,196,0,8152,86560,52640,1209600,1256,0,6,0,39148.8,0.0,12392.64,2,44,0,0,0,14136,35762,2200,508,34,0,0,6,10,87414,1302,34,164,710,652,6902,40706,2154,16,0,14,260,41024,20836,0,0,0,0,41378,196,98,0,0,0,0,0,0,0,0,754,20,10,0,0,640,174,1560,176,0,0,0,0,0,149.98,134,14418,5346,1622,786,1382,1316,2334,25208,228,0,0,0
neg,8,0,0,0,0,0,0,0,0,1926,924,1530,0,0,0,930,0,0,0,452,1340,7224,6036,11872,254,0,0,0,0,12,42,0,0,0,0,0,0,0,0,4380,0,54,6,6,448,530,1250,2086,0,0,0,3140,270,122,82,58,42,360,128,80,98,19568,0,2,0,0,930,112,10124,1736,,,,11660,8.89,19568,19568,21806,23,28,1882,19360,4414,1209600,236,2,4,0,1577.28,0.0,1861.44,0,6,0,0,1378,756,1240,544,462,0,0,0,0,4,19568,996,16,14,10,110,616,1864,734,20,0,0,128,1390,74,0,0,0,0,1920,42,54,0,0,0,0,0,0,0,0,146,0,0,0,0,40,12,11060,1088,0,8,0,0,0,89.12,34,2952,1214,54,12,22,38,50,38,0,0,0,0
neg,912,0,,0,0,0,0,0,0,728,2470,53368,11380,0,0,33802,0,100,0,0,0,71496,64534,37586,3128,0,0,0,0,0,0,0,0,0,0,0,0,30138,29082,8722,0,290,624,452,2312,48654,15610,0,0,0,0,40460,20124,4656,1908,538,116,58,60,18,4,109114,12,18,180,2,33802,890,31132,6424,1310700,1310700,1310700,37260,911.9,109114,109114,108322,,1174,10680,108760,67632,1209600,0,,,,51741.12,0.0,12964.8,,,0,0,0,14,16160,50444,1030,280,14,0,,0,109114,142,36,3592,2352,5402,47218,8332,868,0,0,,,,,,,,,,86,40,0,0,0,0,0,0,0,0,502,256,102,0,0,1640,472,63360,7320,0,322,0,0,0,,,16008,10722,4492,1396,6348,28794,176,6,0,0,0,0
neg,40874,2130706434,248,0,0,0,0,0,0,210,80902,1532232,751418,23830,352,1035842,0,0,0,0,0,2069024,1728576,413588,309698,0,0,0,0,894,198,0,0,0,0,0,0,1273892,1114726,326,0,1766,2168,3400,41610,1909344,430640,16,0,0,0,805428,496894,238338,183186,140056,116206,155260,253576,0,0,2482840,326,442,18,0,1035842,29392,220268,189312,171620,214320,,23840,40873.38,2482840,2482840,2490394,17648,1958,4122,60480,2388944,1209600,62590,2,36,0,2160384.96,0.0,227285.76,0,0,0,0,0,1234,521520,1352830,490970,18356,3842,192,0,6,2482840,2470,272,31282,97872,42708,1361818,846156,6214,152,0,350,622,2154308,4124,0,6192,0,30,2172078,1266,110,0,0,0,0,0,0,0,0,17284,49902,17932,0,0,55020,9868,6201340,652636,0,0,0,0,727530,567.4,724,234576,294834,303688,171290,392350,370304,287078,161732,171132,1960,0,0
neg,12,38,22,0,0,0,0,0,0,8,1020,4728,144,0,0,2218,0,0,0,0,0,4702,2656,10236,764,0,0,0,0,14,34,0,0,0,0,0,0,0,0,5900,0,1140,2,8,6,16,790,3938,0,0,0,4360,484,124,62,242,440,90,86,12,0,14948,0,0,0,0,2218,162,8154,2068,,,,10080,11.72,14948,14948,19716,26,4,1394,14820,5934,1209600,314,0,6,0,1979.52,0.0,2883.84,0,20,0,0,0,0,4692,1124,84,0,0,0,2,6,14948,1102,14,6,152,68,1630,2376,546,6,0,34,86,1618,86,0,76,0,0,2308,54,32,0,0,0,0,0,0,0,0,158,0,0,884,190,66,22,1660,166,3956,58,0,0,0,98.72,46,4094,1478,208,44,46,16,14,0,0,0,0,0
neg,0,8,,0,0,0,0,0,0,14,1116,1462,0,0,0,1158,0,100,0,0,0,10884,9110,2282,256,0,0,0,0,2,6,0,0,0,0,0,0,0,794,1798,0,74,4,12,8,16,964,1514,0,0,0,2354,62,30,50,48,28,16,4,0,0,13184,0,4,0,0,1158,94,1124,1140,,,,2160,0.28,13184,13184,13688,7,0,1240,13040,2622,1209600,0,,,,833.28,235.2,1529.28,0,12,0,0,0,852,1134,448,158,0,0,0,,8,13184,46,6,12,10,964,246,1018,246,44,0,,,,,,,,,,36,34,0,0,0,0,0,0,90,286,116,0,0,0,0,0,0,0,0,0,0,0,0,0,35.84,30,1870,552,36,18,20,28,22,46,0,0,0,0
neg,45908,2130706432,368,0,0,0,0,0,0,41870,928864,1521248,423282,2334,0,1223768,0,0,0,90,326,2711974,2416580,328686,203808,0,0,0,0,870,146,0,0,0,0,0,15622,1350902,1355194,195880,0,2338,630,984,1002,22724,2888434,1486,0,0,0,843650,754278,395034,298462,253978,207930,146360,17906,0,0,3041774,0,284,228,10,1223768,27630,162556,164970,120000,138160,,61100,45908.42,3041774,3041774,3024890,13579,7050,55006,612120,2917598,1209600,91846,2,82,0,2682306.24,39008.64,192367.68,0,306,0,0,4774,313768,1070676,841136,629552,44980,10340,2372,54,60,3041774,6216,954,9316,102412,189294,2340736,265466,3204,0,0,668,306,2651520,61126,0,16834,0,8,2706058,3102,298,0,0,0,39026,0,0,0,0,17818,61982,22268,0,0,64092,10078,12505900,1267382,0,0,0,0,44908440,1720.9,2122,258362,468224,502422,316920,585954,421118,198868,82742,82034,954,0,0
neg,42924,2130706432,880,0,0,0,0,0,0,232,500518,1893064,678574,24540,0,1464568,0,0,0,0,0,2996746,2669064,387042,257058,0,0,0,0,1420,316,0,0,0,0,0,117926,2616014,362986,2,0,1702,174,506,1122,16184,3063512,13728,0,0,0,1264988,517632,229218,182026,159554,175378,564022,4110,0,0,3384480,0,10,336,10,1464568,38178,187494,198618,127200,147580,,105400,42923.96,3384480,3384480,3387112,16603,3574,91900,957260,3096928,1209600,115384,2,128,0,2630699.52,0.0,463084.8,0,936,0,0,0,20478,706284,1347316,920532,87762,13140,1416,18,10,3384480,5236,632,15014,313338,150698,1980292,624740,6978,0,0,1370,1548,2627192,70912,0,832,0,22,2668904,2506,194,0,0,0,0,0,0,0,0,22400,37570,15088,0,0,82768,16060,2830460,330900,0,0,0,0,2923990,1297,1482,489092,760636,456128,189768,321350,233078,161072,124418,345692,15694,0,0
neg,62788,3790,3364,0,0,0,0,0,0,15082,746928,3716096,2410210,332138,58788,3267252,7764,0,0,0,0,5603032,4122926,1988462,1352386,0,0,30886,0,14120,888,0,0,0,0,0,0,2117972,5159798,1472,0,4952,956,1860,272360,4798662,2185122,15328,2,0,0,3099650,1662554,680470,412894,279734,211526,279154,651698,1562,0,7592382,38,32,56,94,3267252,122892,651332,1329522,322440,324780,312460,101160,62787.4,7592382,7592382,7564262,44063,470,22418,323200,7279242,1209600,252254,0,544,0,5901171.84,0.0,1370155.2,0,0,0,0,0,110966,1038790,3887096,2120396,102032,17408,2554,318,372,7592382,10494,1374,251466,944396,628516,4701016,715342,26420,218,0,5132,2464,5844708,54,32,4962,0,0,5945806,6688,610,0,0,0,0,0,0,0,0,67788,40210,7272,0,0,197474,35478,304460,45000,0,0,0,0,2787440,2323.46,2638,1418062,3720676,657794,196754,369240,330030,333516,204670,48218,282,0,0
neg,25062,0,,0,0,0,0,0,0,1574,128720,1256126,357050,7762,0,823332,0,64,0,0,0,1588226,1448988,787662,113904,0,0,0,0,0,0,0,0,0,0,0,9782,426580,1132392,182478,0,3846,1700,2326,9278,834766,899316,0,0,0,0,773518,329928,168946,108338,80706,75834,94220,106658,12938,146,2376292,38,68,250,34,823332,16720,654216,132452,618200,1310700,1310700,166400,25061.94,2376292,2376292,2359202,10022,49850,114618,1163140,1751232,1209600,0,,,,1519084.8,0.0,229336.32,,,0,0,0,28766,751762,889640,72546,7304,1198,16,,0,2376292,2572,268,48846,95722,124522,1272858,204926,1518,0,0,,,,,,,,,,1202,76,0,0,0,0,0,0,0,0,9158,21538,4232,0,0,51700,7114,3047180,502694,0,0,0,0,4575970,,,242522,383854,200760,109814,246176,266232,227262,52732,21780,100,0,0
neg,112,16,12,0,0,0,0,0,566,7618,1690,1008,0,0,0,3938,0,0,0,1768,3166,6414,6088,5258,484,0,0,0,0,36,26,0,0,0,0,0,0,0,5530,5352,0,1132,6,4,4,20,7282,2434,0,0,0,5144,3390,1104,316,302,82,388,64,14,78,13460,2,6,42,0,3938,154,2228,3012,,,,5120,111.69,13460,13460,14724,54,0,1248,13300,10910,1209600,324,0,0,0,6305.28,0.0,3589.44,0,12,0,342,4158,742,1800,1256,2584,0,0,0,8,18,13460,1074,16,244,148,464,1232,6138,1508,58,0,20,58,6214,3172,0,0,0,0,6770,42,24,0,0,0,0,0,0,0,0,198,20,2,0,0,196,34,660,66,0,0,0,0,0,136.14,48,4644,1772,370,40,136,200,696,3024,0,0,0,0
neg,186948,,,,,0,0,0,232,63196,3895124,8053482,1170898,23476,0,5073394,2334,0,,1208,3054,10086422,8426716,4573690,1631090,,0,0,0,,,0,0,0,0,1356,117000,5223230,3626940,4237882,0,10054,17352,23360,35932,2757970,10354022,7714,4,0,0,5675792,2397564,1128974,799036,846022,1600208,717160,41652,0,0,14662296,,,,,5073394,197486,2702044,1851968,214480,349380,298600,22860,186947.67,14662296,14662296,,71682,,,125280,,1209600,,,,,10959003.84,0,2243257.92,,,0,0,6184,1197674,6884548,4530290,531856,45924,9822,110,,,14662296,8090,2126,1067304,1101190,887510,9206220,893788,40174,6,0,,,,,,,,,,,,,,,,,,,,106862,,,,,,,,,,,,,,,,2321238,2306528,1458774,832720,2027990,2511364,1557924,186206,3664,0,,
neg,58498,214,214,0,0,0,0,0,0,1378,314290,2742588,945796,22060,0,2039846,0,0,0,0,0,3669264,3289114,654160,295806,0,0,0,0,238,68,0,0,0,0,0,5748,1223934,1737942,1058488,0,8922,7468,7824,11030,733238,3242654,14966,10,0,0,1737606,674726,456940,397262,379782,209344,133476,36976,0,0,4324346,96,146,1842,90,2039846,50716,365338,284386,128960,168020,297280,50760,58498.59,4324346,4324346,4277214,22180,6436,63714,684760,4026112,1209600,121474,482,442,0,3525534.72,0.0,497192.64,0,0,0,0,0,40326,1705716,1941322,303602,30642,4464,40,34,46,4324346,3766,834,181822,221654,221958,3235314,155562,5202,0,0,276,178,3155056,28380,0,5986,0,0,3213252,2350,74,0,0,0,4,0,0,0,0,27632,33578,11474,0,0,132570,25826,49640,15722,0,0,0,0,0,2060.56,2080,523896,702056,554682,351596,1016820,773594,85168,12474,5826,0,0,0
neg,37500,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,66,26,22,0,0,0,0,0,0,124,8104,5630,0,0,0,,,,,,,,,,,0,,,,24,32,0,0,0,0,0,0,0,0,13858,0,1062,148,212,138,3284,9014,0,0,0,0,10902,2000,260,216,54,38,74,286,24,4,,8,14,4,0,,,,,,,,,66.48,,,30778,32,0,,,13858,,724,0,8,0,7433.28,0.0,5494.08,,,0,0,0,6554,6328,646,330,0,0,0,0,4,,948,32,28,580,174,3074,8374,644,4,0,26,52,7122,1024,0,4,0,0,7972,80,110,0,0,0,0,0,0,0,0,,0,0,3982,1290,380,88,1120,112,0,22,0,0,0,,,6856,4536,1058,250,488,548,14,108,0,0,0,0
neg,58228,0,,0,0,0,0,0,0,3086,591110,2660748,555654,596,0,1673454,0,190,0,0,0,3429368,3039782,592780,318664,0,0,0,0,0,0,0,0,0,0,0,14282,2227226,994880,574806,0,2468,1458,1568,26836,2204906,1573944,12,2,0,0,1858332,900114,502182,284292,183694,80710,1870,0,0,0,4022910,0,26,44,448,1673454,53422,332444,259168,167060,167720,202960,48020,58228.69,4022910,4022910,4016578,15675,48814,33180,384220,3811194,1209600,0,,,,3359560.32,0.0,438393.6,0,0,0,0,0,118324,1758242,1527242,380372,21954,4922,138,,0,4022910,5212,696,89790,332424,194364,2908698,268466,11432,112,0,,,,,,,,,,3436,152,0,0,0,0,0,0,0,0,25172,63000,10842,0,0,162696,22384,16112640,1681780,0,0,0,0,0,1099.72,1626,473456,516578,339086,325764,1537970,610238,8050,52,0,0,0,0
neg,570,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
