class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,493286,2130706432,5004,0,0,0,22412,276246,2017900,4545390,544874,103928,6504,0,0,15608228,21620,0,0,1798496,2770618,29562170,24751188,9204516,6136498,2,0,0,0,3534,2858,0,0,0,0,0,0,340188,3673658,3503408,0,21204,9528,14244,51108,77904,4329090,2528460,412254,73462,0,2970516,2164760,550026,401442,355740,274042,219382,329362,167928,84056,40566868,216,1668,2034,12,15608228,577352,2414842,6775936,322440,277580,288660,187480,493286.65,40566868,40566868,7586876,52333,10350,42712,623200,7518638,1209600,163034,0,114,0,28299952.32,6855447.36,4932577.92,1042,1388,122926,496832,3265742,2239678,1166508,211914,10740,2576,338,0,1748,690,40566868,2614,338,923690,299680,2786842,3497632,6458,0,0,0,5018,35884,14221670,3063468,0,592,0,0,20627618,4876,836,0,0,830,1197976,0,0,0,0,327876,79054,25428,13824510,1528110,153970,23684,37345700,4029620,4443790,46614,0,0,13286660,911.76,1094,2104668,992654,952956,336274,726342,1010900,1109854,264044,19562,0,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,42804,2104,1898,0,0,0,0,0,0,1416,387420,2995256,1860504,294132,38632,2420662,0,0,0,0,0,4958182,4323940,769860,571770,0,0,59314,0,6466,760,0,0,0,0,0,288472,1296664,3170458,821766,0,5160,7134,10738,1080870,3627338,846096,24,0,0,0,2748808,1108214,312188,219832,186402,210694,375932,389820,25470,0,5728602,4564,5546,918,68,2420662,73184,369224,398444,179160,138120,153660,131680,42803.25,5728602,5728602,5730786,30572,690698,84316,882520,5577360,1209600,185374,2,102,0,3594164.16,0.0,1978873.92,0,0,0,0,0,145162,853692,3191752,1303958,77230,5226,340,398,408,5728602,6868,568,130916,1219756,503778,1915986,1753906,44732,850,0,3392,1900,1829686,109334,0,5398,0,30,3647084,3774,374,0,0,0,0,0,0,0,0,37974,66768,9374,0,0,186922,25870,5147160,1942316,0,0,0,0,41803250,1414.36,1602,2019804,1774630,617194,271288,366014,168830,111502,69502,158878,19718,0,0
neg,2308,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0.0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,8,6,6,0,0,0,0,0,0,40,2876,2298,0,0,0,1590,0,0,0,0,0,3772,260,21674,1080,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5214,0,62,10,14,32,1104,3992,0,0,0,0,4204,188,232,50,42,218,280,0,0,0,25456,0,4,2,0,1590,116,18702,2960,,,,21520,8.14,25456,25456,27944,19,0,2376,25300,5214,1209600,202,0,8,0,1459.2,0.0,2792.64,0,12,0,0,0,2236,2126,474,378,0,0,0,0,6,25456,1018,10,16,14,14,1758,1952,406,26,0,12,0,1598,166,0,0,0,0,1776,84,68,0,0,0,0,0,0,0,0,148,0,0,126,180,34,12,740,74,0,4,0,0,0,48.28,34,3978,1028,60,10,14,30,34,60,0,0,0,0
neg,140,20,16,0,0,0,0,0,0,4620,10660,21424,9252,0,0,16574,0,0,0,514,1286,46294,33826,27876,3598,0,0,0,0,0,18,0,0,0,0,0,0,0,41044,4912,0,1542,208,286,344,2556,41020,0,0,0,0,39758,4408,712,312,90,56,108,390,122,0,74760,18,10,28,0,16574,740,16480,11216,,,,27080,140.43,74760,74760,70620,103,0,6798,73500,45956,1209600,1404,0,4,0,12560.64,19220.16,13043.52,2,98,0,0,3846,7912,18060,15116,894,22,106,0,6,10,74760,1256,66,612,5620,13496,24592,314,0,0,0,20,48,14480,2828,0,12,0,0,14964,182,58,0,0,40,19518,0,0,0,0,910,0,0,15182,2730,614,98,1260,126,4894,196,0,0,0,263.54,268,34248,6094,1930,302,554,206,204,2396,22,0,0,0
neg,14,8,8,0,0,0,0,0,0,188,72,9110,824,0,0,4502,0,0,0,0,0,17686,13546,8890,832,0,0,0,0,6,6,0,0,0,0,0,0,10194,0,0,0,216,178,192,1262,1292,7054,0,0,0,0,9450,516,118,48,20,30,10,2,0,0,26594,2,14,2,0,4502,322,5038,3720,,,,8500,13.8,26594,26594,28908,19,0,2412,26220,10194,1209600,926,4,0,0,3131.52,0.0,6950.4,,,0,0,0,6,7820,1968,394,6,0,0,10,14,26594,136,32,70,278,486,3840,4326,1024,2,0,12,90,2452,78,0,44,0,0,4134,116,26,0,0,0,4,0,0,0,0,348,30,4,0,0,68,28,220,22,20268,132,0,0,0,,,7330,2678,182,4,0,0,0,0,0,0,0,0
neg,87932,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,41160,140,132,612,442,0,0,0,0,623986,1456086,179056,9654,0,0,879038,0,0,0,8654,12468,2001814,1789872,414860,161282,0,0,0,0,330,1662,0,0,0,0,0,0,27548,1137408,1103826,0,1948,2146,3040,4114,5438,2086324,165772,0,0,0,1182758,539492,173290,118258,79376,52960,34472,28242,17502,42432,2425902,1000,1596,2812,2,879038,26684,183766,229086,236520,,,172420,41160.44,2425902,2425902,2394882,10628,0,117268,1209500,2270096,1209600,45770,0,80,0,2009958.72,0.0,256849.92,4,612,0,0,8648,236830,903708,830076,172770,112890,3854,6,0,570,2425902,4106,522,160472,85774,73580,1831930,106610,5736,52,0,92,3384,2032700,1444404,0,5446,0,0,2033216,2670,280,0,0,0,0,0,0,0,0,12514,2042,388,1709404,257214,39284,7206,3700,372,2181404,15954,0,0,1160440,1098.72,1090,273436,238256,97954,49298,78906,133682,1335876,58320,3054,0,0,0
neg,40044,204,174,0,0,0,0,0,0,72476,787326,1418106,380130,31506,38,1173708,0,0,0,1132,1768,2489518,2261576,388954,184834,0,0,0,0,156,120,0,0,0,0,0,73522,871574,1618436,126050,0,1952,1266,1716,23704,1915594,744134,1214,2,0,0,889138,654592,261004,197838,148896,124526,198654,214862,72,0,2880130,36,38,160,18,1173708,26078,226282,161078,161880,164520,,57620,40044.12,2880130,2880130,2864056,17882,2662,43370,455500,2689582,1209600,86046,0,82,0,2291381.76,0.0,396276.48,0,0,0,0,22274,245826,1146556,1064860,191016,16180,2860,10,3330,3396,2880130,3416,464,109300,230466,151006,1803784,380294,10716,136,0,340,284,2281682,35384,0,27240,0,38,2310814,1470,252,0,0,0,0,0,0,0,0,13440,39252,6476,0,0,80954,15076,91400,14440,0,0,0,0,882560,911.06,990,418160,513218,330928,165522,348032,296086,215210,141838,230132,30456,0,0
pos,1793716,,,,,16,321850,4962834,22490342,47250690,53124178,14998044,977686,12516,0,16949902,12518,0,0,4792338,7803742,43629546,42048018,20653760,5384344,,0,0,0,,,0,0,0,0,0,172044,100440374,43382200,143538,0,110208,76976,114494,187650,15371562,128264668,6798,5152,336,312,20512082,79131824,23158984,9712786,4626186,2639408,1865300,1988208,481670,21708,69077546,,,,,16949902,803366,7630900,13012222,733700,572060,593980,62820,1793715.43,69077546,69077546,157403558,690996,,101616,90200,144138156,1209600,,,,,112935394.6,29959577.28,8157045.12,101376,,579856,10494422,33460206,51319080,40038072,7795810,365658,76446,8598,8,,,69077546,45560,10794,31157386,9801712,26796756,76229292,96656,0,0,0,13228,28448,33750444,14982408,432,671960,164,0,69158832,,,,,,,,,,,411764,,,,,,,,,,,,,,0.92,0,37146136,27622660,20685232,7901596,16649520,32250208,1541010,264946,76834,14,,
neg,6,0,0,0,0,0,0,0,0,24,2938,0,0,0,0,1066,0,0,0,0,0,3180,2092,3268,516,0,0,0,0,0,0,0,0,0,0,0,0,2962,0,0,0,28,2,2,6,16,2608,300,0,0,0,2418,368,80,36,14,16,6,20,4,0,6456,0,0,0,0,1066,82,2022,1238,,,,3220,6.24,6456,6456,8718,6,0,604,6420,2962,1209600,212,0,2,0,1058.88,0.0,1887.36,0,0,0,0,0,2648,252,50,12,0,0,0,0,4,6456,30,2,4,8,316,250,1900,424,28,0,0,0,1598,28,0,10,0,8,1602,34,26,0,0,0,0,0,0,0,0,64,0,0,0,0,24,10,40,4,9032,32,0,0,0,23.42,18,1956,916,56,14,16,4,0,0,0,0,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0.0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,1026,10,8,0,0,0,0,0,0,9128,59912,2992,0,0,0,32642,0,0,0,2128,4056,64438,58358,22610,3128,0,0,0,0,8,58,0,0,0,0,0,0,0,9722,62310,0,1488,20,20,22,54,43084,27338,6,0,0,32034,23562,10194,2766,1340,1132,522,338,118,26,89246,30,62,0,0,32642,740,14178,8296,,,,22040,1026.6,89246,89246,88586,308,0,8546,88600,72186,1209600,1488,0,4,0,49523.52,0.0,21426.24,2,28,0,0,6076,15888,17612,6842,16032,9568,14,0,0,4,89246,1460,50,1328,1498,4470,9634,51452,2118,22,0,8,158,50832,26870,0,4,0,0,51120,168,52,0,0,0,0,0,0,0,0,642,214,30,26998,5306,866,160,540,56,11208,324,0,0,26610,227.86,148,23228,6832,2198,1036,1116,1392,3244,32924,62,0,0,0
neg,125174,408,390,0,0,0,0,0,6932,1055310,3956370,1778022,248702,16322,470,3367944,0,0,0,20896,30828,6487428,5815736,1160960,502902,0,0,0,0,680,5658,0,0,0,0,0,0,76292,2870048,4115788,0,7694,6996,14858,18114,52266,448050,6510402,3402,346,0,3233882,1848634,504052,307374,273198,192182,160434,153522,92842,296008,7671428,6974,3644,34578,0,3367944,83116,662264,494290,192300,211400,144220,57620,125174.37,7671428,7671428,7565712,34498,22,28648,393080,7067032,1209600,179954,0,108,0,6409641.6,0.0,649672.32,150,1554,0,50,65986,592720,2016672,2666988,1289522,383424,46240,526,1416,1492,7671428,12612,1850,339632,299440,361644,5595188,429642,21968,152,0,246,11076,6445662,4083824,0,76,0,0,6449602,5720,1182,0,0,0,0,0,0,0,0,43348,7734,1498,9466822,1445292,203048,30090,14340,1456,7383080,17666,0,0,11481300,3917.68,4050,688108,845320,616634,363996,627776,517970,2559094,842182,1048,0,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,31508,466,436,0,0,0,0,0,0,308,179130,1556826,559504,55158,7996,952696,0,0,0,0,0,2059526,1724460,498936,292870,0,0,0,0,520,178,0,0,0,0,0,42748,1059904,1036290,219980,0,1218,644,1756,263478,1773884,317940,2,0,0,0,929868,413028,182284,148198,122838,119078,206314,236824,490,0,2558722,458,1322,354,42,952696,30224,285404,212690,205380,265040,,24560,31508.43,2558722,2558722,2560098,17014,4974,11256,135060,2358922,1209600,80938,4,70,0,1885417.92,0.0,471943.68,0,0,0,0,0,28836,725736,1233268,345966,22034,2912,170,92,96,2558722,3170,406,14258,305754,118992,1085736,811916,18532,158,0,684,382,1789600,188762,0,9368,0,70,1917566,1636,200,0,0,0,0,0,0,0,0,17220,27178,5676,0,0,69420,13680,525200,57330,0,0,0,0,30508500,814.24,880,489640,468128,293130,149582,375472,173984,104570,138792,152712,12912,0,0
neg,38630,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0.0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
neg,38662,404,346,0,0,0,0,0,0,150,157718,1886396,563812,5284,0,1262520,0,60,0,0,0,2310138,1987056,499660,251874,0,0,0,0,416,288,0,0,0,0,0,48498,2167746,298402,98714,0,3546,1750,2216,452356,2000294,153198,0,0,0,0,1237144,409278,190974,136186,149858,472260,17660,0,0,0,2810524,0,672,118,14,1262520,43996,261028,235828,206460,220280,,66680,38662.05,2810524,2810524,2802500,15678,38256,34578,384640,2613360,1209600,77312,0,130,0,2177766.72,0,432535.68,0,0,0,0,0,25954,570144,1316938,638690,52744,7706,1184,0,8,2810524,5638,532,113672,257124,140890,1421304,659538,14586,76,0,734,630,2041806,43486,0,1334,0,0,2230426,2100,364,0,0,0,0,0,0,0,0,22220,31944,6212,0,0,126290,25606,264740,70274,0,0,0,0,37662400,1305.66,1292,460954,418900,326618,177706,358220,296746,207398,140040,220392,6386,0,0
neg,20844,0,,0,0,0,0,0,0,1634,71386,1007768,267884,4814,0,697380,0,0,0,0,0,1223648,1077416,299308,108000,0,0,0,0,0,0,0,0,0,0,0,5394,379748,947262,21078,0,10468,7900,14522,32770,1015514,272302,6,0,0,0,543674,176158,96466,72296,62312,63156,91856,185648,58268,3648,1523406,38,164,124,156,697380,18202,179214,118396,244420,1310700,1310700,50540,20844.94,1523406,1523406,1511814,10272,58416,28354,309100,1353478,1209600,0,,,,1172168.64,0.0,179824.32,,,0,0,0,8174,311200,755642,257422,17840,2778,426,,0,1523406,1590,300,73012,83344,139484,980878,71774,3098,2,0,,,,,,,,,,1090,72,0,0,0,0,0,0,0,0,10898,14006,2616,0,0,50622,7066,1419640,295232,0,3778,0,0,434090,,,186934,227202,183208,83952,181352,194132,148320,72212,76164,8,0,0
neg,17712,314,270,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,775460,0,0,0,344,1068,1670138,1261134,584594,371124,0,0,0,0,644,464,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,2255372,76,2900,3438,12,775460,29538,167468,416018,315640,,,265380,17711.35,2255372,2255372,2252320,8725,102,101642,1041760,2112822,1209600,98938,2,212,0,1247934.72,0.0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,550,2255372,3296,378,4056,669866,57170,663116,690984,23610,346,0,320,660,1306134,425384,0,33008,0,0,1308842,7748,446,0,0,0,0,0,0,0,0,18022,4196,1564,0,0,52596,9252,3266140,329140,0,0,0,0,16711330,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
pos,959094,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,48532,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0.0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,330,16,,0,0,0,0,15380,416,25794,1700,1334,0,0,0,8474,0,0,0,13120,17704,26338,35656,10122,674,0,0,0,0,142,84,0,0,0,0,0,0,0,8446,36178,0,1846,38,90,142,86,14948,11730,15744,0,0,26352,11960,4870,588,396,412,42,4,0,0,49616,14,2,8,0,8474,260,4006,5580,,,,9500,330.82,49616,49616,54342,122,626,4846,49200,44860,1209600,0,,,,20921.28,0.0,22600.32,2,44,8208,7172,26444,390,2134,276,0,0,0,0,,0,49616,1416,24,48,202,124,16592,9274,16938,6,0,,,,,,,,,,88,66,0,0,0,4,0,0,0,0,536,4,2,0,0,238,38,16760,2210,0,0,0,0,0,718.18,116,24124,4220,1308,260,14712,0,0,0,0,0,0,0
neg,372,2,2,0,0,0,0,0,0,22728,6926,2704,0,0,0,13864,0,0,0,2750,4686,37818,32982,44572,2008,0,0,0,0,22,16,0,0,0,0,0,0,0,1762,30596,0,1434,66,118,304,1046,23174,5160,1056,0,0,16544,3918,6928,2806,770,1090,248,54,0,0,85222,0,0,12,2,13864,408,36390,7476,,,,43820,371.22,85222,85222,83600,110,0,8140,84600,32472,1209600,630,0,12,0,19471.68,0.0,11786.88,4,56,0,0,8798,4710,15558,3278,8,6,0,0,0,6,85222,1410,42,44,80,142,3756,25672,1210,2,0,0,28,19244,11646,0,4,0,0,20824,134,196,0,0,0,0,0,0,0,0,556,20,2,0,0,250,44,0,0,0,0,0,0,0,230.46,108,13526,4088,696,208,394,562,896,11988,0,0,0,0
neg,4268,,,0,0,0,0,0,1466,132756,386452,298792,27460,0,0,396184,0,34,,13816,19672,925276,877720,119452,30356,0,0,0,0,14,20,0,0,0,0,0,0,0,71734,775192,0,5138,732,752,1086,2998,776124,45906,14190,0,0,601512,87486,56408,40388,30632,26866,3628,6,0,0,1059118,70,100,120,0,396184,9168,53984,65096,0,0,0,115320,4268.02,1059118,1059118,,1750,236,,1054420,,1209600,25068,,,,320048.64,313488.0,216075.84,2,272,0,0,66672,171510,314910,226216,61578,5930,104,6,,56,1059118,5104,408,614,214630,95464,290708,212824,27174,0,0,40,50,274662,26922,0,14094,0,0,306178,1540,360,,,,,,,,,5434,188,62,0,0,20638,3652,7700,1466,0,0,0,0,,,1124,543134,116470,60646,23888,27980,17894,10230,46674,10,0,0,0
neg,42122,132,98,0,0,0,0,0,0,142144,1027546,971138,325912,8164,236,1292274,0,0,0,0,0,2125532,1799728,441794,276178,0,0,0,0,344,128,0,0,0,0,0,17200,997662,1156640,303638,0,2926,1264,1622,2900,97348,2368960,120,0,0,0,583612,713726,282530,222316,186642,159806,153468,166176,6840,24,2567772,76,106,264,2,1292274,43250,222424,218470,210540,213400,,13280,42121.55,2567772,2567772,2566002,16694,1480,11268,143260,2475140,1209600,58310,0,94,0,2312063.04,0.0,160300.8,2,286,0,0,3172,442134,874708,835614,297258,18074,3834,346,0,6,2567772,4324,416,20818,90458,67892,1615328,655076,20674,154,0,212,430,2261542,16854,0,33958,0,0,2335840,1254,264,0,0,0,0,0,0,0,0,22782,26928,5804,0,0,77866,11958,47800,6832,0,0,0,0,2220710,1016.72,1096,173008,390900,343442,174848,388598,360802,314962,198420,130160,0,0,0
neg,30992,352,208,0,0,0,0,0,0,134,108672,1290444,770634,70366,8982,1103132,0,114,0,0,0,2013886,1805090,303310,177258,0,0,0,0,466,160,0,0,0,0,0,18020,946488,1002544,282180,0,1134,294,518,51800,1647946,547508,32,0,0,0,939430,364238,164212,120860,94446,77500,97128,389950,1468,0,2317462,80,316,216,26,1103132,29402,146616,155810,148240,,,151720,30992.48,2317462,2317462,2318528,17137,98,107958,1104460,2249232,1209600,69398,0,72,0,1831104.0,0,416667.84,0,0,0,0,0,18214,444018,1374644,398788,12114,1414,40,30,34,2317462,2352,294,9104,211888,162788,1253428,594056,15154,168,0,496,320,1823344,27970,70,652,0,0,1858078,1554,160,0,0,0,0,0,0,0,0,14942,39042,7202,0,0,49688,13802,43040,4834,19834,8152,0,0,992480,667.98,688,426214,439978,260066,145706,296474,241858,190758,144586,103334,258,0,0
neg,3650,0,56,0,0,0,0,0,0,0,0,0,0,0,0,68428,0,0,0,35262,47244,184232,200718,64316,9672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283930,0,0,0,0,68428,1576,43638,20372,,,,63540,3650.41,283930,283930,998,0,0,27976,283040,0,1209600,0,4,24,0,179413.44,0.0,42779.52,0,0,0,0,0,0,0,0,0,0,0,0,10,0,283930,0,0,0,0,0,0,0,0,0,0,62,668,182066,90090,0,134,0,0,182176,0,0,0,0,0,0,0,0,0,0,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
