class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,90974,,,,,0,0,0,0,214386,2901512,2646142,271396,934,0,2259002,0,0,,394,1388,5369614,4984434,1115292,347840,,0,0,0,,,0,0,0,0,0,442484,3696726,1337788,557372,0,9302,6868,9336,15428,1180958,4811638,840,0,0,0,1951480,1363398,988478,828426,557596,266548,76754,1690,0,0,6486272,,,,,2259002,45198,684498,428356,209620,178060,179220,62820,90973.38,6486272,6486272,,34744,,,424060,,1209600,,,,,5765596.8,0.0,261947.52,,,0,0,40770,1685314,3063634,1098778,122306,19798,3742,28,,,6486272,8294,1046,202334,170380,876320,4403284,367978,4726,8,0,,,,,,,,,,,,,,,,,,,,24090,,,,,,,,,,,,,,,,293310,1505606,1208998,591902,1196946,633792,288694,127870,176366,10886,,
neg,37116,0,,0,0,0,0,0,0,25832,705732,1454902,59306,1206,0,1173598,0,68,0,0,0,1938166,1677068,461404,233246,0,0,0,0,0,0,0,0,0,0,0,77808,1271790,458380,439000,0,2530,476,598,1210,809212,1432920,24,6,2,0,813340,352572,184176,163138,149618,151960,233414,198756,4,0,2399864,142,754,416,110,1173598,34708,259380,200270,188120,,,270000,37115.13,2399864,2399864,2383138,15827,481266,117020,1187080,2246978,1209600,0,,,,1991245.44,0.0,252415.68,,,0,0,1392,192652,1438244,580054,29162,4332,1128,14,,0,2399864,2586,212,65816,136056,120438,1550404,366340,5114,12,0,,,,,,,,,,1096,120,0,0,0,0,0,0,0,0,20426,45514,8174,0,0,66078,13536,2746580,778052,0,0,0,0,8184740,,,264944,336450,312000,147520,302436,297046,174556,120244,261142,30640,0,0
neg,607082,,,,,0,0,3578,2001138,11831228,17999414,5401680,507368,15180,106,14355290,309382,94,,856438,1721112,26551000,22630986,11352660,4507908,,0,0,0,,,0,0,0,0,0,0,2700,11787844,25969148,0,23338,2920,5554,11522,23136,37224888,468288,38,8,0,10061874,13928540,5826330,2857166,1629476,1144902,1240436,1069394,1574,0,38770798,,,,,14355290,642242,4331760,6982914,338560,346640,366240,362720,607082.22,38770798,38770798,39381832,205388,,,1151180,37759692,1209600,,,,,32224491.84,0.0,5516118.72,,,0,362202,5765804,15672786,12327736,3177796,404032,47046,2248,42,,,38770798,43608,8582,2898028,3040260,5893608,25736168,139438,0,0,0,,,,,,,,,,,,,,,,,,,,345702,,,,,,,,,,,,,,,,5744642,6351416,4013550,1239470,2140034,1674372,2178630,14304314,113264,0,,
neg,68028,574,484,0,0,0,0,0,0,20142,1436490,2385822,443650,10510,0,2160790,0,110,0,0,0,3878790,3450602,1097676,343604,0,0,0,0,656,1506,0,0,0,0,0,16024,2536848,302002,1441740,0,4310,4556,9874,19518,2180762,2077386,206,0,2,0,1710026,1162956,488292,328162,240560,276470,90148,0,0,0,4977164,0,60,398,4,2160790,64106,746084,346928,235300,355940,217340,21200,68028.03,4977164,4977164,4961786,21154,1114,8220,130280,4296614,1209600,92030,0,234,0,3597325.44,0.0,696454.08,0,0,0,0,0,303954,2228832,1452206,288092,18608,4672,250,2,8,4977164,6172,682,89416,472372,182980,1871232,1638290,35346,124,0,538,1938,3584642,174950,58,10694,0,0,3641822,2900,638,0,0,0,0,0,0,0,0,30270,44300,12138,0,0,144190,25290,19980,2496,0,0,0,0,3119890,1605.62,1708,743240,610460,345726,188796,439496,469934,592590,588584,312668,5120,0,0
neg,81218,374,332,0,0,0,0,0,0,4568,1214364,2971506,717782,51276,1946,2129436,0,0,0,0,0,4421796,3756400,781506,568808,0,0,0,0,676,278,0,0,0,0,0,145176,2871740,1917056,27470,0,3342,1122,1640,14882,2636436,2294702,9318,0,0,0,1402074,1136858,418196,354138,324062,357004,919298,49812,0,0,5204158,186,2078,748,76,2129436,63472,500966,279352,226380,194840,144300,66660,81218.52,5204158,5204158,5205282,36246,4172,30056,355280,4961442,1209600,184174,2,122,0,4586054.4,0.0,371195.52,0,0,0,0,0,183412,1769370,2357760,601710,38792,9938,460,306,320,5204158,5848,822,32232,159454,311746,3879700,560300,11160,180,0,556,818,4050564,209352,0,34730,0,64,4626558,4268,180,0,0,0,0,0,0,0,0,38624,89106,17848,0,0,209630,33216,918600,148260,0,0,0,0,35325260,1808.1,2038,403958,777854,794764,414742,831646,719668,702210,266180,50410,10,0,0
neg,79530,1260,976,0,0,0,0,0,0,191800,1863976,2923846,802192,43942,1204,2764032,0,0,0,1632,2342,5083178,4452360,1351980,543792,0,0,0,0,4316,660,0,0,0,0,0,114122,2875672,1381738,1455428,0,4184,4566,9132,15138,93640,5698300,2000,0,0,0,2332488,1169638,432056,355652,307816,286166,363048,573950,6146,0,6437382,380,1828,198,8,2764032,84800,851592,493054,186160,205320,193480,50780,79529.53,6437382,6437382,6431168,37133,47108,32398,380260,5826960,1209600,171568,0,212,0,4801975.68,0,1021626.24,72,1338,0,0,21462,680642,1925408,2648948,522550,23954,3884,112,6,16,6437382,6492,810,122990,648296,340338,3764966,918318,24618,132,0,1794,1884,3757432,162700,0,220,0,0,4892128,3888,344,0,0,0,0,0,0,0,0,44680,77540,15140,0,0,155896,32102,2581400,482254,0,0,0,0,8987460,1820.1,1800,1072000,1081030,931594,409790,781236,659214,452896,237528,196184,5488,0,0
neg,43464,924,658,0,0,0,0,0,0,204,308498,2004442,887946,109828,12398,1731508,0,150,0,0,0,2941962,2535584,624194,335154,0,0,4876,0,3570,506,0,0,0,0,0,56908,1150836,1427472,688100,0,2132,1148,2816,595102,2357522,364576,20,0,0,0,1175938,732924,303566,238138,195894,170950,215348,290184,374,0,3566692,902,880,870,26,1731508,50080,278848,340622,218580,203380,,195520,43464.79,3566692,3566692,3561550,22560,11312,110012,1140140,3323316,1209600,99382,0,162,0,2790483.84,0.0,530420.16,0,0,0,0,0,43136,793386,1762144,681116,38484,4936,114,210,224,3566692,4850,630,55738,221852,181594,2267214,576594,14732,112,0,1188,1920,2081224,87468,36,50996,0,0,2817622,2348,396,0,0,0,0,0,0,0,0,28638,57014,8004,0,0,78910,13898,2433020,299218,1018540,17126,0,0,4185020,1306.96,1358,552252,885866,405122,189332,415764,385244,228406,121636,136286,3408,0,0
neg,28848,424,392,0,0,0,0,0,0,302,315074,1337400,453758,23956,3814,854556,0,0,0,0,0,1908734,1638482,342548,207688,0,0,0,0,1852,304,0,0,0,0,0,10,1738052,396240,2,0,2124,852,1046,5928,1505554,618248,552,0,0,0,845956,364076,171496,142104,136420,131430,196856,145966,0,0,2251940,20,212,98,10,854556,23436,180802,160112,198780,,,137500,28848.01,2251940,2251940,2239218,14282,264,99910,1034640,2134304,1209600,68502,2,90,0,1892897.28,0.0,239532.48,0,0,0,0,0,33382,676692,1247212,161146,12460,3032,380,8,22,2251940,4096,626,36842,84590,89322,1482116,408468,27938,304,2,500,852,1902982,41696,0,144,0,16,1922952,1806,122,0,0,0,0,0,0,0,0,15552,48260,15538,0,0,24144,4842,7593300,764462,363276,8380,0,0,200980,1206.08,1316,260530,428460,373082,297898,682988,66160,24194,820,172,0,0,0
neg,6,30,30,0,0,0,0,0,0,44,246,2234,0,0,0,530,0,0,0,0,0,9890,8750,8246,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,0,24,8,10,566,458,100,1358,0,0,0,1406,128,72,78,100,126,452,60,20,82,18138,0,12,0,0,530,74,7660,556,,,,8140,6.67,18138,18138,21398,18,0,1766,18040,2536,1209600,102,2,0,0,677.76,0.0,840.96,0,10,0,0,38,0,1572,900,14,0,0,0,0,12,18138,1032,4,10,0,72,722,464,202,18,0,20,0,276,120,0,0,0,0,746,22,56,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,9180,910,0,8,0,0,0,0.46,18,1914,366,46,22,84,90,2,0,0,0,0,0
neg,924,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0.0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,64,60,42,0,0,0,0,0,0,3100,11814,2126,0,0,0,2058,0,14,0,0,0,21098,16762,41426,1788,0,0,0,0,24,80,0,0,0,0,0,0,0,1204,15836,0,134,58,144,1124,396,5010,10174,0,0,0,14120,1584,314,124,142,140,398,54,14,150,62570,4,2,0,0,2058,350,36540,4532,,,,40920,63.09,62570,62570,63160,45,424,6118,62080,17118,1209600,796,2,10,0,6413.76,301.44,9307.2,4,22,0,0,280,13518,2206,504,526,6,0,0,0,4,62570,1182,18,44,832,1518,3660,8540,1194,52,0,52,158,5862,288,0,106,0,0,6812,104,114,0,0,0,0,0,0,0,0,502,0,0,0,0,382,62,38280,4900,0,0,0,0,0,1.14,78,10916,3498,1592,526,154,24,82,68,0,180,0,0
neg,30714,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,16,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
neg,1310,76,,0,0,0,0,0,170,81882,6532,1618,0,0,0,37138,0,0,0,3908,7228,91568,83236,24580,7072,0,0,0,0,16,100,0,0,0,0,0,0,2368,59202,28632,0,1388,16,12,10,10,376,88230,0,160,0,34754,17258,13888,9284,5156,3618,2478,3248,514,4,120146,12,34,32,0,37138,1102,13804,10706,,,,24060,1310.34,120146,120146,119454,446,1410,11634,119560,90384,1209600,0,,,,72934.08,2747.52,13470.72,4,30,0,170,11066,12302,18458,25828,20466,1778,134,0,,20,120146,1350,46,3470,2836,4706,17998,56500,3166,130,0,,,,,,,,,,202,82,0,0,0,0,0,0,840,3976,798,186,34,0,0,2596,512,120820,13260,0,0,0,0,310360,216.44,146,18048,16138,8282,2966,6886,8442,5226,24074,140,0,0,0
neg,147606,2130706432,1440,0,0,0,0,0,0,354,232886,5326204,4048072,354728,5934,3981548,0,0,0,0,0,9331474,8532300,985526,689640,0,0,0,0,1836,296,0,0,0,0,0,0,437640,8649422,881116,0,2554,484,1686,463838,8170790,1328664,162,0,0,0,3112708,2388490,1032694,810694,673024,772878,1123238,54452,0,0,10317576,0,94,198,66,3981548,85168,539096,445114,122540,123620,112580,59480,147606.29,10317576,10317576,10324766,50871,19074,57662,629240,9968178,1209600,357788,2,180,0,8068263.36,0.0,1894402.56,0,0,0,0,0,14072,1838052,4431050,3452848,213250,18314,592,38,44,10317576,8276,920,50006,1658878,474048,6290986,1478832,6232,0,0,2054,682,8042670,163784,0,39694,0,38,8135022,7312,594,0,0,0,0,0,0,0,0,44530,83720,34902,0,0,277272,47950,19854660,2064004,0,0,0,0,37808100,1904.18,2244,1953212,1944024,972100,421980,790164,664170,705838,698726,1742728,75236,0,0
neg,46828,252,232,0,0,0,0,0,0,43750,871774,1396068,595834,28510,1184,1374304,0,0,0,0,0,2669808,2372360,416812,251232,0,0,0,0,272,108,0,0,0,0,0,69462,1336908,1254552,276198,0,1734,744,1830,127470,1914226,890504,612,0,0,0,874260,810966,259472,184092,160018,254624,393636,52,0,0,3087108,954,1252,6440,6,1374304,32432,221212,190252,186300,159800,,65140,46827.48,3087108,3087108,3090498,18827,25032,62498,662520,2937120,1209600,88584,0,110,0,2558617.92,0.0,364449.6,0,0,0,0,1328,268730,1153008,1142902,353684,15042,2342,84,10,16,3087108,3672,522,92326,153950,142038,1976430,554836,13288,58,0,354,240,2460002,990396,0,38508,0,120,2585002,1816,206,0,0,0,0,0,0,0,0,16592,29598,6096,0,0,58618,11758,152220,131432,0,0,0,0,7035630,1095.8,1094,384466,476944,361058,170748,345686,484124,258336,226464,216748,12546,0,0
neg,45938,2130706432,122,0,0,0,0,0,0,1300,120060,1592240,1007758,31042,384,1250800,0,0,0,0,0,2660300,2441974,436758,152998,0,0,0,0,342,142,0,0,0,0,0,17632,577020,916054,1242078,0,3078,1236,1608,3162,63402,2678966,1332,0,0,0,557676,953160,350348,263672,199432,144356,130612,153424,104,0,3097592,146,204,4750,2,1250800,25820,306578,129258,128460,231820,,70220,45937.83,3097592,3097592,3069802,17763,1778,64138,670640,2752784,1209600,75922,2,48,0,2462140.8,0.0,287328.96,12,442,0,0,0,8906,769188,1630488,328976,12914,2256,56,22,28,3097592,4644,446,30948,120102,80402,1378940,1115722,21222,358,0,134,288,2370686,23036,108,11360,0,8,2484204,1432,284,0,0,0,0,0,0,0,0,15568,31688,18104,0,0,68270,13314,9074520,928010,20942,9374,0,0,6919700,1060.84,1110,306524,367250,326324,189612,416402,361926,401182,253046,130514,4,0,0
neg,14,50,24,0,0,0,0,0,0,1480,2360,1956,0,0,0,2002,0,0,0,260,1008,3674,1328,9344,936,0,0,0,0,12,58,0,0,0,0,0,0,0,1850,3946,0,1136,18,38,50,152,4394,2,2,4,0,4100,804,152,202,34,38,274,190,2,0,13300,0,2,20,0,2002,142,6816,2494,,,,9120,14.52,13300,13300,14000,23,34,1188,13120,5796,1209600,362,0,4,0,2271.36,0.0,2899.2,0,20,0,36,1102,2308,1170,872,308,0,0,0,0,4,13300,1158,10,28,16,112,138,3250,1044,40,0,106,124,1984,116,0,0,0,0,2716,64,60,0,0,0,0,0,0,0,0,174,0,0,762,114,36,36,640,66,5308,22,0,0,0,107.82,54,3746,1640,224,62,80,30,12,2,0,0,0,0
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,310002,488,,0,0,0,3392,215144,1414030,6966080,6254090,3000308,730254,18562,0,8890718,0,0,0,696870,1009450,15893512,14929302,4019144,1178420,4,0,0,0,1976,550,0,0,0,0,0,202508,1603966,12108766,4686620,0,29786,24012,53520,112290,4786724,13595528,0,0,0,0,4057862,8178786,3272872,1164294,620974,420068,321882,315138,153282,96702,20614636,7740,20072,11006,608,8890718,243884,2405788,1601776,284060,295840,378900,580,310001.29,20614636,20614636,20598648,96975,565828,94448,1040,18601860,1209600,0,,,,16001895.36,0.0,2579252.16,,,70022,623722,4215444,6473982,4387424,2327130,470024,30274,3828,10,,266,20614636,19866,4372,1769862,1297402,9124294,6373932,12132,0,0,0,,,,,,,,,,17114,608,0,0,0,0,0,0,0,0,131250,46014,13266,34536748,4976192,583992,81524,36577560,4529036,19509522,171028,0,0,87724370,,,2674062,2155220,1735310,865042,2542048,1300896,3042928,4267974,18380,0,0,0
neg,32758,2130706444,82,0,0,0,0,0,0,61230,1011976,537782,140724,4330,130,810024,0,236,0,164,224,1677852,1553490,210334,88420,0,0,0,0,18,54,0,0,0,0,0,11706,34736,655966,1053764,0,1440,1356,2926,6244,73938,1392206,278062,0,0,0,666792,463668,244384,127262,87204,56990,39080,27236,20320,23236,1888754,338,1058,262,4,810024,15862,117588,92126,144040,,,62740,32757.62,1888754,1888754,1871262,8993,0,65570,673800,1761296,1209600,34064,2,48,0,1586160.96,0.0,172645.44,44,508,0,0,580,70496,321902,781352,400006,146490,33440,1906,0,22,1888754,3060,338,131024,66840,56960,1397868,91268,8770,44,0,76,34,1589988,516536,0,96,0,0,1596370,1144,898,0,0,0,0,0,0,0,0,8542,7838,2418,2426840,295728,31792,6338,10218700,1022016,1486688,11914,0,0,2757650,7.98,758,184274,180890,87722,53038,119552,223728,334704,566804,5460,0,0,2
neg,1950,32,26,0,0,0,0,0,0,88,96526,11160,0,0,0,45114,0,0,0,0,0,98664,87532,17770,8540,0,0,0,0,40,20,0,0,0,0,0,3766,84900,4270,14838,0,180,22,36,48,1090,105764,634,0,0,0,36452,48172,14170,7162,1384,218,156,60,0,0,116446,0,6,482,0,45114,1328,7162,10574,,,,17560,1950.88,116446,116446,119124,417,456,11466,116120,107774,1209600,2020,2,4,0,99139.2,0,8530.56,0,0,0,0,0,68532,37422,1136,534,150,0,0,2,36,116446,184,24,38,10022,1566,11646,80978,3148,168,0,54,86,99088,58294,0,20,0,26,99864,98,64,0,0,0,0,0,0,0,0,656,490,148,0,0,1932,362,2660,670,0,0,0,0,950890,163.24,64,9294,8258,6004,3218,15236,65120,610,34,0,0,0,0
neg,87208,794,684,0,0,0,0,0,332,90990,1725398,3144258,557482,23900,330,2312674,0,0,0,1094,2162,4845864,4112440,982438,647452,0,0,0,0,252,182,0,0,0,0,0,169036,2968022,1385708,1019924,0,2734,1274,1636,7712,2688282,2818068,22982,2,0,0,1736746,1246374,494114,365558,290920,364116,942988,101874,0,0,5830288,26,1254,208,52,2312674,68970,602230,375848,207400,177540,198360,164460,87208.0,5830288,5830288,5832216,39053,10392,93046,981740,5542690,1209600,162482,2,72,0,5013039.36,0.0,526537.92,0,0,0,0,4374,485620,2512438,2202324,309932,20794,6858,350,222,234,5830288,5744,854,199814,208848,412592,4341320,361250,12236,32,0,1074,460,4314630,137752,0,99430,0,16,5056770,3068,200,0,0,0,0,0,0,0,0,40452,97524,42736,0,0,105792,22164,17486040,1848652,0,0,0,0,2568900,1700.6,1808,567896,988720,828748,397162,839630,820818,555942,322506,220072,1196,0,0
neg,38820,60,46,0,0,0,0,0,0,206,101692,1439418,874994,56110,3584,1196900,0,0,0,0,0,2237910,2011960,357720,198724,0,0,0,0,140,50,0,0,0,0,0,35714,1357188,548474,534628,0,826,518,708,19154,1801222,653424,152,0,0,0,1009014,415640,220806,177016,148320,128902,153700,222598,8,0,2595812,12,50,126,0,1196900,34700,254774,102352,159300,170680,,25000,38820.77,2595812,2595812,2601954,16869,314,16056,173480,2476004,1209600,65112,0,76,0,2256974.4,0,217874.88,0,0,0,0,0,552,411116,1423326,614632,22670,3498,210,0,4,2595812,1970,198,25256,155784,69204,1629154,582296,12002,140,0,82,128,2217902,18382,34,114,0,0,2266720,988,40,0,0,0,0,0,0,0,0,16962,32896,7474,0,0,96936,16222,77740,15558,0,0,0,0,0,386.56,546,229162,382782,433154,223846,508914,423718,225624,46554,2250,0,0,0
neg,39892,108,84,0,0,0,0,0,151372,1897748,199918,4220,0,0,0,888356,0,0,0,173530,248920,1877964,1839210,302246,143488,0,0,0,0,152,786,0,0,0,0,0,88,579824,1605128,68218,0,2722,2352,3012,4372,2208554,32246,0,0,0,0,402088,918520,353434,185214,112940,79562,57768,58092,70606,15034,2354510,1378,1232,4406,14,888356,22714,133928,167584,164860,,,132260,39891.51,2354510,2354510,2352488,13745,478,111034,1138760,2253258,1209600,46100,4,64,0,1955390.4,0.0,295079.04,10,512,0,9450,836220,1209016,162328,27330,7032,1808,74,0,30,36,2354510,3258,422,111226,78368,1932912,127038,34,0,0,0,70,1584,832124,896864,0,0,0,0,1971412,1374,596,0,0,0,0,0,0,0,0,15956,18502,7294,5442366,595454,57548,8108,5910140,693748,2187370,20104,0,0,0,823.62,1044,311684,239754,156458,80736,195606,102632,170562,988532,7260,34,0,0
neg,418474,0,,0,0,0,0,0,0,726390,9345422,21287550,10521272,767424,47682,20346120,85596,60,0,1712,3134,35874998,29213734,11124990,4996682,0,0,0,0,0,0,0,0,0,0,0,25844,2945774,39702620,21502,0,77302,96250,143152,359006,14239636,27719160,61210,20,4,0,17604430,8522144,5394096,3329804,2239340,1645000,1890816,1906662,161854,1594,47018784,0,652,4320,514,20346120,673020,4855220,6215688,284260,313040,299260,218300,418474.31,47018784,47018784,45775572,243197,792260,95028,881140,42695740,1209600,0,,,,35755015.68,0.0,6877149.12,0,0,0,0,95332,3449444,14795906,17308926,6119958,825548,99818,808,,4666,47018784,65418,12574,3610678,3218644,6833584,27360886,1571260,22694,2,0,,,,,,,,,,38874,1098,0,0,0,0,0,0,0,0,468796,54506,17130,0,0,724286,104520,87781180,11284048,0,0,0,0,505861640,25243.2,34548,7059712,18238766,9486876,1813340,3448668,1631748,638470,200602,171034,6524,0,0
neg,1846,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0.0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,10,12,6,0,0,0,0,0,612,6028,1000,1942,0,0,0,1670,0,0,0,1504,3460,8900,7236,17656,740,6,0,0,0,10,12,0,0,0,0,0,0,0,5162,4420,0,128,0,4,716,372,114,5480,476,2292,0,8380,202,92,64,136,58,418,60,20,152,28104,4,16,2,0,1670,184,13750,3828,,,,17380,10.22,28104,28104,29038,28,8,2668,27760,9652,1209600,298,2,10,0,2166.72,0.0,6345.6,0,20,0,562,5530,1214,1358,324,594,0,0,0,0,4,28104,1184,18,28,16,10,2160,5540,604,22,0,6,6,2138,98,0,46,0,0,2610,60,110,0,0,0,0,0,0,0,0,326,0,0,0,0,12,10,7180,718,10,10,0,0,0,1.26,84,7666,1716,48,8,40,80,10,14,0,0,0,0
neg,10534,0,,0,0,0,0,0,6338,44600,233236,364746,133014,10,0,281474,0,0,0,2506,3134,833474,814200,44184,11942,0,0,0,0,0,0,39800,15882,12236,17598,8214,91942,205528,216570,174174,0,1862,212,286,1944,389242,388362,36,0,0,0,311596,389070,55608,20488,3640,630,796,116,0,0,880280,14,38,364,0,281474,2814,25330,18750,,,,43180,10534.12,880280,880280,880464,2690,27674,87456,878880,781944,1209600,0,,,,702805.44,0.0,77145.6,0,0,0,0,18430,133924,345324,202356,79216,2384,310,0,,30,880280,2240,108,858,71940,26744,238886,434068,6906,194,0,,,,,,,,,,438,44,0,0,0,22,0,0,0,0,1674,0,0,0,0,0,0,0,0,0,402,0,0,9534140,243.16,256,80962,64584,483100,140076,9626,2194,1014,372,16,0,0,0
neg,8,8,8,0,0,0,0,0,0,4,1180,3114,0,0,0,1408,0,0,0,0,0,9922,8180,11324,248,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4298,0,54,26,52,936,58,378,2794,0,0,0,3104,246,94,60,126,50,428,62,100,28,21268,0,0,4,0,1408,128,10070,1232,,,,11120,8.32,21268,21268,22102,21,6,2022,21020,4344,1209600,254,2,6,0,1660.8,0,1657.92,0,8,0,0,0,784,2236,1100,178,0,0,0,0,6,21268,1048,16,12,10,6,734,1778,672,22,0,0,6,1786,58,0,2,0,0,2004,30,38,0,0,0,0,0,0,0,0,128,0,0,0,0,36,14,7320,738,7232,4,0,0,0,0.7,40,2862,1260,22,16,30,58,50,0,0,0,0,0
neg,210208,0,,0,0,0,0,0,620,176474,3756790,8806138,2588406,45492,0,7362396,0,0,0,4944,7154,13680732,11973018,3710982,1362350,0,0,0,0,0,0,0,0,0,0,0,6360,2588046,11393976,1385538,0,17048,9098,10578,18936,5291828,10002916,23502,12,2,0,6349942,2364358,1000804,773230,692166,749316,1632464,1807212,4428,0,17400190,228,734,1220,150,7362396,177336,2171570,1535042,238420,698480,268120,80460,210207.04,17400190,17400190,16603778,106129,4620562,22450,425920,15373920,1209600,0,,,,12585246.72,0.0,2772300.48,,,0,0,55246,1403288,6854942,6152982,787108,104958,15338,58,,0,17400190,15738,3680,745862,1321746,970072,9927172,2350742,38908,0,0,,,,,,,,,,16392,656,0,0,0,0,0,0,0,0,101936,177838,31946,0,0,463602,74932,15675280,7494754,0,0,0,0,11050640,,,2891060,3433510,1801772,874684,1771122,1389278,1002630,664078,1390140,155646,0,0
