class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60186,980,904,0,0,0,0,0,0,258,350034,2324438,611906,4056,0,1453092,0,0,0,0,0,3089172,2831514,296128,202190,0,0,0,0,354,230,0,0,0,0,0,0,1949194,1340496,1002,0,2686,366,838,159692,2757066,369950,94,0,0,0,951884,757020,308080,262334,260692,307456,442386,840,0,0,3385896,0,426,234,16,1453092,25448,142492,152958,95700,124180,,70700,60186.25,3385896,3385896,3392838,17577,0,93078,960240,3290692,1209600,75218,2,86,0,2809746.24,0.0,477268.8,0,0,0,0,0,27718,870738,1707458,634104,40196,9148,1330,250,282,3385896,5300,636,3970,266084,100058,1631358,1275242,8044,0,0,1754,590,2840160,41502,0,266,0,36,2841972,2874,216,0,0,0,0,0,0,0,0,14682,59036,12074,0,0,93432,17062,7800,2436,0,0,0,0,20298380,1238.54,1276,499030,309176,206496,128370,306294,351868,372560,320636,690104,106158,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
pos,379320,,,,,0,0,0,0,323462,12613512,28121304,16117592,1482288,27644,23147170,1115558,0,,0,0,36627836,23991192,26353338,12296342,,0,11556,0,,,0,0,0,0,0,246022,40419882,17987958,31936,0,81892,40958,91112,22630290,31477210,4364260,48,12,0,16,24458560,11656246,4112318,3062240,2680724,2792542,2962902,3134134,2602742,1223390,62990782,,,,,23147170,1205840,10099392,16156034,498440,486140,513800,560540,379320.19,62990782,62990782,63010776,304600,,,1162900,58685818,1209600,,,,,41135593.92,0.0,17503804.8,0,0,0,0,132,933252,12702130,27187562,15579888,2079146,190380,13308,,,62990782,64978,19536,7403278,12780008,24969340,12998834,447146,2678,0,0,,,,,,,,,,,,,,,,,,,,856106,,,,,,,,,,,,,,42512.84,28234,17798324,26754200,9654190,1355416,1961134,790928,226164,109030,36142,272,,
neg,22,18,8,6,6,0,0,0,0,5840,4898,874,0,0,0,4148,0,0,0,0,0,20652,18530,4870,630,0,0,0,0,108,16,0,0,0,0,0,0,0,594,11018,0,926,10,12,22,292,10350,0,0,0,0,9150,1130,416,236,56,52,204,364,4,0,25524,0,8,0,0,4148,242,2672,2184,,,,4720,22.22,25524,25524,27220,32,478,2454,25400,11612,1209600,710,0,12,0,3448.32,0.0,7255.68,0,14,0,0,1360,8820,632,470,330,0,0,0,0,8,25524,952,12,22,1582,344,4496,3006,820,378,0,12,28,1878,106,0,8,0,0,3768,50,78,0,0,0,0,0,0,0,0,148,0,0,1946,1150,110,72,3360,1216,2,16,0,0,0,78.32,44,8536,2426,278,32,104,60,74,102,0,0,2,6
neg,734,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,1192,82,74,0,0,0,0,0,0,94,992,41544,31376,0,0,34972,0,0,0,0,0,81700,75708,15014,4120,0,0,0,0,152,56,0,0,0,0,0,5772,50134,5890,12210,0,144,60,304,132,28748,44618,0,0,0,0,42012,22706,5916,2216,602,216,202,136,0,0,96740,0,6,2002,0,34972,870,9592,5402,,,,14780,1192.47,96740,96740,100720,244,0,9526,96520,74006,1209600,1756,0,8,0,65984.64,0.0,7934.4,0,0,0,0,0,40,16606,55198,1796,278,88,0,16,22,96740,204,24,190,4616,2056,20594,44668,1536,118,0,158,266,66208,40524,128,14,0,0,67306,116,98,0,0,0,0,0,0,0,0,448,240,76,0,0,1188,298,180,60,0,0,0,0,192500,99.14,58,8958,10972,5352,2554,12062,30146,3100,534,296,32,0,0
neg,16,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0.0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2316,88,80,0,0,0,0,0,0,19060,98254,54688,0,0,0,71934,0,0,0,0,0,164712,150670,19322,8876,0,0,0,0,126,38,0,0,0,0,0,6922,134958,5548,24574,0,448,26,76,106,4368,165192,1786,0,0,0,85506,60592,17298,6226,1704,422,178,76,0,0,184094,0,4,26,6,71934,1944,9576,9682,,,,18700,2316.43,184094,184094,187914,524,0,18106,183300,172002,1209600,4828,0,6,0,141307.2,0.0,30502.08,0,0,0,0,6630,68846,89774,5684,852,204,12,0,0,4,184094,400,44,668,14812,6676,69314,75784,4244,60,0,144,198,144272,36,0,10,0,12,144272,220,58,0,0,0,2,0,0,0,0,970,980,240,0,0,6068,1378,240,20,0,0,0,0,0,378.86,132,33480,27772,23640,12754,32922,27220,10454,2566,1194,0,0,0
neg,41134,272,242,0,0,0,0,0,0,198,208858,1660388,763356,47784,1046,1288390,0,0,0,0,0,2449930,2137326,728148,245004,0,0,0,0,314,244,0,0,0,0,0,43950,1156052,823038,658590,0,4394,2556,4192,48492,1947958,673650,388,0,0,0,1015476,638056,205598,173706,160820,189652,273798,24524,0,0,3178752,1140,1264,310,0,1288390,43286,479146,244080,329480,250940,,141160,41133.38,3178752,3178752,3179030,15673,2062,71800,752840,2681630,1209600,81236,0,106,0,2339457.6,0.0,338962.56,0,0,0,0,0,59904,805098,1373742,414502,23882,4430,72,2,46,3178752,5564,582,43808,261506,129180,1738040,489500,13374,76,0,354,596,2301092,96902,0,2834,0,0,2368312,1682,92,0,0,0,0,0,0,0,0,21624,33924,6690,0,0,108580,17190,150480,20874,0,0,0,0,1848110,1283.92,1354,370124,502752,290222,151956,365348,325968,306790,179488,177410,11572,0,0
neg,587700,3560,,0,0,0,0,29170,2892506,10808700,13290876,5979192,777424,37348,758,8073878,0,0,0,355404,545808,15387510,13738284,2946290,1599196,0,0,0,0,5548,10838,0,0,0,2926,6092,119920,4938910,26209500,2538626,0,54494,78958,132682,217646,1403890,31928278,26,0,0,0,8057910,14471248,5687144,2271760,1163138,722788,493280,435758,254068,258880,18693268,3638,19086,7804,2398,8073878,244560,1299896,1636270,178560,181480,170460,83140,587699.85,18693268,18693268,35255940,180005,528774,26570,508020,33815974,1209600,0,,,,29474940.48,0.0,4314148.8,910,6622,1104,734308,6341422,12275034,9827346,4029732,541464,57336,8118,110,,237024,18693268,29782,5782,2696930,2513954,14095918,14456884,16724,0,0,0,,,,,,,,,,24150,476,0,0,0,0,0,0,0,0,121882,120228,29896,66405452,9206736,1201682,181592,58843700,6833250,32639972,393642,0,0,353467040,10025.62,13644,4490232,3872880,2589156,1528630,3623902,2387454,2889722,12056814,377138,46,0,0
neg,38906,196,190,0,0,0,0,0,0,434,73384,1830720,594828,56922,1176,1085292,0,0,0,0,0,2210214,1837226,483024,315412,0,0,0,0,366,164,0,0,0,0,0,78750,714038,1694086,70590,0,1684,900,1860,170162,2073010,309842,6,0,0,0,839184,674700,245350,157408,109264,90334,152198,289026,0,0,2693810,4,12,24,4,1085292,36396,228730,251088,222960,192580,,61600,38905.26,2693810,2693810,2691340,17167,334,22812,268460,2557464,1209600,75014,8,56,0,2199230.4,0.0,356383.68,0,0,0,0,0,19796,718210,1497844,295868,20884,4464,398,800,822,2693810,4158,524,63102,202052,186148,1843188,253302,4956,34,0,270,424,2210906,80,0,194,0,0,2212842,1658,72,0,0,0,0,0,0,0,0,20284,30536,5488,0,0,93888,15206,7840,1204,0,0,0,0,532100,944.08,1182,370806,427080,374026,192240,404262,286056,175832,105316,202200,19646,0,0
neg,26658,,,0,0,0,0,0,0,121368,1058764,392070,40316,0,0,580764,0,84,,226,1026,1411012,1274688,760134,102100,0,0,0,0,0,0,0,0,0,0,0,19744,885404,330444,376926,0,9816,3168,2118,1940,55106,1527124,13240,4,2,0,537614,414780,173704,110604,86532,130044,152136,7102,2,0,2171690,0,66,204,46,580764,22612,606592,152178,573480,0,0,183000,26658.31,2171690,2171690,,9176,240500,,958180,,1209600,0,,,,1448488.32,0.0,159424.32,,,0,0,11574,649198,762284,169628,15010,3920,888,16,,0,2171690,3018,324,75366,72660,123192,1113600,217148,7208,2,0,,,,,,,,,,1032,152,,,,,,,,,9558,19364,6184,0,0,75698,13830,1801320,917724,0,0,0,0,,,,174164,247250,183804,91610,208540,245112,231046,148810,82176,6,0,0
neg,47130,208,200,0,0,0,0,0,0,1752,167904,2121866,557256,19158,1320,1221892,0,0,0,0,0,2558380,2198412,449490,300774,0,0,0,0,382,92,0,0,0,0,0,39482,1953136,708348,168290,0,2054,1088,2366,16774,1829954,1011952,5068,0,0,0,793356,735814,257008,215348,200152,197648,300920,169010,0,0,3008482,102,234,348,4,1221892,33864,247544,199804,156580,191360,,95180,47129.95,3008482,3008482,3001970,20565,192,54008,581440,2869256,1209600,89692,2,62,0,2622422.4,0.0,244650.24,0,0,0,0,0,4522,927328,1654012,263380,15812,3902,300,76,82,3008482,4610,650,89958,102722,232324,2055472,369676,13804,40,0,358,242,2610156,82802,0,12632,0,26,2645938,1906,186,0,0,0,0,0,0,0,0,20170,47762,19466,0,0,68954,13368,7289900,730662,0,0,0,0,352870,1143.54,1334,260562,528464,402284,202570,363020,342102,296662,219114,238388,16090,0,0
neg,6,4,4,0,0,0,0,0,0,28,0,5170,276,0,0,1758,0,0,0,0,0,8196,6468,8086,692,0,0,0,0,0,0,0,0,0,0,0,0,5474,0,0,0,72,24,10,22,2266,3080,0,0,0,0,5222,158,70,10,6,8,0,0,0,0,16300,0,8,26,0,1758,124,6210,1870,,,,8020,6.85,16300,16300,18136,7,12,1462,16200,5474,1209600,172,2,0,0,1647.36,0.0,3801.6,0,16,0,0,0,0,3586,1772,98,18,0,0,0,6,16300,72,10,20,106,1538,1650,1560,460,58,0,0,0,1970,78,0,12,0,14,2330,30,42,0,0,0,0,0,0,0,0,116,0,0,750,96,34,6,6120,708,18682,8,0,0,0,50,28,3972,1408,92,2,0,0,0,0,0,0,0,0
neg,41640,1612,1532,0,0,0,0,0,0,864,246962,2397526,352620,5882,0,1362330,0,0,0,0,0,2772168,2437602,586486,260224,0,0,0,0,2900,1082,0,0,0,0,0,8514,172546,2126070,696724,0,1842,478,860,41172,2240356,718558,588,0,0,0,914092,818142,343242,252138,188748,166036,309664,11792,0,0,3359382,0,110,1166,102,1362330,42330,354146,231330,202100,236180,,141700,41640.6,3359382,3359382,3357808,14269,4328,89752,932920,3003854,1209600,149312,0,146,0,2604742.08,0.0,396470.4,0,0,0,0,0,26114,1065148,1510822,366454,29702,5298,316,236,240,3359382,4318,644,17006,286782,206236,2025338,457780,5750,0,0,2318,2640,2629574,4828,0,21460,0,12,2653216,2628,186,0,0,0,0,0,0,0,0,20078,38866,6934,0,0,138574,30564,81180,15262,0,0,0,0,1640610,1190.24,1382,426800,805722,411346,171836,305138,207382,191712,149556,320694,13668,0,0
neg,40996,2130706434,0,0,0,0,0,0,0,440,11202,2496660,545128,31496,0,1369396,0,0,0,0,0,2854488,2604278,303670,216024,0,0,0,0,3244,354,0,0,0,0,0,61184,110782,2027308,885652,0,2218,472,786,834,36492,3042894,1230,0,0,0,1104774,818242,377732,300778,207188,156410,115712,4090,0,0,3158480,0,20,228,2,1369396,35584,149698,153284,108220,118720,,72460,40996.07,3158480,3158480,3166934,12488,972,71424,734620,3084926,1209600,145142,0,0,0,2553818.88,0.0,527873.28,0,242,0,0,0,5788,904786,1606330,522558,36492,8274,698,0,24,3158480,4214,424,4250,439304,195186,1904282,533768,3496,2,0,0,0,0,0,0,0,0,0,0,1914,244,0,0,0,0,0,0,0,0,17922,24606,9142,0,0,165764,25946,7870460,793714,0,0,0,0,996150,806.54,922,543194,799594,460524,154128,244586,254964,170268,141704,302758,13206,0,0
neg,2354,0,,0,0,0,0,0,0,178,89650,62378,4796,0,0,66288,0,0,0,0,0,151402,138372,17076,9990,0,0,0,0,0,0,0,0,0,0,0,5758,117818,12164,21262,0,104,14,64,34,33916,122820,50,0,0,0,74642,45964,18644,9424,7540,696,92,0,0,0,168502,0,0,60,0,66288,1622,7714,9320,,,,16720,2353.83,168502,168502,171510,433,1862,16646,168120,157002,1209600,0,,,,130341.12,0.0,26177.28,0,0,0,0,0,44902,76930,30644,4150,274,102,0,,0,168502,264,34,108,15532,10428,98602,30914,1120,0,0,,,,,,,,,,160,60,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,1353830,79.4,92,27982,21628,10306,5106,16360,75092,296,106,126,0,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,47034,2130706434,336,0,0,0,0,0,0,74974,651244,1482252,893288,86150,2484,1338006,0,0,0,836,1530,2930008,2644974,411602,240790,0,0,0,0,520,240,0,0,0,0,0,59816,1142762,1706494,281320,0,2208,1484,4080,132260,2228236,817444,4680,0,0,0,1035200,822584,302408,340024,254112,145184,145544,144890,446,0,3342880,846,1554,468,22,1338006,31908,236630,173698,142800,171180,,92660,47033.63,3342880,3342880,3343250,19127,1338,89450,917700,3190392,1209600,102250,8,114,0,2723123.52,0.0,465267.84,0,0,0,0,8308,281288,869060,1262002,726610,38916,4012,196,112,148,3342880,4112,506,61776,291754,116862,2056104,639308,19776,194,0,544,584,2704190,70608,0,51056,0,14,2747462,1900,228,0,0,0,0,0,0,0,0,17064,54146,16248,0,0,103762,15888,10074320,1017198,0,0,0,0,7912940,1122.26,1174,482166,583626,471456,218236,423366,375544,257160,169796,205948,3094,0,0
neg,39328,0,,0,0,0,0,0,0,4228,591814,1982740,467008,12154,0,1373142,0,0,0,0,0,2654696,2255228,586986,351196,0,0,0,0,0,0,0,0,0,0,0,33254,1776664,634828,613198,0,1606,630,778,193418,2199768,661714,28,2,0,0,1480420,540548,246136,191192,181810,386052,31786,0,0,0,3242132,0,82,448,0,1373142,45436,292030,289174,210780,217320,,152640,39328.48,3242132,3242132,3238442,16262,61850,78596,816860,3057944,1209600,0,,,,2224402.56,0.0,831545.28,0,0,0,0,0,77040,1016650,1557690,388258,14718,3468,120,,0,3242132,3536,398,47328,593590,205774,1188890,997928,20220,280,0,,,,,,,,,,2140,124,0,0,0,0,0,0,0,0,21706,0,0,0,0,0,0,0,0,0,0,0,0,38328490,985.78,1008,846584,408570,318044,177142,416316,463558,213570,103426,107106,3628,0,0
neg,71362,492,366,0,0,0,0,0,0,75526,1589892,2815788,564956,27052,1146,2242400,0,0,0,762,1180,4501370,3878046,851756,506426,0,0,0,0,1976,344,0,0,0,0,0,372356,2707366,1319330,675308,0,3402,866,1646,81964,3014298,1967744,4440,0,0,0,1892256,1119226,386874,292950,239010,206928,218714,665704,52690,8,5354980,668,30,886,4,2242400,62364,435868,413666,163640,224980,148140,85680,71362.18,5354980,5354980,5352430,34114,9314,43542,504640,5074360,1209600,162894,0,208,0,4308694.08,0,761622.72,0,0,0,0,6236,401234,2113952,2204810,322482,21112,4352,182,4,8,5354980,8718,1202,30664,266144,289432,2512958,1896008,68656,578,0,708,814,4123318,58024,64,151538,0,0,4361276,6408,282,0,0,0,0,0,0,0,0,34278,67910,11598,0,0,169208,22532,355020,59404,117330,6148,0,0,1284830,2266.7,2614,810776,1038758,731326,346084,668686,575136,430654,223412,244552,4976,0,0
neg,18,12,12,0,0,0,0,0,0,3712,3038,1400,0,0,0,1432,0,0,0,152,472,7432,4460,17902,908,0,0,0,0,32,56,0,0,0,0,0,0,0,2552,5598,0,78,38,546,488,28,730,6242,0,0,0,6400,386,150,212,140,170,442,70,28,152,25492,0,2,6,0,1432,208,14406,3356,,,,17560,18.56,25492,25492,26058,33,10,2430,25220,8214,1209600,384,2,8,0,3142.08,0.0,3927.36,4,18,0,0,2958,2656,1646,272,618,0,0,0,2,6,25492,1166,14,22,16,140,82,5460,1190,60,0,18,110,3316,16,0,10,0,0,3760,66,80,0,0,0,0,0,0,0,0,302,0,0,252,84,102,22,9180,976,0,14,0,0,0,1.06,56,5506,2120,124,52,86,62,52,148,0,0,0,0
neg,362210,214,190,0,0,0,0,0,0,85806,1179010,395306,9048,696,0,14257238,14492,296,598,736474,1303960,26469250,24097542,19957466,2474534,0,0,0,0,186,26,0,0,0,0,0,0,494,1218178,451194,0,5578,5420,5610,9252,11324,355140,1277542,0,0,0,735702,445016,190766,85622,56652,38154,28298,25372,13884,50400,47163056,458,176,4458,6,14257238,399328,16495006,3454286,572320,586380,544180,476460,362209.81,47163056,47163056,2744026,6877,26,97350,1178380,1671512,1209600,73576,4,22,0,24835329.6,0.0,4383118.08,268,1078,0,0,4542,172872,719386,410550,157206,87738,61188,56384,38,62,47163056,3898,624,118732,121122,80940,814208,521674,8650,18,0,416,46,1479454,307232,0,4,0,0,1481004,3324,118,0,0,0,0,0,0,0,0,209552,5096,920,4411724,645848,82790,12302,2680,1144,2754676,21496,0,0,2209810,1153.7,1180,233938,360120,358694,136896,194620,74452,81732,227634,1780,0,0,0
neg,14,38,20,0,0,0,0,0,190,1740,2040,1632,0,0,0,2096,0,0,0,832,1886,4966,3798,11228,428,0,0,0,0,4,44,0,0,0,0,0,0,0,646,4956,0,1114,8,4,14,84,4378,0,0,0,0,4220,564,124,196,50,32,416,0,0,0,17048,0,2,0,0,2096,128,9324,1888,,,,11020,13.97,17048,17048,11508,20,0,1622,16840,5602,1209600,426,0,8,0,2016.0,0.0,2705.28,0,18,0,192,1720,1548,1422,410,310,0,0,0,6,10,17048,1118,8,16,10,332,134,3546,424,14,0,24,110,1522,74,0,0,0,0,2282,52,38,0,0,0,0,0,0,0,0,188,0,0,964,258,44,24,1460,148,254,8,0,0,0,49.98,44,3818,1366,286,58,74,0,0,0,0,0,0,0
neg,1764,2130706432,30,38,108,0,0,0,0,11222,73636,52720,0,0,0,7510,0,0,0,84,220,139966,128280,40186,6650,0,0,0,0,12,36,0,0,0,0,0,5674,15222,101716,14966,0,296,148,202,1126,214,117670,17922,0,0,0,73206,18076,25900,9478,4106,2322,1770,1570,1038,112,180338,30,40,148,0,7510,1014,25746,14090,,,,39520,1763.25,180338,180338,185558,540,0,17668,179620,137912,1209600,2134,2,4,0,88421.76,36389.76,11959.68,18,92,0,0,3662,37942,89572,5884,406,82,30,0,2,14,180338,1370,70,4362,13732,18906,72644,24028,2404,62,0,72,62,89400,47090,0,10,0,0,89510,228,88,0,0,50,56604,0,0,0,0,1252,54,52,58080,8130,710,368,344680,34454,172064,124,0,0,763290,2.38,184,50280,11378,6692,4632,4912,8824,29168,21516,176,0,0,0
neg,82974,2130706432,400,0,0,0,0,0,0,508,234906,3570134,1303040,59246,2542,2465640,844,0,0,0,0,4235276,3282138,1152842,851752,0,0,0,0,3170,542,0,0,0,0,0,6632,1997864,2811494,354386,0,4562,2340,2352,3964,186500,4967908,2748,2,0,0,1283182,1314590,488646,415524,381732,373270,529040,384392,0,0,5388876,206,414,404,14,2465640,87718,479786,661690,267700,254240,263320,119060,82973.33,5388876,5388876,5375618,38434,4460,47056,540780,5170376,1209600,138066,2,74,0,4643875.2,0,522294.72,2,1498,0,0,0,9760,1212280,2948896,941954,48868,8162,456,334,338,5388876,8134,914,122098,229898,177694,3612098,1002626,16734,180,0,530,1874,4530046,93802,0,19252,0,12,4670458,3212,222,0,0,0,0,0,0,0,0,62708,55326,26664,0,0,104238,16582,16457000,1686742,0,0,0,0,15247550,1679.7,2014,549578,884582,732982,370766,764356,676228,476208,282328,416226,17122,0,0
neg,29068,898,670,0,0,0,0,0,0,1258,34676,1527964,577054,49122,8040,1140462,0,0,0,0,0,1703386,1289572,683928,366958,0,0,0,0,2218,468,0,0,0,0,0,39738,892874,1217294,48208,0,2000,1270,1992,125932,1537140,529704,74,0,0,2,872936,443516,167550,131470,110590,102372,135586,234090,4,0,2387732,328,686,326,6,1140462,50094,300878,379594,335020,,,344220,29068.2,2387732,2387732,2382390,14913,2326,113850,1173440,2198114,1209600,69774,2,128,0,1808136.0,0,388395.84,0,0,0,0,0,3452,414702,1406670,352694,17390,3108,98,62,78,2387732,3096,386,18208,174432,109440,1031672,835494,25232,154,0,1108,1552,1790278,119466,34,516,0,0,1821816,1554,178,0,0,0,0,0,0,0,0,31560,22216,3716,0,0,75702,14756,41300,6526,1681684,1208,0,0,460870,874.3,904,402846,554224,266966,110460,249764,223136,147080,97822,139194,6622,0,0
neg,80390,1466,1198,0,0,0,0,0,0,3002,427970,3891092,1846040,162168,1056,2595108,6724,242,598,0,0,5310962,4348690,1381978,805300,0,0,0,0,1318,1568,0,0,0,0,0,966,5905016,425346,0,0,5140,3124,4472,99282,4679822,1539442,46,0,0,0,3167136,1546888,540044,333800,232836,167568,171820,171236,0,0,6694608,68,278,1064,44,2595108,93272,556364,820996,211200,328000,219520,91500,80389.43,6694608,6694608,6663720,26750,5626,52574,627240,6331328,1209600,195898,4,298,0,4883787.84,0,1442284.8,0,0,0,0,0,60792,2164596,3192612,861266,45698,6320,44,52,68,6694608,10388,1408,102756,1061010,384488,3987758,758476,24922,122,0,1264,2440,4888744,209614,0,11400,0,46,4987754,8094,1244,0,0,0,0,0,0,0,0,52358,46184,13126,0,0,221442,47998,264640,30868,0,0,0,0,20637660,2824.58,3214,1532610,1139614,592466,400778,1078570,703672,335546,525382,22690,0,0,0
pos,595534,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,10,4,4,0,0,0,0,0,0,3942,1954,410,52,0,0,2022,0,0,0,172,450,12834,10902,7986,336,0,0,0,0,8,14,0,0,0,0,0,0,0,3626,2732,0,52,2,6,10,1020,380,4730,158,0,0,5088,302,236,72,74,398,188,0,0,0,21018,0,10,2,0,2022,130,6422,1526,,,,7800,9.71,21018,21018,22708,30,86,1996,20820,6406,1209600,218,2,4,0,1527.36,0.0,3820.8,0,10,0,0,3730,476,1314,812,26,0,0,0,0,0,21018,1064,6,16,10,1792,3172,298,0,0,0,4,32,1194,106,0,0,0,0,1826,28,68,0,0,0,0,0,0,0,0,168,0,0,0,0,12,14,11000,1100,2,20,0,0,0,0.66,36,4970,1140,32,18,86,108,4,0,0,0,0,0
neg,57262,164,118,0,0,0,0,0,582,17426,228384,2196996,991736,45172,284,1611430,0,0,0,198,214,3305534,2946468,826560,288220,0,0,0,0,306,202,0,0,0,0,0,38382,852224,1518336,1071638,0,2944,1590,3232,76268,2825582,570960,4,0,0,0,1009344,951474,270402,265522,285104,266618,231860,198306,1950,0,4132874,204,56,54,4,1611430,44156,645226,179364,253640,192020,266180,108280,57261.84,4132874,4132874,4140358,22272,238,46770,495640,3480580,1209600,97780,0,76,0,3098984.64,0.0,378419.52,0,0,0,0,2660,72702,726184,2164226,488468,21034,5172,134,48,302,4132874,5014,520,76072,249538,128410,2435490,571648,13636,252,0,270,600,3083616,2456,40,1306,0,0,3117462,1850,342,0,0,0,0,0,0,0,0,21704,41978,9166,0,0,137142,22704,37160,5080,0,0,0,0,38281380,878.62,1154,398836,578228,403032,194342,455914,442022,406940,249418,331674,20174,0,0
