class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,53890,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,914,4,,0,0,0,0,0,0,180,59612,20756,0,0,0,38066,0,0,0,0,0,82626,74718,12604,4180,0,0,0,0,0,0,0,0,0,0,0,0,454,24706,55388,0,1278,6,8,16,66,77126,2048,0,0,0,42642,9366,10298,7880,4078,2180,2114,1894,90,6,95292,6,14,14,0,38066,802,4378,8070,,,,12200,913.66,95292,95292,98186,325,778,9224,94840,80670,1209600,0,,,,48326.4,16421.76,14745.6,0,24,0,0,0,4872,50526,20400,4320,406,20,4,,10,95292,1292,38,4206,17782,5470,8430,40854,2428,48,0,,,,,,,,,,142,50,0,0,0,0,0,0,1500,16892,566,230,42,0,0,1146,174,52240,5938,0,0,0,0,0,153.04,104,32708,8238,3856,1744,5406,9458,9768,8818,552,0,0,0
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
neg,12632,426,,0,0,0,0,0,0,702,378760,905850,282792,13266,0,723612,0,0,0,0,0,1448220,1318898,232470,101790,0,0,0,0,0,0,0,0,0,0,0,0,0,42850,1538520,0,3190,484,368,4352,91680,1472412,8882,2,0,0,912056,254186,140614,91508,53056,34404,29808,49094,15780,864,1681154,44,92,548,0,723612,21860,89778,141374,175920,,,52380,12632.24,1681154,1681154,1662872,4945,28176,45008,467220,1582456,1209600,0,,,,902371.2,144950.4,532451.52,4,184,0,0,0,34202,273294,635956,504140,120848,12220,710,,114,1681154,3862,434,534380,141248,114002,361772,413458,12198,16,0,,,,,,,,,,3600,148,0,0,31810,157750,0,0,0,0,10416,4546,804,0,0,47266,7384,2148820,253896,0,0,0,0,0,1080.3,1034,697824,346182,153264,52326,70094,51928,41802,164532,3418,0,0,0
neg,59538,3174,3004,0,0,0,0,0,0,2876,85934,2614414,1635424,216640,16890,2045764,0,0,0,0,0,4037298,3509342,683240,462320,0,0,1020,0,8050,840,0,0,0,0,0,18802,1550796,2889810,112770,0,4370,6926,29478,453626,3350164,727346,268,0,0,0,1697682,930848,359238,290982,230936,197982,250702,613612,196,0,4721200,188,1312,932,44,2045764,56842,290444,390100,167180,157740,184500,165960,59538.53,4721200,4721200,4679260,31460,22,104190,1084020,4572178,1209600,134138,0,96,0,3542006.4,0.0,1029938.88,0,0,0,0,0,11130,620122,2327970,1524068,78766,9078,1044,972,974,4721200,5394,746,107334,653956,212726,2557784,1012374,21662,202,0,5706,2408,3560488,372360,0,3250,0,26,3562870,4052,154,0,0,0,0,0,0,0,0,29612,30232,5406,0,0,118632,24670,5320,1050,0,0,0,0,19619430,1514.64,1586,1058002,875058,584280,260210,510490,431054,282170,241252,329074,588,0,0
neg,324,84,,0,0,0,0,0,3578,4728,20612,1420,0,0,0,13984,0,0,0,2102,4476,22840,18574,16152,2548,0,0,0,0,154,62,0,0,0,0,0,0,0,0,30338,0,1070,110,186,196,6370,22406,0,0,0,0,14860,8046,5824,746,190,58,62,510,34,8,41148,6,6,2,0,13984,408,7106,8214,,,,15340,324.19,41148,41148,40694,126,36,3824,40580,30338,1209600,0,,,,18178.56,0.0,11179.2,,,0,3396,4852,13432,7650,992,16,0,0,0,,0,41148,1000,20,84,2888,2238,22640,1468,0,0,0,,,,,,,,,,226,72,0,0,0,0,0,0,0,0,520,0,2,0,0,380,78,27120,2796,0,0,0,0,0,,,12554,4950,890,194,556,678,580,9936,0,0,0,0
neg,30396,1028,960,0,0,0,0,0,0,1482,43632,1824794,625020,32894,2246,1114218,2600,0,0,0,0,2049698,1536252,1137274,413380,0,0,1764,0,2110,282,0,0,0,0,0,0,1137722,1391238,1108,0,6684,6788,8644,159836,1802978,545128,10,0,0,0,1095550,539308,245654,171574,130044,100348,95780,151584,226,0,3187810,84,570,208,26,1114218,37982,662806,464710,391860,433160,,301400,30395.98,3187810,3187810,3157320,14697,44,69366,758620,2530068,1209600,78792,0,216,0,2090438.4,0.0,435389.76,0,0,0,0,0,5030,503978,1516568,474326,25584,4420,162,6,12,3187810,6804,876,36042,255660,196524,1611018,416270,6840,34,0,1756,888,2093404,83846,42,252,0,0,2113788,2946,266,0,0,0,0,0,0,0,0,24746,21272,3324,0,0,66262,11308,19220,2148,0,0,0,0,2556570,1738.82,1828,458676,716154,342172,155986,320634,310774,128092,55352,42222,6,0,0
neg,55528,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,974474,356,0,0,0,0,0,0,0,0,0,0,0,0,0,27017082,0,114,0,1591638,2239126,47813728,45334388,13253954,2915834,8,0,0,0,1248,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62668624,13712,22490,36146,1242,27017082,562026,9676104,3548382,237260,208580,192580,134240,974473.88,62668624,62668624,2062,0,1128,34138,872300,0,1209600,798230,0,0,0,45585527.04,0.0,7988821.44,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,62668624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36058,2168,0,0,0,0,0,0,0,0,304628,204800,44266,103928284,16558958,1410186,227394,155980,22418,22849634,666368,0,0,831925420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,174,16,16,0,0,0,0,0,0,346,13372,5100,376,0,0,7586,0,0,0,0,0,17068,13234,5486,1336,0,0,0,0,20,6,0,0,0,0,0,0,17122,0,2072,0,2190,8,22,26,332,16616,0,0,0,0,11056,4680,1904,794,236,202,228,94,0,0,22572,0,0,0,0,7586,388,1712,3744,,,,5280,174.49,22572,22572,24066,65,0,2070,22380,19194,1209600,1020,2,0,0,12712.32,0.0,4337.28,0,14,0,0,0,10012,7282,1568,278,54,0,0,2,6,22572,2230,14,50,746,1302,4492,9086,1236,38,0,26,80,12412,404,0,2,0,0,13546,82,22,0,0,0,0,0,0,0,0,266,126,16,0,0,850,164,1040,104,0,0,0,0,0,103.2,62,6806,4482,2134,922,2082,2704,40,8,16,0,0,0
neg,42402,0,,0,0,0,0,0,204,195638,1931786,1213186,83754,3544,0,1973272,0,0,0,8734,13194,2970134,2561266,562962,349826,0,0,0,0,0,0,0,1006,3720,5172,17074,15830,107672,936024,2341614,0,4958,1930,1642,2716,415576,2907004,94286,0,0,0,1162798,826004,313576,215592,169890,134070,94720,114114,393864,3484,3542842,238,168,796,0,1973272,87758,162838,397112,188820,175220,1310700,189840,42401.34,3542842,3542842,3496346,16588,1931158,106674,1113900,3428112,1209600,0,,,,2782204.8,0,639639.36,,,0,0,31788,774552,1595436,905930,102362,17380,664,0,,0,3542842,4798,696,3418,475680,294870,869644,1716750,62244,12,0,,,,,,,,,,3930,386,0,0,0,0,0,0,0,0,49806,23084,3048,0,0,115362,18884,5116080,2890658,0,0,0,0,8112710,,,683054,1113344,361156,104058,202244,152622,120108,136860,554202,464,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,374,44,42,0,0,0,0,0,0,94,30042,1022,0,0,0,13842,0,0,0,0,0,28422,23692,10064,2526,0,0,0,0,70,24,0,0,0,0,0,0,27522,3636,0,0,58,10,30,10,6988,24056,6,0,0,0,17290,8284,3634,1462,282,122,50,34,0,0,38516,0,90,66,0,13842,362,5234,4804,,,,9860,373.11,38516,38516,40014,72,32,3676,38300,31158,1209600,1064,2,6,0,22714.56,0,8360.64,0,0,0,0,0,14584,13960,1818,568,216,12,0,0,6,38516,138,22,38,1198,1932,18704,8562,564,0,0,90,156,22996,11518,0,8,0,32,23726,96,54,0,0,0,0,0,0,0,0,242,62,14,0,0,492,130,3160,310,0,0,0,0,0,42.78,52,9238,5694,1554,398,1418,12798,58,0,0,0,0,0
neg,62010,886,592,0,0,0,0,0,0,172,651140,2951048,703732,15834,86,1842356,0,0,0,0,0,3974430,3589760,461544,320694,0,0,0,0,228,276,0,0,0,0,0,425806,2845146,972572,78500,0,2230,556,1064,10730,2670540,1636822,82,0,0,0,1764618,1020816,735954,467508,229694,78568,24072,794,0,0,4436654,20,38,432,4,1842356,42662,257000,202612,122300,106220,132880,93060,62009.65,4436654,4436654,4456540,20780,5606,76580,799160,4322024,1209600,151170,4,114,0,3962253.12,0.0,355855.68,0,0,0,0,0,67860,2077500,1891140,259926,19692,5728,178,14,22,4436654,6002,828,102500,196690,120738,3180962,687802,26226,276,0,572,484,3528282,32352,0,1518,0,36,4000586,2520,272,0,0,0,0,0,0,0,0,23656,72738,27708,0,0,80138,11344,30655640,3106140,0,0,0,0,2845000,1330.34,1708,388496,858246,1018546,497218,807246,449470,200472,74192,28138,0,0,0
neg,1698,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
pos,271834,0,,0,0,0,0,0,0,107266,4788568,10835666,2475266,15858,0,9260458,846,42530,0,180,244,15613470,13389734,3303008,1850616,0,0,0,0,0,0,0,0,0,0,0,1496,5573896,7303072,5344160,0,18726,12004,15184,31638,4830678,13312486,1740,34,86,48,8049578,2987648,1607014,1158622,1034118,1778972,1563960,42712,0,0,18920222,0,400,710,1130,9260458,319154,1376406,1914870,201400,174700,183780,120700,271834.15,18920222,18920222,18681870,99961,1501944,50204,735240,18222624,1209600,0,,,,15560818.56,0.0,2643222.72,,,0,0,504,1090866,7649824,7963044,1346806,132156,36698,2726,,0,18920222,18964,3624,954136,1311322,1031792,12583572,2256818,62392,4,0,,,,,,,,,,11886,638,0,0,0,0,0,0,0,0,171768,231716,50906,0,0,644248,124640,21033260,3530520,0,0,0,0,39581840,,,2801972,3756672,1692624,874202,1934852,2172180,2216454,1425672,1329786,18210,0,0
neg,39740,2130706434,138,0,0,0,0,0,0,42558,1311090,992662,30422,12,0,1023594,0,0,0,0,0,2178542,1942516,347086,188018,0,0,0,0,92,304,0,0,0,0,0,15510,1042456,593350,725428,0,2930,246,290,446,9236,2363142,454,0,0,0,668100,908158,342334,200640,121038,72314,38122,25652,386,0,2526112,16,38,24,2,1023594,28312,222110,122890,183220,141600,,17560,39739.4,2526112,2526112,2532294,11298,69256,7762,100080,2376744,1209600,46698,2,42,0,2150344.32,0.0,223032.96,0,712,0,0,5608,677564,1341362,329982,16758,4902,568,0,0,6,2526112,4688,360,89892,111580,87636,1632658,437420,12396,114,0,156,614,1703656,5226,0,724,0,10,2163086,1108,180,0,0,0,0,0,0,0,0,14962,34562,15100,0,0,56136,11912,16778660,1840702,0,0,0,0,0,614,784,239208,316452,253996,174742,419550,423978,339020,153880,55918,0,0,0
neg,678,24,24,0,0,0,0,0,0,90,52546,2648,0,0,0,23462,0,0,0,0,0,53910,48422,7760,3328,0,0,0,0,14,4,0,0,0,0,0,0,54632,652,0,0,78,14,24,22,238,54856,52,0,0,0,25758,24534,3922,896,128,26,10,10,0,0,61690,0,20,106,72,23462,566,2998,4734,,,,7560,677.21,61690,61690,64864,165,0,5998,61500,55284,1209600,1506,0,4,0,45970.56,0.0,9229.44,0,0,0,0,0,18690,34950,1316,248,76,4,0,8,12,61690,148,20,36,3752,1538,5288,42092,2356,54,0,44,86,47356,22886,0,10,0,32,47528,92,48,0,0,0,0,0,0,0,0,308,30,8,0,0,618,192,860,104,0,0,0,0,0,52.24,56,9802,7238,17100,20712,432,0,0,0,0,0,0,0
neg,10980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308714,0,0,0,37302,59698,872178,855524,135936,27798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045774,0,0,0,0,308714,5440,73940,61430,,,,133400,10979.63,1045774,1045774,4610,0,0,102824,1042480,0,1209600,0,0,0,0,625280.64,0.0,305040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974,0,0,0,0,0,0,0,0,114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,81094,128,100,0,0,0,0,0,0,808,1056538,3876808,547670,14800,422,2655138,0,0,0,0,0,4642234,3937124,1016072,596094,0,0,2632,0,460,190,0,0,0,0,0,69032,938080,2114558,2375376,0,5848,6646,8008,13496,164376,5296120,2552,0,0,0,1755540,1714016,535234,352446,261880,220168,291224,365826,712,0,5659546,18,182,166,2,2655138,100448,448090,560880,174460,215040,204940,147360,81094.67,5659546,5659546,5650858,31111,658,73698,807180,5497046,1209600,148998,0,186,0,4818048.96,0,674209.92,92,1038,0,0,0,194420,2475630,2581764,222886,18604,3666,76,0,4,5659546,8348,816,56186,336774,245050,3801518,1033748,14492,114,0,196,470,1768928,35080,0,94,0,0,4870738,3736,136,0,0,0,0,0,0,0,0,52632,61032,14800,0,0,222280,31182,9988280,1015214,0,0,0,0,21934070,1792.9,2026,703714,909746,638978,435466,1789396,885096,130830,3282,538,0,0,0
neg,47436,2130706432,,0,0,0,0,0,0,6728,708496,1978722,716996,24864,0,1434358,2842,0,0,0,0,2900630,2384168,885854,465240,0,0,0,0,990,986,0,0,0,0,0,60988,1765172,1092510,517136,0,1456,156,290,562,28252,3405002,84,4,0,0,1489604,842424,429470,253102,164410,163020,93776,0,0,0,3786978,0,32,32,0,1434358,48952,490922,390792,304560,259220,277080,39020,47435.2,3786978,3786978,3784802,16124,299754,11256,151920,3435806,1209600,0,,,,2731062.72,0.0,702808.32,2,218,0,0,338,199500,1169400,1531192,503522,27906,3772,176,,0,3786978,3898,498,203836,417866,279078,1848318,665060,17048,204,0,,,,,,,,,,2528,86,0,0,0,0,0,0,0,0,26452,40132,15080,0,0,86508,14604,35059440,4676576,0,0,0,0,7435210,1003.84,1124,725744,547538,413722,241002,541458,368952,241356,151178,202930,1926,0,0
pos,1379946,,,,,0,0,0,0,4544,1023590,2438360,904712,1734,0,32948490,27000,322,,1298,3214,69373278,55250514,21920528,12758810,,0,0,0,,,0,0,0,0,33002,1833304,1260148,1246174,312,0,2538,1170,2380,4044,533010,3758902,70896,0,0,0,1141592,1005286,411076,355708,364348,510612,564332,19986,0,0,91302792,,,,,32948490,1119924,9987614,11878158,603240,636260,649480,237580,1379946.13,91302792,91302792,4458878,33571,,,432740,4372940,1209600,,,,,82027662.72,0.0,6861642.24,0,0,0,0,0,278618,2085098,1641880,344252,18370,4522,200,,,91302792,3450,694,223876,207944,2132554,1723564,79018,1840,0,0,,,,,,,,,,,,,,,,,,,,727476,,,,,,,,,,,,,,1261.36,1428,399738,926342,718702,381134,765076,631212,371856,113822,65000,58,,
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0.0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,37850,2130706432,64,0,0,0,0,0,0,194,250310,1511638,583166,19634,0,1071352,0,0,0,0,0,2089740,1813074,346552,254644,0,0,0,0,160,90,0,0,0,0,0,59958,1029610,967296,308078,0,1450,1506,3116,1856,37122,2319548,340,4,0,0,755088,565744,231648,182078,138280,108746,159714,223644,0,0,2436448,550,1304,296,8,1071352,31016,175546,169236,163360,178040,,2620,37850.43,2436448,2436448,2442818,16168,1210,236,14760,2364942,1209600,55678,2,46,0,1957966.08,0.0,405870.72,14,460,0,0,0,4612,759982,1310600,279308,8040,2276,124,148,152,2436448,1956,206,27696,79548,62350,1411952,775218,5890,126,0,134,208,1706980,36880,0,8700,0,76,1967170,1048,266,0,0,0,0,0,0,0,0,18424,49256,15224,0,0,52478,9284,4636000,505416,0,0,0,0,0,475.56,538,418192,258090,223534,115500,258816,306830,449264,294556,40056,104,0,0
neg,30178,56,44,0,0,2,0,0,0,292,88828,1442210,284428,1900,0,920688,0,0,0,0,0,1725514,1622970,215518,72040,0,0,0,0,68,20,0,0,0,0,0,8276,539498,1250860,19026,0,2164,4234,7724,7966,793532,1001798,242,0,0,0,672518,368950,227702,155344,135068,85708,78620,93688,62,0,1941294,350,428,332,0,920688,13142,130522,84352,164920,,,47660,30177.33,1941294,1941294,1936814,11145,147352,71284,728580,1817660,1209600,44452,0,56,0,1693022.4,0.0,123548.16,,,0,0,0,2888,748934,939308,111040,11998,3104,388,670,696,1941294,1162,222,77796,69334,228256,1380040,59502,1348,0,0,124,36,951302,87650,0,4780,0,0,1702214,778,84,0,0,0,0,0,0,0,0,6858,21466,3446,0,0,51528,8196,2261720,328406,0,0,0,0,700540,,,132084,291660,284038,175174,366122,254848,111888,64418,120638,16790,0,0
neg,40448,124,98,0,0,0,0,0,0,20328,131186,1976634,586652,34686,376,1181858,0,0,0,0,0,2412962,2069706,503500,297594,0,0,0,0,596,128,0,0,0,0,0,41488,614360,1949502,144512,0,2458,930,2322,293006,2076996,374142,8,0,0,0,1038570,579396,230060,187694,160104,135534,139420,276798,2286,0,2916920,80,112,182,2,1181858,38326,271392,229670,171920,244620,,82160,40447.44,2916920,2916920,2917888,18000,300,46358,492100,2749862,1209600,77102,0,86,0,2267993.28,0.0,479967.36,0,0,0,0,4410,42530,538692,1815188,325328,18914,4614,186,192,202,2916920,4176,614,67352,224452,153816,1842102,448944,8360,46,0,182,296,2261336,9106,348,2836,0,0,2284392,1802,452,0,0,0,0,0,0,0,0,19176,30766,6120,0,0,101454,17064,2960,684,0,0,0,0,447440,1512,1194,500050,443614,344308,169178,353334,293306,267118,167882,205498,5574,0,0
neg,39560,2130706438,8268,0,0,0,0,0,0,6352,752612,2458848,1179974,303904,5820,2426426,0,0,0,440,716,5277936,4509908,1382186,642020,0,0,6646,0,2782,4288,0,0,0,0,0,0,0,1559884,3147626,0,4070,2328,3050,12268,478486,1660760,2546548,0,0,0,2701608,1060746,275202,159476,122772,114102,88824,79350,44962,60468,6662320,782,254,2370,6,2426426,101550,579922,799360,236960,244720,213960,110020,39559.24,6662320,6662320,4958932,20493,480,51420,597960,4711072,1209600,318910,8,446,0,3625127.04,637848.96,1907805.12,8,590,0,0,0,94916,935164,2141326,1057476,411150,67456,22,0,1884,6662320,4632,546,285564,1344276,1303474,1710452,58562,4,0,0,7112,6168,3568820,70264,3774,150404,0,0,3735320,17386,1850,0,0,7180,645490,0,0,0,0,43104,65964,8630,14848372,1572282,203344,24912,10416600,1044016,6565444,94362,0,0,0,3117.38,2898,2012186,1663446,304944,58110,115684,130608,161856,256636,4040,0,0,0
neg,200,48,42,0,0,0,0,0,0,8862,9528,1818,0,0,0,7290,0,0,0,1402,2406,16008,13506,8320,1246,0,0,0,0,48,114,0,0,0,0,0,0,0,7166,13042,0,142,20,34,36,1530,18446,0,0,0,0,8684,6724,3212,738,262,90,376,122,0,0,25776,2,6,0,0,7290,300,4236,4040,,,,7940,199.48,25776,25776,26690,74,42,2382,25420,20208,1209600,908,4,4,0,12840.96,0.0,6198.72,0,14,0,0,4796,11692,2756,706,258,0,0,0,0,24,25776,1244,26,46,702,176,1706,10992,5274,42,0,48,286,14002,144,0,0,0,0,14046,96,20,0,0,0,0,0,0,0,0,320,0,0,0,0,546,84,57560,5852,6610,38,0,0,0,82.38,78,7830,3878,2150,348,782,942,1020,3258,0,0,0,0
pos,845928,21654,,0,0,0,0,0,0,1221750,39072660,29705550,2045924,66330,504,33788334,0,114,0,722,1294,61295094,50884874,15903690,8841726,0,0,0,0,137150,17560,36800,19042,26260220,9962608,12878940,22536188,166830,139176,113026,0,100040,39916,45270,59092,107404,71760552,544,12,0,0,39808280,6756852,6538482,5080086,5087454,4908580,3466560,466536,0,0,77211590,27600,15526,22914,822,33788334,991812,8216500,7660854,237160,248600,238160,178480,845927.17,77211590,77211590,76238638,332615,108040,118068,874140,72112830,1209600,0,,,,64695652.8,0.0,7333496.64,58,21620,0,0,25124,7022298,40113838,22293160,2275792,322802,58874,942,,1878,77211590,123452,22232,4167262,4326930,6868150,45693374,10888916,22506,8,0,,,,,,,,,,69996,1156,0,0,0,0,0,0,0,0,648774,189266,21412,0,0,1876676,205158,266835800,27189110,38168206,853942,0,0,13498210,33311.84,36898,7688702,26531798,12717242,6776866,18282528,80610,19730,8576,6762,16,0,0
neg,31328,,,,,0,0,0,0,428,156748,1315530,471942,328,0,727016,0,0,,0,0,1618600,1448604,430044,161128,,0,0,0,,,0,0,0,0,0,29288,624046,1211126,80516,0,3404,2382,4058,6126,812648,1116312,46,0,0,0,721130,297594,170620,132460,115650,128158,239606,139552,206,0,2049014,,,,,727016,19658,228794,198888,277400,0,0,145060,31327.03,2049014,2049014,,14359,,,834820,,1209600,,,,,1773154.56,0.0,169308.48,,,0,0,0,43922,749284,1058948,80668,9782,2264,108,,,2049014,2970,352,85574,67238,157316,1443734,182996,4786,10,0,,,,,,,,,,,,,,,,,,,,10376,,,,,,,,,,,,,,,,179648,373808,264834,122382,277416,279004,184470,115494,144178,3742,,
