class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,4,4,0,0,0,0,0,0,794,1766,1862,0,0,0,1440,0,82,0,136,336,10620,8958,6844,258,0,0,0,0,12,40,0,0,0,0,0,0,0,646,3776,0,50,2,6,502,454,1534,1874,0,0,0,3214,250,130,154,108,42,422,102,0,0,17626,0,6,2,0,1440,136,5596,1238,,,,,,,,,6680,9.52,17626,17626,18496,26,0,1662,17440,4464,1209600,238,2,6,0,1601.28,0.0,1887.36,0,8,0,0,512,1910,1234,718,48,0,0,0,0,6,17626,0,970,0,10,8,544,2488,402,0,0,0,4,68,1486,84,0,0,0,0,1824,34,40,0,0,0,0,0,0,0,0,140,0,0,180,162,24,10,10320,1014,6904,4,0,0,0,89.54,38,2948,1248,56,16,40,20,34,60,0,0,0,0
neg,82548,,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,153440,,,,,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
neg,26,0,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,,,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,0,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,10,,8,0,0,0,0,0,0,0,62,6280,354,0,0,0,2924,0,256,0,0,0,13444,10910,3366,490,0,0,0,0,8,10,0,0,0,0,0,0,6696,0,0,0,88,10,18,40,160,6380,0,0,0,0,5872,570,98,42,16,32,24,42,0,0,16818,0,0,0,0,2924,174,1150,2194,,,,,,,,,3240,10.2,16818,16818,16448,12,0,1544,16680,6696,1209600,376,0,6,0,2020.8,0.0,4623.36,0,18,0,0,0,1690,4806,182,18,0,0,0,0,4,16818,,94,12,22,30,466,2822,2564,552,134,0,8,166,2010,0,0,6,0,0,2912,66,20,0,0,0,0,0,0,0,0,154,20,2,0,0,92,24,0,0,8362,136,0,0,0,74.62,46,4878,1600,176,32,10,0,0,0,0,0,0,0
neg,12,0,16,10,6,6,0,0,0,0,748,5112,4726,0,0,0,3832,0,0,0,0,0,22574,20322,3098,614,0,0,0,0,20,14,0,0,0,0,0,0,0,0,10586,0,1794,6,18,14,68,8686,0,0,0,0,8782,576,126,250,542,226,82,2,0,0,25692,0,0,2,0,3832,222,716,2368,,,,,,,,,2960,12.67,25692,25692,29468,34,52,2470,25500,11710,1209600,374,0,4,0,2603.52,3.84,6308.16,2,24,0,0,598,3104,5982,890,12,0,0,0,0,6,25692,0,1758,12,16,612,950,3348,3382,504,4,0,14,36,2192,142,0,4,0,0,3058,98,48,0,0,0,4,0,0,0,0,160,0,0,1060,436,88,22,2040,228,7838,34,0,0,0,222.32,58,8282,2002,250,20,28,4,0,0,0,0,0,0
neg,202,0,32,28,0,0,0,0,996,14210,3316,3988,226,0,0,0,6662,0,0,0,7294,12668,17964,16826,22460,2332,0,0,0,0,76,78,0,0,0,0,0,0,0,226,22510,0,254,40,32,36,116,288,8106,5668,8196,0,13638,6626,1514,464,266,100,50,54,10,14,47812,8,6,8,0,6662,454,12886,9514,,,,,,,,,21920,201.61,47812,47812,36898,73,0,4338,47220,22830,1209600,1092,0,4,0,13540.8,0,12684.48,0,24,168,5494,7704,3382,2142,3686,160,0,0,0,14,70,47812,0,188,32,90,802,380,4760,15472,996,16,0,50,118,13302,4158,0,52,0,0,14614,136,70,0,0,0,0,0,0,0,0,622,0,0,0,0,310,94,1260,126,0,0,0,0,0,95.4,92,10924,4070,952,536,438,318,966,4532,0,0,0,0
neg,30446,,0,,0,0,0,0,0,0,820,26632,1495106,356714,1290,0,939818,0,0,0,0,0,1670386,1459462,275318,177922,0,0,0,0,0,0,0,0,0,0,0,0,364314,1488512,27736,0,3312,1362,1888,1624,537858,1334502,14,2,0,0,780806,307074,148008,102672,77978,69170,90208,212754,91000,892,1946178,10,10,62,80,939818,28860,141442,132660,161720,1310700,1310700,1310700,1310700,1310700,1310700,1310700,109360,30445.41,1946178,1946178,1929526,13267,411504,71074,731880,1880562,1209600,0,,,,1681827.84,0.0,195960.0,,,0,0,0,524,658454,1086570,119790,12056,3106,62,,0,1946178,,2800,344,74848,82144,91644,1336090,284122,8564,6,0,,,,,,,,,,1286,94,0,0,0,0,0,0,0,0,15710,28750,5784,0,0,102658,18350,2000300,773212,0,0,0,0,4353550,,,206170,394116,207896,98188,197790,166070,172888,152944,283192,1308,0,0
neg,330,,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,,,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,2084,,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,,,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0.0,32880.0,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,44130,,8760,7660,0,0,0,0,0,0,51160,2271756,3354174,1255986,10438,0,3068314,93484,0,0,0,0,5363614,3644342,2075168,1470976,0,0,122522,0,25654,1816,0,0,0,0,0,0,1032302,5911210,2,0,7816,2966,5826,800866,5064322,1061654,64,0,0,0,2721508,1692286,675576,477060,350680,265756,272150,486108,2390,0,7441232,0,3380,3492,44,3068314,129492,660042,1403830,351920,378140,342220,328900,289540,327700,,,32160,44129.11,7441232,7441232,7419658,39990,31564,120396,158060,6943514,1209600,286870,2,270,0,5385248.64,0.0,1550127.36,0,0,0,0,0,28692,1105116,3703474,1908584,175960,20966,722,6214,6372,7441232,,16294,2924,659148,816122,503810,3965968,964958,14084,202,4,13970,3600,4942316,411796,0,7712,0,20,5505006,11412,1072,0,0,0,0,0,0,0,0,89848,11846,4000,0,0,169942,26072,26117980,2960264,0,0,0,0,14451690,4986.08,5342,1621480,4621556,288014,132348,209520,65804,3536,902,354,0,0,0
neg,37500,0,222,196,0,0,0,0,0,0,131428,1936306,734010,6380,0,0,1378492,0,0,0,1740,2542,2566632,2317104,460114,152478,0,0,0,0,546,734,0,0,0,0,0,0,0,90258,2717866,0,28594,20388,19148,14116,17556,2697576,10746,0,0,0,1306110,799606,362424,140002,78042,50098,33998,22520,9476,5848,3030032,332,144,2490,0,1378492,41246,172460,285754,154820,204040,,,,,,,88880,37500.33,3030032,3030032,2957120,10421,0,53058,597540,2811416,1209600,116016,0,120,0,2239789.44,0,566457.6,706,3176,0,0,16646,297578,1194566,862210,248402,157900,30218,604,96,120,3030032,0,10250,1486,333118,259256,287302,1594082,313498,9082,50,0,182,966,2193152,674470,0,3188,0,0,2289928,4710,974,0,0,0,0,0,0,0,0,19472,13126,2070,0,0,112334,24762,7280,724,0,0,0,0,7500340,2598.64,2850,609028,629158,276298,88902,161964,163472,184648,690060,4594,0,0,0
neg,1882,0,4,,0,0,0,0,0,0,39172,63358,19830,754,0,0,61628,0,36,0,472,870,114778,101992,185558,6304,0,0,0,0,20,0,0,0,0,0,0,0,0,81514,41600,0,1664,586,926,2548,1902,115482,6,0,0,0,46078,16712,16688,19030,10658,3980,3200,2382,990,3396,300852,38,70,34,4,61628,1174,170674,14642,,,,,,,,,184860,1882.26,300852,300852,297620,756,88,29548,300200,123260,1209600,0,,,,87296.64,13936.32,20756.16,18,74,0,0,854,15908,27954,18028,56500,3832,38,0,,8,300852,0,1468,76,1868,3222,4086,27828,82548,1910,108,0,,,,,,,,,,248,88,0,0,10,13932,0,12688,0,0,892,190,36,43908,7722,968,138,149220,15488,103818,22,0,0,882260,210.7,164,36926,7918,3584,1642,3880,4110,5446,58972,636,0,0,0
neg,76760,,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,208560,,,,,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0.0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
neg,8,,18,2,0,0,0,0,0,828,2066,896,1920,0,0,0,1632,0,248,0,1234,2222,16462,16002,4248,20,12,0,0,0,58,26,0,0,0,0,0,0,0,0,5710,0,1026,12,18,8,46,4600,0,0,0,0,4068,732,124,168,30,16,72,406,94,0,21968,0,2,0,0,1632,106,2778,1460,,,,,,,,,4120,8.33,21968,21968,23310,26,452,2124,21780,5710,1209600,196,0,8,0,1669.44,0.0,3019.2,,,0,794,1858,1034,1230,794,0,0,0,0,0,4,21968,,1020,6,8,18,34,3296,1328,0,0,0,12,40,1146,50,0,0,0,0,2034,50,92,0,0,0,0,0,0,0,0,170,0,0,0,102,18,8,1380,294,2,16,0,0,0,,,4210,1326,42,8,24,26,38,36,0,0,0,0
neg,40880,,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,,,,,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,748,0,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,,,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,0,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,6562,,452,410,0,0,0,0,0,0,60888,260926,254648,17244,1350,46,254290,1966,0,0,0,0,512714,422988,174848,70954,0,0,0,0,764,158,0,0,0,0,0,0,286992,184724,123386,0,708,262,340,12166,300926,280412,288,0,0,0,259408,122472,37028,31770,30142,21378,20692,46338,22842,3032,687776,10,28,372,4,254290,7374,91658,82568,,,,,,,,,173160,6561.76,687776,687776,1322328,3572,1038,67482,685720,595102,1209600,15754,0,40,0,396904.32,0.0,197625.6,0,0,0,0,472,151554,262860,151164,24436,3930,656,30,0,4,687776,,1294,176,11560,114284,39558,175654,237800,14302,474,0,744,506,397992,20998,0,80,0,46,408726,620,146,0,0,0,0,0,0,0,0,4680,3402,774,0,0,12298,2486,42160,8488,23104,322,0,0,0,432.54,402,202634,103058,60302,28872,57830,58940,32510,16894,31792,2270,0,0
neg,1302,2,42,40,0,0,0,0,0,0,60986,21388,1940,0,0,0,24224,0,0,0,9870,14600,62388,58248,35814,7814,0,0,0,0,108,48,0,0,0,0,0,0,0,30946,53368,0,264,60,96,956,188,63532,15642,3576,0,0,38412,23560,12496,4538,2286,1282,540,612,244,344,108168,8,8,24,0,24224,744,19400,15748,,,,,,,,,35020,1301.32,108168,108168,107196,394,0,10378,107520,84464,1209600,1934,2,8,0,65213.76,0.0,17966.4,0,46,0,0,15796,17546,43026,6438,1382,124,2,0,2,8,108168,0,1198,52,1202,1122,2062,22556,53912,2176,34,0,52,56,66920,33408,0,0,0,0,66920,198,90,0,0,0,0,0,0,0,0,840,0,6,0,0,1340,246,285080,28536,0,0,0,0,301350,184.76,126,19760,8882,6012,1880,4610,7450,7290,28430,0,0,0,0
neg,8,,2,0,0,0,0,0,0,0,272,1208,1922,0,0,0,1078,0,124,0,0,0,13710,12150,5056,122,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3402,0,980,14,4,10,18,2376,0,0,0,0,2376,166,78,132,52,22,92,274,190,20,18772,0,2,0,0,1078,104,3986,1024,,,,,,,,,4920,7.71,18772,18772,20012,21,472,1800,18580,3402,1209600,154,0,0,0,983.04,0,1449.6,,,0,0,0,1056,1480,866,0,0,0,0,0,8,18772,,982,4,6,10,50,1832,518,0,0,0,2,0,530,58,0,0,0,0,1176,46,48,0,0,0,0,0,0,0,0,112,0,0,200,144,24,16,100,298,8352,10,0,0,0,,,2580,646,28,10,16,20,32,70,0,0,0,0
neg,8,,14,6,0,0,,,,,,,,,,,1002,0,112,0,0,0,15310,13764,13708,78,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29048,0,6,2,0,1002,106,12734,968,,,,,,,,,13580,7.69,29048,29048,30192,14,0,2836,28900,3254,1209600,126,0,2,0,1004.16,0,1423.68,0,10,,,,,,,,,,,0,6,29048,,,,,,,,,,,,12,84,784,210,0,0,0,0,1166,28,100,0,0,0,0,0,0,0,0,120,0,0,0,0,0,6,760,76,0,16,0,0,0,100.08,28,,,,,,,,,,,0,0
neg,41430,,2130706432,784,0,0,0,0,0,0,26224,531762,1763592,932110,143108,1660,1333982,4358,0,0,0,0,2848814,2331142,645668,459986,0,0,0,0,2994,892,0,0,0,0,0,99330,1519604,1074720,704802,0,3146,3022,6220,27500,354590,3003774,204,0,0,0,1507494,550700,267918,206774,208230,476032,181308,0,0,0,3494946,214,3826,592,12,1333982,43076,259906,382564,194580,229540,,,,,,,215440,41429.42,3494946,3494946,3481630,20414,4334,103200,1069120,3398456,1209600,115546,2,98,0,2433759.36,0.0,962449.92,34,744,0,0,0,118256,737668,1603202,841742,89294,7452,842,234,242,3494946,,4760,584,153718,495322,215144,2041270,472548,14906,202,2,1142,1806,2449340,678876,0,1552,0,22,2472548,2648,1086,0,0,0,0,0,0,0,0,25202,22794,12356,0,0,47526,12602,5186220,530898,0,0,0,0,1429460,1149.92,1310,1003896,545660,385458,180484,338650,279450,267866,291222,105576,194,0,0
neg,1948,,0,,0,0,0,0,0,0,230,99868,18536,182,0,0,56470,0,0,0,0,0,123104,114912,10648,4056,0,0,0,0,0,0,0,0,0,0,0,2826,85898,5622,24470,0,234,148,162,248,394,116484,1146,0,0,0,53686,41330,13292,6732,2836,540,274,122,4,0,133804,2,12,124,68,56470,1372,3362,7232,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10120,1948.0,133804,133804,137978,420,5306,13088,133260,118816,1209600,0,,,,106438.08,0,12177.6,,,0,0,0,31764,82758,3708,444,142,0,0,,0,133804,,208,62,5086,4576,5794,90220,12132,738,0,0,,,,,,,,,,162,36,0,0,0,0,0,0,0,0,702,808,282,0,0,2810,566,160780,17408,0,0,0,0,948020,,,13712,14642,7106,4272,21172,57848,64,0,0,0,0,0
neg,1025012,,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,372160,627520,587980,640000,596980,271460,1025011.78,41722212,41722212,81464986,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,40296,,346,310,0,0,0,0,0,0,462,498808,1767880,697724,26344,322,1288780,0,0,0,0,0,2557520,,596276,,0,0,0,0,502,136,0,0,0,0,0,106228,1196752,775320,913240,0,3626,9458,11156,563472,2044278,359548,2,0,0,0,1123244,594330,240444,156274,173096,329162,374990,0,0,0,3154316,0,28,2378,10,1288780,44720,,,254200,204600,,,,,,,131640,40296.54,3154316,3154316,3147878,19589,17742,69374,728720,2991540,1209600,103486,0,36,0,2536638.72,0,453005.76,0,0,0,0,0,33802,742722,1447094,706046,56352,4866,658,2648,2672,3154316,,3866,532,99662,198430,228644,2197382,250636,12288,100,0,492,434,2468372,433862,0,52650,0,16,2562940,1892,228,0,0,0,0,0,0,0,0,25658,26146,7086,0,0,98798,15420,125340,75520,0,0,0,0,1323300,1101.46,1148,477996,599512,453944,256118,657332,491488,54504,588,58,0,0,0
pos,103736,0,2748,,0,0,0,1748,147410,1443998,5278850,6928156,5578338,3061548,1101576,125490,8757158,4830,0,,164414,263018,19658488,17558538,4237076,2104890,4,0,646730,0,11112,3580,0,0,0,0,0,0,0,1398982,22117606,150526,28884,11650,31148,128528,374804,21202464,901274,988360,2,0,12202894,5081716,3426404,1328970,548412,314052,227130,191220,144884,201432,24059658,480,346,2300,1712,8757158,302520,743000,3477968,186340,367480,243860,255120,263800,267140,302380,246980,190680,103736.23,24059658,24059658,23958746,81637,235370,,1061480,23726816,1209600,0,,,,7420178.88,11891403.84,4385997.12,1074,2412,46820,310020,1762414,2804066,5260418,7249300,3650506,2123270,447132,13168,,0,24059658,0,14718,1730,5864090,3642954,6534632,3735010,3713330,157782,2866,2,,,,,,,,,,21234,320,,,,,,,,,148002,39844,9528,0,0,588024,88042,12142900,1613234,0,0,0,0,,,4372,16441502,2782702,1200284,419802,598164,338668,337800,1522420,25772,0,0,0
neg,40304,,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,,,,,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0.0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,1060,0,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,12366,0,0,0,260,914,68278,58400,65168,2898,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133784,14,12,50,0,12366,802,46300,18118,,,,,,,,,64160,1059.78,133784,133784,322,0,0,12872,132840,80164,1209600,2022,2,22,0,58989.12,0.0,19917.12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,133784,0,0,0,0,0,0,0,0,0,0,0,100,182,61382,8932,0,2,0,0,61800,168,68,0,0,0,0,0,0,0,0,1112,78,46,20588,8912,1360,272,351760,35162,0,0,0,0,59780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,121584,,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,208860,198780,206920,,,86620,121584.02,7818914,7818914,7806142,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,38484,,328,240,0,0,0,0,0,0,1856,283378,1721660,784762,45846,1544,1328406,0,210,0,0,0,2522884,2227368,527098,223312,0,0,0,0,1888,916,0,0,0,0,0,16832,654502,973318,1194394,0,4058,1926,2292,3580,285144,2541906,140,0,0,0,1180906,584688,241004,191760,157998,141096,269130,72464,0,0,3050900,68,88,440,10,1328406,42504,269384,255680,191140,227460,,,,,,,101280,38484.54,3050900,3050900,3045010,16369,19524,57946,623080,2839046,1209600,95228,0,202,0,2247069.12,0.0,588542.4,12,570,0,0,0,57492,541592,1676108,531900,28156,3672,126,834,856,3050900,,6164,634,63692,306298,196736,1725588,523798,15964,172,0,570,1698,2188278,16768,0,17414,0,0,2301748,2322,238,0,0,0,0,0,0,0,0,20816,39260,7796,0,0,99510,18906,49620,47182,0,0,0,0,8484570,1422.04,1550,621360,500406,302964,149110,325306,363268,308464,139170,126972,2026,0,0
neg,1352,,0,,0,0,0,0,0,0,164,20896,57670,0,0,0,36468,0,44,0,0,0,84108,79366,8806,2290,0,0,0,0,0,0,0,0,0,0,0,0,29782,5364,43584,0,1298,192,342,758,4182,71956,2,0,0,0,34458,36522,5778,1268,206,154,342,2,0,0,92958,4,346,56,16,36468,736,3808,4906,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8480,1351.6,92958,92958,99722,248,4740,9124,92620,78730,1209600,0,,,,71279.04,0,6192.0,,,0,0,0,168,69562,7784,958,236,22,0,,0,92958,,1272,18,2118,5662,3086,59148,6864,562,0,0,,,,,,,,,,126,20,0,0,0,0,0,0,0,0,408,358,118,0,0,1624,376,210360,25458,0,0,0,0,351600,,,8010,8986,4186,2418,8030,46432,364,216,88,0,0,0
neg,13370,0,230,76,0,0,0,0,0,100586,546564,167738,24620,18,0,0,363626,0,68,0,66594,95236,703540,686698,191480,53116,0,0,0,0,178,930,0,0,0,0,0,0,108388,715464,15674,0,2440,146,232,2564,9156,19042,677766,118102,10078,0,407000,150944,75690,50868,34354,26154,21676,17530,8970,46340,961802,754,940,4808,0,363626,8038,105860,85170,,,,,,,,,189660,13370.72,961802,961802,957520,4419,336,94792,959600,839950,1209600,19470,0,70,0,681819.84,0,156055.68,10,224,0,4170,176604,194388,336370,110478,16312,1038,160,6,70,86,961802,0,2692,176,57338,58162,32754,517542,165402,5406,54,0,162,1474,678618,402978,0,678,0,0,692386,1084,890,0,0,0,0,0,0,0,0,5470,1536,300,1247776,167410,19552,2856,2820,680,889840,6558,0,0,0,792.82,472,162566,84390,57356,34100,122276,70884,175400,130568,1986,0,0,0
