class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1034,0,76,,0,0,0,0,0,10840,27606,44072,6346,0,0,0,39730,0,0,0,6466,13572,72080,61532,40182,5184,16,0,0,0,164,102,0,0,0,0,0,0,0,20796,68068,0,3008,1180,1012,3062,2088,27106,43280,6340,1788,0,49614,32828,3360,1022,1012,410,396,222,0,0,118932,4,10,60,10,39730,1126,19266,20666,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,39040,1033.13,118932,118932,113510,352,726,11056,117700,89338,1209600,0,,,,58871.04,5448,23645.76,34,144,0,8954,26840,35130,17308,466,128,32,6,0,,0,118932,0,1732,76,516,3648,2516,13008,60148,7118,102,0,,,,,,,,,,254,94,150,5950,0,0,0,0,0,0,1330,42,24,0,0,1066,186,87500,9778,0,0,0,0,33130,,280,31498,15558,3612,1218,3094,3170,2604,28054,56,0,0,4
neg,60566,,2130706432,338,0,0,0,0,0,0,23976,1519270,2393762,419798,27462,1658,1861450,0,0,0,0,0,3762636,3096800,822682,578562,0,0,0,0,1402,148,0,0,0,0,0,661770,2643792,648400,431964,0,2586,1140,1616,3668,306150,4070662,104,0,0,0,1517812,829466,325094,247528,202586,183672,377820,701028,920,0,4586098,72,46,204,28,1861450,59806,447806,373658,218860,209380,220800,,,,,,165220,60565.6,4586098,4586098,4580696,34036,7460,89650,948260,4385926,1209600,166514,2,116,0,3770328.0,47351.04,564953.28,0,922,0,0,422,194872,1659072,2051998,440026,31398,7308,830,76,82,4586098,,6854,886,148362,298700,289778,2958252,644350,38216,526,2,482,386,3317574,50312,0,173890,0,14,3806046,3576,320,0,0,30,47386,0,0,0,0,36602,47546,30040,0,0,93748,17810,11916700,1269920,0,0,0,0,1500420,1652.4,1892,635980,926028,773956,348848,679572,533016,351838,127098,9590,0,0,0
neg,398,,0,,0,0,0,0,0,0,118,4264,27464,3738,0,0,14410,0,0,0,0,0,30850,24462,537356,3638,0,0,0,0,0,0,0,0,0,0,0,0,32070,2276,1238,0,4284,8710,3016,3200,9160,7112,92,10,0,0,23986,8040,2258,456,176,104,350,210,4,0,568324,40,92,90,4,14410,508,529768,7594,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,537220,398.77,568324,568324,112318,104,308,56624,568120,35584,1209600,0,,,,23663.04,0,11735.04,,,0,0,0,1696,11848,21830,188,22,0,0,,0,568324,,1320,10,504,5520,1880,11316,13472,1562,0,0,,,,,,,,,,92,34,0,0,0,0,0,0,0,0,338,82,12,0,0,860,214,37540,4100,0,0,0,0,0,,,12516,5222,1384,420,3782,12104,58,10,88,0,0,0
neg,54168,,0,,0,0,0,0,0,0,1504,213050,2350136,751170,11780,0,1720618,0,0,,0,0,2934344,2561032,492854,318556,0,0,420,0,0,0,0,0,0,0,0,121522,1950136,960038,295944,0,7890,7058,10842,99502,2324044,878168,134,2,0,0,1304326,435300,265628,202270,161838,162970,220374,514186,60498,250,3427554,72,558,522,190,1720618,41178,176604,313918,111880,267660,0,0,0,0,0,0,106960,54167.58,3427554,3427554,,26816,433624,,1001880,,1209600,0,,,,2952947.52,0.0,368216.64,,,0,0,0,22474,856602,1971698,441434,27948,6994,490,,0,3427554,,3784,570,171406,150144,142496,2321878,525600,11758,4,0,,,,,,,,,,2202,200,,,,,,,,,24654,53234,9746,6483362,3066088,108516,20068,2697720,1200774,0,17872,0,0,,,,383550,645268,362966,175278,353220,316512,269304,291032,529192,1318,0,0
neg,39182,,136,94,0,0,0,0,0,0,5634,786838,1714658,48128,1868,0,1260408,0,0,0,0,0,2313154,2025596,818184,217442,0,0,0,0,484,112,0,0,0,0,0,382510,2123326,24220,27070,0,5572,4794,2212,8554,1235298,1297634,3006,54,0,2,1129618,474244,238448,197558,214104,270354,32800,0,0,0,3132100,0,12,238,0,1260408,36496,619542,197640,217580,497380,,,,,,,96340,39181.85,3132100,3132100,2790474,14521,62194,66476,704980,2557126,1209600,77242,0,170,0,2241201.6,0.0,313594.56,0,0,0,0,0,190728,1315860,950260,81892,13298,4710,378,2,6,3132100,,4712,652,104998,154110,170930,1677820,431012,12814,78,0,290,304,1143522,46784,44,132,0,0,2261746,2464,550,0,0,0,0,0,0,0,0,19972,37482,6754,0,0,106142,14904,2426120,501750,0,0,0,0,327300,1432.42,1496,333584,524784,310580,140026,293520,269030,276186,200634,203252,5530,0,0
neg,100050,,802,744,0,0,0,0,0,0,16972,697680,4025234,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708664,3338942,359866,0,8724,5014,8164,378952,5072498,1238634,3798,0,0,0,2193706,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,152900,201440,,,,117220,100050.01,6942220,6942220,6868256,43676,9990,80094,880700,6715804,1209600,224340,2,90,0,5946403.2,0.0,763608.96,0,0,0,0,2016,111536,1499560,3503508,1489146,96474,12648,896,486,516,6942220,,9430,1192,132620,419870,230406,4383070,1503560,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,808760,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
neg,41430,,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,,,,,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,56830,,2130706432,128,0,0,0,0,0,0,31820,786534,2844936,260946,20772,1534,1673118,0,0,0,0,0,3253172,2493124,1110272,654606,0,0,0,0,1098,160,0,0,0,0,0,34030,2098502,837668,976342,0,3082,252,498,12882,2543398,1384492,1938,0,0,0,998484,916572,318396,285706,302146,327650,466776,329870,942,0,4364422,142,214,236,34,1673118,61322,632500,468142,287280,351460,275540,,,,,,184600,56829.68,4364422,4364422,4345168,31023,634,67022,723760,3946542,1209600,138170,2,140,0,3464762.88,0.0,478234.56,0,0,0,0,698,188978,1461366,2124140,155596,12994,2732,38,26,30,4364422,,6084,642,92098,198626,150642,2779508,697026,21770,146,0,188,372,3424480,7424,0,24020,0,86,3537396,2712,482,0,0,0,0,0,0,0,0,40344,38696,19392,0,0,78350,14050,13523620,1361922,144984,6948,0,0,0,1336.5,1386,513322,883546,619602,293234,518060,380814,301496,193120,241808,1540,0,0
neg,8046,0,2130706436,188,0,0,0,0,0,0,634,331984,189198,7606,44,0,240238,0,0,0,0,0,504668,447302,160644,40240,0,0,0,0,260,448,0,0,0,0,0,0,0,92868,436598,0,1316,836,922,1562,1376,449184,74270,0,0,0,175404,192784,63698,34194,20280,14474,10948,8878,4492,4314,665518,728,430,14,0,240238,6808,114908,45250,,,,,,,,,158840,8046.52,665518,665518,656578,2651,24,65338,663660,529888,1209600,22178,2,28,0,468626.88,1.92,58024.32,120,356,0,0,6,21722,244326,203458,53890,5912,152,0,0,42,665518,0,1768,120,13524,37946,90698,379600,5806,4,0,0,182,654,475538,140988,0,7498,0,0,475714,684,192,0,0,0,4,0,0,0,0,3454,5286,828,1402620,156980,18728,3602,1989820,198958,424534,5118,0,0,0,696.02,592,65810,111352,63370,24982,44268,120438,59670,38350,1226,0,0,0
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,358260,373200,380560,352620,329860,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,130,,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,2,,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,50558,,196,116,0,0,0,0,0,0,398,37986,2469040,592162,25622,0,1419498,0,0,0,0,0,2819706,2542966,605510,217332,0,0,0,0,474,134,0,0,0,0,0,0,195778,2929430,0,0,4586,2890,5982,147118,2411408,553174,50,0,0,0,915952,624112,275466,252382,349388,585694,122214,0,0,0,3425740,6292,6548,1002,28,1419498,38304,389250,215224,169220,278440,,,,,,,152840,50557.6,3425740,3425740,3421708,22099,5734,95622,1001060,3125208,1209600,88772,0,126,0,2793451.2,0.0,329320.32,0,0,0,0,0,8742,564864,2187602,336682,22006,5030,282,6,10,3425740,,4164,516,74198,231296,176148,2384994,246658,7214,20,0,296,410,355854,629878,68,356,0,0,2821646,1974,524,0,0,0,0,0,0,0,0,18042,34138,8338,0,0,102240,14614,6233320,810274,0,0,0,0,960330,977.56,1110,349496,441866,375504,242688,549162,664962,336254,122330,42880,66,0,0
neg,51514,,160,150,0,0,0,0,0,0,594,429358,2291380,598866,20876,0,1550918,0,0,0,0,0,3144436,2865972,306520,230924,0,0,0,0,638,156,0,0,0,0,0,58396,2032242,1195480,54956,0,2546,340,596,60646,2596900,677568,2478,0,0,0,1127972,670052,254096,216874,204416,231936,558956,76772,0,0,3451414,0,144,60,8,1550918,37116,185092,120898,97840,108540,,,,,,,95660,51514.43,3451414,3451414,3468528,18306,143582,100798,1026380,3341074,1209600,107320,0,76,0,2850433.92,0,486907.2,0,0,0,0,412,42574,741334,1703912,780492,61616,9798,936,0,6,3451414,,4688,576,10382,385230,103178,2136082,693256,7672,10,0,212,358,2346342,988,0,494,0,20,2874350,1972,324,0,0,0,0,0,0,0,0,18092,46728,9496,0,0,130446,22362,1227720,365660,0,0,0,0,11514440,901.02,1042,513266,551826,425794,199304,377384,312338,355028,294088,310144,1902,0,0
neg,41930,,220,194,0,0,0,0,0,10088,112850,824468,1070182,455196,20296,704,1120788,0,0,0,5518,8306,2309112,2081532,343032,196634,0,0,0,0,180,80,0,0,0,0,380,102004,939960,979798,471642,0,2632,812,1028,30860,1583862,872822,1768,0,0,0,703994,706990,299944,231582,186564,147426,156126,61158,0,0,2657902,126,702,940,4,1120788,29538,217690,124646,153860,150940,,,,,,,34520,41929.34,2657902,2657902,2665434,15122,21438,21838,234720,2493784,1209600,71018,0,58,0,2219168.64,0.0,272359.68,0,0,0,0,23762,403520,1004686,832798,215982,11364,1654,18,26,44,2657902,,3926,326,73924,112796,98450,1575544,608894,19692,232,0,332,208,1933962,67992,0,134,0,24,2231812,1092,90,0,0,0,0,0,0,0,0,14430,39828,7274,0,0,85870,12930,754160,164326,0,0,0,0,2667250,750.56,792,289400,375928,286990,139794,289522,292152,256636,209664,345098,8600,0,0
neg,105256,,824,738,0,0,0,0,0,0,19840,1439008,4597888,953264,19764,0,3129612,0,0,0,0,0,5932306,4898982,1295144,931060,0,0,0,0,1472,462,0,0,0,0,0,115006,3663426,2035442,1215890,0,3038,906,1856,85610,5387146,1549336,1870,2,0,0,2908614,1518412,733408,553894,487616,738336,89484,0,0,0,7228418,0,336,272,4,3129612,111764,553314,738232,224680,238620,185500,206500,235040,,,,194640,105256.11,7228418,7228418,7221954,39661,282866,110044,1169000,7029764,1209600,196788,0,356,0,5796553.92,0.0,1228790.4,0,0,0,0,3626,306884,2084022,3604532,976730,42666,10170,1134,124,132,7228418,,8120,1084,99342,743804,358164,2844808,2927092,46984,366,0,1198,1000,5035784,70202,64,6978,0,0,5898376,4214,102,0,0,0,0,0,0,0,0,53518,86060,17030,0,0,213302,58984,758700,610350,0,0,0,0,5659460,2047.96,2270,1287428,1145982,761044,388848,796432,689700,666454,545232,734654,13990,0,0
neg,208666,,668,424,0,0,0,0,0,6794,762994,5275278,6850888,1124220,14484,226,6942038,0,0,0,3236,6974,12468224,11010038,2479786,1214562,0,0,0,0,1588,378,0,0,0,0,182,328720,7819224,2009258,3877500,0,7144,1836,4914,289764,10371318,3331180,28722,6,0,0,4771884,2823050,1560062,1465222,1347266,1785138,282262,0,0,0,14953624,0,306,586,22,6942038,190436,1464592,1001344,133620,130260,141660,261520,224260,268760,218380,180440,56140,208665.43,14953624,14953624,14920164,90923,102704,108770,409480,14034884,1209600,425198,0,610,0,12326703.36,0,1374214.08,0,0,0,0,62616,1966214,5799122,4855034,1257244,77994,15424,1236,3758,3796,14953624,,17032,2198,240072,714040,492104,9455068,3040476,73688,206,0,974,3794,10983360,159534,28,355768,0,0,12873180,7532,1204,0,0,0,0,0,0,0,0,103130,224402,43874,0,0,411032,78784,4134380,856912,0,0,0,0,54093840,4391.94,4992,1392224,3062148,2126726,1050998,2256132,1857788,1188444,653040,436512,10872,0,0
neg,26,0,2130706434,28,0,0,0,0,0,0,10,6420,1984,0,0,0,1314,0,0,0,0,0,8582,5682,11260,946,0,0,0,0,16,34,0,0,0,0,0,0,0,0,8414,0,122,30,88,828,112,338,6896,0,0,0,6446,960,174,94,148,28,382,70,86,26,19892,0,8,4,0,1314,222,8238,2996,,,,,,,,,11060,25.59,19892,19892,25392,29,0,1872,19560,8488,1209600,544,2,2,0,3783.36,7.68,3717.12,8,28,0,0,0,5278,2242,548,346,0,0,0,0,4,19892,0,1036,28,28,10,856,1450,3628,1334,44,0,24,84,3698,102,0,0,0,0,3876,58,102,0,0,150,38,0,0,0,0,324,60,6,48,92,192,50,13940,1390,4568,8,0,0,0,1.1,74,4958,2482,376,20,28,24,66,278,0,182,0,0
neg,39190,,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,,,,,,126360,39189.96,4087744,4087744,4060602,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,42962,,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,,,,,,58660,42962.53,2923414,2923414,2920576,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0.0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,50812,,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,,,,,,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,28,,36,20,0,0,0,0,0,0,94,9656,3286,210,0,0,4750,0,0,0,0,0,14744,11260,12206,1044,0,0,0,0,50,20,0,0,0,0,0,0,10864,0,2382,0,1446,16,36,18,1450,10278,2,0,0,0,11482,924,386,92,242,120,0,0,0,0,26982,0,2,0,0,4750,326,8314,3852,,,,,,,,,12000,27.52,26982,26982,30422,25,0,2524,26720,13246,1209600,644,0,12,0,4876.8,0.0,7052.16,0,10,0,0,0,6990,4932,1310,14,0,0,0,0,6,26982,,1406,18,28,600,428,4222,5622,862,60,0,56,56,4642,0,0,2,0,0,5314,74,162,0,0,0,0,0,0,0,0,220,0,0,0,0,288,76,80,8,0,0,0,0,0,226.58,56,8814,3726,554,88,38,26,0,0,0,0,0,0
neg,338784,,0,,0,0,0,0,0,0,137818,5955588,14432088,3816582,135722,3222,12546736,0,0,0,1944,3462,19580232,15351766,5844376,3496440,0,0,6166,0,0,0,0,0,0,0,0,222052,15349278,4999148,3910542,0,38468,28028,55322,114218,13604974,10629962,10030,18,0,0,10100868,3559406,1418058,1243820,1187762,1332150,2020118,2601066,910862,106910,25433858,118,296,1308,404,12546736,508970,2002352,3828382,265560,302020,317280,288480,277300,291820,332200,294520,284240,338783.15,25433858,25433858,24810394,165872,2023146,58804,1164600,24481020,1209600,0,,,,20570076.48,64.32,3877534.08,,,0,0,13166,1498334,9871178,10560560,2119520,311906,97246,9110,,12,25433858,,32010,6262,1405414,2231438,2670926,16272382,1831448,31110,30,0,,,,,,,,,,24352,2524,0,0,0,268,0,0,0,0,377664,285176,49264,0,0,721890,101056,35207760,5530858,0,0,0,0,166410080,,,4077320,5781350,3115620,1405956,2805846,2211022,1683104,1095338,2100012,205452,0,0
neg,1678,,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,,,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0.0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,612,0,114,58,0,0,0,0,0,0,274,33796,19460,620,0,0,23552,0,242,0,0,0,56820,47668,63088,3440,0,0,0,0,22,96,0,0,0,0,0,0,0,2086,52064,0,1280,60,100,174,442,36664,15430,0,0,0,31838,18964,1500,738,732,214,148,14,2,0,119974,14,36,184,0,23552,736,54634,7818,,,,,,,,,62520,611.33,119974,119974,117884,177,0,11590,119300,54268,1209600,1828,0,6,0,36246.72,1999.68,14902.08,2,32,0,0,58,7818,34438,7430,4312,90,4,0,10,18,119974,0,1294,36,1000,1006,3240,18276,27472,1810,16,0,98,98,36354,15090,0,4,0,0,37818,106,134,0,0,270,2160,0,0,0,0,626,0,0,22960,4322,1130,228,1480,148,105804,94,0,0,0,160.16,104,18462,9212,3656,1576,2888,7308,8754,2294,0,0,0,0
neg,83116,,1468,1224,0,0,0,0,0,0,420,179132,3733378,1686612,62218,922,2393032,0,0,0,0,0,5085320,4528766,757002,474530,0,0,0,0,760,2206,0,0,0,0,0,18514,1477022,1277096,2890050,0,3310,1310,1906,30608,3119008,2499280,7260,0,0,0,2111936,1723632,623580,379870,280026,261206,282272,160,0,0,5843084,60,52,2344,48,2393032,66824,349880,403166,148240,186400,152340,149120,,,,,111040,83115.18,5843084,5843084,5846532,28573,6412,94356,993980,5662682,1209600,163976,2,120,0,4787038.08,0.0,872082.24,0,0,0,0,0,9192,1038422,3665442,896118,43814,9386,308,10,32,5843084,,7352,886,286642,512144,480182,4126732,241216,7464,64,0,1502,3326,3002624,554784,0,66180,0,6,4845020,3506,724,0,0,0,0,0,0,0,0,32572,60984,12616,0,0,158580,28662,5736040,629792,0,0,0,0,43115180,1876.04,1962,928206,924156,693496,348152,750740,1119292,570092,181638,145380,1530,0,0
neg,52,0,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,,,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,0,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,756,0,26,,0,0,0,0,0,35516,11602,7614,1244,0,0,0,11576,0,0,0,13636,20106,37706,39210,47964,3902,2,0,0,0,16,12,0,0,0,0,0,0,0,44,55932,0,246,96,74,810,688,27668,23144,3250,0,0,28042,12836,8616,2592,1464,768,388,594,220,456,99398,4,0,0,0,11576,592,34302,13298,,,,,,,,,47140,756.03,99398,99398,97642,243,2296,9496,98600,56106,1209600,0,,,,38036.16,0.0,16957.44,2,56,0,3788,16538,8682,24268,1966,730,4,0,0,,0,99398,0,1234,32,250,354,398,5474,44344,3806,84,0,,,,,,,,,,180,90,0,0,0,0,0,0,0,0,912,12,12,10300,1370,524,114,280000,33536,97994,30,0,0,0,171.98,124,18808,6676,762,286,1768,2476,2028,23162,10,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,2160,2806,0,0,0,500,0,0,0,0,0,12454,10610,7586,462,0,0,0,0,2,4,0,0,0,0,0,0,0,530,4440,0,36,10,12,1140,262,2560,950,0,0,0,3590,190,70,62,280,74,470,80,114,40,20074,0,2,0,0,500,126,6256,1320,,,,,,,,,7420,7.16,20074,20074,22112,24,16,1948,19860,5000,1209600,172,2,2,0,1265.28,11.52,2311.68,2,12,0,0,0,2152,1340,1428,50,0,0,0,0,4,20074,0,1434,8,10,6,206,622,2226,442,16,0,0,4,1420,104,0,0,0,0,1482,30,48,0,0,0,18,0,0,0,0,188,0,0,0,0,40,10,2040,212,5312,10,0,0,0,0.58,28,3926,894,38,12,28,72,0,0,0,0,0,0
neg,41086,,542,480,0,0,0,0,0,0,918,242958,2457062,1175926,59398,0,1712154,0,0,0,0,0,3424550,2910396,747546,441728,0,0,0,0,1300,324,0,0,0,0,0,10722,778466,647040,2500034,0,3482,1166,2076,549270,2826754,553486,28,0,0,0,1801768,867418,358572,278146,242010,234524,153824,0,0,0,4172836,0,30,590,18,1712154,59638,354512,389250,168600,200380,291140,,,,,,79700,41085.22,4172836,4172836,4180186,19131,13708,49318,535400,3936262,1209600,152310,0,136,0,2946667.2,19397.76,966913.92,0,0,0,0,0,58714,832374,2004898,988158,45132,6224,762,30,42,4172836,,5146,682,15546,831800,331100,2370172,372998,8720,98,0,688,758,2844328,67670,0,50336,0,10,2997450,3878,228,0,0,250,19600,0,0,0,0,28162,47680,7378,0,0,112680,17296,420120,85210,0,0,0,0,40085410,1572.08,1652,1029792,1033652,601756,278536,454372,283946,125222,58308,68224,2454,0,0
