class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,239098,,,0,0,0,0,0,0,155664,7596840,16268638,8356598,1247270,32338,10978496,13954,0,,0,0,24944754,20101240,10552126,4132914,0,0,17648,0,0,0,0,0,0,0,0,0,3166514,30480704,10130,0,37284,20072,27500,60556,15514258,17962604,35054,18,2,0,17772078,4898368,2053308,1368250,1036696,977154,1466438,3731290,353414,352,35503596,0,746,790,1028,10978496,484458,4494250,6044364,291140,355140,328020,74740,239098.44,35503596,35503596,35018122,194176,4455616,,342880,33657348,1209600,0,,,,25104077.76,0.0,8512195.2,,,0,0,0,612914,8820494,16198686,7201474,734776,86744,2260,,0,35503596,40940,7990,6133938,2783410,5656134,18175674,848788,10474,0,0,,,,,,,,,,47976,1796,,,,,,,,,296194,146620,41094,0,0,1062182,134134,63777840,23561850,0,0,0,0,,,,8728248,16769232,2294234,1066894,1692278,1074814,755604,485314,757448,33282,0,0
neg,31822,,,0,0,0,0,0,0,3248,394664,1245388,476462,2056,0,957094,0,158,,0,0,1945048,1745338,430928,147056,0,0,0,0,0,0,0,0,0,0,0,10534,571962,1511650,27672,0,4022,2136,1898,2660,545788,1558286,7028,0,0,0,896674,394868,215738,160788,134666,134372,161630,23082,0,0,2376542,54,424,528,104,957094,22116,243806,185564,222480,0,0,202740,31822.09,2376542,2376542,,12579,394448,,1160740,,1209600,0,,,,1936305.6,0,176168.64,,,0,0,0,183996,850672,970898,100972,12242,3004,34,,0,2376542,3836,456,159014,98720,287040,1483058,88564,1128,2,0,,,,,,,,,,1858,212,,,,,,,,,12896,20938,4610,0,0,57032,8180,5817220,1795634,0,0,0,0,,,,189762,485212,294394,159312,467810,307406,104802,48752,62944,1424,0,0
neg,4552,0,,0,0,0,0,0,0,278,64556,157278,38850,0,0,115972,0,0,0,0,0,232384,203352,50720,19048,0,0,0,0,0,0,0,0,0,0,0,0,226520,28408,6034,0,6398,260,266,272,8118,245646,2,0,0,0,147016,79782,25606,5958,1066,1524,10,0,0,0,283206,0,314,228,52,115972,3942,16588,33966,,,,49900,4551.32,283206,283206,287132,848,10714,27588,282300,260962,1209600,0,,,,227157.12,0.0,27476.16,2,62,0,0,0,37968,92302,127650,2454,442,146,0,,0,283206,6570,82,7714,22628,8028,56220,156212,3364,144,0,,,,,,,,,,234,24,0,0,0,0,0,0,0,0,1822,1654,374,0,0,4390,882,210020,22150,0,0,0,0,3551320,249.6,202,35928,23306,10270,4988,11952,156446,762,904,13676,2730,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,5740,,,,,0,0,0,0,51132,323632,108938,6910,0,0,181660,0,68,,358,1370,421638,376182,106486,42302,,0,0,0,,,0,0,0,0,0,0,0,258604,232008,0,1750,86,216,214,189512,298834,0,0,0,0,172618,111586,47118,35180,26508,19256,16990,26764,18800,15792,528600,,,,,181660,8048,42152,64078,0,0,0,104920,5739.36,528600,528600,,2474,,,527200,,1209600,,,,,342952.32,30766.08,114881.28,,,0,0,1474,57482,205712,172736,50418,2480,296,14,,,528600,1878,126,51920,82078,38734,198382,111690,5798,6,0,,,,,,,,,,,,,,,,,,,,3134,,,,,,,,,,,,,,,,152096,92774,53094,17080,24856,19956,17842,111888,1026,0,,
neg,39846,302,266,0,0,0,0,0,0,100,293918,1577932,659706,29374,402,1118702,0,0,0,0,0,2138042,1687564,897736,395272,0,0,0,0,264,184,0,0,0,0,0,78514,1093860,996884,392174,0,1882,1012,1180,61564,1904126,591398,270,0,0,0,934458,557646,227092,170124,132804,117512,218028,203768,0,0,3036138,1532,2502,202,4,1118702,44996,627374,265864,372060,341780,,179020,39845.39,3036138,3036138,3031268,17304,1304,58480,612540,2561432,1209600,82184,0,44,0,2267454.72,0.0,292297.92,0,0,0,0,0,20480,589488,1364868,554462,25234,6324,576,0,6,3036138,3550,480,58834,132616,198772,1966022,190400,10690,68,0,716,460,2278158,337110,0,194,0,16,2289332,1432,1508,0,0,0,0,0,0,0,0,24704,30580,8230,0,0,103520,19806,26700,3784,0,0,0,0,0,1039.76,1016,308320,445626,315208,156414,344340,430906,444584,95726,19868,440,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,77336,0,,0,0,0,0,0,48,362226,2685898,2494606,253540,14048,646,2609748,0,0,0,3068,7478,4672086,3458858,1528660,1005758,0,0,0,0,0,0,0,0,0,0,0,399502,3812184,805404,793922,0,5160,774,1248,75948,3086488,2607982,33410,2,0,0,2379434,1023838,348600,299216,282394,297242,378060,751156,51064,8,6205592,16,16,498,0,2609748,92422,609382,908432,296340,288460,301600,34660,77335.31,6205592,6205592,6112764,39478,32178,118870,138200,5811012,1209600,0,,,,4905677.76,0.0,898938.24,0,0,0,0,23012,728436,2672490,2124278,228506,27908,6098,284,,0,6205592,12662,1722,98332,348432,313082,2996592,1987246,52648,296,0,,,,,,,,,,7144,72,0,0,0,0,0,0,0,0,59128,95316,14976,0,0,168754,21846,10546240,1435362,0,0,0,0,945670,2864.34,4052,949162,1441242,810906,367414,702024,672730,438908,209490,218328,808,0,0
neg,23220,72,,0,0,0,0,0,90276,855936,674318,41166,88,0,0,803436,0,102,0,53890,70108,1499720,1429770,236894,76642,0,0,0,0,158,18,0,0,0,0,0,0,1478,567562,1092744,0,14522,1400,1642,3416,2006,1395794,157360,85644,0,0,636884,543554,240280,91786,46832,34030,27118,29220,10676,1404,1791036,982,96,702,110,803436,18058,80868,155310,169560,,,63120,23220.79,1791036,1791036,1760738,6599,141274,54692,577260,1662866,1209600,0,,,,1257096.96,0.0,402924.48,532,896,0,50802,47516,282688,512432,451510,260870,50692,4840,434,,0,1791036,4444,386,281926,165652,54958,659728,482084,12454,148,4,,,,,,,,,,2932,242,0,0,0,0,0,0,0,0,8666,2494,394,0,0,77128,9834,1987640,390648,0,0,0,0,802740,1040.38,970,415988,254024,156464,65710,91782,57074,102766,517468,330,178,0,0
neg,38022,2726,,0,0,0,0,0,0,920,340976,2338870,1033420,86010,0,1736482,0,0,0,0,0,3578018,3146758,849750,315556,0,0,0,0,2464,140,0,0,0,0,0,80632,3626368,77380,15816,0,3678,1180,1948,7552,2451742,1332992,1104,0,0,0,2187730,573242,313262,223040,165634,140214,182586,14488,0,0,4428850,0,56,928,154,1736482,55086,425836,422024,266680,215100,212680,145680,38022.41,4428850,4428850,4436282,12589,304968,73358,788360,3800196,1209600,0,,,,2545464.0,0.0,1249176.0,0,0,0,0,0,23416,875052,1789580,985728,113756,12006,658,,0,4428850,7270,1062,5174,827192,583656,1787234,585070,3534,4,0,,,,,,,,,,8346,528,0,0,0,0,0,0,0,0,28452,16588,3464,0,0,111536,17706,9304180,1105198,0,0,0,0,2337700,2119.7,2408,1289220,996936,347124,128182,236586,156592,145760,139658,327286,32852,0,0
neg,29070,396,312,0,0,0,0,0,0,322,133098,1244722,490202,37872,1556,889522,0,0,0,0,0,1683000,1430184,337766,217372,0,0,0,0,1250,270,0,0,0,0,0,72748,665028,1040274,129722,0,2456,1688,1994,82180,1502702,316742,10,0,0,0,657128,402974,159400,128090,110522,98598,109934,238818,2308,0,2021104,22,30,3438,4,889522,24888,175758,160420,223680,,,110620,29069.71,2021104,2021104,2024516,13995,1976,78702,807460,1907772,1209600,69080,0,68,0,1638190.08,0.0,268357.44,0,0,0,0,0,8694,305272,1091924,470844,26578,4252,208,56,64,2021104,3086,366,26226,135386,86874,1088796,553248,13550,240,0,632,1306,1623578,82202,74,66842,0,0,1654466,1114,122,0,0,0,0,0,0,0,0,13968,27536,4120,0,0,53096,9488,42200,8406,0,0,0,0,1174460,1095.74,848,277082,319480,276690,141474,265188,254720,136562,82600,144040,9936,0,0
neg,32102,226,,0,0,0,0,0,0,1798,193942,1695348,432214,8272,0,1160698,0,116,0,0,0,2060262,1800388,472274,217968,0,0,0,0,942,204,0,0,0,0,0,105710,570776,1140766,514322,0,9294,21254,24866,24842,1154628,1096178,512,0,0,0,1064142,272710,175360,152720,160002,160236,195272,144022,7108,2,2532950,44,56,118,322,1160698,39954,285416,186116,171640,276640,1310700,19860,32102.44,2532950,2532950,2504944,15090,22786,8252,108400,2331574,1209600,82590,,,,1969475.52,0.0,358981.44,,,0,0,0,19692,977890,1174072,146786,10790,2316,28,,4,2532950,3036,388,193318,116988,334802,1595490,83348,4204,0,0,326,1004,31202,142,0,2036,0,0,1792284,1526,76,0,0,0,8,0,0,0,0,21106,22992,6326,0,0,117494,20114,3673560,704466,0,0,0,0,31102450,,,378982,474486,317312,167856,401662,359848,131592,70946,28832,58,0,0
neg,19934,72,48,0,0,0,0,0,0,1530,169458,568420,510358,39896,4672,658314,0,0,0,0,0,1173972,1046090,174782,104106,0,0,0,0,54,4,0,0,0,0,0,32392,619644,505106,137192,0,950,452,770,218430,882690,191024,18,0,0,0,465452,267706,90848,76146,71110,73714,94602,154642,114,0,1349014,138,696,398,4,658314,18720,89378,84872,158300,,,14300,19933.25,1349014,1349014,1354062,9271,154,12406,136560,1294334,1209600,40790,0,46,0,1073413.44,0.0,220010.88,0,0,0,0,0,95732,295044,574078,317266,10864,1292,58,26,30,1349014,1696,198,5228,90440,58008,613896,513876,10850,142,0,112,42,1071926,57536,0,10824,0,0,1082774,784,70,0,0,0,0,0,0,0,0,9096,17780,3636,0,0,47858,7710,7460,920,0,0,0,0,699360,576.28,520,229274,186476,141548,68870,139396,167730,149930,103262,106176,1672,0,0
pos,668008,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,17287294,12032,0,0,3360310,5019098,32393082,31461876,7741506,3428540,0,0,0,0,8498,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43501750,2820,5614,2788,64,17287294,455082,2530970,5196346,172260,186560,168300,371280,668007.13,43501750,43501750,288,0,3246,72520,1090480,0,1209600,736312,0,0,0,33363018.24,0.0,8667741.12,0,0,0,0,0,0,0,0,0,0,0,0,0,604,43501750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496,2144,0,0,0,0,0,0,0,0,296938,242780,68008,26496308,3731740,131796,247510,256460,48422,42622484,19830,0,0,14173870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,29110,2130706432,944,0,0,0,0,0,0,98,50274,1577100,575884,37128,2356,1012858,0,0,0,0,0,1985782,1709088,396954,226282,0,0,0,0,6122,916,0,0,0,0,0,3838,268936,1804428,165638,0,2412,556,778,1486,68566,2168536,506,0,0,0,740264,550802,235324,170972,135584,118006,157286,134602,0,0,2383154,4,6,140,42,1012858,30082,189056,207136,215860,,,176280,29110.0,2383154,2383154,2363588,14537,3640,114118,1167920,2242840,1209600,73186,2,28,0,1881264.96,0.0,358853.76,0,678,0,0,0,19922,550458,1329934,316882,22746,2774,124,108,114,2383154,4760,530,75378,226416,102690,1529358,287198,16282,228,0,1568,4150,1787332,36248,0,1762,0,12,1904090,2386,204,0,0,0,0,0,0,0,0,20220,14146,6708,0,0,43230,9496,9772980,1009140,0,0,0,0,0,890.2,1124,378820,534264,359842,162100,304512,265600,137396,46102,50642,3562,0,0
neg,175848,0,526,0,0,0,0,0,0,0,0,0,0,0,0,4494136,0,0,0,131774,193146,9448710,8129530,3041936,1167722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,4494136,110548,1550626,1486398,267800,276760,290060,106400,175847.12,12625146,12625146,1628,0,0,32914,503780,0,1209600,0,40,238,0,8983008.96,0.0,2036808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625146,0,0,0,0,0,0,0,0,0,0,858,998,9083030,1403890,0,47104,0,0,9090340,0,0,0,0,0,0,0,0,0,0,69990,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41696,104,98,0,0,0,0,0,0,1180,876262,1403468,396332,17490,554,1234408,0,0,0,0,0,2411272,2107440,424308,250118,0,0,0,0,170,78,0,0,0,0,0,38288,2081280,432186,143532,0,1214,378,532,20450,1538716,1133274,722,0,0,0,876712,690942,292782,260856,229430,166122,107216,70854,372,0,2836104,48,116,174,4,1234408,34278,231604,190420,153740,200760,,64660,41696.07,2836104,2836104,2832428,15561,7048,38012,411180,2695286,1209600,84942,0,64,0,2433073.92,0.0,260553.6,0,0,0,0,0,157050,1267410,1015298,239580,12854,2950,144,6,12,2836104,3244,374,40616,156092,110012,2036018,340562,8362,6,0,154,228,2209436,16882,0,71958,0,0,2468936,1936,154,0,0,0,0,0,0,0,0,17106,28748,7156,0,0,107876,17046,640020,102938,0,0,0,0,1696130,862.78,954,284620,455688,428822,229742,456868,385000,284968,120002,48898,678,0,0
neg,8036,0,,0,0,0,0,0,0,562,91412,415622,99260,14568,760,253010,0,0,0,0,0,575544,482962,201486,71326,0,0,0,0,0,0,0,0,0,0,0,21566,309370,285210,6034,0,1160,820,1146,13448,401758,199576,4272,0,0,0,277970,120064,34964,28928,19458,21806,93436,25554,0,0,777226,140,750,708,0,253010,7900,140198,60454,,,,199660,8036.03,777226,777226,779298,3826,6680,76186,774960,622196,1209600,0,,,,462329.28,0.0,158870.4,0,0,0,0,0,13880,205196,316652,79700,5304,1352,96,,0,777226,1590,232,11252,74524,55492,277180,192636,9106,168,0,,,,,,,,,,512,54,0,0,0,0,0,0,0,0,4844,0,0,0,0,0,0,0,0,0,0,0,0,197180,578.7,512,164120,110406,66646,30374,63680,55832,33642,30624,65746,1112,0,0
neg,16,0,,0,0,0,0,0,0,100,11060,13176,416,0,0,9492,0,0,0,0,0,21708,13534,13568,3538,0,0,0,0,0,0,0,0,0,0,0,0,15242,924,8586,0,102,10,38,36,64,22740,1762,0,0,0,23118,1078,266,150,36,38,38,28,0,0,35326,0,8,6,0,9492,466,5058,8484,,,,13260,16.08,35326,35326,37622,21,256,3190,35000,24752,1209600,0,,,,5196.48,0.0,19434.24,0,0,0,0,0,6150,10138,7866,572,26,0,0,,0,35326,222,32,42,2322,3700,6484,10794,1156,0,0,,,,,,,,,,136,52,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,80.02,86,20564,3982,160,8,28,10,0,0,0,0,0,0
neg,7610,76,66,0,0,0,0,0,0,172,100612,208726,151038,5478,0,231332,0,68,0,0,0,459446,421226,86664,26042,0,0,0,0,124,46,0,0,0,0,0,24000,299436,142586,0,0,390,134,194,7872,392512,64904,16,0,0,0,188674,83240,38422,27634,23978,26278,67278,10516,0,0,546252,0,340,118,0,231332,5350,61912,24564,,,,85600,7609.49,546252,546252,547310,2406,123356,53556,544820,466040,1209600,15128,0,36,0,378326.4,0,87172.8,0,0,0,0,0,4606,98944,163452,181130,14930,2592,366,114,120,546252,916,100,2290,53470,26684,316126,65178,1256,0,0,108,116,268574,53204,58,1872,0,0,381440,408,92,0,0,0,0,0,0,0,0,2802,7732,1280,0,0,14096,2884,71860,80748,0,0,0,0,370670,252.86,272,91710,55074,42954,19364,40114,79266,24202,18832,75738,18768,0,0
neg,40796,1088,964,0,0,0,0,0,0,202526,1157952,1294842,442380,35070,2008,1334732,0,0,0,2912,4652,2671490,2204814,659956,401890,0,0,416,0,4122,680,0,0,0,0,0,8764,1602568,1154016,369430,0,2466,716,984,51686,1906018,1168084,4824,0,0,0,1026814,803494,209374,161376,148358,152618,334294,286382,12024,44,3335028,48,32,410,42,1334732,47406,359680,299146,210740,239060,,203200,40796.32,3335028,3335028,3329896,22083,604,86610,907600,3134778,1209600,94194,0,132,0,2526851.52,40049.28,565291.2,0,0,0,0,27340,473558,1150626,1120200,333306,25678,3860,210,268,276,3335028,5320,790,140314,296154,296474,2097164,281594,16886,82,0,1516,2192,2554642,31648,0,118,0,50,2571442,2690,380,0,0,1230,41036,0,0,0,0,26968,34148,7068,0,0,100188,16194,82340,10446,9860,10062,0,0,796350,1616.92,1676,634280,638842,453050,219966,418916,318456,218178,120522,112252,316,0,0
neg,20,82,,0,0,0,0,0,0,5524,4550,1366,0,0,0,4506,0,104,0,572,3466,17638,14258,26218,884,0,0,0,0,40,28,0,0,0,0,0,0,0,1566,9874,0,1512,12,22,24,74,9520,276,0,0,0,9566,762,106,58,300,466,84,52,46,0,44480,2,8,4,0,4506,344,21912,4250,,,,25880,19.35,44480,44480,52590,40,60,4212,44080,11536,1209600,0,,,,4596.48,0,5755.2,8,36,0,0,4384,4334,1920,802,0,0,0,0,,34,44480,1302,34,38,932,42,334,7282,1386,90,0,,,,,,,,,,108,46,0,0,0,0,0,0,0,0,366,0,0,1976,274,116,36,13280,1334,37120,46,0,0,0,171.58,108,7324,3752,224,52,62,20,6,0,0,0,0,0
neg,2954,166,150,0,0,0,0,0,0,106,45598,188530,27836,0,0,110704,0,0,0,0,0,243558,207878,66798,20856,0,0,0,0,504,86,0,0,0,0,0,3328,212306,46436,0,0,628,500,646,688,84040,175560,8,0,0,0,154980,58408,16644,8076,4654,3738,4838,10732,0,0,310546,112,386,180,0,110704,3846,29094,37386,,,,65460,2953.86,310546,310546,306504,1060,740,29850,309120,262070,1209600,11416,0,36,0,205862.4,0,55792.32,0,0,0,0,0,14268,158294,79824,8118,1412,154,0,22,26,310546,974,112,1318,29726,18830,69176,135048,6874,12,0,288,356,141856,55884,128,1906,0,0,213342,402,60,0,0,0,0,0,0,0,0,2312,2434,366,0,0,8216,1334,404480,41300,0,0,0,0,415370,318.58,314,60704,73518,26704,10638,17510,61030,4964,2764,4044,194,0,0
neg,10384,100,92,0,0,0,0,0,6058,139274,414214,164516,11580,0,0,320788,0,0,0,4842,10286,657348,560388,172232,77920,0,0,0,0,96,28,0,0,0,0,0,39928,506220,21944,167550,0,708,268,418,6398,261630,452192,14028,0,0,0,252208,217146,69018,44744,29284,22020,26664,70398,4160,0,834694,32,34,96,6,320788,10326,107216,64600,,,,169940,10383.34,834694,834694,830602,4140,2536,81836,832040,735642,1209600,24874,2,44,0,641956.8,0.0,93006.72,0,0,0,0,36850,244588,293574,147112,10976,2048,484,10,66,72,834694,1392,206,7136,37338,22392,398174,249520,18992,492,0,196,116,574436,44154,0,27248,0,110,651956,556,74,0,0,0,0,0,0,0,0,6196,15252,3008,0,0,31100,4070,212220,26840,0,0,0,0,203230,391.7,482,97892,140400,122980,70690,137070,130136,28896,6308,1258,12,0,0
neg,12,40,10,0,0,0,0,0,0,18,2296,4126,0,0,0,2670,0,0,0,0,0,24022,21884,8492,300,0,0,0,0,18,34,0,0,0,0,0,0,0,452,5988,0,1258,10,28,26,52,260,4806,0,0,0,5102,318,102,66,220,480,58,94,0,0,32530,0,0,0,0,2670,174,6718,1762,,,,8300,12.08,32530,32530,33004,27,0,3136,32300,6482,1209600,268,0,2,0,2131.2,0.0,3286.08,2,30,0,0,0,858,4406,1172,4,0,0,0,0,4,32530,1138,28,62,90,600,1762,2434,314,12,0,24,126,1782,92,0,0,0,0,2600,42,36,0,0,0,0,0,0,0,0,170,0,0,708,190,22,14,1420,142,9338,16,0,0,0,182.3,66,4508,1566,260,44,42,14,6,0,0,0,0,0
neg,40876,436,414,0,0,0,0,0,0,354680,1505892,765082,127882,12932,128,1248908,16332,0,0,2008,7288,2244240,1702258,795404,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884554,214628,567390,0,2222,570,980,27232,1521678,1210122,3792,0,0,0,826880,816706,250180,153788,102886,80002,91064,397160,47930,0,3042220,5364,12992,4734,12,1248908,45114,412144,374440,310100,299680,,176320,40875.6,3042220,3042220,3020360,18220,2200,55672,615200,2766600,1209600,93500,0,48,0,2376640.0,0.0,386513.28,0,0,0,0,14960,705138,1229370,679450,119840,14670,3066,102,134,142,3042220,4906,650,124438,156438,192092,1894214,358212,34916,730,0,602,962,2336580,1159422,0,20434,0,36,2394520,2288,266,0,0,0,0,0,0,0,0,27852,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999470,1442.58,1506,416522,443104,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,57694,0,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3867354,3064172,1358938,729916,0,0,11268,0,0,0,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5226802,0,0,0,0,1902828,61056,747296,605674,183000,288400,614460,69820,57693.16,5226802,5226802,5227306,27484,0,33744,380380,4635588,1209600,4,0,0,0,3717302.4,0.0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,0,5226802,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39914,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,129900,176,174,0,0,0,0,0,0,71144,2103282,5418268,1568568,144498,10672,3969418,1948,0,0,1996,2998,7891994,6382236,2272044,1323790,0,0,3224,0,364,128,0,0,0,0,0,196058,3220394,2008772,3891208,0,7756,2970,5240,172618,5600884,3499154,27764,4,18,24,3451972,1916584,947586,648368,492540,602886,1002298,254198,0,0,10168028,306,360,2192,36,3969418,149500,1423378,832722,281700,287040,269420,113400,129900.82,10168028,10168028,10144326,58490,1496,28792,467940,9316432,1209600,270078,0,180,0,8050439.04,0.0,1204021.44,0,0,0,0,14706,564344,2889584,4292444,1449116,95148,10666,424,18,28,10168028,15856,1808,254216,662816,402094,6455098,1464440,59956,148,0,272,334,8059134,148622,0,123042,0,72,8167072,6620,616,0,0,0,0,0,0,0,0,85896,118036,27668,0,0,396756,57224,114880,17022,0,0,0,0,7540890,4222.38,4196,1281672,1770322,1233362,789700,2774370,1465790,1078,118,20,0,0,0
neg,93894,,,,,0,0,0,0,16526,1385406,3600612,1210250,17978,0,2517012,296200,0,,0,0,5072196,4501708,1781904,535450,,0,0,0,,,0,0,0,0,0,21962,2394508,2198938,1615364,0,33002,63852,83630,110406,2259494,3629646,50740,2,0,0,2752840,837312,452262,342826,286966,310660,669394,578456,56,0,6854792,,,,,2517012,96898,959104,819264,334020,375140,275000,217440,93893.9,6854792,6854792,,41621,,,794920,,1209600,,,,,4967073.6,0.0,1259465.28,,,0,0,0,566178,2455142,2772506,403190,28342,5384,30,,,6854792,6614,898,579452,510316,1072256,3883302,174544,3390,0,0,,,,,,,,,,,,,,,,,,,,46042,,,,,,,,,,,,,,,,1307388,904902,659976,305688,638840,583574,504684,358926,836642,130152,,
neg,37976,2130706432,444,0,0,0,0,0,0,224,87840,2182918,1079744,14320,0,1396606,0,0,0,0,0,3042924,2682798,676534,282448,0,0,0,0,456,406,0,0,0,0,0,39070,1049640,970144,1306192,0,2394,972,1440,3144,76048,3279362,1684,2,0,0,1657934,783588,354230,240040,164938,132784,31532,0,0,0,3720258,0,140,492,0,1396606,42068,384048,288378,168240,209300,253400,37020,37976.14,3720258,3720258,3725962,13987,588,3088,81520,3365046,1209600,117252,2,104,0,2549914.56,0.0,800514.24,0,1072,0,0,0,6486,636390,2043958,636220,35474,6298,220,6,12,3720258,6346,834,213658,530610,212974,2008918,381278,10398,30,0,504,538,2536964,51240,0,818,0,12,2591960,2938,352,0,0,0,0,0,0,0,0,23962,42204,11622,0,0,84168,14046,11535120,1155106,0,0,0,0,0,1544.32,1698,832428,788498,464900,227412,423758,347320,187382,59894,32170,1284,0,0
