class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,375614,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,27240,375614.08,32715928,32715928,1178342,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0.0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22983426,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,5634,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608.0,0.0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,28930,2130706432,722,0,0,0,0,0,0,29282,596544,991272,101738,4032,0,772664,0,0,0,0,0,1622188,1436396,443278,144706,0,0,0,0,968,1640,0,0,0,0,0,2738,952296,510512,257322,0,1534,958,2810,31044,1106816,579670,36,0,0,0,504824,592114,168826,111704,79212,61114,65506,139040,528,0,2065988,258,484,598,6,772664,23056,342382,100314,235560,,,203620,28930.18,2065988,2065988,2069224,9881,6244,83260,850860,1722868,1209600,58652,2,74,0,1533034.56,0.0,188185.92,0,0,0,0,0,205420,762084,655932,87816,9546,2010,60,300,308,2065988,3008,372,14850,123092,57484,687418,813566,22738,340,0,750,2852,1366986,156598,0,22508,0,22,1544092,1372,336,0,0,0,0,0,0,0,0,12250,28900,11314,0,0,53100,9384,5087980,526902,0,0,0,0,27930200,969.2,934,203302,283212,160024,82244,181414,176904,227874,165182,238272,4440,0,0
neg,524072,,,0,0,0,0,141434,3477638,10138492,11110172,3409066,207738,4908,44,13296640,0,222,,1195484,1716192,26796122,24463038,12422420,2937312,0,0,830,0,1862,448,0,0,0,0,0,0,437294,21687308,6364890,0,36004,17766,25756,29868,65030,12686568,12456184,2991392,180924,0,9296106,6201158,3579812,2046908,1513332,1060842,822980,693322,356606,2918426,40412884,3456,15186,12346,2978,13296640,404666,10033540,2366998,516820,505260,469420,190500,524072.54,40412884,40412884,40267308,177435,1085638,,473760,28513180,1209600,0,,,,26756084.16,0,1720988.16,542,10200,22132,193386,1126712,2915192,6637464,5596784,5070370,4621862,1824754,480836,,39446,40412884,46218,5696,1696192,951674,1294548,21926542,2470790,97812,20,0,,,,,,,,,,30946,1734,,,,,,,,,244326,248688,60596,1731483994,11673404,1829790,271646,28272800,9940424,38696076,76826,0,0,,,12072,1878742,3418110,3237180,1612078,3290410,1869422,5220730,7956830,5990,0,0,0
neg,484078,114,112,0,0,0,0,0,17744,1086092,735624,37214,828,2038,64,15283404,0,32,0,1942460,2947610,27824980,25932560,10130854,2760884,0,0,0,0,116,34,0,0,0,0,240,32342,80460,811944,954618,0,1606,976,1248,1506,275564,1598704,0,0,0,0,312262,657862,474306,183870,88754,53844,38488,31066,18448,20704,39910320,120,412,1108,48,15283404,533782,6326320,3781268,189180,182280,161740,137180,484078.65,39910320,39910320,1980380,9288,478,58366,1099760,1879604,1209600,46600,2,6,0,27914893.44,0.0,6356869.44,2,268,0,2506,497946,1189068,158862,23552,6256,1378,36,0,30,34,39910320,1234,390,97794,55506,209050,1466016,49334,280,0,0,98,32,1714646,511264,0,22,0,0,1732738,1166,64,0,0,0,0,0,0,0,0,304064,5482,1036,2819212,429312,57166,10590,115020,11642,1955336,1218,0,0,6078650,858.54,710,169014,201378,178740,107598,184352,136216,285386,615322,1598,0,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,52,2130706434,20,0,0,0,0,0,0,2406,19010,1702,0,0,0,9448,0,0,0,598,1172,19604,14290,14446,2668,0,0,0,0,14,20,0,0,0,0,0,0,0,17038,6080,0,162,48,56,912,162,1196,20582,0,0,0,20474,1296,256,172,134,66,370,92,160,98,34678,2,22,20,0,9448,366,8086,6298,,,,14060,51.07,34678,34678,35060,49,0,3214,34320,23218,1209600,906,2,8,0,6790.08,0.0,15412.8,4,30,0,0,1612,14612,5710,514,666,4,0,0,0,4,34678,1082,26,42,172,2074,8730,9982,1002,8,0,28,30,7582,482,0,0,0,0,7698,176,24,0,0,0,0,0,0,0,0,342,0,0,4538,818,346,78,18560,1846,7106,8,0,0,0,1.2,88,16858,5068,680,260,182,50,20,0,0,0,0,0
neg,40162,4758,3348,0,0,0,0,0,0,272,13304,2323596,1559058,121088,2714,1804314,0,0,0,0,0,3449534,2813304,807788,522492,0,0,5008,0,8684,928,0,0,0,0,0,0,10238,2573066,1436728,0,3626,1700,1918,24074,2560094,1428508,112,0,0,0,1677184,1228768,389120,249550,176488,127462,120912,50548,0,0,4258606,54,18,98,14,1804314,69182,347196,456740,226240,210720,251320,109200,40161.51,4258606,4258606,4273314,18056,2114,54974,617620,4020032,1209600,211382,2,108,0,3490461.12,0.0,525139.2,0,0,0,0,0,1072,686886,2341898,913330,63078,13566,202,18,26,4258606,6846,922,3682,448686,270306,2585890,682274,21098,328,0,7586,3620,3357366,1194,0,1334,0,0,3512622,3596,766,0,0,0,0,0,0,0,0,34394,63768,9524,0,0,246094,32656,629960,67940,0,0,0,0,161510,2137.06,2334,562432,1897838,486868,204634,506870,290670,66386,4128,206,0,0,0
neg,10202,192,192,0,0,0,0,0,0,1062,97284,1178562,879610,217084,3112,1187032,0,0,0,0,0,2104078,1859510,312072,214946,0,0,0,0,1664,740,0,0,0,0,0,0,2359912,15130,1668,0,5308,2334,2026,120540,1935046,307498,3958,0,0,0,1767104,325580,121006,59632,38394,24822,27012,13146,14,0,2416472,236,876,798,22,1187032,34850,117186,193220,166000,,,142280,10201.4,2416472,2416472,2406212,7150,158712,118332,1201720,2376706,1209600,90700,576,310,0,1477760.64,41389.44,854220.48,,,0,0,0,25558,202720,664268,1251194,221872,9898,1200,6,14,2416472,3072,304,708660,124296,367824,1060696,104346,7500,12,0,180,2994,543982,99096,0,11160,0,0,1368594,6564,58,0,0,7790,48460,0,0,0,0,19300,218,76,0,0,82664,14958,2477800,724210,2391856,478,0,0,9201410,,,918590,1329760,121540,5328,536,380,370,160,48,0,0,0
neg,14,24,,0,0,0,0,0,1774,9420,2414,900,0,0,0,2482,0,0,0,3014,5166,16684,17160,14918,406,0,0,0,0,68,30,0,0,0,0,0,0,0,1580,12928,0,970,10,20,30,550,12928,0,0,0,0,11462,2188,144,200,16,18,68,396,16,0,34650,0,2,0,2,2482,194,11110,3780,1310700,1310700,1310700,14680,14.43,34650,34650,35782,25,84,3358,34400,14508,1209600,0,,,,3550.08,0.0,10001.28,,,0,1370,8588,2946,802,788,14,0,0,0,,8,34650,968,8,38,18,3596,4370,5222,288,0,0,,,,,,,,,,82,60,0,0,0,0,0,0,0,0,274,0,0,32,48,166,30,6440,644,0,26,0,0,0,,,11300,3036,110,20,28,10,4,0,0,0,0,0
neg,14,10,10,8,4,0,0,0,0,22,1890,2792,0,0,0,1636,0,0,0,0,0,12768,10788,12378,220,0,0,0,0,12,24,0,0,0,0,0,0,0,1346,3358,0,904,38,40,26,390,3306,0,0,0,0,3482,314,112,212,116,36,340,92,0,0,25170,0,4,0,0,1636,130,11022,1344,,,,12220,14.1,25170,25170,27630,21,16,2418,24980,4704,1209600,240,0,8,0,1862.4,59.52,1908.48,0,14,0,0,0,1258,2382,722,342,0,0,0,0,4,25170,916,14,10,18,80,758,2222,634,52,0,10,74,1764,106,0,0,0,0,2178,34,56,0,0,30,90,0,0,0,0,128,0,0,570,392,32,12,1820,188,9288,6,0,0,0,45.2,34,2946,1352,100,40,48,54,78,86,0,0,0,0
neg,40876,618,486,0,0,0,0,0,0,3314,1429520,1540208,204980,18966,936,1443258,0,0,0,0,0,2699028,2194928,600884,447854,0,0,0,0,632,136,0,0,0,0,0,526138,1385478,883164,403144,0,1696,534,886,81164,1783116,1329828,700,0,0,0,1112736,857466,267460,202406,176048,147716,179946,252688,1458,0,3300334,46,68,82,36,1443258,52124,288616,309502,222520,213640,,159920,40876.54,3300334,3300334,3289684,19285,4116,83646,876000,3197924,1209600,122282,2,118,0,2847594.24,0.0,348498.24,0,0,0,0,0,86818,1614774,1309094,168414,15214,3526,84,10,14,3300334,3736,540,107354,192018,140954,2235866,494784,22384,288,0,1158,430,2540138,1118,0,196258,0,54,2879682,1880,160,0,0,0,0,0,0,0,0,27252,43356,8386,0,0,140888,19602,1276920,143162,0,0,0,0,39876550,1096.64,1094,380386,858494,615124,311914,715618,299340,14948,1606,494,0,0,0
neg,75834,2130706432,190,0,0,0,0,0,78,35344,644762,3146860,1459634,152238,4252,2157336,0,0,0,1292,1872,4864266,4239646,924874,536518,0,0,0,0,656,154,0,0,0,0,0,32032,596862,2553168,2261106,0,5272,6768,20714,42084,767804,4600350,176,0,0,0,1765696,1300516,481732,386312,342112,314622,390332,461802,44,0,5791112,58,406,188,108,2157336,63094,501396,421020,194660,180280,204740,153200,75834.78,5791112,5791112,5790872,36833,10602,90106,942540,5443168,1209600,194754,2,94,0,4248475.2,0.0,1190786.88,96,1412,0,0,15306,177138,1384870,2880772,924974,51916,7964,228,2,8,5791112,7200,644,149676,620058,257514,2692412,1687974,27586,102,2,314,342,4222684,11834,0,4394,0,36,4299654,3658,194,0,0,0,0,0,0,0,0,33324,38476,17426,0,0,118604,34240,10994680,1267110,10356,736,0,0,0,1391.78,1578,1228598,1113954,570768,231244,428014,348878,325590,269346,775882,150894,0,0
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
pos,708014,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,638,2130706432,14,0,0,0,0,0,0,1882,33310,11010,538,0,0,18148,0,0,0,712,1330,50734,44914,7810,2196,0,0,0,0,6,0,0,0,0,0,0,0,1274,34330,11136,0,160,32,38,960,362,29192,15996,0,0,0,25648,8106,5162,3548,1748,1018,402,512,170,426,59300,48,0,120,0,18148,522,3032,4726,,,,7460,637.39,59300,59300,58012,199,0,5630,58720,46930,1209600,936,8,6,0,32434.56,6733.44,6707.52,0,26,0,0,2022,4348,14312,17408,7486,1058,106,0,0,4,59300,1156,30,610,1354,558,12258,29434,1326,14,0,36,0,33156,13144,0,80,0,0,34138,104,56,0,0,20,6750,0,0,0,0,520,102,36,0,0,592,116,67020,6758,53734,150,0,0,0,1.72,634,14890,4668,1656,1312,2238,4872,7240,9864,0,0,0,0
neg,170,22,10,0,0,0,0,0,0,112,10630,8170,0,0,0,8060,0,0,0,0,0,16584,13144,8008,1428,0,0,0,0,14,14,0,0,0,0,0,0,17872,0,1040,0,1176,26,22,36,3314,14338,0,0,0,0,12578,4474,982,320,142,382,34,0,0,0,24624,0,6,10,0,8060,432,4210,3780,,,,7780,170.08,24624,24624,25200,52,0,2306,24420,18912,1209600,1036,0,10,0,12932.16,0.0,4872.0,0,10,0,0,0,6094,10446,2190,124,58,0,0,2,8,24624,1212,14,26,660,610,3604,11688,1072,26,0,32,94,12504,3650,0,10,0,0,13422,70,28,0,0,0,0,0,0,0,0,252,18,6,0,0,670,180,80,8,0,0,0,0,0,108.44,52,6556,4842,2084,636,966,3786,42,0,0,0,0,0
neg,16,,,0,0,0,0,102,3994,3704,2780,1144,0,0,0,3106,0,0,,3274,5030,8110,8696,11576,558,,0,0,0,40,28,0,0,0,0,0,0,6,5440,6278,0,1380,6,6,22,38,5646,580,4046,0,0,9414,788,212,134,248,92,646,78,26,86,22984,,,0,0,3106,192,7988,3536,0,0,0,11420,15.5,22984,22984,,45,,,22780,,1209600,348,,,,,,,0,30,8,4096,2918,1770,1704,1192,32,4,0,0,,,22984,1298,20,22,130,310,1394,7330,1148,72,0,28,100,1520,0,0,4,0,0,2912,100,,,,,,,,,,222,,,,,,,,,,,,,,,70,9136,2210,202,40,72,30,28,6,0,0,,
neg,349226,1678,,0,0,0,0,852,202192,2152416,3025250,1855806,321618,24040,984,11406202,0,0,0,350588,488662,19346738,17561514,8775304,1648106,4,0,0,0,4196,1378,0,0,0,0,312,20306,257014,2398634,4906892,0,7016,3182,6716,18158,126000,7114890,189578,117618,0,0,2920716,1229774,920808,549916,325148,235924,183432,185794,147116,884530,28475386,1490,1650,2832,0,11406202,311174,6697662,2072532,340560,403700,328960,227960,349226.81,28475386,28475386,28218074,47546,31654,37942,622320,21503354,1209600,0,,,,17946636.48,698522.88,2840528.64,260,1644,0,10342,299936,897032,2048196,1771014,1126900,1049664,329384,50690,,0,28475386,7908,1092,745938,558726,450330,4561878,1246532,10750,4,0,,,,,,,,,,19788,1030,0,0,28940,710692,0,0,0,0,143328,153782,26636,74243190,8192358,823696,98802,22124880,2713580,21336860,573592,0,0,44743660,2443.28,2486,1331504,929624,803164,285346,496492,408024,523548,2578704,225834,918,0,0
neg,121048,3352,2432,326,924,0,0,46,490092,3101434,4041666,2515526,767970,220902,28774,4561360,0,64,0,274930,358504,10134790,9593990,1861820,664522,0,0,0,0,6992,14352,0,0,0,0,0,0,9392,2447162,8709856,0,6904,3988,6490,19136,904096,10225794,2,0,0,0,4199238,4317354,1384488,528158,238066,137040,114906,179146,65438,2576,12272548,1614,3068,4194,60,4561360,124286,1078862,780190,176640,154120,182300,29080,121047.08,12272548,12272548,12290186,42375,2302,11502,163440,11166410,1209600,253652,0,186,0,7141477.44,1521945.6,2495573.76,28,1742,0,148600,1528636,4382730,2913718,1772736,399314,18366,2286,24,988,1566,12272548,10670,1740,481078,1857304,1231620,6276712,1231712,74852,722,0,2242,22576,7108730,2313684,58,27082,0,0,7190766,7518,3520,0,0,70,1522352,0,0,0,0,49884,13258,3144,11340104,1839462,303982,45586,544140,58564,12134016,14154,6,114,1047080,3030.72,3330,4096724,1482844,1187412,727446,584610,1033432,2045026,8730,186,0,4,2
neg,39534,216,202,0,0,0,0,0,0,3190,211156,1758240,945542,74646,7264,1224288,0,0,0,0,0,2747940,2327834,950248,324198,0,0,0,0,658,248,0,0,0,0,0,72254,1990750,519462,417572,0,3884,4676,9034,54170,1817180,1110938,156,0,0,0,1225218,747174,231874,183362,162546,158872,151672,139320,0,0,3699204,292,380,424,12,1224288,37776,607416,339730,286400,380560,264620,8980,39533.62,3699204,3699204,3681014,16606,126,212,59220,3000038,1209600,92776,2,86,0,2327302.08,0.0,669216.0,0,0,0,0,0,19118,738428,1590146,594380,50410,7100,456,2,6,3699204,7148,998,96664,359052,253980,1876254,388722,17050,170,0,356,662,2300512,30060,0,1612,0,34,2332550,3880,746,0,0,0,0,0,0,0,0,22734,33306,5886,0,0,110704,16734,57200,8874,0,0,0,0,0,1889.74,2128,694228,571696,360482,170902,312164,272838,217642,156538,236674,6874,0,0
neg,2,2,2,0,0,0,0,0,0,8,870,2300,0,0,0,900,0,0,0,0,0,3584,2782,9646,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,0,1184,6,8,8,6,1864,102,0,0,0,2008,180,264,62,504,126,34,0,0,0,13240,0,2,0,0,900,78,8992,584,,,,9560,1.44,13240,13240,14410,14,0,1280,13140,3210,1209600,102,0,2,0,795.84,0.0,1245.12,0,8,0,0,0,114,2884,170,10,0,0,0,0,4,13240,1194,14,8,4,2,1132,482,340,2,0,2,0,502,50,0,0,0,0,1002,16,54,0,0,0,0,0,0,0,0,72,0,0,0,0,18,6,580,58,0,0,0,0,0,80.48,26,2432,616,36,18,36,20,20,0,0,0,0,0
pos,10646,26,,0,0,0,0,0,10868,784442,274380,8262,0,0,0,569756,0,0,0,31764,43624,1330436,1253590,178968,86442,0,0,0,0,38,36,0,0,0,0,0,0,0,69116,1008836,0,4492,3134,3572,4034,4096,141034,880366,36598,626,0,587098,207206,120062,83324,44836,23472,11620,334,0,0,1541456,506,240,756,0,569756,15680,86936,91312,143320,,,33080,10645.57,1541456,1541456,1536606,3336,0,32236,329200,1087416,1209600,72790,,,,893634.24,0.0,190002.24,130,1380,0,176,28064,125482,344342,429410,123396,25640,1442,0,,14,1541456,6204,700,1084,213298,53668,334034,450674,18290,0,0,,,,,,,,,,2690,182,0,0,0,0,0,0,0,0,8276,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,1600,214548,436360,162476,42712,63860,32638,65886,59186,286,0,0,0
neg,1948,26,26,0,0,0,0,0,0,22602,33744,54846,78,0,0,52126,0,0,0,676,1308,108076,100582,17958,5182,0,0,0,0,16,6,0,0,0,0,0,6990,86640,3212,14428,0,1180,14,28,30,1142,106390,2486,0,0,0,31490,56378,13734,6882,1730,374,530,134,18,0,126754,0,8,578,0,52126,992,11820,6110,,,,17660,1947.56,126754,126754,130528,412,130,12500,126420,111270,1209600,2274,0,2,0,98896.32,0.0,11197.44,0,0,0,0,2614,38278,61314,8612,378,74,0,0,0,4,126754,1266,22,242,4180,1858,16640,84144,2810,108,0,50,50,99418,54924,0,40,0,14,99972,110,40,0,0,0,0,0,0,0,0,536,402,178,0,0,1954,362,1860,278,0,0,0,0,947570,88.58,78,13280,11006,5446,2480,7014,66958,3454,472,1150,10,0,0
neg,2438,124,116,0,0,0,0,0,0,17230,93718,68716,188,0,0,92980,0,0,0,0,0,199932,180042,48280,9456,0,0,0,0,134,40,0,0,0,0,0,4878,146924,26900,1146,0,1484,64,112,112,4726,173348,2,0,0,0,67298,76640,21330,10438,2884,772,384,100,0,0,248314,0,8,164,10,92980,2194,32408,15578,,,,47360,2438.18,248314,248314,247790,666,0,23580,247140,179842,1209600,5452,6,26,0,145169.28,0,33227.52,0,62,0,0,0,40680,92578,43632,2240,580,136,0,2,10,248314,1744,68,5780,9104,8204,33524,116442,4624,356,0,208,126,143216,27540,0,54,0,0,149858,292,40,0,0,0,0,0,0,0,0,1414,540,126,0,0,3628,878,10940,1690,0,0,0,0,0,310.06,234,36626,31168,18448,21422,61908,9440,766,68,2,0,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571432,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0.0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,28596,302,244,0,0,0,0,0,0,324,200948,1252284,454618,18792,1540,956870,0,0,0,0,0,1706352,1450536,571646,195068,0,0,0,0,1388,300,0,0,0,0,0,37524,896560,978086,16336,0,4436,3078,4066,72520,1354184,489320,902,0,0,0,716504,362430,140756,101642,85908,85106,159934,276220,6,0,2278554,20,52,56,8,956870,33282,417598,153038,349360,,,216780,28595.07,2278554,2278554,2252442,14780,556,100768,1062520,1928506,1209600,69906,0,102,0,1728670.08,0.0,196949.76,0,0,0,0,0,40762,445542,1082976,335996,19364,3420,446,8,14,2278554,5038,482,44732,71694,133836,1436066,226032,10580,46,0,398,1022,1722708,25260,20,332,0,0,1748232,1500,112,0,0,0,0,0,0,0,0,19598,25150,4062,0,0,77942,12716,24640,3412,0,0,0,0,186420,1118.92,1146,212184,393222,343100,169894,314880,214872,131002,70706,77858,788,0,0
neg,4,4,2,0,0,0,0,0,0,16,2656,2806,0,0,0,1946,0,10,0,0,0,6084,4512,14138,304,0,0,0,0,10,26,0,0,0,0,0,0,0,548,4930,0,1130,4,6,8,58,4272,0,0,0,0,4432,158,272,74,466,68,8,0,0,0,20248,0,6,0,0,1946,132,12874,1252,,,,13960,3.46,20248,20248,21472,21,26,1948,20080,5504,1209600,212,0,0,0,1612.8,0,2834.88,0,12,0,0,0,1716,3580,182,0,0,0,0,0,4,20248,1104,8,16,14,494,1014,2366,446,16,0,8,88,986,68,0,0,0,0,1788,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,6,1200,162,0,0,0,0,0,96.24,40,4072,1252,42,14,24,74,0,0,0,0,0,0
neg,20,26,22,0,0,0,0,0,0,56,5740,3024,0,0,0,3484,0,0,0,0,0,7710,3464,9964,1552,0,0,0,0,10,18,0,0,0,0,0,0,0,782,8038,0,90,24,42,80,1828,6756,0,0,0,0,6760,1016,116,182,38,28,20,624,36,0,17692,0,6,0,0,3484,198,5720,4036,,,,9660,20.67,17692,17692,19242,36,0,1564,17460,8820,1209600,578,2,6,0,3335.04,0.0,4304.64,0,32,0,0,0,4218,3152,1402,48,0,0,0,0,4,17692,1404,8,34,328,136,6718,192,0,0,0,36,52,3552,104,0,30,0,0,3976,90,66,0,0,0,0,0,0,0,0,218,0,0,0,0,114,36,9100,938,0,24,0,0,0,61,68,5832,2382,410,108,30,24,16,18,0,0,0,0
neg,30,8,8,0,0,0,0,0,0,88,11908,1824,0,0,0,3112,0,0,0,0,0,15330,12862,3438,898,0,0,0,0,56,22,0,0,0,0,0,0,12786,0,1034,0,1108,12,22,8,320,12344,6,0,0,0,11498,1370,266,298,50,84,254,0,0,0,18786,0,0,0,0,3112,218,1380,2034,,,,3340,30.95,18786,18786,25184,31,0,1772,18640,13820,1209600,630,0,0,0,4999.68,0.0,7725.12,0,0,0,0,0,10300,2990,490,40,0,0,0,0,6,18786,1146,10,22,42,2034,4384,4696,1436,50,0,16,116,5582,42,0,44,0,12,5590,48,28,0,0,0,0,0,0,0,0,162,20,2,0,0,326,64,160,16,0,0,0,0,0,47.24,44,9230,3806,650,70,54,10,0,0,0,0,0,0
neg,186,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
