class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1540,,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,,,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,25208,0,216,194,0,0,0,0,0,0,286072,1235056,223386,10976,682,0,753866,0,0,0,870,1158,1498712,1239680,482254,204240,0,0,0,0,222,2476,0,0,0,0,0,0,2190,456226,1297756,0,3646,4058,4794,6422,10014,322896,1404340,2,0,0,820284,384676,141152,89184,75128,54224,45442,40386,19988,85708,1982440,210,320,326,4,753866,29720,248512,231494,324200,,,,,,,,152380,25208.88,1982440,1982440,1956568,8038,4144,72722,767180,1757518,1209600,71984,2,60,0,1366841.28,0.0,387913.92,66,840,0,0,9366,298154,763586,492966,139366,37692,14412,630,448,466,1982440,0,4682,508,264642,132192,151398,1105834,92196,4656,64,0,190,4904,1391288,130050,0,92,0,0,1397106,3628,962,0,0,0,0,0,0,0,0,14350,6356,1168,3356772,684680,81594,16916,17660,7118,1855210,2014,0,0,0,1157.46,1144,408664,314872,189672,62240,97502,97152,163778,413850,8442,0,0,0
neg,326,,6,6,0,0,0,0,0,0,98,14000,17772,1562,0,0,12878,0,0,0,0,0,29508,23716,13970,3184,0,0,0,0,12,14,0,0,0,0,0,0,32282,0,1150,0,1234,16,24,36,16226,15894,2,0,0,0,23958,7846,990,178,254,206,0,0,0,0,43500,0,4,0,0,12878,454,8276,5664,,,,,,,,,13780,326.97,43500,43500,45418,81,0,4180,43320,33432,1209600,1478,2,4,0,22914.24,0.0,9305.28,0,0,0,0,0,250,29110,3836,204,32,0,0,2,6,43500,,1296,8,36,3564,944,9976,16700,900,8,0,8,60,23610,742,0,2,0,58,23610,92,36,0,0,0,0,0,0,0,0,320,38,14,0,0,1138,282,120,12,0,0,0,0,0,131.18,58,11236,7048,2936,2184,7424,2306,266,32,0,0,0,0
neg,41110,,60,58,0,0,0,0,0,0,95190,716894,1460886,512616,28572,692,1218008,0,0,0,814,1436,2587846,2324916,382550,216348,0,0,0,0,156,46,0,0,0,0,0,244060,1642482,639102,289206,0,4096,4100,2620,106406,1732904,963666,1058,0,0,0,812772,809148,317216,253236,215098,168416,133570,103336,2058,0,2971718,44,40,406,56,1218008,30160,237366,144022,146840,186140,,,,,,,44140,41109.85,2971718,2971718,2966256,17413,2674,52040,546120,2814850,1209600,82504,0,36,0,2571844.8,0.0,240919.68,0,0,0,0,6858,326812,978948,1164660,319954,14726,2662,230,8,12,2971718,,3546,492,37666,164386,75398,1732732,770278,30094,258,0,80,174,2194514,63824,0,62,0,16,2605808,1800,110,0,0,0,0,0,0,0,0,16590,35402,6862,0,0,95260,14508,1969620,217108,0,0,0,0,40109840,1023.94,1082,259558,610708,511214,240826,532086,429008,172004,51238,8208,0,0,0
neg,156,2,2130706438,54,0,0,0,0,0,0,12606,5658,2462,0,0,0,2828,0,0,0,1646,3354,18192,14978,19112,1980,0,0,0,0,28,110,0,0,0,0,0,0,0,9604,11122,0,158,12,352,752,30,12278,7144,0,0,0,16188,2430,714,280,186,190,482,56,46,154,39006,6,6,2,0,2828,344,12996,6000,,,,,,,,,18720,155.82,39006,39006,44034,60,0,3720,38540,20840,1209600,870,2,6,0,8558.4,0.0,11061.12,2,28,0,0,11898,5964,1686,400,778,0,0,0,0,4,39006,0,1280,34,34,540,186,5166,11542,1922,20,2,100,222,8758,88,0,0,0,0,9300,102,58,0,0,0,0,0,0,0,0,514,0,0,4862,750,342,86,52860,5272,23676,38,0,0,0,1.34,100,12588,3924,1642,458,870,566,252,426,0,0,0,0
neg,100254,,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,283860,213240,249680,,,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
pos,245362,,526,454,0,0,0,40,218122,3630712,17864054,10648196,5118444,1408460,94292,8,15055380,726,0,0,996000,1906202,36382240,33556074,25888890,3011540,0,0,0,0,3418,140,0,0,0,0,0,0,6557814,32374138,50376,0,27996,3478,5180,14554,12448664,26482352,98,6,0,0,25765208,8661858,2429332,1090164,563980,310036,133970,26892,780,108,63268200,30,18,58,2968,15055380,418070,20500588,5382632,577220,465500,468860,524660,493740,448800,500380,640020,168400,245361.18,63268200,63268200,63265936,73644,834,7900,332020,38982328,1209600,1054190,758,3526,0,22122214.08,0.0,16801229.76,16,10496,31836,1223198,9955056,14428172,7092130,4552976,1449418,218490,30410,642,2,14,63268200,,59486,10998,3172256,13465226,4769254,14374458,3062232,68416,2,0,516,346,21934994,136,0,42,0,0,23394686,95946,5594,0,0,0,0,0,0,0,0,238028,50586,10692,56797864,10025408,1308814,183418,7420,754,62946000,10584,0,0,77451070,27588.56,25868,17391776,10550482,6028228,1889304,2095544,679740,264450,78128,4676,0,0,0
neg,11960,,414,358,0,0,0,0,0,0,7022,199424,521492,217610,21226,0,433698,32764,0,0,980,1414,840688,731554,182932,82710,0,0,0,0,714,290,0,0,0,0,0,6702,520790,423194,16088,0,1054,318,460,33458,644518,286908,58,0,0,0,454842,157986,70766,46916,38416,47044,138264,12540,0,0,1024940,0,82,214,18,433698,10986,65026,116516,,,,,,,,,179960,11960.17,1024940,1024940,1022926,4528,5846,100420,1021480,966774,1209600,33854,0,30,0,677301.12,60769.92,227445.12,0,0,0,0,1994,73736,242154,401566,227562,18088,1550,124,1278,1296,1024940,,1936,258,814,100760,110944,432374,309344,10344,0,0,572,606,674818,38880,0,5728,0,46,692638,920,234,0,0,210,60968,0,0,0,0,6240,8668,1574,0,0,22606,4622,35680,12890,0,0,0,0,968600,612.2,662,301534,144854,103450,59846,101338,61456,42302,34598,97400,19996,0,0
neg,31842,,584,,0,0,0,0,0,0,78054,554922,1246748,289814,6076,0,981934,0,186,0,882,1772,2055198,1889242,379106,126236,0,0,0,0,1040,280,0,0,0,0,0,8400,481036,388496,1297682,0,1634,862,3688,7158,664692,1497072,506,2,0,0,915750,461326,262576,176470,116630,88084,87930,59600,6850,398,2435668,282,134,318,4,981934,26216,238038,140422,167540,206000,1310700,1310700,1310700,1310700,1310700,1310700,980,31841.6,2435668,2435668,2414170,,86706,120194,11240,2175614,1209600,0,,,,1806511.68,0.0,367188.48,,,0,0,39998,267610,1101734,659500,99008,6842,922,0,,12,2435668,,1934,416,109866,173046,259638,1478436,149098,3162,18,0,,,,,,,,,,1574,244,0,0,0,0,0,0,0,0,12460,16760,4356,0,0,58324,13534,6385340,733742,0,0,0,0,2899510,,,386078,360320,216260,118750,281108,409170,219628,96542,86822,936,0,0
neg,40834,,6384,5344,0,0,0,0,0,1108,332366,2650458,1028426,10916,0,4,1782978,0,0,0,3708,7160,3517236,2886326,752514,535420,0,0,0,0,23328,2236,0,0,0,0,0,166836,3836984,4052,15406,0,3770,912,1372,27984,3024364,963424,1448,4,0,0,1228916,1011776,376052,290734,232816,210794,314286,357234,670,0,4274908,0,44,1166,0,1782978,65424,456228,294302,198620,191220,228140,,,,,,121660,40834.89,4274908,4274908,4305116,28290,94188,56786,630940,4023278,1209600,148424,74,100,0,3612716.16,0.0,402823.68,0,0,0,0,13796,256432,1382884,2100036,220414,38688,10274,754,50,58,4274908,,9920,1596,104296,275524,140338,2236156,1210754,44236,458,0,12444,6570,1877930,125878,0,6314,6,36,3633878,3976,644,0,0,0,0,0,0,0,0,40016,23060,5148,0,0,237902,34766,7220240,1089354,0,0,0,0,39834780,2465.54,3064,426888,2104804,474344,191206,609688,215286,798,100,164,0,0,0
neg,30002,,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,,,,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,26338,,862,760,0,0,0,0,0,0,3788,216106,1171262,452270,21090,1176,791380,3968,0,0,0,0,1611340,1343466,448062,217582,0,0,0,0,1822,260,0,0,0,0,0,25734,972296,784562,83100,0,1792,1192,1526,77940,1446724,336150,368,0,0,0,509278,477110,154834,119246,105468,100152,161936,235296,2372,0,2059972,42,642,98,32,791380,18428,214888,230418,293960,,,,,,,,147980,26337.45,2059972,2059972,2024638,14053,12156,78656,845160,1865692,1209600,45000,2,122,0,1582363.2,0.0,281271.36,0,0,0,0,0,21294,489928,1081992,252798,16320,3034,326,32,38,2059972,,3246,456,32030,95828,105730,981076,622760,24418,148,0,1090,804,787652,60808,12,640,0,24,1622036,1430,298,0,0,0,0,0,0,0,0,13184,38884,11098,0,0,26686,4504,11576940,1308198,1697316,2180,0,0,309570,853.42,974,293308,349080,272534,140288,316286,293508,126820,57516,16352,0,0,0
neg,1258,,64,64,0,0,0,0,0,0,110,6022,62554,8144,0,0,35424,0,56,0,0,0,82294,75842,16490,3436,0,0,0,0,108,36,0,0,0,0,0,0,40334,35248,1248,0,1396,56,606,662,35892,38218,0,0,0,0,38320,25554,8814,2414,776,276,580,96,0,0,98814,0,150,168,2,35424,752,9968,6432,,,,,,,,,16220,1257.44,98814,98814,98854,296,100,9678,98540,76830,1209600,1700,8,4,0,64800.96,0.0,10669.44,,,0,0,0,2914,43256,28722,1568,320,50,0,12,16,98814,,1368,22,2138,1304,2736,53714,14500,1048,0,0,94,226,57842,45216,0,0,0,0,59172,98,34,0,0,0,0,0,0,0,0,482,60,26,0,0,772,258,1440,216,97966,340,0,0,257450,,,12862,7554,2600,1010,1844,50102,852,6,0,0,0,0
neg,28664,,898,808,0,0,0,0,0,0,1860,379622,1308182,356134,29932,1850,868998,0,0,0,0,0,1864628,1620850,307044,192252,0,0,0,0,1476,364,0,0,0,0,0,7212,807890,992166,270312,0,2876,542,1056,238992,1400980,433096,38,0,0,0,609882,486700,178110,135930,115756,109442,198240,235128,8392,0,2172316,62,552,944,2,868998,22858,143048,162246,183760,,,,,,,,117740,28664.66,2172316,2172316,2151092,16182,510,92436,956080,2077580,1209600,80908,2,88,0,1817898.24,0.0,256261.44,0,0,0,0,0,118542,605826,1056482,276110,16058,3972,590,640,644,2172316,,5318,526,47754,82212,238934,1472326,215338,15110,60,2,1314,1162,1810134,74566,0,4218,0,38,1838720,1912,384,0,0,0,0,0,0,0,0,14096,31820,4898,0,0,48732,11012,107680,11582,100150,1382,0,0,1295150,1167.42,1210,272546,484962,363470,190316,305370,215688,104168,64468,76456,136,0,0
neg,151898,,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,178880,176480,171720,178600,208700,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
neg,168,4,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,,,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,0,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,1302,,0,,0,0,0,0,0,0,2154,68920,4954,0,0,0,35336,0,0,0,0,0,91952,87362,6604,2326,0,0,0,0,0,0,0,0,0,0,0,0,25584,8200,42244,0,1790,30,24,48,582,72954,600,0,0,0,28624,33400,8036,3410,1314,432,764,46,2,0,98578,0,332,34,4,35336,686,3108,3468,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6360,1302.59,98578,98578,99758,278,5110,9724,98320,76028,1209600,0,,,,66202.56,0,8053.44,,,0,0,550,65124,9708,478,104,64,0,0,,0,98578,,1762,6,448,2556,1768,56466,12070,950,2,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,376,294,74,0,0,1258,312,234640,27482,0,0,0,0,302590,,,10466,5982,3862,2058,5290,47398,950,22,0,0,0,0
neg,28956,,0,,0,0,0,0,0,0,254838,1361184,219500,772,0,0,939802,0,636,0,1630,2040,1584478,1369338,373420,178284,0,0,0,0,0,0,0,0,0,0,0,51828,1429010,161318,194138,0,2640,2142,2240,3142,802136,1023984,8,2,0,0,684084,305462,108992,88398,71412,71346,92310,223050,170870,20370,1959904,3878,744,1202,32,939802,30808,185000,186836,263540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,106220,28955.82,1959904,1959904,,13230,151184,72202,746240,,1209600,0,,,,1609554.24,0.0,223951.68,,,0,0,27090,918658,805470,72572,9568,2532,404,0,,0,1959904,,2814,270,106176,106688,83790,1357940,168930,9674,12,0,,,,,,,,,,1186,168,0,0,0,0,0,0,0,0,16468,41762,8660,0,0,89608,14456,2297620,346970,0,0,0,0,1073370,,,238366,306168,252850,119226,272972,173338,160016,139922,171378,2058,0,0
pos,135768,,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,199040,232960,172600,163980,192520,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0.0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
neg,1816,2,2130706432,26,0,0,0,0,0,0,36080,102716,4512,0,0,0,12472,0,0,0,1102,2088,128936,112314,44120,12216,0,0,0,0,36,166,0,0,0,0,0,0,0,94996,48312,0,302,152,200,1260,366,124136,16584,308,0,0,81836,23132,11054,7770,4672,3410,4954,4532,1016,932,174266,26,92,12,0,12472,1584,23740,20102,,,,,,,,,43380,1816.48,174266,174266,174078,625,338,17106,173200,144552,1209600,4318,4,14,0,98288.64,0.0,44822.4,8,62,0,0,17534,43418,34168,40402,4500,2812,474,0,22,28,174266,0,1470,58,8330,8050,12664,60406,49286,3004,40,0,32,320,99240,30468,0,0,0,0,102126,326,258,0,0,0,0,0,0,0,0,1922,442,116,47892,22434,2716,544,140780,18770,16420,254,0,2,804870,2.22,168,46936,18844,8452,3326,8948,22464,11376,22192,770,0,0,0
neg,11114,,0,,0,0,0,0,0,0,668,77994,419104,181394,556,0,354550,0,0,0,0,0,616204,556684,216880,46400,0,0,0,0,0,0,0,0,0,0,0,0,148346,215932,315438,0,1616,2028,2076,2228,261016,410230,520,2,0,0,274682,151016,92706,54636,36668,42314,27304,390,0,0,833230,0,410,136,20,354550,8226,151686,64688,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,215360,11114.15,833230,833230,827210,3547,75276,82234,831820,679716,1209600,0,,,,587662.08,0.0,91071.36,,,0,0,0,8818,211086,353530,97948,7044,1258,32,,0,833230,,564,102,14628,66048,32130,391562,171840,2842,0,0,,,,,,,,,,550,48,0,0,0,0,0,0,0,0,3950,4776,1074,0,0,16474,3726,936080,156774,0,0,0,0,10114220,,,95220,90566,60276,32170,84064,152020,79858,60662,23976,904,0,0
neg,1502,,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,,,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872.0,0.0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,1410,,0,,0,0,0,0,0,0,140,23058,42244,0,0,0,26826,0,0,0,0,0,61350,53430,331242,5086,0,0,0,0,0,0,0,0,0,0,0,0,46866,4058,14514,0,128,20,34,28,2628,60916,1684,0,0,0,37306,15382,7152,3010,2408,178,0,0,0,0,392680,0,504,24,0,26826,1010,321380,9524,,,,,,,,,330980,1409.89,392680,392680,114956,158,22942,39078,392360,65458,1209600,0,,,,52546.56,0.0,12305.28,0,0,0,0,0,4442,42578,17814,444,144,14,0,,0,392680,,174,22,40,18422,3156,17332,25444,846,0,0,,,,,,,,,,114,44,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,1490,91.92,78,13824,10942,3178,2298,11582,22502,1020,88,4,0,0,0
neg,4,,26,8,0,0,0,0,0,0,92,5458,4154,0,0,0,4038,0,0,0,0,0,8832,4210,22992,1038,0,0,0,0,24,12,0,0,0,0,0,0,0,448,9256,0,920,40,26,24,90,8604,0,0,0,0,8448,558,82,174,28,24,68,250,50,22,31854,0,2,0,0,4038,316,18238,4674,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22680,3.34,31854,31854,34628,19,0,2906,31500,9704,1209600,502,0,8,0,2609.28,0.0,6225.6,,,0,0,0,3734,5148,350,472,0,0,0,4,8,31854,,886,18,44,710,118,3200,4274,454,0,0,18,20,2542,88,0,8,0,0,3282,156,46,0,0,0,0,0,0,0,0,324,0,0,926,314,64,32,280,28,13882,24,0,0,0,,,7462,1942,214,44,38,4,0,0,0,0,0,0
pos,536630,0,,,0,0,0,44540,729196,4743540,13129000,11358370,3023004,405268,36788,496,15122776,16150,0,,2093038,2912942,26748234,25265954,6824784,2541624,8,0,0,0,19538,6214,0,0,0,0,0,0,0,6580054,26658960,231188,116330,78182,87510,93254,192326,26983942,2500304,3418354,0,0,10512612,6141762,4733080,2881566,2230208,1611376,1171148,873460,421638,2893352,35676288,15222,33890,8414,0,15122776,405736,2592516,4218278,270420,235380,206200,217660,235800,217200,270380,251500,177960,536629.17,35676288,35676288,35067704,213613,481844,,506980,33553394,1209600,0,,,,28290845.76,0.0,5194525.44,4630,14698,42380,521820,1765420,3008958,6137828,5955410,4188502,5880044,4515858,1453982,,0,35676288,0,69692,10096,2813924,2802544,1735796,9113268,16666326,256896,1650,10,,,,,,,,,,49590,1502,,,,,,,,,253790,165800,40554,0,0,1211994,185956,23027080,4504386,0,0,0,0,,,20254,5489786,5288958,2477738,880748,1735174,2690598,8663346,6055146,188638,70,0,0
neg,39626,,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,,,,,,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0.0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,1416,,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,,,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0.0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,86,0,2130706432,82,0,4,0,0,0,0,16,5648,10812,0,0,0,6616,0,0,0,0,0,22752,15986,29480,2234,0,0,0,0,76,138,0,0,0,0,0,0,0,0,16476,0,140,44,86,1050,130,9708,5318,0,0,0,11682,2068,658,402,302,224,176,498,196,270,52286,0,10,4,0,6616,520,23916,5498,,,,,,,,,29080,85.68,52286,52286,51210,60,452,4916,51800,16612,1209600,1106,2,8,0,9692.16,517.44,5285.76,6,28,0,0,0,1006,10624,3662,1106,78,0,0,16,18,52286,0,1216,36,44,1050,1466,2896,8516,1200,52,0,166,186,10242,306,0,0,0,0,11106,74,126,0,0,700,2866,0,0,0,0,476,0,0,6606,1596,458,136,35900,5416,11770,32,0,0,0,1.24,94,7456,6036,1232,424,654,248,386,40,0,0,0,0
pos,892298,,0,,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,195300,166920,151400,143680,190440,119840,892298.47,62582008,62582008,61891480,385469,4477356,,783600,59791452,1209600,0,,,,54099762.24,0.0,5629550.4,30720,,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,,87306,62582008,,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,,,,,,,,,,39972,4070,,,,,,,,,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
neg,186,,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,,,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
