class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30016,,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,,,,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056.0,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
neg,1164,0,18,12,0,0,0,0,218,4698,8992,83348,5716,0,0,0,45152,0,0,0,2486,4960,88752,73134,36622,8062,0,0,0,0,140,34,0,0,0,0,0,0,0,44252,58720,0,2094,352,514,1866,1612,91612,16,4906,0,0,50084,22354,10922,5930,3688,2436,2376,1452,860,2870,127956,48,74,8,2,45152,1344,16298,19888,,,,,,,,,35520,1164.29,127956,127956,122338,481,0,12030,126860,103178,1209600,2702,0,26,0,64767.36,6503.04,30719.04,8,134,8,4164,3840,27508,39708,11854,14460,1378,48,4,8,14,127956,0,1550,78,1892,3038,5308,43622,44010,3370,104,0,18,38,66854,22422,0,2,0,0,70152,266,258,0,0,30,6522,0,0,0,0,1186,370,84,25854,15808,1908,398,1380,162,0,26,0,0,164310,309.76,224,39026,14492,4992,2368,6470,8278,9856,17476,14,0,0,0
neg,676,,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,,,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,40186,,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,,,,,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,667440,,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,353980,444920,393240,458980,458560,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616.0,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
neg,1334,,0,,0,0,0,0,0,0,172,7884,97894,10006,0,0,50032,0,134,0,0,0,111744,100980,19090,6150,0,0,0,0,0,0,0,0,0,0,0,0,34194,18464,63298,0,890,84,108,110,566,114196,2,0,0,0,78920,27598,5842,2098,1112,374,12,0,0,0,130888,0,10,64,64,50032,1948,5364,13668,,,,,,,,,18580,1333.61,130888,130888,133628,273,5074,12754,130420,115956,1209600,0,,,,92522.88,0.0,22561.92,0,22,0,0,0,594,68702,45364,1068,194,34,0,,0,130888,,990,50,988,24984,8394,22592,53498,4318,142,0,,,,,,,,,,146,52,0,0,0,0,0,0,0,0,758,404,84,0,0,4464,1048,204020,30110,0,0,0,0,333640,135.32,108,26628,32874,8154,3498,8706,30562,1052,486,2758,1238,0,0
neg,172,,18,18,0,0,0,0,0,0,56,10792,9952,0,0,0,7752,0,0,0,0,0,18992,15006,7560,2422,0,0,0,0,8,6,0,0,0,0,0,0,20800,0,0,0,106,10,18,58,1348,19208,52,0,0,0,14180,5172,984,300,88,38,26,12,0,0,26574,6,40,28,0,7752,350,3426,4110,,,,,,,,,7400,172.53,26574,26574,28378,47,0,2552,26400,20800,1209600,1130,0,2,0,12979.2,0.0,7765.44,0,0,0,0,0,6592,9630,4376,188,14,0,0,8,12,26574,,120,14,34,1200,684,7072,10870,798,8,0,32,46,13424,3490,0,0,0,68,13484,58,34,0,0,0,0,0,0,0,0,222,36,12,0,0,668,174,520,50,0,0,0,0,0,85.14,42,8380,4698,1960,948,1396,3392,10,16,0,0,0,0
neg,99874,,2130706434,118,0,0,0,0,0,0,1368,152790,5080992,2616772,101038,150,3451962,0,0,0,0,0,7385002,6714922,814558,518826,0,0,0,0,320,64,0,0,0,0,0,5184,136130,4381150,3430646,0,3060,268,742,1652,26188,7814508,106692,0,0,0,2964306,1826882,735616,578500,545978,631748,660416,9664,0,0,8200820,0,20,168,60,3451962,82920,393342,419592,138440,108440,107140,113800,106280,126940,,,101060,99873.93,8200820,8200820,8215596,36375,30518,85206,927880,7953110,1209600,362282,2,204,0,6399379.2,0,1547255.04,0,2722,0,0,0,50378,2268910,3806626,1665848,140550,19652,1146,6,16,8200820,,10154,1368,129346,1207122,891838,5297550,414572,1160,0,0,144,126,5843862,51100,0,138,0,26,6608902,6450,124,0,0,0,0,0,0,0,0,45654,109714,36548,0,0,330144,52734,27821800,2947038,0,0,0,0,0,2482.82,2826,1605296,1732628,1280304,591310,1086236,725822,496558,226026,204230,4700,0,0
neg,75934,6,190,136,0,0,0,0,0,6934,817444,2365388,1705096,461520,26272,322,,,,,,,,4560954,,319384,0,,,,446,438,0,0,0,0,12546,95914,856830,3579882,837804,0,32232,31526,41444,91276,423652,3595202,1162508,5136,0,0,2869578,1073926,399306,305910,191156,148904,129312,129692,89894,45298,,182,26,102,24,,,667104,341196,198820,229760,198220,195020,,,,,183860,75934.02,5937306,5937306,5890570,29267,2196,105686,1094460,5330194,1209600,129860,20,64,0,4023632.64,0.0,1345649.28,1646,2254,0,0,177568,1112556,2258122,1462306,350818,20290,1240,76,460,528,5937306,0,8858,398,720192,576332,1571294,2495894,10008,0,0,0,176,792,3585156,221246,358,4900,0,0,4098256,2966,96,0,0,0,0,0,0,0,0,24220,24284,4614,13810978,1810342,131834,31478,2056220,232780,5681734,53040,0,0,50068980,1155.66,1028,1375058,761188,528340,209704,326022,245272,290352,1547402,99638,0,0,0
neg,28142,,,,0,0,0,0,0,0,367712,1151360,100242,14,0,0,485810,0,0,,4944,7894,1474524,1379138,214186,67482,0,0,0,0,0,0,0,0,0,0,0,5476,197484,149820,1266548,0,2118,164,326,630,17236,1534862,63990,2,0,0,383700,551682,245810,139500,74664,55516,73100,86222,8598,536,1693964,292,796,164,68,485810,11682,101680,111906,156820,0,0,0,0,0,0,0,53880,28141.18,1693964,1693964,,8989,51834,,479800,,1209600,0,,,,1517566.08,0.0,97475.52,,,0,0,90406,1165874,333156,23214,5030,1494,154,0,,0,1693964,,2708,216,41702,44214,95818,1306334,125088,3248,0,0,,,,,,,,,,1120,70,,,,,,,,,6814,17824,3990,0,0,38160,4930,5629000,735218,0,0,0,0,,,,110174,199396,154774,89090,339070,602118,84450,20728,18712,816,0,0
neg,12,0,2,2,0,0,0,0,0,0,670,6162,2794,0,0,0,6232,0,10,0,0,0,30512,26694,19426,846,0,0,0,0,8,52,0,0,0,0,0,0,0,1102,8524,0,178,26,18,514,478,200,8212,0,0,0,8182,574,112,82,156,20,424,76,0,0,49958,0,10,2,0,6232,246,16744,2634,,,,,,,,,19160,11.54,49958,49958,50154,34,0,4812,49520,9686,1209600,316,2,4,0,2585.28,328.32,5783.04,0,18,0,0,382,5476,2676,1000,92,0,0,0,2,14,49958,0,1018,12,104,18,1534,5880,1042,18,0,0,0,54,3096,86,0,0,0,0,3450,64,84,0,0,90,1460,0,0,0,0,262,0,0,0,0,54,14,2940,678,11580,6,0,0,0,206.54,66,7244,2226,32,10,90,24,0,0,0,0,0,0
neg,16,0,46,26,2,2,0,0,0,752,5078,3784,2460,0,0,0,4062,0,540,0,510,992,20216,17134,28114,628,0,0,0,0,22,42,0,0,0,0,0,0,52,3330,8692,0,1156,40,40,40,86,9126,736,850,0,0,10470,412,140,252,130,82,400,82,12,94,48862,2,4,0,0,4062,212,25494,2534,,,,,,,,,27880,16.47,48862,48862,50384,33,0,4720,48560,12122,1209600,396,0,10,0,2549.76,0.0,8546.88,0,24,0,468,6072,2930,1746,380,478,0,0,0,2,14,48862,0,1088,18,44,12,1040,4444,4714,690,24,0,36,64,2358,212,0,0,0,0,3248,52,134,0,0,0,0,0,0,0,0,236,0,0,2106,434,70,34,200,20,0,10,0,0,0,143.8,56,9856,1790,128,30,80,54,44,92,0,0,0,0
neg,49214,,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,,,,,,104480,49214.0,3997520,3997520,3984860,20835,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200.0,0.0,420388.0,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
pos,866934,,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,225160,230320,245320,203820,282140,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,2992,,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,,,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,38280,,198,158,0,0,0,0,0,0,3116,275490,1634098,658490,25160,256,1189672,0,0,0,0,0,2295432,1971128,479600,277928,0,0,0,0,226,68,0,0,0,0,0,99592,1328646,900576,267796,0,1754,902,1450,161994,1925134,505364,12,0,0,0,1079926,410690,233930,211010,203614,203964,245958,7518,0,0,2775530,236,296,122,10,1189672,33184,282820,194508,206140,168580,,,,,,,99080,38280.06,2775530,2775530,2776504,17058,191934,31892,350140,2596610,1209600,79912,0,116,0,2330354.88,0.0,264156.48,0,0,0,0,0,35856,777662,1463018,292642,21692,5426,314,4,10,2775530,,3802,452,44800,158934,70414,1401948,896104,19872,284,0,390,178,1581812,30992,64,78466,0,0,2356262,1694,100,0,0,0,0,0,0,0,0,18458,35448,6394,0,0,100354,13688,1153900,651960,0,0,0,0,733440,1039.74,1096,284418,536776,504410,231872,388466,252394,168398,97546,130242,2088,0,0
neg,39832,,136,78,0,0,0,0,0,0,4092,354278,1541230,707146,59750,2842,1308658,0,0,0,0,0,2117662,1617742,767714,439448,0,0,4950,0,260,92,0,0,0,0,0,138048,1444242,762496,324552,0,7042,7194,5864,230390,1872258,543066,3520,4,0,0,1087164,453842,223292,182868,152412,138150,169786,260280,1544,0,2886024,1254,1040,938,16,1308658,60466,447070,316778,310120,345840,,,,,,,104420,39831.22,2886024,2886024,2873632,17938,2900,41886,459780,2669338,1209600,73278,0,100,0,2415048.96,0,251089.92,0,0,0,0,0,53590,582444,1260254,722030,44236,6106,678,6,10,2886024,,5384,536,28380,131004,77750,1882484,521324,22084,392,0,178,244,2407840,147856,36,222,0,0,2436744,1670,72,0,0,0,0,0,0,0,0,38504,31416,7798,0,0,109842,16758,23540,8154,0,0,0,0,858370,1393.22,1282,272672,485736,466826,256524,593846,509024,79688,4554,454,14,0,0
neg,678,,24,24,0,0,0,0,0,0,90,52546,2648,0,0,0,23462,0,0,0,0,0,53910,48422,7760,3328,0,0,0,0,14,4,0,0,0,0,0,0,54632,652,0,0,78,14,24,22,238,54856,52,0,0,0,25758,24534,3922,896,128,26,10,10,0,0,61690,0,20,106,72,23462,566,2998,4734,,,,,,,,,7560,677.21,61690,61690,64864,165,0,5998,61500,55284,1209600,1506,0,4,0,45970.56,0.0,9229.44,0,0,0,0,0,18690,34950,1316,248,76,4,0,8,12,61690,,148,20,36,3752,1538,5288,42092,2356,54,0,44,86,47356,22886,0,10,0,32,47528,92,48,0,0,0,0,0,0,0,0,308,30,8,0,0,618,192,860,104,0,0,0,0,0,52.24,56,9802,7238,17100,20712,432,0,0,0,0,0,0,0
neg,61852,,140,136,0,0,0,0,0,0,51844,1389030,2030812,236074,6636,0,1848924,0,0,0,0,0,3333440,2960656,476436,332952,0,0,0,0,314,172,0,0,0,0,0,40202,1576274,1654246,443674,0,1446,590,884,25412,1926860,1755294,3910,0,0,0,894598,1111288,372248,278078,214978,169536,174690,490764,8216,0,3810264,18,36,64,0,1848924,49992,253246,221750,127600,117300,209060,,,,,,18520,61851.35,3810264,3810264,3801688,26405,57576,15210,176780,3714396,1209600,109452,2,106,0,3192214.08,0.0,519068.16,0,0,0,0,2940,344790,1676904,1542372,135442,9560,2380,8,524,534,3810264,,3118,400,84152,189138,246536,2829046,352750,9140,116,0,244,366,2710892,4746,0,280,0,14,3204286,1522,108,0,0,0,0,0,0,0,0,20432,38838,11344,0,0,157154,37086,370040,282096,0,0,0,0,1851370,878.66,848,536374,489580,394654,192884,394690,363822,457908,496718,387766,0,0,0
neg,39634,,0,,0,0,0,0,0,0,648,104944,1784274,639558,15470,0,1053742,0,0,0,0,0,2249064,1961606,430464,249500,0,0,0,0,0,0,0,0,0,0,0,122810,1431694,654116,336274,0,1344,512,706,14292,2084950,443086,4,0,0,0,1140354,639880,315554,174766,137594,117732,19014,0,0,0,2679836,0,216,182,0,1053742,34788,267068,162482,182120,208820,,,,,,,35180,39633.03,2679836,2679836,2686516,11881,52406,23684,255980,2544894,1209600,0,,,,2238003.84,0.0,304599.36,0,0,0,0,0,1114,579016,1495800,441234,23058,4336,336,,0,2679836,,3064,416,94956,226664,193628,1866056,153294,6606,210,0,,,,,,,,,,1490,130,0,0,0,0,0,0,0,0,16956,51004,18080,0,0,77528,13136,33769680,3554568,0,0,0,0,0,818.3,896,318176,336880,306280,197242,619182,629810,126536,9284,1504,0,0,0
neg,28354,,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,,,,,,163560,28353.67,2211072,2211072,2214338,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0.0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,232,,38,36,0,0,0,0,0,0,4328,21900,11418,0,0,0,13796,0,0,0,892,1504,29242,20042,25412,4782,0,0,0,0,34,14,0,0,0,0,0,0,0,9932,27714,0,420,364,810,1164,13868,21020,0,0,0,0,23554,8530,2952,1054,282,114,100,1002,50,8,55606,0,6,12,0,13796,662,14626,10362,,,,,,,,,24720,232.21,55606,55606,55784,141,100,5160,55040,37646,1209600,1978,4,8,0,23443.2,0,11729.28,12,60,0,0,2176,16148,16324,2624,338,36,0,0,90,106,55606,,2128,30,2152,2450,12004,18172,710,0,0,0,30,36,17468,1482,0,0,0,0,24212,210,146,0,0,0,0,0,0,0,0,602,20,2,12460,4962,724,202,37920,4064,0,60,0,0,0,99.12,108,15090,14146,2278,452,1388,1618,736,1938,0,0,0,0
neg,60052,,820,792,0,0,0,0,0,0,514,352944,3006780,1312416,125306,7934,2008358,0,0,0,0,0,4161152,3527178,861194,534900,0,0,67424,0,4196,332,0,0,0,0,0,43458,2828526,1660844,273066,0,8080,5764,9274,8116,1248876,3525774,10,0,0,0,1834324,947406,377200,306212,286594,303430,315552,425538,9638,0,5023296,50,66,1488,12,2008358,57300,371338,487794,176520,173140,209580,261660,,,,,30160,60052.24,5023296,5023296,5019534,37135,2426,11656,174060,4805894,1209600,159680,6,108,0,3818477.76,33559.68,950131.2,0,0,0,0,0,34672,609002,2485650,1594512,74122,7488,448,38,44,5023296,,4772,946,545708,345102,3140266,768946,154,0,0,0,920,1306,3637208,92780,0,70,0,14,3877546,4248,488,0,0,1120,34084,0,0,0,0,32162,42862,19110,0,0,109020,17304,17505920,1859624,4374540,1628,0,0,2180200,1583.22,2284,1027028,1148726,623868,279590,532282,491486,318942,197672,186280,20,0,0
neg,382,,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,,,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0.0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,40522,,742,568,0,0,0,0,0,0,11802,567680,1531438,557342,61622,2810,1244816,0,448,0,0,0,2411174,2054700,488104,299142,0,0,0,0,3370,470,0,0,0,0,0,12438,1032222,1478362,209672,0,3774,6046,12184,92964,1961434,656282,10,0,0,0,971330,638134,216808,173478,146530,136972,157334,263098,28976,34,2899816,282,32,4268,6,1244816,34032,225724,257734,191100,214700,,,,,,,76100,40521.11,2899816,2899816,2892884,18668,380,43668,474040,2732694,1209600,80222,0,234,0,2243573.76,0.0,487390.08,0,0,0,0,0,96252,845620,1304044,467100,16644,2844,190,882,888,2899816,,3778,520,43982,225528,116502,1422204,899384,20650,146,0,1012,1326,2243620,365624,38,30066,0,0,2267012,2526,186,0,0,0,0,0,0,0,0,18598,33954,6102,0,0,67620,12184,13680,1530,0,0,0,0,10572160,867.88,1092,505170,482182,256494,134616,304768,329152,294528,165352,237970,22462,0,0
pos,1451520,,,,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,303680,285900,304040,245280,283980,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,,,,92747480.64,0.0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,,0,50860412,,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,,,,,,,,,,64356,2424,,,,,,,,,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
neg,123144,,294,154,0,0,0,0,0,29374,1405200,3632880,2295836,347502,6440,0,1697110,0,0,0,42766,59696,3456006,3171018,567478,252258,0,0,0,0,566,76,0,1302,8346,8110,13468,86880,1644430,3378466,2576230,0,6328,3990,3708,29996,2114554,5546838,11818,0,0,0,1924030,2968786,1393636,602568,371176,228122,174324,54394,196,0,4066808,664,736,880,8,1697110,36270,356002,210126,153920,182640,181540,,,,,,43360,123143.15,4066808,4066808,8633612,38926,1040,40104,430560,7717232,1209600,144340,0,208,0,6856678.08,0.0,854640.0,0,0,0,5080,468252,3201394,2610284,1254654,154210,19932,3398,28,10,26,4066808,,10146,1358,128186,372950,225740,5051798,1853992,72884,178,0,456,170,6820912,132748,62,3094,0,0,6953766,4758,404,0,0,0,0,0,0,0,0,19410,56936,10334,0,0,139502,20890,139600,17396,6356328,8672,0,0,3143170,3025.68,3178,908696,924640,830258,819918,2378580,1084128,365134,150366,231188,24324,0,0
neg,26,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,7376,1082,16182,3414,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23570,2,6,8,0,4404,384,8408,7622,,,,,,,,,15920,25.8,23570,23570,204,0,0,2130,23380,13278,1209600,412,2,0,0,3960.0,0.0,8340.48,0,0,0,0,0,0,0,0,0,0,0,0,6,14,23570,0,0,0,0,0,0,0,0,0,0,0,20,46,4608,176,0,0,0,0,4608,90,32,0,0,0,0,0,0,0,0,442,0,0,3276,904,100,30,5620,562,4732,34,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1338,,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,,,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
neg,16954,0,0,182,0,0,0,0,0,476,374904,1157246,386492,67522,526,0,764868,0,84,0,14216,23518,1797150,1476314,591400,196190,0,0,0,0,0,0,0,0,0,0,0,0,0,108428,1878738,0,16026,8272,12674,17420,26928,1804866,99454,1526,0,0,1226324,372510,153876,89574,48042,29200,19432,16740,8798,22670,2404918,0,0,0,0,764868,34318,320510,268446,310860,,,,,,,,264680,16953.73,2404918,2404918,2335732,6059,0,109984,1173240,1991268,1209600,0,4,112,0,1433000.64,0.0,552774.72,240,2862,0,0,162292,774468,749152,256242,33852,9058,2102,0,8,0,2404918,0,11384,1376,161806,301110,142248,881660,460514,26974,94,0,114,3642,1459734,261500,0,0,0,0,1460156,0,0,0,0,0,0,0,0,0,0,24988,0,0,0,0,0,0,0,0,134,0,0,0,0,3176.86,3150,583866,674204,270968,40736,139654,190710,65314,21704,10,0,0,0
