class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119648,,,,,,0,0,0,0,40006,378874,4854668,2044102,18504,0,2598430,0,0,,594,1354,6623026,6191452,1079358,401264,,0,0,0,,,0,0,0,0,0,188898,2597248,3347562,1202446,0,29894,28558,57592,83556,2716278,4418864,1400,12,0,0,2785488,1076390,738638,679480,713488,964794,375964,1912,0,0,7703618,,,,,2598430,63986,676574,401152,133700,170500,147100,145880,209160,197780,0,0,58200,119648.98,7703618,7703618,,48460,,,434060,,1209600,,,,,6728628.48,0.0,603382.08,,,0,0,5150,212984,3449716,3402760,241174,19594,4712,64,,,7703618,,6278,948,255066,190214,694594,5626336,535142,27556,20,0,,,,,,,,,,,,,,,,,,,,27382,,,,,,,,,,,,,,,,634548,1253450,1048260,531706,1212942,1249300,752808,308712,333592,10836,,
neg,6,,12,,0,0,0,0,0,0,196,336,3152,0,0,0,644,0,0,0,0,0,3586,2482,6796,224,0,0,0,0,26,6,0,0,0,0,0,0,0,0,3684,0,2058,6,16,14,52,1538,0,0,0,0,1844,318,124,140,66,24,38,1114,16,0,10392,0,0,8,0,644,66,5882,904,,,,,,,,,6740,5.87,10392,10392,14878,40,42,982,10300,3684,1209600,0,,,,723.84,0,904.32,6656,,0,0,32,328,1742,1570,12,0,0,0,,0,10392,,2054,0,10,14,318,1092,196,0,0,0,,,,,,,,,,18,60,0,0,0,0,0,0,0,0,76,0,0,0,0,40,14,1140,182,0,0,0,0,0,0,0,3012,492,106,10,64,0,0,0,0,0,0,0
neg,37326,0,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,,,,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,0,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,2,0,50,28,0,0,0,0,0,0,872,2618,3744,0,0,0,2552,0,0,0,0,0,8290,4778,19598,620,0,0,0,0,20,44,0,0,0,0,0,0,0,750,6484,0,110,20,24,634,340,620,5486,0,0,0,5778,374,136,106,70,50,188,264,154,114,27920,2,4,0,0,2552,218,16222,3332,,,,,,,,,19280,2.55,27920,27920,27596,25,0,2592,27580,7310,1209600,458,2,4,0,3056.64,54.72,3207.36,0,22,0,0,844,1318,3546,1310,212,4,0,0,0,6,27920,0,1064,20,26,366,302,1352,3692,406,6,0,66,92,3002,36,0,54,0,0,3622,70,104,0,0,0,54,0,0,0,0,258,0,0,0,0,22,24,12700,1252,10812,26,0,0,0,124.16,70,4462,2390,246,60,64,10,2,0,0,0,0,0
neg,44000,,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,,,,,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,41874,,0,,0,0,0,0,0,0,446,173158,1848962,691856,30818,0,1239878,0,0,0,0,0,2558874,2305358,617272,213318,0,0,0,0,0,0,0,0,0,0,0,9384,596638,1471372,667846,0,1460,1378,1690,12634,2083460,644614,4,0,0,0,820298,919866,320384,198758,134196,124752,217408,9578,0,0,3176306,32,76,44,0,1239878,30780,435314,179626,220080,282780,,,,,,,110900,41874.93,3176306,3176306,3166922,14943,37902,73536,753360,2745240,1209600,0,,,,2419434.24,0.0,324122.88,0,0,0,0,0,8588,1053848,1349890,314484,15680,2692,58,,0,3176306,,2994,398,99546,240256,183914,1918884,295544,3668,36,0,,,,,,,,,,1652,156,0,0,0,0,0,0,0,0,14782,26492,16818,0,0,101688,16024,22384800,2377448,0,0,0,0,40874990,843.28,868,339494,460826,392106,180372,462578,537242,250932,73600,47780,310,0,0
neg,16,0,2130706448,42,0,0,0,0,0,0,2598,9676,3222,0,0,0,6102,0,0,0,752,1648,28692,25272,19372,1620,0,0,0,0,6,44,0,0,0,0,0,0,0,8044,7452,0,122,56,92,554,1466,2368,10836,2,0,0,12852,972,278,134,102,56,538,188,176,200,48858,8,12,14,0,6102,288,15044,4260,,,,,,,,,19120,15.02,48858,48858,49916,47,10,4718,48520,15574,1209600,710,2,6,0,4842.24,379.2,8558.4,4,32,0,0,2584,7280,3924,840,868,0,0,0,12,16,48858,0,1848,14,28,172,178,2020,10284,916,36,0,82,64,5440,152,0,0,0,0,5692,108,66,0,0,0,380,0,0,0,0,274,0,0,1370,252,180,48,16300,1626,15822,8,0,0,0,1.06,1086,10998,3470,734,78,40,60,108,0,0,8,0,0
neg,39158,,180,116,0,0,0,0,0,0,6580,599440,1716876,362038,16840,92,1118842,0,0,0,0,0,2386346,2058770,423152,263088,0,0,0,0,314,112,0,0,0,0,0,0,1714040,973730,14096,0,4632,2016,1878,298584,1712754,681986,16,0,0,0,1211150,514824,259008,182610,143750,116960,130780,142192,592,0,2810192,26,52,96,4,1118842,30140,180972,240924,175500,182620,,,,,,,58780,39157.69,2810192,2810192,2805134,15858,846,33920,384460,2701866,1209600,65454,0,102,0,2380005.12,0.0,317784.0,0,0,0,0,0,123556,903528,1456088,197648,16870,3952,224,4,8,2810192,,6086,632,28536,154726,123414,1963926,400128,24320,98,0,284,468,2130502,9590,68,15046,0,0,2394266,1908,102,0,0,0,0,0,0,0,0,16654,21312,5550,0,0,51982,7300,799340,96698,2681190,4418,0,0,0,1405.36,1472,337618,445750,382638,216926,979838,338614,438,18,26,0,0,0
neg,19522,,214,196,0,0,0,0,0,0,108408,362440,496232,154804,7606,522,521836,0,0,0,0,0,1011130,875776,190736,116028,0,0,0,0,854,170,0,0,0,0,0,0,188426,917554,24032,0,602,180,340,57156,721244,349882,608,0,0,0,293434,309802,102402,72790,53764,42758,65570,177788,11704,0,1202036,60,474,104,6,521836,14846,112490,77610,,,,,,,,,188580,19522.66,1202036,1202036,1206982,8781,0,118904,1199640,1130012,1209600,39294,0,36,0,1035762.24,0,93614.4,0,0,0,0,5486,163048,364146,428058,154318,12564,2114,278,654,662,1202036,,1476,212,26056,40714,44336,753034,256394,7528,262,0,274,314,1038172,137624,0,37964,0,16,1044076,610,116,0,0,0,0,0,0,0,0,7912,12024,2086,0,0,35848,6966,11380,1516,0,0,0,0,243140,400.46,426,101078,187294,139846,72982,141000,166898,95678,67056,118988,39192,0,0
neg,30334,,882,738,0,0,0,0,0,0,48120,1113634,2437770,509290,2576,0,1789982,4782,0,0,0,0,3370806,2594230,1193142,639372,0,0,0,0,1988,388,0,0,0,0,0,0,81216,4030174,0,0,3830,870,1508,16016,2480942,1604500,3724,0,0,0,1670950,1200944,545476,304476,167908,89318,62216,69962,140,0,4565190,0,18,440,16,1789982,64060,488636,699848,260820,387120,323240,,,,,,208900,30334.53,4565190,4565190,4514876,19117,238754,82536,922980,4111390,1209600,119890,0,200,0,3148124.16,0,958896.0,0,0,0,0,52,125350,1047820,2011060,856680,60260,9954,214,178,182,4565190,,9660,1466,68686,776216,154546,2056614,1022062,21938,202,0,1130,1156,1984424,212684,0,134,0,48,3179806,7072,566,0,0,0,0,0,0,0,0,37070,886,178,0,0,104140,15460,6016700,1258518,0,0,0,0,334530,2398,2884,994860,2123328,660022,131382,112678,23004,18430,15284,30500,1902,0,0
neg,26970,,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,,,,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,1180,0,6,6,0,0,0,0,0,25508,55542,9884,1660,0,0,0,30840,0,0,0,18134,26442,73576,79988,25206,2886,0,0,0,0,14,4,0,0,0,0,0,0,0,9108,80280,3206,1466,106,162,102,98,53304,14126,23230,0,0,39268,15450,13374,12824,5434,3040,1370,1156,590,88,117044,16,22,32,2,30840,942,10760,14360,,,,,,,,,24480,1180.56,117044,117044,114212,362,0,11244,116380,92760,1209600,2012,0,20,0,65432.64,0.0,26065.92,8,46,0,4232,29192,14610,27550,16034,934,40,2,0,6,16,117044,0,1560,68,48,4920,2422,20432,58912,4232,0,0,12,8,65314,22330,0,0,0,0,67782,440,194,0,0,0,0,0,0,0,0,1082,240,44,0,0,1468,338,740,140,0,0,0,0,180580,295.22,148,27900,13170,6630,3494,6062,8084,9246,17950,58,0,0,0
neg,179460,,0,,0,0,0,0,0,51028,1574780,7168614,1698378,20340,0,0,5502494,0,0,0,44658,63408,9814318,9117228,1405102,632358,0,0,0,0,0,0,0,0,0,0,0,430686,8901916,1155192,25346,0,5390,1664,2282,3538,1422112,9059860,18288,6,0,0,3928404,1734858,895302,676350,558842,602376,942560,1070724,102422,1302,11264892,534,524,266,126,5502494,116308,962588,440388,153600,147580,139640,167360,158380,120960,123640,134460,44480,179459.02,11264892,11264892,11210320,70360,640742,30818,367480,10513140,1209600,0,,,,9878792.64,0.0,625474.56,,,0,7578,418188,4985966,4129192,785006,124996,49962,11096,1156,,0,11264892,,6916,1160,277248,314150,1641500,7784988,479440,7738,0,0,,,,,,,,,,3964,412,0,0,0,0,0,0,0,0,57406,363602,57980,0,0,416192,56174,17471940,2122516,0,0,0,0,5867590,,,661544,1771258,1599876,840008,1584892,1398632,1180804,671712,779270,25144,0,0
neg,1836,,36,32,0,0,0,0,0,0,88,18016,67464,16478,0,0,50928,0,0,0,0,0,96548,88974,12692,5134,0,0,0,0,20,10,0,0,0,0,0,12926,70610,3676,14834,0,1288,24,30,60,30938,69676,30,0,0,0,48152,39096,9974,3748,364,590,120,2,0,0,109276,0,854,116,0,50928,1170,6974,5700,,,,,,,,,12500,1836.23,109276,109276,113208,347,0,10784,109020,102046,1209600,1854,0,4,0,93562.56,0.0,7241.28,0,0,0,0,0,4406,55350,40978,986,288,38,0,0,4,109276,,1318,26,116,4274,1556,17172,75300,2262,22,0,56,74,93378,60390,32,0,0,0,93938,76,36,0,0,0,0,0,0,0,0,574,448,116,0,0,1444,372,20,2,0,0,0,0,836250,142.92,62,9098,8376,7968,3252,10588,62242,492,20,10,0,0,0
neg,10546,,2130706432,,0,0,0,0,0,0,63988,178858,232938,187694,936,0,272952,0,50,0,0,0,652698,624646,42022,19494,0,0,0,0,0,0,35592,15242,10838,14402,6340,73366,174572,255036,79026,0,360,188,256,338,18796,644462,12,2,0,0,259806,295890,67596,25956,10922,3122,1100,22,0,0,694768,2,688,134,0,272952,4178,16586,25176,,,,,,,,,41240,10545.92,694768,694768,691492,2297,93534,68932,693680,664414,1209600,0,,,,624106.56,0.0,39836.16,0,80,0,0,1582,88056,238058,159910,172442,3754,594,18,,76,694768,,636,92,34330,41772,163732,385258,36784,1730,80,0,,,,,,,,,,300,42,0,0,0,0,0,0,0,0,2128,2018,1306,0,0,9478,1518,13498640,1541032,0,2666,0,0,9545950,203.28,214,41632,49328,229744,114774,182932,40118,3350,1414,1122,0,0,0
neg,1998,,28,22,0,0,0,0,0,0,240,40648,89036,556,0,0,51460,0,0,0,0,0,122312,108422,17794,8714,0,0,0,0,28,6,0,0,0,0,0,7106,103952,3802,15620,0,1080,76,90,70,19574,109578,12,0,0,0,61080,36210,16798,8210,5168,2298,708,8,0,0,140172,0,0,272,2,51460,1462,7912,9824,,,,,,,,,17220,1998.49,140172,140172,143714,392,0,13660,139420,130480,1209600,3476,2,12,0,113881.92,0.0,15401.28,0,0,0,0,0,10406,76700,41060,1906,352,56,0,10,16,140172,,1286,60,170,15306,4140,83900,25076,542,0,0,40,54,115246,56982,0,16,0,12,115306,248,48,0,0,0,0,0,0,0,0,936,692,300,0,0,1900,434,206020,20688,0,0,0,0,998480,116.3,140,18328,24602,7212,3236,7468,59112,7902,2174,446,0,0,0
neg,33580,,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,,,,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0.0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
neg,32,,24,24,0,0,0,0,0,0,5952,5444,2632,770,0,0,4906,0,58,0,0,0,27284,23358,5698,1190,0,0,0,0,26,22,0,0,0,0,0,0,14798,0,0,0,100,28,32,34,1496,13106,2,0,0,0,12550,1848,266,78,28,8,10,10,0,0,33024,0,8,14,0,4906,280,2534,3090,,,,,,,,,5460,31.3,33024,33024,34086,22,0,2314,32800,14798,1209600,774,0,8,0,5491.2,0.0,4820.16,0,0,0,0,0,6106,4596,3776,296,24,0,0,0,6,33024,,138,14,38,202,5172,3748,4434,1024,28,0,46,176,6044,60,0,6,0,14,6118,74,44,0,0,0,0,0,0,0,0,222,10,2,0,0,364,70,420,60,0,0,0,0,0,64.1,58,5482,8704,464,42,104,2,0,0,0,0,0,0
neg,10,,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,,,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,119374,,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,136580,133900,179860,,,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0.0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,30472,,1226,1124,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762162,0,0,0,0,0,3587232,3026202,722780,484240,0,0,6304,0,3600,356,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4310658,48,42,488,10,1762162,46870,332354,386370,188060,177700,269460,,,,,,80200,30472.3,4310658,4310658,4300100,30896,1428,62306,673440,4134846,1209600,120736,4,98,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,568,576,4310658,,5276,604,3978,303278,373518,2962050,474886,11168,88,0,1622,992,3369578,73356,0,656,0,12,3412910,2876,644,0,0,20,15902,0,0,0,0,28828,33406,5852,0,0,101140,19694,76900,23962,0,0,0,0,17943810,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
neg,39248,,270,206,0,0,0,0,0,604,113166,1842038,553512,12128,46,0,1096648,12176,0,0,442,804,2194314,1851082,453854,302584,0,0,0,0,220,70,0,0,0,0,0,205914,1926374,179162,210044,0,1282,264,380,6488,1103450,1396358,13268,4,0,0,852956,685656,267104,192194,164542,190064,168790,188,0,0,2648972,0,354,494,10,1096648,34734,254540,197886,182140,240060,,,,,,,27900,39247.2,2648972,2648972,2649906,14160,41200,20104,225580,2521494,1209600,64614,0,82,0,2243961.6,0.0,275369.28,0,0,0,0,12056,597516,1570972,294562,38086,6274,1944,84,84,88,2648972,,2708,410,7992,178312,70922,1302792,935168,22838,352,0,378,262,976478,41148,0,26124,0,22,2262284,1578,238,0,0,0,0,0,0,0,0,19022,31374,7194,0,0,93618,12700,3446360,541886,0,0,0,0,10628400,868.54,878,297394,375616,350278,195784,456132,503492,275336,60850,6612,0,0,0
neg,32,0,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,,,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,0,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,0,,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,,,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0.0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,228940,302720,290320,326860,229360,226480,515386.0,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,106768,,2130706432,1366,0,0,0,0,0,0,18094,1085770,3154580,1761510,75278,1254,2758958,0,0,0,0,0,5828626,5322888,588676,415746,0,0,0,0,2662,598,0,0,0,0,0,224890,1989700,3164056,717840,0,3074,688,1546,1842,69994,6014154,5186,2,0,0,1764004,1043570,486918,455000,463434,542934,1294920,45706,0,0,6418218,0,4,292,32,2758958,64370,335484,251900,144500,99580,105000,101560,101560,,,,26120,106768.07,6418218,6418218,6452570,38876,9512,30634,357840,6096486,1209600,208294,2,62,0,5242273.92,0.0,848817.6,0,634,0,0,0,95326,1333752,2474560,1982644,182118,24538,3548,166,180,6418218,,8636,1224,44826,695496,250062,3618960,1468956,8326,0,0,2100,1184,5133510,62832,0,588,0,10,5279822,5460,194,0,0,0,0,0,0,0,0,33306,79494,21834,0,0,193056,42632,741860,465138,0,0,0,0,9088240,2338.02,2590,891202,913210,692786,303084,561108,439600,342450,278268,1146146,528632,0,0
neg,24,0,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,,,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,0,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
pos,1090926,,,7058,,,136,67318,1018892,8473880,21442360,32120484,18023944,3582462,354258,15386,28714076,60826,0,,4225800,7665610,63596366,59509582,26312070,7639256,,0,1726,0,,,0,0,0,0,0,0,8764,41227522,43862834,0,1357942,715404,1110442,1766868,26846172,53301998,292,2,0,0,33539516,18577858,11514658,7338034,4425016,2736032,1841372,2754720,1736890,635024,94133762,,,,,28714076,800698,12500468,13776456,361760,317800,299020,285080,349000,348740,404900,364300,286580,1090926.28,94133762,94133762,94564556,506433,,,943000,85099120,1209600,,566,92,0,54453103.68,0.0,30656361.6,18926,47248,159876,3815528,16779056,32695770,24418860,6832648,369190,27298,894,0,380,,94133762,,36758,7246,6053324,20777488,13144008,44925352,154888,56,0,0,5572,40212,48845878,27116462,22,384398,0,0,49949356,,,,,,,,,,,473408,,,,,,,,,,,,,,15659.24,17566,30948794,6337930,5209810,2410562,4719360,6763720,17963814,10221296,523620,214,,
neg,41230,,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,,,,,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,368,0,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,,,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,0,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,736,,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,,,,,,735.16,,,,163,,,,,,,,,,42887.04,0.0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
