class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,882,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,14,20,18,0,0,0,0,0,550,6680,1796,1232,0,0,0,2592,0,0,0,2718,5186,15672,15474,12652,124,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10258,0,1288,0,0,10,6,146,2222,4034,2552,0,8616,380,184,386,94,30,266,224,20,58,31072,0,6,0,0,2592,188,9164,3466,,,,12440,14.4,31072,31072,32576,32,0,2974,30760,10302,1209600,442,0,12,0,2459.52,0.0,6593.28,0,20,0,0,7160,940,1270,362,526,0,0,0,6,12,31072,1300,10,32,6,2,1332,6722,798,56,0,22,16,2448,118,0,0,0,0,2734,74,98,0,0,0,0,0,0,0,0,288,0,0,350,100,112,36,960,94,0,20,0,0,0,98.88,54,8102,1888,158,16,24,62,8,0,0,0,0,0
neg,38882,2130706432,72,0,0,0,0,0,0,934,278914,1808194,565662,27718,956,1083948,0,0,0,0,0,2281150,1811500,567646,416666,0,0,0,0,272,96,0,0,0,0,0,131892,1856390,441074,253022,0,3112,1790,2064,4170,194494,2476564,184,0,0,0,921188,554504,200870,146526,113316,96356,156336,493276,6,0,2849388,172,570,182,26,1083948,36948,329806,235682,238240,228460,,95720,38882.97,2849388,2849388,2838974,20632,5544,39206,424580,2682378,1209600,85350,2,40,0,2318886.72,0.0,360893.76,10,508,0,0,0,25090,480412,1515300,617826,37650,5516,584,26,44,2849388,4882,508,27854,140954,58506,1406912,1000818,41672,272,0,112,228,2255028,80886,0,193510,0,10,2339236,1400,54,0,0,0,0,0,0,0,0,24276,55450,20376,0,0,73172,11290,6544320,756472,0,0,0,0,0,1100.68,1148,375482,423016,403556,212278,707618,552548,7836,44,0,0,0,0
neg,24562,2130706434,6252,0,0,0,0,0,0,31128,1255100,1636738,592944,4420,34,1506542,2156,0,0,0,0,2815088,2025390,1036270,670560,0,0,189018,0,13470,644,0,0,0,0,0,0,1189576,2330788,0,0,4184,4348,3860,3756,23244,3475662,5310,0,0,0,1417230,725118,268464,219778,186654,161096,174940,310106,56854,124,3852554,148,372,452,82,1506542,58892,424306,607428,315840,321500,331560,56240,24561.49,3852554,3852554,3848362,22862,998,13800,211660,3520364,1209600,160660,6,214,0,2798428.8,124.8,716059.2,0,1214,0,0,34,41758,578764,1686812,1067124,129654,15180,1038,216,806,3852554,7718,1260,264896,390670,225294,2110554,505464,14456,52,0,8806,1414,2786558,27456,0,3710,0,18,2836974,6852,1492,0,0,0,130,0,0,0,0,41020,23782,4030,0,0,68702,11708,8518860,856698,2508160,39704,0,0,0,2279.66,2520,742150,1941600,539152,95250,114560,44656,17100,16546,9314,36,0,0
neg,12,4,0,0,0,0,0,0,0,8,2428,3114,432,74,0,2024,0,68,0,0,0,15560,13996,9034,182,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,4524,0,1232,12,6,4,22,4780,0,0,0,0,4124,576,154,296,56,512,80,114,10,134,24612,2,2,0,0,2024,128,7574,1390,,,,8900,12.46,24612,24612,26946,31,252,2372,24480,6082,1209600,234,4,0,0,1631.04,0.0,3264.96,0,12,0,0,0,1348,2794,1418,356,120,20,0,0,4,24612,1242,14,6,352,134,926,2536,742,104,0,0,0,1050,56,0,0,0,0,2114,36,46,0,0,0,0,0,0,0,0,112,0,0,80,604,2,8,340,880,0,24,0,0,0,70.76,28,4558,1064,34,78,108,74,54,86,0,0,0,0
neg,7958,0,,0,0,0,0,0,0,137078,308478,116836,6354,0,0,247910,0,82,0,1812,2726,497058,429478,100560,52728,0,0,0,0,0,0,0,0,0,0,0,0,0,181122,387624,0,606,212,340,374,4622,562590,2,0,0,0,216590,138184,65294,55570,29870,37076,25870,292,0,0,599604,40,30,106,0,247910,7502,30166,69756,,,,98440,7958.78,599604,599604,601688,3011,68972,58554,597540,568746,1209600,0,,,,422982.72,0.0,143885.76,0,48,0,0,27668,296794,167914,65868,9566,818,118,0,,16,599604,2190,152,2668,76330,26410,147194,292206,21308,288,0,,,,,,,,,,1004,84,0,0,0,0,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,1568,0,0,0,383.42,456,151758,93756,24210,8824,23750,47588,27142,185670,5974,74,0,0
neg,59896,150,124,0,0,0,0,0,0,80,69646,2332476,975284,19826,0,1680322,0,0,0,0,0,3027812,2697634,586604,289326,0,0,0,0,686,334,0,0,0,0,0,41514,1177074,1737568,441156,0,1412,834,1244,8890,2014816,1370076,40,0,0,0,1106496,855672,376638,307896,286010,229152,151410,84036,2,0,3614550,494,34,782,6,1680322,41438,327998,251406,183340,190560,,208100,59896.23,3614550,3614550,3614136,21547,2832,116614,1191460,3397312,1209600,82672,0,140,0,3043752.0,0.0,352104.0,0,0,0,0,0,1464,997692,2141510,242646,11476,2500,24,2,6,3614550,2786,318,51836,214706,122510,2435034,558676,11342,104,0,398,1460,2149534,243394,68,456,0,0,3061350,1830,266,0,0,0,0,0,0,0,0,21270,39752,9650,0,0,90698,19474,2801360,312946,0,0,0,0,19896250,759.94,746,366178,387304,302452,176968,433462,539580,704400,254958,227170,4840,0,0
neg,79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0.0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,1786,48,46,0,0,0,0,0,368,48938,60026,3780,0,0,0,52800,0,0,0,3524,7238,113602,101102,39928,10080,0,0,0,0,20,16,0,0,0,0,0,0,3436,71408,38268,0,280,136,444,2972,1956,68374,36180,2764,6,0,49888,36680,9874,5268,3196,6404,1068,538,142,54,157100,20,0,50,0,52800,1126,22712,16508,,,,39100,1786.02,157100,157100,143756,661,72,15292,156460,113266,1209600,3968,6,20,0,94483.2,8283.84,20710.08,10,82,0,320,35538,36924,38624,1242,402,52,10,0,6,10,157100,1142,30,3026,3112,22882,81616,1304,0,0,0,66,116,97730,12278,0,228,0,0,98192,176,108,0,0,0,8294,0,0,0,0,912,90,40,0,0,3462,482,295640,30022,21188,322,0,0,786020,248.74,150,27092,14412,9344,3618,8756,13520,6884,29222,264,0,0,0
neg,18,10,8,0,0,0,0,0,0,82,4924,6130,0,0,0,2672,0,124,0,0,0,14090,11434,11178,544,0,0,0,0,10,80,0,0,0,0,0,0,0,0,11136,0,162,30,44,3144,1570,1800,4358,24,4,0,7548,1308,352,132,258,748,700,90,0,0,25286,0,4,8,0,2672,230,9102,2054,,,,10980,18.98,25286,25286,30286,58,86,2368,25000,11196,1209600,532,12,12,0,3293.76,152.64,3700.8,2,28,0,0,0,3502,3422,4078,134,0,0,0,4,10,25286,4088,12,16,16,900,4968,1136,0,0,0,8,232,3192,114,0,0,0,0,3536,58,68,0,0,10,162,0,0,0,0,218,0,0,16,184,96,36,14320,1448,0,14,0,0,0,259.36,78,8146,2568,306,10,16,24,32,34,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,2232,60,52,0,0,0,0,0,0,4484,110790,11320,0,0,0,60926,0,0,0,0,0,113088,101580,20522,8374,0,0,0,0,42,50,0,0,0,0,0,5830,90956,6050,23758,0,2294,16,30,56,294,123878,26,0,0,0,41006,56528,16830,8212,2126,868,560,462,2,0,133634,10,886,44,2,60926,1682,9972,10482,,,,20280,2232.48,133634,133634,140630,488,0,13130,133360,126594,1209600,2358,0,2,0,113091.84,0.0,11212.8,0,24,0,0,0,110860,12728,2576,370,60,0,0,2,6,133634,2390,28,1802,2706,4390,80928,33038,1260,52,0,118,126,112550,73026,0,4,0,0,113560,110,34,0,0,0,0,0,0,0,0,766,418,164,0,0,1928,612,2180,458,0,0,0,0,1232480,215.5,78,14198,9526,9620,4850,8438,79444,436,74,8,0,0,0
neg,6732,26,26,70,126,0,0,0,658,342054,62798,2188,0,0,0,133500,0,26,0,14398,24184,367792,339402,147698,27176,0,0,0,0,56,244,0,0,0,0,0,0,35458,232616,139624,0,490,240,366,566,1622,96268,302686,5460,0,0,202246,87102,33060,19264,14718,11720,8452,7426,4390,19320,530074,152,310,1314,4,133500,4648,101994,45302,,,,146460,6731.71,530074,530074,524546,1977,0,52120,528840,408054,1209600,10536,2,28,0,345930.24,0,60774.72,20,138,0,0,26628,88768,173116,75594,32010,11386,196,0,0,16,530074,1600,114,18904,25878,9752,291030,57690,2672,58,0,26,384,351628,242102,0,2,0,0,351838,566,134,0,0,0,0,0,0,0,0,2780,234,100,320962,64552,6392,1394,2167220,216928,232766,972,0,0,0,349.24,294,65168,51324,22914,10592,25264,41700,184092,6474,156,14,0,0
neg,1282,60,54,0,0,0,0,0,0,4998,48268,27094,0,0,0,37218,0,0,0,0,0,76218,68820,10762,4710,0,0,0,0,140,38,0,0,0,0,0,0,47032,5188,28140,0,100,36,38,40,13980,66022,144,0,0,0,23488,35846,14578,4410,1550,272,146,70,0,0,87004,0,336,620,0,37218,808,4644,6084,,,,10520,1281.17,87004,87004,88286,321,84,8488,86700,80360,1209600,1520,0,6,0,71565.12,0.0,8700.48,0,0,0,0,0,44346,28536,7042,380,56,0,0,2,6,87004,172,20,158,3978,2898,11412,58232,3248,240,2,86,104,71546,45824,0,4,0,12,72818,96,32,0,0,0,0,0,0,0,0,422,156,30,0,0,1054,264,4140,1754,16440,26,0,0,281200,66.34,66,9786,10590,4148,3184,29668,22984,0,0,0,0,0,0
neg,242,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,10616,636,590,0,0,0,0,0,1236,50346,190692,379712,18302,0,0,270124,0,0,0,1862,2586,616360,580104,59290,27176,0,0,0,0,1304,236,33078,13938,11030,13786,7292,70952,173638,201070,115504,0,1618,172,240,416,10538,627202,102,0,0,0,188800,338122,70790,25924,11632,3730,1132,158,0,0,677652,84,140,1218,0,270124,4556,30372,28756,,,,57960,10615.53,677652,677652,674330,2343,0,67026,676120,640288,1209600,12282,2,24,0,590927.04,269.76,47400.96,0,74,0,0,7894,101086,396152,129010,4430,1480,236,0,0,0,677652,1960,122,9550,33706,7014,444670,139194,4034,38,0,1014,732,593750,349030,0,14,0,38,595472,348,50,0,0,0,0,0,0,0,0,2756,1322,952,0,0,7542,1682,4536840,454000,14870,570,0,0,9615580,276.8,294,50968,66040,61888,70492,237476,148004,4012,978,430,0,0,0
neg,8970,24,22,0,0,0,0,0,2406,172260,193074,192672,131328,984,0,279394,0,0,0,4024,5134,734464,701688,124880,16238,0,0,0,0,12,8,38966,16878,9294,26930,8426,64196,237476,147642,142916,0,1860,4976,2896,4014,18130,660800,48,0,0,0,218354,342520,69802,34350,14962,8810,3748,178,0,0,863588,90,260,1954,2,279394,3332,99108,25370,,,,122960,8970.17,863588,863588,859438,2694,178,85184,861140,692724,1209600,10390,0,24,0,610951.68,993.6,76472.64,42,238,0,0,13322,213952,183486,195720,83410,2292,522,20,2,14,863588,4804,146,760,39656,10544,189904,431936,14488,486,0,26,94,511772,422490,0,1980,0,96,620464,626,96,0,0,0,1000,0,0,0,0,2522,446,142,0,0,6956,1210,273380,27762,57812,712,0,0,7970220,449.48,434,84710,79546,366586,120102,37466,4158,156,0,0,0,0,0
neg,40636,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,74080,40635.61,2940468,2940468,2905698,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0.0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,40,0,,0,0,0,0,678,16092,15286,24808,3884,0,0,0,13390,0,0,0,12388,21284,31048,34008,20360,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,136,60612,0,2990,970,760,3628,2602,17312,6984,18416,6300,786,58698,698,236,288,558,120,134,16,0,0,63962,4,2,4,0,13390,626,5260,15026,1310700,1310700,1310700,19520,39.7,63962,63962,59436,101,0,5934,63080,46718,1209600,0,,,,8799.36,14688.96,40718.4,42,142,660,13220,16912,19760,9924,254,18,0,0,0,,0,63962,1576,54,64,150,7850,18456,28468,4034,96,0,,,,,,,,,,74,2,250,17444,0,0,0,0,0,0,990,0,0,0,0,102,26,7840,784,0,0,0,0,0,,230,52732,7288,452,58,70,42,76,30,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0.0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,41028,2130706434,120,0,0,0,0,0,0,301300,1818062,713680,26180,510,0,1162560,0,0,0,3756,6644,2587066,2268962,440572,247618,0,0,0,0,284,68,0,0,0,0,0,15632,641414,1169008,1033678,0,2966,298,678,5778,866248,1975806,7958,0,0,0,855326,809560,295882,206220,161436,132578,128752,247062,22856,60,3032158,110,1136,70,16,1162560,29244,234058,204578,167740,199340,,65960,41027.64,3032158,3032158,3026762,17393,1804,56420,604400,2859732,1209600,79068,4,80,0,2468172.48,0.0,387402.24,0,0,0,0,74958,1171228,1270772,310758,24750,6216,1046,4,8,16,3032158,6222,668,72856,181216,135642,2022558,420680,19778,112,0,194,208,2414586,105848,0,7862,0,24,2496776,2668,222,0,0,0,0,0,0,0,0,18314,41334,17626,0,0,33940,5900,10561560,1069482,0,0,0,0,2402010,1356.26,1570,413370,544536,430288,225804,420610,421788,223448,99948,76740,3200,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,241218,1366,1120,0,0,0,0,0,4684,605062,5969000,7234510,1414468,45798,2,6885562,1266,0,0,8194,13654,13278486,11294406,2526694,1776694,0,0,0,0,2136,1952,0,0,0,0,0,418340,8653358,1426992,4774834,0,6900,3300,5062,88646,8045396,6968802,155408,10,0,0,6135904,3095064,1762842,1364718,1202486,1367742,344724,44,0,0,15815458,0,92,1832,4,6885562,237424,1396726,1120434,195440,183700,184200,20100,241217.81,15815458,15815458,15813118,87394,23624,112946,65000,15273524,1209600,381582,0,444,0,13876631.04,0.0,1386013.44,0,0,0,0,99676,1977980,7293982,4442468,1313386,122594,21460,1978,62,74,15815458,17452,2398,98020,1076606,370690,7823694,5771718,112120,826,0,1296,2424,13370980,420140,10,209724,0,0,14008250,9192,1414,0,0,0,0,0,0,0,0,118518,251246,53710,0,0,561082,103224,611860,102032,0,0,0,0,67000660,4926.4,5212,1503546,2546100,2110202,1078938,2721894,2832590,2005356,433974,40814,110,0,0
neg,79678,444,344,0,0,0,0,0,270,109076,1011814,3093188,865626,8470,0,2136802,0,0,0,498,696,4355422,3535954,990746,708018,0,0,0,0,610,180,0,0,0,0,0,197730,2481304,1727880,681530,0,7904,9164,20942,110452,3188776,1748334,2872,0,0,0,1272238,1425298,599130,508554,419958,315482,305224,236496,6064,0,5347756,252,1062,372,8,2136802,69770,519660,463834,190500,218000,246420,70420,79678.87,5347756,5347756,5336546,33521,7422,43140,497540,5088444,1209600,145938,2,114,0,4505459.52,8.64,579308.16,0,0,0,0,6874,316572,1594766,2570500,558734,32234,8392,372,74,80,5347756,8528,1034,177554,190274,295398,3706698,693148,15776,34,0,698,430,3589942,49794,0,3612,0,12,4550982,2924,420,0,0,0,8,0,0,0,0,42430,54268,32146,0,0,100476,24588,26804160,2867778,0,0,0,0,1728650,2261.28,2370,606950,829302,745000,407596,787538,682132,468792,255132,299864,6138,0,0
neg,79882,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,112120,79882.65,6718694,6718694,6709054,29377,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0.0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,1314,28,26,0,0,0,0,0,0,110,7852,54494,14626,0,0,29784,0,0,0,0,0,77532,71748,7796,3630,0,0,0,0,34,28,0,0,0,0,0,0,69552,7530,0,0,80,24,26,32,22634,54252,34,0,0,0,34138,27876,9404,4352,1072,182,54,4,0,0,85354,0,8,86,0,29784,662,4456,3322,,,,7600,1314.53,85354,85354,87824,287,604,8380,85140,77082,1209600,1280,4,6,0,66834.24,3.84,10157.76,0,0,0,0,0,3236,41340,30834,1432,210,30,0,0,6,85354,158,26,1098,5652,1192,27166,39266,2370,154,0,34,172,67094,45228,0,0,0,38,67912,76,60,0,0,0,4,0,0,0,0,410,210,56,0,0,596,188,2540,678,21420,40,0,0,314530,59.82,60,11226,6846,2166,1064,5448,49954,368,10,0,0,0,0
neg,12,56,54,0,0,0,0,0,0,8,1612,2854,0,0,0,1412,0,0,0,0,0,2654,876,4756,978,0,0,0,0,16,34,0,0,0,0,0,0,0,854,3620,0,40,14,18,448,464,1306,2184,0,0,0,3008,438,152,74,56,48,360,116,104,118,7416,0,0,4,0,1412,124,3036,1718,,,,4680,12.41,7416,7416,10018,22,0,682,7340,4502,1209600,244,2,2,0,1722.24,0,1895.04,0,16,0,0,0,510,3032,714,218,0,0,0,0,4,7416,892,10,6,348,88,1054,1730,346,0,0,98,80,1438,168,0,6,0,0,2244,50,28,0,0,0,0,0,0,0,0,118,0,0,2248,576,70,24,19180,1902,7808,24,0,0,0,0.7,28,2812,1262,278,40,52,20,10,0,0,0,0,0
neg,14,28,28,0,0,0,0,0,0,214,3008,1716,0,0,0,1810,0,0,0,0,0,10086,8192,9602,376,0,0,0,0,26,12,0,0,0,0,0,0,0,1368,3570,0,42,16,42,970,104,3764,0,0,0,0,3270,496,114,56,62,208,502,80,50,100,19698,0,12,4,0,1810,138,8220,1366,,,,9440,14.0,19698,19698,20344,26,0,1866,19440,4972,1209600,312,2,4,0,2235.84,0.0,1668.48,0,4,0,0,6,2554,1018,1288,72,0,0,0,10,10,19698,1104,8,6,6,252,528,1934,1066,34,0,8,14,1890,236,0,0,0,0,2480,32,72,0,0,0,0,0,0,0,0,138,0,0,0,0,10,14,10160,1126,0,16,0,0,0,0.66,538,2872,1738,40,38,90,128,32,0,0,0,0,0
neg,39256,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0.0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
