class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,2072,178,158,0,0,0,0,0,0,268,5704,58292,115602,2368,0,81776,42544,0,0,0,0,139912,106124,80642,20040,0,0,0,0,560,130,0,0,0,0,0,0,51988,21928,108318,0,424,252,244,430,92264,88614,6,0,0,0,98430,63778,12068,4730,1998,624,316,260,30,0,220662,258,8972,838,2,81776,2462,26802,53478,,,,79680,2071.76,220662,220662,217816,523,1286,20782,219600,182234,1209600,5614,14,22,0,131476.8,165.12,49932.48,0,0,0,0,0,0,24764,94828,59830,2476,336,0,10,20,220662,732,88,3852,25358,13712,73430,60418,4614,30,0,242,584,131724,62870,0,526,0,8,136482,348,126,0,0,0,166,0,0,0,0,1972,402,248,0,0,3392,624,631400,71774,0,0,0,0,734500,225.6,248,53544,38476,10452,4014,8394,61940,3540,1256,618,0,0,0
neg,60156,1994,1940,0,0,0,0,0,0,444,153408,2744230,1588610,154824,12618,1941992,0,0,0,0,0,4036120,3341636,1305624,595638,0,0,6,0,1410,442,0,0,0,0,0,125216,758142,1366982,2403794,0,6028,5762,10930,924956,3486076,220380,2,0,0,0,1758446,1205054,363498,218434,154268,130548,218634,605252,0,0,5342664,18388,21752,2880,4,1941992,60182,766896,524032,290260,242760,243900,127200,60155.4,5342664,5342664,5322738,29436,4212,43196,493500,4654134,1209600,147404,2,86,0,3650333.76,0.0,998961.6,0,0,0,0,0,4380,587960,2674254,1315250,64444,7488,358,20,38,5342664,7848,684,32230,553734,305018,3042930,683370,28048,272,0,1998,1026,3536414,1163578,0,654,0,42,3696570,2896,368,0,0,0,0,0,0,0,0,34198,44096,11750,0,0,140284,24152,472440,72256,4929940,420,0,0,1314100,1877.12,1914,1040224,769026,535472,284076,865690,1141410,15324,2244,656,12,0,0
neg,38872,782,698,0,0,0,0,0,1886,236220,1370556,732684,55342,324,0,1097850,0,0,0,1590,2820,2163950,1877300,426964,233634,0,0,0,0,1558,290,0,0,0,0,0,163492,1386416,832836,14268,0,1900,576,876,31710,1331752,1030048,150,0,0,0,595856,731536,253008,193636,147198,117680,127838,220514,9746,0,2592954,240,114,1202,0,1097850,25512,256970,167246,204780,194000,,23120,38872.46,2592954,2592954,2593270,16117,11768,13776,168560,2397012,1209600,62418,0,64,0,2244660.48,0.0,150509.76,0,0,0,0,41862,563520,1257166,480638,45468,6724,1606,28,28,32,2592954,3844,538,14828,64852,83126,1570878,632672,26148,126,0,1106,1516,547984,99646,0,41066,0,20,2257658,1524,480,0,0,0,0,0,0,0,0,15106,46238,6826,0,0,53230,7932,6992720,814400,1687642,23990,0,0,28436330,1153.12,1158,163068,469540,380232,196352,386364,366172,193816,97478,134676,9314,0,0
neg,6,0,0,0,0,0,0,0,0,10,822,2440,0,0,0,910,0,60,0,0,0,8890,7708,8084,26,0,0,0,0,10,12,0,0,0,0,0,0,0,0,3272,0,1030,4,0,20,6,1430,782,0,0,0,2240,114,62,66,198,458,54,36,44,0,16980,0,4,2,0,910,76,7188,824,,,,7960,6.35,16980,16980,17844,22,644,1628,16880,3290,1209600,112,0,4,0,948.48,0.0,1344.0,0,8,0,0,0,618,1604,1044,6,0,0,0,2,10,16980,1028,8,4,2,648,10,1134,242,196,0,0,22,544,104,0,0,0,0,1180,16,60,0,0,0,0,0,0,0,0,88,0,0,130,16,14,8,980,848,0,12,0,0,0,73.88,24,2438,630,32,12,42,30,32,56,0,0,0,0
neg,72652,2130706432,204,0,0,0,0,0,0,484,309676,3163558,1226546,62612,156,2082168,0,0,0,0,0,4378612,3913808,657320,382064,0,0,0,0,488,298,0,0,0,0,0,150728,2503758,1335096,773450,0,4032,3618,11778,26164,609138,4107956,346,0,0,0,1487368,1177632,467372,369896,315384,289608,419326,236444,2,0,5036688,110,704,612,0,2082168,52170,398096,257986,131820,140540,132860,25100,72651.84,5036688,5036688,4992948,31040,1324,14638,189460,4763032,1209600,141916,2,140,0,4256032.32,0.0,503738.88,20,1078,0,0,0,31456,1333626,2799436,568876,24658,4906,74,6,18,5036688,6018,690,112164,199928,197438,3587732,640618,18390,54,0,330,982,4199958,215666,0,22866,0,0,4283640,2832,110,0,0,0,0,0,0,0,0,33586,98400,33916,0,0,108192,18724,14808060,1492930,0,0,0,0,839630,1584.58,1680,528360,743080,811056,498596,934114,740068,345130,124420,38208,0,0,0
neg,80356,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0.0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,53642,150,130,0,0,0,0,0,0,170856,1973212,1570542,243486,46392,1054,1670618,20836,0,0,0,0,3366594,2759136,990234,524290,0,0,0,0,284,250,0,0,0,0,0,11958,2606034,952710,434840,0,2732,580,1072,49782,2414014,1517234,20126,2,0,0,1542460,931654,343616,234952,169130,136458,193552,450816,2904,0,4357518,952,1042,1298,24,1670618,56732,518338,468966,264500,261020,280980,176140,53642.86,4357518,4357518,4339642,24794,9580,66626,720360,4005542,1209600,114842,0,104,0,3178011.84,0.0,824138.88,0,0,0,0,0,619432,1809254,1343100,212888,17144,3660,64,736,770,4357518,6428,712,157930,441728,300028,2681706,400822,16060,128,0,220,612,3138100,263234,0,37674,0,24,3214242,3360,156,0,0,0,0,0,0,0,0,30608,33794,8800,0,0,133850,24448,162220,34750,0,0,0,0,13642860,1823.06,1798,870822,649394,412580,258144,688016,699576,310694,107738,8578,0,0,0
neg,51014,278,272,0,0,0,0,0,0,0,0,0,0,0,0,1477578,0,0,0,178064,250790,3946712,3624194,853310,449754,4,0,0,0,318,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4978492,142,1230,2964,14,1477578,47916,152696,699474,196460,207040,206720,23200,51014.72,4978492,4978492,260,0,516,11948,134920,0,1209600,147708,20,220,0,2996213.76,996038.4,890399.04,0,0,0,0,0,0,0,0,0,0,0,0,78,106,4978492,0,0,0,0,0,0,0,0,0,0,500,824,3082254,1197052,0,146,0,0,3098904,8550,1562,266640,1088150,0,0,0,0,0,0,31488,1426,562,4080364,490834,63866,22790,14802180,1483152,4732708,1872,0,0,21014790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61608,1130,960,0,0,0,0,0,0,43730,1335822,2188698,449040,19920,0,1952212,0,0,0,0,0,3732812,3357556,794602,277886,0,0,0,0,3314,880,0,0,0,0,0,34008,2220150,1783050,2,0,3398,1062,2004,92268,3222080,716290,108,0,0,0,1629576,767564,383482,287410,226100,200432,468936,73710,0,0,4528506,0,194,496,6,1952212,51484,471188,322050,204540,215220,187020,177560,61607.51,4528506,4528506,4537488,18916,596,83040,888280,4037210,1209600,125686,0,148,0,3183128.64,0.0,849015.36,0,0,0,0,0,188300,1764258,1522708,475404,70650,14570,1320,1596,1624,4528506,8054,946,3232,350170,345988,2138518,1174844,15454,4,0,2176,2160,3155988,94686,28,2942,0,0,3229674,6718,240,0,0,0,0,0,0,0,0,26470,41558,8806,0,0,110740,28854,18700,2680,0,0,0,0,12990410,2076.52,2404,900534,655388,280034,105398,263174,306864,392810,344992,731268,56748,0,0
pos,403372,,,,,0,0,0,0,47174,2017268,6739072,3368016,351526,22586,31950832,3994184,1094,,466,820,42658156,22493988,48125890,19704964,,0,92428,0,,,0,0,0,0,15818,12508162,14586,0,7076,0,19702,3694,65164,4826388,6866908,763784,2,0,0,0,6040762,2840772,862928,573716,458972,439894,434484,472278,376508,45328,90803546,,,,,31950832,2111576,11745470,36201684,641140,671300,587060,554180,403372.82,90803546,90803546,13204152,48542,,,1058180,12545642,1209600,,,,,48318205.44,0.0,37032530.88,102400,,0,0,0,100512,2370836,5841792,3442594,680480,101980,7448,,,90803546,28366,9672,1758754,7609092,3048628,90772,336,22,0,0,,,,,,,,,,,,,,,,,,,,1743638,,,,,,,,,,,,,,0.4,0,5221328,4921742,1455276,353394,492592,95294,5400,382,234,0,,
neg,208332,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0.0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
neg,40968,2130706432,162,0,0,0,0,0,0,17278,695066,1113398,478768,11108,0,989284,0,0,0,0,0,2089654,1864702,260134,205812,0,0,366,0,164,62,0,0,0,0,0,17156,1117646,1092680,88136,0,2846,628,588,714,11186,2299104,552,0,0,0,509754,660380,268214,223622,184512,191826,274840,2470,0,0,2349880,192,280,834,8,989284,24480,140398,119332,119660,,,138180,40967.69,2349880,2349880,2356254,16178,32404,112652,1137620,2315618,1209600,50388,2,28,0,2050449.6,0.0,262921.92,18,116,0,0,0,180664,886922,912374,315346,17538,2548,226,434,438,2349880,2886,240,43746,109904,103152,1144192,903216,8210,72,0,216,192,1059968,26044,0,420,0,10,2058406,910,162,0,0,0,0,0,0,0,0,12394,40826,11188,0,0,54724,9554,8887520,1274638,0,0,0,0,967720,460.54,478,274488,260262,234358,124590,289906,270924,278502,211862,364744,5982,0,0
neg,178520,0,,0,0,0,0,0,0,72158,2376310,7222182,1077422,2156,0,5199942,0,0,0,0,0,9810066,9022820,1124164,658178,0,0,0,0,0,0,0,0,0,0,0,84304,5143442,5203984,318498,0,7224,1980,3206,4442,312176,10390574,30614,12,0,0,3948904,1566514,852880,607246,530694,642454,1155490,1205598,224638,15810,10935540,166,1064,1482,444,5199942,108026,623358,498054,122080,118560,118500,5160,178519.33,10935540,10935540,10841954,78602,1721772,114964,29860,10750228,1209600,0,,,,10131458.88,0.0,608630.4,,,0,0,4742,813706,5657204,4050620,183860,33000,7020,76,,0,10935540,9232,1534,312026,357732,847896,8756164,457494,8150,0,0,,,,,,,,,,6000,66,0,0,0,0,0,0,0,0,56036,152484,27072,0,0,378610,45948,19653940,2588702,0,0,0,0,6259410,,,649160,2014902,1489804,714476,1847704,2337750,948378,355866,388578,3610,0,0
neg,39654,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0.0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,24,2130706434,10,0,0,0,0,0,0,62,6660,72,0,0,0,2738,0,0,0,0,0,7428,5104,12264,934,0,0,0,0,10,6,0,0,0,0,0,0,6794,0,0,0,90,18,14,12,102,6552,6,0,0,0,5208,1178,268,78,38,10,12,2,0,0,19716,0,0,0,0,2738,162,9880,2364,,,,12180,24.06,19716,19716,20810,15,154,1864,19640,6794,1209600,602,2,0,0,3727.68,0.0,3022.08,0,10,0,0,0,5076,1266,366,78,8,0,0,0,4,19716,114,14,16,124,302,1130,3362,1556,176,0,20,18,4272,24,0,14,0,8,4434,76,24,0,0,0,0,0,0,0,0,132,0,0,0,0,220,56,13820,1366,0,0,0,0,0,74.58,32,3382,2786,498,94,34,0,0,0,0,0,0,0
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0.0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0.0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,49372,88,80,0,0,0,0,0,0,43432,929900,2167440,249128,468,0,1529646,0,0,0,1838,3024,3105956,2790342,370034,261716,0,0,0,0,242,64,0,0,0,0,0,120760,519264,1047518,1702826,0,1964,350,770,36816,2164514,1184742,1212,0,0,0,1005126,982830,427596,329148,274784,262106,108778,0,0,0,3478410,0,14,44,6,1529646,38530,184964,183630,121420,111440,,131140,49372.44,3478410,3478410,3478802,20100,5058,102278,1052460,3390368,1209600,119988,0,82,0,2983800.96,0.0,404158.08,0,0,0,0,9892,178684,1275570,1626800,277806,15564,5262,790,16,20,3478410,4712,630,97460,130084,173508,2380332,577140,26308,194,0,136,434,2916410,18248,0,980,0,34,3031006,2010,106,0,0,0,0,0,0,0,0,19152,57342,9244,0,0,109754,21588,201720,36802,0,0,0,0,0,1386.3,1396,436736,682848,513566,267624,533308,419456,312810,142106,81662,252,0,0
neg,79944,516,508,0,0,0,0,0,0,11648,1215910,3515670,742462,30606,1200,2301188,0,0,0,0,0,4900866,4071998,1799968,672386,0,0,0,0,794,364,0,0,0,0,0,51040,4079162,419090,968204,0,6212,3612,5604,86410,3736998,1678182,478,0,0,0,2089226,1274434,393472,290268,242572,227928,433534,565702,360,0,6701990,70,366,444,54,2301188,64226,1236070,561862,285080,292920,351360,132180,79943.17,6701990,6701990,6657646,34753,7480,54206,638900,5517496,1209600,128286,2,136,0,4891285.44,63436.8,556954.56,0,0,0,0,2024,291596,2228506,2530164,416798,39950,8166,292,584,662,6701990,12248,1812,119800,427736,413990,3843100,673892,24808,110,0,984,1070,983376,43898,0,220538,0,34,4938216,4556,154,0,0,490,64644,0,0,0,0,42444,173726,37138,0,0,95964,12866,46907320,4962796,0,0,0,0,868340,3850.74,3838,673372,1054856,732596,546592,1297626,720904,407590,83890,70,0,0,0
pos,351266,,,,,17706,192868,704464,3439760,7939556,8467710,1901626,292474,17008,0,43564,0,0,0,0,0,115890,105248,34090,7524,,0,0,0,,,0,0,0,0,0,374990,1103258,8148088,13344320,2516,138322,140482,270528,841356,12731528,8850342,540,74,0,0,5953302,6732004,2876484,1762286,1188492,933772,1046420,2439248,41130,34,150030,,,,,43564,1676,17960,15768,1310700,1310700,1310700,33460,351266.73,150012,150012,,154748,,14766,149520,,1209600,,,,,17923140.48,0.0,5056028.16,,,244758,1263190,3845398,8901976,6733990,1780800,173036,26416,3588,20,,,150012,15062,2956,2101314,2320230,3427000,14957558,149052,0,0,0,9984,14500,1054200,4338372,478,1369426,0,0,16356546,,,,,,,,,,,750,,,,,,,,,,,,,,,,5135752,2015448,2307372,1462646,2791816,2019786,1735650,5210746,293886,70,,
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,40954,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,,138880,40954.65,3035390,3035390,3029432,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0.0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0.0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,210,72,40,0,0,0,0,0,0,10,16662,3700,0,0,0,9216,0,0,0,0,0,19052,15738,34002,1250,0,0,0,0,32,18,0,0,0,0,0,0,0,442,19930,0,1272,14,6,6,38,19034,2,0,0,0,9892,5972,2124,692,632,540,264,234,22,0,53074,8,20,2,0,9216,336,31050,2934,,,,33840,209.84,53074,53074,56976,62,0,5176,52940,20438,1209600,940,0,2,0,14904.0,0.0,4333.44,0,32,0,0,0,4188,13392,2778,8,6,0,0,16,20,53074,1262,16,30,564,712,6114,11020,654,0,0,66,32,14756,2010,0,116,0,0,15340,120,110,0,0,0,0,0,0,0,0,216,0,0,0,0,666,148,140,14,0,0,0,0,0,143.84,62,5756,5498,2428,948,1752,1202,496,2292,0,0,0,0
neg,41764,698,636,0,0,0,0,0,0,32532,573028,1847226,457894,3262,0,1356020,0,356,0,0,0,2581916,2256182,808978,255054,0,0,0,0,248,90,0,0,0,0,0,212712,2003142,195308,502780,0,7910,738,902,900,7298,2874306,21888,0,0,0,1272416,631268,333198,204058,142460,128090,198502,3950,0,0,3391768,0,16,258,4,1356020,42042,569778,235840,271700,310520,,218280,41764.4,3391768,3391768,3393270,11693,26752,91192,963720,2913942,1209600,83762,0,112,0,2503737.6,0.0,405301.44,20,328,0,0,5264,148808,1090360,1308404,327910,28036,5012,148,8,20,3391768,7094,766,7512,285384,182168,2152494,272242,6282,0,0,744,284,2346332,33856,3296,24630,0,0,2529696,2780,306,0,0,0,0,0,0,0,0,23848,38814,8340,0,0,133792,22830,229840,56140,0,0,0,0,7081080,1591.58,1742,439370,478548,354144,187800,827378,557322,43260,17238,8882,0,0,0
neg,724,,,0,0,0,0,0,0,198,5864,47384,12,0,0,14490,0,576,,0,0,47280,41060,16274,2516,0,0,0,0,0,0,0,0,0,0,0,0,36032,16050,1376,0,1402,54,94,88,112,50962,744,2,0,0,35642,13620,2936,630,82,42,68,438,0,0,63606,0,152,14,14,14490,528,8278,7938,0,0,0,15920,724.0,63606,63606,,154,1624,,63120,,1209600,0,,,,,,,,,0,0,0,1228,40836,10606,642,124,22,0,,0,63606,1410,26,1910,3338,3964,38354,3992,464,0,0,,,,,,,,,,94,26,,,,,,,,,408,232,68,0,0,1098,188,126980,23370,0,0,0,0,,,,12076,7978,2514,858,11380,18550,94,8,0,0,0,0
neg,2,0,0,0,0,0,0,0,0,40,0,3382,0,0,0,782,0,0,0,0,0,1628,802,13428,110,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,1424,0,168,28,30,72,254,1446,0,0,0,1424,2498,84,160,116,102,182,280,0,0,0,15068,0,0,0,0,782,54,12360,1058,,,,13360,1.13,15068,15068,21066,18,0,1452,15000,3422,1209600,98,0,0,0,631.68,0,1342.08,,,0,0,0,0,3212,204,6,0,0,0,0,4,15068,1504,8,20,66,16,934,760,74,40,0,0,0,370,0,0,0,0,0,748,32,36,0,0,0,0,0,0,0,0,60,0,0,0,0,10,4,40,4,0,0,0,0,0,,,2946,476,0,0,0,0,0,0,0,0,0,0
