class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,642648,,,,,,0,112,32732,1035330,5773856,28040028,47102288,9443842,672518,25992,8253000,83012,0,0,243512,572758,16613720,13331612,7262168,2879522,,0,68526,0,,,12824760,630774,1641496,1250444,1261658,1062524,4871970,68372544,210528,0,367340,308400,529200,1390502,24173802,65072420,284758,270,4,2,52133572,18386908,7136308,5013242,3993570,2963504,1866728,614452,18354,60,24124236,,,,,8253000,274384,2777984,4476032,354800,455540,392580,360480,367200,334960,371600,357420,332520,642647.2,24124236,24124236,94053894,347340,,62052,1093900,92126800,1209600,,,,,69105182.4,0.0,22934610.24,0,0,0,87852,1315672,8542312,40507112,35436140,5658112,506296,71350,1852,,,24124236,,87112,24994,19710964,11951108,21996816,31777476,6484988,93230,10,0,,,,,,,,,,,,,,,,,,,,192600,,,,,,,,,,,,,,34256.34,41964,26780818,41949940,11210524,3157404,4984430,2353064,1063642,371696,251820,3360,,
neg,130598,,0,,0,0,0,0,0,382,238654,6174694,11418158,3837364,479918,21052,10322218,50182,84,0,0,0,15784334,10570872,7668700,4667260,0,0,21262,0,0,0,0,0,0,0,0,0,45700,22124422,100,0,29254,13060,14654,336636,16617342,5159214,46,16,0,0,8595758,4314760,1442126,1205024,1172906,1351318,1630326,1675586,730834,51584,23457714,0,710,122,796,10322218,562406,3083564,4560916,414580,421260,398700,482580,423780,396880,399620,453540,144780,130597.95,23457714,23457714,23086702,123246,819430,4132,421960,22170222,1209600,0,,,,16480070.4,217046.4,5443693.44,,,0,0,13076,1138958,7685228,9397798,3432702,455468,46114,878,,11514,23457714,,20296,5636,914014,5099130,4311380,11405892,410356,3518,0,0,,,,,,,,,,24698,2882,0,0,450,191618,0,0,0,0,417308,67752,9290,0,0,592734,70062,48227080,5997428,0,0,0,0,73464310,,,5762930,12938330,2858164,361238,203014,36248,8332,1712,254,0,0,0
neg,22,0,12,10,0,0,0,0,0,0,10,3782,4682,0,0,0,5068,0,0,0,0,0,9432,5756,42624,1426,0,0,0,0,6,6,0,0,0,0,0,0,0,4734,3740,0,158,84,108,1270,326,6528,0,0,0,0,6944,386,134,74,64,48,450,190,20,164,52076,4,6,4,0,5068,230,38776,3822,,,,,,,,,42440,22.09,52076,52076,52600,32,0,5038,51860,8524,1209600,394,2,2,0,3297.6,0.0,3996.48,6,26,0,0,0,3076,4218,1002,178,0,0,0,0,4,52076,0,1300,14,24,16,188,1492,4534,880,26,0,8,2,3538,338,0,2,0,0,4006,124,56,0,0,0,0,0,0,0,0,238,0,0,1444,378,68,20,9180,902,8176,8,0,0,0,1.64,58,5484,2242,92,106,476,74,0,0,0,0,0,0
neg,39694,,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,,,,,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,40806,,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,,,,,,129320,40805.39,3285376,3285376,3267548,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0.0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
neg,31948,,0,,0,0,0,0,0,0,784,287234,1372532,252832,2150,0,1038458,0,224,0,0,0,1805632,1670838,252338,98516,0,0,0,0,0,0,0,0,0,0,0,0,817560,903472,194500,0,13746,5214,4476,6680,672094,1213316,6,0,0,0,853124,220726,109094,82932,72552,151518,390600,34986,0,0,2058334,0,518,528,76,1038458,20416,131778,119238,152000,,,,,,,,96240,31948.8,2058334,2058334,2031414,12631,145720,81212,844620,1915532,1209600,0,,,,1608819.84,0.0,303395.52,,,0,0,0,25392,770296,957926,147080,12070,2626,142,,0,2058334,,3276,344,61730,165194,92924,1089652,491970,10414,28,0,,,,,,,,,,1522,56,0,0,0,0,0,0,0,0,10128,26666,5202,0,0,48164,8284,1258120,346108,0,0,0,0,30948840,,,317360,290400,153318,78708,157482,150384,198826,186424,331994,50636,0,0
neg,10560,,0,,0,0,0,0,0,0,35706,388996,264952,8284,0,0,247044,0,188,0,188,222,696590,664998,68656,18776,0,0,0,0,0,0,34868,13544,9046,14728,5880,71644,181084,175644,191500,0,408,70,132,128,138664,558476,58,2,0,0,204548,386682,66576,27296,9818,2434,532,52,0,0,765518,6,658,820,0,247044,3524,37182,31348,,,,,,,,,67540,10559.26,765518,765518,762878,2701,44732,75780,763880,697938,1209600,0,,,,653170.56,1189.44,42676.8,0,0,0,0,4100,170490,429638,89598,3232,740,140,0,,16,765518,,696,134,4650,83076,16146,187344,393798,11890,204,0,,,,,,,,,,500,58,0,0,0,1188,0,0,0,0,2112,0,0,0,0,0,0,0,0,0,2632,0,0,9559880,280.18,280,46754,54132,191350,363810,36634,3968,424,316,550,0,0,0
neg,372886,0,310,122,0,0,0,0,0,4586,619558,826418,111256,9122,24,0,10577152,2216,88,0,514820,701984,18873202,17651298,3502182,1217898,0,0,0,0,1932,250,0,0,0,0,0,6126,56896,1317414,190528,0,1734,276,458,556,1586,1547546,18808,0,0,0,545932,309854,192190,116132,76970,55384,52068,61628,43882,116924,22894690,19424,9968,21962,2,10577152,254170,1977920,1510108,143100,129500,141800,154440,148960,164480,153880,354660,148200,372885.32,22894690,22894690,22636372,9696,2982,82668,1075040,21048626,1209600,648142,0,1022,0,18913444.8,121342.08,1995736.32,0,254,0,0,65416,302040,437742,304752,290660,128640,26478,15236,1174,1192,22894690,0,2394,362,70678,82570,56580,1089012,263288,6070,10,0,172,878,12334460,6957920,10002,36108,0,0,19052998,19584,878,0,0,1730,121476,0,0,0,0,133704,170270,39456,54565710,6174304,860950,112694,15159680,1999256,18549092,670052,0,0,371885230,,734,171304,233790,175114,65138,119696,113376,203246,473932,15368,0,0,0
neg,59370,,244,238,0,0,0,0,0,0,20954,409986,3418524,1848960,304010,27230,2536178,0,0,0,0,0,5794686,5249284,892656,349464,0,0,0,0,944,262,0,0,0,0,0,0,92346,90710,5846608,0,8682,3264,7302,83026,4857942,1069274,174,0,0,0,3143592,1138746,729702,452250,271166,150766,127372,16070,0,0,6689884,0,730,1222,12,2536178,73484,525100,364784,113040,146800,145520,204160,198160,,,,64740,59370.97,6689884,6689884,6660928,18939,9714,51856,608940,6029664,1209600,181678,0,148,0,3871188.48,0.0,2148195.84,0,0,0,0,0,92528,1356530,2469806,1856556,231014,23026,204,104,112,6689884,,15716,1782,24782,1462724,643992,3555752,318030,6886,0,0,354,526,3863210,292388,0,580,0,38,3926410,5798,498,0,0,0,0,0,0,0,0,40786,24694,6106,0,0,144982,38238,210540,32200,0,0,0,0,0,3667.24,4378,2215810,1118926,490048,251940,759498,945934,205470,31612,10344,82,0,0
neg,119474,,,,,,0,0,0,344,535384,3730414,4179020,829680,6584,0,3395630,17044,2968,,740,1840,7923866,7010618,3320320,822450,,0,0,0,,,0,0,0,0,0,2618,622278,5060512,3596018,0,9474,5784,10442,22370,3073076,6156814,3454,12,0,0,3636426,1783460,803592,668956,608408,608034,667680,448366,55136,1368,11247456,,,,,3395630,88788,2152934,1161768,324740,349320,371320,363860,417460,457580,296580,341020,89200,119473.24,11247456,11247456,,57741,,,330280,,1209600,,,,,7724912.64,0,1543440.0,,,0,0,105516,2434274,4200942,2281278,218014,34768,6534,100,,,11247456,,11030,2666,245342,846662,1051588,6389220,724444,10474,0,0,,,,,,,,,,,,,,,,,,,,51486,,,,,,,,,,,,,,,,1601330,2551104,1269212,520640,1011824,900826,566398,301430,500046,58616,,
neg,44404,,348,290,0,0,0,0,0,0,11880,690388,1921858,661256,47808,858,1400006,0,0,0,0,0,3116314,2824210,511046,222152,0,0,0,0,326,234,0,0,0,0,0,172564,1953112,646798,561574,0,2316,738,1320,17986,1980970,1326842,3876,0,0,0,1261146,784580,379092,235846,183242,182696,297196,10250,0,0,3628018,722,550,1520,38,1400006,27568,307118,200236,161780,181140,,,,,,,160980,44403.16,3628018,3628018,3593802,18875,14928,116706,1200280,3334048,1209600,94686,2,90,0,2823852.48,0.0,507813.12,0,0,0,0,0,71892,1073132,1699454,465532,20068,3844,126,26,48,3628018,,4384,590,49576,291734,143446,2257106,561710,25416,86,0,488,628,2688356,361818,0,18868,0,14,2863484,2212,180,0,0,0,0,0,0,0,0,16592,26644,6624,0,0,99392,18762,361700,76734,0,0,0,0,43403260,1393,1402,538516,647454,591862,256612,648342,512750,128680,8852,976,4,0,0
neg,56128,0,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,316440,,,,,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0.0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,184140,,394,368,0,0,0,0,0,31948,2275996,4556568,2460360,231394,2966,0,4295116,0,0,0,71872,131074,8695248,7769898,3590024,794362,0,0,0,0,1470,3316,0,0,0,0,196,55614,272784,7022258,2208380,0,8194,5996,10738,20904,32906,9473390,7104,0,0,0,1531278,3959108,1715312,769696,414746,246572,174654,352348,358802,36716,12359020,8834,8518,60322,22,4295116,110386,2906630,665786,351720,215720,345540,357700,461760,318360,389440,328880,62700,184139.45,12359020,12359020,12353130,57459,508,14050,241380,9559232,1209600,278702,4,162,0,9003751.68,0,547462.08,54,2758,0,1446,943342,4079834,3426128,959978,121468,23424,3580,32,0,930,12359020,,14724,1868,12320,362692,184248,2854322,5991672,136670,716,0,224,5666,8542368,4881022,0,1772,0,0,9053332,6906,956,0,0,0,0,0,0,0,0,59282,29578,9756,17188336,2115802,275058,39804,44419660,4459772,11940966,121566,0,0,9031560,4299.6,4608,601570,1213908,701408,268172,575722,758862,1188060,4228576,22954,0,0,0
neg,37162,,0,,0,0,0,0,0,18886,558200,1476860,771918,48078,4878,542,1281282,0,0,0,10596,21646,2569978,2232868,493962,267632,0,0,0,0,0,0,0,0,0,0,0,118446,1705220,863586,192110,0,2400,282,478,39894,1819980,1015562,766,0,0,0,836610,711408,199810,155156,155556,279252,472640,68930,0,0,3075382,42,710,168,0,1281282,34800,251922,240450,198020,168940,,,,,,,119620,37162.44,3075382,3075382,3032438,19028,21376,60366,648160,2879362,1209600,0,,,,2520629.76,0.0,355984.32,0,0,0,34,67738,834478,1229766,656790,79156,9188,2060,152,,0,3075382,,4926,758,17196,180078,110466,1329362,1177078,59094,404,0,,,,,,,,,,2534,136,0,0,0,0,0,0,0,0,19678,0,0,0,0,0,0,0,0,0,0,0,0,848200,1638.44,1722,373234,839868,522178,212064,339658,275182,145908,79718,91416,136,0,0
neg,55128,,274,126,0,0,0,0,0,0,464,502470,2442848,779282,83532,3436,1715622,0,0,0,0,0,3413762,3014796,820040,318600,0,0,0,0,246,100,0,0,0,0,1784,217910,2112500,751142,728696,0,5200,2302,7234,213110,2737166,847004,16,0,0,0,1922514,762024,298476,197724,142708,114834,124334,249418,0,0,4234716,54,1202,374,2,1715622,56634,527876,290148,213560,193620,309000,,,,,,96080,55127.65,4234716,4234716,4243294,19143,830,55966,597380,3812032,1209600,94368,0,94,0,3182009.28,0.0,627226.56,0,0,0,0,0,29848,1800694,1551882,396756,29658,3158,36,180,188,4234716,,5622,750,112516,364302,223744,2613698,485028,6304,68,0,454,256,3159776,274274,8,11596,0,0,3206122,2106,184,0,0,0,0,0,0,0,0,27570,49276,10310,0,0,141438,21850,26440,5416,0,0,0,0,11891540,1495.04,1606,652030,587230,403988,254158,814750,740708,230850,72220,55044,1054,0,0
pos,604584,,,,0,0,0,39756,766698,7239252,13530206,11415950,3937576,1100882,1232292,1581614,11831450,3278,60,,3327582,5385450,28464504,27280244,13929826,3855882,,0,0,0,11852,2542,0,0,0,0,0,0,11042,19532804,21300380,0,38062,18966,31898,74452,35941358,4739486,4,0,0,0,8425772,8205904,5357000,4400820,3620120,2582220,1974330,2241446,1680536,2356078,45720242,,,8964,0,11831450,388968,6331508,7587422,483240,510880,369740,345260,352460,358320,383820,422680,445960,604583.93,45720242,45720242,45563738,258005,,,945420,40844226,1209600,0,,,,31935625.92,1998042.24,6868609.92,,,29062,1417356,8579348,12188712,11873446,5974364,707994,63696,10074,174,,,45720242,,23060,5436,6012248,3116888,5290438,25677266,706290,12598,2,0,,,,,,,,,,29136,,,,,,,,,,250318,,,,,,,,,,,,,,,,9010000,4525522,3353924,1723126,4692974,7757506,8781596,946994,52584,0,,
neg,2194,,52,48,0,0,0,0,0,0,108,24518,80814,14678,0,0,54924,0,0,0,0,0,123368,112490,13060,7174,0,0,0,0,90,34,0,0,0,0,0,0,46236,73882,0,0,94,26,36,32,25648,93902,380,0,0,0,33032,43302,24472,11052,5018,2688,554,0,0,0,136480,0,370,38,0,54924,1156,4798,8226,,,,,,,,,12720,2194.01,136480,136480,137648,478,852,13400,136020,120118,1209600,1752,0,4,0,109908.48,0.0,10072.32,0,0,0,0,0,2346,69352,47098,992,296,34,0,2,2,136480,,176,28,64,3830,4126,92698,18286,910,0,0,90,126,8190,85184,70,728,0,0,110918,132,50,0,0,0,0,0,0,0,0,658,378,130,0,0,1000,242,293840,30072,0,0,0,0,1194060,61.08,74,11216,10274,3930,1686,3936,89038,38,0,0,0,0,0
neg,1576,,24,24,0,0,0,212,16340,13152,63920,10000,1454,0,0,0,31008,0,0,0,22504,33796,65896,75302,60518,3978,6,0,0,0,192,44,0,0,0,0,0,0,524,65686,38868,0,304,166,184,232,2682,100884,626,0,0,0,29110,34508,28676,8968,2568,588,94,512,54,0,148972,4,0,12,0,31008,880,38088,21528,,,,,,,,,59480,1575.75,148972,148972,147606,516,0,14376,147840,105078,1209600,2044,2,32,0,80995.2,664.32,22184.64,0,48,12852,15958,47844,25182,2356,804,82,0,0,0,12,16,148972,,1320,50,3186,826,28014,71582,100,0,0,0,24,110,83150,24,0,4,0,0,83312,272,196,0,0,0,664,0,0,0,0,1238,60,18,12582,3766,1280,246,309400,30944,7564,76,0,0,0,128.54,156,25376,11178,4844,3032,9562,16630,14738,19704,14,0,0,0
neg,10,,74,,0,0,0,0,0,858,3772,1598,1574,0,0,0,2066,0,0,0,1460,2872,4592,4128,14328,456,6,0,0,0,20,68,0,0,0,0,0,0,0,528,7274,0,1002,4,14,26,144,6612,0,0,0,0,6368,566,116,148,76,8,8,510,2,0,20398,4,14,0,0,2066,130,11884,2424,,,,,,,,,14180,10.64,20398,20398,21678,29,14,1946,20260,7802,1209600,0,,,,1699.2,0,5114.88,0,20,0,708,2574,2282,1362,876,0,0,0,0,,4,20398,,994,6,14,296,200,6128,164,0,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,144,0,0,1700,218,64,12,4780,502,21168,16,0,0,0,41.7,44,6210,1260,180,96,44,12,0,0,0,0,0,0
neg,6,0,2,0,0,0,0,0,0,0,28,1036,3458,976,0,0,2260,0,178,0,0,0,10564,8470,8408,94,0,0,0,0,4,6,0,0,0,0,0,0,0,550,4948,0,1266,26,20,20,74,4092,0,0,0,0,4286,236,114,228,44,48,170,290,40,42,18976,0,6,2,0,2260,150,6900,1494,,,,,,,,,8260,5.69,18976,18976,19648,24,0,1750,18800,5536,1209600,276,0,4,0,1980.48,0.0,2376.0,0,10,0,0,0,474,1936,2162,906,20,0,0,2,8,18976,0,1264,12,18,12,926,990,1768,490,18,0,0,2,1770,190,0,0,0,0,2316,38,64,0,0,0,0,0,0,0,0,150,0,0,0,128,48,14,20,2,0,6,0,0,0,115.96,54,3762,1478,40,6,18,26,66,102,0,0,0,0
neg,6684,,2130706432,168,0,0,0,0,0,0,308,77122,247996,61288,0,0,173050,0,0,0,0,0,364228,338126,33038,20084,0,0,0,0,78,42,0,984,4930,7342,10982,15502,145494,111066,90414,0,2456,80,106,132,7840,376096,4,0,0,0,119862,212804,34720,12596,5378,1280,74,0,0,0,397342,12,12,910,0,173050,3538,14458,18516,,,,,,,,,32300,6684.42,397342,397342,401202,1592,0,39306,396640,386714,1209600,7394,2,20,0,355338.24,0.0,28972.8,0,26,0,0,0,13670,148550,179662,43092,1500,240,0,8,38,397342,,2538,84,640,21200,6588,93374,258370,3894,26,0,272,144,359290,226974,0,6,0,18,359362,250,54,0,0,0,0,0,0,0,0,1692,520,410,0,0,5516,1206,2153280,215324,12316,194,0,0,5684430,297.98,168,33306,41062,23872,13238,129830,137856,3384,3866,300,0,0,0
neg,29648,,64,46,0,0,0,0,0,133924,1032866,281380,12084,10,0,0,765362,0,0,0,42212,54934,1294562,1227296,271586,87864,0,0,0,0,76,48,0,0,0,0,0,0,3632,227912,1228720,0,2066,186,304,432,1272,1416438,39566,0,0,0,153760,516938,419182,161802,68608,42118,28292,26786,17320,25458,1608476,218,28,768,0,765362,17104,174406,96552,199600,,,,,,,,70300,29648.17,1608476,1608476,1610000,9370,278,38704,397220,1460264,1209600,21502,0,64,0,1323245.76,0,134604.48,,,0,20250,435842,892992,96974,11692,2030,484,0,0,340,344,1608476,,2180,124,79484,43222,58396,1271448,5410,0,0,0,74,100,1317736,964708,0,1458,0,0,1333308,776,256,0,0,0,0,0,0,0,0,8440,2478,1064,1328486,204452,20008,4532,10820,1960,1523246,4054,0,0,28648210,,,143502,102002,57862,25520,48880,36578,55098,928202,62620,0,0,0
neg,60162,,3550,2818,0,0,0,0,0,0,75480,1637770,1403214,257702,5664,0,1537696,0,0,0,0,0,2821268,2228586,658036,535802,0,0,0,0,2618,4946,0,0,0,0,0,14,2109952,1269864,0,0,2686,1468,2502,274056,2528042,566790,4284,0,0,2,1071208,754476,344500,290056,256358,338404,324828,0,0,0,3479978,0,16,98,32,1537696,62378,309700,347042,220300,210140,,,,,,,220360,60162.74,3479978,3479978,3493640,22337,12940,101404,1053320,3379830,1209600,114230,0,68,0,2972690.88,0.0,404664.0,0,0,0,0,1646,352422,1489754,1205602,292320,26020,10826,1240,228,238,3479978,,5498,762,121322,292580,102080,1394484,1410474,52258,372,0,3148,13458,2957322,11166,0,78,0,0,2994814,2262,360,0,0,0,0,0,0,0,0,34032,40566,8420,0,0,129982,29568,71780,49412,0,0,0,0,6873850,1360.54,1616,434268,618558,304550,109118,202922,181006,190852,196086,973718,168752,0,0
pos,266192,0,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,272140,209240,194540,217340,296620,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,0,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
neg,58666,,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,,,,,,111120,58665.97,4392264,4392264,4382558,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
neg,99720,,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,154200,149120,,,,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
neg,28,0,98,44,2,2,0,0,0,0,44,7252,10910,0,0,0,4290,0,100,0,0,0,25176,21444,21990,900,0,0,0,0,66,14,0,0,0,0,0,0,0,0,18206,0,8916,8,4,10,110,9158,0,0,0,0,8800,2174,362,314,914,468,276,3236,1572,90,47202,0,8,4,2,4290,328,19044,2626,,,,,,,,,21620,28.34,47202,47202,59644,221,14,4558,46840,18272,1209600,670,0,0,0,5131.2,0,4281.6,12,28,0,0,0,6054,3782,6626,1712,32,0,0,10,46,47202,0,8898,16,20,886,1150,5768,1286,182,0,0,90,44,2650,178,0,30,0,0,5696,58,110,0,0,0,0,0,0,0,0,298,0,0,6440,1474,262,70,13720,2350,9376,42,0,0,0,263.4,72,13244,3770,456,146,220,144,108,118,0,0,0,0
neg,39116,,236,224,0,0,0,0,0,0,1576,118612,1794936,492136,23712,208,1054494,2764,0,0,0,0,2171708,1898088,428686,230344,0,0,0,0,266,94,0,0,0,0,0,57432,1099750,1222814,51184,0,2640,1336,3014,83628,1890182,450378,2,0,0,0,821034,637894,271252,174212,125584,94814,138712,167678,0,0,2600940,242,208,390,4,1054494,27334,244686,181772,156300,229080,,,,,,,38160,39116.8,2600940,2600940,2600642,15286,1766,14994,175820,2431180,1209600,64670,2,28,0,2148422.4,0,279672,0,0,0,0,0,2914,566714,1517262,323888,16474,3716,212,6,12,2600940,,3996,404,25688,152906,103724,1678288,458818,7340,16,0,290,226,2135154,154862,0,4270,0,48,2163740,1408,188,0,0,0,0,0,0,0,0,15910,20348,3518,0,0,70276,11484,30640,9098,0,0,0,0,425360,744.38,934,293560,386936,306494,147410,359734,363296,242256,137230,186884,7380,0,0
neg,41430,0,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,,,,,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,0,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
neg,22,,10,10,2,2,0,0,0,0,2636,5748,1864,0,0,0,3760,0,0,0,0,0,24722,22068,18544,754,0,0,0,0,14,100,0,0,0,0,0,0,0,4878,5370,0,90,24,34,50,1070,8980,0,0,0,0,8640,728,128,234,88,42,136,246,6,0,43300,0,16,0,0,3760,176,16422,2068,,,,,,,,,18320,21.7,43300,43300,44628,29,0,4176,43040,10248,1209600,386,2,0,0,2800.32,383.04,6166.08,0,20,0,0,206,7670,1784,352,236,0,0,0,2,6,43300,,942,14,26,24,12,1504,6154,1366,206,0,10,250,2828,210,0,0,0,0,3270,54,74,0,0,530,590,0,0,0,0,184,0,0,128,24,76,26,14500,1446,31640,4,0,0,0,52.78,48,7630,2260,78,22,34,84,68,72,0,0,0,0
