class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39014,708,94,0,0,0,0,0,0,396,124480,1643838,845708,29182,0,1160200,0,0,0,0,0,2470434,2252716,267324,173036,0,0,0,0,1132,272,0,0,0,0,0,55752,895058,1115426,577368,0,1498,512,776,86378,2103518,448308,2614,0,0,0,966954,566014,377728,260464,201054,153740,117282,368,0,0,2738170,0,8,854,14,1160200,27720,132712,133964,110040,131140,,21680,39014.61,2738170,2738170,2742712,11851,8232,29006,313160,2643604,1209600,98902,0,20,0,2222952.96,0.0,418519.68,0,0,0,0,0,2008,480644,1292084,802976,56004,8916,972,62,84,2738170,3466,416,2176,320500,109016,1753304,447538,7188,0,0,120,78,803420,1960,0,26,0,0,803858,2502,336,0,0,0,0,0,0,0,0,13426,48502,6560,0,0,74938,15240,40820,15444,0,0,0,0,5121780,1028.82,1044,442258,475658,355406,175986,324028,337846,146588,100672,249962,35200,0,0
neg,201126,3416,3318,0,0,0,0,0,0,113110,3221206,7430398,2255118,79966,0,6390350,0,0,0,96,262,11961074,10607800,1608266,1058340,0,0,0,0,2938,778,0,0,0,0,0,277738,7329462,4698556,794042,0,8308,2518,5848,171794,9816936,3092736,1654,4,0,0,5094134,2335764,1278458,1008474,862400,873292,1536018,111258,0,0,13573058,0,538,142,188,6390350,173808,751584,852508,154860,137640,184920,31100,201126.25,13573058,13573058,13603342,66894,177264,5388,230440,13099798,1209600,555738,0,214,0,11423356.8,0,1661712.0,0,0,0,0,1332,569164,3911834,5650284,2577548,322356,59506,7774,94,104,13573058,22112,3800,102908,1401178,787896,8231878,2511038,38988,0,0,4262,1936,11282498,107790,0,2516,0,40,11534200,17002,1008,0,0,0,0,0,0,0,0,80274,218570,37288,0,0,553366,133780,331500,148608,0,0,0,0,1534980,5835,7062,1826338,2570760,1771004,849762,1526022,1098138,879678,688068,1705402,184626,0,0
neg,1352,6,4,0,0,0,0,0,0,52,82408,24120,18,0,0,51422,0,0,0,0,0,90074,70674,43356,11768,0,0,0,0,40,4,0,0,0,0,0,0,0,38076,68522,0,2072,420,282,290,920,102454,160,0,0,0,46398,30662,13610,7616,3834,1744,1316,678,210,530,133520,26,98,58,0,51422,1582,21502,20858,,,,42480,1351.01,133520,133520,122136,448,0,12654,132600,106724,1209600,2292,0,16,0,70870.08,85.44,34677.12,10,66,0,0,0,21588,42350,27326,15174,124,36,0,18,24,133520,1352,56,5502,5814,14868,31630,45732,1622,22,0,8,6,70868,16352,0,48,0,0,72428,302,142,0,336,0,0,0,0,0,0,1306,98,14,0,0,1586,298,1560,156,0,0,0,0,351030,203.52,148,36566,12202,4690,2520,7338,14656,13200,15306,120,0,0,0
neg,40958,1196,952,0,0,0,0,0,0,4790,584964,1174160,572880,28770,42,1158528,0,0,0,0,0,2056510,1728756,364564,302324,0,0,0,0,258,1748,0,0,0,0,0,0,691280,1311358,362968,0,1048,398,492,55542,1719076,583104,5942,4,0,0,671980,583738,262678,208150,168318,318594,152148,0,0,0,2421282,0,96,2468,2,1158528,39362,148458,214962,190780,,,170800,40958.38,2421282,2421282,2419604,16342,378,119124,1208340,2365606,1209600,61710,0,50,0,2011488.96,0.0,352833.6,0,0,0,0,0,167238,682004,949748,538222,25272,2808,314,728,750,2421282,2152,268,51934,75594,118442,1598878,508776,9416,146,0,934,3658,2021642,424328,0,100,0,14,2023164,1186,232,0,0,0,0,0,0,0,0,18580,17792,4502,0,0,57124,15242,8960,1376,0,0,0,0,958410,563.52,606,368290,260774,212006,107208,235100,206588,203724,208278,558424,5214,0,0
neg,41182,646,540,0,0,0,0,0,0,586,746194,1858838,321066,49542,10352,1553064,0,0,0,0,0,2674062,2368984,458330,254510,0,0,14396,0,1586,186,0,0,0,0,0,572102,1797302,403016,214158,0,3562,1776,4150,691610,1990284,295196,0,0,0,0,1157332,572778,221858,180852,165078,160000,181298,346286,1096,0,3132812,418,574,850,4,1553064,40964,248030,208326,157400,207980,,87520,41182.93,3132812,3132812,3135590,20475,1040,67682,708180,2986578,1209600,72264,0,170,0,2589755.52,0,393832.32,0,0,0,0,0,22638,1128508,1498204,297494,35182,4384,168,36,44,3132812,4882,470,70718,225134,123674,1840574,711536,9448,142,0,814,482,2539814,187846,24,56980,0,0,2630210,1816,272,0,0,0,0,0,0,0,0,21898,37856,6652,0,0,86282,12940,74320,9020,0,0,0,0,40182950,923.76,1074,409598,635628,529482,273242,529996,342868,204060,54834,6870,0,0,0
neg,28964,2130706432,1118,0,0,0,0,0,0,390,285540,1393642,598920,73666,7954,1184324,100036,0,0,0,0,1819252,1321318,667354,456720,0,0,19930,0,1390,256,0,0,0,0,0,86560,1286606,722342,264604,0,1296,904,1022,1916,154600,2199680,694,0,0,0,864542,502922,178300,132228,111944,106394,166574,297208,0,0,2486914,92,66,1672,12,1184324,49654,223044,438926,322760,329680,,10580,28963.29,2486914,2486914,2480972,16228,2636,3724,63240,2360112,1209600,76386,2,72,0,1845566.4,0.0,513182.4,0,508,0,0,0,6702,621568,1343142,370370,15852,2344,134,14,20,2486914,2626,288,58836,234422,176560,1436740,441690,8894,56,0,1640,816,1532886,79804,0,1692,0,36,1865474,1372,288,0,0,0,0,0,0,0,0,36428,28932,10788,0,0,40616,8398,8774560,924678,1866046,8290,0,0,1325060,617.56,758,528180,517366,347698,158970,283688,262184,135208,63578,61380,1860,0,0
neg,268,8,8,0,0,0,0,0,4042,18070,4824,1348,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,14284,14000,0,534,658,1630,986,1428,10372,7040,4376,1260,0,16706,4564,2568,1478,1176,564,360,690,102,76,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,44556,94,0,4012,41580,28390,1209600,880,2,14,0,16416.96,0.0,10877.76,42,74,0,2432,18528,3762,2482,422,658,0,0,0,2,8,42136,1210,46,28,182,138,5592,18856,2222,10,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,150.48,86,12386,4612,1022,434,1854,2798,1140,4038,0,0,0,0
neg,31476,366,346,84,292,0,0,0,0,43166,1013552,1093098,410428,114554,93644,1312528,0,104,0,458,856,2636882,2412120,359682,188184,0,0,28724,0,144,2546,0,0,0,0,0,0,2844,1165088,1600510,0,2138,1688,3250,4498,49950,1762958,943960,0,0,0,1630860,488244,157234,101784,89402,68260,59780,57706,40042,75130,2997424,202,2978,662,0,1312528,29720,168966,188498,113140,179840,,61920,31476.02,2997424,2997424,2978426,12132,80,55034,571840,2769598,1209600,78798,0,42,0,1801261.44,334120.32,630984.96,252,606,0,0,1988,134874,634418,1022224,721046,235584,17364,944,866,876,2997424,4204,562,473444,148080,191918,1521568,418748,9836,82,0,450,6590,1814612,761796,0,178,0,0,1815386,4356,1170,0,0,50,415764,0,0,0,0,13506,3808,750,3723538,602870,72272,15032,5000,662,2853096,9816,48,548,728360,1168.62,1122,985114,320498,317794,156144,317692,130480,237924,300128,2668,0,0,0
neg,1856,50,48,0,0,0,0,0,0,98,68512,33722,3298,0,0,44694,0,0,0,0,0,98556,86552,21998,8608,0,0,0,0,38,18,0,0,0,0,0,4602,81886,4600,14542,0,96,14,26,80,51602,53808,4,0,0,0,25398,56558,14492,6516,1740,484,286,156,0,0,120610,0,794,612,0,44694,1528,14160,7804,,,,21680,1855.01,120610,120610,122070,417,240,11830,120260,105630,1209600,2944,2,0,0,97952.64,0.0,7580.16,0,0,0,0,0,28198,56408,19818,920,248,38,0,0,6,120610,158,26,304,4206,1628,49372,47622,2176,138,0,78,84,98022,61250,0,4,0,36,98430,118,30,0,0,0,0,0,0,0,0,770,374,120,0,0,2896,630,1560,200,12600,80,0,0,855050,67.4,70,8382,13664,7534,3260,8596,61124,2738,236,88,8,0,0
neg,41384,226,186,0,0,0,0,0,0,320,257938,1851680,778286,71330,3860,1438712,0,84,0,0,0,2733196,2472598,564912,200982,0,0,0,0,950,114,0,0,0,0,0,58558,983632,1538256,382968,0,2752,1886,5870,361268,2171686,419948,4,0,0,0,1136942,640488,246608,190774,169896,160514,187730,230362,100,0,3298720,256,96,434,6,1438712,33396,379272,181704,159580,203480,,195260,41383.74,3298720,3298720,3300452,18819,834,84202,872300,2963414,1209600,82738,0,82,0,2548489.92,0.0,411286.08,0,0,0,0,0,2312,567088,1675024,674438,37744,6512,296,54,58,3298720,4652,606,45058,250604,151806,2088158,415878,6576,76,0,266,608,2494778,107852,42,44508,0,0,2577090,2010,274,0,0,0,0,0,0,0,0,18258,36916,6554,0,0,90324,11706,155620,22396,0,0,0,0,4095390,1405.3,1308,439538,602502,447728,231852,517102,400936,174334,69358,77668,2396,0,0
neg,13780,138,136,0,0,0,0,0,0,206,253888,909102,262332,71520,2308,629184,0,0,0,0,0,1299966,1095014,317482,162548,0,0,0,0,172,30,0,0,0,0,0,7174,357206,262690,872286,0,1568,506,658,117030,990118,388950,526,0,0,0,691466,372966,118338,76730,71308,102940,65608,0,0,0,1617912,40,104,150,6,629184,22376,133212,182966,250280,,,63120,13779.7,1617912,1617912,1611532,7072,2214,37782,403940,1499356,1209600,71814,0,108,0,1060242.24,114723.84,323040.0,0,0,0,0,0,35060,452756,715766,237704,54028,3766,276,6,12,1617912,3054,346,62632,176978,156864,829588,249974,19562,358,0,204,96,919488,11154,0,14540,0,40,1082562,1626,508,0,0,0,114874,0,0,0,0,10406,8010,1578,0,0,49052,9052,361520,52546,19598,6458,0,0,0,1005.12,934,464154,418640,216852,72564,131054,109274,66952,16936,2888,42,0,0
neg,12,22,10,0,0,0,0,0,452,2508,1750,1108,0,0,0,2180,0,0,0,262,1324,4402,2230,17008,526,0,0,0,0,20,34,0,0,0,0,0,0,0,754,5064,0,1114,22,10,12,686,3974,0,0,0,0,4428,534,102,136,12,12,74,438,78,4,21692,0,2,2,0,2180,138,14724,2236,,,,16900,11.72,21692,21692,22812,26,0,2008,21500,5818,1209600,280,0,4,0,1850.88,0.0,2857.92,0,18,0,452,1344,1712,1440,870,0,0,0,0,0,4,21692,1096,8,20,26,206,3974,488,0,0,0,14,90,1640,102,0,0,0,0,2302,50,38,0,0,0,0,0,0,0,0,144,0,0,1826,276,50,12,20,2,22260,10,0,0,0,49.06,52,4092,1422,238,38,18,2,8,0,0,0,0,0
pos,579124,9722,,0,0,0,0,0,0,881372,24543722,21093522,2577284,301130,10400,24026410,2628,260,0,412,1256,41301630,33404828,11555966,6814792,0,0,0,0,55764,5886,37130,16926,18328788,6746930,9241296,14584098,152320,142634,157308,0,84146,27880,26818,32782,1661820,47550886,22,0,0,23076,27244196,4664940,4593746,3561422,3665552,3389178,2145452,142944,0,0,52865910,11814,11080,4158,162,24026410,765018,5792584,5739630,325340,248380,252560,184980,579124.7,52865910,52865910,52215782,230031,39744,6422,762760,49407430,1209600,0,,,,44120096.64,0.0,5185679.04,18,14540,0,0,14080,4113720,25242554,17836192,1869862,265928,62208,2886,,124,52865910,112996,14796,3487180,2299062,7563250,29600206,6304950,24930,60,0,,,,,,,,,,22274,238,0,0,0,0,0,0,0,0,490022,55068,6138,0,0,550922,60944,76322900,7791386,10534380,394906,0,0,21037500,23830.96,25072,5430624,17571114,9393732,5734462,11167010,92520,14194,2144,1630,0,0,0
neg,14,8,2,0,0,0,0,0,510,2858,2400,2006,0,0,0,2648,0,154,0,610,1364,13170,9992,20214,926,0,0,0,0,8,4,0,0,0,0,0,0,0,0,7774,0,1208,4,4,2,22,2676,3428,424,6,0,6592,276,76,40,170,48,418,68,8,78,34032,0,2,2,0,2648,198,16698,3500,,,,20040,13.4,34032,34032,36782,31,156,3248,33760,7828,1209600,290,0,2,0,1992.0,0.0,4792.32,0,22,0,0,2998,1990,1828,956,2,0,0,0,2,6,34032,1096,12,20,14,30,1504,4576,502,20,0,4,4,3910,86,0,0,0,0,4610,104,98,0,0,0,0,0,0,0,0,264,0,0,212,96,38,10,520,238,0,18,0,0,0,105.02,56,6114,1532,52,26,50,0,0,0,0,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,42566,7124,5000,0,0,0,0,0,0,2690,943378,2425306,481986,32908,42,1992252,760,180,0,0,0,3028036,2356426,1146472,603040,0,0,0,0,11596,3534,0,0,0,0,0,2169288,1717022,0,0,0,5230,3046,6732,996058,2440086,432036,3122,0,0,0,1893020,537946,262978,202562,225848,660560,103396,0,0,0,4175026,72,618,312,148,1992252,79906,462678,682648,355520,312620,311880,160760,42565.57,4175026,4175026,4172006,23042,37562,49328,540140,3886310,1209600,176742,0,322,0,3168878.4,42833.28,668300.16,0,0,0,0,0,69112,1055278,2012966,688812,51730,7048,1364,3572,3664,4175026,4406,756,125534,560542,135486,2011816,1026610,20904,256,0,13202,10866,2503998,55178,0,7374,0,0,3204428,4188,408,0,0,7720,47014,0,0,0,0,44498,32752,5802,0,0,86288,34450,1918680,298316,1678012,35408,0,0,2846860,1314.62,1426,756498,1314320,575004,227854,433396,319566,183284,59714,16056,618,0,0
neg,14,28,,0,0,0,0,0,0,2022,2198,840,0,0,0,1554,0,148,0,182,496,7946,6148,8720,258,0,0,0,0,32,54,0,0,0,0,0,0,0,0,5060,0,882,6,16,12,80,4064,0,0,0,0,3648,512,168,264,58,30,36,328,16,0,16880,0,10,2,0,1554,158,7380,1214,,,,8520,14.06,16880,16880,18454,19,56,1594,16660,5060,1209600,0,,,,2026.56,0.0,2166.72,0,14,0,0,764,3196,318,428,354,0,0,0,,12,16880,894,14,12,14,20,1200,2110,754,42,0,,,,,,,,,,24,72,0,0,0,0,0,0,0,0,170,0,0,1094,418,132,22,5520,566,3634,18,0,0,0,48.5,42,3188,1478,110,68,110,32,64,10,0,0,0,0
neg,32,30,28,0,0,0,0,0,0,114,6796,7874,5004,0,0,7416,0,0,0,0,0,17712,13022,7888,2008,0,0,0,0,64,24,0,0,0,0,0,0,18930,0,858,0,942,16,34,32,1686,17072,6,0,0,0,17756,1086,360,212,62,142,170,0,0,0,25634,0,6,0,0,7416,300,2880,4990,,,,7720,32.85,25634,25634,28352,37,214,2352,25400,19788,1209600,776,2,6,0,5662.08,0,13190.4,0,0,0,0,0,5622,8508,5360,196,94,8,0,0,8,25634,1012,18,26,240,2436,6342,8406,1208,100,0,38,138,6334,24,0,10,0,36,6802,98,36,0,0,0,0,0,0,0,0,230,10,2,0,0,282,86,1700,434,0,0,0,0,0,131.7,64,14672,4328,622,28,108,30,0,0,0,0,0,0
neg,121548,0,,0,0,0,0,0,0,18360,1489648,4470784,925548,24236,140,3938378,822,248,0,0,0,6601468,6186882,606446,316646,0,0,0,0,0,0,0,0,0,0,0,47866,4348934,1409620,1122296,0,6690,1582,1922,3858,3291280,3623336,48,0,0,0,2739078,873452,470376,400656,359578,365084,763434,957054,4,0,7209146,0,20,98,106,3938378,69726,306984,297614,92620,103880,114100,75520,121548.12,7209146,7209146,7153436,40344,317048,109814,1147560,6928716,1209600,0,,,,6103150.08,0.0,815873.28,,,0,0,0,166880,2465964,3643032,576558,65522,10318,442,,0,7209146,6670,1104,4466,403064,451980,3076356,2955810,29204,62,0,,,,,,,,,,5814,198,0,0,0,0,0,0,0,0,33886,79918,18086,0,0,207662,36084,6767520,1109036,0,0,0,0,30632130,,,860846,858334,595890,301798,624812,812956,1084682,816740,937750,34908,0,0
neg,103226,2614,2480,0,0,0,0,0,0,87350,2030842,3577784,1262288,102484,14030,3181802,6378,0,0,802,1786,5922412,4836482,1501938,953184,0,0,1258,0,3182,576,0,0,0,0,0,310674,3382388,2564650,817066,0,4786,3042,4742,400470,4911286,1737742,12710,0,0,0,2140192,1611832,648170,517468,452126,406968,527452,758216,12354,0,7426260,528,330,832,104,3181802,108706,696910,798742,152900,282060,230440,19860,103226.58,7426260,7426260,7409154,50837,7944,5518,153880,7074778,1209600,240348,0,116,0,6175390.08,0.0,894541.44,0,0,0,0,2950,434632,2170032,3224718,1168684,64208,9000,554,492,544,7426260,10458,1412,217176,497020,564454,4962756,793130,28004,368,0,3598,1496,6137722,239350,0,90388,0,26,6248250,4626,356,0,0,0,0,0,0,0,0,58998,134246,20468,0,0,224722,47282,220480,65530,0,0,0,0,264350,2796.5,3008,957798,1422934,1118722,577068,1045998,682238,545814,295722,408896,19588,0,0
neg,43448,290,270,0,0,0,0,0,0,186,191310,1894210,726394,60640,770,1170720,0,0,0,0,0,2607942,2265902,507812,282518,0,0,0,0,458,296,0,0,0,0,0,26110,1351068,650450,845882,0,5942,2054,10694,27946,1770730,1056120,24,0,0,0,1046990,742472,277678,200062,161576,133508,191840,119384,0,0,3116308,302,522,854,12,1170720,34460,320188,185996,217820,199860,,84980,43448.19,3116308,3116308,3116120,16905,4108,66322,690320,2873510,1209600,91204,2,80,0,2423576.64,0.0,446924.16,0,0,0,0,0,5894,867430,1610398,345216,41340,3102,130,14,24,3116308,4692,434,34902,252740,144860,1699890,721402,14406,178,6,388,712,2440040,51372,0,6972,0,54,2456210,1638,258,0,0,0,0,0,0,0,0,19482,44568,8400,0,0,86594,18902,47440,11982,0,0,0,0,3448220,1065.48,1054,468990,474352,366974,177614,356306,294264,271626,214684,241088,7612,0,0
neg,342226,,,0,0,0,0,112,1746736,8356504,7295676,1957668,182018,890,0,9558570,0,0,,894440,1254872,16687448,15506684,6268158,1487916,2,0,0,0,2272,748,0,0,0,0,0,3236,97594,3840750,15598024,0,25178,10648,15886,21900,5963474,13502488,28,2,0,0,4170866,6463150,2661788,1668318,1027024,709838,569656,773540,703356,792068,23854896,458,2742,1018,0,9558570,303184,4719966,1535146,309880,316380,284620,218740,342226.47,23854896,23854896,23864194,107596,1802958,,819620,19539604,1209600,0,,,,18089613.12,0.0,1431339.84,,,0,205668,4378956,8775210,4345930,1539122,235956,50180,8382,200,,0,23854896,21806,3936,371180,963530,744594,12619262,4677916,137334,46,0,,,,,,,,,,15686,436,,,,,,,,,164198,187706,45326,1098956142,8835510,1240972,166256,23968380,8685806,11936082,28764,0,0,,,,1584878,3162616,2457332,848310,1523850,1325068,1789462,6745448,102626,14,0,0
neg,2034,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0.0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,236,28,24,0,0,0,0,0,0,7634,39358,4696,0,0,0,21314,0,0,0,222,296,54290,44530,28662,2048,0,0,0,0,26,28,0,0,0,0,0,0,0,28250,23438,0,2172,606,1176,838,1034,45836,26,0,0,0,37556,5888,3388,2380,1830,494,152,0,0,0,83356,4,2,4,0,21314,990,20358,8188,,,,27680,236.55,83356,83356,81230,108,0,7794,82100,51954,1209600,1988,0,12,0,20201.28,0,30000,20,94,0,0,2320,15652,28096,4824,746,40,10,0,0,6,83356,1888,92,72,3154,2494,19048,21314,3626,0,0,38,80,20836,888,0,0,0,0,23248,366,176,0,0,0,0,0,0,0,0,872,0,0,0,0,820,234,1760,176,0,0,0,0,0,438.64,234,31638,10448,2888,1344,1758,1232,1562,818,0,0,0,0
neg,1256,2130706440,20,0,0,0,0,0,0,66,36614,35916,0,0,0,33580,0,0,0,0,0,65620,58456,9470,5470,0,0,0,0,50,28,0,0,0,0,0,0,38444,31204,2948,0,2986,6,20,22,262,69272,28,0,0,0,20182,25368,16168,6220,2320,1386,934,18,0,0,75114,0,4,54,0,33580,776,4108,5348,,,,9360,1255.61,75114,75114,80628,278,0,7392,74940,72596,1209600,1344,2,2,0,62568.96,0.0,7010.88,0,10,0,0,0,5060,58524,8504,328,172,8,0,0,6,75114,3034,14,24,2948,708,54860,10022,986,0,0,28,104,63102,46546,0,2,0,10,63102,116,38,0,0,0,0,0,0,0,0,486,144,72,0,0,556,220,290820,29088,0,0,0,0,255640,102.76,52,10522,5758,2712,1064,3010,49410,118,2,0,0,0,0
neg,40574,0,,0,0,0,0,0,0,53592,1237906,1413708,72026,11386,0,1351584,0,0,0,0,0,2528570,2261620,645090,211642,0,0,0,0,0,0,0,0,0,0,0,37692,1468832,965192,316902,0,4210,242,754,1420,23780,2758198,6,8,0,0,745214,708378,150066,109818,166938,459592,447512,1100,0,0,3174170,170,504,440,250,1351584,39368,479942,164056,203000,238720,,197900,40573.15,3174170,3174170,3185994,19422,62322,72420,748700,2788618,1209600,0,,,,2499413.76,0.0,283987.2,0,318,0,0,10924,273226,1394918,973686,122432,10982,2300,150,,0,3174170,6098,408,92202,129408,210362,1928896,406930,14172,142,0,,,,,,,,,,1334,74,0,0,0,0,0,0,0,0,19426,46958,7970,0,0,117734,16110,2751440,557282,0,29990,0,0,880530,966.64,968,300882,614530,483732,241436,449272,344142,187778,86394,79240,1212,0,0
neg,28896,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,82730,70,60,176,208,0,0,0,263866,3874628,747730,21400,18,0,0,1858284,0,0,0,339422,518534,4019358,3787216,1304340,374588,0,0,0,0,86,218,0,0,0,0,0,0,212612,3124492,1570538,0,34870,31048,54448,92494,1452590,3242192,0,0,0,0,944122,2373202,862224,281058,147438,95086,70846,75288,49590,8788,5665274,4502,6222,1996,12,1858284,49586,752206,546342,312060,296440,232420,157860,82730.71,5665274,5665274,5638322,24220,118,71256,809440,4907642,1209600,111870,6,146,0,4262484.48,0.0,638642.88,1078,3292,0,26586,1866656,2633890,294106,63342,19678,3320,64,0,62,68,5665274,6914,1230,300222,229376,3712712,656916,272,0,0,0,30,340,4329230,2678650,0,336,0,0,4329898,4878,1472,0,0,0,0,0,0,0,0,36790,12068,3264,6711142,760204,89676,15400,27476140,2749392,5465992,47632,0,0,32936560,2951.08,3464,682056,674104,292354,115166,261384,346402,2266810,247804,21462,100,0,0
neg,50176,1248,0,0,0,0,0,0,0,1448,153996,2070512,735926,77742,7144,1390872,0,0,0,0,0,2806636,2550080,365144,205680,0,0,3564,0,2642,390,0,0,0,0,0,134600,836090,1521478,554600,0,14060,9448,16988,1081468,1873660,51144,0,0,0,0,668952,722066,244252,201834,171744,157070,278950,601834,66,0,3172278,36,22,40,2,1390872,28214,180128,184234,114420,152100,,92900,50176.11,3172278,3172278,3142692,27096,4328,71442,746760,3046768,1209600,104216,0,0,0,2763989.76,0.0,280295.04,0,0,0,0,0,4496,509258,1795696,681830,46886,7648,954,0,130,3172278,4670,592,60628,155854,141414,2234134,424704,24100,672,0,0,0,0,0,0,0,0,0,0,1870,334,0,0,0,0,0,0,0,0,15352,57132,9626,0,0,87572,20826,375760,102550,2858816,416,0,0,10176110,1210.98,1362,304046,581058,412238,191438,338116,287322,344892,253404,319158,15096,0,0
neg,2,0,48,0,0,0,0,0,0,628,4350,2294,0,0,0,2544,0,0,0,132,1068,7076,4294,11742,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,870,6402,0,120,28,24,542,408,1954,4196,0,0,0,5604,590,208,78,150,52,398,132,24,36,18974,0,0,0,0,2544,174,8872,2858,,,,11620,2.22,18974,18974,21938,32,0,1790,18780,7324,1209600,0,2,6,0,2991.36,0,3355.2,0,20,0,0,660,3044,2576,916,76,0,0,0,0,0,18974,954,4,50,210,538,4954,562,0,0,0,74,40,2178,68,0,0,0,0,3612,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,160,0,0,0,0,116.62,64,4366,2426,264,72,54,40,38,12,0,0,0,0
