class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1668,60,40,0,0,0,0,0,0,40286,59470,73902,7288,0,0,97096,0,0,0,0,0,199074,165816,135576,16146,0,0,0,0,248,14,0,0,0,0,0,0,0,10124,170822,0,4168,1294,1940,2862,5234,165448,0,0,0,0,103796,40552,19990,8400,3418,2318,1324,688,272,188,334836,66,60,72,0,97096,2310,92906,41630,,,,133600,1668.84,334836,334836,316812,638,14,32122,333080,181226,1209600,3268,0,46,0,87117.12,0,95805.12,70,260,0,0,3328,24856,92074,48394,12098,158,38,0,24,30,334836,2096,162,3068,19494,24332,40332,86492,4820,150,0,60,22,90004,45382,0,42,0,0,94214,326,616,0,0,0,0,0,0,0,0,2038,198,28,0,0,2160,434,820,82,0,0,0,0,667180,646.72,438,95294,17146,5588,2120,4934,3874,8620,43184,186,0,0,0
neg,26,8,4,0,0,0,0,0,214,8146,2984,860,0,0,0,3928,0,206,0,1938,3526,14210,12446,14362,796,0,0,0,0,16,12,0,0,0,0,0,0,0,7410,4794,0,988,10,18,32,40,11104,12,0,0,0,11028,386,74,248,48,40,380,0,0,0,30540,4,6,6,0,3928,226,10476,3860,,,,14140,25.26,30540,30540,31310,28,674,2898,30260,12204,1209600,624,0,14,0,3298.56,0,7971.84,0,26,0,118,6000,4896,444,328,418,0,0,0,0,10,30540,1010,18,30,38,624,3810,5564,992,118,0,6,10,2398,128,0,0,0,0,4056,70,126,0,0,0,0,0,0,0,0,272,0,0,136,110,44,16,2420,796,0,8,0,0,0,92.18,76,9296,2364,226,6,50,230,30,2,0,0,0,0
neg,1022876,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,0,0,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,32271.86,39440,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,39672,252,160,0,0,0,0,0,0,3870,392856,1540530,589254,32312,4292,1247302,0,0,0,0,0,2219786,1921066,422102,250162,0,0,0,0,656,418,0,0,0,0,0,72030,1490942,764676,235466,0,1582,568,672,1248,71634,2486914,496,0,0,0,962490,468302,185792,168874,154510,148350,199514,274858,424,0,2642344,42,14,2510,8,1247302,37628,213796,206894,179320,203840,,33860,39671.02,2642344,2642344,2647402,18316,1874,18456,217180,2563114,1209600,76430,0,80,0,2329653.12,0.0,231565.44,0,230,0,0,0,41614,677390,1399750,420820,18622,4626,292,74,98,2642344,3888,512,50118,116884,80628,1739166,552040,19442,436,0,376,1720,2197440,71200,0,1420,0,0,2349304,1488,224,0,0,0,0,0,0,0,0,20586,40634,7108,0,0,79144,11310,331180,52678,0,0,0,0,1715490,929.36,1112,250648,494500,397128,193016,426280,379866,223434,98652,98408,1182,0,0
neg,2432,42,42,0,0,0,0,0,0,9446,76544,68710,3818,0,0,69610,0,0,0,0,0,152142,140482,18600,8102,0,0,0,0,14,14,0,0,0,0,0,9546,109940,18514,20518,0,1268,26,56,66,30596,126480,26,0,0,0,53642,76208,19840,6926,1378,444,80,0,0,0,170774,10,6,74,4,69610,1606,10034,8520,,,,18280,2431.35,170774,170774,174570,531,18,16862,170360,158518,1209600,4288,0,8,0,139584.96,0.0,17645.76,0,0,0,0,2232,58966,66388,29232,1196,422,82,0,0,6,170774,1396,30,858,12396,5022,94650,42306,1828,32,0,96,70,140866,38490,0,0,0,58,141072,126,72,0,0,0,0,0,0,0,0,748,466,154,0,0,4402,800,900,182,0,0,0,0,1431380,83.44,86,20582,23622,14082,13168,32822,49102,4612,388,140,0,0,0
neg,38108,636,294,0,0,0,0,0,0,50078,1141122,1220366,287684,8886,150,1372530,0,0,0,0,0,2530070,2298340,330966,147188,0,0,0,0,2894,398,0,0,0,0,0,47124,1344070,1102008,215084,0,3920,434,892,1490,5776,2691140,4634,0,0,0,825542,691174,240524,194796,182584,167360,160670,215992,29362,282,2862140,46,298,50,0,1372530,29612,162460,167172,109540,153480,,58180,38107.73,2862140,2862140,2851294,18412,136594,38090,431800,2708286,1209600,78876,0,78,0,2544501.12,0.0,159581.76,0,462,0,0,1150,334358,1136878,1027578,192006,12856,3222,238,2,14,2862140,7094,996,23202,80890,66816,1523628,951300,54116,244,0,832,1018,420098,75064,0,22972,0,0,2564842,3026,140,0,0,0,0,0,0,0,0,17088,27534,5136,0,0,83426,10676,8167700,1523164,2800506,37960,0,0,301540,1686.58,2234,182900,763132,502986,262836,497368,352388,92462,35140,18826,248,0,0
neg,61540,0,,0,0,0,0,0,0,5866,551422,3192164,854144,21954,0,2361500,0,492,,0,0,3829592,3153566,1015392,547152,0,0,7522,0,0,0,0,0,0,0,0,62610,2389568,931094,1242278,0,12956,7854,12332,20760,3310470,1261162,16,0,0,0,1963104,536128,287886,235208,203142,229840,439458,619016,111306,462,4846188,430,360,860,308,2361500,80122,383414,628258,233280,217880,254260,297940,61539.87,4846188,4846188,,34249,322486,,1204320,,1209600,0,,,,3857786.88,0,752038.08,,,0,0,0,37314,1816506,2343388,354198,55258,16968,1918,,0,4846188,6484,940,191500,517978,250378,2932156,713244,12806,64,0,,,,,,,,,,4684,352,,,,,,,,,53314,66436,11678,0,0,132112,19948,5171980,1120360,0,0,0,0,,,,790946,1045742,672560,315594,658294,543218,317346,150012,131806,32,0,0
neg,30,42,32,0,0,0,0,0,0,90,478,8548,772,0,0,3846,0,0,0,0,0,13226,8918,10156,1822,0,0,0,0,114,44,0,0,0,0,0,0,9888,0,0,0,58,20,28,34,486,9218,44,0,0,0,8650,970,184,38,28,14,4,0,0,0,23392,4,2,4,0,3846,248,6136,3996,,,,10020,29.67,23392,23392,25812,18,0,2172,23220,9888,1209600,872,2,6,0,5659.2,0.0,4174.08,0,0,0,0,0,18,6810,2724,336,0,0,0,0,10,23392,106,6,26,598,1248,3038,4066,700,100,0,66,178,6464,0,0,14,0,10,6502,74,38,0,0,0,0,0,0,0,0,208,0,2,0,0,304,94,480,46,0,0,0,0,0,42.02,46,4774,4418,588,86,22,0,0,0,0,0,0,0
neg,42336,480,392,0,0,0,0,0,5398,104130,708046,1511966,458714,45974,1538,1249558,0,0,0,4100,5802,2600342,2329044,406344,218494,0,0,0,0,198,76,0,0,0,0,0,126614,1107680,1000662,600810,0,1834,764,1168,30216,1702534,1097578,1672,0,0,0,914648,775926,237218,183542,147196,122962,148254,297394,8626,0,3011452,872,400,504,10,1249558,32994,228020,177494,144000,180020,,76340,42335.56,3011452,3011452,3012152,18250,4588,55414,584040,2835766,1209600,88088,0,66,0,2376241.92,0.0,457587.84,0,0,0,0,18374,349982,889552,1277604,278926,18440,2774,114,146,160,3011452,3994,508,74044,242162,154284,1766158,578618,15924,74,0,1254,210,2347574,186908,0,15284,0,0,2398262,1830,156,0,0,0,0,0,0,0,0,17304,40186,7742,0,0,81178,14372,36900,11858,0,0,0,0,2977910,1059.92,1174,477344,474382,341554,160120,335184,357728,308998,166692,204474,9290,0,0
neg,3256,0,,0,0,0,0,0,0,320,14800,114044,64416,102,0,88808,0,0,0,0,0,182400,163802,27816,12172,0,0,0,0,0,0,0,0,0,0,0,0,61388,132294,0,0,242,78,68,98,130134,61866,1194,2,0,0,79464,67558,26412,11840,5498,2144,748,18,0,0,210312,0,590,116,0,88808,2324,13506,14238,,,,27100,3255.42,210312,210312,212062,622,4414,20552,209460,193682,1209600,0,,,,169509.12,0.0,23865.6,0,0,0,0,0,7234,29468,124970,30590,1178,232,10,,0,210312,484,76,196,7438,7132,145256,29354,3744,2,0,,,,,,,,,,276,84,0,0,0,0,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,2255460,182.0,182,26270,21514,7660,3148,10264,121464,2944,158,260,0,0,0
neg,32,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
pos,329814,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,41046,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0.0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,14,28,28,0,0,0,0,0,0,214,3008,1716,0,0,0,1810,0,0,0,0,0,10086,8192,9602,376,0,0,0,0,26,12,0,0,0,0,0,0,0,1368,3570,0,42,16,42,970,104,3764,0,0,0,0,3270,496,114,56,62,208,502,80,50,100,19698,0,12,4,0,1810,138,8220,1366,,,,9440,14.0,19698,19698,20344,26,0,1866,19440,4972,1209600,312,2,4,0,2235.84,0.0,1668.48,0,4,0,0,6,2554,1018,1288,72,0,0,0,10,10,19698,1104,8,6,6,252,528,1934,1066,34,0,8,14,1890,236,0,0,0,0,2480,32,72,0,0,0,0,0,0,0,0,138,0,0,0,0,10,14,10160,1126,0,16,0,0,0,0.66,538,2872,1738,40,38,90,128,32,0,0,0,0,0
pos,845492,1082,86,0,0,0,27958,824856,7075102,13034430,10102722,2141726,193268,14060,0,28494188,0,0,0,3486418,5046866,53181990,50697282,15008840,4563140,66,0,0,0,8020,3066,0,0,0,0,0,0,21190,8411786,24981146,0,89352,58652,57866,60792,91930,10839636,14277120,7398860,539914,0,12100072,8597256,3535512,2015188,1391928,958466,764630,765682,455848,2829540,71686096,20402,29990,12456,14,28494188,687090,9256344,5724158,403300,359900,301560,58340,845491.3,71686096,71686096,40792974,186483,56296,91666,228840,33375398,1209600,831898,0,102,0,45783176.64,9037872.96,7795178.88,1200,3624,323494,996310,4637256,4871698,6843424,6016652,5712724,3218330,587550,206684,1618,10728,71686096,50648,6830,3555596,3219514,2257886,22324690,1966442,32450,66,0,132,632,4384106,1451706,0,39694,0,0,4653372,27582,5772,0,0,7830,4324452,0,0,0,0,444334,167188,48586,0,0,977616,161198,474700,251096,0,0,8,390,118928180,4313.0,4156,7251596,3491842,2530132,1508382,4575854,13332712,617852,91754,13998,0,20,56
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,9350,0,,0,0,0,0,0,0,2742,168070,412968,21878,0,0,298520,6828,160,0,0,0,555246,492818,104112,48206,0,0,0,0,0,0,0,0,0,0,0,2584,240308,337846,24920,0,2016,440,448,862,277732,324160,0,0,0,0,237944,87738,40884,34530,30242,28810,31686,69514,43514,796,659538,32,296,130,18,298520,6756,43372,59828,1310700,1310700,1310700,102500,9350.94,659538,659538,,4589,58396,64914,657760,,1209600,0,,,,498372.48,0.0,105432.0,,,0,0,0,34738,323872,235614,9136,1952,346,0,,22,659538,1872,116,27656,20312,40562,391302,121284,2532,22,0,,,,,,,,,,532,80,0,0,0,0,0,0,0,0,4380,8060,1638,0,0,15820,2830,432100,150956,0,0,0,0,8350980,,,109692,99806,55732,27314,57778,56608,64392,53908,78978,1450,0,0
neg,41236,2130706434,440,0,0,0,0,0,0,220,343982,1503264,795478,32864,0,1127470,0,0,0,0,0,2486888,2240456,269214,189644,0,0,0,0,206,66,0,0,0,0,0,53358,1406528,1215922,0,0,1374,122,298,956,82030,2590368,660,0,0,0,866808,566470,433440,345750,248896,135232,77642,1570,0,0,2756740,0,6,1924,18,1127470,25610,98796,169748,117200,116200,,30100,41236.21,2756740,2756740,2766742,11955,4176,30118,331060,2675808,1209600,87084,2,76,0,2237616.0,0.0,435418.56,0,1058,0,0,0,28432,662606,1215930,673500,81280,13008,1052,0,6,2756740,4454,622,11214,346818,151150,1765928,394336,1286,0,0,524,144,2228788,253322,0,5902,0,30,2264926,2196,98,0,0,0,0,0,0,0,0,13668,10328,3696,0,0,74944,11966,3887680,397888,0,0,0,0,1236250,1068.04,1268,453646,515038,226010,107300,229282,217928,253378,255472,405922,11832,0,0
neg,181218,520,512,0,0,0,0,7588,514450,5402552,3637588,915572,244916,28354,0,5062944,0,0,0,435844,587188,9351624,8736080,2031932,798220,0,0,0,0,340,1510,0,0,0,0,0,0,501188,7307738,2942094,0,22722,31212,59704,93736,175940,6012044,4098938,254462,2262,0,5137230,2337062,917114,600882,453318,309432,243132,260706,202280,289864,11822128,1680,9144,80582,14,5062944,101108,928664,1099848,270740,193960,196300,140420,181218.97,11822128,11822128,11704210,54981,43998,79156,912960,10755758,1209600,248660,0,278,0,8641220.16,0.0,2105469.12,690,2792,0,14804,1214254,2154596,3651984,2661832,924586,123976,4796,192,98,106,11822128,11494,1630,571034,764622,424688,5454674,3487232,35444,202,0,726,3060,8757080,6344742,0,13760,0,0,8787218,11726,224,0,0,0,0,0,0,0,0,62078,26374,7714,7746206,1256202,138102,27144,14820,44000,11615306,820,0,0,61218970,3691.86,3746,2155694,947742,569042,270760,610392,478652,1151840,4498920,67978,0,0,0
neg,114208,834,,0,0,0,0,0,0,121822,2765060,3636944,733208,32720,0,3577552,0,0,0,630,744,6731130,6094098,973976,516192,0,0,0,0,816,170,0,0,0,0,0,353990,5267132,498788,1169844,0,5236,920,1642,43678,4750604,2453954,33718,2,0,0,2719154,1576240,698342,513996,416292,408114,672732,284884,0,0,7707032,0,84,156,204,3577552,98210,620584,351582,135620,155020,135840,40720,114207.04,7707032,7707032,7720826,34082,1165868,35992,434360,7289754,1209600,0,,,,6299791.68,0.0,969451.2,0,0,0,0,23834,683996,3121170,2476824,870870,95706,15882,1472,,0,7707032,11130,1312,45068,919636,533830,4758888,1005320,14568,2,0,,,,,,,,,,4666,270,0,0,0,0,0,0,0,0,47926,127730,23030,0,0,321638,54588,13297860,2033418,0,0,0,0,1083580,2301.92,2798,1039616,1160120,1024368,508538,936470,720884,560394,408872,893392,37100,0,0
neg,25840,,,,,0,0,0,0,642,176778,1420346,297974,5148,0,792204,7536,0,,0,0,1366374,1040384,869930,298358,,0,0,0,,,0,0,0,0,0,96660,1297126,163064,344038,0,4938,4024,7106,13456,421320,1431526,18518,0,0,0,1012902,225522,113288,76892,64674,119652,261678,26280,0,0,2237154,,,,,792204,34534,505756,360812,425980,0,0,430080,25839.17,2237154,2237154,,11120,,,1018700,,1209600,,,,,1658085.12,0.0,239672.64,,,0,0,0,80134,890784,839428,76584,11116,2828,14,,,2237154,4304,490,144394,80840,302962,1233918,130662,3318,0,0,,,,,,,,,,,,,,,,,,,,23548,,,,,,,,,,,,,,,,260284,460834,286208,140360,311728,227084,124356,56364,33670,0,,
neg,4218,26,14,0,0,0,0,0,0,7700,131182,138760,13222,0,0,151400,0,0,0,1606,2948,267876,241250,68274,18630,0,0,0,0,110,20,0,0,0,0,0,0,0,41536,249328,0,1494,904,2456,636,7678,277696,0,0,0,0,102598,94216,68022,15230,5566,2724,1336,868,268,36,337892,252,284,80,0,151400,3076,35584,32236,1310700,1310700,1310700,67180,4217.53,337892,337892,335234,1416,0,33040,336840,290864,1209600,3646,0,32,0,210461.76,0.0,79481.28,,,0,0,6658,81752,134818,63324,3872,400,40,0,18,28,337892,1294,56,16022,23040,42644,205360,2448,0,0,0,20,40,210724,144012,0,0,0,0,214906,392,526,0,0,0,0,0,0,0,0,1896,950,238,0,0,3766,518,1420,142,0,0,0,0,3217540,,,82074,21286,10906,8116,14954,99422,52244,1514,348,0,0,0
neg,784,42,38,0,0,0,0,0,0,276,71280,2760,0,0,0,33312,0,156,0,0,0,88790,81028,17186,3186,0,0,0,0,46,26,0,0,0,0,0,0,0,22914,51402,0,208,50,86,156,1496,72320,0,0,0,0,35498,19346,8534,4260,2420,1916,912,1162,268,0,106062,32,62,38,0,33312,804,11252,5756,,,,16580,783.75,106062,106062,106774,302,72,10268,105320,74316,1209600,1494,4,20,0,40881.6,20127.36,12338.88,0,16,0,0,0,27318,42406,3646,894,30,22,0,2,12,106062,1194,56,820,1738,6822,17936,43348,2302,100,0,34,112,41996,12044,0,0,0,0,42304,168,78,0,0,30,20154,0,0,0,0,638,96,26,0,0,818,142,1040,108,82988,8,0,0,0,138.68,142,34114,6346,2370,1704,6948,3054,10222,9274,284,0,0,0
neg,26,2,2,0,0,0,0,0,0,62,0,8600,114,0,0,3070,0,0,0,0,0,5722,2734,7370,1688,0,0,0,0,6,0,0,0,0,0,0,0,7696,0,1080,0,1122,8,20,24,1202,6394,6,0,0,0,6546,1074,442,106,58,382,168,0,0,0,13110,0,8,0,0,3070,176,4324,2980,,,,7240,25.75,13110,13110,19904,30,0,1204,12960,8776,1209600,636,2,4,0,3818.88,0,3828.48,0,0,0,0,0,2,6072,2104,458,140,0,0,0,6,13110,1174,6,32,474,560,1992,3260,1224,54,0,2,0,4326,48,0,12,0,16,4376,62,30,0,0,0,0,0,0,0,0,168,0,0,0,0,322,60,7640,756,0,0,0,0,0,38,38,5182,2874,578,50,56,36,0,0,0,0,0,0
neg,8,16,16,0,0,0,0,0,0,14,0,3630,1992,0,0,1786,0,0,0,0,0,5098,3396,3420,892,0,0,0,0,18,8,0,0,0,0,0,0,4614,0,1022,0,1052,6,6,12,2272,2288,0,0,0,0,4636,270,284,46,36,242,122,0,0,0,8524,0,2,0,0,1786,98,1478,1936,,,,3380,8.81,8524,8524,11568,17,236,810,8480,5636,1209600,292,2,2,0,1779.84,0,2816.64,0,0,0,0,0,292,1262,3730,322,30,0,0,2,6,8524,1058,6,8,58,714,2442,1046,258,46,0,52,70,1484,12,0,8,0,70,2092,58,30,0,0,0,0,0,0,0,0,78,0,0,0,0,50,22,1660,270,0,0,0,0,0,30.52,18,4036,1490,76,12,16,6,0,0,0,0,0,0
neg,1998,26,,0,0,0,0,0,61220,70628,4728,1202,0,0,0,37982,0,0,0,30158,43402,86260,100830,36440,6504,2,0,0,0,268,212,0,0,0,0,0,0,0,12262,125516,0,1388,294,744,268,6314,128770,0,0,0,0,36848,34132,27928,20914,11492,3638,1380,1192,218,36,152958,12,12,64,0,37982,1488,13272,23096,,,,35820,1997.89,152958,152958,153318,802,244,14900,152420,137778,1209600,0,,,,103783.68,0.0,32794.56,,,0,44516,81434,9052,1286,1218,272,0,0,0,,0,152958,1208,26,4548,8528,13566,105230,4672,0,0,0,,,,,,,,,,210,66,0,0,0,0,0,0,0,0,1502,142,56,0,0,2422,360,756160,77214,0,0,0,0,997890,,,34980,14996,7694,3986,11350,24072,27338,13284,78,0,0,0
neg,59446,2130706432,1352,0,0,0,0,0,0,10470,1109382,2596786,394786,22602,950,1683084,1596,0,0,0,0,3582662,3031490,748148,483624,0,0,0,0,3964,546,0,0,0,0,0,6578,2059608,1666492,402298,0,2886,2366,4464,9484,385518,3729896,362,0,0,0,1226094,980604,462746,349646,292356,257726,291028,273920,856,0,4331392,272,142,242,8,1683084,46478,311796,433290,190500,189100,245280,115740,59445.39,4331392,4331392,4314078,29445,17428,63854,694740,4134976,1209600,150614,2,42,0,3545592.0,0,586421.76,2,504,0,0,0,266858,1684004,1934216,217034,25818,6662,384,10,14,4331392,5856,800,141696,323966,194940,2114638,1329486,23382,210,2,2062,1592,2070142,70212,0,48,0,38,3574768,2848,578,0,0,0,0,0,0,0,0,27044,20030,11446,0,0,112286,19480,23854620,3065978,868668,358,0,0,4085200,1332.4,1620,606774,1111730,431994,174858,313728,293578,346432,323408,491946,40528,0,0
neg,1440,230,208,0,0,0,0,0,0,104,9164,72388,4122,0,0,37400,0,0,0,0,0,78232,67498,15380,7276,0,0,0,0,180,66,0,0,0,0,0,0,69028,16750,0,0,154,12,30,58,2096,83418,10,0,0,0,38330,34426,9116,2688,834,196,126,62,0,0,93646,0,14,266,0,37400,1158,6964,8390,,,,15040,1440.29,93646,93646,96380,317,324,9092,93300,85778,1209600,1970,0,12,0,75652.8,0.0,10012.8,0,0,0,0,0,1278,60828,22648,954,70,0,0,26,30,93646,218,26,258,4220,2100,25220,51472,2180,84,0,338,272,73186,47974,26,158,0,0,76650,140,40,0,0,0,0,0,0,0,0,632,210,52,0,0,1380,400,7720,1198,0,0,0,0,440310,118.8,76,11190,9538,3514,1474,7798,52224,40,0,0,0,0,0
neg,18,46,34,16,22,0,0,0,0,4,1094,7648,0,0,0,1758,0,0,0,0,0,12914,9242,17586,1404,0,0,0,0,32,6,0,0,0,0,0,0,0,0,8746,0,76,30,74,928,210,1764,5664,0,0,0,7016,578,180,56,128,144,462,70,50,62,30534,4,16,2,0,1758,258,13362,4198,,,,17300,17.6,30534,30534,32370,28,0,2938,30280,8810,1209600,440,2,4,0,2984.64,0.0,4735.68,2,28,0,0,0,676,6842,1006,222,0,0,0,4,4,30534,1128,24,12,500,98,3454,3234,282,14,0,52,6,3468,132,0,28,0,0,3472,80,108,0,0,0,0,0,0,0,0,336,0,0,1506,404,68,24,5620,564,30362,4,0,0,0,0.98,58,6112,2172,292,66,80,24,0,0,0,0,0,26
neg,79826,486,362,0,0,0,0,0,2520,123646,2117856,2648904,518164,13810,0,2815178,0,0,0,656,1442,4955574,4371892,820772,428110,0,0,0,0,618,190,0,0,0,0,0,217010,2797846,2184666,225378,0,6688,7722,8864,50528,2948138,2401712,1248,0,0,0,1715464,1406404,611746,541532,441648,332204,233798,140396,1708,0,5778784,1522,1474,746,10,2815178,72950,363732,455152,164720,184220,149640,118160,79826.92,5778784,5778784,5748130,33900,461014,83036,921400,5424900,1209600,184168,0,410,0,4608002.88,0,812378.88,0,0,0,0,21212,795040,2527868,1806422,247132,21866,5176,184,8,12,5778784,10056,1196,91522,256064,172044,2334070,2508478,50754,716,0,794,552,1869720,66472,62,85262,0,0,4668696,5060,1810,0,0,0,0,0,0,0,0,41720,92810,13184,0,0,134170,28166,6045060,2117244,182628,848,0,0,1008150,2853.18,3168,864528,998950,885182,405066,670998,462884,301438,210238,532286,93330,0,0
neg,39686,368,308,0,0,0,0,0,0,2150,222886,1601970,649338,50444,3102,1062232,0,0,0,0,0,2227704,1924678,485702,266254,0,0,0,0,482,206,0,0,0,0,0,83846,958472,1045450,442122,0,9360,5180,3938,68990,1921498,515994,4930,0,0,0,864842,603468,259852,161356,100242,73188,269996,196946,0,0,2713716,12,14004,3042,2,1062232,33638,323940,161258,182260,254940,,44620,39685.72,2713716,2713716,2719512,17636,856,26856,289940,2529890,1209600,66878,0,88,0,2153118.72,0,373869.12,0,0,0,0,0,25706,407294,1546780,529078,17476,3374,182,4,8,2713716,4550,342,56338,172246,150854,1763438,368856,13098,168,0,500,410,2147188,1421352,10,3690,0,0,2168210,1360,108,0,0,0,0,0,0,0,0,17542,13606,5344,0,0,26750,4700,4620,1330,0,0,0,0,38685710,904.8,888,391652,337656,229978,109326,251674,982054,66486,118292,38496,4276,0,0
