class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,479602,,,,,0,1768,327212,5309722,18341372,22101720,8875416,355608,0,0,17004186,1764,94,,1031414,1987266,31618214,23301324,23430138,9086442,,0,0,0,,,0,0,0,0,0,0,0,11293904,44018914,0,29258,8110,28126,69538,22676754,32500924,108,0,0,0,20924440,20016686,5276014,2603418,1671872,1200802,1035606,1450992,856694,276294,56087444,,,,,17004186,775752,3250698,20166494,446760,501880,504660,134220,479601.04,56087444,56087444,264,0,,,350840,0,1209600,,,,,35209350.72,10326250.56,9745520.64,0,0,1306,672936,3476268,8819980,15928590,19938626,5880312,569012,25038,750,,,56087444,45990,8892,10121964,9629890,4216756,25023542,5877082,388430,272,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,456542,,,,,,,,,,,,,,0,0,21176202,12890184,5446336,1893500,3558564,8627738,1362894,351764,5636,0,,
neg,44112,156,152,0,0,0,0,0,0,70702,825442,1341874,385668,28736,2240,1235070,0,0,0,0,0,2365164,2049232,352434,282420,0,0,0,0,228,78,0,0,0,0,14906,104732,1314632,753148,467244,0,1204,660,2342,848038,1608236,194154,28,0,0,0,709322,462736,202826,206778,245218,322002,505636,144,0,0,2717924,0,22,182,0,1235070,33420,166824,184322,144340,162680,,41420,44112.77,2717924,2717924,2722526,21731,1440,27302,294060,2654662,1209600,84746,0,64,0,2290482.24,0.0,362769.6,0,0,0,0,0,101898,591338,1244598,655416,55804,4772,836,52,62,2717924,3028,388,150764,161994,98638,1608804,619472,11364,210,0,316,698,2297488,169768,204,700,0,40,2305938,1512,322,0,0,0,0,0,0,0,0,17588,45238,7430,0,0,71680,11510,20680,7264,0,0,0,0,4081890,606.98,826,381850,431494,296502,144622,281276,201988,192990,155472,499868,68600,0,0
neg,40476,2130706434,124,0,0,0,0,0,0,16442,835376,1269750,87190,2014,0,935338,2754,0,0,0,0,2030590,1827838,268968,175626,0,0,0,0,114,38,0,0,0,0,0,103444,1639102,108420,359806,0,2604,336,504,6558,1243084,953332,4354,0,0,0,533024,604516,260720,213432,161154,144226,215004,78696,0,0,2299746,66,44,372,6,935338,21076,149980,117930,140140,,,125860,40476.93,2299746,2299746,2310006,15206,324,107130,1086860,2210772,1209600,46170,2,46,0,2011680.96,0.0,196710.72,0,0,0,0,0,244450,1202276,717956,36406,7452,2178,54,18,30,2299746,3526,314,33142,132608,52356,1052472,918414,17790,150,0,246,148,2021804,126674,0,1690,0,18,2026050,894,110,0,0,0,0,0,0,0,0,11388,32024,12844,0,0,48906,8354,4152500,415648,0,0,0,0,476970,710.82,714,213304,224118,192752,108650,279292,336184,365648,244568,241692,4564,0,0
neg,10,6,6,0,0,0,0,0,0,12,7684,6192,0,0,0,5322,0,0,0,0,0,21480,14574,18152,812,0,0,0,0,8,14,0,0,0,0,0,0,0,0,13888,0,172,20,54,748,412,924,11558,0,0,0,12710,298,230,56,40,406,148,0,0,0,39720,0,4,0,0,5322,430,12838,5018,,,,17480,10.72,39720,39720,39446,37,0,3550,38920,14038,1209600,466,8,6,0,3213.12,0.0,9657.6,4,26,0,0,0,3222,9874,792,0,0,0,0,0,4,39720,1214,30,44,40,1666,10248,646,0,0,0,6,26,3970,74,0,0,0,0,4430,122,132,0,0,0,0,0,0,0,0,532,0,0,98,14,28,10,9740,976,5848,16,0,0,0,1.86,128,11084,2630,36,18,68,52,0,0,0,0,0,0
pos,708014,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,278,178,60,0,0,0,0,0,0,8,5800,15232,0,0,0,75650,0,0,0,1734,3500,525320,482144,355112,10266,0,0,0,0,142,52,0,0,0,0,0,0,0,0,21040,0,356,46,60,52,64,8946,11516,0,0,0,20412,532,88,8,0,0,0,0,0,0,882526,16,50,66,0,75650,3488,324328,29934,1310700,1310700,1310700,351980,278.2,882526,882526,870160,26,236,84504,878580,200594,1209600,7368,48,48,0,44971.2,0,153603.84,0,62,0,0,0,496,19624,868,52,0,0,0,26,70,882526,228,54,34,912,2968,9582,6546,626,90,0,154,68,36002,58,312,268,3246,0,48328,606,124,0,0,0,0,0,0,0,0,3616,40,12,99682,14880,2616,510,14240,2594,672632,636,0,0,0,,124,19678,1346,16,0,0,0,0,0,0,0,0,0
neg,80434,2130706432,944,0,0,0,0,0,0,38798,1153492,3521108,1960440,276948,24370,2868000,0,0,0,536,1170,6084016,5024710,1930036,892674,0,0,4098,0,4914,700,0,0,0,0,0,88582,3807626,2068340,1010608,0,9666,13310,28522,534400,4868228,1513612,7414,4,0,0,2960606,1234126,463476,440448,427214,389520,482462,576288,1016,0,8016362,332,148,548,66,2868000,88258,1151328,770140,353780,310580,256600,186220,80433.8,8016362,8016362,7994600,44141,90182,63704,739860,6975156,1209600,202524,6,186,0,4980072.0,113916.48,1871843.52,0,0,0,0,2740,317014,1596510,3331724,1584680,125444,15722,1322,3916,4404,8016362,13632,1758,192418,1292710,376664,3464516,1574852,58030,576,0,1330,2318,4102848,214692,0,9098,0,18,5055208,6372,372,0,0,3030,116384,0,0,0,0,56304,58152,35148,0,0,131126,19968,14267580,3042282,0,0,0,0,13588010,4206.94,3862,2035330,1244528,887138,437006,829562,727634,693894,117554,2496,14,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,5786,,,,,0,0,0,0,240,13372,593980,875538,294110,12694,648854,0,24822,,0,0,1247464,938080,604738,276210,,0,0,0,,,0,0,0,0,0,0,108716,38198,1643020,0,14818,4978,8694,54788,1349952,355546,1150,8,0,0,1227416,369576,106938,46556,21952,11802,5144,550,0,0,1852362,,,,,648854,36754,117416,486208,421060,0,0,179580,5786.03,1852362,1852362,,5000,,,639880,,1209600,,,,,983152.32,74729.28,731569.92,,,0,0,0,7130,156856,736188,775102,113162,1432,64,,,1852362,1190,250,545672,144680,186824,746768,158538,6012,0,0,602,6812,491642,63012,17800,18860,0,0,923814,,,,,,,,,,,18470,,,,,,,,,,,,,,,,852570,872102,60952,4284,26,0,0,0,0,0,,
neg,2316,88,80,0,0,0,0,0,0,19060,98254,54688,0,0,0,71934,0,0,0,0,0,164712,150670,19322,8876,0,0,0,0,126,38,0,0,0,0,0,6922,134958,5548,24574,0,448,26,76,106,4368,165192,1786,0,0,0,85506,60592,17298,6226,1704,422,178,76,0,0,184094,0,4,26,6,71934,1944,9576,9682,,,,18700,2316.43,184094,184094,187914,524,0,18106,183300,172002,1209600,4828,0,6,0,141307.2,0.0,30502.08,0,0,0,0,6630,68846,89774,5684,852,204,12,0,0,4,184094,400,44,668,14812,6676,69314,75784,4244,60,0,144,198,144272,36,0,10,0,12,144272,220,58,0,0,0,2,0,0,0,0,970,980,240,0,0,6068,1378,240,20,0,0,0,0,0,378.86,132,33480,27772,23640,12754,32922,27220,10454,2566,1194,0,0,0
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
neg,42108,54,50,0,0,0,0,0,0,1912,184310,1487254,983346,62116,3240,1136156,0,0,0,0,0,2406050,2097290,377402,281952,0,0,0,0,134,66,0,0,0,0,0,4838,732354,1145742,839244,0,856,310,480,7250,1494282,1215740,3260,0,0,0,917992,761348,257134,185358,140360,120436,214096,125454,0,0,2783650,206,102,316,16,1136156,34328,220210,156548,152340,171000,,50940,42108.81,2783650,2783650,2790926,16929,2812,34512,361000,2722178,1209600,88334,0,56,0,2343712.32,0.0,377094.72,0,0,0,0,0,81864,697272,1451552,469336,19710,2390,54,0,6,2783650,2360,308,35388,239524,99568,1638596,692194,14184,54,2,92,264,2331296,51344,0,14,0,14,2368764,1226,62,0,0,0,0,0,0,0,0,17254,43282,7854,0,0,96560,15470,178360,26926,0,0,0,0,2108870,588.7,644,398400,452336,332690,182986,381504,288494,241908,170668,262784,10408,0,0
neg,58588,86,76,0,0,0,0,0,0,23686,857826,2194266,629184,29862,768,1625238,0,0,0,120,356,3460044,3161102,372672,246842,0,0,0,0,344,136,0,0,0,0,0,270188,1436554,1658202,370648,0,1830,652,1168,49560,2157986,1524220,176,0,0,0,1340158,921908,445342,315716,246492,190174,190240,85520,42,0,3833378,44,172,104,0,1625238,35170,199424,172440,118520,100800,124740,22820,58587.06,3833378,3833378,3850298,22473,23024,17476,198480,3735592,1209600,89204,0,56,0,3446668.8,0.0,286614.72,0,0,0,0,2666,248364,1265142,1812742,379282,22200,5040,156,40,48,3833378,4412,484,14980,234680,123128,2370312,943498,43712,386,0,162,456,589864,74402,0,249046,0,66,3479474,2010,250,0,0,0,0,0,0,0,0,17512,39816,8282,0,0,93374,16476,14878200,1639758,0,0,0,0,0,1176.66,1214,311846,695560,588068,333434,759976,495352,272522,129326,135262,14246,0,0
neg,265198,846,158,1292,802,0,0,23232,2148578,4810968,6615312,1879674,296136,12168,0,7618530,0,0,0,669270,957882,13535924,12688768,6948636,1128008,0,0,0,0,2996,1684,0,0,0,0,0,726,75312,6869974,8840056,0,26178,14176,17648,31876,6006324,9689866,0,0,0,0,3400790,7049880,2374342,940646,500698,279204,223404,354784,285492,376828,21155196,27702,38640,22340,398,7618530,201386,5684098,1260572,439340,426180,400580,199500,265197.02,21155196,21155196,21157148,69604,4238,45506,572580,15786068,1209600,349128,70,236,0,14397496.32,0.0,1385333.76,,,0,587506,3409300,5863444,4122272,1337298,377604,67446,19630,1568,10,138,21155196,13428,4006,986382,545862,1899544,11950546,382876,3424,0,0,392,2840,4754424,2947836,0,256,0,0,4783856,13600,380,0,0,0,0,0,0,0,0,108064,42860,19390,18042316,2945410,470068,67318,175100,29258,18344526,68958,0,10,147704700,,,1452262,2103152,1764144,1581194,759924,7146804,939460,39010,118,0,6,0
neg,18,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0.0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,40722,0,,0,0,0,0,0,0,706,777214,2466800,357622,10558,0,1790130,0,0,0,0,0,2911748,2313242,872504,522290,0,0,0,0,0,0,0,0,0,0,0,1514748,2096050,0,2102,0,5152,2332,2252,138550,2888582,576014,14,4,0,0,1608214,623012,261994,226778,269422,506804,116676,0,0,0,3784882,0,54,140,464,1790130,69470,403182,467464,261060,243860,322620,37940,40721.7,3784882,3784882,3780382,21283,606038,9790,148480,3612900,1209600,0,,,,3037235.52,0.0,569582.4,0,0,0,0,0,22306,1048916,1890980,600212,40502,8444,1540,,0,3784882,7608,856,271308,344846,204000,2156614,618308,9282,78,0,,,,,,,,,,3664,266,0,0,0,0,0,0,0,0,40658,48466,7524,0,0,149782,23784,5123140,1308792,0,0,0,0,1020710,1557.56,1680,602704,1300044,570074,228488,354592,230926,122238,75852,122348,5634,0,0
neg,1998,26,,0,0,0,0,0,61220,70628,4728,1202,0,0,0,37982,0,0,0,30158,43402,86260,100830,36440,6504,2,0,0,0,268,212,0,0,0,0,0,0,0,12262,125516,0,1388,294,744,268,6314,128770,0,0,0,0,36848,34132,27928,20914,11492,3638,1380,1192,218,36,152958,12,12,64,0,37982,1488,13272,23096,,,,35820,1997.89,152958,152958,153318,802,244,14900,152420,137778,1209600,0,,,,103783.68,0.0,32794.56,,,0,44516,81434,9052,1286,1218,272,0,0,0,,0,152958,1208,26,4548,8528,13566,105230,4672,0,0,0,,,,,,,,,,210,66,0,0,0,0,0,0,0,0,1502,142,56,0,0,2422,360,756160,77214,0,0,0,0,997890,,,34980,14996,7694,3986,11350,24072,27338,13284,78,0,0,0
neg,38880,2130706452,720,0,0,0,0,0,0,43744,918052,1265094,233490,15972,54,1030270,0,0,0,1654,2330,2224786,1961024,339566,223380,0,0,0,0,2434,418,0,0,0,0,0,86320,1056742,1236012,97332,0,3334,2106,3722,8888,120200,2338082,74,0,0,0,750938,654672,219168,144706,102398,83122,108324,313980,97680,1418,2566502,136,50,1066,10,1030270,27552,175838,162934,156160,160560,,17780,38879.04,2566502,2566502,2572832,18269,1228,11808,141900,2476406,1209600,72252,2,50,0,2131767.36,0.0,341737.92,18,504,0,0,3138,329094,858988,1076764,185946,17510,4704,262,390,408,2566502,4976,518,47738,180742,100956,1232538,893602,15004,328,4,1212,1042,2147728,188844,0,146,0,30,2153974,1876,222,0,0,0,0,0,0,0,0,15454,33738,10954,0,0,63442,10322,5791380,589468,0,0,0,0,37879070,955.18,1158,359126,463112,272664,126768,272566,297862,196730,139458,313028,35092,0,0
neg,14,14,10,0,0,0,0,0,452,6912,2286,2074,0,0,0,2262,0,0,0,2066,3308,24176,23732,12250,458,0,0,0,0,30,12,0,0,0,0,0,0,0,0,11724,0,1232,2,6,14,18,8028,2424,0,0,0,10104,342,348,110,580,104,116,20,0,0,38506,0,2,0,0,2262,158,9452,2724,,,,12040,13.85,38506,38506,38806,35,0,3738,38260,11766,1209600,276,0,6,0,2165.76,4.8,8431.68,2,16,0,0,7208,1688,2540,274,14,0,0,0,8,14,38506,1204,16,8,12,364,5330,4052,702,36,0,22,46,1784,52,0,0,0,0,2212,34,130,0,0,0,4,0,0,0,0,224,0,0,0,76,28,10,0,0,2,4,0,0,0,93.82,54,9836,1468,130,36,64,90,36,64,0,0,0,0
neg,36,2130706432,6,0,0,0,0,0,0,136,5400,7208,0,0,0,4216,0,0,0,0,0,12606,7884,21716,1800,0,0,0,0,8,10,0,0,0,0,0,0,0,8672,4072,0,136,76,90,950,1014,5738,4740,0,0,0,11028,500,152,94,62,56,384,116,180,172,34346,8,6,0,0,4216,230,17646,4038,,,,21480,35.32,34346,34346,35124,37,0,3212,34080,12806,1209600,470,4,2,0,3590.4,0.0,8214.72,2,22,0,0,0,4940,5602,1188,974,40,0,0,6,12,34346,1080,14,18,18,1212,2632,6330,1390,50,0,6,12,4432,548,0,0,0,0,4440,120,56,0,0,0,0,0,0,0,0,240,0,0,1806,860,222,40,1600,160,17806,14,0,0,0,0.86,54,9408,2378,182,534,48,114,62,18,0,0,0,0
neg,10,40,16,0,0,0,0,0,0,2012,2164,2732,0,0,0,2324,0,0,0,88,246,5178,2808,17532,1008,0,0,0,0,8,46,0,0,0,0,0,0,0,1198,5710,0,1160,0,10,8,14,548,5168,0,0,0,5510,446,80,44,212,466,52,82,16,0,22824,6,8,2,0,2324,172,14964,2412,,,,17300,10.81,22824,22824,23410,27,0,2176,22640,6952,1209600,204,0,6,0,1594.56,0.0,4264.32,0,14,0,0,1034,3036,1872,966,0,0,0,0,0,4,22824,1132,4,14,64,146,1598,3758,192,0,0,50,114,1728,58,0,2,0,0,2144,88,26,0,0,0,0,0,0,0,0,172,0,0,732,108,38,10,60,6,22598,12,0,0,0,104.28,42,5296,1256,242,60,34,10,10,0,0,0,0,0
pos,438594,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0.0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
neg,39832,136,78,0,0,0,0,0,0,4092,354278,1541230,707146,59750,2842,1308658,0,0,0,0,0,2117662,1617742,767714,439448,0,0,4950,0,260,92,0,0,0,0,0,138048,1444242,762496,324552,0,7042,7194,5864,230390,1872258,543066,3520,4,0,0,1087164,453842,223292,182868,152412,138150,169786,260280,1544,0,2886024,1254,1040,938,16,1308658,60466,447070,316778,310120,345840,,104420,39831.22,2886024,2886024,2873632,17938,2900,41886,459780,2669338,1209600,73278,0,100,0,2415048.96,0,251089.92,0,0,0,0,0,53590,582444,1260254,722030,44236,6106,678,6,10,2886024,5384,536,28380,131004,77750,1882484,521324,22084,392,0,178,244,2407840,147856,36,222,0,0,2436744,1670,72,0,0,0,0,0,0,0,0,38504,31416,7798,0,0,109842,16758,23540,8154,0,0,0,0,858370,1393.22,1282,272672,485736,466826,256524,593846,509024,79688,4554,454,14,0,0
neg,67288,2300,2160,0,0,0,0,0,0,886,256626,2735542,1310652,118742,3512,2002562,0,0,0,0,0,3832178,3249034,708740,522212,0,0,0,0,460,112,0,0,0,0,0,46694,2219414,1453112,706740,0,2004,1126,1778,21832,3261214,1137930,76,0,0,0,1220564,1144996,484844,416730,359950,295238,501580,2058,0,0,4541276,182,138,892,14,2002562,59430,259316,446382,187680,181440,212120,121680,67287.23,4541276,4541276,4538440,29886,96278,86516,906340,4425960,1209600,143394,2,128,0,3744106.56,0.0,679352.64,0,0,0,0,0,23460,1384960,2245992,738632,28006,4756,154,606,614,4541276,4260,572,131802,280618,284536,3040784,667836,15532,20,0,1874,366,1285964,44552,0,48,0,52,3775520,3058,164,0,0,0,0,0,0,0,0,28422,57234,13746,0,0,52946,44712,5790120,1818524,4403990,3434,0,0,7939110,1078.6,1256,708516,632986,641616,305258,591432,467912,460858,377156,240226,0,0,0
neg,28,24,20,0,0,0,0,0,0,78,7088,2018,0,0,0,4414,0,82,0,0,0,24054,21282,29076,916,0,0,0,0,16,64,0,0,0,0,0,0,0,0,9184,0,102,116,126,86,4350,4404,0,0,0,0,7318,1004,136,156,28,22,12,464,44,0,53132,0,0,0,6,4414,226,26970,2094,,,,28880,27.13,53132,53132,54648,33,0,5206,52940,9184,1209600,614,0,4,0,3947.52,0.0,4261.44,0,18,0,0,0,6646,1598,940,0,0,0,0,0,8,53132,982,6,16,426,542,6620,592,0,0,0,38,146,4406,334,0,0,0,0,4406,56,140,0,0,0,0,0,0,0,0,208,0,0,2812,848,104,28,100,6,0,4,0,0,0,44.12,50,5528,2834,506,142,72,38,22,42,0,0,0,0
neg,38992,206,176,0,0,0,0,0,0,60664,722312,1530002,219364,7138,0,1116258,0,0,0,596,700,2276156,1992730,383264,245546,0,0,0,0,368,142,0,0,0,0,0,26670,1177716,1011848,323246,0,2254,1072,1796,226028,1888056,419858,416,0,0,0,897370,531962,188164,143404,114012,101704,147470,409726,5668,0,2660412,154,142,824,34,1116258,31112,221452,160030,137120,218280,,23500,38991.95,2660412,2660412,2669062,18981,6866,21450,236080,2539480,1209600,90048,0,44,0,2189044.8,0.0,348409.92,0,0,0,0,14804,194410,956610,1214154,146986,9824,2562,130,30,36,2660412,3218,420,1582,140902,95946,1435024,832684,29238,466,0,302,330,2176280,62336,0,1238,0,36,2207432,1350,290,0,0,0,0,0,0,0,0,16768,44544,7838,0,0,95862,16016,32920,33326,0,0,0,0,37964980,1118.98,1122,364056,393974,345228,196434,400712,331724,207226,131928,163404,4794,0,0
neg,34156,656,,0,0,0,0,0,0,277630,1265540,417068,22846,1072,0,1009524,0,204,0,976,1234,1697236,1426840,439764,242892,0,0,0,0,1544,220,0,0,0,0,0,72270,1050702,457054,404130,0,4702,472,1058,1626,102572,1792006,81718,2,0,0,748854,409730,162198,113518,85360,82794,141390,238042,2270,0,2138224,66,716,318,118,1009524,40338,254434,184458,247400,1310700,1310700,189140,34156.11,2138224,2138224,2126568,12279,254256,90890,925100,1984156,1209600,0,,,,1736442.24,0.0,242020.8,,,0,0,41154,991708,766384,163230,17626,3640,414,0,,0,2138224,4830,250,62592,124470,85108,1162016,531120,13712,58,0,,,,,,,,,,1138,82,0,0,0,0,0,0,0,0,23642,24570,5560,0,0,68440,12914,2696060,441958,0,0,0,0,5271780,,,256992,239504,220648,113554,231816,254436,194026,157386,289002,26792,0,0
neg,39304,110,106,0,0,0,0,0,0,27368,1193778,1379414,168170,7368,196,1230954,0,0,0,0,0,2373702,1928356,616402,375052,0,0,0,0,234,50,0,0,0,0,0,148860,2062730,276630,288074,0,2100,618,1090,56634,1653996,1053390,8466,0,0,0,995290,663894,221328,169188,149638,118994,167758,289958,246,0,2990784,278,648,546,28,1230954,41514,316502,296510,267440,233720,,108280,39304.65,2990784,2990784,2973166,18169,15284,51804,564360,2776294,1209600,86384,0,100,0,2323714.56,0.0,449309.76,0,0,0,0,1416,159970,1320628,1120298,155022,15278,3484,198,4,8,2990784,4484,626,69966,257220,159548,1595600,673662,15094,94,0,164,138,2218802,107820,0,280,0,86,2364430,2260,180,0,0,0,0,0,0,0,0,23724,28296,6426,0,0,104676,20334,241780,75806,0,0,0,0,0,1372.5,1392,473684,575874,363404,165580,310816,263968,216268,174266,228960,3474,0,0
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,2180,30,30,0,0,0,0,0,0,122,1010,74440,43528,796,0,48460,0,0,0,0,0,120794,113628,9610,3984,0,0,0,0,10,6,0,0,0,0,0,0,59050,60846,0,0,112,54,50,64,56088,63524,4,0,0,0,50486,51544,13168,3992,518,118,60,10,0,0,130422,24,14,562,0,48460,784,5070,4502,,,,9300,2180.67,130422,130422,135434,438,16,12840,130080,119896,1209600,1704,2,6,0,107221.44,0.0,12543.36,0,0,0,0,0,360,44652,70476,4248,160,0,0,0,6,130422,246,20,3612,2650,2548,87718,21444,1514,144,0,42,10,107540,89048,0,8,0,12,107746,120,58,0,0,0,0,0,0,0,0,488,0,0,0,0,536,184,824880,82552,0,0,0,0,1180690,73.16,78,13954,8562,2690,1048,2036,87290,3310,668,338,0,0,0
neg,199818,2130706432,4018,0,0,0,0,0,0,44968,446196,7010192,5689954,415096,4016,5664452,0,0,0,0,0,13254594,12169742,1473034,865218,0,0,0,0,3644,1056,0,0,0,0,0,135652,1116660,10012132,2345978,0,6924,3626,9416,1348368,11541892,700130,66,0,0,0,4439116,3183526,1790544,1391478,928582,778872,1073940,24364,0,0,14729808,0,2530,378,66,5664452,138488,863624,605734,114600,120700,116920,28520,199818.13,14729808,14729808,14704304,64210,71608,6528,183820,13610422,1209600,521534,4,248,0,11186622.72,0.0,2400655.68,0,0,0,0,0,149826,1814702,5674946,5463078,457964,45664,4242,496,724,14729808,17288,2190,42944,1764806,898644,9913930,963096,7524,0,0,6286,2564,10918366,629598,0,16922,0,26,11257112,11338,366,0,0,0,0,0,0,0,0,70242,124478,55032,0,0,362106,84452,34124220,3620150,0,0,0,0,8573690,4542.46,5026,2510228,2378582,1516100,698884,1368360,1270750,1313220,2017020,535624,1654,0,0
