class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,58,,0,0,0,0,0,0,108,0,5800,4690,0,0,2892,0,0,0,0,0,10428,7422,9676,1212,0,0,0,0,98,66,0,0,0,0,0,0,7842,0,2756,0,2856,36,32,58,5400,2216,0,0,0,0,8122,934,164,272,70,442,594,0,0,0,20118,0,2,4,0,2892,214,6630,3014,,,,9540,26.97,20118,20118,27126,43,0,1884,19920,10598,1209600,588,,,,4119.36,0,3672.96,0,0,0,0,0,280,2642,6388,1094,194,0,0,,6,20118,2874,12,44,646,718,2742,2712,828,22,0,,,,,,,,,,84,58,0,0,0,0,0,0,0,0,176,0,0,0,0,274,74,6060,606,0,0,0,0,0,780.26,72,6812,3092,538,82,64,10,0,0,0,0,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0.0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,43314,612,,0,0,0,0,0,0,444,621434,2091632,447028,7564,0,1406770,0,0,0,0,0,2562508,1994040,722618,520458,0,0,0,0,1806,458,0,0,0,0,1482,162426,1373998,1456912,173284,0,3478,2022,3600,523212,2304020,331766,2,2,0,0,1302708,505536,243542,204866,256888,589066,65496,0,0,0,3285568,0,28,50,0,1406770,51148,292890,426220,255420,236840,,225100,43314.84,3285568,3285568,3290376,21178,145418,82518,860920,3168102,1209600,0,,,,2538605.76,0.0,626798.4,0,0,0,0,0,45640,812126,1676902,598044,26574,7712,1104,,0,3285568,4028,554,116106,445804,186666,1445442,947858,21528,116,0,,,,,,,,,,2190,82,0,0,0,0,0,0,0,0,27372,29986,5254,0,0,102622,15470,3563600,806456,0,0,0,0,3314840,1386.74,1114,653004,735314,400548,150344,250330,181630,155556,126650,436064,78662,0,0
neg,16,36,12,0,0,0,0,0,0,58,6562,3088,0,0,0,3514,0,0,0,0,0,15966,12886,9106,772,0,0,0,0,0,22,0,0,0,0,0,0,0,6648,3060,0,860,14,26,26,340,8442,0,0,0,0,8066,814,118,184,42,66,84,302,22,10,25098,6,2,2,0,3514,268,6272,2818,,,,8940,16.85,25098,25098,25348,22,300,2360,24820,9708,1209600,432,0,0,0,2779.2,0,6102.72,,,0,0,0,6000,2990,460,258,0,0,0,8,12,25098,846,14,38,828,80,1922,5490,484,6,0,20,26,1696,70,0,50,0,0,3326,80,32,0,0,0,0,0,0,0,0,228,0,0,2306,518,86,20,5140,756,4846,58,0,0,0,,,7106,2118,386,46,36,10,6,0,0,0,0,0
neg,88350,558,558,0,0,0,0,0,0,6106,601434,4289368,890272,46208,2472,3294052,0,0,0,0,0,5055078,4338526,1023204,589196,0,0,32710,0,3360,720,0,0,0,0,0,53626,1599786,3437870,744578,0,11470,9306,14670,1081432,4275948,443022,10,2,0,0,1449390,1438362,539780,423514,376404,426908,502688,510836,165000,2978,6079516,806,1164,6316,90,3294052,100314,450588,569214,221080,206480,184520,6100,88350.6,6079516,6079516,5984032,49811,100572,113610,18140,5835860,1209600,176680,1756,376,0,5297170.56,0.0,527424.0,,,0,0,0,62552,927550,3346998,1412670,76990,8782,318,604,648,6079516,4766,994,207470,233840,3019504,2364104,5182,0,0,0,676,4596,3823270,67920,10,226932,0,0,4830328,4222,350,0,0,0,0,0,0,0,0,69964,77212,11788,0,0,167398,22286,3293020,433300,50630,84192,0,0,29429270,,,567054,1343848,926270,439616,800200,658202,453148,243980,375042,28500,0,0
neg,2394,70,62,0,0,0,0,0,0,13902,67950,66606,5442,0,0,66580,0,0,0,0,0,148126,136334,15946,7588,0,0,0,0,72,42,0,0,0,0,0,9888,105098,16220,22694,0,2684,6,28,82,39898,111196,6,0,0,0,61486,70328,16270,4048,428,418,912,10,0,0,164118,0,0,2,0,66580,1416,6828,9086,,,,15560,2393.05,164118,164118,170268,490,0,16162,163600,153900,1209600,3770,0,2,0,136075.2,0.0,15127.68,0,0,0,0,1510,46808,69108,34528,1402,442,102,0,0,4,164118,2814,34,406,12748,3220,63356,67400,3870,52,0,132,178,137076,56,0,4,0,0,137076,126,52,0,0,0,0,0,0,0,0,742,658,224,0,0,5506,866,100,10,11454,32,0,0,1393080,84.52,90,19432,21156,10290,9454,59234,29440,4356,512,26,0,0,0
neg,7686,238,190,0,0,0,0,0,0,27744,265756,231422,35568,5618,0,279966,0,0,0,0,0,515548,449274,184576,49796,0,0,0,0,156,126,0,0,0,0,0,6844,190204,106082,262978,0,544,90,142,220,1158,563754,200,0,0,0,202154,185670,56770,37264,23142,16822,15958,26158,2170,0,700290,6,1248,106,2,279966,8096,131088,52420,,,,182880,7685.15,700290,700290,699984,2778,54744,69048,698680,566108,1209600,15026,0,40,0,457750.08,18427.2,89369.28,0,248,0,0,6042,143436,265218,133592,15666,1804,350,0,2,6,700290,1018,116,544,36642,42836,229686,247998,7054,214,0,330,780,326672,68388,0,4480,0,0,462560,540,410,0,0,0,18810,0,0,0,0,4610,5356,1080,0,0,13532,2454,346720,141758,0,0,0,0,1314790,367.34,376,112638,117880,52980,28700,54222,110558,32564,25244,31136,186,0,0
neg,1270,2130706432,6,0,0,0,0,0,0,45004,54642,27038,5458,0,0,53744,0,0,0,296,372,133854,113252,47392,9558,0,0,0,0,10,14,0,0,0,0,0,0,0,55746,76396,0,476,208,284,628,806,60638,69102,0,0,0,89946,19756,9664,4856,2868,2040,1426,730,314,542,181606,14,40,66,0,53744,1286,24080,22502,,,,46220,1269.08,181606,181606,176102,486,0,17296,180400,132968,1209600,2366,2,4,0,65568.96,31364.16,34938.24,8,84,0,0,2382,33436,69030,21710,3890,1684,10,0,6,14,181606,1368,98,1700,14364,11662,32636,66374,3914,26,0,6,6,68574,28628,0,190,0,0,68854,212,70,0,0,380,46768,0,0,0,0,1210,28,102,0,0,1128,240,87920,8780,0,0,0,0,269120,2.74,222,68306,10302,4244,1986,6680,7318,12904,19936,466,0,0,0
neg,516232,,,,,0,0,14132,477836,5423216,13530246,8768338,1918824,146624,3464,11588890,1070,0,,252212,451122,23590628,20668584,7374752,3036560,,0,0,0,,,0,0,0,0,182,74300,1292286,25043334,3872578,0,14062,9388,19988,35826,1291014,28912316,80,2,4,0,7378240,12970962,5209622,1863930,942422,597248,427242,564766,310780,17468,31219250,,,,,11588890,486126,2950332,4404352,299120,290320,276780,256760,516232.33,31219250,31219250,,164964,,,940020,,1209600,,,,,25703903.04,0.0,4584899.52,,,536,102480,1477744,8835670,11919266,6724120,1167014,52188,3662,0,,,31219250,16782,3692,3381162,1572708,16958386,8282198,67752,0,0,0,3482,7532,16803636,8128616,356,262354,0,0,23749690,,,,,,,,,,,207586,,,,,,,,,,,,,,,,4582834,4410674,2294230,873622,1679050,1502992,1897698,12309586,731336,658,,
neg,40772,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
neg,2054,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0.0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,244,204,,0,0,0,0,0,108,16152,6818,2094,0,0,0,9130,0,352,0,838,1538,31042,26906,17750,1184,0,0,0,0,96,110,0,0,0,0,0,0,0,0,25172,0,1094,14,32,36,84,23912,0,0,0,0,13418,8270,1482,568,224,154,244,510,154,148,49658,0,22,258,24,9130,512,12332,5160,,,,17360,244.12,49658,49658,49734,96,4168,4750,49280,25172,1209600,0,,,,18408.96,0.0,5491.2,0,20,0,114,3542,16834,3586,972,110,14,0,0,,0,49658,1116,8,2634,2656,2816,15352,590,0,0,0,,,,,,,,,,64,92,0,0,0,0,0,0,0,0,362,0,2,7314,4368,518,158,61800,11292,12478,256,0,0,0,70.7,72,7064,8442,1748,592,1176,1202,3174,1774,0,0,0,0
neg,41468,508,464,0,0,0,0,0,0,39360,1587286,1263096,81576,12,0,1352456,0,0,0,0,0,2713084,2416026,344464,253082,0,0,0,0,858,174,0,0,0,0,0,142302,1374182,811700,643146,0,1566,290,1002,150180,2214262,597734,6294,2,0,0,993052,616612,285634,199574,153264,178562,497804,46828,0,0,3058002,0,22,340,4,1352456,39422,183356,160510,134820,126140,,78840,41467.31,3058002,3058002,3074972,16424,37724,60464,633700,2971330,1209600,144756,0,72,0,2599942.08,0.0,360457.92,0,0,0,0,1170,175780,1451442,1120166,191684,21356,8760,972,388,566,3058002,3682,566,19462,308958,283032,2177932,174812,2886,0,0,664,628,2279844,26546,0,85630,0,58,2625666,2524,368,0,0,0,0,0,0,0,0,18226,46954,7590,0,0,120496,22266,654940,115302,0,0,0,0,1467290,1106.98,1086,381976,765860,457472,196066,364348,302944,233818,140742,127436,668,0,0
neg,5794,0,,0,0,0,0,0,0,292,23632,312466,47386,0,0,180788,0,0,,0,0,348614,315982,56964,24118,0,0,0,0,0,0,0,0,0,0,0,3868,168842,185608,25458,0,2216,292,274,322,144174,236336,162,0,0,0,194238,75236,35932,21274,14356,16066,26070,604,0,0,405690,18,12,30,32,180788,3776,25144,31550,0,0,0,55940,5793.97,405690,405690,,1996,32402,,404660,,1209600,0,,,,336840,0,44727.36,,,0,0,0,138,182540,174222,24300,2182,394,0,,0,405690,2054,56,14540,23552,32822,270172,40086,494,0,0,,,,,,,,,,308,40,,,,,,,,,2024,5148,1078,0,0,15270,2568,726260,97176,0,0,0,0,,,,48618,72990,50600,26004,53774,64672,38436,13666,14962,54,0,0
neg,242,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,8,16,16,0,0,0,0,0,0,0,758,3118,0,0,0,990,0,0,0,0,0,2970,1784,18210,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876,0,36,34,40,752,630,1508,876,0,0,0,2730,252,234,92,36,384,144,4,0,0,21194,0,6,2,0,990,102,17258,938,,,,18120,8.76,21194,21194,23288,25,0,2066,21100,3904,1209600,180,8,0,0,1217.28,0.0,1393.92,0,8,0,0,0,736,1990,1030,120,0,0,0,0,0,21194,1294,4,10,4,900,1226,438,0,0,0,8,0,1444,152,0,0,0,0,1446,20,50,0,0,0,0,0,0,0,0,88,0,0,480,66,50,12,1640,162,0,24,0,0,0,0.86,24,2754,900,72,22,26,100,2,0,0,0,0,0
neg,48928,402,372,0,0,0,0,0,0,1560,92350,1936012,1070484,84552,7164,1337320,4322,0,0,0,0,2828892,2416448,577704,332500,0,0,0,0,410,108,0,0,0,0,0,109698,1385260,1562402,134762,0,4950,3206,9088,175144,2757140,242592,2,0,0,0,1188406,667002,221940,173162,153420,178774,603880,5538,0,0,3407408,260,128,1000,2,1337320,36476,268366,307276,169580,255540,,145040,48927.65,3407408,3407408,3403376,21126,2614,92854,979880,3192122,1209600,93844,2,90,0,2556818.88,0.0,631772.16,0,0,0,0,0,2458,623124,1784980,710486,62492,8178,404,950,1050,3407408,7138,706,91178,410040,160168,1823938,687092,11776,86,0,798,272,2513382,118400,0,30968,0,14,2582602,2974,662,0,0,0,0,0,0,0,0,21920,58634,19296,0,0,74244,14870,5235420,579344,0,0,0,0,2512270,1300.24,1700,658082,465530,300552,147426,299730,308520,265472,213848,482646,50316,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,2050,38,36,0,0,0,0,0,0,43220,73568,6772,0,0,0,48284,0,0,0,3070,4304,113422,107112,15876,6540,0,0,0,0,16,8,0,0,0,0,0,2844,96304,8178,16234,0,1132,16,20,20,356,109452,12564,0,0,0,40744,51944,17680,8170,3656,906,380,80,0,0,132382,2,14,58,2,48284,1278,7470,8374,,,,15600,2050.88,132382,132382,136250,474,0,13056,132140,123560,1209600,3078,0,8,0,109548.48,0.0,12857.28,0,0,0,0,25418,79184,18050,746,144,18,0,0,0,6,132382,1206,16,360,5774,1368,49672,63020,2126,18,0,72,50,110012,56136,0,0,0,12,110046,98,52,0,0,0,0,0,0,0,0,608,662,164,0,0,3210,624,460,46,0,0,0,0,1050920,52.46,58,14900,13898,7918,5926,18942,61934,42,0,0,0,0,0
neg,41014,950,872,0,0,0,0,0,0,1410,747982,1899816,313820,18374,344,1262470,0,0,0,0,0,2458928,1951462,789832,464080,0,0,0,0,1084,370,0,0,0,0,0,79508,1838588,987710,75940,0,3492,928,1180,8600,1359294,1606754,1498,0,0,0,1064846,746192,203562,154624,120646,105058,220842,365976,0,0,3249074,2344,5864,1774,16,1262470,42704,412930,373186,286260,315640,,182860,41014.09,3249074,3249074,3251244,19929,1014,79660,825200,2981746,1209600,123246,2,84,0,2401172.16,0.0,576904.32,0,0,0,0,0,141966,1396018,1322016,106534,12082,2970,160,22,32,3249074,5430,438,195014,327524,243636,1871440,327232,10870,162,0,2058,774,2400508,816184,0,35442,0,18,2421702,1928,216,0,0,0,0,0,0,0,0,24154,33998,16700,0,0,77016,14428,6428460,652464,0,0,0,0,1324800,869.78,942,601850,492078,438674,213028,358976,369146,273616,102996,127196,4186,0,0
neg,28900,340,516,0,0,0,0,0,0,1916,157644,1260694,651814,20144,270,1052708,0,262,0,0,0,1943614,1738984,361550,158068,0,0,812,0,666,130,0,0,0,0,0,0,511268,1425492,155722,0,7044,6018,5150,9312,903364,1156570,5024,0,0,0,936562,232736,160868,176272,225556,185972,111120,56552,6752,92,2305818,230,126,170,44,1052708,24794,191128,167936,180560,,,175560,28900.82,2305818,2305818,2275618,13222,64064,106220,1089700,2092482,1209600,48362,380,96,0,1713147.84,0.0,375739.2,,,0,0,0,37408,656296,1170368,203846,22040,2524,0,34,34,2305818,3546,522,70018,129616,183232,1566396,135244,3908,0,0,884,1096,877362,96242,74,23964,562,0,1561408,1298,44,0,0,0,0,0,0,0,0,16540,23280,3532,0,0,43620,6182,1309760,446908,0,0,0,0,0,,,389260,440916,262798,117100,227930,257316,135542,98430,158442,4748,0,0
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395832,470134,,,77640,92224320,1209600,,,,,76020708.48,0.0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,41454,666,598,0,0,0,0,0,0,64590,647040,1283318,538408,17270,2426,1153900,1288,0,0,632,1184,2271328,1966912,393066,260686,0,0,0,0,544,586,0,0,0,0,0,61062,867022,1451338,173630,0,2606,720,1172,174888,1721888,649588,2190,0,0,0,736456,649642,225920,159794,132262,118300,148526,377520,4632,0,2665538,32,2138,1076,6,1153900,33480,229592,162498,188540,165960,,33880,41454.84,2665538,2665538,2666804,19303,7752,21180,241060,2553052,1209600,79628,0,38,0,2359539.84,0.0,190550.4,0,0,0,0,960,198206,799014,1037070,486522,28342,2844,94,38,54,2665538,4464,506,36678,101366,91126,1782064,520420,16038,386,4,1070,2048,2146154,66312,0,30,0,38,2373842,1446,168,0,0,0,0,0,0,0,0,17780,26350,4872,0,0,78184,15126,502060,106708,0,0,0,0,40454800,835.6,1120,206918,492490,379910,185094,390166,350578,213258,127442,192878,14318,0,0
neg,61162,464,448,0,0,0,0,0,0,45942,1206230,1698354,843502,43184,2412,1782510,10484,64,0,0,0,3408376,2864718,683638,408984,0,0,0,0,824,370,0,0,0,0,0,23580,1907882,1501306,406856,0,4532,1328,2458,58302,2109558,1663072,374,0,0,0,1075388,1183876,352288,251848,191808,213336,390120,179260,1700,0,4093512,30,44,682,22,1782510,50352,309162,369356,224620,176520,189520,79980,61161.46,4093512,4093512,4066046,24032,106896,33836,450140,3839624,1209600,98926,2,82,0,3405634.56,36783.36,393129.6,0,0,0,0,314,523820,1247204,1534158,496604,31356,5840,328,8,42,4093512,8764,1326,127802,232284,263946,2547304,621164,36434,600,0,728,1314,718278,54154,0,96782,0,58,3439024,3608,452,0,0,230,37008,0,0,0,0,31018,34042,7006,0,0,95530,15636,8049940,1276638,0,0,0,0,1479860,2799.62,2958,467666,685918,462256,251078,585116,559300,331424,178762,287268,30836,0,0
neg,79102,0,,0,0,0,0,0,0,109836,2215348,3157776,768222,32278,1220,2972560,0,0,0,0,0,5354682,4536700,1405830,626080,0,0,0,0,0,0,0,0,0,0,0,0,1981572,4301304,1804,0,7192,1048,1792,2958,111864,6159792,28,6,0,0,2646960,1314056,512856,385946,389320,740296,295218,28,0,0,6762822,348,566,386,648,2972560,97888,596192,806816,242780,255880,262800,138860,79102.43,6762822,6762822,6729578,34185,104454,56746,693220,6284680,1209600,0,,,,4999475.52,0.0,1274571.84,0,710,0,0,818,544134,2891198,2261076,537270,42204,7726,254,,0,6762822,15712,1990,251784,809412,497028,3153344,1524022,31166,222,0,,,,,,,,,,7290,390,0,0,0,4,0,0,0,0,54940,101736,18300,0,0,217118,33694,9911380,1343002,0,0,0,0,1506970,3265.04,4250,1322684,1465168,722048,349602,874576,684278,403024,200402,254090,8808,0,0
neg,675878,0,,0,0,0,0,0,1986,1285874,17875210,26145440,4992096,93858,0,25636156,70370,3913164,,4892,9722,63019450,50009788,16770764,7505758,0,0,334750,1324,0,0,0,0,0,0,0,929316,17927156,12115498,19422494,0,46232,18618,31830,62624,16081416,34017426,136278,32,6,2,17020014,9765338,4096984,3273546,2611452,2449022,3457894,5818944,1784674,116596,79806916,0,1374,1532,698,25636156,905204,7537088,9140910,86680,108400,153820,144720,675878.99,79806916,79806916,51450788,355371,1872996,,995740,50394464,1209600,0,,,,62325741.12,0.0,38816925.12,0,0,0,0,137470,6450534,23340038,17704480,2445328,261068,54486,1060,,5444,79806916,45282,13258,326382,5765934,4079702,33929124,6102472,132218,92,0,,,,,,,,,,19128,1804,0,0,0,0,0,0,0,0,734100,34666,7600,0,0,357398,57574,16099620,4814254,0,0,0,0,30997820,19432.04,25072,8415994,11579904,6019242,2785196,6073618,7153484,4836916,2038926,1483324,7860,0,0
neg,26,6,6,0,0,0,0,0,0,52,0,7518,362,0,0,3104,0,0,0,0,0,10762,7252,5326,1532,0,0,0,0,0,0,0,0,0,0,0,0,7932,0,0,0,46,6,22,28,1330,6498,2,0,0,0,6674,914,242,70,22,4,6,0,0,0,16100,0,0,0,0,3104,206,1778,3466,,,,5180,25.2,16100,16100,16932,16,170,1462,15980,7932,1209600,736,2,2,0,4447.68,0,3443.52,0,0,0,0,0,0,4310,3342,198,68,14,0,0,4,16100,100,16,20,424,440,2304,3120,1372,136,0,10,0,4986,20,0,8,0,8,5252,60,30,0,0,0,0,0,0,0,0,168,0,0,0,0,284,60,13840,1500,0,0,0,0,0,33.38,34,3852,3474,540,50,16,0,0,0,0,0,0,0
neg,18,82,40,0,0,0,0,0,0,44,2134,6356,0,0,0,3010,0,0,0,0,0,8836,4970,13578,1074,0,0,0,0,44,30,0,0,0,0,0,0,0,468,8066,0,110,52,68,100,3700,4504,0,0,0,0,7084,578,192,122,72,44,404,38,0,0,22426,2,14,2,0,3010,214,10652,2870,,,,13320,17.37,22426,22426,23426,24,296,2070,22100,8534,1209600,408,2,2,0,2534.4,0.0,5088.96,0,30,0,0,0,1026,6308,830,370,0,0,0,0,4,22426,974,18,26,34,112,1942,4378,1024,26,0,70,60,2130,118,0,24,0,0,3074,76,40,0,0,0,0,0,0,0,0,244,0,0,1668,300,138,38,20620,2216,20904,46,0,0,0,65.7,60,6174,1822,342,68,82,36,10,0,0,0,0,0
neg,1842,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0.0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,1914,54,32,0,0,0,0,366,23064,70228,20416,1694,0,0,0,53840,0,32,0,13286,25672,98646,96824,71290,5514,6,0,0,0,64,30,0,0,0,0,0,0,0,32230,83538,0,1920,76,86,124,34642,78920,0,0,0,0,21500,39344,29968,12716,3960,2312,1748,2032,584,1604,183318,180,132,312,0,53840,1404,52810,18148,1310700,1310700,1310700,70660,1913.95,183318,183318,183076,538,16,17848,182500,115768,1209600,2790,4,30,0,95620.8,0.0,18260.16,,,0,6136,57208,46992,2796,2368,250,18,0,0,6,10,183318,1896,40,1576,4170,4484,33096,68834,1670,2,0,36,54,94690,67452,0,0,0,0,97492,226,60,0,0,0,0,0,0,0,0,1238,148,82,68902,8864,2344,342,0,0,150674,748,0,0,0,,,21086,13232,8442,2684,5942,2548,22532,39296,6,0,0,0
neg,29614,676,616,0,0,0,0,0,0,670,62658,1369378,969436,139056,16190,1152920,0,0,0,0,0,2136740,1712316,704508,373234,0,0,17606,0,2900,396,0,0,0,0,0,12080,560238,1191782,793288,0,4402,9546,22656,466312,1632750,421572,150,0,0,0,967764,556680,199076,144472,116748,101636,125420,345320,272,0,2841672,184,338,1092,50,1152920,39920,360622,340090,275200,329980,,93960,29614.2,2841672,2841672,2834152,16981,16744,38640,416380,2557388,1209600,89068,2,74,0,1905820.8,0.0,649867.2,0,0,0,0,0,12690,359836,1258638,869088,52488,4418,230,204,210,2841672,3328,444,53024,370950,155856,1512160,446502,14720,404,0,940,898,1707476,15392,0,680,0,36,1932924,2460,162,0,0,0,0,0,0,0,0,22100,37942,5336,0,0,63434,11800,920080,160126,889786,9836,0,0,28614200,1081.64,996,671978,584826,330770,154908,254902,178600,138072,83580,152598,7154,0,0
