class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,228940,302720,290320,326860,229360,222340,515386.0,40701940,40701940,40520650,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,115482,,1136,948,0,0,0,0,0,0,29376,2187284,4992210,801708,44870,192,3414488,0,0,0,0,0,7124798,6115848,1762246,847918,0,0,0,0,872,1656,0,0,0,0,0,1080552,4914670,1034358,1026060,0,17104,7816,8360,142094,6198836,1681408,22,0,0,0,3590736,1915608,794674,540104,358854,239722,254588,360080,1274,0,8888546,96,132,2272,72,3414488,109784,1166986,585946,216980,219680,226140,179040,162740,178700,512560,,49680,115482.67,8888546,8888546,8527712,39055,1362,30840,400860,8055640,1209600,248730,6,304,0,7008738.24,0,1041563.52,0,0,0,0,0,521650,3976072,3187924,330268,33626,6000,100,538,550,8888546,,10074,1468,118916,663640,290564,5947684,998424,24742,128,0,936,3100,7030648,203318,0,25348,0,16,7137424,5750,1268,0,0,0,0,0,0,0,0,61842,190142,56600,0,0,209894,33980,34549940,3460116,0,0,0,0,19559310,2826.16,3224,1120540,1350438,1162632,704076,2071574,1517032,104388,23210,1738,12,0,0
neg,210898,,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,214260,242520,245240,264100,202840,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,8,,4,4,0,0,0,0,0,0,26,2002,4280,0,0,0,1518,0,0,0,0,0,11408,7756,12970,396,0,0,0,0,18,18,0,0,0,0,0,0,0,20,6288,0,1064,46,58,40,1078,4022,0,0,0,0,5310,274,78,214,24,20,348,40,0,0,24436,0,0,0,0,1518,170,10986,1972,,,,,,,,,12800,7.32,24436,24436,25366,19,34,1978,24220,6308,1209600,294,0,2,0,1277.76,0.0,2175.36,12288,,0,0,0,1564,3770,682,292,0,0,0,2,12,24436,,996,18,76,30,18,2010,2584,542,34,0,2,26,1546,44,0,0,0,0,2564,42,100,0,0,0,0,0,0,0,0,214,0,0,0,0,28,6,1460,146,0,0,0,0,0,0,0,3204,2958,48,14,28,46,8,2,0,0,0,0
neg,29624,,480,,0,0,0,0,0,0,8154,327886,1317564,456272,4790,0,1015696,0,248,0,0,0,1863788,1628786,375480,175366,0,0,0,0,416,118,0,0,0,0,0,13632,1283942,781856,35236,0,17268,6682,7578,13876,1154106,915144,10,2,0,0,1033738,371966,219320,134972,92904,97164,130448,34154,0,0,2240160,72,668,132,218,1015696,33776,171422,202586,218520,,,,,,,,148760,29623.99,2240160,2240160,2204996,10922,276400,98148,1022120,2114666,1209600,0,,,,1907358.72,0.0,195108.48,0,0,0,0,1284,94344,713210,980434,278270,39792,7222,110,,0,2240160,,11868,742,65288,167758,131982,1542284,190312,4404,28,0,,,,,,,,,,2264,192,0,0,0,0,0,0,0,0,18334,21682,5984,0,0,116132,15966,7483160,861650,0,0,0,0,1014960,1665.34,2072,225594,431192,334164,250816,688634,182218,1458,212,378,0,0,0
pos,1743080,,,1232,,,0,0,0,0,0,0,0,0,0,0,21999676,7264,0,0,4527158,6857832,45018478,43269914,13306494,5261410,,0,1302,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62857348,,,,,21999676,740300,4794186,8481586,226900,219400,213800,209920,284340,259340,196080,233060,261180,1743079.04,62857348,62857348,244,0,,94768,1111340,0,1209600,,684,82,0,31308168.96,3399299.52,7380686.4,0,0,0,0,0,0,0,0,0,0,0,0,402,,62857348,,0,0,0,0,0,0,0,0,0,0,908,4160,14239182,7730958,492,304750,0,0,19346130,,,,,,,,,,,423252,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,18,0,2,2,0,0,0,0,0,0,16,3586,3124,0,0,0,2450,0,184,0,0,0,11152,9148,10394,164,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6726,0,1216,34,24,32,52,5162,206,0,0,0,5204,462,186,250,44,24,406,56,16,78,21570,0,4,2,0,2450,188,8930,1404,,,,,,,,,10220,17.34,21570,21570,22632,26,0,2058,21380,6760,1209600,376,0,2,0,2798.4,21.12,2771.52,0,10,0,0,0,2108,3466,538,614,0,0,0,0,8,21570,0,1232,16,8,14,814,1404,2692,540,6,0,2,10,2158,52,0,0,0,0,3072,32,94,0,0,10,30,0,0,0,0,176,0,0,556,340,182,42,2880,290,0,20,0,0,0,97.68,42,4182,2196,216,10,24,36,24,38,0,0,0,0
pos,684052,,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0.0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,39036,,2130706440,1224,0,0,0,0,0,0,2380,1362838,1527274,91300,232,0,1354980,98918,0,0,0,0,2399558,1800612,985446,560044,0,0,1058,0,7884,1084,0,0,0,0,0,0,735686,1578648,669690,0,2444,2388,4814,263152,2357830,352920,448,28,0,0,855218,728230,313186,224566,164386,130418,169266,398702,52,0,3385398,0,1280,726,4,1354980,55778,604216,379372,284160,503040,,,,,,,194220,39036.27,3385398,3385398,3091668,22163,70282,93822,961760,2984024,1209600,104912,4,50,0,2607787.2,0.0,376088.64,0,0,0,0,0,32890,1035704,1691290,203884,16056,3826,374,182,200,3385398,,2840,432,92066,230164,118872,2142716,389528,7326,80,0,2154,2036,2201546,348098,0,42494,0,40,2623582,1538,312,0,0,0,0,0,0,0,0,36206,32464,15110,0,0,67130,12364,13941540,1919184,0,0,0,0,9036270,765.16,824,386740,781458,453130,401030,815820,145704,132,10,0,0,0,0
neg,41462,,0,,0,0,0,0,0,1984,593462,1681272,350314,25902,304,0,1266382,0,0,0,8462,12648,2427828,2212174,412694,157634,0,0,0,0,0,0,0,0,0,0,0,2986,261124,69752,2319376,0,1890,448,544,916,4248,2645146,42,4,0,0,804792,647194,413236,346776,182146,114818,134926,9350,0,0,2849598,1092,954,2434,222,1266382,32356,193796,218044,180800,165540,,,,,,,59860,41461.91,2849598,2849598,2844542,13939,66592,39044,422800,2653238,1209600,0,,,,2265445.44,0.0,385417.92,2,682,0,160,210832,1608682,696524,119814,14464,2598,164,0,,0,2849598,,4616,586,40388,225680,162310,1471756,723468,24410,24,0,,,,,,,,,,2022,148,0,0,0,0,0,0,0,0,15152,17304,3980,0,0,64366,10974,5977460,750420,0,0,0,0,2677520,1127.4,1410,409010,495076,180760,102196,251488,318700,320854,273872,299502,1780,0,0
pos,120642,,,,0,0,0,0,175334,1556324,4001336,4269836,1675736,317670,25016,0,4484912,692,0,,649410,932366,9085006,8222226,3183068,1266828,0,0,0,0,1510,350,0,0,0,0,0,0,462,2347154,9673636,0,42518,22734,36244,84912,675036,11159782,26,0,0,0,4949302,3977148,1465360,592504,320354,194688,139820,221220,147940,12916,12919392,3810,3470,570,0,4484912,153040,1252336,1919556,412600,400780,400260,278500,236960,235640,166240,192700,245640,120642.64,12919392,12919392,12883882,52370,1522,,802840,12021252,1209600,366030,,,,7781928.0,2756675.52,1474334.4,,,12764,955896,2659570,3748024,3220152,1314012,96880,12274,1658,22,,96,12919392,,9480,1906,2065520,1919152,1408352,6544704,72138,0,0,0,850,2032,6811668,1087064,0,6890,0,0,7139756,10928,394,,,,,,,,,93470,53754,14262,513284910,2975530,612692,87060,741060,95898,11900262,12104,0,0,,,,4308454,2068414,1294060,670460,1375236,2242060,50870,11554,144,0,0,0
neg,2596,,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,,,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,10,,22,8,0,0,0,0,0,2996,1290,1450,1686,0,0,0,1436,0,0,0,2288,3478,4204,5302,2700,8,8,0,0,0,14,24,0,0,0,0,0,0,0,0,7422,0,958,14,14,26,754,5656,0,0,0,0,2502,4076,104,282,26,36,70,302,24,0,9220,0,0,0,0,1436,88,1004,1684,,,,,,,,,2520,10.17,9220,9220,12934,19,0,862,9040,7422,1209600,206,0,4,0,1659.84,0.0,4824.96,,,0,2566,904,1874,1360,360,358,0,0,0,0,4,9220,,942,4,18,8,600,1216,4450,184,0,0,16,76,1334,140,0,0,0,0,1994,32,50,0,0,0,0,0,0,0,0,148,0,0,1654,270,48,14,2000,200,0,38,0,0,0,,,5876,1272,174,30,44,10,10,6,0,0,0,0
neg,54,,0,,0,0,0,0,0,0,252,8120,8780,2284,0,0,6960,0,48,0,0,0,16040,10012,10142,1586,0,0,0,0,0,0,0,0,0,0,0,0,13598,0,5838,0,3902,386,874,1552,2914,9806,0,2,0,0,16964,1288,394,194,80,150,366,0,0,0,26236,0,0,4,12,6960,550,3098,6996,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9780,53.15,26236,26236,26116,44,1096,2266,25760,19436,1209600,0,,,,8606.4,0.0,7875.84,,,0,0,0,4998,10978,3148,140,154,18,0,,0,26236,,2972,18,140,1104,1066,5728,7156,1248,4,0,,,,,,,,,,126,52,0,0,0,0,0,0,0,0,460,0,0,0,0,704,136,21920,3068,0,0,0,0,0,,,11446,6490,1170,142,134,44,10,0,0,0,0,0
neg,220278,0,758,642,0,0,0,0,0,103702,3005634,5423524,2473992,225382,18728,0,5201642,0,0,0,171988,226928,10334300,9643198,1670180,667980,2,0,0,0,316,1558,0,0,0,0,0,0,235756,8893484,2121722,0,4912,814,1166,1640,100360,11038238,97132,6700,0,0,4902944,1871266,1106640,729690,586474,483572,382548,390168,353102,444558,12178078,3060,19412,47592,0,5201642,101044,1028124,636876,175100,141220,175740,210500,147380,128160,130860,147040,8840,220277.08,12178078,12178078,12054356,63416,8184,116912,62100,11286886,1209600,267990,2,290,0,10469042.88,0.0,816508.8,66,966,0,176,142516,730792,2738572,3978882,2338048,1036880,272984,12112,6730,6768,12178078,0,11834,1800,554752,344516,733328,9197272,396140,11304,16,0,406,2384,10326338,5519008,0,1746,0,0,10547202,7414,2666,0,0,0,0,0,0,0,0,54236,58604,23230,23995882,2714824,255812,40012,63646300,6459754,11301490,99298,0,0,43028810,38.42,3922,860740,922490,732034,377060,900140,1362338,2449902,3547398,98860,0,0,0
neg,210208,,0,,0,0,0,0,0,620,176474,3756790,8806138,2588406,45492,0,7362396,0,0,0,4944,7154,13680732,11973018,3710982,1362350,0,0,0,0,0,0,0,0,0,0,0,6360,2588046,11393976,1385538,0,17048,9098,10578,18936,5291828,10002916,23502,12,2,0,6349942,2364358,1000804,773230,692166,749316,1632464,1807212,4428,0,17400190,228,734,1220,150,7362396,177336,2171570,1535042,238420,698480,268120,225840,196620,204740,191780,178320,80460,210207.04,17400190,17400190,16603778,106129,4620562,22450,425920,15373920,1209600,0,,,,12585246.72,0.0,2772300.48,,,0,0,55246,1403288,6854942,6152982,787108,104958,15338,58,,0,17400190,,15738,3680,745862,1321746,970072,9927172,2350742,38908,0,0,,,,,,,,,,16392,656,0,0,0,0,0,0,0,0,101936,177838,31946,0,0,463602,74932,15675280,7494754,0,0,0,0,11050640,,,2891060,3433510,1801772,874684,1771122,1389278,1002630,664078,1390140,155646,0,0
neg,39688,,268,230,0,0,0,0,0,0,908,25312,1292126,1272200,91092,1768,1278494,0,0,0,0,0,2406492,2139636,484438,205268,0,0,0,0,498,220,0,0,0,0,0,0,251382,648672,1783352,0,4644,2830,3010,6694,71092,2593928,1208,0,0,0,982690,546980,305214,253792,193252,159898,210812,30768,0,0,2891568,296,120,142,2,1278494,38620,257778,225564,176060,244660,,,,,,,57780,39687.46,2891568,2891568,2889092,16741,1466,42856,465180,2683406,1209600,82674,0,104,0,2204167.68,0.0,475663.68,58,468,0,0,0,8328,206396,1709776,729884,24556,4278,188,96,102,2891568,,5398,578,69052,306648,181936,1853322,259322,7092,58,0,434,402,2127006,94176,0,1608,0,0,2234688,1776,1510,0,0,0,0,0,0,0,0,19112,34324,7236,0,0,77100,12814,230420,33472,0,0,0,0,0,1280.34,1264,499428,412002,303568,139694,303302,320648,388170,249790,63192,3612,0,0
neg,40272,,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,,,,,,125880,40272.0,2410896,2410896,2420222,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,4360,,2130706434,332,0,0,0,0,0,0,1180,95732,195170,4870,0,0,126514,0,0,0,0,0,293098,263536,54474,21024,0,0,0,0,176,688,0,0,0,0,0,1408,113990,151988,29566,0,338,130,174,218,52424,243634,34,0,0,0,133402,112264,33590,12076,4002,1482,136,0,0,0,347648,0,172,266,14,126514,3762,31252,22978,,,,,,,,,53460,4360.89,347648,347648,356186,1022,774,34308,346520,296952,1209600,10092,4,28,0,244959.36,0.0,51678.72,0,0,0,0,0,57490,159586,72694,6094,910,178,0,0,4,347648,,556,78,2990,17500,22558,124834,123808,4526,102,0,434,1162,246176,940,0,22,0,60,247000,306,72,0,0,0,0,0,0,0,0,1970,1728,540,0,0,10298,2114,774680,80920,0,0,0,0,0,240.38,200,55204,56808,28826,12558,24190,22510,29024,35530,32278,24,0,0
neg,10,0,16,12,0,0,0,0,0,0,762,3484,1028,0,0,0,1702,0,86,0,0,0,9766,7512,5718,552,0,0,0,0,10,20,0,0,0,0,0,0,0,710,4564,0,48,6,0,428,490,588,3714,0,0,0,4042,216,108,52,114,46,340,70,178,108,15504,0,4,0,0,1702,148,4142,1562,,,,,,,,,5580,10.08,15504,15504,34428,23,14,1458,15360,5322,1209600,228,2,10,0,1609.92,18.24,2734.08,2,12,0,0,696,3162,484,376,556,0,0,0,0,4,15504,0,982,12,10,6,8,1166,2504,538,48,0,14,26,1680,38,0,6,0,0,1922,56,110,0,0,10,28,0,0,0,0,170,0,0,532,172,68,16,5940,596,15412,4,0,0,0,0.6,542,3796,1236,22,14,14,20,52,120,0,0,0,0
neg,8,0,4,4,0,0,0,0,0,0,2976,1526,1488,0,0,0,1936,0,326,0,288,552,11882,9876,6944,294,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5990,0,1086,2,0,8,12,4882,0,0,0,0,4754,300,78,54,238,396,54,96,18,2,19132,0,4,0,0,1936,134,5014,1856,,,,,,,,,6840,7.2,19132,19132,20034,27,0,1804,18940,6026,1209600,248,12,6,0,1558.08,1.92,3439.68,0,10,0,0,2516,1196,1430,848,0,0,0,0,0,4,19132,0,1066,14,10,2,208,1238,2902,550,0,0,12,0,1440,0,0,0,0,0,2104,52,52,0,0,0,8,0,0,0,0,164,0,0,0,0,40,14,0,0,0,0,0,0,0,80.04,38,4526,1314,64,6,22,20,8,30,0,0,0,0
neg,56,0,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,,,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,0,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,1480,,170,152,0,0,0,0,0,0,130,61394,33352,0,0,0,39838,0,0,0,0,0,89838,80162,26810,5450,0,0,0,0,156,64,0,0,0,0,0,0,43158,50700,1018,0,1136,28,48,40,2368,91232,24,0,0,0,35794,46102,8754,2790,706,404,232,94,0,0,116688,0,438,612,0,39838,1016,19028,7656,,,,,,,,,26360,1480.27,116688,116688,120060,308,36,11390,116200,94876,1209600,2600,2,8,0,80541.12,0,13197.12,0,0,0,0,0,15424,75906,2808,554,152,32,0,0,4,116688,,1258,24,116,5390,2166,35558,47172,3022,170,0,272,156,81206,52962,0,52,0,82,81918,118,72,0,0,0,0,0,0,0,0,620,240,76,0,0,1444,330,3080,378,0,0,0,0,480320,167.18,98,15470,11944,5988,1852,7166,52134,292,12,18,0,0,0
neg,28956,,0,,0,0,0,0,0,0,254838,1361184,219500,772,0,0,939802,0,636,0,1630,2040,1584478,1369338,373420,178284,0,0,0,0,0,0,0,0,0,0,0,51828,1429010,161318,194138,0,2640,2142,2240,3142,802136,1023984,8,2,0,0,684084,305462,108992,88398,71412,71346,92310,223050,170870,20370,1959904,3878,744,1202,32,939802,30808,185000,186836,263540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,106220,28955.82,1959904,1959904,,13230,151184,72202,746240,,1209600,0,,,,1609554.24,0.0,223951.68,,,0,0,27090,918658,805470,72572,9568,2532,404,0,,0,1959904,,2814,270,106176,106688,83790,1357940,168930,9674,12,0,,,,,,,,,,1186,168,0,0,0,0,0,0,0,0,16468,41762,8660,0,0,89608,14456,2297620,346970,0,0,0,0,1073370,,,238366,306168,252850,119226,272972,173338,160016,139922,171378,2058,0,0
neg,6,,14,10,0,0,0,0,0,0,1426,5652,2870,0,0,0,3392,0,0,0,604,1134,12592,9808,45862,674,0,0,0,0,14,38,0,0,0,0,0,0,0,0,9948,0,80,22,44,50,1110,8642,0,0,0,0,8208,896,192,180,40,22,152,254,4,0,59102,0,2,2,0,3392,238,43312,2520,,,,,,,,,45680,6.75,59102,59102,60416,27,0,5754,58760,9948,1209600,576,2,4,0,3514.56,0.0,5526.72,0,10,0,0,1308,5026,2658,772,184,0,0,0,0,4,59102,,964,20,14,22,164,2498,5090,1144,32,0,14,30,3748,116,0,0,0,0,3748,70,88,0,0,0,0,0,0,0,0,222,0,0,460,100,138,46,6040,618,9096,40,0,0,0,43.28,44,6688,2872,104,28,22,42,114,68,0,10,0,0
neg,40844,,144,126,0,0,0,0,0,0,1238,211780,1746360,493414,22790,1334,1067914,0,0,0,0,0,2222616,1949900,354076,234410,0,0,0,0,168,58,0,0,0,0,0,113554,1296750,1066612,0,0,1234,962,1040,77452,1624736,771236,256,0,0,0,721992,771500,289262,174420,119512,84860,89250,226090,30,0,2577056,74,512,270,0,1067914,27084,186124,164812,139040,189920,,,,,,,20280,40844.18,2577056,2577056,2580730,15955,2864,12872,153140,2476916,1209600,73410,2,52,0,2293300.8,2.88,181896.96,0,0,0,0,0,9568,831546,1255266,362078,14614,3650,194,22,28,2577056,,3172,400,28290,101620,74642,1706904,546426,15334,128,0,182,114,2281588,62058,0,1704,0,16,2303086,1438,98,0,0,0,4,0,0,0,0,15224,23106,4356,0,0,70364,12522,17620,9268,0,0,0,0,1410220,650.7,944,195498,415390,361848,187844,436148,413656,216742,103758,137830,8202,0,0
pos,224658,0,724,464,0,0,0,0,45652,910786,4855944,5159358,1499048,67528,2352,0,6482688,0,0,,709560,1074672,12016266,10882298,3304500,1366694,14,0,17550,0,850,402,0,0,0,0,0,0,3030,1729406,10806682,1550,21648,8582,9522,12128,30440,10617642,1151966,688700,40,0,3684240,3935546,2001588,1002074,634168,393928,269970,207716,127848,283590,16035256,13806,14936,15030,2,6482688,200716,1041082,2256256,264220,238000,218680,222640,235520,211460,206580,229560,99440,224657.84,16035256,16035256,15766450,72285,1732,,265580,15228788,1209600,294188,0,218,0,12084566.4,0.0,3131086.08,298,1608,16288,106774,838034,1654290,3890112,3301426,2005624,664886,57478,5756,416,1478,16035256,0,13830,2364,141316,1624236,356646,6470166,3854204,77566,336,4,940,666,6837306,4732792,0,60,0,0,7478578,11978,1638,,,,,,,,,127612,23004,4042,8327812,3648588,261048,51860,4297200,449178,2213548,4926,178,148,,,4612,2184292,1462280,1006694,278424,755402,2349304,3896924,599246,8102,0,26,182
neg,38044,0,0,220,0,0,0,0,0,0,153954,1256420,788906,167036,21302,2898,986750,0,0,0,0,0,2112194,1807868,461292,250370,0,0,19852,0,0,0,0,0,0,0,0,0,33506,882392,1474618,0,1978,1696,4656,15866,137466,400334,1828520,0,0,0,718794,666988,280734,183754,122274,91058,87118,94142,49788,95866,2574120,0,0,0,0,986750,27744,227680,231446,202700,228140,,,,,,,24380,38044.91,2574120,2574120,2538512,17167,0,11006,147920,2392030,1209600,0,2,56,0,2072715.84,0.0,316380.48,54,494,0,0,10320,136572,665238,872696,521060,157916,25954,760,460,0,2574120,0,3260,356,134704,180504,441430,1577018,53054,190,0,0,168,232,2067014,1151272,0,22,0,0,2091480,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,0,0,0,146,0,0,0,0,1147.0,1158,334286,341452,227862,147244,477062,102214,250934,509242,220,0,0,0
neg,1022876,,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,246160,240940,200240,216400,210340,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,4096,,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,1.54,0,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,190,0,8,6,0,0,0,0,0,1790,22508,7978,1042,0,0,0,11330,0,174,0,4886,8330,31440,30264,62474,1048,0,0,0,0,28,6,0,0,0,0,0,0,0,18466,14852,0,1720,448,1312,1562,512,4304,14996,8464,0,0,24114,4886,1790,746,612,318,566,112,44,130,98882,12,10,0,0,11330,478,50776,11414,,,,,,,,,61880,189.6,98882,98882,98080,109,198,9630,98300,33406,1209600,832,0,24,0,13798.08,0,18480.0,44,68,0,30,16164,8240,2976,3752,2150,6,0,0,0,6,98882,0,1248,36,1176,258,566,10776,18092,1046,120,0,16,14,14414,2326,0,0,0,0,16372,176,122,0,0,0,0,0,0,0,0,618,38,4,12518,1752,448,66,440,290,97750,12,0,0,0,166.08,106,20154,4908,1012,802,2786,1116,2268,272,0,0,0,0
neg,64,4,18,18,0,0,0,0,0,0,1612,54638,33854,0,0,0,34528,0,0,0,0,0,92638,82522,36602,3746,0,0,0,0,16,2,0,0,0,0,0,0,0,166,89938,0,1794,86,126,7648,6482,61052,12916,0,0,0,82516,4928,848,898,586,278,50,0,0,0,129312,0,2,4,0,34528,952,26368,9976,,,,,,,,,35760,64.64,129312,129312,125122,98,0,12454,128500,90336,1209600,1488,0,10,0,11848.32,0.0,77007.36,0,66,0,0,206,22844,63566,3312,142,26,8,0,4,14,129312,0,1876,62,66,34940,9788,21126,18210,4036,0,0,18,4,12216,222,0,162,0,0,14470,338,142,0,0,0,0,0,0,0,0,790,0,0,0,0,654,110,0,0,0,0,0,0,0,403.94,206,79048,8708,1640,216,240,160,38,54,0,0,0,0
