class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1584,2,,0,0,0,0,0,0,24522,56230,18136,132,0,0,87070,0,0,,1692,3070,176804,161526,126358,9788,0,0,0,0,0,0,0,0,0,0,0,0,0,17530,81490,0,274,54,62,250,466,91998,5584,332,0,0,33770,23208,19032,10664,6700,3104,1740,622,156,24,304982,14,12,0,0,87070,2020,107886,18220,0,0,0,124620,1584.62,304982,304982,,481,0,,303500,,1209600,2348,,,,96846.72,19672.32,51849.6,0,98,0,0,56,11278,37262,45726,4556,104,38,0,,0,304982,282,48,32,2398,4178,20784,68854,2444,0,0,34,64,82758,6678,0,636,0,0,92496,160,64,,,,,,,,,1734,352,92,0,0,3252,506,4500,450,0,0,0,0,,,374,17432,13088,11762,4500,7910,9960,10572,23690,106,0,0,0
neg,1292646,,,0,0,0,0,0,0,884372,24078480,52812204,6478420,30038,272,29800626,290214,0,,852,1352,67547230,56135860,21333058,9825798,,0,0,0,0,0,0,0,0,0,0,7328826,70774608,6005116,175236,0,67502,36834,70384,183406,20134638,63786738,4254,22,8,0,36617958,13321080,8408032,6804428,6017072,8208034,4819932,87250,0,0,88888638,,,6376,4154,29800626,1029936,12732494,8508464,359940,250460,309720,129700,1292646.78,88888638,88888638,87751716,500083,,,430580,84283786,1209600,0,,,,79791227.52,0.0,4404360.0,,,0,0,90180,9159090,45967006,26037522,2511102,428580,89056,1250,,,88888638,70184,14260,2913126,3126316,26963160,49428846,1758268,9624,2,0,,,,,,,,,,38158,,,,,,,,,,674802,,,,,,,,,,,,,,,,4750994,15570096,16531924,11628988,24545440,9414704,1384126,324372,132064,1078,,
neg,28,20,14,0,0,0,0,0,0,56,4406,5896,2,0,0,2286,0,300,0,0,0,15076,13304,5942,208,0,0,0,0,4,4,0,0,0,0,0,0,0,0,10356,0,1828,26,40,16,1228,7218,0,0,0,0,7144,856,368,470,168,300,342,600,76,32,21046,0,4,0,0,2286,182,4686,1240,1310700,1310700,1310700,5820,28.26,21046,21046,25194,41,576,2018,20840,10350,1209600,408,0,2,0,4046.4,0.0,4547.52,,,0,0,0,1780,6014,1792,770,0,0,0,0,4,21046,1784,12,546,654,1368,1700,3372,918,2,0,18,4,2446,62,0,6,0,0,4296,32,56,0,0,0,0,0,0,0,0,146,0,0,2460,3904,110,56,3420,2682,0,114,0,0,0,,,6480,2970,474,104,166,62,48,52,0,0,0,0
neg,1838,42,38,0,0,0,0,0,0,752,64804,40786,0,0,0,46834,0,0,0,0,0,112848,101878,22268,7856,0,0,0,0,20,14,0,0,0,0,0,5000,78848,7134,15360,0,156,28,54,54,850,105198,2,0,0,0,48998,42872,10082,3352,610,246,156,26,0,0,135158,6,12,148,0,46834,1558,15646,6584,,,,22000,1837.37,135158,135158,139368,331,0,13342,134860,106342,1209600,2098,0,12,0,98121.6,0.0,8108.16,0,40,0,0,0,44396,59066,2214,540,126,0,0,0,6,135158,196,26,110,4230,2508,58446,39806,1010,10,0,56,104,95730,14238,0,94,0,0,98850,94,20,0,0,0,0,0,0,0,0,752,772,172,0,0,4684,870,14000,1398,0,0,0,0,837370,133.36,70,9058,12000,6716,4488,23904,50024,110,36,6,0,0,0
neg,42740,1384,1020,0,0,0,0,0,0,0,0,18,0,0,0,1247486,0,0,0,64,262,2412624,2114938,426000,239558,0,0,0,0,448,1568,0,0,0,0,0,0,18,0,0,0,2,0,0,2,0,14,0,0,0,0,18,0,0,0,0,0,0,0,0,0,2839160,0,20,136,40,1247486,32888,224580,198526,203280,140640,,75640,42739.91,2839160,2839160,1786,0,2192,37480,412000,18,1209600,76394,0,118,0,2341362.24,0.0,332957.76,0,0,0,0,0,0,18,0,0,0,0,0,122,126,2839160,8,0,0,2,0,0,8,0,0,0,1302,3482,2290314,32776,0,24698,0,62,2376778,1926,274,0,0,0,0,0,0,0,0,17986,38212,7146,0,0,73392,12772,230460,28216,0,0,0,0,41740060,1.56,2,18,0,0,0,0,0,0,0,0,0,0,0
neg,9350,0,,0,0,0,0,0,0,2742,168070,412968,21878,0,0,298520,6828,160,0,0,0,555246,492818,104112,48206,0,0,0,0,0,0,0,0,0,0,0,2584,240308,337846,24920,0,2016,440,448,862,277732,324160,0,0,0,0,237944,87738,40884,34530,30242,28810,31686,69514,43514,796,659538,32,296,130,18,298520,6756,43372,59828,1310700,1310700,1310700,102500,9350.94,659538,659538,,4589,58396,64914,657760,,1209600,0,,,,498372.48,0.0,105432.0,,,0,0,0,34738,323872,235614,9136,1952,346,0,,22,659538,1872,116,27656,20312,40562,391302,121284,2532,22,0,,,,,,,,,,532,80,0,0,0,0,0,0,0,0,4380,8060,1638,0,0,15820,2830,432100,150956,0,0,0,0,8350980,,,109692,99806,55732,27314,57778,56608,64392,53908,78978,1450,0,0
neg,9090,2130706432,84,0,0,0,0,0,0,920,13118,450474,346230,8578,0,364948,0,524,0,0,0,746394,648588,122898,68376,0,0,0,0,114,26,0,0,0,0,0,1464,161178,114516,542162,0,2146,778,916,1682,28204,785506,88,0,0,0,408770,184808,86868,54592,37320,28344,18618,0,0,0,869568,0,64,114,2,364948,10158,44254,78024,,,,119900,9089.5,869568,869568,871738,2772,2856,84880,866220,819320,1209600,33760,2,24,0,591499.2,0.0,225522.24,0,262,0,0,0,50,89984,375588,325608,22902,4848,340,0,4,869568,3082,292,1276,172170,54890,450400,134860,2326,24,0,118,126,591226,18640,0,25006,0,10,604880,1368,184,0,0,0,0,0,0,0,0,6594,9372,2570,0,0,23856,3524,2185260,227760,0,0,0,0,0,554.3,656,237856,179328,98596,42682,98404,47640,26494,26662,61050,608,0,0
neg,31754,722,692,0,0,0,0,0,0,196,81590,1313458,519600,29164,2330,855832,0,0,0,0,0,1657020,1348678,373714,272656,0,0,1508,0,2040,276,0,0,0,0,0,0,727310,1219028,0,0,1536,864,808,81562,1648650,212908,10,0,0,0,521542,450474,210916,145904,96372,72082,118074,330974,0,0,2030928,8,698,90,12,855832,26030,178244,193902,221600,,,148620,31753.23,2030928,2030928,2023824,16294,772,79472,818120,1946338,1209600,57570,2,40,0,1718941.44,0.0,226325.76,0,0,0,0,0,2378,341728,1224628,359988,14640,2730,246,524,528,2030928,2432,282,72030,105606,86612,1221068,451062,7074,160,12,940,726,1728968,337116,0,282,0,0,1734848,1316,320,0,0,0,0,0,0,0,0,15548,19650,4028,0,0,52424,11656,12200,6982,0,0,0,0,1753290,669,718,236440,346840,198766,96740,213528,185414,213678,331902,120838,2192,0,0
neg,30472,0,0,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762166,0,0,0,0,0,3588436,3027330,724544,484240,0,0,6304,0,0,0,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4313626,0,0,0,0,1762166,46874,334116,386370,188060,177700,269460,81960,30472.3,4313626,4313626,4303612,30896,0,62556,676400,4134846,1209600,0,0,0,0,3384998.4,15873.6,730872.0,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,0,0,4313626,5276,604,3978,303278,373518,2962050,474886,11168,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28834,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0.0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,353506,5596,2654,0,0,0,0,0,46686,4707556,11928592,5457228,1016972,65232,3358,11158788,0,114,0,58848,118682,20419242,18325844,3274036,1940718,0,0,0,0,9562,868,0,664,4220,15680,61798,117874,469904,6258264,16297220,0,12240,4052,4884,10108,50868,23143106,260,76,30,0,7138532,7642396,3178592,1731780,1080416,1211408,1218074,24426,0,0,23753766,9362,1656,43840,1526,11158788,319218,1316212,1941734,170260,162600,152240,104340,353506.47,23753766,23753766,23808556,116404,331954,62772,745680,23225624,1209600,555044,276,312,0,19036916.16,166473.6,4007141.76,16,2840,0,6082,1086136,10456102,7471802,3442300,683072,72468,7596,66,400,416,23753766,20106,2916,672848,2913838,663202,12621234,6219816,110784,880,0,4106,1490,17871610,5022118,0,21672,0,0,19219544,15524,1796,0,0,3910,167166,0,0,0,0,142146,137910,27322,34806866,4142748,506246,91542,3486400,965258,16465522,220554,0,0,319196020,5078.58,5668,4313826,4351620,1853628,880052,1751782,1529790,2019344,2970048,3553936,1598,0,0
neg,918,10,10,6,10,0,0,0,0,58666,12426,1554,0,0,0,22822,0,0,0,5784,10820,73182,69302,28130,4086,0,0,0,0,22,26,0,0,0,0,0,0,0,63538,9108,0,308,96,220,6544,2940,44834,13250,4454,0,0,43722,7694,5556,4450,3476,2364,1658,1654,712,1360,107168,6,32,8,0,22822,584,17692,10366,,,,27540,917.19,107168,107168,106614,322,438,10378,106480,72784,1209600,1222,16,18,0,44229.12,0.0,27497.28,10,52,0,0,20462,18442,18834,11260,2630,1018,0,0,0,6,107168,1164,32,124,252,1490,14324,53082,2084,94,0,16,40,12928,15708,228,0,0,0,47478,308,82,0,0,0,0,0,0,0,0,714,270,84,41794,4856,718,120,152560,18092,45608,66,0,0,0,188.6,134,29070,5530,2546,1268,1546,1892,7838,22916,40,0,0,0
neg,91320,0,,0,0,0,0,0,0,22628,1584272,3692576,857882,3502,0,3240738,0,0,0,0,0,5423160,4734996,956932,557520,0,0,0,0,0,0,0,0,0,0,0,321352,3611962,2177052,50494,0,4184,3074,4684,9782,2343548,3794196,1392,0,0,0,2640956,687446,411300,307836,254718,271880,545996,856300,182170,2258,6381374,162,144,368,450,3240738,90138,433472,519986,175260,196020,175880,48620,91320.28,6381374,6381374,6284728,45324,256676,22626,319220,6160860,1209600,0,,,,5636015.04,0.0,519414.72,0,0,0,0,184,292158,2670610,2758314,386288,42086,10864,356,,0,6381374,5382,1100,244456,287622,587006,4708264,322268,4762,0,0,,,,,,,,,,4132,142,0,0,0,0,0,0,0,0,49104,113354,21920,0,0,299556,39352,9908920,1521836,0,0,0,0,8716560,2390.86,2876,544968,1251372,1067626,608586,1570198,651836,345562,104124,16588,0,0,0
neg,2620,16,16,0,0,0,0,0,11830,69266,62084,8128,0,0,0,41220,0,0,0,8972,14910,116614,105798,58482,11242,2,0,0,0,32,74,0,0,0,0,0,0,0,56232,95076,0,410,60,100,3550,2626,5942,126352,3966,8302,0,93938,39516,9410,3022,1476,1334,2250,184,92,86,184168,6,26,12,2,41220,1064,33248,24680,,,,57600,2620.96,184168,184168,189164,601,636,17820,183160,151582,1209600,1840,16,20,0,70693.44,34232.64,44673.6,0,80,0,11550,33456,66118,33004,6994,156,20,6,4,10,22,184168,5512,44,4970,16360,31798,88896,3698,30,0,0,6,252,73700,44682,0,0,0,0,74098,356,190,0,0,50,35006,0,0,0,0,1290,0,0,0,0,1108,176,543200,56764,0,0,0,0,1388150,353.3,250,82488,12160,2640,542,712,958,1660,49868,280,0,0,0
neg,38876,744,596,0,0,0,0,0,0,30894,996226,2218828,337478,30074,984,1577198,0,0,0,0,0,2895464,2160060,997398,648164,0,0,0,0,1726,288,0,0,0,0,0,349036,3238276,26016,1156,0,4098,1774,2390,207256,2833778,565106,82,0,0,0,1655006,596704,245912,186732,228792,564362,136976,0,0,0,3893714,0,28,102,18,1577198,68228,497894,497612,313700,309560,300700,66040,38876.37,3893714,3893714,3894150,21755,32230,20106,256680,3614484,1209600,193602,2,100,0,3110240.64,31373.76,467627.52,0,0,0,0,0,91350,725596,2066488,671578,46088,11574,1810,564,572,3893714,6594,980,196092,349696,240690,2196814,600870,22308,440,0,854,570,2025764,37498,0,3422,0,58,3133456,3228,1108,0,0,1000,32000,0,0,0,0,36472,38894,6044,0,0,163752,34362,2778060,439144,0,0,0,0,319290,1562.38,1784,537240,1481220,576452,221750,315260,192402,104948,66270,117258,1684,0,0
neg,42,2130706436,20,0,0,0,0,0,0,12844,7244,1848,0,0,0,8506,0,0,0,0,0,29498,26004,5346,1702,0,0,0,0,2,10,0,0,0,0,0,0,0,6048,15888,0,70,2,8,252,758,14780,6066,0,0,0,19318,1022,364,224,200,486,264,34,6,18,34870,4,10,2,6,8506,338,1630,3692,,,,5140,41.98,34870,34870,35312,59,0,3352,34620,22004,1209600,856,4,10,0,6535.68,207.36,14217.6,0,8,0,0,7966,10790,1884,1172,124,0,0,0,2,6,34870,1048,6,34,2056,8098,9632,1058,4,0,0,26,20,6788,84,0,6,0,0,7274,92,46,0,0,50,34,100,240,0,0,264,0,0,3350,1284,130,56,13220,1528,900,18,0,0,0,0.94,54,15650,5170,546,116,224,120,110,0,0,0,0,0
neg,39944,2130706432,242,0,0,0,0,0,0,1368,539542,1157978,613150,34094,0,981398,0,0,0,0,0,2126368,1863064,309832,233898,0,0,0,0,230,108,0,0,0,0,0,70462,1260724,498938,516008,0,1768,1166,1156,2096,25230,2313780,936,0,0,0,700544,531040,285234,230882,188796,253672,155964,0,0,0,2436488,0,46,340,4,981398,30232,187238,122216,151660,153800,,1280,39944.47,2436488,2436488,2446256,15770,10154,120760,13500,2346132,1209600,71128,2,50,0,2111763.84,0.0,232926.72,2,330,0,0,0,69552,664348,876302,614144,112132,8256,1398,134,144,2436488,2774,404,102360,92878,82924,1773300,281252,10132,108,0,376,194,2008062,97012,0,27472,0,18,2125048,1124,156,0,0,0,0,0,0,0,0,15670,48720,15822,0,0,71170,14094,4094420,450074,0,0,0,0,299120,764.2,764,250260,279632,253104,143798,340856,410048,417556,247188,3690,0,0,0
neg,14,16,12,0,0,0,0,0,0,86,434,14348,2828,0,0,6542,0,0,0,0,0,18770,12772,9794,2392,0,0,0,0,12,12,0,0,0,0,0,0,5722,0,11974,0,112,40,28,40,3532,13866,78,0,0,0,16864,720,78,26,2,4,2,0,0,0,28608,0,6,2,2,6542,330,3276,6482,,,,9480,13.34,28608,28608,29206,15,0,2594,28280,17696,1209600,664,2,4,0,3767.04,0.0,13821.12,0,0,0,0,0,330,10272,5008,1986,100,0,0,0,6,28608,222,34,28,50,2996,8010,6160,196,0,0,18,68,4588,104,0,112,0,28,4728,130,50,0,0,0,0,0,0,0,0,292,0,0,0,0,120,30,860,88,0,0,0,0,0,72.76,86,14504,3064,122,6,0,0,0,0,0,0,0,0
neg,58726,420,404,0,0,0,0,0,0,2234,189760,2465424,720766,32246,1222,1517506,0,0,0,0,0,3096586,2758090,431290,299748,0,0,0,0,794,312,0,0,0,0,0,164734,1246360,1982382,18172,0,3730,2348,2766,77232,2609494,716072,6,0,0,0,1102768,826492,384258,257462,180976,137934,140224,368008,13524,0,3528354,72,374,126,8,1517506,39906,255380,174956,136740,152440,,137060,58726.87,3528354,3528354,3513568,23799,3482,108010,1103400,3411664,1209600,88976,0,66,0,3156457.92,0.0,252293.76,0,0,0,0,0,26420,1012594,1986572,358748,21814,5370,128,36,40,3528354,4408,624,53960,174876,121708,2497576,547188,11194,112,0,590,1038,3029128,50162,32,1546,0,0,3168390,1800,390,0,0,0,0,0,0,0,0,20590,42986,7196,0,0,111246,16482,373220,51132,0,0,0,0,19176880,1054.74,1240,266558,551932,361852,181546,431784,628240,572594,240544,175518,1080,0,0
neg,3062,78,76,0,0,0,0,8944,10388,73944,163974,53888,24488,27380,9716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,350,0,0,0,0,0,0,0,87850,284872,0,3620,1492,2846,5810,5058,243420,89212,19118,2146,0,217148,66332,25734,19172,13218,8880,6758,4700,2070,8710,0,40,56,122,2,0,0,0,0,,,,0,3061.79,0,0,488628,1383,0,0,0,372938,1209600,6904,0,42,0,167993.28,129415.68,74085.12,110,260,9372,7750,14718,77740,95844,101662,60692,4840,104,0,66,164,0,1844,158,38060,42942,65290,118912,102032,2908,572,4,226,876,164264,47528,0,1320,0,0,173544,480,576,0,0,1240,185792,0,0,0,0,0,504,124,0,0,5338,948,1080,108,0,0,0,0,1022840,491.76,402,207838,34578,14624,6692,12120,23194,18502,54306,868,0,0,0
neg,39182,572,554,0,0,0,0,0,0,16542,376126,1500430,771162,49076,3576,1179804,3562,0,0,0,0,2352132,1965804,564690,322576,0,0,0,0,2778,338,0,0,0,0,0,0,1311522,1403968,1422,0,2890,2020,2220,216152,2165050,328534,46,0,0,0,1023200,564898,244820,174490,130900,102802,126514,278786,68886,1616,2917512,254,44,148,22,1179804,37966,334492,225880,205440,259100,,91980,39182.94,2917512,2917512,2908646,18915,3672,44890,489660,2716912,1209600,94118,0,50,0,2445182.4,0.0,269101.44,0,0,0,0,620,74084,549666,1365802,674784,43524,7634,798,40,56,2917512,5072,688,62956,109538,176546,2065902,273584,22210,416,0,776,1028,2341156,187860,0,644,0,0,2464892,1484,350,0,0,0,0,0,0,0,0,22444,28560,6724,0,0,91464,15358,513140,70578,0,0,0,0,38182650,1300.26,1444,292990,573518,480770,269276,503520,300620,174598,75130,46420,70,0,0
neg,43674,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0.0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
neg,6746,186,118,0,0,0,0,0,0,342,111446,223578,136486,1822,0,232538,0,0,0,0,0,506052,490526,34920,8146,0,0,0,0,184,40,0,756,4886,6760,12658,18348,171978,108544,149744,0,926,596,770,3666,410900,56816,0,0,0,0,156108,253252,47644,14314,1784,372,190,10,0,0,541054,4,10,1018,0,232538,1962,21258,13564,,,,34080,6746.2,541054,541054,543792,2187,0,53646,540000,473674,1209600,5962,2,0,0,434939.52,1057.92,37286.4,,,0,0,0,4482,200558,218988,47192,1886,506,62,4,16,541054,332,70,18994,10120,18812,321334,100856,3150,6,0,248,196,437148,158362,0,8,0,0,440022,294,46,0,0,0,1550,0,0,0,0,1240,216,46,0,0,4622,952,440,44,43104,210,0,0,5746540,,,40274,40106,209162,166676,13258,4198,0,0,0,0,0,0
neg,24242,388,360,0,0,0,0,0,0,0,0,0,0,0,0,700568,0,0,0,29660,45572,1345662,1119938,679592,211914,0,0,0,0,236,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055292,128,38,68,2,700568,27366,476330,201884,389460,,,286740,24241.31,2055292,2055292,206,0,3172,81972,842120,0,1209600,66478,10,84,0,1368696.0,155.52,237507.84,0,0,0,0,0,0,0,0,0,0,0,0,0,760,2055292,0,0,0,0,0,0,0,0,0,0,296,1944,1373186,354606,0,4268,0,0,1381486,1810,728,0,0,0,156,0,0,0,0,14370,2778,1724,3039152,418540,53080,13872,4128940,426278,2011172,1122,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,998,12,12,0,0,0,0,0,0,136,6166,63148,4456,0,0,31852,0,0,0,0,0,70344,62172,72178,4936,0,0,0,0,8,8,0,0,0,0,0,0,73220,686,0,0,170,18,54,86,11722,61712,144,0,0,0,32968,29608,7836,2838,472,110,66,8,0,0,142556,0,10,92,0,31852,810,64636,7494,,,,71800,998.43,142556,142556,148306,256,736,14028,142200,73906,1209600,2052,0,8,0,62101.44,0,11685.12,0,0,0,0,0,0,31442,40174,1884,320,86,0,0,4,142556,252,28,126,10506,2976,8356,47450,4070,142,0,20,114,45458,16114,26,50,0,0,64258,154,58,0,0,0,0,0,0,0,0,474,332,52,0,0,1508,244,28040,3418,0,0,0,0,0,130.1,84,12608,12874,3550,9738,28822,5884,380,50,0,0,0,0
neg,16,14,4,4,4,0,0,0,330,9630,4362,1242,0,0,0,4244,0,0,0,2454,4258,11690,10684,7984,338,0,0,0,0,54,32,0,0,0,0,0,0,0,652,14912,0,1176,6,10,8,62,12434,1172,696,0,0,13436,902,270,272,54,56,442,50,20,62,22200,0,6,0,0,4244,346,4052,3878,,,,7620,15.65,22200,22200,23102,39,0,2022,21780,15654,1209600,700,0,8,0,5590.08,0.0,8951.04,0,8,0,46,8736,3694,2232,258,598,0,0,0,4,22,22200,1204,38,24,32,172,3390,8550,2066,88,0,14,42,4610,104,0,34,0,0,6276,122,80,0,0,0,0,0,0,0,0,388,0,0,1306,492,204,50,1140,288,240,6,0,0,0,145.02,90,10418,4642,254,26,76,26,32,90,0,0,0,4
neg,39480,78,52,0,0,0,0,0,0,13688,732400,1397326,430018,8010,0,1235446,0,162,0,0,0,2207286,1875912,658346,282244,0,0,0,0,190,40,0,0,0,0,0,45308,1032734,1493946,9454,0,2596,790,862,1582,15936,2558440,1236,0,0,0,1022760,390004,214424,225416,292612,323678,112548,0,0,0,2865978,0,4,116,6,1235446,39160,451058,206118,209680,372280,,72360,39479.97,2865978,2865978,2864788,16918,254,41262,442220,2581442,1209600,73478,0,76,0,2303163.84,0.0,275697.6,10,630,0,0,0,63112,686892,1307592,484782,32244,5748,1072,0,4,2865978,4198,440,87096,164978,157872,1959500,198986,8314,58,0,156,128,2292144,118628,0,388,0,0,2317210,1784,140,0,0,0,0,0,0,0,0,22264,27998,8892,0,0,95130,18428,32200,4894,0,0,0,0,0,921.8,946,294430,414802,380200,189352,526348,692348,70032,7246,6684,0,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
neg,41750,452,440,0,0,0,0,0,0,486,42580,1818788,864974,40276,2614,1249750,0,0,0,0,0,2422332,2041026,547892,315372,0,0,0,0,1608,244,0,0,0,0,0,110206,960888,1694008,4616,0,2894,910,1970,18356,1819094,925872,622,0,0,0,746680,686730,260106,204720,140502,112016,189822,429142,0,0,2970666,1478,3440,1046,22,1249750,37048,292222,252196,193060,244420,,104300,41749.95,2970666,2970666,2964838,21169,21002,50434,544620,2769718,1209600,89492,6,72,0,2431739.52,0.0,335045.76,0,0,0,0,0,6592,362624,1652194,707688,34936,5360,324,20,24,2970666,5136,488,44174,209632,163118,2050648,289322,7196,4,0,576,562,1316010,613540,0,59086,0,22,2461002,1902,494,0,0,0,0,0,0,0,0,20996,26684,5618,0,0,84800,10664,2065400,327388,0,0,0,0,1749940,989.2,1172,353020,558514,334902,161856,332520,397218,296918,323720,11050,0,0,0
