class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40128,1956,1704,0,0,0,0,0,0,698,304282,1496614,1002316,92202,0,1435942,0,0,0,0,0,2620538,2342242,413378,220246,0,0,0,0,2058,390,0,0,0,0,0,144648,911278,1180826,659360,0,2116,1138,1816,307202,2320060,263626,154,0,0,0,1114572,590822,281450,207758,182922,197476,293948,27164,0,0,3034624,0,500,538,2,1435942,44482,213958,198482,160840,166160,,80480,40127.87,3034624,3034624,3053022,13690,22546,56092,608720,2896112,1209600,105558,0,74,0,2321658.24,0,559785.6,0,0,0,0,0,3328,654702,1141732,951706,126860,15966,1818,0,4,3034624,4972,712,3194,307960,265994,1596524,705314,11434,8,0,3656,1040,2235944,69936,0,8658,0,0,2349236,2884,186,0,0,0,0,0,0,0,0,20570,38056,6324,0,0,88574,26110,138520,42798,0,0,0,0,490140,1242.98,1458,587922,567566,382168,176180,323462,218016,161762,121306,316966,40764,0,0
neg,326,26,,0,0,0,0,0,0,118,0,14112,14128,5074,0,15428,0,0,0,0,0,43364,37330,10752,2846,0,0,0,0,28,10,0,0,0,0,0,0,33350,82,0,0,160,60,56,54,222,32880,0,0,0,0,20832,8110,3058,1196,104,56,54,22,0,0,54138,0,80,4,12,15428,666,5106,5614,,,,10520,325.94,54138,54138,58494,77,1718,5192,53900,33432,1209600,0,,,,21831.36,0.0,11269.44,,,0,0,0,0,7032,16818,7554,1696,302,30,,0,54138,190,30,68,3814,2952,11194,14560,624,0,0,,,,,,,,,,102,38,0,0,0,0,0,0,0,0,402,56,20,0,0,996,240,45580,4872,0,0,0,0,0,,,12174,7464,2036,488,1298,9932,40,0,0,0,0,0
neg,99330,566,548,0,0,0,0,0,0,666,592876,4075186,2431786,168616,1616,3178414,0,0,0,0,0,6702158,5878146,1216596,647756,0,0,0,0,1732,506,0,0,0,0,0,15350,5192864,2062520,12,0,5236,1392,2646,96992,5272040,1891732,706,2,0,0,3296396,1467734,572466,431196,381242,378454,690968,52290,0,0,7920882,0,288,234,34,3178414,96818,679480,532090,157300,162160,147520,91040,99329.07,7920882,7920882,7925784,30539,9728,55184,642120,7270746,1209600,333362,2,134,0,5797749.12,248280.0,1215714.24,0,0,0,0,0,38838,1257480,3140994,2530290,265608,34354,3182,1770,1776,7920882,14464,1988,16096,1044602,496398,3422060,2249468,25668,2,0,1234,2368,5846232,8628,0,408,0,8,5869124,9088,792,0,0,30,248944,0,0,0,0,50578,71998,26952,0,0,277234,77916,10615940,1090420,0,0,0,0,0,3287.22,4564,1555082,1677768,912446,345758,547454,335068,294068,249312,1135486,218304,0,0
neg,121768,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,82088,230,202,0,0,0,0,0,0,98958,2262434,2606590,343578,15570,246,2581256,0,0,0,170,504,4564424,3815170,1232450,612556,0,0,0,0,236,146,0,0,0,0,0,149736,2479260,2626022,72358,0,4208,1946,3474,209780,2874740,2231564,1662,2,0,0,1971802,1060456,481620,348086,283736,292340,536388,352940,8,0,5798396,964,882,750,4,2581256,93042,788256,438196,227460,229220,310660,168240,82087.71,5798396,5798396,5784654,34592,3596,86180,946280,5327376,1209600,167116,0,216,0,4931452.8,0,391341.12,0,0,0,0,7902,842936,2418496,1755520,277460,20132,4422,508,118,154,5798396,8958,1206,59052,170862,112252,3673346,1238746,62740,214,0,356,378,4556748,108714,30,6382,0,0,4969792,3556,286,0,0,0,0,0,0,0,0,54898,94594,18020,0,0,250624,31594,987800,125548,0,0,0,0,42923460,2204,2708,423066,856918,819156,594976,2036972,570070,23398,2462,358,0,0,0
neg,950,2130706460,124,0,0,0,0,0,0,3434,12344,63800,22830,390,0,33116,0,58,0,686,1204,95614,86580,31916,3826,0,0,0,0,184,50,0,0,0,0,0,0,168,86682,15948,0,656,318,402,1912,32318,20290,46902,0,0,0,76320,11502,6452,3712,1906,1118,668,712,108,300,128346,12,10,370,0,33116,1152,13674,18040,,,,31000,949.63,128346,128346,127526,395,0,12474,127240,103034,1209600,2248,6,8,0,57678.72,24588.48,19612.8,10,102,0,0,3286,9752,27108,41904,16226,4480,42,0,10,28,128346,1230,34,2736,12650,22324,62180,1634,10,0,0,152,106,60594,26118,0,0,0,0,60680,152,256,0,0,0,24334,80,25254,0,0,1080,210,110,86562,11306,1638,298,7700,768,52790,84,0,0,0,310.46,214,45700,12960,9994,8408,4494,4924,14514,1750,54,0,0,34
neg,240,2130706432,22,0,0,0,0,0,4904,8210,23252,9194,1660,0,0,20556,0,0,0,3288,5984,48040,35974,34366,5516,0,0,0,0,32,64,0,0,0,0,0,0,0,46,47174,0,276,56,72,76,108,6162,34716,5746,8,0,37908,5214,1552,756,510,406,326,248,110,190,85826,8,16,46,0,20556,1226,18034,16094,,,,33440,239.03,85826,85826,56002,106,0,7800,84720,60104,1209600,3080,8,20,0,29819.52,0.0,29185.92,0,30,0,0,10784,23820,8700,2792,1028,88,8,0,0,4,85826,382,44,520,808,3946,14614,22622,4242,42,0,44,92,32460,1198,0,30,0,0,32466,314,256,0,0,0,0,0,0,0,0,1124,0,0,9756,2986,1658,344,106080,10588,0,16,0,0,0,1.66,144,26344,13760,4236,1904,976,0,0,0,0,0,0,0
neg,53830,126,72,0,0,0,0,0,10394,310782,1902430,1338558,147854,790,0,1795844,0,0,0,11546,17244,3406280,3099200,582520,240662,0,0,0,0,224,54,0,10020,43032,32820,67680,182722,1356400,1448282,569852,0,3886,2310,3296,13798,1812764,1865300,9454,0,0,0,1464752,796958,484884,396634,273186,220798,73596,0,0,0,4001094,0,42,304,0,1795844,41800,331984,249216,148940,184000,186000,56540,53830.44,4001094,4001094,4004218,19834,1932,32622,364580,3710808,1209600,96280,0,194,0,3218547.84,0.0,488359.68,0,0,0,730,81578,1116506,1704004,711578,83822,9578,2872,140,10,16,4001094,6574,604,65560,275616,146378,1844866,1318054,52850,306,0,248,144,3182958,102868,44,4536,0,0,3268308,2594,468,0,0,0,0,0,0,0,0,20852,33398,6384,0,0,100470,15194,120500,14394,0,0,0,0,7599240,1308.48,1492,525818,700354,548736,279004,549892,506610,330882,143696,124944,872,0,0
neg,774,2130706432,10,0,0,0,0,0,0,132,748,30226,27694,0,0,23372,0,0,0,0,0,70366,65136,7486,2852,0,0,0,0,22,4,0,0,0,0,0,0,52910,5890,0,0,98,14,26,40,5074,53524,24,0,0,0,29086,23782,4626,1228,50,26,2,0,0,0,77892,0,138,44,0,23372,594,2314,5128,,,,7180,773.02,77892,77892,79152,179,72,7624,77580,58800,1209600,1588,2,10,0,49293.12,6.72,9413.76,0,0,0,0,0,398,12356,44378,1386,242,40,0,2,8,77892,198,30,6366,3018,870,5432,40544,2194,148,0,12,12,50002,29404,0,38,0,24,51148,96,38,0,0,0,22,0,0,0,0,346,346,214,0,0,746,138,91820,10038,0,0,0,0,0,66.52,72,10316,8578,2052,18562,18252,1036,4,0,0,0,0,0
neg,574,4,,0,0,,,,,,,,,,,20582,0,0,0,966,1726,39966,32952,30160,3066,0,0,0,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71158,42,32,12,0,20582,612,20680,8980,,,,29440,574.16,71158,71158,69806,,56,6736,70560,46018,1209600,0,,,,30181.44,3921.6,10885.44,,,,,,,,,,,,,,0,71158,,,,,,,,,,,,,,,,,,,,128,48,0,9084,0,0,0,0,0,0,594,46,14,0,0,482,68,129840,13096,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,800,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,115680,85714,102588,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,219276,12,46,74,0,51088,1942,65510,34430,,,,100300,799.73,219276,219276,210598,407,1538,13060,217560,133262,1209600,4990,10,20,0,57043.2,0.0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,219276,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,312,0,0,0,0,0,0,0,0,1850,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,41966,262,254,0,0,0,0,0,0,1088,382504,1878016,490478,27950,616,1201504,0,0,0,0,0,2552672,2261854,397566,237194,0,0,0,0,686,220,0,0,0,0,0,10168,2044498,204384,521602,0,2240,1500,1390,5476,1476522,1292868,656,0,0,0,1066260,613556,195546,143920,111676,93906,185232,370556,0,0,2950888,6,196,158,14,1201504,30968,232392,163716,170160,162720,,58440,41965.09,2950888,2950888,2945448,18947,4542,49350,525320,2780652,1209600,85654,2,38,0,2341956.48,0.0,436347.84,0,0,0,0,0,36198,1068908,1445124,210186,16818,3148,270,12,16,2950888,4652,718,79006,285484,156838,1795284,448326,10310,34,0,374,494,2266064,13524,0,2432,0,42,2366188,2354,150,0,0,0,0,0,0,0,0,17682,42376,16796,0,0,30476,11326,5441680,562524,0,0,0,0,1965110,1053.68,1426,460842,500574,306530,154604,309974,293108,268420,175984,297392,13224,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,37272,184,160,0,0,0,0,0,0,282,60428,1722480,543928,29304,200,1012748,21262,0,0,0,0,2072482,1809134,429674,219954,0,0,0,0,268,68,0,0,0,0,0,0,1100608,998752,257262,0,1146,632,1010,8618,1164970,1179620,626,0,0,0,787720,654164,211036,162284,139944,123012,155724,122738,0,0,2502514,162,292,104,14,1012748,25368,211692,215170,189140,220500,,15800,37271.37,2502514,2502514,2519576,13897,10608,5510,78200,2356622,1209600,52680,2,74,0,1963820.16,0,391342.08,0,0,0,0,0,6210,795068,1289736,242526,19098,3888,96,2,6,2502514,3038,410,25534,237276,109658,1313240,661496,5948,22,0,310,400,1354824,99698,0,770,0,12,1982276,1256,164,0,0,0,0,0,0,0,0,14202,42078,14318,0,0,44128,10536,8839680,1033334,0,0,0,0,0,797.02,856,409084,322878,207638,112960,250722,295702,358626,217818,179142,2052,0,0
neg,39274,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0.0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,59890,402,382,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871160,2573282,556606,264150,0,0,0,0,216,70,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3428260,46,386,42,2,1337520,36428,397568,157296,118220,315060,,118160,59890.84,3428260,3428260,3441166,24861,7840,98356,1003960,3148318,1209600,88840,2,62,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,22,58,3428260,3700,434,92856,92438,219090,2451394,283126,5202,78,0,646,156,2697790,13102,0,558,0,24,2895620,1300,150,0,0,0,0,0,0,0,0,18450,45404,9356,0,0,104024,24544,545320,59688,0,0,0,0,19890760,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,180846,0,,0,0,0,0,0,0,77816,2506398,7888366,2273182,28344,0,6200220,0,72,0,0,0,11522218,10101528,3400488,994646,0,0,0,0,0,0,0,0,0,0,0,162428,7039690,4656144,915844,0,17750,13512,23144,43020,3568608,9106542,1520,10,0,0,5289288,1804964,1003486,818796,732226,747970,977290,1154466,239614,6006,14927272,402,156,2054,728,6200220,147512,2225348,1163122,192500,203840,218460,62940,180845.59,14927272,14927272,14627288,83561,508998,9694,365540,12774106,1209600,0,,,,11589490.56,0,1162814.4,,,0,0,2308,878906,5078594,5665608,991734,135382,21210,364,,0,14927272,18616,3798,458304,757536,1331034,9520080,679274,5464,0,0,,,,,,,,,,12554,1384,0,0,0,0,0,0,0,0,93682,130614,22710,0,0,367392,49978,31110000,4010792,0,0,0,0,118984770,,,1271846,3196270,2067652,1282346,2311736,1212858,598042,319672,505798,7886,0,0
neg,41832,368,318,0,0,0,0,0,0,646,402068,1854204,472220,20666,10,1194416,0,0,0,0,0,2393056,1999550,589858,336928,0,0,0,0,914,270,0,0,0,0,0,52684,936220,1416186,344724,0,2022,1326,2576,162098,1949386,630810,1596,0,0,0,1058902,527710,238572,170600,135258,120460,136512,354328,7472,0,2983472,366,134,1578,2,1194416,41588,336432,252650,221540,233760,,129220,41831.05,2983472,2983472,2984050,18940,64578,52700,557960,2749814,1209600,81768,0,166,0,2423533.44,0.0,324132.48,0,0,0,0,0,52924,735566,1567810,372092,16844,4316,262,530,570,2983472,3906,570,135368,228230,121146,1850896,397980,11598,120,0,610,1182,1890076,109006,38,4506,0,0,2444682,1952,376,0,0,0,0,0,0,0,0,21116,32422,5594,0,0,68924,12350,1476500,179432,0,0,0,0,2944910,1016.38,1246,344170,495562,391790,208816,439808,424656,222582,90800,128768,2862,0,0
neg,30966,0,,0,0,0,0,0,0,1302,70448,1516098,325704,426,0,943648,0,428,,0,0,1764428,1597190,292088,131428,0,0,0,0,0,0,0,0,0,0,0,0,701048,1212912,18,0,2098,1570,2304,3282,836166,1068504,48,6,0,0,758040,248302,128788,117374,125352,161252,242110,126074,6624,62,2056740,96,98,362,120,943648,20228,167440,123332,190040,0,0,98480,30966.8,2056740,2056740,,13616,144356,,843600,,1209600,0,,,,1736507.52,0,174210.24,,,0,0,0,3190,828408,998828,70448,10424,2556,124,,0,2056740,1646,308,106176,71808,252450,1420198,58978,2412,2,0,,,,,,,,,,1130,208,,,,,,,,,10782,33726,7468,0,0,80166,10388,2910020,429614,0,0,0,0,,,,185150,215176,323150,204592,439278,320250,153550,53382,19450,0,0,0
neg,99866,,,0,0,0,0,0,1154,1079714,4337024,1459786,163752,934,0,2802918,0,40,,26298,52182,5836904,4886622,2068514,714124,,0,0,0,2080,1052,0,0,0,0,0,0,0,726262,6316102,0,345894,100870,251462,198318,1162344,4983452,24,0,0,0,1868348,2063814,836700,505904,378942,302104,270162,558806,235512,22072,7934194,,,17966,0,2802918,134150,1106258,956844,310480,271080,326520,161440,99865.99,7934194,7934194,,34840,,,650500,,1209600,0,,,,5938463.04,0.0,1087422.72,,,0,0,84740,934276,3157234,2472054,335728,50586,7688,58,,,7934194,9136,1954,6830,673864,515738,4142228,1650102,42498,14,0,,,,,,,,,,13640,,,,,,,,,,66532,,,,,,,,,,,,,,,,1177108,1564590,859640,318492,608818,602960,480688,1379526,50530,12,,
neg,122770,0,,0,0,0,0,0,0,180288,4843834,6442062,1826382,82238,200,6467006,0,0,0,0,0,10524246,7391550,5230108,2277060,0,0,0,0,0,0,0,0,0,0,0,0,337064,13037722,218,0,26656,14114,19470,67324,8516544,4730780,100,16,0,0,4733414,2242402,754894,532496,498532,528842,671342,1480266,1581726,351090,15762472,0,382,414,1834,6467006,284892,2659590,2550750,356060,480600,434300,379560,122770.97,15762472,15762472,15103714,104177,1106122,56656,1165340,13375004,1209600,0,,,,10226829.12,6299.52,3108380.16,0,0,0,0,8792,1211506,5954160,4811702,1179588,182166,26728,362,,1122,15762472,28348,6954,1871298,1574128,2295092,7208522,385458,5204,0,0,,,,,,,,,,24752,1866,0,0,10640,11878,0,0,0,0,224102,85204,14110,0,0,434244,69270,17324440,4289024,0,0,0,0,83545370,16133.4,14928,3221564,5377186,1704246,575680,809886,479430,353594,247110,550690,55618,0,0
neg,106294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,4766574,260068,818304,2519196,319840,332180,288720,171660,106293.25,12807182,12807182,1266,0,0,50550,685100,0,1209600,0,0,0,0,8601795.84,0.0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108562,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,56,36,2,2,0,0,0,0,244,4354,3756,0,0,0,2990,0,0,0,0,0,13390,11372,8202,378,0,0,0,0,32,30,0,0,0,0,0,0,0,0,8354,0,1136,2,8,6,12,6680,510,0,0,0,5606,974,296,432,138,542,128,122,112,4,21608,0,4,0,0,2990,226,6316,1812,,,,8060,29.91,21608,21608,22232,37,0,2046,21440,8388,1209600,476,0,2,0,3544.32,0.0,3759.36,0,8,0,0,238,2270,4336,1392,116,2,0,0,0,4,21608,1146,8,20,646,404,1786,3370,922,52,0,82,100,3160,132,0,0,0,0,4096,36,82,0,0,0,0,0,0,0,0,142,0,0,2106,578,176,62,1800,180,13752,12,0,0,0,88.28,34,5056,2394,214,124,148,108,184,126,0,0,0,0
pos,1738210,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,59958,3868,3474,0,0,0,0,0,0,10348,88818,3249316,1062608,120828,8990,1931106,0,0,0,0,0,3690718,2696646,1470164,789274,0,0,2120,0,14464,1300,0,0,0,0,0,0,1445482,2942258,153168,0,10542,9082,16210,383600,3333498,787956,20,0,0,0,1602980,1115576,399876,284556,213406,179906,317004,427604,0,0,5162760,306,406,462,46,1931106,71558,713334,751698,305940,328160,396420,71260,59958.19,5162760,5162760,5075674,30358,33914,14468,304760,4540908,1209600,172756,4,94,0,3773225.28,0.0,760620.48,0,0,0,0,0,1996,881244,2717460,861326,68858,9444,580,1090,1098,5162760,13486,1848,86450,418378,279472,2883896,822020,34898,460,0,5658,3232,3546908,159014,0,164,0,12,3820822,5796,804,0,0,0,0,0,0,0,0,48310,53642,9062,0,0,161682,31374,681180,86768,0,0,0,0,4117340,3824.98,4146,804616,1111698,611904,249358,490972,518876,317916,187212,237712,10644,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,16,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,5420,15.35,18932,18932,24342,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
neg,12650,114,108,0,0,0,0,0,0,206,97866,581560,202062,17216,0,370242,0,0,0,0,0,805240,698398,153074,87446,0,0,0,0,522,84,0,0,0,0,0,5660,379194,230616,283440,0,1200,462,478,32378,679756,184632,4,0,0,0,325344,216082,76362,51396,43414,40190,56402,89720,0,0,958428,66,38,74,24,370242,10058,77658,75186,,,,151720,12649.24,958428,958428,960820,5900,1846,94660,956380,898910,1209600,24472,2,58,0,708088.32,0.0,190251.84,0,0,0,0,0,7208,299838,482038,105232,3778,794,22,52,64,958428,1164,120,24378,85388,61110,479874,240434,6270,172,0,122,276,698836,80,0,24,0,18,724430,668,86,0,0,0,0,0,0,0,0,5724,9014,3662,0,0,18130,3462,2136940,223464,32746,794,0,0,0,315.72,338,199048,154060,96106,44692,84572,74464,79254,61486,103308,1920,0,0
neg,99054,2130706434,1088,0,0,0,0,0,0,8880,830458,5158952,294954,256,0,2806660,0,0,0,0,0,5860428,5452274,630654,341656,0,0,0,0,672,2102,0,0,0,0,0,1888,225928,491126,5574558,0,2886,914,2158,5850,352944,5928286,462,0,0,0,1797554,2379934,914894,510342,295864,169936,120644,104332,0,0,6491540,186,530,1038,2,2806660,61368,323568,305924,94940,113660,142000,40420,99054.36,6491540,6491540,6457466,30737,37970,31082,435760,6293500,1209600,195568,2,108,0,5418025.92,0.0,785127.36,4,612,0,0,42,102230,3487184,2517752,161186,20656,4450,0,276,284,6491540,5872,546,437456,476960,422266,4258250,685782,6340,28,0,998,2916,3427968,247474,0,9648,0,12,5536248,2938,258,0,0,0,0,0,0,0,0,26052,74014,31206,0,0,195366,49952,43670680,4637048,0,0,0,0,734460,1174.88,1242,827530,949994,744708,442792,1120702,880752,623384,357120,323160,23358,0,0
neg,29090,424,382,0,0,0,0,0,0,418,188324,1382210,350490,34454,7938,988790,0,0,0,0,0,1743848,1531050,349154,171878,0,0,0,0,1902,266,0,0,0,0,0,19300,1505914,408326,30290,0,1378,892,942,17346,1302794,640452,26,0,0,0,767676,316468,152114,114312,95332,96262,193590,228076,0,0,2093468,14,80,668,8,988790,28952,205602,142068,233300,,,111600,29090.65,2093468,2093468,2095874,14800,522,85582,879100,1963850,1209600,50136,0,52,0,1716936.0,0.0,245180.16,0,0,0,0,0,50622,495598,1010372,385764,17324,3812,338,8,14,2093468,2940,384,39994,120060,80190,1435308,280346,4584,24,0,582,736,1671686,63348,50,248,0,0,1733964,1226,206,0,0,0,0,0,0,0,0,15862,15654,3964,0,0,57908,11300,195980,25646,0,0,0,0,0,730.14,898,256032,403778,282800,120150,235994,291780,205244,93686,74368,0,0,0
neg,31078,1150,1058,0,0,0,0,0,0,71544,924078,1019824,213072,23726,3640,985834,0,0,0,268,524,1999502,1672372,433144,273990,0,0,0,0,3232,662,0,0,0,0,0,128022,1575608,195376,356878,0,2120,1488,2716,313844,1059848,867908,7960,0,0,0,792426,567800,211042,127674,80232,60950,89152,323752,2856,0,2433470,52,52,290,12,985834,33482,246842,185106,226400,200080,,1560,31077.09,2433470,2433470,2425696,15206,8172,118416,8060,2255884,1209600,80056,0,54,0,1931050.56,0.0,322182.72,0,0,0,0,12442,269120,801696,916712,240072,14036,1662,144,30,40,2433470,3694,448,28128,146042,86770,1441934,525582,23100,186,0,1704,1858,1575424,89514,0,99504,0,44,1948018,1570,334,0,0,0,0,0,0,0,0,19388,22286,5132,0,0,85038,15710,799060,248484,0,0,0,0,0,1062.56,1104,339982,430000,281722,185896,648220,356954,8734,2866,1104,406,0,0
