class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,96346,734,634,0,0,0,0,0,0,4050,668758,3861026,1305366,21410,840,2776514,0,0,0,0,0,5661398,5380548,416850,223914,0,0,0,0,548,1638,0,0,0,0,0,443984,2224742,2377516,815208,0,1944,510,792,69552,4183828,1604790,34,0,0,0,1608176,2117630,981140,563480,319666,152742,73882,44710,24,0,6078648,454,310,388,20,2776514,42552,249136,166870,66340,66380,63080,4200,96346.72,6078648,6078648,6060552,29229,7400,182,23560,5861450,1209600,157218,0,174,0,5357591.04,0,500585.28,0,0,0,0,0,110208,2291344,3011306,418670,25986,3936,0,434,440,6078648,4562,658,128222,398806,308506,4773908,238502,8246,40,0,690,3092,4879926,26,510,5492,0,56,5395892,2478,266,0,0,0,0,0,0,0,0,19020,66306,13134,0,0,142170,24706,2735140,300756,0,0,0,0,18799190,1271.76,1332,529862,826840,852292,511988,1128354,881968,834550,129354,156366,9876,0,0
neg,41782,132,108,0,0,0,0,0,0,2812,67508,1615732,962238,63378,2860,1268222,0,0,0,0,0,2443320,2190332,375538,201844,0,0,0,0,398,116,0,0,0,0,0,55546,741398,1476148,441436,0,3376,1082,1432,4108,54856,2647990,1684,0,0,0,958996,653962,271456,190392,138848,105158,119382,276334,0,0,2819520,14,86,72,14,1268222,39386,214846,159942,149840,174880,,45920,41781.4,2819520,2819520,2820742,17823,790,36020,391740,2714528,1209600,84908,0,92,0,2429643.84,0.0,281762.88,6,160,0,0,0,9308,420120,1375894,856222,47500,5204,280,64,70,2819520,5246,412,37602,176320,124608,2021198,338612,10468,62,0,184,274,2432972,6912,0,662,0,0,2456668,1472,64,0,0,0,0,0,0,0,0,20184,29474,7200,0,0,105022,22252,1540,926,0,0,0,0,1781430,1535.4,1436,300462,479278,368224,194010,469462,467498,365518,64214,5862,0,0,0
neg,810,36,36,0,0,0,0,0,0,58344,23292,2698,0,0,0,18840,0,0,0,4118,6526,79456,71176,28386,5132,0,0,0,0,54,82,0,0,0,0,0,0,0,39402,44932,0,246,110,138,924,712,31128,50184,892,0,0,61086,14944,3846,2374,820,514,156,460,110,24,112104,42,22,48,0,18840,826,15900,12052,,,,27460,810.59,112104,112104,117416,295,0,10620,111060,84502,1209600,1560,2,12,0,44407.68,16386.24,22410.24,4,28,0,0,54958,18542,9826,606,402,0,0,0,20,24,112104,1218,32,1022,6368,37820,36980,894,0,0,0,32,132,46448,3642,0,2,0,0,46456,196,238,1640,28000,0,0,0,0,0,0,1004,92,28,9070,2236,826,166,283940,28350,0,92,0,0,0,219.66,164,40048,10354,3212,1200,3818,4162,6664,14768,108,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2813874,2521512,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3221546,0,404,118,12,1607786,44442,184678,221318,141520,155840,,102600,51337.65,3221546,3221546,3238704,17332,21052,75496,794360,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3221546,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22034,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,29144,2130706444,,0,0,0,0,0,0,814,665664,1226626,314200,5800,0,1068516,0,0,0,0,0,2071906,1852784,363326,173076,0,0,0,0,3642,124,0,0,0,0,0,104722,2104052,4330,0,0,1374,442,658,922,14234,2195410,64,0,0,0,677396,400554,177770,148646,163628,354830,290280,0,0,0,2435626,120,268,206,0,1068516,25050,214482,147688,177980,180060,,960,29143.12,2435626,2435626,2418688,17273,46110,119778,11600,2213104,1209600,0,,,,1898155.2,0.0,312851.52,0,542,0,0,0,30386,325190,1122392,657016,70618,6412,1090,,170,2435626,3278,504,75620,212374,96340,1101674,693794,29006,514,0,,,,,,,,,,1646,130,0,0,0,0,0,0,0,0,16340,24176,9006,0,0,54868,9842,14357680,1668240,2075988,6024,0,0,0,815.28,1052,322002,638934,277382,147358,262070,206930,157838,96882,101680,2028,0,0
neg,33054,1138,1026,0,0,0,0,0,0,1268,180426,1638362,623736,56648,15120,1165986,35764,0,0,0,0,1735272,995230,946360,672410,0,0,11490,0,3280,624,0,0,0,0,0,122096,1336286,738470,318708,0,3644,1836,2346,263374,1781500,462804,56,0,0,0,979276,417644,220020,146782,106972,92322,218370,334174,0,0,2682126,600,8,1114,54,1165986,51892,299660,635726,419800,424500,,93640,33053.41,2682126,2682126,2660366,19234,17042,19936,256060,2515560,1209600,84296,2,66,0,2066969.28,0.0,446169.6,0,0,0,0,0,9584,522536,1490888,454918,30826,6250,558,36,68,2682126,5134,628,60760,215092,164100,1681808,369282,18464,292,0,1552,1706,1724012,198200,0,17366,0,68,2098572,2636,364,0,0,0,0,0,0,0,0,36576,23244,4450,0,0,68050,13370,829780,212242,0,0,0,0,3053420,1977.42,1436,468982,521250,305798,177752,510176,330344,97084,76156,28002,16,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,40846,228,210,0,0,0,0,0,0,10616,701630,1334610,493958,24346,2210,1202744,0,0,0,0,0,2231678,1858124,468484,320976,0,0,0,0,452,142,0,0,0,0,0,75464,1719624,665122,107160,0,1976,1060,2304,301256,1790164,470576,34,0,0,0,686612,704740,187698,142524,122392,116186,218100,389114,4,0,2700700,62,18,270,24,1202744,38940,232276,234196,178040,220280,,64900,40845.13,2700700,2700700,2703390,20093,2374,24432,275660,2567370,1209600,94606,4,110,0,2197489.92,0.0,367524.48,0,0,0,0,26,154408,896840,1187792,303086,21226,3716,276,144,148,2700700,3864,500,96562,181322,99708,1379610,771594,33824,386,0,434,426,2230380,49798,0,4008,0,40,2235842,1850,138,0,0,0,0,0,0,0,0,20470,44664,8414,0,0,88292,24374,14060,4986,10888,2618,0,0,1193600,1087.54,1142,388808,403332,337256,159386,300656,258072,165238,130224,368974,55424,0,0
neg,650648,3296,2476,658,982,0,0,147656,3573656,16732374,16560604,9892966,2257752,485494,67068,23486598,0,32,0,1505598,2282036,40551856,36354110,11472930,4735464,8,0,0,0,13020,4392,0,0,0,2526,15490,33624,7956516,32174176,9535238,0,37264,15502,28444,54982,43337038,6244340,0,0,0,0,18122454,13482778,6234700,3501010,1902024,1302890,1136882,1996758,1326980,711094,53538532,6148,11378,33370,3910,23486598,803248,5371594,6071970,225740,200500,256960,49000,650647.97,53538532,53538532,53615534,233986,121084,94114,234260,49717570,1209600,1423324,8072,10446,0,36483382.08,3334651.2,9859226.88,72,4226,14456,1209430,9765564,17253016,12889580,6796084,1503252,254426,30216,1546,13844,14304,53538532,31884,10572,9129084,4328704,6275486,28676672,1243738,21426,4,0,2154,11076,35024572,10354392,74,1914,0,0,36132686,65332,2702,0,0,40600,3434210,0,0,0,0,403550,129722,39672,77121306,12060184,1296918,344064,504940,811534,46316494,320694,0,0,554960600,21959.32,17862,13517182,6669840,5534258,2666798,6572194,3102112,3845824,7749382,59928,52,0,0
pos,365334,,,,,0,0,64308,788980,10262782,20531078,10783806,1700166,229748,33032,16924776,134456,2350,,357306,730452,30377550,22559702,14537424,8041092,,0,294578,0,,,12321184,10852718,8377142,4662578,1310598,563038,1054774,3382984,1868884,0,41152,46920,84508,5066298,29324024,9830302,696,0,0,0,24164812,6401128,4161736,3474830,2889916,1942458,1165532,191718,1770,0,45275498,,,,,16924776,706812,6997644,7525940,238500,284300,274640,89860,365334.16,45275498,45275498,45029214,212431,,,461100,44393900,1209600,,,,,38165418.24,0.0,6153940.8,,,0,126546,955608,10551744,18575160,11003012,2758240,391388,31336,866,,,45275498,34212,10094,4116150,1711838,12009144,24341446,2156902,14114,0,0,,,,,,,,,,,,,,,,,,,,514538,,,,,,,,,,,,,,,,6364638,25480020,6651426,1729510,3380622,717816,58170,7278,4364,56,,
neg,23108,292,256,0,0,0,0,0,0,794,305212,1046308,214872,11362,80,710750,0,0,0,0,0,1564456,1410256,218494,121538,0,0,0,0,500,108,0,0,0,0,0,52074,980266,468012,78276,0,1480,1252,3314,123746,1299648,149160,28,0,0,0,601980,311264,160214,135678,132490,119700,116190,1112,0,0,1783338,0,18,26,22,710750,17910,136590,81238,149120,,,65840,23108.52,1783338,1783338,1785622,7342,22688,54906,569400,1578628,1209600,57172,0,104,0,1380216.96,0.0,194645.76,0,0,0,0,0,6078,634118,685168,215072,29396,7926,870,8,12,1783338,2578,292,1194,129754,81398,981114,373942,8352,4,0,442,228,1345798,42208,18,9380,0,0,1392958,1284,96,0,0,0,0,0,0,0,0,9690,19618,3706,0,0,43202,9028,25260,6934,0,0,0,0,821220,736.0,774,209102,338820,214332,108030,227026,198458,124692,69564,84962,3642,0,0
neg,912,16,8,0,0,0,0,0,9926,41010,3954,1238,0,0,0,15230,0,0,0,10806,15582,75742,79304,22134,1128,0,0,0,0,90,28,0,0,0,0,0,0,0,8272,47856,0,1456,50,52,60,136,20112,28290,5850,122,0,20134,17182,11022,3396,2226,1546,612,10,0,0,108772,14,46,8,0,15230,536,14840,7146,,,,21500,911.74,108772,108772,110108,194,0,10604,107920,56254,1209600,942,0,20,0,44048.64,0.0,10890.24,2,18,0,992,14688,4676,32000,3758,10,4,0,0,30,64,108772,1458,60,52,1032,754,2462,48318,1984,8,0,14,44,44552,32422,0,0,0,0,45908,180,158,0,0,0,0,0,0,0,0,752,44,22,0,0,402,70,260,26,0,0,0,0,0,229,118,12998,6372,1204,312,730,710,1336,32294,172,0,0,0
neg,38082,300,252,0,0,0,0,0,0,31812,729714,1312090,237238,6218,0,1301906,0,0,0,0,0,2103146,1856290,363804,194042,0,0,0,0,258,168,0,0,0,0,0,51244,950232,893512,422084,0,2992,508,708,13202,1250172,1049308,182,0,0,0,646932,674508,271412,204626,141150,100456,102198,171274,4516,0,2467580,152,586,216,20,1301906,27598,171172,190812,184420,166780,,7860,38081.54,2467580,2467580,2459438,14564,72,968,42980,2317072,1209600,60858,0,62,0,2096924.16,0.0,217629.12,0,0,0,0,1016,249312,1015224,886824,152622,9742,2286,46,12,18,2467580,4446,412,48894,101970,94806,1572322,477420,16710,92,0,450,490,2000260,86910,0,2140,0,18,2117258,1448,144,0,0,0,0,0,0,0,0,10812,28838,5786,0,0,67996,9042,218660,29282,0,0,0,0,936660,1185.12,1090,239056,376762,270238,146018,347434,343770,270694,162160,154964,5976,0,0
neg,8,0,0,0,0,0,0,0,0,1850,896,2770,0,0,0,1628,0,90,0,586,1162,10762,8712,3516,226,0,0,0,0,4,12,0,0,0,0,0,0,0,2508,3008,0,44,0,122,1224,106,4020,0,0,0,0,3936,368,100,84,60,36,46,704,74,108,14892,2,4,0,0,1628,138,1722,1778,,,,3340,7.62,14892,14892,15620,25,0,1328,14640,5556,1209600,220,2,0,0,1266.24,0.0,2936.64,0,10,0,0,1792,536,1830,598,760,0,0,0,0,4,14892,1392,8,16,10,410,986,2116,554,24,0,0,16,1106,132,0,0,0,0,1530,42,66,0,0,0,0,0,0,0,0,176,0,0,0,0,26,10,6540,672,0,8,0,0,0,0.9,548,4392,900,22,14,84,104,0,0,0,0,0,0
neg,40186,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,40502,1428,368,0,0,0,0,0,0,902,29098,1892390,496320,1530,0,1049680,0,0,0,0,0,2185898,1937094,305648,205786,0,0,0,0,372,828,0,0,0,0,0,4872,163420,2246284,5664,0,2006,650,936,57250,1980768,378216,414,0,0,0,738202,692676,437040,300442,159656,82772,9452,0,0,0,2492146,0,84,116,6,1049680,29474,133168,171696,133840,161360,,4520,40502.99,2492146,2492146,2508310,13512,2276,3842,66640,2420240,1209600,90940,0,30,0,2221411.2,0.0,195480.96,0,0,0,0,0,5076,866832,1152936,363440,23058,8074,824,0,6,2492146,4410,474,2772,145292,76950,1254618,922580,13068,76,0,380,198,958462,518,0,88,0,0,959346,2206,208,0,0,0,0,0,0,0,0,15428,43178,7188,0,0,95922,14786,117740,16114,0,0,0,0,503010,1044.84,1336,211752,478490,262330,147166,311058,241730,217234,164996,373468,12016,0,0
neg,24,48,22,0,0,0,0,0,698,5920,1466,2678,0,0,0,3410,0,0,0,1040,2282,17282,15364,6454,632,0,0,0,0,26,64,0,0,0,0,0,0,0,1284,9478,0,2366,6,18,34,2080,6258,0,0,0,0,7430,1462,226,314,104,64,108,1028,26,0,24812,2,6,2,0,3410,182,3594,2708,,,,6120,24.74,24812,24812,29166,48,0,2342,24600,10762,1209600,460,4,4,0,3173.76,11.52,5291.52,0,20,0,1344,2450,3780,1302,1646,240,0,0,0,2,6,24812,2354,16,24,34,308,2500,4112,1338,76,0,48,138,2722,114,0,0,0,0,3766,48,76,0,0,10,18,0,0,0,0,218,0,0,3546,694,96,28,1580,158,54,10,0,0,0,345.02,68,7832,2306,186,68,102,108,46,114,0,0,0,0
neg,11114,0,,0,0,0,0,0,0,668,77994,419104,181394,556,0,354550,0,0,0,0,0,616204,556684,216880,46400,0,0,0,0,0,0,0,0,0,0,0,0,148346,215932,315438,0,1616,2028,2076,2228,261016,410230,520,2,0,0,274682,151016,92706,54636,36668,42314,27304,390,0,0,833230,0,410,136,20,354550,8226,151686,64688,1310700,1310700,1310700,215360,11114.15,833230,833230,827210,3547,75276,82234,831820,679716,1209600,0,,,,587662.08,0.0,91071.36,,,0,0,0,8818,211086,353530,97948,7044,1258,32,,0,833230,564,102,14628,66048,32130,391562,171840,2842,0,0,,,,,,,,,,550,48,0,0,0,0,0,0,0,0,3950,4776,1074,0,0,16474,3726,936080,156774,0,0,0,0,10114220,,,95220,90566,60276,32170,84064,152020,79858,60662,23976,904,0,0
neg,30,0,,0,0,0,0,0,0,90,1092,14878,6360,0,0,8608,0,0,0,0,0,19530,15634,8930,1992,0,0,0,0,0,0,0,0,0,0,0,0,22420,0,0,0,124,44,68,158,13558,8468,0,0,0,0,21382,802,138,48,20,18,10,2,0,0,28474,0,0,0,4,8608,286,3842,5066,,,,8740,29.49,28474,28474,29844,23,60,2684,28340,22420,1209600,0,,,,4799.04,0.0,17560.32,0,0,0,0,0,274,10436,10202,1470,38,0,0,,0,28474,144,10,68,6734,3926,5416,5084,964,74,0,,,,,,,,,,66,22,0,0,0,0,0,0,0,0,204,0,0,0,0,376,78,11960,1412,0,0,0,0,0,107.2,50,17980,3764,462,98,108,8,0,0,0,0,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0.0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,39490,,,0,0,0,0,0,0,752,471878,1387904,315504,1718,0,1160658,0,0,,0,0,2019368,1845104,247980,130656,0,0,0,0,0,0,0,0,0,0,0,20482,644482,1481884,30908,0,6960,5264,9566,11558,1017056,1123380,3972,0,0,0,829786,291686,164428,130628,113384,134642,357848,155354,0,0,2267598,248,656,448,260,1160658,19384,116422,130080,155660,0,0,88160,39490.91,2267598,2267598,,16685,289394,,1053360,,1209600,0,,,,2015115.84,0.0,159132.48,,,0,0,0,82406,1031622,976950,74414,9626,2668,70,,0,2267598,3434,374,100776,59234,155374,1738268,115776,4520,0,0,,,,,,,,,,1196,102,,,,,,,,,11560,34228,8502,0,0,52816,8242,1714660,1040150,0,0,0,0,,,,170690,291016,224988,122066,294086,308514,311426,179224,249222,26524,0,0
neg,820,38,36,0,0,0,0,0,0,7718,39676,1298,0,0,0,23132,0,0,0,2894,4226,40456,39452,8696,1798,0,0,0,0,36,118,0,0,0,0,0,0,0,368,48324,0,1032,8,30,32,130,47458,2,0,0,0,12396,32136,2922,416,126,82,92,472,50,0,52090,102,106,138,0,23132,466,2968,5558,,,,8300,819.09,52090,52090,53390,203,0,5076,51780,48692,1209600,1402,0,14,0,41539.2,0.0,6121.92,,,0,0,5582,37642,4572,812,74,10,0,0,12,18,52090,1036,14,554,1202,3410,39724,2752,0,0,0,48,234,40556,24456,0,2,0,0,42108,108,72,0,0,0,0,0,0,0,0,362,0,0,0,0,1120,210,1700,170,0,0,0,0,0,,,7616,6370,2864,794,1808,4566,19554,5120,0,0,0,0
neg,31508,0,,0,0,0,0,0,0,24084,1004474,1151234,114970,32,0,1139766,176266,44,0,0,0,1797014,1384456,778076,364136,0,0,0,0,0,0,0,0,0,0,0,6402,1195100,746756,346536,0,2170,1298,1734,3672,262246,2021656,2014,4,0,0,1075650,340250,178734,127152,104688,130032,282210,56068,10,0,2575448,0,132,444,650,1139766,51462,340098,434010,411020,337000,1310700,24820,31508.21,2575448,2575448,2543246,12339,201924,11704,151100,2294794,1209600,0,,,,1732625.28,0.0,556920.96,,,0,0,0,322540,1141042,740420,79156,9070,2532,34,,0,2575448,2216,454,68294,261358,171928,1158680,624678,7142,44,0,,,,,,,,,,1828,200,0,0,0,0,0,0,0,0,35990,28674,5686,0,0,69936,12496,2163560,533764,0,0,0,0,30508170,,,574672,345412,234928,110810,242028,228220,206818,130400,213466,8040,0,0
neg,1324,40,38,0,0,0,0,0,0,88,19940,60996,718,0,0,30822,0,0,0,0,0,74042,63192,15496,7330,0,0,0,0,132,70,0,0,0,0,0,0,70448,11294,0,0,88,34,44,44,38540,42978,14,0,0,0,37220,23638,10382,5654,3624,1020,188,16,0,0,89558,0,350,58,0,30822,852,6700,8650,,,,15180,1324.36,89558,89558,91494,256,0,8666,89360,81742,1209600,1674,2,8,0,69125.76,0.0,12492.48,0,0,0,0,0,4236,36268,40192,830,196,20,0,0,4,89558,176,20,46,3380,3126,62152,12360,482,0,0,64,190,69498,50548,0,2,0,54,69672,138,64,0,0,0,0,0,0,0,0,536,222,112,0,0,824,194,440,104,0,0,0,0,324380,59.96,68,13512,9108,2092,568,2854,53434,174,0,0,0,0,0
pos,1204420,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0.0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
pos,240828,0,,0,0,0,0,0,308,679912,5691296,7353522,1182850,14546,8,7451734,0,56,,4908,7302,13279798,11574536,2175520,1392810,0,0,0,0,0,0,0,0,0,0,0,178370,5948254,7013632,1782186,0,22118,12302,15876,27450,8945090,5898166,1434,2,4,0,5435502,2333016,1223536,846596,663876,835738,1802826,1622374,155640,3338,15463332,63964,42772,16154,222,7451734,201096,1335622,833024,154500,160620,160480,135260,240827.81,15463332,15463332,15239416,114753,981478,,908340,14922442,1209600,0,,,,14421247.68,0.0,482527.68,,,0,0,93412,2579214,6889816,4546626,577692,163442,65644,6596,,0,15463332,15174,2778,302030,333272,513960,11544010,2139614,71518,86,0,,,,,,,,,,8002,406,,,,,,,,,119088,278472,54926,0,0,813570,107508,32303340,4827348,0,0,0,0,,,,551904,2825144,2440888,1342966,4227776,3495074,38258,330,98,4,0,0
neg,60684,2130706444,1304,0,0,0,0,0,0,234234,2444432,1548512,258568,33526,2408,2072990,3162,0,0,3064,8660,3456866,2411796,1316528,954844,0,0,224,0,3878,858,0,0,0,0,0,66206,1728388,603212,2123874,0,2514,846,1280,138080,2954660,1423906,394,0,0,0,1420546,951954,363480,259296,199060,181016,252114,585300,301226,7688,4777094,306,700,524,70,2072990,88484,474982,823272,369980,320520,277220,336760,60683.77,4777094,4777094,4757742,35387,9236,107236,1138680,4521680,1209600,161458,2,174,0,3712671.36,0,806016.96,0,0,0,0,3220,742916,2119850,1431998,194928,22196,6136,436,4638,6110,4777094,5976,694,124252,347478,162566,2810232,1037608,32508,366,0,2062,2364,3639036,114812,0,62590,0,26,3751398,3786,606,0,0,0,0,0,0,0,0,53768,49714,24358,0,0,74424,19270,12150560,1249574,0,0,0,0,1799550,1462.74,1784,838622,832512,546460,334540,980350,773716,188342,23036,4100,2,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,1318,0,,0,0,0,0,0,0,142,0,73816,3516,0,0,38174,0,98,0,0,0,75610,69110,13100,2898,0,0,0,0,0,0,0,0,0,0,0,0,28084,7316,42074,0,154,92,114,430,1298,75170,216,0,0,0,32946,32904,7628,2938,778,124,82,50,24,0,88746,2,200,488,6,38174,700,6754,6288,1310700,1310700,1310700,12740,1318.85,88746,88746,86840,292,1912,8642,88400,77474,1209600,0,,,,68892.48,0.0,8470.08,,,0,0,0,0,49336,27372,624,142,0,0,,30,88746,120,34,1380,3534,2268,55400,13814,922,2,0,,,,,,,,,,140,32,0,0,0,0,0,0,0,0,438,288,88,0,0,1160,228,166760,18346,0,0,0,0,318860,,,9124,8152,3970,2326,5674,47158,920,78,56,16,0,0
neg,38194,156,112,0,0,0,0,0,0,10306,304956,1959084,708724,18534,0,1257180,0,0,0,0,0,3222806,2873574,1268350,285684,0,0,0,0,498,110,0,0,0,0,0,19418,346894,1257260,1378032,0,18150,26182,26394,283694,2203228,443728,228,0,0,0,1244576,603604,223060,178272,199230,476982,75836,44,0,0,4491738,0,46,100,26,1257180,43518,1059768,207310,377700,392740,271340,220480,38194.57,4491738,4491738,4497322,17985,472,82574,856040,3001604,1209600,109264,0,154,0,2441144.64,0.0,558149.76,0,0,0,0,0,66748,518624,1513922,851654,42970,6638,1048,34,104,4491738,4920,738,76776,351138,219684,1866044,467956,14156,192,0,226,410,2453788,8022,52,6666,0,0,2493388,1738,308,0,0,0,0,0,0,0,0,21154,40484,7222,0,0,122014,21638,4420,780,0,0,0,0,0,2458.34,1400,584758,726092,405880,177286,339920,301696,242508,128390,94506,568,0,0
neg,52380,630,526,0,0,0,0,0,0,36950,981204,1824026,493966,25026,1026,1487010,0,0,0,6,306,2981190,2550624,604960,361470,0,0,0,0,596,210,0,0,0,0,0,380130,2214188,574160,193720,0,2082,888,1388,86792,2412984,857642,422,0,0,0,1128796,756222,277382,215108,187224,223700,520984,52782,0,0,3586878,76,554,140,18,1487010,47530,373868,226692,167040,218580,,212080,52379.2,3586878,3586878,3597074,22255,6250,112232,1159740,3362198,1209600,121422,0,82,0,3068135.04,0.0,291531.84,0,0,0,0,1012,270310,1358214,1422228,289796,17298,3222,118,22,46,3586878,5048,674,122484,143350,173430,2486040,400602,30038,532,0,842,408,2980742,61434,0,49684,0,96,3090646,2084,360,0,0,0,0,0,0,0,0,25538,61192,11208,0,0,115070,21112,201300,47346,0,0,0,0,3072370,1290.76,1466,320198,635124,532160,281790,561398,441718,262886,141160,175812,9952,0,0
