class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,4,0,0,0,0,0,0,0,0,2,2498,1926,0,0,0,1788,0,42,0,0,0,13366,12088,10382,194,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4426,0,36,36,42,1044,64,3204,0,0,0,0,3262,216,70,64,74,24,246,268,100,102,23758,0,4,2,0,1788,66,9640,736,,,,10340,4.98,23758,23758,24996,19,450,2310,23640,4448,1209600,108,2,2,0,577.92,0.0,2853.12,2,10,0,0,0,1246,1410,564,1206,0,0,0,4,8,23758,1024,12,4,34,376,504,2216,44,212,0,0,4,288,124,0,0,0,0,686,20,92,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1840,2936,0,0,0,0,0,0.64,528,3892,368,46,10,28,12,14,56,0,0,0,0
neg,59774,456,442,0,0,0,0,0,0,1224,490140,2620578,865406,23072,0,1770970,0,0,0,0,0,3782180,3404648,454972,278716,0,0,0,0,620,238,0,0,0,0,1144,378710,3363874,58088,198604,0,3070,1340,1974,211720,3072048,709954,314,0,0,0,1656672,766110,339164,252314,208314,226056,549508,2282,0,0,4238348,0,260,632,54,1770970,40480,232136,221458,129540,116800,142260,55360,59773.3,4238348,4238348,4225664,19107,751454,53444,596980,4000420,1209600,138780,2,142,0,3391944.96,0.0,603839.04,0,0,0,0,0,37698,1020366,1909666,933410,79122,17428,2730,4,10,4238348,7008,1016,64284,370452,340162,2772568,442322,2608,0,0,662,532,1197768,85008,4,54712,0,80,3430412,3754,280,0,0,0,0,0,0,0,0,23734,69704,11596,0,0,173202,31378,4335940,1126054,0,0,0,0,20091050,1977.44,2290,647008,695424,565208,289070,554928,356050,260042,172864,423416,36410,0,0
neg,35824,2130706432,72,0,0,0,0,0,1320,1151024,874884,29924,0,0,0,137374,0,0,0,36696,56994,1820842,1662380,349718,127282,0,0,0,0,108,174,0,0,0,0,0,15184,55262,895952,1090754,0,5394,3996,7202,13022,16614,1790686,215072,5166,0,0,784668,462544,245688,191970,98746,74528,56554,50674,41600,50180,2208182,214,2060,7420,0,137374,21396,125560,220742,202020,,,139880,35824.27,2208182,2208182,2171628,10309,14,95296,986660,2061334,1209600,52120,2,54,0,1845714.24,0,211830.72,242,790,0,182,709350,1137298,191908,13032,3756,1460,166,0,18,22,2208182,4832,528,153116,91910,60040,1460946,263310,22238,232,0,58,322,1862594,777988,0,16,0,0,1863332,1998,538,0,0,0,0,0,0,0,0,26038,5402,1920,3855994,469916,50580,9230,7253000,724930,2112466,17984,0,0,34824310,15.84,1494,232838,314396,133124,64514,136556,174632,295762,683926,21404,0,0,0
neg,8,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0.0,0.0,0.0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,37692,134,132,0,0,0,0,0,0,346,68292,1960262,344000,7580,526,999124,0,66,0,0,0,2234328,2067152,226546,131344,0,0,172908,0,268,50,0,0,0,0,0,19156,864526,1438714,58610,0,2376,884,1890,27960,1781038,566854,4,0,0,0,755406,741938,298696,200400,140970,96424,83762,63410,0,0,2461244,370,382,64,0,999124,17408,107760,117200,81500,137240,,3660,37692.38,2461244,2461244,2455088,12932,988,1622,37660,2381006,1209600,63892,2,80,0,2172335.04,0.0,206155.2,0,0,0,0,0,716,1081006,1159928,127512,9902,1942,0,4,12,2461244,3782,424,22396,131308,70104,1473648,668198,11132,14,0,226,158,2148790,102784,0,1066,0,26,2186824,1348,296,0,0,0,0,0,0,0,0,9780,34756,10582,0,0,56444,8174,9950760,1007984,0,0,0,0,0,663.1,824,220796,431374,359182,191592,393058,308028,214028,149936,110356,2656,0,0
neg,61714,1166,1130,0,0,0,0,0,0,24032,1015370,3000598,871706,73748,5354,2226232,0,0,0,0,0,4618628,4066096,1486248,463836,0,0,0,0,1008,338,0,0,0,0,0,16224,1476332,1718278,1779974,0,2906,1384,2358,330316,3240578,1413144,122,0,0,0,1902728,1305834,455648,308108,212816,164302,224030,411232,6110,0,6105436,276,1038,1602,64,2226232,61086,1092774,387696,311220,261580,308120,28320,61714.76,6105436,6105436,6090544,28378,4766,446,48800,4990808,1209600,138260,0,166,0,3691719.36,0.0,1295575.68,0,0,0,0,0,302394,1935426,2386902,348738,14286,2974,88,90,96,6105436,5596,682,6460,496624,487388,3135116,814618,44022,302,0,1304,806,3673740,142746,0,4552,0,92,3755314,2980,484,0,0,0,0,0,0,0,0,29104,43712,11638,0,0,164152,29036,171240,46874,5255038,1084,0,0,60715060,1801.8,1770,1338618,720086,501080,275866,1124888,968042,57940,3832,456,0,0,0
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,79582,2976,2818,0,0,0,0,0,0,464,320688,3818484,1678842,146144,3498,2410532,0,0,0,0,0,5395270,4767630,893160,517064,0,0,0,0,3116,890,0,0,0,0,0,48038,969484,2237830,2712768,0,3644,2264,3208,279346,4823916,855696,46,0,0,0,1788370,1877182,571312,366376,270414,222810,326240,545138,278,0,6289362,126,494,1722,22,2410532,67226,459334,430386,178700,183420,152720,27280,79581.91,6289362,6289362,6275128,36576,66,17004,230040,5968120,1209600,209910,2,142,0,4835762.88,0.0,1128515.52,0,0,0,0,0,71144,1016066,3998194,838452,36634,7262,368,10,14,6289362,8016,996,204848,500686,387488,4139670,700912,25356,148,0,2580,1802,4898758,491064,0,266,0,26,4912294,4796,224,0,0,0,0,0,0,0,0,34740,90002,44666,0,0,156192,31700,13967480,1400004,6048876,800,0,0,1006700,2158.86,2222,1168506,1016624,739914,379148,1235750,1426680,1474,24,0,0,0,0
neg,3198,50,48,0,0,0,0,0,0,118,1574,197992,16474,0,0,87214,0,0,0,0,0,200866,170980,37454,20080,0,0,0,0,104,50,0,0,0,0,0,0,92560,123596,2,0,270,112,120,1010,153200,61424,22,0,0,0,101280,40824,21026,14762,13378,11728,13144,16,0,0,238410,0,30,8,2,87214,2588,11702,25444,,,,36560,3198.34,238410,238410,236972,826,0,23160,237540,216158,1209600,7422,2,18,0,151596.48,0.0,64194.24,0,0,0,0,0,0,75910,122916,15118,1720,494,0,2,12,238410,640,88,206,18102,17742,91658,85616,2106,0,0,58,138,154892,976,0,238,0,6,155376,282,70,0,0,0,0,0,0,0,0,1592,1922,700,0,0,6666,1532,353260,35344,0,0,0,0,0,201.78,210,66896,26000,15560,7082,15526,13632,9908,6208,27262,28084,0,0
neg,39930,190,104,0,0,0,0,0,0,7608,611836,1771312,455868,8782,558,1219924,0,0,0,0,0,2501092,2123350,530656,313502,0,0,0,0,506,166,0,0,0,0,0,14584,1358364,1148762,334254,0,2324,726,1874,189598,1909776,751244,422,0,0,0,1175588,621324,221618,158654,140054,296538,242188,0,0,0,3032498,0,4,222,2,1219924,37042,264040,265364,217160,212660,,94300,39929.06,3032498,3032498,3026572,17047,570,56202,605880,2855964,1209600,82944,0,126,0,2354116.8,0.0,498281.28,0,0,0,0,0,81726,963674,1366760,406894,30660,5742,508,1008,1020,3032498,4900,652,50236,361092,139980,1215508,1060648,22646,302,0,234,436,2314836,83648,0,17278,0,0,2386306,2306,516,0,0,0,0,0,0,0,0,21002,30250,5246,0,0,78522,11706,43400,6194,0,0,0,0,11093790,1236.74,1444,524080,594766,325678,161710,317968,329240,195924,140920,251510,14168,0,0
neg,14,14,,0,0,0,0,0,0,1086,2446,3178,0,0,0,2408,0,150,0,140,862,12506,9930,8088,182,0,0,0,0,4,4,0,0,0,0,0,0,0,346,6364,0,1556,14,10,4,18,5094,14,0,0,0,5160,234,100,366,100,644,100,6,0,0,20776,0,6,0,0,2408,198,5778,2278,,,,7900,14.62,20776,20776,21532,31,904,1890,20500,6766,1209600,0,,,,2686.08,0.0,2592.96,0,8,0,0,630,1776,3768,492,44,0,0,0,,0,20776,1556,12,20,12,954,674,2918,546,18,0,,,,,,,,,,56,74,0,0,0,0,0,0,0,0,196,0,0,112,56,32,18,5600,900,0,10,0,0,0,110.9,60,4454,1948,40,6,20,24,30,188,0,0,0,0
neg,12304,0,,0,0,0,0,0,6748,63114,367074,244470,197052,6766,0,438224,0,0,0,9036,11626,798878,734884,182772,55872,0,0,0,0,0,0,0,0,0,0,0,36602,439798,162532,246292,0,2650,428,2824,29370,492730,335680,21540,2,0,0,331284,132714,77726,62216,48684,43648,54242,91210,37776,5724,990804,38,26,82,54,438224,9912,122384,60162,1310700,1310700,1310700,181200,12303.02,990804,990804,990156,6480,70098,98028,988840,885224,1209600,0,,,,735822.72,0,146010.24,,,0,756,55142,168080,238876,264174,149376,7454,1286,80,,2112,990804,2624,140,47482,62926,72356,586990,109252,3452,2,0,,,,,,,,,,626,54,0,0,0,0,0,0,0,0,5898,10258,1706,0,0,21612,3438,1077020,259356,0,678,0,0,11303010,,,152976,178560,109158,54260,126846,112536,86052,36538,28272,26,0,0
neg,1334,58,48,0,0,0,0,0,14350,76884,33358,1180,0,0,0,47400,0,42,0,16116,24382,109348,108104,200306,4600,0,0,0,0,62,40,0,0,0,0,0,0,0,0,125772,0,2298,56,52,130,476,82288,16274,24198,0,0,74098,41976,4804,1758,1654,792,396,248,46,0,325926,38,50,142,2,47400,1482,178546,20920,1310700,1310700,1310700,199060,1334.39,325926,325926,326582,405,236,31572,324520,126174,1209600,3584,0,24,0,78334.08,3720.0,41838.72,0,86,0,4762,33090,35838,23986,27516,342,186,52,0,10,30,325926,1934,106,1282,3866,4972,22370,85478,5668,96,0,62,56,79730,36134,0,708,0,0,83540,320,512,0,0,110,6314,0,0,0,0,1598,0,0,49612,9316,2404,542,580,856,302092,198,0,0,334430,,372,48228,21592,8884,2090,3702,6540,27792,6944,0,0,0,0
neg,8,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,3266,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0.0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,440,24,20,0,0,0,0,0,12474,35252,6532,1354,0,0,0,13972,0,0,0,13902,21608,42148,43766,22468,3124,0,0,0,0,150,46,0,0,0,0,0,0,0,27836,27776,0,400,74,68,386,640,6614,29644,5054,12732,0,34260,8956,6750,3258,956,452,528,224,102,126,78648,8,4,12,2,13972,642,8468,13692,,,,21520,440.5,78648,78648,76430,198,0,7346,77700,55782,1209600,1718,2,16,0,27389.76,0.0,27324.48,0,78,0,10898,20474,6130,7580,5538,4958,34,0,0,0,4,78648,1314,56,414,2942,1350,10652,34274,4588,22,0,26,80,23874,4338,0,0,0,0,30308,272,208,0,0,0,0,0,0,0,0,920,0,0,11644,1944,1098,172,108140,10830,0,134,0,0,0,210.54,164,29094,7366,3374,1414,2060,5834,1900,4570,0,0,0,0
neg,20,30,,0,0,0,0,0,0,6,6234,3422,34,0,0,3618,0,90,0,0,0,16908,13770,11516,812,0,0,0,0,24,64,0,0,0,0,0,0,0,0,9696,0,104,34,38,520,478,1706,6816,0,0,0,8074,434,168,176,170,88,394,72,22,98,28444,4,14,40,4,3618,254,8726,2780,,,,11320,19.82,28444,28444,29688,31,64,2704,28220,9746,1209600,0,,,,2450.88,0.0,6312.0,0,24,0,0,0,5802,928,1984,946,36,0,0,,18,28444,1030,14,20,192,738,1968,5118,560,56,0,,,,,,,,,,56,66,0,0,0,0,0,0,0,0,178,0,0,1696,564,156,46,7280,1032,0,30,0,0,0,95.24,48,7382,1766,170,52,60,64,70,132,0,0,0,0
pos,176346,6982,5922,0,0,0,0,65836,1630616,6046848,8558602,3968884,1505456,226574,9498,9383512,62856,0,0,333186,588808,16831678,13634210,6167358,3167918,2,0,0,0,12492,662,0,0,0,0,0,0,0,11303786,10708528,0,76870,57096,115770,252764,893158,18717854,1037794,861006,2,0,11880844,3578322,1332820,949220,754338,620842,535542,453510,230214,1676662,23334738,4392,3532,11184,444,9383512,333218,1549580,4605254,330380,252020,315720,71820,176346.98,23334738,23334738,23120580,93881,5442,10950,324340,22020288,1209600,805308,2520,410,0,12745801.92,4301268.48,4953680.64,2834,7114,4476,173284,1546138,3046078,6818106,5035720,2172564,1337050,1191700,687198,266,302,23334738,23138,2884,5299354,3383890,1627112,8260900,3315736,98514,786,0,11016,1042,12114810,2107980,40,112848,0,0,13123484,46552,800,4334400,5418598,0,0,0,0,0,0,218208,71196,14194,0,0,747882,123950,546180,94506,0,0,0,0,28429950,7061.74,7040,9531556,4754898,2428526,720862,1189150,1710512,1018248,626354,32208,0,0,0
neg,1186,94,,0,0,0,0,0,13356,58448,3280,1310,0,0,0,28786,0,0,0,14480,21828,52596,58908,17392,2804,0,0,0,0,72,138,0,0,0,0,0,0,0,5018,71376,0,1092,68,148,148,334,74604,0,0,0,0,19534,23540,27186,3902,980,396,176,582,52,46,84542,0,86,156,0,28786,748,5146,12206,,,,16980,1185.95,84542,84542,84976,371,1934,8164,84060,76394,1209600,0,,,,59793.6,0.0,15528.0,2,30,0,12944,51684,8490,2216,1054,6,0,0,0,,0,84542,1090,46,2434,1780,3176,65434,2434,0,0,0,,,,,,,,,,154,40,0,0,0,0,0,0,0,0,774,20,6,8446,1916,676,316,407660,43136,2,110,0,0,185970,101.44,108,17094,8638,2762,2056,5344,6948,21158,12394,0,0,0,0
neg,42612,2130706448,1758,0,0,0,0,0,0,5946,723552,1712438,449590,42684,2148,1283706,1880,0,0,0,0,2395106,1840518,735186,494304,0,0,0,0,2418,478,0,0,0,0,0,164790,2028630,701100,41838,0,2768,2640,6164,12884,575110,2336758,34,0,0,0,987102,680276,259858,182742,136014,114434,167392,408030,510,0,3130784,120,1274,622,48,1283706,46086,320254,410720,279980,267420,,181160,42611.23,3130784,3130784,3114774,20656,1466,66300,705220,2936358,1209600,104042,2,84,0,2422472.64,0.0,511791.36,24,496,0,0,0,183134,999638,1330920,394198,24824,3472,172,104,114,3130784,4694,540,106506,260728,124748,1496068,923732,19172,170,0,3040,1300,2449868,86792,0,144182,0,8,2462658,2764,348,0,0,0,0,0,0,0,0,27470,42446,16026,0,0,78070,15116,6478880,661492,0,0,0,0,4681130,1146.3,1260,530774,492082,365266,198782,400678,376628,234704,138466,191326,7652,0,0
neg,33614,7268,5988,0,0,0,0,0,0,1024,143636,2560310,512154,39738,1660,1393070,0,0,0,0,0,2649358,2094006,824590,480028,0,0,0,0,15882,614,0,0,0,0,0,0,1340914,1917608,0,0,2960,3626,4230,333788,2235614,678164,140,0,0,0,1472342,813840,322650,186024,115724,87162,121424,139356,0,0,3474602,152,312,1482,8,1393070,58658,383154,439042,276980,308540,,231720,33614.48,3474602,3474602,3461822,16910,2364,99720,1047860,3258522,1209600,123860,0,178,0,2695585.92,0,560249.28,0,0,0,0,0,610,625962,2084724,509760,32166,5052,248,136,140,3474602,5718,760,88138,373628,261850,2052468,465504,10368,88,0,12454,1592,2697440,108582,10,388,0,0,2720362,2986,290,0,0,0,0,0,0,0,0,28578,20688,3680,0,0,146406,24442,42500,8258,0,0,0,0,3614540,1432.58,1698,582732,1373346,438080,127742,246630,202676,149676,98418,39006,216,0,0
neg,99918,0,4152,0,0,0,0,0,134492,3084204,2548060,274668,4054,38,0,2926370,14502,0,0,104998,175190,5174630,4409680,5111744,796530,0,0,0,0,0,0,0,0,0,0,0,0,168044,3768900,2108572,0,37354,23192,27944,35624,45272,3315356,2558008,2766,0,0,2552234,1076148,564032,378752,294244,208370,159234,129336,61442,621724,10391096,0,0,0,0,2926370,74408,4464768,645428,528040,549460,581120,355280,99918.17,10391096,10391096,10372078,35050,0,69194,711180,6045066,1209600,0,22,130,0,5634982.08,0.0,410264.64,1314,5432,0,0,101808,658168,1642430,1762176,977242,582278,296580,24834,210,0,10391096,16216,2836,279346,217262,318258,4357598,833098,20746,156,0,3192,3854,5678208,2717848,0,230876,0,0,5679770,0,0,0,0,0,0,0,0,0,0,43270,0,0,0,0,0,0,0,0,154,0,0,0,0,5908.38,5568,446430,1167418,788048,354036,564556,608822,1858022,247184,11000,0,0,0
neg,1538,200,164,0,0,0,0,0,0,118,9310,65214,25566,0,0,43434,0,0,0,0,0,95862,85026,16886,7218,0,0,0,0,222,178,0,0,0,0,0,14254,68540,3576,13838,0,110,34,44,1220,86358,12436,6,0,0,0,47882,26446,13342,6216,3768,1680,846,28,0,0,112790,0,334,174,0,43434,1090,8604,8246,,,,16460,1537.94,112790,112790,114920,310,0,11010,112420,100208,1209600,2318,2,12,0,82659.84,0.0,17394.24,0,0,0,0,0,872,40866,37856,19860,634,110,10,2,8,112790,264,28,64,10028,3560,77390,8698,176,0,0,260,478,83944,30952,0,24,0,8,84042,156,68,0,0,0,0,0,0,0,0,630,1392,404,0,0,2058,350,306260,30638,0,0,0,0,537950,73.62,86,19188,12012,5134,2574,11458,39018,8808,1902,114,0,0,0
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,42480,606,502,0,0,0,0,0,0,58000,1322222,1927618,125636,890,0,1448784,0,0,0,0,0,3037424,2566740,736924,371530,0,0,0,0,330,874,0,0,0,0,0,16776,2928742,451908,36940,0,3024,904,1382,73178,2053120,1294926,7832,0,0,0,1790964,848234,396734,217818,114450,56376,9790,0,0,0,3775422,0,116,554,18,1448784,51262,411272,323322,233880,221560,248720,23420,42480.92,3775422,3775422,3756582,13411,8468,7892,135460,3434366,1209600,128360,0,176,0,2802680.64,0.0,628484.16,0,0,0,0,2428,510112,1778958,1032748,92938,13132,3888,162,0,8,3775422,6848,940,50550,308022,193134,2378600,458928,37146,198,0,578,2310,2746598,69850,2,1194,0,28,2871424,3098,364,0,0,0,0,0,0,0,0,27442,17542,6570,0,0,97046,25976,634720,78952,0,0,0,0,41469900,1967.98,2052,684202,653910,478208,385122,949820,260960,20914,966,264,0,0,0
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,59356,1090,836,0,0,0,0,0,0,9752,279954,2809084,985500,20160,0,2095834,0,0,0,0,0,3277000,2600182,1074222,611484,0,0,0,0,348,492,0,0,0,0,0,180760,1662928,1108032,1152730,0,9136,8348,21364,50806,500748,3513152,832,48,8,8,1718288,757642,394820,309894,296698,547462,79646,0,0,0,4351686,0,1402,540,8,2095834,84444,467224,600104,337220,241320,294320,194280,59355.96,4351686,4351686,4338830,24639,22448,66882,716700,4104450,1209600,101514,0,130,0,3346049.28,0.0,755184.0,342,1324,0,0,0,23270,703360,2080542,1220982,67532,7642,1122,204,214,4351686,4734,512,36384,371634,185764,2405856,1080562,18720,284,0,1936,690,3070286,372616,58,28884,0,0,3389528,1990,1434,0,0,0,0,0,0,0,0,52312,33464,10550,0,0,128150,21322,603720,116028,0,0,0,0,2923620,1375.96,1326,785052,554644,479654,287046,873336,1007254,111476,5434,554,0,0,0
neg,28300,1534,1224,0,0,0,0,0,0,3512,63670,1657106,530592,69084,6540,1140980,0,60,0,0,0,1952932,1608372,683146,271258,0,0,0,0,6746,722,0,0,0,0,0,10120,477334,1828336,14714,0,2462,1294,3028,149692,1550168,623746,114,0,0,0,1041338,449214,241774,165654,116562,91524,99492,124942,4,0,2636804,26,598,482,16,1140980,41526,346862,333598,255520,380300,,39820,28299.47,2636804,2636804,2619228,13627,2490,15414,210080,2330504,1209600,70230,0,138,0,1984323.84,0.0,343338.24,0,0,0,0,0,11358,546486,1326130,407182,33652,5408,288,172,178,2636804,5378,742,24556,229932,118946,1565624,368164,17046,116,0,2182,1984,1960084,78054,518,12572,0,0,2009402,2690,374,0,0,0,0,0,0,0,0,23976,7616,1702,0,0,70284,11764,115760,20550,0,0,0,0,813990,1482.98,1640,369240,678854,349510,175676,380332,254654,71792,23692,25934,820,0,0
