class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,640,0,2130706432,26,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,,,,,,89140,640.61,160162,160162,155572,262,2,15080,158900,76948,1209600,2046,2,12,0,38865.6,0.0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,6,10,160162,0,1174,36,76,13338,9482,50898,1664,8,0,0,32,84,40364,28,0,2,0,0,40460,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,742,0,2130706432,2,14,18,0,0,0,0,51894,7210,1682,0,0,0,5464,0,0,0,4164,7870,58304,54278,38296,4040,0,0,0,0,10,32,0,0,0,0,0,0,240,53188,7358,0,190,20,14,866,328,45842,12962,564,0,0,38582,8250,5114,2996,1984,1718,1428,342,166,206,100834,20,18,38,0,5464,684,25582,12654,,,,,,,,,37820,741.4,100834,100834,101308,226,0,9886,100220,60944,1209600,1618,2,14,0,41817.6,0.0,17887.68,2,20,0,0,43276,14862,1622,1000,20,6,0,0,0,4,100834,0,1390,42,2932,1782,3658,27720,20844,2388,30,0,2,58,44096,15222,0,18,0,0,44616,208,168,0,0,0,0,0,0,0,0,960,360,48,39210,4246,766,174,262800,26344,81758,320,0,0,0,1.78,108,20236,9906,1896,1080,2162,3290,14050,7986,180,0,0,0
neg,6674,,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,,,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
pos,310294,,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,307900,344840,335220,367540,343300,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,19128,,0,,0,0,0,0,0,0,1632,153098,852890,196730,5060,0,620706,0,0,,0,0,1178254,1097794,123342,52870,0,0,0,0,0,0,0,0,0,0,0,28724,823738,219966,136982,0,2602,1226,1596,126064,791142,286780,0,0,0,0,329478,358002,153970,108164,85570,71772,57406,45372,728,0,1301932,50,106,634,150,620706,11314,52514,70462,109460,0,0,0,0,0,0,0,10740,19127.68,1301932,1301932,,6216,137070,,88340,,1209600,0,,,,1028592.96,0.0,177645.12,,,0,0,0,44820,524570,556308,72078,9184,2214,236,,0,1301932,,1660,388,73004,83822,239006,762826,47716,988,0,0,,,,,,,,,,1030,98,,,,,,,,,6290,15008,3736,1749848,412826,48144,7004,1179320,237726,0,12972,0,0,,,,189298,173528,108672,57346,155350,197158,163012,103766,60898,382,0,0
neg,8,0,2,2,0,0,0,0,0,0,6,2682,2650,0,0,0,1438,0,188,0,0,0,14132,12408,8452,224,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5338,0,60,56,40,742,542,3894,4,0,0,0,3996,302,84,58,84,138,28,518,24,106,22600,8,6,0,0,1438,130,7042,1402,,,,,,,,,8340,8.08,22600,22600,24934,24,30,2182,22460,5372,1209600,274,2,0,0,1683.84,0.0,2527.68,0,8,0,0,0,2250,2078,1000,10,0,0,0,0,4,22600,0,1180,6,8,10,10,1840,1518,728,38,0,2,24,1844,52,0,0,0,0,1906,40,50,0,0,0,0,0,0,0,0,116,0,0,0,0,28,14,3900,398,4442,8,0,0,0,69.86,28,3846,1352,24,10,32,70,4,0,0,0,0,0
neg,3308,,48,34,6,20,0,0,0,30242,206290,9032,1378,0,0,0,92558,0,0,0,27110,43546,205032,200290,75400,14434,32,0,0,0,172,172,0,0,0,0,0,0,37730,190356,18856,0,1462,70,142,208,1376,243680,4,0,0,0,78652,100142,28252,15100,8336,5414,3526,3790,3726,4,307792,140,34,54,0,92558,2768,42976,32168,,,,,,,,,74140,3307.81,307792,307792,307022,1025,100,29912,306280,246942,1209600,6130,0,24,0,188664.0,0.0,56884.8,0,138,0,12556,169196,55404,6278,2460,968,80,0,0,4,20,307792,,1806,92,2294,15038,12952,74936,133684,5864,276,0,40,218,177008,74534,0,2,0,0,193282,414,102,0,0,0,0,0,0,0,0,2370,470,206,266674,44092,5200,896,80200,8312,247000,266,0,0,0,259.82,266,60696,36658,22126,27464,13682,12002,62932,11326,56,0,0,0
neg,41046,,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,,,,,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0.0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,87486,,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,190860,288520,1310700,1310700,1310700,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0.0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,446646,,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,11693588,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,32933574,,,,,11693588,362408,2530912,5087798,281740,278540,297500,379200,394080,337520,244140,236180,77180,446646.4,32933574,32933574,,132352,,,217640,,1209600,,,,,22159741.44,0.0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,32933574,,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,193150,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,40246,,0,,0,0,0,0,0,0,1342,56676,2071170,1300708,12110,0,1400502,0,0,0,0,0,2953046,2513958,608278,374188,0,0,0,0,0,0,0,0,0,0,0,2688,244958,478780,2715580,0,4526,3258,2620,284674,2807602,339320,4,2,0,0,1835098,716386,295612,161240,145288,284152,4230,0,0,0,3562112,0,14,28,818,1400502,53536,225036,381758,208760,209720,,,,,,,182220,40245.09,3562112,3562112,3571676,15146,301828,109518,1134240,3442006,1209600,0,,,,2581465.92,0.0,856391.04,0,0,0,0,0,15422,364422,1897444,1098890,54064,10722,1042,,0,3562112,,6168,866,306856,660140,251494,1674350,528372,13612,148,0,,,,,,,,,,3998,120,0,0,0,0,0,0,0,0,24410,29192,6028,0,0,126340,27164,5400280,899868,0,0,0,0,245100,1751.44,1746,901662,705662,463396,193896,451550,362226,186892,82994,84286,9442,0,0
neg,89318,,0,,0,0,0,0,0,0,4532,510092,3201716,775644,3534,0,2475872,0,0,0,0,0,4089114,3688082,613298,343346,0,0,0,0,0,0,0,0,0,0,0,172404,1521226,2800324,1564,0,4800,3162,6610,8178,2525984,1944406,2376,2,0,0,1605910,753300,361990,247352,200358,262846,838170,225592,0,0,4702918,0,20,28,168,2475872,62402,367664,243708,187740,129980,145120,,,,,,144400,89318.27,4702918,4702918,4675796,32414,1421062,103112,1067500,4495518,1209600,0,,,,4103730.24,0.0,383479.68,,,0,0,42,79770,1580128,2388306,401646,38018,7154,454,,0,4702918,,4608,576,240970,170868,225762,3260814,584738,7180,2,0,,,,,,,,,,2030,40,0,0,0,0,0,0,0,0,28838,77682,13878,0,0,150866,27910,2640480,1702360,0,0,0,0,595670,,,402690,537116,350028,172618,379314,411014,372420,359234,1217818,293266,0,0
pos,1686198,,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,314880,337240,342200,349240,310740,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,39942,,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,,,,,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,72,0,74,48,0,0,0,0,0,0,18,6720,9786,0,0,0,3416,0,90,0,0,0,22372,19272,22056,580,0,0,0,0,4,26,0,0,0,0,0,0,0,0,16524,0,100,22,14,4766,2120,500,9002,0,0,0,9970,2156,682,262,440,146,136,1998,136,598,44438,4,6,4,0,3416,286,19672,2352,,,,,,,,,21840,72.71,44438,44438,52358,79,0,4308,44140,16608,1209600,692,0,2,0,6947.52,0.0,2762.88,0,16,0,0,0,3274,7592,3412,2228,18,0,0,0,16,44438,0,6974,20,18,268,640,2966,5226,412,0,0,62,66,7158,714,0,0,0,0,7326,56,134,0,0,0,0,0,0,0,0,250,0,0,4792,1500,266,84,440,160,34810,38,0,0,0,155.78,72,9902,3752,1102,330,550,520,254,114,0,0,0,0
neg,42,,26,26,0,0,0,0,0,0,94,0,16742,2062,0,0,6772,0,0,0,0,0,16554,11246,10658,2720,0,0,0,0,30,18,0,0,0,0,0,0,16524,0,2374,0,138,36,38,76,7588,11016,6,0,0,0,17242,1300,248,60,18,4,22,4,0,0,27236,2,18,2,0,6772,392,3984,6636,,,,,,,,,10360,42.64,27236,27236,32260,29,0,2510,26960,18898,1209600,1108,2,4,0,7506.24,0.0,11312.64,0,0,0,0,0,54,8276,10258,260,40,10,0,6,12,27236,,198,22,38,646,1498,7112,7802,1554,28,0,44,76,8242,30,0,4,0,18,8574,100,152,0,0,0,6,0,0,0,0,262,0,6,0,0,376,142,21520,2116,10464,28,0,0,0,92.72,68,12266,5698,748,106,66,14,0,0,0,0,0,0
neg,2224,,90,,0,0,0,0,0,0,52396,107292,22800,0,0,0,87402,0,0,0,1406,3558,149836,135736,92506,6644,0,0,0,0,0,0,0,0,0,0,0,0,0,65974,116514,0,1712,406,466,1848,5712,172344,0,0,0,0,73180,39850,40052,22488,4476,1196,406,644,192,4,243896,26,26,758,4,87402,2254,54318,37022,,,,,,,,,90900,2223.92,243896,243896,243628,855,3844,23788,242520,182488,1209600,0,,,,126385.92,0.0,54758.4,0,106,0,0,39692,105194,33610,3042,848,102,0,0,,74,243896,,1358,80,5780,16320,18134,137210,3606,0,0,0,,,,,,,,,,632,78,0,0,0,0,0,0,0,0,1668,0,0,0,0,3524,550,0,0,0,166,0,0,1159470,250.34,266,57170,27898,12018,5860,20844,17908,17518,23112,160,0,0,0
neg,29854,,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,0,0,0,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,1022,,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,,,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,41642,,620,578,0,0,0,0,0,0,11658,1341972,1330456,118806,33148,3080,1299072,0,0,0,0,0,2460436,2072472,543648,334980,0,0,0,0,494,152,0,0,0,0,0,460978,1848986,501132,28024,0,3414,654,1176,88528,1875854,869460,34,0,0,0,914644,827810,260360,184976,141572,125054,149138,234746,820,0,3004624,90,344,360,10,1299072,42840,285998,255710,228740,210280,,,,,,,99760,41642.05,3004624,3004624,3007842,17554,3478,54832,579600,2839120,1209600,94390,2,50,0,2428550.4,61110.72,345832.32,0,0,0,0,0,386974,1518188,824662,96024,10580,2526,166,814,820,3004624,,5160,478,47218,219366,108070,1537860,901734,19164,70,0,858,530,2287052,25974,0,4316,0,20,2443716,1778,334,0,0,0,62754,0,0,0,0,21006,36448,7562,0,0,81576,18056,211580,38012,1571370,4514,0,0,3901470,1033.6,1000,430398,522898,403010,202262,438824,339750,226724,124940,145238,5076,0,0
neg,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,9772,15310,9238,12668,44408,1576,0,0,0,0,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63466,0,0,4,0,5120,326,36226,8150,,,,,,,,,43920,18.25,63466,63466,232,0,0,6008,63020,0,1209600,562,0,0,0,3898.56,5.76,19060.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,30,0,0,0,6,0,0,0,0,514,0,0,32,8,56,20,2880,274,7586,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61094,,1542,1062,0,0,0,0,0,0,21118,1012864,2770412,538442,68786,6788,1997158,0,0,0,0,0,3727662,2965028,885784,665042,0,0,0,0,832,958,0,0,0,0,0,14790,1413406,493720,2496494,0,3908,1418,2190,348546,3324408,737890,50,0,0,0,1662680,1212008,443840,263078,217714,363622,255468,0,0,0,4614552,0,1154,680,2,1997158,68848,395072,486602,253880,200400,236060,,,,,,184020,61093.85,4614552,4614552,4616758,24155,2228,90726,974120,4418410,1209600,162688,2,58,0,3793488.96,0,621420.48,0,0,0,0,0,121218,1567966,1999408,585196,122036,20194,2392,636,644,4614552,,8838,1132,109018,383490,164648,2993168,726504,31172,440,0,1354,1564,3758774,434868,0,145186,0,24,3829490,4358,392,0,0,0,0,0,0,0,0,40818,43794,11274,0,0,175902,28830,140640,26734,0,0,0,0,1093860,2349.52,2446,658526,850058,649374,335126,911878,954020,57944,1428,56,0,0,0
neg,2182,,0,,0,0,0,0,0,0,202,19684,95950,24838,0,0,61962,0,70,0,0,0,139080,126490,28788,6924,0,0,0,0,0,0,0,0,0,0,0,0,67560,71948,1166,0,1462,68,66,56,46198,92270,554,0,0,0,65718,47560,16594,6844,2712,762,468,16,0,0,167960,0,6,148,38,61962,1682,16838,11832,,,,,,,,,28200,2182.5,167960,167960,169254,384,11938,16406,167160,140674,1209600,0,,,,116586.24,0.0,22667.52,0,0,0,0,0,12772,65912,53044,7724,1088,134,0,,0,167960,,1556,46,142,8674,6152,85944,35772,2384,4,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,916,488,104,0,0,1768,242,661220,67954,0,0,0,0,1179240,288.94,150,26102,14924,5026,2506,20354,71304,456,2,0,0,0,0
neg,38876,,744,596,0,0,0,0,0,0,30894,996226,2218828,337478,30074,984,1577198,0,0,0,0,0,2895464,2160060,997398,648164,0,0,0,0,1726,288,0,0,0,0,0,349036,3238276,26016,1156,0,4098,1774,2390,207256,2833778,565106,82,0,0,0,1655006,596704,245912,186732,228792,564362,136976,0,0,0,3893714,0,28,102,18,1577198,68228,497894,497612,313700,309560,300700,,,,,,66040,38876.37,3893714,3893714,3894150,21755,32230,20106,256680,3614484,1209600,193602,2,100,0,3110240.64,31373.76,467627.52,0,0,0,0,0,91350,725596,2066488,671578,46088,11574,1810,564,572,3893714,,6594,980,196092,349696,240690,2196814,600870,22308,440,0,854,570,2025764,37498,0,3422,0,58,3133456,3228,1108,0,0,1000,32000,0,0,0,0,36472,38894,6044,0,0,163752,34362,2778060,439144,0,0,0,0,319290,1562.38,1784,537240,1481220,576452,221750,315260,192402,104948,66270,117258,1684,0,0
neg,20,0,12,12,0,0,0,0,0,0,6,1046,4898,0,0,0,1668,0,0,0,0,0,6224,4840,9146,396,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5950,0,36,4,6,770,308,4826,0,0,0,0,4226,426,212,164,116,154,38,454,20,140,15388,2,4,0,0,1668,110,8206,914,,,,,,,,,9060,19.33,15388,15388,21408,38,0,1492,15220,5998,1209600,282,2,2,0,2170.56,24.0,2651.52,2,10,0,0,0,0,4132,1582,214,22,0,0,0,4,15388,0,1046,6,14,204,1440,2882,358,0,0,0,10,2,2040,118,0,0,0,0,2342,16,52,0,0,810,264,0,0,0,0,122,0,0,1386,980,56,20,8040,804,0,8,0,0,0,0.92,34,3852,1412,200,118,182,66,120,0,0,0,0,0
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
neg,42376,,2130706434,194,0,0,0,0,0,0,8454,514340,1400962,646638,20996,2080,1066426,0,0,0,0,0,2436892,2244648,250576,159872,0,0,0,0,182,96,0,0,0,0,0,34078,1208912,779466,571014,0,1210,972,1220,3198,118916,2467756,198,0,0,0,675652,857192,318696,215844,157352,114746,123850,130138,0,0,2687782,360,380,318,8,1066426,20154,125052,124238,85480,131440,,,,,,,30100,42375.5,2687782,2687782,2682912,15306,2806,24748,264120,2593470,1209600,71242,2,54,0,2320397.76,0.0,271608.96,0,284,0,0,0,185366,772956,1289788,324510,18366,2398,86,46,98,2687782,,2764,362,55140,104782,93380,1743560,576570,16726,176,10,370,240,2312546,22444,0,17518,0,12,2338750,1244,122,0,0,0,0,0,0,0,0,12320,59156,16546,0,0,51326,8306,8766660,902170,340566,2032,0,0,3438410,729.2,814,286296,373376,353900,176148,346594,425254,364800,153588,109876,3638,0,0
neg,3278,,70,26,0,0,0,0,0,0,95498,143490,2964,0,0,0,114626,0,118,0,1814,3318,210512,172176,91896,28224,0,0,0,0,64,52,0,0,0,0,0,0,718,25036,216198,0,1366,158,154,216,2132,237926,0,0,0,0,90524,65816,49074,15092,6776,4182,3294,3774,1952,1468,304358,34,190,58,6,114626,4520,46274,45030,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90740,3277.41,304358,304358,303280,985,0,29576,303200,241952,1209600,6616,0,46,0,178568.64,0.0,62046.72,,,0,0,34434,179618,21238,4500,1772,376,14,0,42,46,304358,,1368,78,6924,27858,14936,148452,40004,2324,8,0,52,62,177920,74460,0,20,0,0,184342,368,126,0,0,0,0,0,0,0,0,2890,450,84,264802,53874,5400,1108,500,50,92874,1824,0,0,0,,,65302,35116,15400,5902,12264,11796,95002,1088,82,0,0,0
neg,16,0,2130706448,42,0,0,0,0,0,0,2598,9676,3222,0,0,0,6102,0,0,0,752,1648,28692,25272,19372,1620,0,0,0,0,6,44,0,0,0,0,0,0,0,8044,7452,0,122,56,92,554,1466,2368,10836,2,0,0,12852,972,278,134,102,56,538,188,176,200,48858,8,12,14,0,6102,288,15044,4260,,,,,,,,,19120,15.02,48858,48858,49916,47,10,4718,48520,15574,1209600,710,2,6,0,4842.24,379.2,8558.4,4,32,0,0,2584,7280,3924,840,868,0,0,0,12,16,48858,0,1848,14,28,172,178,2020,10284,916,36,0,82,64,5440,152,0,0,0,0,5692,108,66,0,0,0,380,0,0,0,0,274,0,0,1370,252,180,48,16300,1626,15822,8,0,0,0,1.06,1086,10998,3470,734,78,40,60,108,0,0,8,0,0
neg,7992,,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,,,,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,92452,,,,0,0,0,0,0,0,70946,1276794,3621636,1029068,7468,0,2262860,1134,0,,0,0,4992924,4217138,1411828,605054,,0,0,0,0,0,0,0,0,0,0,0,1845380,4158690,1842,0,10706,9010,18880,25150,903542,4976806,61808,6,4,0,2397138,937920,502800,394460,333474,333590,646810,439080,20550,90,6406040,,,442,1470,2262860,70056,721618,684774,247460,271320,249380,232100,329600,0,0,0,65420,92452.05,6406040,6406040,,40955,,,340720,,1209600,0,,,,5467858.56,0,529936.32,,,0,0,2146,439084,2855794,2448024,218134,34190,8254,286,,,6406040,,7922,1274,234872,222944,368030,4598136,552128,20592,14,0,,,,,,,,,,4084,,,,,,,,,,46592,,,,,,,,,,,,,,,,554924,999184,929390,564312,1507396,901224,528596,19976,870,40,,
