class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59084,,0,,0,0,0,0,0,0,26446,1157684,2073374,743810,37292,358,2015598,0,0,0,0,0,3420854,2929410,715994,453392,0,0,0,0,0,0,0,0,0,0,0,0,160100,3878864,0,0,1464,738,688,752,58840,3976476,4,2,0,0,1533968,1132530,358832,276104,209212,154490,121738,243464,8626,0,4136952,1220,622,838,30,2015598,68640,311474,402188,192980,213300,223300,,,,,,83300,59083.77,4136952,4136952,4134410,21791,70672,47736,505220,4038964,1209600,0,,,,3441398.4,154475.52,441157.44,2,558,0,0,0,192764,1719262,1968430,148414,8178,1916,0,,0,4136952,,2324,246,1140,262744,209574,2105210,1436164,21150,412,0,,,,,,,,,,1606,216,0,0,10,154532,0,0,0,0,33210,52558,10956,0,0,81864,9766,7748540,958390,0,0,0,0,39390,620.74,686,610532,905192,209934,128294,511922,1039288,357208,130236,140544,5814,0,0
neg,13960,,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,,,,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
neg,78282,,1700,1588,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407574,4319272,1426510,909716,0,0,1976,0,7018,1226,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6836028,88,104,424,10,2622248,95812,704000,719376,250780,265420,285280,244060,223580,,,,140820,78282.35,6836028,6836028,6822616,45872,153542,66970,769440,6254022,1209600,247478,2,120,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,5178,5296,6836028,,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,2232,3912,3157876,38982,0,1800,0,32,5143134,6426,630,0,0,680,144182,0,0,0,0,57446,84312,15100,0,0,185060,48844,3415920,445284,3480718,6438,0,0,252560,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
neg,860,0,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,,,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,0,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,278,0,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,0,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
neg,59804,,348,,0,0,0,0,0,0,852,553046,2674960,670470,67886,1312,1815908,0,0,0,0,0,3601490,3229468,625278,317452,0,0,0,0,272,1842,0,0,0,0,0,864,867634,2199070,900958,0,2414,1826,2666,22912,2252516,1684286,1906,0,0,0,1249690,1159510,454690,321542,230152,175450,257418,120074,0,0,4227310,154,396,1252,0,1815908,48982,378570,242850,173160,167560,200760,,,,,,77460,59804.81,4227310,4227310,4211146,21869,50710,54188,591020,3968526,1209600,0,,,,3403380.48,0.0,562931.52,0,0,0,0,0,84688,1675894,1844698,332622,28178,2438,8,,0,4227310,,4602,582,90896,380242,204932,2282170,982568,22392,142,0,,,,,,,,,,1950,90,0,0,0,0,0,0,0,0,22872,55460,11880,7847534,1936694,148506,19214,7699800,998300,116350,5364,0,0,693860,1181.36,1288,580022,647668,455198,234804,609398,845482,509990,78934,7030,0,0,0
neg,40846,,228,210,0,0,0,0,0,0,10616,701630,1334610,493958,24346,2210,1202744,0,0,0,0,0,2231678,1858124,468484,320976,0,0,0,0,452,142,0,0,0,0,0,75464,1719624,665122,107160,0,1976,1060,2304,301256,1790164,470576,34,0,0,0,686612,704740,187698,142524,122392,116186,218100,389114,4,0,2700700,62,18,270,24,1202744,38940,232276,234196,178040,220280,,,,,,,64900,40845.13,2700700,2700700,2703390,20093,2374,24432,275660,2567370,1209600,94606,4,110,0,2197489.92,0.0,367524.48,0,0,0,0,26,154408,896840,1187792,303086,21226,3716,276,144,148,2700700,,3864,500,96562,181322,99708,1379610,771594,33824,386,0,434,426,2230380,49798,0,4008,0,40,2235842,1850,138,0,0,0,0,0,0,0,0,20470,44664,8414,0,0,88292,24374,14060,4986,10888,2618,0,0,1193600,1087.54,1142,388808,403332,337256,159386,300656,258072,165238,130224,368974,55424,0,0
neg,59800,,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,1310700,1310700,1310700,1310700,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,3184,0,20,14,0,0,0,0,0,0,1760,153320,37938,410,0,0,101024,0,0,0,830,1182,185404,167456,50034,11882,0,0,0,0,102,8,0,0,0,0,0,0,0,10650,182778,0,1530,42,54,106,310,190196,1190,0,0,0,59184,51994,38670,18280,10448,6662,3656,2282,1078,1174,236358,18,6,332,0,101024,2164,31832,18040,,,,,,,,,49280,3184.88,236358,236358,233504,1046,106,23136,235460,193602,1209600,3754,0,14,0,155575.68,11232.96,25535.04,2,40,0,0,1110,18562,66564,55048,47878,4212,54,0,24,48,236358,0,1508,72,5706,11554,11184,24826,131912,6356,310,0,34,12,154566,76218,0,500,0,0,157380,218,306,190,11406,0,0,0,0,0,0,1416,730,134,0,0,3242,704,5340,798,0,0,0,0,2184890,274.58,188,38850,18008,9972,5116,14768,18514,48338,38968,894,0,0,0
neg,40094,,2030,1570,0,0,0,0,0,0,286,185382,2560300,1540844,185488,3160,1792578,0,0,0,0,0,3340864,2463684,1246308,844022,0,0,0,0,2232,1934,0,0,0,0,0,5324,4192948,219548,57640,0,1854,1002,988,38412,2707830,1725176,198,0,0,0,2840494,771460,273114,158162,114392,160214,157624,0,0,0,4587326,0,308,286,26,1792578,73812,325932,918414,375460,350960,275320,,,,,,241440,40093.01,4587326,4587326,4578770,15627,54762,93188,955660,4475460,1209600,139894,2,106,0,2727007.68,37901.76,1708500.48,0,0,0,0,0,6538,824632,2207372,1344988,87510,4158,262,1282,1314,4587326,,2390,288,80294,1664846,163826,1481868,1077224,4650,74,0,1618,3136,2138648,252794,0,1846,0,28,2769368,4784,334,0,0,2520,39146,0,0,0,0,40290,21446,5108,0,0,111294,24520,1040340,158018,0,0,0,0,93010,672.22,726,1806716,971686,306100,158234,279794,211074,587770,65606,84942,3538,0,0
neg,37142,,694,544,0,0,0,0,0,0,270,169328,1444320,981292,32500,12,1071994,0,0,0,0,0,2345124,1990066,530972,310850,0,0,0,0,382,622,0,0,0,0,0,19164,1214504,358958,1035096,0,9926,4818,4324,291480,2166870,150298,6,0,0,0,1200708,734208,285926,152728,129912,106854,17386,0,0,0,2876492,0,526,474,58,1071994,36392,309194,218812,203040,233980,,,,,,,89160,37141.63,2876492,2876492,2881076,11624,19648,42568,452300,2627722,1209600,73644,2,98,0,2277676.8,0.0,348245.76,0,0,0,0,0,3574,387236,1228968,919280,75014,11736,1914,0,20,2876492,,3568,488,124184,206902,144360,1966234,175872,6030,84,0,582,1124,2081892,50346,0,380,0,42,2300496,1520,258,0,0,0,0,0,0,0,0,20034,25490,6520,0,0,96764,18284,569400,64456,0,0,0,0,165050,1068.52,1038,372412,446004,299240,272748,976354,248122,6294,1552,4796,200,0,0
neg,12,,10,6,0,0,0,0,0,0,1544,16238,3884,0,0,0,7776,0,368,0,54,298,32994,27822,10656,1026,0,0,0,0,20,6,0,0,0,0,0,0,0,0,21662,0,1100,60,80,304,2832,17286,0,0,0,0,20068,732,170,158,62,54,314,92,10,0,43744,0,2,4,0,7776,460,5364,5254,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10240,12.18,43744,43744,44018,32,0,4114,43320,21656,1209600,706,0,12,0,5472.96,0.0,15165.12,,,0,0,1188,13480,6080,718,194,0,0,0,10,28,43744,,1048,36,42,168,3558,8166,8316,326,0,0,6,6,4298,184,0,2,0,0,6234,130,94,0,0,0,0,0,0,0,0,370,0,0,1002,288,130,32,860,86,35046,20,0,0,0,,,16986,4128,264,48,110,48,22,56,0,0,0,0
neg,1434,,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,,,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
neg,26,,26,20,0,0,0,0,0,0,52,4842,3582,0,0,0,3418,0,58,0,0,0,14630,12074,4978,1288,0,0,0,0,50,20,0,0,0,0,0,0,8476,0,0,0,54,8,16,20,540,7826,12,0,0,0,6980,1238,174,54,20,6,4,0,0,0,19620,0,4,0,0,3418,210,2284,2624,,,,,,,,,4900,26.25,19620,19620,21564,15,0,1862,19500,8476,1209600,650,2,2,0,4346.88,0.0,4090.56,0,0,0,0,0,4954,3276,246,0,0,0,0,0,4,19620,,74,12,12,72,822,1524,4854,1094,12,0,48,134,5068,26,0,0,0,40,5068,52,20,0,0,0,0,0,0,0,0,152,0,0,0,0,368,78,100,14,0,0,0,0,0,34.48,38,4462,3514,402,78,20,0,0,0,0,0,0,0
neg,39182,,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,,,,,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
neg,70222,,2130706432,272,0,0,0,0,0,0,86714,1524972,2639054,628296,40968,880,2085334,0,0,0,1940,3224,4387678,3846026,830504,420552,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734704,2042530,0,6584,5380,9782,25508,233700,4639576,354,0,0,0,1649556,1407760,417238,286434,199916,155112,200888,598886,5094,0,5221378,100,728,548,32,2085334,47348,329188,496798,181620,189980,178860,208060,,,,,59520,70222.93,5221378,5221378,5151094,30692,2348,28928,369020,4920884,1209600,127312,4,96,0,4144512.0,30002.88,741741.12,106,1072,0,0,14792,562136,2064864,1842644,403342,28630,4346,130,194,236,5221378,,8966,1200,80782,426554,220864,2821914,1318180,42248,176,0,414,738,4112378,223972,0,3324,0,66,4200860,5346,476,0,0,160,30078,0,0,0,0,33956,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2394.8,2732,818778,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,2380,,336,246,0,0,0,0,0,0,152,58554,72190,0,0,0,63136,0,0,0,0,0,129382,121202,32214,4876,0,0,0,0,66,482,0,0,0,0,0,0,41440,10462,78994,0,258,90,174,418,2630,127060,266,0,0,0,31252,89872,8004,1322,272,144,30,0,0,0,161624,0,6,248,0,63136,1028,25586,6578,,,,,,,,,31820,2379.2,161624,161624,157112,412,406,15244,161200,130896,1209600,2460,0,12,0,118976.64,0.0,11804.16,0,0,0,0,0,32040,94558,3494,540,212,52,0,0,8,161624,,240,30,434,6464,1896,23604,95164,2984,80,0,338,1202,119022,82142,0,44,0,52,119648,124,126,0,0,0,0,0,0,0,0,548,174,78,0,0,1852,372,1400,2614,0,0,0,0,1379210,171.82,88,12750,10626,6366,4228,12446,81640,2198,426,216,0,0,0
neg,41874,,580,424,0,0,0,0,0,1412,269496,1810086,1010824,98696,8062,1180,1555836,0,0,0,5548,9646,2768234,2342132,744702,334380,0,0,0,0,5630,996,0,0,0,0,0,233548,2438636,330078,197494,0,4552,1084,1640,2602,52826,3136326,726,0,0,0,1174668,626366,186980,137602,115800,114728,157526,658376,27706,4,3519726,50,50,164,30,1555836,54552,404158,338962,253520,270400,,,,,,,209880,41873.06,3519726,3519726,3507040,24028,43440,102188,1088040,3199756,1209600,115002,0,162,0,2673816,0,519983.04,0,284,0,0,20862,616098,1402326,1017460,123708,15784,3402,116,46,50,3519726,,9270,1046,112702,251648,276664,2027028,494710,26580,108,0,894,3248,2447540,63174,0,46826,0,0,2713642,4276,130,0,0,0,0,0,0,0,0,31780,56260,9180,0,0,106314,21728,646820,169690,0,0,0,0,12711030,2014.3,2504,553058,810454,469814,205450,355378,293846,172754,116812,213278,8912,0,0
neg,744,,0,,0,0,0,0,0,0,122,37046,14098,0,0,0,21826,0,0,0,0,0,48208,43782,7820,2368,0,0,0,0,0,0,0,0,0,0,0,0,26560,24706,0,0,198,84,62,226,2198,48498,0,0,0,0,12284,27580,8156,2430,588,164,58,6,0,0,56058,0,6,274,2,21826,566,3014,4776,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7560,744.96,56058,56058,,158,2236,5454,55800,,1209600,0,,,,46828.8,0.0,4326.72,,,0,0,0,10166,40100,826,138,36,0,0,,4,56058,,114,12,5718,946,1808,37040,5104,524,0,0,,,,,,,,,,84,26,0,0,0,0,0,0,0,0,316,160,62,0,0,736,132,315380,31606,0,0,0,0,0,,,4824,4918,19380,17456,1810,1018,798,430,632,0,0,0
neg,1742,,0,,0,0,0,0,0,0,150,49940,54224,0,0,0,48742,0,0,0,0,0,98514,92018,10678,4330,0,0,0,0,0,0,0,0,0,0,0,0,30220,5208,68886,0,1660,28,62,172,574,101656,162,0,0,0,34550,54492,10430,3150,994,254,386,58,0,0,109224,0,16,96,36,48742,1236,5610,5036,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10420,1742.07,109224,109224,114146,368,2254,10762,108940,104314,1209600,0,,,,94990.08,0.0,7692.48,,,0,0,0,32724,66376,4182,780,250,2,0,,0,109224,,1618,14,3156,5522,6174,80336,6830,664,0,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,542,754,102,0,0,2790,822,258340,28432,0,0,0,0,742070,,,9934,11490,8040,6070,31404,37376,0,0,0,0,0,0
neg,44424,,2130706432,1850,0,0,0,0,0,0,5670,523238,2105524,350784,9596,662,1377852,0,0,0,0,0,2603276,2147962,631682,367842,0,0,0,0,5316,796,0,0,0,0,0,7660,1863162,385388,739264,0,3944,1972,1878,2340,53632,2929168,2540,0,0,0,724028,950150,270786,184480,141070,123296,208296,393366,2,0,3235842,400,386,1424,28,1377852,45030,324414,304206,193380,275820,,,,,,,152740,44423.73,3235842,3235842,3182620,20895,416,74302,807200,2995474,1209600,102342,2,70,0,2718457.92,0.0,273124.8,0,362,0,0,0,73218,1090186,1540728,258560,26366,6132,284,34,44,3235842,,6604,938,30130,157470,84588,1740886,919330,54952,574,2,2726,2520,2699800,310830,0,2486,0,12,2742260,2884,358,0,0,0,0,0,0,0,0,30748,50366,18292,0,0,83824,14304,8402620,840450,2296470,3060,0,0,6117760,1777.18,2122,300274,649892,498300,250398,467330,450174,223814,86138,68780,374,0,0
neg,59388,,0,,0,0,0,0,0,0,1448,921152,2555722,426718,6770,0,1801666,0,0,0,0,0,3333808,2810832,815096,482450,0,0,0,0,0,0,0,0,0,0,0,26844,861148,2196330,827488,0,2754,1160,4408,140668,3212152,550664,4,0,0,0,1272572,1177470,394896,263502,187886,187688,300356,127440,0,0,4149178,106,52,282,0,1801666,64610,448786,357900,214680,226340,249540,,,,,,118460,59388.57,4149178,4149178,4148346,22118,15068,48964,515060,3911810,1209600,0,,,,3292490.88,0.0,615587.52,0,0,0,0,0,152126,1916508,1695672,135428,9362,2680,34,,0,4149178,,4322,372,68920,488572,181864,1937210,1220872,9674,4,0,,,,,,,,,,1876,96,0,0,0,0,0,0,0,0,28788,0,0,0,0,0,0,0,0,0,0,0,0,38155050,845.74,878,635398,604894,394628,197160,570878,868636,398010,137058,102990,2158,0,0
neg,1934,,,,0,0,0,0,0,0,136,14116,84368,9064,0,0,38698,0,0,,0,0,93870,82114,23402,7402,0,0,0,0,0,0,0,0,0,0,0,3810,76452,2864,24558,0,1320,36,76,62,272,105480,438,0,0,0,51132,38916,10566,5522,658,268,296,326,0,0,117304,0,652,102,6,38698,878,12098,11178,0,0,0,0,0,0,0,0,22900,1934.01,117304,117304,,381,7768,,116920,,1209600,0,,,,,,,,,0,0,0,3842,66258,36728,682,158,16,0,,0,117304,,1312,26,2968,1786,3524,87890,9234,940,4,0,,,,,,,,,,96,26,,,,,,,,,620,726,230,0,0,1392,294,501860,71634,0,0,0,0,,,,10762,7276,4430,1834,18010,65278,76,18,0,0,0,0
neg,10,0,10,10,0,0,0,0,0,0,3172,910,2558,0,0,0,762,0,0,0,250,13710,11028,9778,20700,608,0,0,0,0,34,32,0,0,0,0,0,0,0,0,6640,0,42,34,582,1182,92,2414,2294,0,0,0,4640,330,96,106,122,166,916,92,24,148,31990,2,6,0,0,762,118,18728,1958,,,,,,,,,20580,9.8,31990,31990,30380,38,0,3158,31840,6668,1209600,258,2,2,0,1709.76,0.0,3098.88,0,8,0,0,3242,490,1202,600,1106,0,0,0,0,6,31990,0,1882,8,8,8,6,1308,2854,532,34,0,8,54,1504,128,0,0,0,0,1956,40,38,0,0,0,0,0,0,0,0,162,0,0,0,0,94,20,8000,994,0,8,0,0,0,0.7,30,5162,1238,44,12,46,54,84,0,0,0,0,0
neg,14,0,28,16,0,0,0,0,0,0,2162,1918,2578,0,0,0,3764,0,0,0,202,1258,13342,11258,6710,876,0,0,0,0,12,54,0,0,0,0,0,0,0,1440,5218,0,98,24,14,932,48,5536,6,0,0,0,5150,434,152,96,76,48,340,120,128,114,20274,0,0,8,0,3764,134,4402,2264,,,,,,,,,6580,14.72,20274,20274,20910,24,0,1914,20160,6700,1209600,358,2,2,0,2542.08,0.0,3191.04,8,28,0,0,862,2480,2348,306,662,0,0,0,0,12,20274,0,986,24,18,170,38,1162,3968,280,12,0,56,100,3076,48,0,26,0,0,3078,48,60,0,0,0,0,0,0,0,0,132,0,0,0,0,82,32,6120,598,0,0,0,0,0,117.5,60,4098,2158,230,60,70,32,10,0,0,0,0,0
neg,49842,0,122,114,0,0,0,0,0,7150,733294,2237402,786332,103922,6540,0,1614886,0,0,0,32946,50218,3340358,2731160,1443936,459318,2,0,0,0,1062,2736,0,0,0,0,0,0,0,53458,3821182,0,12052,6110,6552,10356,57368,3565978,209876,6348,0,0,1902984,965304,424244,185816,122776,79114,57940,41940,21196,73326,4819366,326,350,116,0,1614886,57216,843772,594216,311120,351960,326820,,,,,,436240,49841.06,4819366,4819366,4709946,15162,0,105854,1171020,3879472,1209600,151038,2,184,0,3121289.28,0.0,751384.32,76,1556,0,1242,83358,454202,1268968,1249070,542716,230568,44164,352,0,350,4819366,0,10596,2132,132326,669666,108478,1885452,1034786,31106,98,0,84,4736,3156876,160492,0,0,0,0,3156900,7260,322,0,0,0,0,0,0,0,0,35330,3560,1192,2739394,887558,166220,26092,15350680,1536150,1052074,52,0,0,9841010,4279.38,4148,793208,913272,521886,169698,278630,107354,334270,755354,968,0,0,0
neg,39408,,2130706432,250,0,0,0,0,0,0,1418,42726,1561070,729116,60232,2706,1091940,0,0,0,0,0,2103856,1755720,494998,261064,0,0,0,0,1400,286,0,0,0,0,0,13486,2040408,343372,2,0,2790,1314,1482,1800,58668,2327420,3794,0,0,0,607004,667304,225564,196788,158956,131114,151184,259336,18,0,2599708,364,90,580,94,1091940,29912,238058,254534,226520,230160,,,,,,,29380,39407.99,2599708,2599708,2572116,17161,2652,11448,170920,2397268,1209600,68408,2,92,0,2129585.28,0.0,265010.88,0,568,0,0,0,2090,573776,1252546,538462,25816,4468,110,32,40,2599708,,5576,764,60484,112958,103108,1255578,843168,15554,78,0,494,714,2160178,254316,0,234,0,60,2171486,2340,528,0,0,0,0,0,0,0,0,21456,29070,10148,0,0,42672,8404,4713360,483438,0,0,0,0,0,1702.6,1858,282958,497944,260962,97758,172606,151188,202954,318732,380778,31388,0,0
neg,121310,,646,610,0,0,0,0,0,864,330654,2779926,2782884,637848,18330,316,3371332,0,0,0,442,926,6026546,5415754,715766,485204,0,0,0,0,438,134,0,1958,7218,6966,14140,18938,625064,4958296,918242,0,3164,392,736,1534,7178,6537792,26,0,0,0,1504668,1310676,998892,881602,634628,414976,552034,253346,0,0,6744210,194,2840,1486,0,3371332,71296,200284,512168,126400,117800,140360,125660,126000,,,,67160,121309.39,6744210,6744210,6734236,35142,2768,60624,680720,6550822,1209600,156750,4,84,0,5649862.08,0,893891.52,0,944,0,0,20196,1386174,2537654,2037250,500892,57546,9792,1318,150,182,6744210,,9202,1268,38778,633502,296188,4752684,808618,10582,0,0,1260,250,5736640,1700298,0,1244,0,16,5739270,5534,460,0,0,0,0,0,0,0,0,32682,26634,6290,0,0,102468,21130,4920,1940,0,0,0,0,80311340,2302.28,2826,974008,713576,259194,143720,352730,357088,439902,1365444,1944554,606,0,0
neg,18,0,24,12,2,2,0,0,0,14816,7510,796,1692,0,0,0,2968,0,248,0,9156,12996,19544,25902,13754,426,0,0,0,0,128,170,0,0,0,0,0,0,0,5882,18932,0,1168,4,2,6,8,446,1086,12498,9596,0,22918,626,232,262,124,66,56,410,12,108,42484,0,4,0,0,2968,146,9248,4492,,,,,,,,,13640,17.49,42484,42484,43672,44,0,4192,42260,24850,1209600,558,0,16,0,3174.72,0.0,20620.8,0,22,0,12548,9666,332,1460,196,612,0,0,0,14,82,42484,0,1144,6,4,20,4344,9032,9198,958,108,0,10,280,2108,98,0,10,0,0,3600,44,62,0,0,0,0,0,0,0,0,316,0,0,0,66,58,24,2460,248,0,10,0,0,0,167.28,54,21978,2426,126,38,90,52,38,66,0,0,0,0
neg,47400,,112,110,0,0,0,0,0,0,99418,1951182,1353340,171996,18762,1758,1505574,0,0,0,0,0,2919750,2266482,948402,566546,0,0,1378,0,382,210,0,0,0,0,0,0,2140394,1229718,226344,0,2778,684,1410,26126,2152986,1398054,14416,2,0,0,1450916,755272,293438,207888,162500,140728,180982,398084,6648,0,3868882,48,142,278,34,1505574,55320,446466,499154,281460,273200,336060,,,,,,50040,47399.38,3868882,3868882,3843600,22683,236,16824,231980,3596456,1209600,104028,0,86,0,2857029.12,0.0,736492.8,0,0,0,0,0,395614,1788674,1258784,132350,17004,3958,72,740,754,3868882,,6280,662,151532,433274,235846,2436364,315688,16492,318,0,178,464,2868462,19304,176,9270,0,16,2903754,2730,276,0,0,0,0,0,0,0,0,30774,25256,7438,0,0,128490,24716,45500,6630,0,0,0,0,7399410,1781.84,1794,779272,592390,433622,287052,627690,483966,264008,124046,4410,0,0,0
