class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,762924,,,,,0,0,88014,3420114,13232398,16107500,5751018,528678,19324,0,15137428,0,178,,2132332,3315930,31039356,29782762,9590120,2805258,,0,0,0,,,0,0,0,0,1226,107716,4069578,18723218,16245308,0,54642,29466,46946,84884,12824342,26106756,10,0,0,0,6269124,14802194,7924508,3632964,1879522,1231500,952028,1182718,769832,502656,42767960,,,,,15137428,515194,5418332,4139936,252920,319960,248520,93860,762923.56,42767960,42767960,,205713,,,332260,,1209600,,,,,35452599.36,0,3684712.32,,,1276,780960,8240850,16791694,10294270,2599782,384792,48224,5110,88,,,42767960,22262,7116,1300282,1316340,1139140,31812314,3446388,103128,76,0,1612,13520,25391846,12016726,790,56530,0,0,32459258,,,,,,,,,,,261068,,,,,,,,,,,,,,,,3835390,3311536,1852720,949058,2144126,2471498,4272424,19662904,645016,2374,,
neg,41176,128,128,0,0,0,0,0,0,7682,1117004,1475346,218236,6136,1086,1219970,17148,0,0,524,910,2378844,1903926,560892,422340,0,0,0,0,196,60,0,0,0,0,0,64666,2144840,290662,325322,0,2546,248,464,14966,1420740,1386158,368,0,0,0,975634,769270,251098,168706,124218,103626,171810,261128,0,0,2940724,58,260,114,0,1219970,44850,267840,291288,231240,232960,,91960,41176.78,2940724,2940724,2941852,17574,1312,48584,515740,2825490,1209600,77076,0,48,0,2429559.36,0.0,392751.36,0,0,0,0,906,372636,1476308,870946,97232,6112,1348,2,264,270,2940724,4338,438,35224,131932,101326,2155868,366720,29244,400,0,274,164,2435466,25740,0,140,0,94,2441940,1712,218,0,0,0,0,0,0,0,0,27098,37812,8222,0,0,130636,17946,16060,3420,114400,8314,0,0,1176810,832.42,980,412148,411662,328122,207198,1141492,323348,688,274,512,46,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,41480,2130706432,1518,0,0,0,0,0,0,6794,909986,1347012,163036,9824,0,1077854,0,0,0,0,0,2266266,2042980,274880,184642,0,0,0,0,498,120,0,0,0,0,0,69336,843584,425118,1098614,0,1482,296,488,21566,2017908,394862,50,0,0,0,667712,505722,206238,168212,161686,178644,444512,103926,0,0,2541554,0,24,208,6,1077854,25614,145198,129050,122960,138540,,9620,41479.1,2541554,2541554,2544962,14465,19690,9580,117320,2436652,1209600,73810,2,48,0,2106740.16,0.0,328065.6,0,0,0,0,0,62700,1206262,988634,157794,16672,4170,420,620,626,2541554,3040,376,2840,246356,88348,1195074,896458,4160,0,0,3052,296,2049446,54924,0,14516,0,16,2129758,1338,192,0,0,0,0,0,0,0,0,13586,24548,11726,0,0,77438,17618,2822860,325838,0,0,0,0,2507220,1188.9,926,347726,338744,251398,124040,252424,235198,190286,164938,497844,34054,0,0
neg,12,10,6,0,0,0,0,0,0,1544,16238,3884,0,0,0,7776,0,368,0,54,298,32994,27822,10656,1026,0,0,0,0,20,6,0,0,0,0,0,0,0,0,21662,0,1100,60,80,304,2832,17286,0,0,0,0,20068,732,170,158,62,54,314,92,10,0,43744,0,2,4,0,7776,460,5364,5254,1310700,1310700,1310700,10240,12.18,43744,43744,44018,32,0,4114,43320,21656,1209600,706,0,12,0,5472.96,0.0,15165.12,,,0,0,1188,13480,6080,718,194,0,0,0,10,28,43744,1048,36,42,168,3558,8166,8316,326,0,0,6,6,4298,184,0,2,0,0,6234,130,94,0,0,0,0,0,0,0,0,370,0,0,1002,288,130,32,860,86,35046,20,0,0,0,,,16986,4128,264,48,110,48,22,56,0,0,0,0
neg,43550,156,144,0,0,0,0,0,0,14054,526666,1468790,770354,21370,0,1255896,0,0,0,0,0,2628336,2379348,371432,222472,0,0,0,0,264,24,0,0,0,0,0,28310,833538,1417484,521902,0,1666,988,1754,606542,1953596,236054,634,0,0,0,798690,668320,309696,268126,264372,313658,178372,0,0,0,3000050,0,24,788,20,1255896,28532,237826,132744,158400,130100,,79460,43549.4,3000050,3000050,3011330,19459,2200,56184,577260,2801234,1209600,94304,0,70,0,2482700.0,0.0,315962.0,0,0,0,0,14,70516,726444,1141250,820140,36308,5556,1006,66,76,3000050,2632,444,20998,119818,214620,1690128,744200,8328,66,0,204,80,2454320,109372,0,8446,0,32,2504680,1246,154,0,0,0,0,0,0,0,0,14236,38844,6718,0,0,64166,11902,230260,37700,0,0,0,0,3549380,816.66,804,334258,537646,392278,194450,377296,285882,242482,159566,258542,18834,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0.0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,127730,1430,1206,0,0,0,0,0,0,94240,2158254,4575842,1123468,17392,0,4006986,1066,0,0,522,1156,7009292,6151238,1354142,701498,0,0,0,0,1982,164,0,0,0,0,0,296118,3037046,4014968,621064,0,5394,2272,6248,9800,92734,7851506,1240,2,0,0,3085896,1844300,993702,910244,698038,388474,48542,0,0,0,8365326,0,82,334,8,4006986,119950,677462,668128,126060,217460,216720,134160,127729.14,8365326,8365326,8323718,41232,24360,96684,1090900,7969196,1209600,191488,0,206,0,7035999.36,0.0,926438.4,18,958,0,0,9850,915092,3513450,2949214,542896,32592,5768,334,20,140,8365326,10438,1450,159556,438858,398380,5682016,1248134,30122,242,0,1408,206,6520876,66394,0,14812,0,0,7121566,5828,1920,0,0,0,0,0,0,0,0,61562,92308,24852,0,0,244378,42536,1802200,263618,0,0,0,0,8618250,3429.04,3262,987074,992190,962150,672542,1759016,1268548,748936,311098,265850,1792,0,0
neg,31202,600,566,0,0,0,0,0,0,29048,1034606,1250368,186626,20892,2942,1056930,0,0,0,678,1744,2248800,1966622,420372,236300,0,0,0,0,2372,432,0,0,0,0,0,111592,1454798,267316,690776,0,1880,612,1026,48560,1470164,954176,48060,4,0,0,945324,473660,199528,157418,143744,143840,208106,251746,1116,0,2670380,8,14,22,28,1056930,30748,231862,186666,148320,235200,,31620,31201.6,2670380,2670380,2647060,17340,872,21800,245240,2524480,1209600,85214,0,94,0,2078020.0,34890.2,409502.0,0,0,0,0,2596,193074,1026238,1045352,237102,15688,3968,464,18,28,2670380,3920,532,54648,228642,191660,1767276,253996,23374,434,0,810,1568,2078260,6388,0,634,0,10,2109320,1808,468,0,0,2480,35914,0,0,0,0,17134,41934,6428,0,0,69280,12872,92340,14802,0,0,0,0,30201600,1010.1,1164,463294,601852,439724,224114,401530,234744,120936,37780,508,0,0,0
neg,59800,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
pos,39894,286,228,0,0,0,0,0,0,275358,1901450,1547212,590042,93024,2560,1998648,0,110,0,2712,5210,3524666,2846324,1599408,640682,0,0,0,0,70,16,0,0,0,0,0,0,3104290,1178482,126874,0,9054,6908,18582,35708,147492,4179294,12608,0,0,0,2768940,670700,235600,181002,131464,100252,76194,56928,26120,162446,5126828,26,66,2418,34,1998648,88836,916190,681354,440140,333160,342300,116940,39894.56,5126828,5126828,5108638,15424,1324,26466,285140,4410900,1209600,169194,606,242,0,2796589.44,1113638.4,496256.64,766,1274,0,0,23120,401870,1933538,1435948,436516,134058,31448,13148,36,40,5126828,5452,466,431770,1203380,418834,1968746,375922,5026,50,0,384,22,2731920,285950,0,10,0,0,2823318,12788,266,0,0,490,1113952,0,0,0,0,49980,13472,2738,11525128,1666828,189844,29014,73600,9958,5092124,32456,0,0,2523260,1175.2,1096,1636878,974868,563140,216406,459084,195928,93422,261090,8830,0,0,0
pos,1032510,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,31516,58,,0,0,0,0,0,31488,745460,836104,17626,0,0,0,887532,0,0,0,38132,52632,1480856,1399836,326168,84932,0,0,0,0,60,12,0,0,0,0,0,0,0,813024,817654,0,1840,420,942,1332,349926,1276218,0,0,0,0,251026,520762,434580,209570,86400,46478,30990,24664,13750,12458,1845508,124,570,244,6,887532,16424,223134,102260,221240,,,101580,31516.03,1845508,1845508,1855094,8770,45962,61800,632420,1630678,1209600,0,,,,1503073.92,0.0,125237.76,,,0,2804,280084,1058246,254946,24722,7292,2374,210,0,,0,1845508,2364,284,37904,80912,57440,1228974,209332,13458,10,0,,,,,,,,,,838,64,0,0,0,0,0,0,0,0,8758,2940,848,1810476,230016,26450,3732,2510020,283880,1638360,10346,0,0,30516050,,,133016,173756,60196,26536,70932,109514,626082,429898,748,0,0,0
neg,60712,556,470,0,0,0,0,0,0,1672,292120,2807982,605100,31188,1062,1845176,0,346,0,0,0,3284190,2851886,715504,354708,0,0,0,0,1590,384,0,0,0,0,0,451534,2552896,236338,498356,0,4082,2046,2252,310298,2746376,674052,18,0,0,0,1428148,668058,273908,208866,162724,138970,177876,680522,52,0,4000322,10586,5690,26202,8,1845176,56002,397460,315152,232800,210260,195520,69500,60711.26,4000322,4000322,3986118,28254,2556,30288,363400,3739124,1209600,87964,0,152,0,3213014.4,0.0,523260.48,0,0,0,0,0,14174,822468,2356424,516146,23792,5654,466,384,406,4000322,5564,656,29248,347866,132916,1865084,1337686,19894,210,0,796,1104,3131998,801908,46,5946,0,0,3250842,3364,166,0,0,0,0,0,0,0,0,31000,36488,8884,0,0,139542,20524,72060,36186,0,0,0,0,30407520,1584.44,1714,559824,478390,337736,180468,401840,483880,822418,465070,9498,0,0,0
neg,54484,2130706432,,0,0,0,0,0,0,49346,1792044,1390000,315804,137602,17030,1664010,0,0,0,608,920,3363028,2954086,849834,324948,0,0,12036,0,592,1230,0,0,0,0,0,3592,112274,2580402,1005558,0,3164,2482,6626,11478,15380,211834,3450856,6,0,0,1834052,545946,302574,192162,148822,117554,88484,69476,45940,356816,4214260,1458,3138,7668,0,1664010,46432,553278,292252,268720,233640,219920,118380,54483.26,4214260,4214260,4170406,20407,21052,53012,574980,3706016,1209600,0,,,,2853699.84,357835.2,488619.84,160,1188,0,0,2326,144960,717956,1497800,836888,320448,170264,11184,,0,4214260,6128,840,366502,219022,286820,2458160,348198,16064,92,0,,,,,,,,,,3162,156,0,0,970,281790,32310,423968,0,0,24676,27560,13226,7524670,996040,92022,16028,51472320,5718144,3496264,23786,0,0,38728500,19.46,1946,867134,449428,330362,124160,271416,578550,268416,762478,49864,18,0,0
neg,454,2130706432,14,0,0,0,0,0,0,20500,21420,35448,11722,8264,0,24822,0,0,0,968,2242,117438,107702,46200,5226,0,0,0,0,6,20,0,0,0,0,0,0,0,5396,91958,0,642,618,844,4486,7628,80906,2230,0,0,0,77474,10862,3452,2374,1578,612,736,196,50,20,164682,4,6,16,0,24822,668,34390,11316,,,,45400,453.44,164682,164682,165764,265,64,16166,163900,97500,1209600,1436,4,4,0,27737.28,59588.16,8133.12,32,84,0,0,6810,22530,39392,25008,3086,522,6,0,4,76,164682,2090,40,1446,43882,16574,31232,2088,2,0,0,22,26,28314,852,0,0,74,0,28904,112,116,0,0,510,65562,0,0,0,0,802,60,6,13388,5650,612,128,186020,18900,11120,38,0,0,0,387.7,160,70286,7184,3436,1090,2024,5766,6492,1076,0,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0.0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
neg,32,18,18,0,0,0,0,0,0,64,1974,6810,0,0,0,3418,0,0,0,0,0,21178,18574,6332,1072,0,0,0,0,60,24,0,0,0,0,0,0,8848,0,0,0,60,12,22,16,1186,7512,40,0,0,0,7392,1182,184,58,14,10,2,6,0,0,27526,0,6,2,0,3418,226,3534,2782,,,,6180,31.31,27526,27526,29180,18,256,2642,27400,8848,1209600,544,0,0,0,4946.88,0.0,3853.44,0,0,0,0,0,1204,6036,1438,122,48,0,0,0,4,27526,90,12,14,714,474,1932,3428,2132,52,0,30,132,4858,20,0,38,0,116,5756,56,58,0,0,0,0,0,0,0,0,140,0,0,0,0,260,64,4920,588,0,0,0,0,0,43.44,40,4340,3788,586,114,20,0,0,0,0,0,0,0
neg,31132,2130706432,318,0,0,0,0,0,108846,1160290,417292,5374,0,0,0,121818,0,0,0,85460,138472,1405926,1339134,366612,112650,0,0,0,0,390,630,0,0,0,0,0,0,9182,953168,729452,0,1612,658,1240,2706,2552,1458372,170246,54416,0,0,586112,410624,208626,156788,84656,62622,46434,36640,26314,72986,1858436,1414,2520,1452,0,121818,15908,181210,184442,244180,,,119020,31131.46,1858436,1858436,1844562,9102,0,62906,644120,1695276,1209600,50826,2,52,0,1544843.52,0.0,120893.76,174,418,0,21238,992210,613208,56890,4688,2434,950,184,0,0,386,1858436,3332,398,134302,52256,87312,1281772,121284,11058,88,0,352,1004,1556208,668632,0,4,0,0,1557460,1256,208,0,0,0,0,0,0,0,0,19278,6086,2066,3701436,509636,62960,8374,7253860,727554,1735284,11070,0,4,30131540,11.72,986,157060,191998,169390,56596,124974,192286,165772,617686,16040,0,0,0
neg,1838,152,144,0,0,0,0,0,0,62226,44304,5520,0,0,0,41512,0,0,0,6268,8178,96660,91642,19570,7084,0,0,0,0,260,80,0,0,0,0,0,7908,83466,6472,14204,0,124,30,50,54,2364,109168,260,0,0,0,25934,56206,18558,6852,3648,646,172,34,0,0,122528,0,6,76,0,41512,1418,10652,8874,,,,19240,1837.26,122528,122528,126302,416,0,11986,122060,112050,1209600,2916,0,2,0,101184.96,0.0,10726.08,0,0,0,0,46502,49556,14480,1328,170,14,0,0,0,4,122528,232,30,438,6724,2114,42020,56196,4232,64,0,264,302,102510,58066,0,2,0,38,102568,128,58,0,0,0,0,0,0,0,0,840,414,80,0,0,2786,520,420,38,12028,28,0,0,837290,97.88,94,12200,17406,6082,2784,7666,65894,18,0,0,0,0,0
neg,122524,838,772,0,0,0,0,0,207514,1934348,3122382,1064942,304356,47538,2696,3384338,2552,16,0,159098,226714,5765926,5188058,1114772,573536,0,0,0,0,356,996,0,0,0,0,552,34630,458428,4575332,1614834,0,9954,26398,86580,99486,135308,209658,5911902,161626,42864,0,3160424,1386586,602996,361566,296784,205622,156820,150448,107414,255116,7041132,6462,8562,17044,6,3384338,63632,360332,747408,162140,164160,186200,111320,122523.45,7041132,7041132,6943008,34318,3330,87820,978500,6687018,1209600,121182,12,124,0,5582427.84,0.0,1097944.32,880,1744,0,2394,241838,724234,2424768,2369906,806374,109788,4310,164,36,48,7041132,8536,1178,478768,344162,313236,4958300,564410,15136,50,0,1006,1882,1755720,3812916,0,9042,0,0,5669124,10298,458,0,0,0,0,0,0,0,0,37896,18206,3920,11293708,1210820,120860,18296,6095240,665334,6788346,89044,0,0,2523460,2395.52,2672,1128358,430356,295092,174794,276384,410692,521752,3246424,199034,890,0,0
neg,8012,234,218,0,0,0,0,0,0,268,45318,191488,224692,8926,1182,188144,0,0,0,0,0,444986,406376,60842,27886,0,0,0,0,528,104,0,0,0,0,0,10562,293064,68856,99392,0,962,1104,3122,5322,196914,264106,334,8,2,0,216384,158782,57706,21236,9502,4806,3294,164,0,0,505894,16,28,18,4,188144,3702,29448,31170,,,,59740,8011.97,505894,505894,506536,1835,1038,49876,504520,471874,1209600,11696,32,28,0,394892.16,0.0,76115.52,0,0,0,0,0,7780,105630,257950,95936,4100,462,16,0,4,505894,766,98,1568,49948,16962,271588,126118,4734,92,0,318,342,399734,842,0,10,0,24,400872,386,90,0,0,0,0,0,0,0,0,2242,4612,974,0,0,11864,1996,5820,1670,0,0,0,0,31280,244.08,246,81016,71336,62444,44516,106726,67738,27870,7612,2616,0,0,0
neg,412,60,42,0,0,0,0,1342,15036,21276,16162,2496,0,0,0,18364,0,0,0,5402,9314,39722,30208,41560,5872,0,0,0,0,36,72,0,0,0,0,0,0,0,8058,48254,0,1296,214,352,356,762,53320,12,0,0,0,31782,14048,7234,1744,560,220,428,292,4,0,86784,12,4,2,0,18364,914,20618,20240,,,,40580,412.09,86784,86784,83958,182,0,8020,85900,56312,1209600,1898,0,14,0,27689.28,0.0,27479.04,6,56,0,12528,22716,16632,3580,856,0,0,0,0,10,26,86784,1184,36,2354,2416,7182,42614,526,0,0,0,58,132,28252,3610,0,2,0,0,30848,272,184,0,0,0,0,0,0,0,0,996,20,2,9106,2844,854,210,360,36,3104,44,0,0,0,143.36,170,29628,10302,2294,1224,1614,1268,2722,7170,90,0,0,0
neg,31682,,,,,0,0,0,0,156,85760,1832850,662614,3142,0,1013118,0,0,,0,0,2019596,1749080,649032,241958,,0,0,0,,,0,0,0,0,0,0,659030,1923540,1952,0,6384,3568,3154,3140,154342,2395994,17938,2,0,0,1540042,348698,202124,158142,136734,144160,52478,2144,0,0,2669730,,,,,1013118,31708,186276,454502,,,,,31681.22,,,,10780,,,,,,,,,,2011812.48,0.0,567917.76,,,0,0,0,20246,956980,1386230,191038,23864,5934,230,,,,6704,916,156268,181748,215756,1585104,411184,26842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599300,599666,256894,143784,264004,239230,303564,80952,93944,3184,,
neg,37998,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,5740,,,,,0,0,0,0,51132,323632,108938,6910,0,0,181660,0,68,,358,1370,421638,376182,106486,42302,,0,0,0,,,0,0,0,0,0,0,0,258604,232008,0,1750,86,216,214,189512,298834,0,0,0,0,172618,111586,47118,35180,26508,19256,16990,26764,18800,15792,528600,,,,,181660,8048,42152,64078,0,0,0,104920,5739.36,528600,528600,,2474,,,527200,,1209600,,,,,342952.32,30766.08,114881.28,,,0,0,1474,57482,205712,172736,50418,2480,296,14,,,528600,1878,126,51920,82078,38734,198382,111690,5798,6,0,,,,,,,,,,,,,,,,,,,,3134,,,,,,,,,,,,,,,,152096,92774,53094,17080,24856,19956,17842,111888,1026,0,,
neg,28,14,14,0,0,0,0,0,0,218,8222,1436,0,0,0,3156,0,0,0,0,0,13496,11302,4110,924,0,0,0,0,20,10,0,0,0,0,0,0,9876,0,0,0,82,20,18,12,1372,8370,2,0,0,0,8328,1168,240,70,30,20,18,2,0,0,17630,0,4,0,2,3156,252,1864,2234,,,,3920,27.91,17630,17630,20968,18,0,1676,17440,9876,1209600,692,0,2,0,4669.44,0.0,5153.28,0,0,0,0,0,7908,1802,166,0,0,0,0,2,10,17630,136,10,24,476,448,1872,6136,740,34,0,20,24,5270,52,0,6,0,14,5460,46,78,0,0,0,0,0,0,0,0,160,34,4,0,0,228,72,720,130,0,0,0,0,0,62.32,50,5636,3518,574,56,92,0,0,0,0,0,0,0
neg,16684,0,,0,0,0,0,0,0,2816,530566,531436,100494,2126,0,560476,0,0,0,0,0,1069724,937902,229008,84806,0,0,0,0,0,0,0,0,0,0,0,57948,724272,245406,139812,0,3564,582,574,422,6182,1156094,18,2,0,0,451756,269694,106472,70876,103730,133000,31910,0,0,0,1299382,0,30,140,44,560476,17798,114896,112962,214300,,,8960,16683.87,1299382,1299382,1302596,4815,126860,5768,83080,1167438,1209600,0,,,,989736.0,0.0,173254.08,0,244,0,0,0,198212,547790,323910,83890,10874,2544,218,,0,1299382,5544,514,1266,61084,66622,507248,507866,17294,0,0,,,,,,,,,,1412,140,0,0,0,0,0,0,0,0,10006,15002,2588,0,0,53532,8842,1868100,280626,0,0,0,0,2409960,1113.18,1286,189146,265506,127254,64718,116758,130350,72992,56772,139088,4854,0,0
neg,974474,356,0,0,0,0,0,0,0,0,0,0,0,0,0,27017082,0,114,0,1591638,2239126,47813728,45334388,13253954,2915834,8,0,0,0,1248,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62668624,13712,22490,36146,1242,27017082,562026,9676104,3548382,237260,208580,192580,134240,974473.88,62668624,62668624,2062,0,1128,34138,872300,0,1209600,798230,0,0,0,45585527.04,0.0,7988821.44,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,62668624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36058,2168,0,0,0,0,0,0,0,0,304628,204800,44266,103928284,16558958,1410186,227394,155980,22418,22849634,666368,0,0,831925420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,140,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,3206,2014,1074,0,0,0,2106,0,0,0,18,130,7856,5936,9360,560,0,0,0,0,6,12,0,0,0,0,0,0,0,2730,3564,0,1540,6,10,8,16,2828,1886,0,0,0,5182,168,90,204,88,470,92,0,0,0,17246,0,6,0,0,2106,156,7490,1844,,,,9220,8.65,17246,17246,21254,26,0,1626,17100,6334,1209600,256,6,4,0,1914.24,0,3301.44,0,38,0,0,2404,1466,2182,242,0,0,0,0,10,40,17246,1230,40,90,136,6,1074,3152,550,16,0,0,20,1234,76,0,0,0,0,2164,60,60,0,0,0,0,0,0,0,0,134,0,0,88,32,28,8,1200,120,0,12,0,0,0,468.18,110,4612,1520,36,28,42,56,0,0,0,0,0,0
